split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
15,random,1,Q054,100890.0,139527.0,30696.0,0.22,0.32422457181008824,0.32422457181008824,False
15,random,1,Q055,171271.0,158018.0,34764.0,0.22,-0.0805376570827292,0.0805376570827292,False
15,random,1,Q059,128632.0,81614.0,17955.0,0.22,-0.45495031992119905,0.45495031992119905,False
15,random,1,Q060,43612.0,20373.0,22410.0,1.1,-0.7610956928823374,0.7610956928823374,False
15,random,1,Q061,61305.0,18341.0,20175.0,1.1,-1.2066842052977673,1.2066842052977673,True
15,random,1,Q062,0.0,0.0,4672.0,30.0,0.0,0.0,False
15,random,1,Q067,75311.0,7636.0,12218.0,1.6,-2.28863462875254,2.28863462875254,True
15,random,1,Q068,50021.0,103323.0,22731.0,0.22,0.7254067734945764,0.7254067734945764,False
15,random,1,Q069,90845.0,23168.0,27801.0,1.2,-1.3663505869990527,1.3663505869990527,True
15,random,1,Q070,14174.0,22338.0,29040.0,1.3,0.4548541802679704,0.4548541802679704,False
15,random,1,Q073,31696.0,123800.0,28474.0,0.23,1.3624533985814242,1.3624533985814242,True
15,random,1,Q076,34391.0,21995.0,28593.0,1.3,-0.4469633605484127,0.4469633605484127,False
15,random,1,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
15,random,1,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,1,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,1,Q089,0.0,0.0,4063.0,30.0,0.0,0.0,False
15,random,1,Q091,0.0,14854.0,23767.0,1.6,9.606091787896707,9.606091787896707,True
15,random,1,Q092,0.0,0.0,19543.0,30.0,0.0,0.0,False
15,random,1,Q093,0.0,0.0,14418.0,30.0,0.0,0.0,False
15,random,2,Q002,0.0,16419.0,21345.0,1.3,9.70625538300642,9.70625538300642,True
15,random,2,Q007,0.0,32870.0,24324.0,0.74,10.400346089073503,10.400346089073503,True
15,random,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,2,Q013,2639.0,85407.0,24768.0,0.29,3.476660856063888,3.476660856063888,True
15,random,2,Q015,48700.0,5906.0,10040.0,1.7,-2.109561475433532,2.109561475433532,True
15,random,2,Q018,207261.0,109956.0,27489.0,0.25,-0.6338943131482146,0.6338943131482146,False
15,random,2,Q019,84493.0,14436.0,20211.0,1.4,-1.7668861702772514,1.7668861702772514,True
15,random,2,Q021,67531.0,123957.0,26031.0,0.21,0.6073412389375914,0.6073412389375914,False
15,random,2,Q022,114383.0,102479.0,28694.0,0.28,-0.10989355143601642,0.10989355143601642,False
15,random,2,Q029,119441.0,108876.0,27219.0,0.25,-0.09261209320589359,0.09261209320589359,False
15,random,2,Q030,95814.0,133824.0,28103.0,0.21,0.3341137273589858,0.3341137273589858,False
15,random,2,Q037,76141.0,26088.0,12783.0,0.49,-1.071086248459089,1.071086248459089,True
15,random,2,Q038,80348.0,56139.0,20210.0,0.36,-0.3585310756216238,0.3585310756216238,False
15,random,2,Q040,114138.0,99130.0,26765.0,0.27,-0.1409747961422223,0.1409747961422223,False
15,random,2,Q043,1379.0,16781.0,11243.0,0.67,2.498223384278764,2.498223384278764,True
15,random,2,Q044,54574.0,8895.0,17790.0,2.0,-1.8139741649277816,1.8139741649277816,True
15,random,2,Q045,104181.0,59250.0,22515.0,0.38,-0.5643567121655444,0.5643567121655444,False
15,random,2,Q047,7770.0,89950.0,26985.0,0.3,2.448866221395022,2.448866221395022,True
15,random,2,Q048,42637.0,7081.0,16287.0,2.3,-1.795189520752638,1.795189520752638,True
15,random,2,Q050,6338.0,3648.0,9121.0,2.5,-0.5522678698477179,0.5522678698477179,False
15,random,2,Q053,110908.0,100546.0,24131.0,0.24,-0.09808476538543864,0.09808476538543864,False
15,random,2,Q054,100890.0,124196.0,28565.0,0.23,0.2078282884620002,0.2078282884620002,False
15,random,2,Q055,171271.0,157555.0,34662.0,0.22,-0.08347198541807543,0.08347198541807543,False
15,random,2,Q059,128632.0,84032.0,18487.0,0.22,-0.42575380968919063,0.42575380968919063,False
15,random,2,Q060,43612.0,41848.0,24272.0,0.58,-0.04128736926281995,0.04128736926281995,False
15,random,2,Q061,61305.0,38839.0,22915.0,0.59,-0.4564270740113958,0.4564270740113958,False
15,random,2,Q062,0.0,0.0,4773.0,30.0,0.0,0.0,False
15,random,2,Q067,75311.0,9912.0,11895.0,1.2,-2.027792457608026,2.027792457608026,True
15,random,2,Q068,50021.0,67820.0,16955.0,0.25,0.3044089728452608,0.3044089728452608,False
15,random,2,Q069,90845.0,6854.0,10281.0,1.5,-2.584187452240011,2.584187452240011,True
15,random,2,Q070,14174.0,10208.0,14291.0,1.4,-0.3282101654269365,0.3282101654269365,False
15,random,2,Q073,31696.0,74020.0,18505.0,0.25,0.8481267975480762,0.8481267975480762,False
15,random,2,Q076,34391.0,9172.0,13758.0,1.5,-1.3215595926664623,1.3215595926664623,True
15,random,2,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
15,random,2,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,2,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,2,Q089,0.0,0.0,3497.0,30.0,0.0,0.0,False
15,random,2,Q091,0.0,0.0,17852.0,30.0,0.0,0.0,False
15,random,2,Q092,0.0,0.0,9048.0,30.0,0.0,0.0,False
15,random,2,Q093,0.0,0.0,6131.0,30.0,0.0,0.0,False
15,random,3,Q002,0.0,31089.0,23317.0,0.75,10.344641503052799,10.344641503052799,True
15,random,3,Q007,0.0,32413.0,22689.0,0.7,10.386345707218064,10.386345707218064,True
15,random,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,3,Q013,2639.0,65994.0,22438.0,0.34,3.2188000644226937,3.2188000644226937,True
15,random,3,Q015,48700.0,6937.0,10405.0,1.5,-1.9486860152110719,1.9486860152110719,True
15,random,3,Q018,207261.0,109912.0,27478.0,0.25,-0.6342945496569463,0.6342945496569463,False
15,random,3,Q019,84493.0,82683.0,23978.0,0.29,-0.021654412987938798,0.021654412987938798,False
15,random,3,Q021,67531.0,130105.0,26021.0,0.2,0.6557479432105779,0.6557479432105779,False
15,random,3,Q022,114383.0,102414.0,28676.0,0.28,-0.11052802277187723,0.11052802277187723,False
15,random,3,Q029,119441.0,121505.0,24301.0,0.2,0.017132746377516384,0.017132746377516384,False
15,random,3,Q030,95814.0,129215.0,25843.0,0.2,0.29906617376991207,0.29906617376991207,False
15,random,3,Q037,76141.0,32585.0,12708.0,0.39,-0.848717269730761,0.848717269730761,False
15,random,3,Q038,80348.0,11733.0,14080.0,1.2,-1.9238890360516923,1.9238890360516923,True
15,random,3,Q040,114138.0,97593.0,26350.0,0.27,-0.15660098778016973,0.15660098778016973,False
15,random,3,Q043,1379.0,19342.0,11412.0,0.59,2.640247097750847,2.640247097750847,True
15,random,3,Q044,54574.0,6731.0,8750.0,1.3,-2.0927036261074488,2.0927036261074488,True
15,random,3,Q045,104181.0,42330.0,11429.0,0.27,-0.9006196915143025,0.9006196915143025,False
15,random,3,Q047,7770.0,103072.0,25768.0,0.25,2.5850386188305343,2.5850386188305343,True
15,random,3,Q048,42637.0,9071.0,17234.0,1.9,-1.547553127456954,1.547553127456954,True
15,random,3,Q050,6338.0,5615.0,7299.0,1.3,-0.12110136057851939,0.12110136057851939,False
15,random,3,Q053,110908.0,96622.0,22223.0,0.23,-0.1378932371400694,0.1378932371400694,False
15,random,3,Q054,100890.0,119683.0,27527.0,0.23,0.1708142099712635,0.1708142099712635,False
15,random,3,Q055,171271.0,156764.0,34488.0,0.22,-0.08850506732984442,0.08850506732984442,False
15,random,3,Q059,128632.0,83018.0,18264.0,0.22,-0.43789389126514244,0.43789389126514244,False
15,random,3,Q060,43612.0,56023.0,14566.0,0.26,0.25042489930300427,0.25042489930300427,False
15,random,3,Q061,61305.0,58880.0,14720.0,0.25,-0.04035925946246799,0.04035925946246799,False
15,random,3,Q062,0.0,0.0,5177.0,30.0,0.0,0.0,False
15,random,3,Q067,75311.0,12416.0,11547.0,0.93,-1.8025729832240813,1.8025729832240813,True
15,random,3,Q068,50021.0,72725.0,17454.0,0.24,0.3742360460598988,0.3742360460598988,False
15,random,3,Q069,90845.0,41488.0,13276.0,0.32,-0.7837374333932754,0.7837374333932754,False
15,random,3,Q070,14174.0,53819.0,16684.0,0.31,1.3341652956849437,1.3341652956849437,True
15,random,3,Q073,31696.0,73272.0,18318.0,0.25,0.8379701526048233,0.8379701526048233,False
15,random,3,Q076,34391.0,48185.0,15901.0,0.33,0.3372445432404003,0.3372445432404003,False
15,random,3,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
15,random,3,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,3,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,3,Q089,0.0,0.0,4246.0,30.0,0.0,0.0,False
15,random,3,Q091,0.0,0.0,16231.0,30.0,0.0,0.0,False
15,random,3,Q092,0.0,0.0,5025.0,30.0,0.0,0.0,False
15,random,3,Q093,0.0,0.0,4377.0,30.0,0.0,0.0,False
15,random,4,Q002,0.0,20477.0,22525.0,1.1,9.927106418134763,9.927106418134763,True
15,random,4,Q007,0.0,38151.0,24035.0,0.63,10.54933345997806,10.54933345997806,True
15,random,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,4,Q013,2639.0,82271.0,23036.0,0.28,3.4392519139252533,3.4392519139252533,True
15,random,4,Q015,48700.0,4850.0,10184.0,2.1,-2.306514694495551,2.306514694495551,True
15,random,4,Q018,207261.0,118139.0,27172.0,0.23,-0.5621133315457563,0.5621133315457563,False
15,random,4,Q019,84493.0,67527.0,24985.0,0.37,-0.22413819924351053,0.22413819924351053,False
15,random,4,Q021,67531.0,126020.0,25204.0,0.2,0.6238470001158518,0.6238470001158518,False
15,random,4,Q022,114383.0,117260.0,29315.0,0.25,0.024841010532519192,0.024841010532519192,False
15,random,4,Q029,119441.0,120620.0,24124.0,0.2,0.009822500587711502,0.009822500587711502,False
15,random,4,Q030,95814.0,128610.0,25722.0,0.2,0.2943730957724515,0.2943730957724515,False
15,random,4,Q037,76141.0,42343.0,12703.0,0.3,-0.5867732834558375,0.5867732834558375,False
15,random,4,Q038,80348.0,33515.0,15752.0,0.47,-0.8743567098043208,0.8743567098043208,False
15,random,4,Q040,114138.0,100462.0,26120.0,0.26,-0.12762750339177664,0.12762750339177664,False
15,random,4,Q043,1379.0,22756.0,11378.0,0.5,2.8027892912079677,2.8027892912079677,True
15,random,4,Q044,54574.0,25079.0,11787.0,0.47,-0.7775051866712879,0.7775051866712879,False
15,random,4,Q045,104181.0,39221.0,10982.0,0.28,-0.976901555816843,0.976901555816843,False
15,random,4,Q047,7770.0,75585.0,24943.0,0.33,2.2748722246243034,2.2748722246243034,True
15,random,4,Q048,42637.0,0.0,17537.0,30.0,-10.660501153424487,10.660501153424487,True
15,random,4,Q050,6338.0,10217.0,9195.0,0.9,0.47742984360657736,0.47742984360657736,False
15,random,4,Q053,110908.0,99700.0,22931.0,0.23,-0.10653433824870184,0.10653433824870184,False
15,random,4,Q054,100890.0,118139.0,27172.0,0.23,0.15782963572281083,0.15782963572281083,False
15,random,4,Q055,171271.0,154764.0,34048.0,0.22,-0.1013450986440585,0.1013450986440585,False
15,random,4,Q059,128632.0,81895.0,18017.0,0.22,-0.45151323890972783,0.45151323890972783,False
15,random,4,Q060,43612.0,64342.0,16729.0,0.26,0.3888728769661576,0.3888728769661576,False
15,random,4,Q061,61305.0,71646.0,18628.0,0.26,0.15587356576070732,0.15587356576070732,False
15,random,4,Q062,0.0,0.0,5063.0,30.0,0.0,0.0,False
15,random,4,Q067,75311.0,32383.0,13601.0,0.42,-0.8439750109937858,0.8439750109937858,False
15,random,4,Q068,50021.0,62688.0,15672.0,0.25,0.2257230849947014,0.2257230849947014,False
15,random,4,Q069,90845.0,31188.0,12475.0,0.4,-1.0691002967067522,1.0691002967067522,True
15,random,4,Q070,14174.0,37859.0,14765.0,0.39,0.9824152961673605,0.9824152961673605,False
15,random,4,Q073,31696.0,62468.0,13743.0,0.22,0.6784483945127899,0.6784483945127899,False
15,random,4,Q076,34391.0,42320.0,16928.0,0.4,0.2074594375664951,0.2074594375664951,False
15,random,4,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
15,random,4,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,4,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,4,Q089,0.0,0.0,3143.0,30.0,0.0,0.0,False
15,random,4,Q091,0.0,0.0,11841.0,30.0,0.0,0.0,False
15,random,4,Q092,0.0,0.0,6367.0,30.0,0.0,0.0,False
15,random,4,Q093,0.0,0.0,4166.0,30.0,0.0,0.0,False
15,random,5,Q002,0.0,0.0,23175.0,30.0,0.0,0.0,False
15,random,5,Q007,0.0,0.0,24237.0,30.0,0.0,0.0,False
15,random,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,5,Q013,2639.0,0.0,22913.0,30.0,-7.878534196140362,7.878534196140362,True
15,random,5,Q015,48700.0,0.0,8688.0,30.0,-10.793454842740767,10.793454842740767,True
15,random,5,Q018,207261.0,115488.0,27717.0,0.24,-0.5848084060936714,0.5848084060936714,False
15,random,5,Q019,84493.0,85617.0,29966.0,0.35,0.013215015490780857,0.013215015490780857,False
15,random,5,Q021,67531.0,101824.0,25456.0,0.25,0.4106540939195291,0.4106540939195291,False
15,random,5,Q022,114383.0,112419.0,29229.0,0.26,-0.017319351450566955,0.017319351450566955,False
15,random,5,Q029,119441.0,107452.0,24714.0,0.23,-0.10577735523831322,0.10577735523831322,False
15,random,5,Q030,95814.0,136958.0,26022.0,0.19,0.35726236204444817,0.35726236204444817,False
15,random,5,Q037,76141.0,15521.0,12417.0,0.8,-1.590341645579576,1.590341645579576,True
15,random,5,Q038,80348.0,16543.0,15550.0,0.94,-1.5803561482293418,1.5803561482293418,True
15,random,5,Q040,114138.0,100869.0,26226.0,0.26,-0.12358444483294662,0.12358444483294662,False
15,random,5,Q043,1379.0,6812.0,10899.0,1.6,1.5967490526224184,1.5967490526224184,True
15,random,5,Q044,54574.0,12271.0,12271.0,1.0,-1.4922556578111088,1.4922556578111088,True
15,random,5,Q045,104181.0,40693.0,10987.0,0.27,-0.9400587082417786,0.9400587082417786,False
15,random,5,Q047,7770.0,118533.0,24892.0,0.21,2.7248009830256823,2.7248009830256823,True
15,random,5,Q048,42637.0,0.0,12985.0,30.0,-10.660501153424487,10.660501153424487,True
15,random,5,Q050,6338.0,3318.0,8626.0,2.6,-0.6470574945641925,0.6470574945641925,False
15,random,5,Q053,110908.0,94178.0,21661.0,0.23,-0.16351281846302435,0.16351281846302435,False
15,random,5,Q054,100890.0,122714.0,26997.0,0.22,0.19582386747749148,0.19582386747749148,False
15,random,5,Q055,171271.0,155382.0,34184.0,0.22,-0.09735989920435095,0.09735989920435095,False
15,random,5,Q059,128632.0,81468.0,17923.0,0.22,-0.45674080873683387,0.45674080873683387,False
15,random,5,Q060,43612.0,48246.0,13509.0,0.28,0.10097837863596126,0.10097837863596126,False
15,random,5,Q061,61305.0,59922.0,16179.0,0.27,-0.02281731272318055,0.02281731272318055,False
15,random,5,Q062,0.0,0.0,3395.0,30.0,0.0,0.0,False
15,random,5,Q067,75311.0,7526.0,12041.0,1.6,-2.303142928606391,2.303142928606391,True
15,random,5,Q068,50021.0,63704.0,15289.0,0.24,0.24180014377681402,0.24180014377681402,False
15,random,5,Q069,90845.0,30998.0,12399.0,0.4,-1.075210819353961,1.075210819353961,True
15,random,5,Q070,14174.0,38546.0,15033.0,0.39,1.0003984263556376,1.0003984263556376,True
15,random,5,Q073,31696.0,59643.0,13718.0,0.23,0.6321715175477856,0.6321715175477856,False
15,random,5,Q076,34391.0,38751.0,15888.0,0.41,0.11935838817670152,0.11935838817670152,False
15,random,5,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
15,random,5,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,5,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,5,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,5,Q091,0.0,0.0,11216.0,30.0,0.0,0.0,False
15,random,5,Q092,0.0,0.0,5632.0,30.0,0.0,0.0,False
15,random,5,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,6,Q002,0.0,0.0,22441.0,30.0,0.0,0.0,False
15,random,6,Q007,0.0,0.0,22911.0,30.0,0.0,0.0,False
15,random,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,6,Q013,2639.0,0.0,20211.0,30.0,-7.878534196140362,7.878534196140362,True
15,random,6,Q015,48700.0,0.0,8736.0,30.0,-10.793454842740767,10.793454842740767,True
15,random,6,Q018,207261.0,114333.0,27440.0,0.24,-0.5948597040402248,0.5948597040402248,False
15,random,6,Q019,84493.0,70552.0,29632.0,0.42,-0.18031632549687515,0.18031632549687515,False
15,random,6,Q021,67531.0,122833.0,25795.0,0.21,0.5982322907400182,0.5982322907400182,False
15,random,6,Q022,114383.0,113154.0,29420.0,0.26,-0.010802648791786496,0.010802648791786496,False
15,random,6,Q029,119441.0,134795.0,25611.0,0.19,0.12093162654758238,0.12093162654758238,False
15,random,6,Q030,95814.0,129660.0,25932.0,0.2,0.30250410327544053,0.30250410327544053,False
15,random,6,Q037,76141.0,27628.0,12985.0,0.47,-1.0137340722755006,1.0137340722755006,True
15,random,6,Q038,80348.0,10537.0,15806.0,1.5,-2.031391874768266,2.031391874768266,True
15,random,6,Q040,114138.0,98319.0,25563.0,0.26,-0.1491895386419113,0.1491895386419113,False
15,random,6,Q043,1379.0,7829.0,10961.0,1.4,1.7358790108335986,1.7358790108335986,True
15,random,6,Q044,54574.0,18656.0,13246.0,0.71,-1.0733544916461462,1.0733544916461462,True
15,random,6,Q045,104181.0,40193.0,11254.0,0.28,-0.9524216389213045,0.9524216389213045,False
15,random,6,Q047,7770.0,110405.0,24289.0,0.22,2.653765623965187,2.653765623965187,True
15,random,6,Q048,42637.0,0.0,13473.0,30.0,-10.660501153424487,10.660501153424487,True
15,random,6,Q050,6338.0,5276.0,10552.0,2.0,-0.1833632728784984,0.1833632728784984,False
15,random,6,Q053,110908.0,64026.0,17287.0,0.27,-0.5494051758610308,0.5494051758610308,False
15,random,6,Q054,100890.0,118600.0,27278.0,0.23,0.16172419207500432,0.16172419207500432,False
15,random,6,Q055,171271.0,155614.0,34235.0,0.22,-0.09586792791813181,0.09586792791813181,False
15,random,6,Q059,128632.0,77165.0,17748.0,0.23,-0.5110044430151941,0.5110044430151941,False
15,random,6,Q060,43612.0,46672.0,13535.0,0.29,0.06781056796834584,0.06781056796834584,False
15,random,6,Q061,61305.0,60111.0,16230.0,0.27,-0.019668228602906623,0.019668228602906623,False
15,random,6,Q062,0.0,0.0,3249.0,30.0,0.0,0.0,False
15,random,6,Q067,75311.0,17305.0,14536.0,0.84,-1.470586222474239,1.470586222474239,True
15,random,6,Q068,50021.0,66279.0,15907.0,0.24,0.2814252839018305,0.2814252839018305,False
15,random,6,Q069,90845.0,20430.0,12871.0,0.63,-1.492112409996615,1.492112409996615,True
15,random,6,Q070,14174.0,16299.0,15647.0,0.96,0.13968525819890054,0.13968525819890054,False
15,random,6,Q073,31696.0,27448.0,13724.0,0.5,-0.1438923017614151,0.1438923017614151,False
15,random,6,Q076,34391.0,9616.0,16347.0,1.7,-1.2742916134636353,1.2742916134636353,True
15,random,6,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
15,random,6,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,6,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,6,Q089,0.0,0.0,3065.0,30.0,0.0,0.0,False
15,random,6,Q091,0.0,0.0,12546.0,30.0,0.0,0.0,False
15,random,6,Q092,0.0,0.0,7369.0,30.0,0.0,0.0,False
15,random,6,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,7,Q002,0.0,0.0,12675.0,30.0,0.0,0.0,False
15,random,7,Q007,0.0,13201.0,15841.0,1.2,9.488123612248716,9.488123612248716,True
15,random,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,7,Q013,2639.0,7532.0,13558.0,1.8,1.0485144516853326,1.0485144516853326,True
15,random,7,Q015,48700.0,0.0,8282.0,30.0,-10.793454842740767,10.793454842740767,True
15,random,7,Q018,207261.0,100052.0,27014.0,0.27,-0.7282836478371486,0.7282836478371486,False
15,random,7,Q019,84493.0,82241.0,30429.0,0.37,-0.027014405447630452,0.027014405447630452,False
15,random,7,Q021,67531.0,107546.0,25811.0,0.24,0.4653264017069567,0.4653264017069567,False
15,random,7,Q022,114383.0,117328.0,29332.0,0.25,0.025420745405313028,0.025420745405313028,False
15,random,7,Q029,119441.0,127260.0,25452.0,0.2,0.06340919780257259,0.06340919780257259,False
15,random,7,Q030,95814.0,127650.0,25530.0,0.2,0.28688072865722525,0.28688072865722525,False
15,random,7,Q037,76141.0,29351.0,12621.0,0.43,-0.9532393309585423,0.9532393309585423,False
15,random,7,Q038,80348.0,6430.0,14788.0,2.3,-2.5252495994026347,2.5252495994026347,True
15,random,7,Q040,114138.0,83270.0,24981.0,0.3,-0.31531665459713487,0.31531665459713487,False
15,random,7,Q043,1379.0,7728.0,10819.0,1.4,1.7228959889556217,1.7228959889556217,True
15,random,7,Q044,54574.0,12152.0,13367.0,1.1,-1.5019998495473459,1.5019998495473459,True
15,random,7,Q045,104181.0,33434.0,10699.0,0.32,-1.136536114169548,1.136536114169548,True
15,random,7,Q047,7770.0,83803.0,25141.0,0.3,2.3780818828186607,2.3780818828186607,True
