split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
3,random,0,Q058,60312.0,0.0,9177.0,30.0,-11.007302948202419,11.007302948202419,True
3,random,0,Q059,128632.0,101555.0,22342.0,0.22,-0.2363530180512292,0.2363530180512292,False
3,random,0,Q060,43612.0,16551.0,18206.0,1.1,-0.9688483306069706,0.9688483306069706,False
3,random,0,Q062,0.0,0.0,15176.0,30.0,0.0,0.0,False
3,random,0,Q063,38893.0,10245.0,19466.0,1.9,-1.33395261156568,1.33395261156568,True
3,random,0,Q066,82233.0,5741.0,15502.0,2.7,-2.661761260148033,2.661761260148033,True
3,random,0,Q071,60955.0,31700.0,10144.0,0.32,-0.6538040663006104,0.6538040663006104,False
3,random,0,Q072,57726.0,5504.0,5504.0,1.0,-2.350068231499069,2.350068231499069,True
3,random,0,Q074,34285.0,7928.0,7294.0,0.92,-1.4642101832950285,1.4642101832950285,True
3,random,0,Q075,0.0,0.0,5074.0,30.0,0.0,0.0,False
3,random,0,Q078,51868.0,0.0,6410.0,30.0,-10.856476588192956,10.856476588192956,True
3,random,0,Q079,32240.0,0.0,3907.0,30.0,-10.380994213509263,10.380994213509263,True
3,random,0,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,0,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,0,Q086,200.0,0.0,4529.0,30.0,-5.303304908059076,5.303304908059076,True
3,random,0,Q088,0.0,0.0,5147.0,30.0,0.0,0.0,False
3,random,0,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,0,Q090,0.0,0.0,5232.0,30.0,0.0,0.0,False
3,random,1,Q006,2244.0,0.0,16628.0,30.0,-7.716460800176355,7.716460800176355,True
3,random,1,Q008,0.0,0.0,15248.0,30.0,0.0,0.0,False
3,random,1,Q009,3295.0,0.0,14645.0,30.0,-8.100464891029363,8.100464891029363,True
3,random,1,Q010,0.0,0.0,12038.0,30.0,0.0,0.0,False
3,random,1,Q014,108381.0,44332.0,16846.0,0.38,-0.8939327028285398,0.8939327028285398,False
3,random,1,Q015,48700.0,0.0,17368.0,30.0,-10.793454842740767,10.793454842740767,True
3,random,1,Q017,247107.0,66038.0,22453.0,0.34,-1.3195800114276377,1.3195800114276377,True
3,random,1,Q020,101000.0,70247.0,22479.0,0.32,-0.36309857972464954,0.36309857972464954,False
3,random,1,Q021,67531.0,81130.0,18660.0,0.23,0.1834635726127729,0.1834635726127729,False
3,random,1,Q022,114383.0,71550.0,22896.0,0.32,-0.46915072687931136,0.46915072687931136,False
3,random,1,Q027,0.0,0.0,13447.0,30.0,0.0,0.0,False
3,random,1,Q030,95814.0,95137.0,25687.0,0.27,-0.007090779789583834,0.007090779789583834,False
3,random,1,Q033,76472.0,31090.0,21763.0,0.7,-0.900019349121056,0.900019349121056,False
3,random,1,Q034,107033.0,15401.0,18481.0,1.2,-1.9386491698801276,1.9386491698801276,True
3,random,1,Q037,76141.0,15700.0,18840.0,1.2,-1.5788756134181394,1.5788756134181394,True
3,random,1,Q040,114138.0,86683.0,19937.0,0.23,-0.2751476815496048,0.2751476815496048,False
3,random,1,Q041,155410.0,6193.0,14244.0,2.3,-3.2224921389481747,3.2224921389481747,True
3,random,1,Q044,54574.0,8299.0,11619.0,1.4,-1.8833203876334554,1.8833203876334554,True
3,random,1,Q048,42637.0,0.0,19884.0,30.0,-10.660501153424487,10.660501153424487,True
3,random,1,Q051,873.0,4563.0,5476.0,1.2,1.6528743353264304,1.6528743353264304,True
3,random,1,Q052,81273.0,49930.0,22968.0,0.46,-0.487184109856571,0.487184109856571,False
3,random,1,Q055,171271.0,139500.0,33480.0,0.24,-0.205181166349913,0.205181166349913,False
3,random,1,Q058,60312.0,3774.0,10566.0,2.8,-2.7711472865192945,2.7711472865192945,True
3,random,1,Q059,128632.0,88065.0,22897.0,0.26,-0.3788768551584454,0.3788768551584454,False
3,random,1,Q060,43612.0,28446.0,19912.0,0.7,-0.4273125641925777,0.4273125641925777,False
3,random,1,Q062,0.0,0.0,20244.0,30.0,0.0,0.0,False
3,random,1,Q063,38893.0,14371.0,20119.0,1.4,-0.9955581278314192,0.9955581278314192,False
3,random,1,Q066,82233.0,14406.0,20168.0,1.4,-1.741854642267569,1.741854642267569,True
3,random,1,Q071,60955.0,32250.0,9030.0,0.28,-0.6366032419146244,0.6366032419146244,False
3,random,1,Q072,57726.0,5692.0,6830.0,1.2,-2.316487651704767,2.316487651704767,True
3,random,1,Q074,34285.0,6919.0,8303.0,1.2,-1.6003213379557106,1.6003213379557106,True
3,random,1,Q075,0.0,2799.0,6997.0,2.5,7.937374696163295,7.937374696163295,True
3,random,1,Q078,51868.0,0.0,5659.0,30.0,-10.856476588192956,10.856476588192956,True
3,random,1,Q079,32240.0,0.0,3259.0,30.0,-10.380994213509263,10.380994213509263,True
3,random,1,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,1,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,1,Q086,200.0,0.0,3739.0,30.0,-5.303304908059076,5.303304908059076,True
3,random,1,Q088,0.0,0.0,3677.0,30.0,0.0,0.0,False
3,random,1,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,1,Q090,0.0,0.0,4046.0,30.0,0.0,0.0,False
3,random,2,Q006,2244.0,0.0,16502.0,30.0,-7.716460800176355,7.716460800176355,True
3,random,2,Q008,0.0,0.0,15968.0,30.0,0.0,0.0,False
3,random,2,Q009,3295.0,0.0,15392.0,30.0,-8.100464891029363,8.100464891029363,True
3,random,2,Q010,0.0,0.0,12220.0,30.0,0.0,0.0,False
3,random,2,Q014,108381.0,61637.0,16642.0,0.27,-0.5643834600947439,0.5643834600947439,False
3,random,2,Q015,48700.0,0.0,16475.0,30.0,-10.793454842740767,10.793454842740767,True
3,random,2,Q017,247107.0,86272.0,21568.0,0.25,-1.052308800998043,1.052308800998043,True
3,random,2,Q020,101000.0,59841.0,20346.0,0.34,-0.5234226622147471,0.5234226622147471,False
3,random,2,Q021,67531.0,67792.0,17626.0,0.26,0.003857385163529514,0.003857385163529514,False
3,random,2,Q022,114383.0,69015.0,23465.0,0.34,-0.5052228472502183,0.5052228472502183,False
3,random,2,Q027,0.0,0.0,15101.0,30.0,0.0,0.0,False
3,random,2,Q030,95814.0,105696.0,25367.0,0.24,0.09815726133913749,0.09815726133913749,False
3,random,2,Q033,76472.0,57117.0,20562.0,0.36,-0.29181843394490237,0.29181843394490237,False
3,random,2,Q034,107033.0,37637.0,18442.0,0.49,-1.045132362654524,1.045132362654524,True
3,random,2,Q037,76141.0,26803.0,18494.0,0.69,-1.0440488879005994,1.0440488879005994,True
3,random,2,Q040,114138.0,78454.0,20398.0,0.26,-0.3748917918886576,0.3748917918886576,False
3,random,2,Q041,155410.0,11155.0,14502.0,1.3,-2.6340957507339446,2.6340957507339446,True
3,random,2,Q044,54574.0,10815.0,11896.0,1.1,-1.6185493831354005,1.6185493831354005,True
3,random,2,Q048,42637.0,0.0,20380.0,30.0,-10.660501153424487,10.660501153424487,True
3,random,2,Q051,873.0,6642.0,5911.0,0.89,2.0282385720097054,2.0282385720097054,True
3,random,2,Q052,81273.0,66396.0,18591.0,0.28,-0.20217428746896715,0.20217428746896715,False
3,random,2,Q055,171271.0,137771.0,33065.0,0.24,-0.21765279114474545,0.21765279114474545,False
3,random,2,Q058,60312.0,4378.0,10506.0,2.4,-2.622727281401021,2.622727281401021,True
3,random,2,Q059,128632.0,65997.0,19139.0,0.29,-0.6673389499902225,0.6673389499902225,False
3,random,2,Q060,43612.0,45540.0,18216.0,0.4,0.043257748061902745,0.043257748061902745,False
3,random,2,Q062,0.0,0.0,18601.0,30.0,0.0,0.0,False
3,random,2,Q063,38893.0,19637.0,19244.0,0.98,-0.6833735323355921,0.6833735323355921,False
3,random,2,Q066,82233.0,14788.0,17746.0,1.2,-1.7156851806622733,1.7156851806622733,True
3,random,2,Q071,60955.0,31568.0,8839.0,0.28,-0.6579766660008293,0.6579766660008293,False
3,random,2,Q072,57726.0,11053.0,7958.0,0.72,-1.6529326482626416,1.6529326482626416,True
3,random,2,Q074,34285.0,21714.0,9554.0,0.44,-0.4567338415985045,0.4567338415985045,False
3,random,2,Q075,0.0,0.0,7046.0,30.0,0.0,0.0,False
3,random,2,Q078,51868.0,0.0,4372.0,30.0,-10.856476588192956,10.856476588192956,True
3,random,2,Q079,32240.0,0.0,3438.0,30.0,-10.380994213509263,10.380994213509263,True
3,random,2,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,2,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,2,Q086,200.0,0.0,3016.0,30.0,-5.303304908059076,5.303304908059076,True
3,random,2,Q088,0.0,0.0,3349.0,30.0,0.0,0.0,False
3,random,2,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,2,Q090,0.0,0.0,3426.0,30.0,0.0,0.0,False
3,random,3,Q006,2244.0,0.0,12328.0,30.0,-7.716460800176355,7.716460800176355,True
3,random,3,Q008,0.0,0.0,11732.0,30.0,0.0,0.0,False
3,random,3,Q009,3295.0,0.0,12080.0,30.0,-8.100464891029363,8.100464891029363,True
3,random,3,Q010,0.0,0.0,5891.0,30.0,0.0,0.0,False
3,random,3,Q014,108381.0,58573.0,15229.0,0.26,-0.6153711114385452,0.6153711114385452,False
3,random,3,Q015,48700.0,0.0,6840.0,30.0,-10.793454842740767,10.793454842740767,True
3,random,3,Q017,247107.0,88767.0,21304.0,0.24,-1.0237992633345758,1.0237992633345758,True
3,random,3,Q020,101000.0,59827.0,15555.0,0.26,-0.5236566389852637,0.5236566389852637,False
3,random,3,Q021,67531.0,63658.0,16551.0,0.26,-0.05906084633552666,0.05906084633552666,False
3,random,3,Q022,114383.0,75512.0,19633.0,0.26,-0.41525638216126204,0.41525638216126204,False
3,random,3,Q027,0.0,0.0,8129.0,30.0,0.0,0.0,False
3,random,3,Q030,95814.0,109487.0,25182.0,0.23,0.1333957052896828,0.1333957052896828,False
3,random,3,Q033,76472.0,59083.0,17134.0,0.29,-0.25797757717927183,0.25797757717927183,False
3,random,3,Q034,107033.0,64735.0,16831.0,0.26,-0.5028290800118498,0.5028290800118498,False
3,random,3,Q037,76141.0,48252.0,15923.0,0.33,-0.45614201599358317,0.45614201599358317,False
3,random,3,Q040,114138.0,72327.0,18805.0,0.26,-0.45620567446462523,0.45620567446462523,False
3,random,3,Q041,155410.0,8098.0,14576.0,1.8,-2.954332623232334,2.954332623232334,True
3,random,3,Q044,54574.0,8152.0,13859.0,1.7,-1.9011899447552345,1.9011899447552345,True
3,random,3,Q048,42637.0,7258.0,17418.0,2.4,-1.7705037961396464,1.7705037961396464,True
3,random,3,Q051,873.0,2986.0,5374.0,1.8,1.2289444425605751,1.2289444425605751,True
3,random,3,Q052,81273.0,65096.0,18227.0,0.28,-0.2219476970044223,0.2219476970044223,False
3,random,3,Q055,171271.0,144848.0,33315.0,0.23,-0.1675611155463681,0.1675611155463681,False
3,random,3,Q058,60312.0,5108.0,10726.0,2.1,-2.4685439788716206,2.4685439788716206,True
3,random,3,Q059,128632.0,76060.0,19015.0,0.25,-0.5254277385983919,0.5254277385983919,False
3,random,3,Q060,43612.0,62246.0,14939.0,0.24,0.35575507036221055,0.35575507036221055,False
3,random,3,Q062,0.0,0.0,8723.0,30.0,0.0,0.0,False
3,random,3,Q063,38893.0,35870.0,17935.0,0.5,-0.08091082747713862,0.08091082747713862,False
3,random,3,Q066,82233.0,38689.0,14315.0,0.37,-0.7539876731344837,0.7539876731344837,False
3,random,3,Q071,60955.0,34050.0,8853.0,0.26,-0.5822928916877164,0.5822928916877164,False
3,random,3,Q072,57726.0,8500.0,7565.0,0.89,-1.9155411980384898,1.9155411980384898,True
3,random,3,Q074,34285.0,22333.0,9380.0,0.42,-0.4286269265616891,0.4286269265616891,False
3,random,3,Q075,0.0,0.0,6455.0,30.0,0.0,0.0,False
3,random,3,Q078,51868.0,0.0,3925.0,30.0,-10.856476588192956,10.856476588192956,True
3,random,3,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
3,random,3,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,3,Q082,0.0,0.0,3027.0,30.0,0.0,0.0,False
3,random,3,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
3,random,3,Q088,0.0,0.0,4732.0,30.0,0.0,0.0,False
3,random,3,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,3,Q090,0.0,0.0,3773.0,30.0,0.0,0.0,False
3,random,4,Q006,2244.0,0.0,6396.0,30.0,-7.716460800176355,7.716460800176355,True
3,random,4,Q008,0.0,0.0,5163.0,30.0,0.0,0.0,False
3,random,4,Q009,3295.0,2798.0,6716.0,2.4,-0.1634474015139089,0.1634474015139089,False
3,random,4,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,4,Q014,108381.0,19569.0,7045.0,0.36,-1.7116642421489416,1.7116642421489416,True
3,random,4,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
3,random,4,Q017,247107.0,90342.0,21682.0,0.24,-1.006211950470517,1.006211950470517,True
3,random,4,Q020,101000.0,57700.0,15002.0,0.26,-0.5598559133959409,0.5598559133959409,False
3,random,4,Q021,67531.0,59462.0,15460.0,0.26,-0.12724728923097928,0.12724728923097928,False
3,random,4,Q022,114383.0,123070.0,28306.0,0.23,0.07320021558379608,0.07320021558379608,False
3,random,4,Q027,0.0,0.0,3746.0,30.0,0.0,0.0,False
3,random,4,Q030,95814.0,110217.0,25350.0,0.23,0.1400409738428703,0.1400409738428703,False
3,random,4,Q033,76472.0,66714.0,19347.0,0.29,-0.13650792216323993,0.13650792216323993,False
3,random,4,Q034,107033.0,50422.0,20169.0,0.4,-0.7526991208091438,0.7526991208091438,False
3,random,4,Q037,76141.0,0.0,0.0,30.0,-11.24035529699366,11.24035529699366,True
3,random,4,Q040,114138.0,100346.0,24083.0,0.24,-0.1287828244704361,0.1287828244704361,False
3,random,4,Q041,155410.0,30471.0,15845.0,0.52,-1.6292649913228843,1.6292649913228843,True
3,random,4,Q044,54574.0,11593.0,15071.0,1.3,-1.549088179518467,1.549088179518467,True
3,random,4,Q048,42637.0,0.0,12661.0,30.0,-10.660501153424487,10.660501153424487,True
3,random,4,Q051,873.0,4612.0,5996.0,1.3,1.6635533079022853,1.6635533079022853,True
3,random,4,Q052,81273.0,67100.0,18117.0,0.27,-0.19162721521154147,0.19162721521154147,False
3,random,4,Q055,171271.0,145604.0,33489.0,0.23,-0.16235546021212066,0.16235546021212066,False
3,random,4,Q058,60312.0,4311.0,9484.0,2.2,-2.638145835613585,2.638145835613585,True
3,random,4,Q059,128632.0,75352.0,18838.0,0.25,-0.5347796500468593,0.5347796500468593,False
3,random,4,Q060,43612.0,61138.0,14673.0,0.24,0.33779468937423474,0.33779468937423474,False
3,random,4,Q062,0.0,0.0,4292.0,30.0,0.0,0.0,False
3,random,4,Q063,38893.0,43590.0,17000.0,0.39,0.11401070994599216,0.11401070994599216,False
3,random,4,Q066,82233.0,17473.0,13105.0,0.75,-1.548854779971002,1.548854779971002,True
3,random,4,Q071,60955.0,34269.0,8910.0,0.26,-0.575881956541096,0.575881956541096,False
3,random,4,Q072,57726.0,6118.0,7953.0,1.3,-2.244326317193309,2.244326317193309,True
3,random,4,Q074,34285.0,20255.0,10330.0,0.51,-0.5262860616235248,0.5262860616235248,False
3,random,4,Q075,0.0,0.0,5812.0,30.0,0.0,0.0,False
3,random,4,Q078,51868.0,0.0,4578.0,30.0,-10.856476588192956,10.856476588192956,True
3,random,4,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
3,random,4,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,4,Q082,0.0,0.0,3141.0,30.0,0.0,0.0,False
3,random,4,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
3,random,4,Q088,0.0,0.0,4667.0,30.0,0.0,0.0,False
3,random,4,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,4,Q090,0.0,0.0,4502.0,30.0,0.0,0.0,False
3,random,5,Q006,2244.0,0.0,5639.0,30.0,-7.716460800176355,7.716460800176355,True
3,random,5,Q008,0.0,0.0,6867.0,30.0,0.0,0.0,False
3,random,5,Q009,3295.0,1993.0,4982.0,2.5,-0.5025669405075792,0.5025669405075792,False
3,random,5,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,5,Q014,108381.0,19821.0,7532.0,0.38,-1.698869591572409,1.698869591572409,True
3,random,5,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
3,random,5,Q017,247107.0,93183.0,22364.0,0.24,-0.9752494548927757,0.9752494548927757,False
3,random,5,Q020,101000.0,79865.0,20765.0,0.26,-0.23478018748940777,0.23478018748940777,False
3,random,5,Q021,67531.0,59496.0,16064.0,0.27,-0.1266756685025694,0.1266756685025694,False
3,random,5,Q022,114383.0,111438.0,28974.0,0.26,-0.02608385303182814,0.02608385303182814,False
3,random,5,Q027,0.0,0.0,4921.0,30.0,0.0,0.0,False
3,random,5,Q030,95814.0,115150.0,25333.0,0.22,0.18382506163331946,0.18382506163331946,False
3,random,5,Q033,76472.0,57519.0,14955.0,0.26,-0.2848050239448323,0.2848050239448323,False
3,random,5,Q034,107033.0,61322.0,19623.0,0.32,-0.556991564511236,0.556991564511236,False
3,random,5,Q037,76141.0,10828.0,5414.0,0.5,-1.9503722973652806,1.9503722973652806,True
3,random,5,Q040,114138.0,86369.0,22456.0,0.26,-0.2787766106074958,0.2787766106074958,False
3,random,5,Q041,155410.0,25003.0,15752.0,0.63,-1.8270374084296197,1.8270374084296197,True
3,random,5,Q044,54574.0,10281.0,13365.0,1.3,-1.6691811088026949,1.6691811088026949,True
3,random,5,Q048,42637.0,24426.0,11480.0,0.47,-0.5570567965494853,0.5570567965494853,False
3,random,5,Q051,873.0,4159.0,5823.0,1.4,1.560189977599773,1.560189977599773,True
3,random,5,Q052,81273.0,66781.0,18031.0,0.27,-0.19639257905418894,0.19639257905418894,False
3,random,5,Q055,171271.0,138650.0,33276.0,0.24,-0.21129295160330663,0.21129295160330663,False
3,random,5,Q058,60312.0,6035.0,10259.0,1.7,-2.301806128314679,2.301806128314679,True
3,random,5,Q059,128632.0,80696.0,20981.0,0.26,-0.4662619886634811,0.4662619886634811,False
3,random,5,Q060,43612.0,52361.0,14661.0,0.28,0.18282586635901765,0.18282586635901765,False
3,random,5,Q062,0.0,0.0,5615.0,30.0,0.0,0.0,False
3,random,5,Q063,38893.0,39722.0,16286.0,0.41,0.021090367943038757,0.021090367943038757,False
3,random,5,Q066,82233.0,33625.0,12105.0,0.36,-0.894269264590168,0.894269264590168,False
3,random,5,Q071,60955.0,30389.0,8509.0,0.28,-0.6960386854989125,0.6960386854989125,False
3,random,5,Q072,57726.0,5351.0,6421.0,1.2,-2.378254678847785,2.378254678847785,True
3,random,5,Q074,34285.0,22666.0,9973.0,0.44,-0.4138269853030696,0.4138269853030696,False
3,random,5,Q075,0.0,0.0,5420.0,30.0,0.0,0.0,False
3,random,5,Q078,51868.0,0.0,4622.0,30.0,-10.856476588192956,10.856476588192956,True
3,random,5,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
3,random,5,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,5,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,5,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
3,random,5,Q088,0.0,0.0,4664.0,30.0,0.0,0.0,False
3,random,5,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,5,Q090,0.0,0.0,3707.0,30.0,0.0,0.0,False
3,random,6,Q006,2244.0,0.0,5530.0,30.0,-7.716460800176355,7.716460800176355,True
3,random,6,Q008,0.0,0.0,7061.0,30.0,0.0,0.0,False
3,random,6,Q009,3295.0,3218.0,5149.0,1.6,-0.02363885973055524,0.02363885973055524,False
3,random,6,Q010,0.0,1642.0,3284.0,2.0,7.404279118037268,7.404279118037268,True
3,random,6,Q014,108381.0,16967.0,6617.0,0.39,-1.8543328062945452,1.8543328062945452,True
3,random,6,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
3,random,6,Q017,247107.0,89100.0,21384.0,0.24,-1.0200549302686035,1.0200549302686035,True
3,random,6,Q020,101000.0,68523.0,17816.0,0.26,-0.3879463689141325,0.3879463689141325,False
3,random,6,Q021,67531.0,56926.0,15370.0,0.27,-0.17083181433415007,0.17083181433415007,False
3,random,6,Q022,114383.0,108627.0,28243.0,0.26,-0.05163200786863875,0.05163200786863875,False
3,random,6,Q027,0.0,0.0,4875.0,30.0,0.0,0.0,False
3,random,6,Q030,95814.0,114673.0,25228.0,0.22,0.1796740712282645,0.1796740712282645,False
3,random,6,Q033,76472.0,65852.0,17780.0,0.27,-0.1495127521195112,0.1495127521195112,False
3,random,6,Q034,107033.0,61903.0,20428.0,0.33,-0.5475617430390276,0.5475617430390276,False
3,random,6,Q037,76141.0,11806.0,5785.0,0.49,-1.8639074420865516,1.8639074420865516,True
3,random,6,Q040,114138.0,88281.0,22953.0,0.26,-0.2568807675797409,0.2568807675797409,False
3,random,6,Q041,155410.0,45770.0,16935.0,0.37,-1.2224225177000125,1.2224225177000125,True
3,random,6,Q044,54574.0,27740.0,9709.0,0.35,-0.6766644391723968,0.6766644391723968,False
3,random,6,Q048,42637.0,25547.0,12007.0,0.47,-0.5121868387430073,0.5121868387430073,False
3,random,6,Q051,873.0,3812.0,4574.0,1.2,1.473091184202028,1.473091184202028,True
3,random,6,Q052,81273.0,67739.0,18967.0,0.28,-0.18214931481815988,0.18214931481815988,False
3,random,6,Q055,171271.0,146522.0,33700.0,0.23,-0.15607052332294202,0.15607052332294202,False
3,random,6,Q058,60312.0,12564.0,7287.0,0.58,-1.5686324982247264,1.5686324982247264,True
3,random,6,Q059,128632.0,83135.0,21615.0,0.26,-0.436485567479064,0.436485567479064,False
3,random,6,Q060,43612.0,57404.0,14351.0,0.25,0.27477613649556254,0.27477613649556254,False
3,random,6,Q062,0.0,0.0,5699.0,30.0,0.0,0.0,False
3,random,6,Q063,38893.0,37173.0,15241.0,0.41,-0.04523040489653063,0.04523040489653063,False
3,random,6,Q066,82233.0,41207.0,12362.0,0.3,-0.6909364295836209,0.6909364295836209,False
3,random,6,Q071,60955.0,32950.0,8567.0,0.26,-0.6151306829259617,0.6151306829259617,False
3,random,6,Q072,57726.0,20332.0,6303.0,0.31,-1.0434798197455084,1.0434798197455084,True
3,random,6,Q074,34285.0,35637.0,9622.0,0.27,0.03867537671993304,0.03867537671993304,False
3,random,6,Q075,0.0,0.0,4447.0,30.0,0.0,0.0,False
3,random,6,Q078,51868.0,0.0,6377.0,30.0,-10.856476588192956,10.856476588192956,True
3,random,6,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
3,random,6,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,6,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,6,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
3,random,6,Q088,0.0,0.0,5876.0,30.0,0.0,0.0,False
3,random,6,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,6,Q090,0.0,0.0,4933.0,30.0,0.0,0.0,False
3,random,7,Q006,2244.0,0.0,5858.0,30.0,-7.716460800176355,7.716460800176355,True
3,random,7,Q008,0.0,0.0,5084.0,30.0,0.0,0.0,False
3,random,7,Q009,3295.0,1932.0,5216.0,2.7,-0.5336364118210319,0.5336364118210319,False
3,random,7,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,7,Q014,108381.0,81007.0,23492.0,0.29,-0.29111410832937246,0.29111410832937246,False
3,random,7,Q015,48700.0,2166.0,4548.0,2.1,-3.1123558412044074,3.1123558412044074,True
3,random,7,Q017,247107.0,117309.0,25808.0,0.22,-0.7450054845093135,0.7450054845093135,False
3,random,7,Q020,101000.0,114368.0,25161.0,0.22,0.1242996454209262,0.1242996454209262,False
3,random,7,Q021,67531.0,153700.0,30740.0,0.2,0.8224075970893097,0.8224075970893097,False
3,random,7,Q022,114383.0,117540.0,29385.0,0.25,0.02722599986586438,0.02722599986586438,False
3,random,7,Q027,0.0,0.0,4351.0,30.0,0.0,0.0,False
3,random,7,Q030,95814.0,109474.0,25179.0,0.23,0.1332769637670026,0.1332769637670026,False
3,random,7,Q033,76472.0,73704.0,19900.0,0.27,-0.0368670978583836,0.0368670978583836,False
3,random,7,Q034,107033.0,45944.0,22053.0,0.48,-0.8457015120443376,0.8457015120443376,False
3,random,7,Q037,76141.0,10761.0,5811.0,0.54,-1.956578606944296,1.956578606944296,True
3,random,7,Q040,114138.0,101015.0,26264.0,0.26,-0.12213808376331059,0.12213808376331059,False
3,random,7,Q041,155410.0,41019.0,14767.0,0.36,-1.3320134678549511,1.3320134678549511,True
3,random,7,Q044,54574.0,20621.0,11754.0,0.57,-0.9732174353402563,0.9732174353402563,False
3,random,7,Q048,42637.0,16332.0,10779.0,0.66,-0.9595582733713481,0.9595582733713481,False
3,random,7,Q051,873.0,3625.0,4712.0,1.3,1.4228050156592609,1.4228050156592609,True
3,random,7,Q052,81273.0,68661.0,19225.0,0.28,-0.16863024556082706,0.16863024556082706,False
