split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
5,random,1,Q054,100890.0,52016.0,13004.0,0.25,-0.6624701379256344,0.6624701379256344,False
5,random,1,Q061,61305.0,24895.0,24148.0,0.97,-0.9011705694385395,0.9011705694385395,False
5,random,1,Q062,0.0,0.0,4507.0,30.0,0.0,0.0,False
5,random,1,Q064,45673.0,5282.0,7395.0,1.4,-2.1570350900272217,2.1570350900272217,True
5,random,1,Q065,38100.0,84938.0,17837.0,0.21,0.8016928232921998,0.8016928232921998,False
5,random,1,Q068,50021.0,56332.0,17463.0,0.31,0.1188176004211634,0.1188176004211634,False
5,random,1,Q069,90845.0,61754.0,14821.0,0.24,-0.3859908213643113,0.3859908213643113,False
5,random,1,Q070,14174.0,62633.0,13153.0,0.21,1.4858284120404015,1.4858284120404015,True
5,random,1,Q071,60955.0,35727.0,9289.0,0.26,-0.5342175973298122,0.5342175973298122,False
5,random,1,Q072,57726.0,0.0,8400.0,30.0,-10.96348028065585,10.96348028065585,True
5,random,1,Q077,226.0,0.0,7945.0,30.0,-5.424950017481403,5.424950017481403,True
5,random,1,Q078,51868.0,4000.0,8801.0,2.2,-2.562176979335721,2.562176979335721,True
5,random,1,Q079,32240.0,0.0,7570.0,30.0,-10.380994213509263,10.380994213509263,True
5,random,1,Q080,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,1,Q084,0.0,0.0,3717.0,30.0,0.0,0.0,False
5,random,1,Q086,200.0,0.0,10748.0,30.0,-5.303304908059076,5.303304908059076,True
5,random,1,Q089,0.0,0.0,3493.0,30.0,0.0,0.0,False
5,random,1,Q090,0.0,0.0,14688.0,30.0,0.0,0.0,False
5,random,1,Q091,0.0,0.0,13850.0,30.0,0.0,0.0,False
5,random,1,Q092,0.0,0.0,6741.0,30.0,0.0,0.0,False
5,random,1,Q094,0.0,0.0,6367.0,30.0,0.0,0.0,False
5,random,2,Q002,0.0,0.0,13210.0,30.0,0.0,0.0,False
5,random,2,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,2,Q006,2244.0,0.0,13609.0,30.0,-7.716460800176355,7.716460800176355,True
5,random,2,Q008,0.0,0.0,4955.0,30.0,0.0,0.0,False
5,random,2,Q009,3295.0,0.0,14533.0,30.0,-8.100464891029363,8.100464891029363,True
5,random,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,2,Q015,48700.0,0.0,10784.0,30.0,-10.793454842740767,10.793454842740767,True
5,random,2,Q016,357.0,0.0,6149.0,30.0,-5.8805329864007,5.8805329864007,True
5,random,2,Q017,247107.0,55988.0,22955.0,0.41,-1.4846702451578402,1.4846702451578402,True
5,random,2,Q024,25579.0,76270.0,22881.0,0.3,1.092481991254564,1.092481991254564,True
5,random,2,Q034,107033.0,43563.0,22653.0,0.52,-0.8989154197837461,0.8989154197837461,False
5,random,2,Q037,76141.0,23785.0,12844.0,0.54,-1.1635028457064696,1.1635028457064696,True
5,random,2,Q038,80348.0,0.0,24402.0,30.0,-11.294134925537497,11.294134925537497,True
5,random,2,Q041,155410.0,0.0,6061.0,30.0,-11.953828499481324,11.953828499481324,True
5,random,2,Q046,58386.0,99838.0,25958.0,0.26,0.5364656262305267,0.5364656262305267,False
5,random,2,Q049,163182.0,45804.0,21528.0,0.47,-1.2704790149704444,1.2704790149704444,True
5,random,2,Q051,873.0,0.0,7475.0,30.0,-6.773080375655535,6.773080375655535,True
5,random,2,Q052,81273.0,96089.0,26905.0,0.28,0.16745909008139215,0.16745909008139215,False
5,random,2,Q053,110908.0,74545.0,24600.0,0.33,-0.39729366075013495,0.39729366075013495,False
5,random,2,Q054,100890.0,61452.0,15363.0,0.25,-0.4957680711568937,0.4957680711568937,False
5,random,2,Q061,61305.0,32318.0,24562.0,0.76,-0.640222424854354,0.640222424854354,False
5,random,2,Q062,0.0,0.0,3707.0,30.0,0.0,0.0,False
5,random,2,Q064,45673.0,0.0,6345.0,30.0,-10.729284487191537,10.729284487191537,True
5,random,2,Q065,38100.0,24395.0,18296.0,0.75,-0.44582134407316687,0.44582134407316687,False
5,random,2,Q068,50021.0,79157.0,18206.0,0.23,0.4589829464731636,0.4589829464731636,False
5,random,2,Q069,90845.0,23344.0,14473.0,0.62,-1.358782936831389,1.358782936831389,True
5,random,2,Q070,14174.0,17133.0,12850.0,0.75,0.18958494392803615,0.18958494392803615,False
5,random,2,Q071,60955.0,31130.0,9339.0,0.3,-0.6719481851363618,0.6719481851363618,False
5,random,2,Q072,57726.0,0.0,7710.0,30.0,-10.96348028065585,10.96348028065585,True
5,random,2,Q077,226.0,0.0,7286.0,30.0,-5.424950017481403,5.424950017481403,True
5,random,2,Q078,51868.0,0.0,7276.0,30.0,-10.856476588192956,10.856476588192956,True
5,random,2,Q079,32240.0,0.0,5238.0,30.0,-10.380994213509263,10.380994213509263,True
5,random,2,Q080,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,2,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,2,Q086,200.0,0.0,9970.0,30.0,-5.303304908059076,5.303304908059076,True
5,random,2,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,2,Q090,0.0,0.0,14360.0,30.0,0.0,0.0,False
5,random,2,Q091,0.0,0.0,13855.0,30.0,0.0,0.0,False
5,random,2,Q092,0.0,0.0,6602.0,30.0,0.0,0.0,False
5,random,2,Q094,0.0,0.0,4877.0,30.0,0.0,0.0,False
5,random,3,Q002,0.0,0.0,14932.0,30.0,0.0,0.0,False
5,random,3,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,3,Q006,2244.0,0.0,11855.0,30.0,-7.716460800176355,7.716460800176355,True
5,random,3,Q008,0.0,0.0,6250.0,30.0,0.0,0.0,False
5,random,3,Q009,3295.0,0.0,12741.0,30.0,-8.100464891029363,8.100464891029363,True
5,random,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,3,Q015,48700.0,0.0,8587.0,30.0,-10.793454842740767,10.793454842740767,True
5,random,3,Q016,357.0,0.0,3490.0,30.0,-5.8805329864007,5.8805329864007,True
5,random,3,Q017,247107.0,63124.0,21462.0,0.34,-1.3647086004314186,1.3647086004314186,True
5,random,3,Q024,25579.0,69742.0,21620.0,0.31,1.0030062610915955,1.0030062610915955,True
5,random,3,Q034,107033.0,36293.0,24316.0,0.67,-1.0814941026443528,1.0814941026443528,True
5,random,3,Q037,76141.0,18410.0,12335.0,0.67,-1.4196517059364542,1.4196517059364542,True
5,random,3,Q038,80348.0,11607.0,25535.0,2.2,-1.9346851309734738,1.9346851309734738,True
5,random,3,Q041,155410.0,2628.0,4468.0,1.7,-4.079469674751443,4.079469674751443,True
5,random,3,Q046,58386.0,101015.0,26264.0,0.26,0.5481856578215911,0.5481856578215911,False
5,random,3,Q049,163182.0,149552.0,34397.0,0.23,-0.08722142538231914,0.08722142538231914,False
5,random,3,Q051,873.0,0.0,6524.0,30.0,-6.773080375655535,6.773080375655535,True
5,random,3,Q052,81273.0,86574.0,26838.0,0.31,0.06318492808069998,0.06318492808069998,False
5,random,3,Q053,110908.0,76103.0,25114.0,0.33,-0.37660921935230895,0.37660921935230895,False
5,random,3,Q054,100890.0,46244.0,15723.0,0.34,-0.7800873761500551,0.7800873761500551,False
5,random,3,Q061,61305.0,36771.0,25004.0,0.68,-0.5111410314330112,0.5111410314330112,False
5,random,3,Q062,0.0,0.0,3348.0,30.0,0.0,0.0,False
5,random,3,Q064,45673.0,0.0,5380.0,30.0,-10.729284487191537,10.729284487191537,True
5,random,3,Q065,38100.0,26146.0,21701.0,0.83,-0.3765060673309488,0.3765060673309488,False
5,random,3,Q068,50021.0,44455.0,16893.0,0.38,-0.1179629726789102,0.1179629726789102,False
5,random,3,Q069,90845.0,20490.0,14138.0,0.69,-1.4891799998995943,1.4891799998995943,True
5,random,3,Q070,14174.0,16145.0,13239.0,0.82,0.1301924913590078,0.1301924913590078,False
5,random,3,Q071,60955.0,35815.0,9670.0,0.27,-0.5317575714889493,0.5317575714889493,False
5,random,3,Q072,57726.0,0.0,9547.0,30.0,-10.96348028065585,10.96348028065585,True
5,random,3,Q077,226.0,0.0,6997.0,30.0,-5.424950017481403,5.424950017481403,True
5,random,3,Q078,51868.0,0.0,4408.0,30.0,-10.856476588192956,10.856476588192956,True
5,random,3,Q079,32240.0,0.0,3430.0,30.0,-10.380994213509263,10.380994213509263,True
5,random,3,Q080,0.0,0.0,3328.0,30.0,0.0,0.0,False
5,random,3,Q084,0.0,0.0,4651.0,30.0,0.0,0.0,False
5,random,3,Q086,200.0,0.0,9074.0,30.0,-5.303304908059076,5.303304908059076,True
5,random,3,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,3,Q090,0.0,0.0,13874.0,30.0,0.0,0.0,False
5,random,3,Q091,0.0,0.0,14547.0,30.0,0.0,0.0,False
5,random,3,Q092,0.0,0.0,8349.0,30.0,0.0,0.0,False
5,random,3,Q094,0.0,0.0,3291.0,30.0,0.0,0.0,False
5,random,4,Q002,0.0,0.0,17555.0,30.0,0.0,0.0,False
5,random,4,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,4,Q006,2244.0,0.0,14522.0,30.0,-7.716460800176355,7.716460800176355,True
5,random,4,Q008,0.0,0.0,6229.0,30.0,0.0,0.0,False
5,random,4,Q009,3295.0,0.0,14429.0,30.0,-8.100464891029363,8.100464891029363,True
5,random,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,4,Q015,48700.0,0.0,9328.0,30.0,-10.793454842740767,10.793454842740767,True
5,random,4,Q016,357.0,0.0,0.0,30.0,-5.8805329864007,5.8805329864007,True
5,random,4,Q017,247107.0,92235.0,21214.0,0.23,-0.985474978140866,0.985474978140866,False
5,random,4,Q024,25579.0,94587.0,21755.0,0.23,1.3077198219667157,1.3077198219667157,True
5,random,4,Q034,107033.0,38000.0,23940.0,0.63,-1.03553406582758,1.03553406582758,True
5,random,4,Q037,76141.0,53192.0,12766.0,0.24,-0.35867320926856294,0.35867320926856294,False
5,random,4,Q038,80348.0,0.0,23587.0,30.0,-11.294134925537497,11.294134925537497,True
5,random,4,Q041,155410.0,3455.0,4492.0,1.3,-3.8059613695573766,3.8059613695573766,True
5,random,4,Q046,58386.0,117936.0,25946.0,0.22,0.7030573212713431,0.7030573212713431,False
5,random,4,Q049,163182.0,148691.0,34199.0,0.23,-0.09299521801525934,0.09299521801525934,False
5,random,4,Q051,873.0,0.0,3714.0,30.0,-6.773080375655535,6.773080375655535,True
5,random,4,Q052,81273.0,107736.0,26934.0,0.25,0.2818669098453448,0.2818669098453448,False
5,random,4,Q053,110908.0,114932.0,25285.0,0.22,0.035639304628739765,0.035639304628739765,False
5,random,4,Q054,100890.0,59146.0,15378.0,0.26,-0.5340148555303674,0.5340148555303674,False
5,random,4,Q061,61305.0,70897.0,23396.0,0.33,0.14536450696097702,0.14536450696097702,False
5,random,4,Q062,0.0,0.0,4222.0,30.0,0.0,0.0,False
5,random,4,Q064,45673.0,0.0,5519.0,30.0,-10.729284487191537,10.729284487191537,True
5,random,4,Q065,38100.0,40258.0,21337.0,0.53,0.05509305284635779,0.05509305284635779,False
5,random,4,Q068,50021.0,93917.0,21601.0,0.23,0.6299591524776105,0.6299591524776105,False
5,random,4,Q069,90845.0,49792.0,19419.0,0.39,-0.601291353352476,0.601291353352476,False
5,random,4,Q070,14174.0,24927.0,18695.0,0.75,0.5645118200745216,0.5645118200745216,False
5,random,4,Q071,60955.0,40504.0,10936.0,0.27,-0.4087268691451591,0.4087268691451591,False
5,random,4,Q072,57726.0,0.0,10983.0,30.0,-10.96348028065585,10.96348028065585,True
5,random,4,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
5,random,4,Q078,51868.0,0.0,4615.0,30.0,-10.856476588192956,10.856476588192956,True
5,random,4,Q079,32240.0,0.0,4849.0,30.0,-10.380994213509263,10.380994213509263,True
5,random,4,Q080,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,4,Q084,0.0,0.0,6059.0,30.0,0.0,0.0,False
5,random,4,Q086,200.0,0.0,5820.0,30.0,-5.303304908059076,5.303304908059076,True
5,random,4,Q089,0.0,0.0,4451.0,30.0,0.0,0.0,False
5,random,4,Q090,0.0,0.0,12757.0,30.0,0.0,0.0,False
5,random,4,Q091,0.0,0.0,14179.0,30.0,0.0,0.0,False
5,random,4,Q092,0.0,0.0,6827.0,30.0,0.0,0.0,False
5,random,4,Q094,0.0,0.0,4726.0,30.0,0.0,0.0,False
5,random,5,Q002,0.0,0.0,17438.0,30.0,0.0,0.0,False
5,random,5,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,5,Q006,2244.0,0.0,15487.0,30.0,-7.716460800176355,7.716460800176355,True
5,random,5,Q008,0.0,0.0,6161.0,30.0,0.0,0.0,False
5,random,5,Q009,3295.0,0.0,14983.0,30.0,-8.100464891029363,8.100464891029363,True
5,random,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,5,Q015,48700.0,0.0,8452.0,30.0,-10.793454842740767,10.793454842740767,True
5,random,5,Q016,357.0,0.0,0.0,30.0,-5.8805329864007,5.8805329864007,True
5,random,5,Q017,247107.0,89888.0,23371.0,0.26,-1.0112499122114915,1.0112499122114915,True
5,random,5,Q024,25579.0,94896.0,21826.0,0.23,1.3109812967421153,1.3109812967421153,True
5,random,5,Q034,107033.0,36618.0,24534.0,0.67,-1.0725793096059277,1.0725793096059277,True
5,random,5,Q037,76141.0,50069.0,13018.0,0.26,-0.4191779916696703,0.4191779916696703,False
5,random,5,Q038,80348.0,17511.0,26267.0,1.5,-1.5234932863347979,1.5234932863347979,True
5,random,5,Q041,155410.0,2821.0,3667.0,1.3,-4.008627367068565,4.008627367068565,True
5,random,5,Q046,58386.0,119023.0,26185.0,0.22,0.7122318911341967,0.7122318911341967,False
5,random,5,Q049,163182.0,164133.0,34468.0,0.21,0.00581089693474901,0.00581089693474901,False
5,random,5,Q051,873.0,0.0,3617.0,30.0,-6.773080375655535,6.773080375655535,True
5,random,5,Q052,81273.0,112467.0,26992.0,0.24,0.3248425745302512,0.3248425745302512,False
5,random,5,Q053,110908.0,115514.0,25413.0,0.22,0.04069034640285807,0.04069034640285807,False
5,random,5,Q054,100890.0,57638.0,14986.0,0.26,-0.5598413042386046,0.5598413042386046,False
5,random,5,Q061,61305.0,77146.0,21601.0,0.28,0.22983497533019914,0.22983497533019914,False
5,random,5,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,5,Q064,45673.0,0.0,5267.0,30.0,-10.729284487191537,10.729284487191537,True
5,random,5,Q065,38100.0,31846.0,19426.0,0.61,-0.17929734244826712,0.17929734244826712,False
5,random,5,Q068,50021.0,58561.0,18154.0,0.31,0.15762311341878998,0.15762311341878998,False
5,random,5,Q069,90845.0,27723.0,17188.0,0.62,-1.1868673011985518,1.1868673011985518,True
5,random,5,Q070,14174.0,17005.0,17005.0,1.0,0.18208637334978484,0.18208637334978484,False
5,random,5,Q071,60955.0,34267.0,10280.0,0.3,-0.5759403183258165,0.5759403183258165,False
5,random,5,Q072,57726.0,0.0,15237.0,30.0,-10.96348028065585,10.96348028065585,True
5,random,5,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
5,random,5,Q078,51868.0,0.0,3252.0,30.0,-10.856476588192956,10.856476588192956,True
5,random,5,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
5,random,5,Q080,0.0,0.0,4128.0,30.0,0.0,0.0,False
5,random,5,Q084,0.0,0.0,9915.0,30.0,0.0,0.0,False
5,random,5,Q086,200.0,0.0,3267.0,30.0,-5.303304908059076,5.303304908059076,True
5,random,5,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,5,Q090,0.0,0.0,11190.0,30.0,0.0,0.0,False
5,random,5,Q091,0.0,0.0,12754.0,30.0,0.0,0.0,False
5,random,5,Q092,0.0,0.0,11437.0,30.0,0.0,0.0,False
5,random,5,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,6,Q002,0.0,0.0,15224.0,30.0,0.0,0.0,False
5,random,6,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,6,Q006,2244.0,0.0,12977.0,30.0,-7.716460800176355,7.716460800176355,True
5,random,6,Q008,0.0,0.0,6234.0,30.0,0.0,0.0,False
5,random,6,Q009,3295.0,0.0,13230.0,30.0,-8.100464891029363,8.100464891029363,True
5,random,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,6,Q015,48700.0,0.0,8064.0,30.0,-10.793454842740767,10.793454842740767,True
5,random,6,Q016,357.0,0.0,3747.0,30.0,-5.8805329864007,5.8805329864007,True
5,random,6,Q017,247107.0,102086.0,22459.0,0.22,-0.8840000971138178,0.8840000971138178,False
5,random,6,Q024,25579.0,89696.0,20630.0,0.23,1.2546265275387096,1.2546265275387096,True
5,random,6,Q034,107033.0,48949.0,23985.0,0.49,-0.7823471720206658,0.7823471720206658,False
5,random,6,Q037,76141.0,17609.0,8276.0,0.47,-1.4641330955034082,1.4641330955034082,True
5,random,6,Q038,80348.0,17631.0,26446.0,1.5,-1.5166642135848551,1.5166642135848551,True
5,random,6,Q041,155410.0,3579.0,5368.0,1.5,-3.770710420086578,3.770710420086578,True
5,random,6,Q046,58386.0,116859.0,25709.0,0.22,0.6938833748115023,0.6938833748115023,False
5,random,6,Q049,163182.0,163514.0,34338.0,0.21,0.0020324588108167063,0.0020324588108167063,False
5,random,6,Q051,873.0,0.0,5158.0,30.0,-6.773080375655535,6.773080375655535,True
5,random,6,Q052,81273.0,120895.0,26597.0,0.22,0.39710450967125865,0.39710450967125865,False
5,random,6,Q053,110908.0,112800.0,24816.0,0.22,0.016915159016424042,0.016915159016424042,False
5,random,6,Q054,100890.0,63207.0,17066.0,0.27,-0.4676098507358475,0.4676098507358475,False
5,random,6,Q061,61305.0,52516.0,9978.0,0.19,-0.15474079072812152,0.15474079072812152,False
5,random,6,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,6,Q064,45673.0,2271.0,6813.0,3.0,-3.000868707350495,3.000868707350495,True
5,random,6,Q065,38100.0,23444.0,15942.0,0.68,-0.4855832759658263,0.4855832759658263,False
5,random,6,Q068,50021.0,43603.0,16569.0,0.38,-0.1373140193904181,0.1373140193904181,False
5,random,6,Q069,90845.0,22367.0,15433.0,0.69,-1.4015343992028892,1.4015343992028892,True
5,random,6,Q070,14174.0,14892.0,14296.0,0.96,0.04941145428991511,0.04941145428991511,False
5,random,6,Q071,60955.0,31752.0,9843.0,0.31,-0.6521650833636645,0.6521650833636645,False
5,random,6,Q072,57726.0,0.0,14323.0,30.0,-10.96348028065585,10.96348028065585,True
5,random,6,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
5,random,6,Q078,51868.0,0.0,4919.0,30.0,-10.856476588192956,10.856476588192956,True
5,random,6,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
5,random,6,Q080,0.0,0.0,3192.0,30.0,0.0,0.0,False
5,random,6,Q084,0.0,0.0,4362.0,30.0,0.0,0.0,False
5,random,6,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
5,random,6,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,6,Q090,0.0,0.0,6417.0,30.0,0.0,0.0,False
5,random,6,Q091,0.0,0.0,8279.0,30.0,0.0,0.0,False
5,random,6,Q092,0.0,0.0,6928.0,30.0,0.0,0.0,False
5,random,6,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,7,Q002,0.0,0.0,9002.0,30.0,0.0,0.0,False
5,random,7,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,7,Q006,2244.0,0.0,10035.0,30.0,-7.716460800176355,7.716460800176355,True
5,random,7,Q008,0.0,0.0,5040.0,30.0,0.0,0.0,False
5,random,7,Q009,3295.0,0.0,9048.0,30.0,-8.100464891029363,8.100464891029363,True
5,random,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,7,Q015,48700.0,0.0,7791.0,30.0,-10.793454842740767,10.793454842740767,True
5,random,7,Q016,357.0,0.0,0.0,30.0,-5.8805329864007,5.8805329864007,True
5,random,7,Q017,247107.0,104918.0,23082.0,0.22,-0.8566368641449831,0.8566368641449831,False
5,random,7,Q024,25579.0,86539.0,19904.0,0.23,1.2187959386460427,1.2187959386460427,True
5,random,7,Q034,107033.0,58521.0,22238.0,0.38,-0.603743789079294,0.603743789079294,False
5,random,7,Q037,76141.0,17246.0,8278.0,0.48,-1.4849618027022604,1.4849618027022604,True
5,random,7,Q038,80348.0,59682.0,26857.0,0.45,-0.2973324238267381,0.2973324238267381,False
5,random,7,Q041,155410.0,3765.0,5647.0,1.5,-3.7200597902642265,3.7200597902642265,True
5,random,7,Q046,58386.0,115032.0,25307.0,0.22,0.6781257814060524,0.6781257814060524,False
5,random,7,Q049,163182.0,161195.0,33851.0,0.21,-0.012251254568738545,0.012251254568738545,False
5,random,7,Q051,873.0,0.0,0.0,30.0,-6.773080375655535,6.773080375655535,True
5,random,7,Q052,81273.0,121068.0,26635.0,0.22,0.39853446879327237,0.39853446879327237,False
5,random,7,Q053,110908.0,110168.0,24237.0,0.22,-0.006694494826870567,0.006694494826870567,False
5,random,7,Q054,100890.0,42080.0,17253.0,0.41,-0.8744443937506343,0.8744443937506343,False
5,random,7,Q061,61305.0,49279.0,9363.0,0.19,-0.21835939820925532,0.21835939820925532,False
5,random,7,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,7,Q064,45673.0,0.0,5826.0,30.0,-10.729284487191537,10.729284487191537,True
5,random,7,Q065,38100.0,18218.0,13846.0,0.76,-0.7377755229238279,0.7377755229238279,False
5,random,7,Q068,50021.0,52681.0,16331.0,0.31,0.051810932570028,0.051810932570028,False
5,random,7,Q069,90845.0,17421.0,12195.0,0.7,-1.6514319898575884,1.6514319898575884,True
5,random,7,Q070,14174.0,14531.0,12933.0,0.89,0.024873264745139068,0.024873264745139068,False
5,random,7,Q071,60955.0,33710.0,9776.0,0.29,-0.5923280988337378,0.5923280988337378,False
