split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
12,random,0,Q059,128632.0,6266.0,12533.0,2.0,-3.0216656172846594,3.0216656172846594,True
12,random,0,Q064,45673.0,0.0,7626.0,30.0,-10.729284487191537,10.729284487191537,True
12,random,0,Q065,38100.0,0.0,11219.0,30.0,-10.547995807489514,10.547995807489514,True
12,random,0,Q068,50021.0,6031.0,9046.0,1.5,-2.1153842779508754,2.1153842779508754,True
12,random,0,Q073,31696.0,0.0,13308.0,30.0,-10.363977318163013,10.363977318163013,True
12,random,0,Q074,34285.0,0.0,4316.0,30.0,-10.442492386567427,10.442492386567427,True
12,random,0,Q075,0.0,4839.0,13548.0,2.8,8.484669999710677,8.484669999710677,True
12,random,0,Q082,0.0,0.0,12261.0,30.0,0.0,0.0,False
12,random,0,Q085,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,0,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,0,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,0,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,1,Q009,3295.0,0.0,6605.0,30.0,-8.100464891029363,8.100464891029363,True
12,random,1,Q010,0.0,0.0,8857.0,30.0,0.0,0.0,False
12,random,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,1,Q013,2639.0,0.0,4417.0,30.0,-7.878534196140362,7.878534196140362,True
12,random,1,Q014,108381.0,0.0,16186.0,30.0,-11.593417302539063,11.593417302539063,True
12,random,1,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
12,random,1,Q016,357.0,0.0,0.0,30.0,-5.8805329864007,5.8805329864007,True
12,random,1,Q017,247107.0,0.0,14191.0,30.0,-12.41758076700908,12.41758076700908,True
12,random,1,Q019,84493.0,0.0,15659.0,30.0,-11.344435804907066,11.344435804907066,True
12,random,1,Q020,101000.0,0.0,7847.0,30.0,-11.522885696764481,11.522885696764481,True
12,random,1,Q024,25579.0,0.0,4175.0,30.0,-10.149566075132833,10.149566075132833,True
12,random,1,Q026,99186.0,0.0,14560.0,30.0,-11.504762236298276,11.504762236298276,True
12,random,1,Q028,55318.0,8051.0,13687.0,1.7,-1.927195922210652,1.927195922210652,True
12,random,1,Q029,119441.0,11707.0,15219.0,1.3,-2.3225585290702107,2.3225585290702107,True
12,random,1,Q030,95814.0,9284.0,13926.0,1.5,-2.3340190541157906,2.3340190541157906,True
12,random,1,Q031,62455.0,18362.0,16159.0,0.88,-1.2241245382809485,1.2241245382809485,True
12,random,1,Q033,76472.0,16816.0,16816.0,1.0,-1.5145474578170113,1.5145474578170113,True
12,random,1,Q034,107033.0,6217.0,16785.0,2.7,-2.8456982293606234,2.8456982293606234,True
12,random,1,Q035,50709.0,0.0,5070.0,30.0,-10.833878408789065,10.833878408789065,True
12,random,1,Q038,80348.0,35049.0,21380.0,0.61,-0.8296040330747605,0.8296040330747605,False
12,random,1,Q039,28530.0,0.0,14753.0,30.0,-10.258746494416974,10.258746494416974,True
12,random,1,Q041,155410.0,0.0,4112.0,30.0,-11.953828499481324,11.953828499481324,True
12,random,1,Q043,1379.0,15328.0,15175.0,0.99,2.407662960014858,2.407662960014858,True
12,random,1,Q046,58386.0,13695.0,15065.0,1.1,-1.4499894429154025,1.4499894429154025,True
12,random,1,Q049,163182.0,6113.0,11615.0,1.9,-3.2842910469689723,3.2842910469689723,True
12,random,1,Q054,100890.0,0.0,7578.0,30.0,-11.521796005138416,11.521796005138416,True
12,random,1,Q055,171271.0,12518.0,20028.0,1.6,-2.616005445766895,2.616005445766895,True
12,random,1,Q057,0.0,0.0,15472.0,30.0,0.0,0.0,False
12,random,1,Q059,128632.0,15981.0,15981.0,1.0,-2.0855002995749263,2.0855002995749263,True
12,random,1,Q064,45673.0,0.0,7620.0,30.0,-10.729284487191537,10.729284487191537,True
12,random,1,Q065,38100.0,7900.0,15800.0,2.0,-1.5732511947667795,1.5732511947667795,True
12,random,1,Q068,50021.0,25202.0,11845.0,0.47,-0.6854998736057105,0.6854998736057105,False
12,random,1,Q073,31696.0,21433.0,18432.0,0.86,-0.3912435928900706,0.3912435928900706,False
12,random,1,Q074,34285.0,0.0,6432.0,30.0,-10.442492386567427,10.442492386567427,True
12,random,1,Q075,0.0,0.0,13832.0,30.0,0.0,0.0,False
12,random,1,Q082,0.0,0.0,12389.0,30.0,0.0,0.0,False
12,random,1,Q085,0.0,0.0,4333.0,30.0,0.0,0.0,False
12,random,1,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,1,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,1,Q095,0.0,0.0,4102.0,30.0,0.0,0.0,False
12,random,2,Q009,3295.0,0.0,7431.0,30.0,-8.100464891029363,8.100464891029363,True
12,random,2,Q010,0.0,0.0,10035.0,30.0,0.0,0.0,False
12,random,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,2,Q013,2639.0,0.0,3908.0,30.0,-7.878534196140362,7.878534196140362,True
12,random,2,Q014,108381.0,5039.0,14613.0,2.9,-3.068255941473648,3.068255941473648,True
12,random,2,Q015,48700.0,0.0,9038.0,30.0,-10.793454842740767,10.793454842740767,True
12,random,2,Q016,357.0,0.0,3254.0,30.0,-5.8805329864007,5.8805329864007,True
12,random,2,Q017,247107.0,6125.0,13474.0,2.2,-3.6972834796163596,3.6972834796163596,True
12,random,2,Q019,84493.0,0.0,13909.0,30.0,-11.344435804907066,11.344435804907066,True
12,random,2,Q020,101000.0,0.0,8480.0,30.0,-11.522885696764481,11.522885696764481,True
12,random,2,Q024,25579.0,0.0,6192.0,30.0,-10.149566075132833,10.149566075132833,True
12,random,2,Q026,99186.0,5727.0,15462.0,2.7,-2.8516405276577945,2.8516405276577945,True
12,random,2,Q028,55318.0,6503.0,11706.0,1.8,-2.1406990577426885,2.1406990577426885,True
12,random,2,Q029,119441.0,30251.0,14823.0,0.49,-1.3732685999060674,1.3732685999060674,True
12,random,2,Q030,95814.0,9051.0,11766.0,1.3,-2.3594335211491693,2.3594335211491693,True
12,random,2,Q031,62455.0,56757.0,15892.0,0.28,-0.09566569322870144,0.09566569322870144,False
12,random,2,Q033,76472.0,17002.0,16152.0,0.95,-1.503547938282276,1.503547938282276,True
12,random,2,Q034,107033.0,0.0,14666.0,30.0,-11.580901819979323,11.580901819979323,True
12,random,2,Q035,50709.0,3244.0,6813.0,2.1,-2.7490077796508743,2.7490077796508743,True
12,random,2,Q038,80348.0,59540.0,20839.0,0.35,-0.2997144956771294,0.2997144956771294,False
12,random,2,Q039,28530.0,11143.0,15600.0,1.4,-0.9400899789573316,0.9400899789573316,False
12,random,2,Q041,155410.0,0.0,3799.0,30.0,-11.953828499481324,11.953828499481324,True
12,random,2,Q043,1379.0,29683.0,13654.0,0.46,3.0685246809387747,3.0685246809387747,True
12,random,2,Q046,58386.0,15119.0,15119.0,1.0,-1.3510748915634014,1.3510748915634014,True
12,random,2,Q049,163182.0,0.0,11535.0,30.0,-12.002627549419753,12.002627549419753,True
12,random,2,Q054,100890.0,0.0,7766.0,30.0,-11.521796005138416,11.521796005138416,True
12,random,2,Q055,171271.0,0.0,16132.0,30.0,-12.051008215026558,12.051008215026558,True
12,random,2,Q057,0.0,0.0,11020.0,30.0,0.0,0.0,False
12,random,2,Q059,128632.0,38305.0,16854.0,0.44,-1.2113568466467282,1.2113568466467282,True
12,random,2,Q064,45673.0,0.0,7659.0,30.0,-10.729284487191537,10.729284487191537,True
12,random,2,Q065,38100.0,9729.0,17513.0,1.8,-1.3650266323094637,1.3650266323094637,True
12,random,2,Q068,50021.0,11083.0,12191.0,1.1,-1.5069602816557985,1.5069602816557985,True
12,random,2,Q073,31696.0,7452.0,17884.0,2.4,-1.4476054032813188,1.4476054032813188,True
12,random,2,Q074,34285.0,0.0,7362.0,30.0,-10.442492386567427,10.442492386567427,True
12,random,2,Q075,0.0,0.0,12815.0,30.0,0.0,0.0,False
12,random,2,Q082,0.0,0.0,8737.0,30.0,0.0,0.0,False
12,random,2,Q085,0.0,0.0,4037.0,30.0,0.0,0.0,False
12,random,2,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,2,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,2,Q095,0.0,0.0,3924.0,30.0,0.0,0.0,False
12,random,3,Q009,3295.0,0.0,5350.0,30.0,-8.100464891029363,8.100464891029363,True
12,random,3,Q010,0.0,0.0,3944.0,30.0,0.0,0.0,False
12,random,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,3,Q013,2639.0,0.0,0.0,30.0,-7.878534196140362,7.878534196140362,True
12,random,3,Q014,108381.0,9929.0,14894.0,1.5,-2.390101545499844,2.390101545499844,True
12,random,3,Q015,48700.0,4568.0,9136.0,2.0,-2.3664052011774945,2.3664052011774945,True
12,random,3,Q016,357.0,0.0,0.0,30.0,-5.8805329864007,5.8805329864007,True
12,random,3,Q017,247107.0,13021.0,14323.0,1.1,-2.943185253212272,2.943185253212272,True
12,random,3,Q019,84493.0,0.0,13830.0,30.0,-11.344435804907066,11.344435804907066,True
12,random,3,Q020,101000.0,0.0,10442.0,30.0,-11.522885696764481,11.522885696764481,True
12,random,3,Q024,25579.0,0.0,9135.0,30.0,-10.149566075132833,10.149566075132833,True
12,random,3,Q026,99186.0,8034.0,16871.0,2.1,-2.5131999581266626,2.5131999581266626,True
12,random,3,Q028,55318.0,9128.0,13692.0,1.5,-1.8016602704052538,1.8016602704052538,True
12,random,3,Q029,119441.0,46819.0,14982.0,0.32,-0.9365204358370853,0.9365204358370853,False
12,random,3,Q030,95814.0,8106.0,12969.0,1.6,-2.4696913629148884,2.4696913629148884,True
12,random,3,Q031,62455.0,63812.0,15315.0,0.24,0.021494622531632146,0.021494622531632146,False
12,random,3,Q033,76472.0,11062.0,15487.0,1.4,-1.9333315303048497,1.9333315303048497,True
12,random,3,Q034,107033.0,0.0,14765.0,30.0,-11.580901819979323,11.580901819979323,True
12,random,3,Q035,50709.0,3925.0,10597.0,2.7,-2.5585020339526583,2.5585020339526583,True
12,random,3,Q038,80348.0,89030.0,20477.0,0.23,0.10260497713607108,0.10260497713607108,False
12,random,3,Q039,28530.0,23114.0,15949.0,0.69,-0.21050945799464849,0.21050945799464849,False
12,random,3,Q041,155410.0,0.0,4484.0,30.0,-11.953828499481324,11.953828499481324,True
12,random,3,Q043,1379.0,35050.0,13319.0,0.38,3.2347206445749643,3.2347206445749643,True
12,random,3,Q046,58386.0,11599.0,16238.0,1.4,-1.6160881642024698,1.6160881642024698,True
12,random,3,Q049,163182.0,0.0,13228.0,30.0,-12.002627549419753,12.002627549419753,True
12,random,3,Q054,100890.0,0.0,12283.0,30.0,-11.521796005138416,11.521796005138416,True
12,random,3,Q055,171271.0,0.0,17781.0,30.0,-12.051008215026558,12.051008215026558,True
12,random,3,Q057,0.0,0.0,6479.0,30.0,0.0,0.0,False
12,random,3,Q059,128632.0,30841.0,17271.0,0.56,-1.4280859910917343,1.4280859910917343,True
12,random,3,Q064,45673.0,0.0,9537.0,30.0,-10.729284487191537,10.729284487191537,True
12,random,3,Q065,38100.0,19184.0,16882.0,0.88,-0.6861118048084602,0.6861118048084602,False
12,random,3,Q068,50021.0,12687.0,13956.0,1.1,-1.3718062437640395,1.3718062437640395,True
12,random,3,Q073,31696.0,15698.0,18838.0,1.2,-0.7026250231226943,0.7026250231226943,False
12,random,3,Q074,34285.0,0.0,11494.0,30.0,-10.442492386567427,10.442492386567427,True
12,random,3,Q075,0.0,0.0,7794.0,30.0,0.0,0.0,False
12,random,3,Q082,0.0,0.0,5470.0,30.0,0.0,0.0,False
12,random,3,Q085,0.0,0.0,4225.0,30.0,0.0,0.0,False
12,random,3,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,3,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,3,Q095,0.0,0.0,3290.0,30.0,0.0,0.0,False
12,random,4,Q009,3295.0,0.0,7148.0,30.0,-8.100464891029363,8.100464891029363,True
12,random,4,Q010,0.0,0.0,3494.0,30.0,0.0,0.0,False
12,random,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,4,Q013,2639.0,0.0,3516.0,30.0,-7.878534196140362,7.878534196140362,True
12,random,4,Q014,108381.0,19965.0,16571.0,0.83,-1.6916311966426925,1.6916311966426925,True
12,random,4,Q015,48700.0,4913.0,9334.0,1.9,-2.2936112896596423,2.2936112896596423,True
12,random,4,Q016,357.0,0.0,4168.0,30.0,-5.8805329864007,5.8805329864007,True
12,random,4,Q017,247107.0,17716.0,16122.0,0.91,-2.6353008574086427,2.6353008574086427,True
12,random,4,Q019,84493.0,5823.0,13392.0,2.3,-2.674693215030544,2.674693215030544,True
12,random,4,Q020,101000.0,9940.0,13916.0,1.4,-2.3184627985523356,2.3184627985523356,True
12,random,4,Q024,25579.0,14031.0,16837.0,1.2,-0.6004703605208697,0.6004703605208697,False
12,random,4,Q026,99186.0,14258.0,17110.0,1.2,-1.9396186710161576,1.9396186710161576,True
12,random,4,Q028,55318.0,18092.0,15921.0,0.88,-1.1175913068512386,1.1175913068512386,True
12,random,4,Q029,119441.0,56626.0,19253.0,0.34,-0.7463449946320928,0.7463449946320928,False
12,random,4,Q030,95814.0,37106.0,18924.0,0.51,-0.9486136178594773,0.9486136178594773,False
12,random,4,Q031,62455.0,48809.0,15619.0,0.32,-0.24652709891893387,0.24652709891893387,False
12,random,4,Q033,76472.0,33650.0,16152.0,0.48,-0.8208949640264276,0.8208949640264276,False
12,random,4,Q034,107033.0,10221.0,15331.0,1.5,-2.348604280651097,2.348604280651097,True
12,random,4,Q035,50709.0,9612.0,13457.0,1.4,-1.663006780723249,1.663006780723249,True
12,random,4,Q038,80348.0,85438.0,20505.0,0.24,0.06142302446818171,0.06142302446818171,False
12,random,4,Q039,28530.0,27826.0,16139.0,0.58,-0.024984443048586158,0.024984443048586158,False
12,random,4,Q041,155410.0,0.0,5007.0,30.0,-11.953828499481324,11.953828499481324,True
12,random,4,Q043,1379.0,33112.0,13245.0,0.4,3.1778424553528213,3.1778424553528213,True
12,random,4,Q046,58386.0,44162.0,18548.0,0.42,-0.2792059278708017,0.2792059278708017,False
12,random,4,Q049,163182.0,13421.0,16105.0,1.2,-2.4979771187015682,2.4979771187015682,True
12,random,4,Q054,100890.0,8220.0,13974.0,1.7,-2.5073488699862825,2.5073488699862825,True
12,random,4,Q055,171271.0,18596.0,20456.0,1.1,-2.2202526586565288,2.2202526586565288,True
12,random,4,Q057,0.0,0.0,9216.0,30.0,0.0,0.0,False
12,random,4,Q059,128632.0,66233.0,17883.0,0.27,-0.6637694622629287,0.6637694622629287,False
12,random,4,Q064,45673.0,0.0,9549.0,30.0,-10.729284487191537,10.729284487191537,True
12,random,4,Q065,38100.0,22243.0,16015.0,0.72,-0.5381682191820598,0.5381682191820598,False
12,random,4,Q068,50021.0,58641.0,17006.0,0.29,0.15898825475226097,0.15898825475226097,False
12,random,4,Q073,31696.0,34883.0,18837.0,0.54,0.09580623218386286,0.09580623218386286,False
12,random,4,Q074,34285.0,6593.0,12527.0,1.9,-1.648576962935751,1.648576962935751,True
12,random,4,Q075,0.0,0.0,8149.0,30.0,0.0,0.0,False
12,random,4,Q082,0.0,0.0,4872.0,30.0,0.0,0.0,False
12,random,4,Q085,0.0,0.0,4931.0,30.0,0.0,0.0,False
12,random,4,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,4,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,4,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,5,Q009,3295.0,0.0,8201.0,30.0,-8.100464891029363,8.100464891029363,True
12,random,5,Q010,0.0,0.0,4801.0,30.0,0.0,0.0,False
12,random,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,5,Q013,2639.0,0.0,16055.0,30.0,-7.878534196140362,7.878534196140362,True
12,random,5,Q014,108381.0,51219.0,32780.0,0.64,-0.7495319427855467,0.7495319427855467,False
12,random,5,Q015,48700.0,5970.0,13134.0,2.2,-2.0987851461937748,2.0987851461937748,True
12,random,5,Q016,357.0,0.0,11203.0,30.0,-5.8805329864007,5.8805329864007,True
12,random,5,Q017,247107.0,38353.0,28381.0,0.74,-1.8629666631756177,1.8629666631756177,True
12,random,5,Q019,84493.0,9342.0,18685.0,2.0,-2.2020531261141105,2.2020531261141105,True
12,random,5,Q020,101000.0,19642.0,25534.0,1.3,-1.6374093770302043,1.6374093770302043,True
12,random,5,Q024,25579.0,20858.0,20232.0,0.97,-0.20402528636570594,0.20402528636570594,False
12,random,5,Q026,99186.0,23379.0,23379.0,1.0,-1.4451260012722162,1.4451260012722162,True
12,random,5,Q028,55318.0,25828.0,14722.0,0.57,-0.7616185383027414,0.7616185383027414,False
12,random,5,Q029,119441.0,68863.0,18593.0,0.27,-0.5506973528005865,0.5506973528005865,False
12,random,5,Q030,95814.0,65874.0,17786.0,0.27,-0.37466024205893333,0.37466024205893333,False
12,random,5,Q031,62455.0,63046.0,15131.0,0.24,0.009418171176218237,0.009418171176218237,False
12,random,5,Q033,76472.0,57204.0,16017.0,0.28,-0.29029643020471774,0.29029643020471774,False
12,random,5,Q034,107033.0,11694.0,11694.0,1.0,-2.213985140961043,2.213985140961043,True
12,random,5,Q035,50709.0,19251.0,17326.0,0.9,-0.968508178366065,0.968508178366065,False
12,random,5,Q038,80348.0,106548.0,24506.0,0.23,0.28222532668009137,0.28222532668009137,False
12,random,5,Q039,28530.0,24410.0,16355.0,0.67,-0.15595736505220614,0.15595736505220614,False
12,random,5,Q041,155410.0,2547.0,5349.0,2.1,-4.1107644827892695,4.1107644827892695,True
12,random,5,Q043,1379.0,30202.0,13289.0,0.44,3.085857758026388,3.085857758026388,True
12,random,5,Q046,58386.0,75857.0,17447.0,0.23,0.2617699092430268,0.2617699092430268,False
12,random,5,Q049,163182.0,16864.0,13660.0,0.81,-2.2696318019240014,2.2696318019240014,True
12,random,5,Q054,100890.0,18466.0,15881.0,0.86,-1.6980553706925434,1.6980553706925434,True
12,random,5,Q055,171271.0,21043.0,15993.0,0.76,-2.0966374521758606,2.0966374521758606,True
12,random,5,Q057,0.0,0.0,6800.0,30.0,0.0,0.0,False
12,random,5,Q059,128632.0,76026.0,17486.0,0.23,-0.5258748481739861,0.5258748481739861,False
12,random,5,Q064,45673.0,0.0,9976.0,30.0,-10.729284487191537,10.729284487191537,True
12,random,5,Q065,38100.0,19509.0,11315.0,0.58,-0.669313373872356,0.669313373872356,False
12,random,5,Q068,50021.0,67048.0,18103.0,0.27,0.29296078671683645,0.29296078671683645,False
12,random,5,Q073,31696.0,46113.0,13834.0,0.3,0.3748945523535454,0.3748945523535454,False
12,random,5,Q074,34285.0,9206.0,12888.0,1.4,-1.3147730432795814,1.3147730432795814,True
12,random,5,Q075,0.0,0.0,7249.0,30.0,0.0,0.0,False
12,random,5,Q082,0.0,0.0,3667.0,30.0,0.0,0.0,False
12,random,5,Q085,0.0,0.0,5947.0,30.0,0.0,0.0,False
12,random,5,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,5,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,5,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,6,Q009,3295.0,0.0,4501.0,30.0,-8.100464891029363,8.100464891029363,True
12,random,6,Q010,0.0,0.0,3088.0,30.0,0.0,0.0,False
12,random,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,6,Q013,2639.0,0.0,6089.0,30.0,-7.878534196140362,7.878534196140362,True
12,random,6,Q014,108381.0,70125.0,25245.0,0.36,-0.4353683995661868,0.4353683995661868,False
12,random,6,Q015,48700.0,7398.0,12577.0,1.7,-1.8843547078152163,1.8843547078152163,True
12,random,6,Q016,357.0,4019.0,10048.0,2.5,2.418504195212366,2.418504195212366,True
12,random,6,Q017,247107.0,70689.0,26862.0,0.38,-1.251521367844079,1.251521367844079,True
12,random,6,Q019,84493.0,15545.0,20208.0,1.3,-1.6928771551169017,1.6928771551169017,True
12,random,6,Q020,101000.0,55830.0,26240.0,0.47,-0.5928011471033781,0.5928011471033781,False
12,random,6,Q024,25579.0,44704.0,20117.0,0.45,0.5582745560365847,0.5582745560365847,False
12,random,6,Q026,99186.0,40783.0,24062.0,0.59,-0.8887171096823803,0.8887171096823803,False
12,random,6,Q028,55318.0,36533.0,14248.0,0.39,-0.4148730961337055,0.4148730961337055,False
12,random,6,Q029,119441.0,61923.0,18577.0,0.3,-0.6569230712216321,0.6569230712216321,False
12,random,6,Q030,95814.0,57658.0,17874.0,0.31,-0.5078728999060349,0.5078728999060349,False
12,random,6,Q031,62455.0,43526.0,15234.0,0.35,-0.36108087361633245,0.36108087361633245,False
12,random,6,Q033,76472.0,47447.0,16132.0,0.34,-0.477303362821198,0.477303362821198,False
12,random,6,Q034,107033.0,10926.0,13111.0,1.2,-2.281909750408577,2.281909750408577,True
12,random,6,Q035,50709.0,24132.0,16410.0,0.68,-0.7425429313334515,0.7425429313334515,False
12,random,6,Q038,80348.0,80637.0,24191.0,0.3,0.003590355872832518,0.003590355872832518,False
12,random,6,Q039,28530.0,24573.0,16218.0,0.66,-0.14930224198945652,0.14930224198945652,False
12,random,6,Q041,155410.0,3091.0,6492.0,2.1,-3.9172550897740113,3.9172550897740113,True
12,random,6,Q043,1379.0,31962.0,13424.0,0.42,3.142495484657865,3.142495484657865,True
12,random,6,Q046,58386.0,103281.0,26853.0,0.26,0.5703698488695661,0.5703698488695661,False
12,random,6,Q049,163182.0,26966.0,19146.0,0.71,-1.8002583741782434,1.8002583741782434,True
12,random,6,Q054,100890.0,23528.0,18352.0,0.78,-1.4558070232576394,1.4558070232576394,True
12,random,6,Q055,171271.0,27499.0,18974.0,0.69,-1.8290669313718944,1.8290669313718944,True
12,random,6,Q057,0.0,0.0,10119.0,30.0,0.0,0.0,False
12,random,6,Q059,128632.0,78370.0,18025.0,0.23,-0.4955094275591456,0.4955094275591456,False
12,random,6,Q064,45673.0,0.0,11424.0,30.0,-10.729284487191537,10.729284487191537,True
12,random,6,Q065,38100.0,14709.0,12797.0,0.87,-0.9517129938940307,0.9517129938940307,False
12,random,6,Q068,50021.0,86738.0,20817.0,0.24,0.5504407009777541,0.5504407009777541,False
12,random,6,Q073,31696.0,48964.0,13710.0,0.28,0.4348837179918821,0.4348837179918821,False
12,random,6,Q074,34285.0,9619.0,13467.0,1.4,-1.2708928429076742,1.2708928429076742,True
12,random,6,Q075,0.0,0.0,8378.0,30.0,0.0,0.0,False
12,random,6,Q082,0.0,0.0,3879.0,30.0,0.0,0.0,False
12,random,6,Q085,0.0,0.0,5341.0,30.0,0.0,0.0,False
12,random,6,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,6,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,6,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,7,Q009,3295.0,0.0,4245.0,30.0,-8.100464891029363,8.100464891029363,True
12,random,7,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,7,Q013,2639.0,0.0,7373.0,30.0,-7.878534196140362,7.878534196140362,True
12,random,7,Q014,108381.0,78906.0,25250.0,0.32,-0.3173920797418681,0.3173920797418681,False
12,random,7,Q015,48700.0,4265.0,11089.0,2.6,-2.4350229437094715,2.4350229437094715,True
12,random,7,Q016,357.0,3473.0,9725.0,2.8,2.2725289604003507,2.2725289604003507,True
12,random,7,Q017,247107.0,132885.0,26577.0,0.2,-0.6203338702193175,0.6203338702193175,False
12,random,7,Q019,84493.0,64251.0,23773.0,0.37,-0.2738676742294093,0.2738676742294093,False
12,random,7,Q020,101000.0,95230.0,28569.0,0.3,-0.058824898738947695,0.058824898738947695,False
12,random,7,Q024,25579.0,85004.0,22101.0,0.26,1.2008992821389963,1.2008992821389963,True
12,random,7,Q026,99186.0,125391.0,28840.0,0.23,0.2344378729943699,0.2344378729943699,False
12,random,7,Q028,55318.0,50478.0,13629.0,0.27,-0.09155902177713138,0.09155902177713138,False
12,random,7,Q029,119441.0,82277.0,18101.0,0.22,-0.37272714065407797,0.37272714065407797,False
12,random,7,Q030,95814.0,81259.0,17877.0,0.22,-0.1647653583608779,0.1647653583608779,False
12,random,7,Q031,62455.0,64139.0,14752.0,0.23,0.026605885447018807,0.026605885447018807,False
12,random,7,Q033,76472.0,74783.0,17200.0,0.23,-0.02233377900117617,0.02233377900117617,False
12,random,7,Q034,107033.0,34683.0,15954.0,0.46,-1.1268680554822712,1.1268680554822712,True
12,random,7,Q035,50709.0,53632.0,19844.0,0.37,0.056041420463587954,0.056041420463587954,False
12,random,7,Q038,80348.0,109230.0,25123.0,0.23,0.3070852592522346,0.3070852592522346,False
12,random,7,Q039,28530.0,16785.0,16114.0,0.96,-0.5304460097742005,0.5304460097742005,False
