split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
19,random,0,Q057,0.0,6344.0,11419.0,1.8,8.755422380148488,8.755422380148488,True
19,random,0,Q059,128632.0,85407.0,24768.0,0.29,-0.4095236153050852,0.4095236153050852,False
19,random,0,Q062,0.0,0.0,7003.0,30.0,0.0,0.0,False
19,random,0,Q065,38100.0,27569.0,17093.0,0.62,-0.3235123034716718,0.3235123034716718,False
19,random,0,Q068,50021.0,47689.0,12876.0,0.27,-0.047741176346397296,0.047741176346397296,False
19,random,0,Q069,90845.0,19994.0,12596.0,0.63,-1.5136835229555068,1.5136835229555068,True
19,random,0,Q072,57726.0,5725.0,10305.0,1.8,-2.310707794997789,2.310707794997789,True
19,random,0,Q073,31696.0,17998.0,11699.0,0.65,-0.565905838383534,0.565905838383534,False
19,random,0,Q074,34285.0,15097.0,9964.0,0.66,-0.8201748228678571,0.8201748228678571,False
19,random,0,Q080,0.0,0.0,13394.0,30.0,0.0,0.0,False
19,random,0,Q083,0.0,0.0,5787.0,30.0,0.0,0.0,False
19,random,0,Q085,0.0,12723.0,13995.0,1.1,9.451245252869034,9.451245252869034,True
19,random,0,Q092,0.0,4387.0,11405.0,2.6,8.38662882139512,8.38662882139512,True
19,random,0,Q094,0.0,2830.0,6792.0,2.4,7.9483852851118995,7.9483852851118995,True
19,random,1,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,1,Q009,3295.0,0.0,13099.0,30.0,-8.100464891029363,8.100464891029363,True
19,random,1,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,1,Q012,1147.0,0.0,15170.0,30.0,-7.045776576879511,7.045776576879511,True
19,random,1,Q013,2639.0,0.0,11584.0,30.0,-7.878534196140362,7.878534196140362,True
19,random,1,Q014,108381.0,6238.0,11228.0,1.8,-2.854842110428276,2.854842110428276,True
19,random,1,Q015,48700.0,0.0,9484.0,30.0,-10.793454842740767,10.793454842740767,True
19,random,1,Q021,67531.0,25681.0,13354.0,0.52,-0.9668112022058644,0.9668112022058644,False
19,random,1,Q023,130578.0,8760.0,17520.0,2.0,-2.701668353904333,2.701668353904333,True
19,random,1,Q024,25579.0,69754.0,18136.0,0.26,1.0031783065693745,1.0031783065693745,True
19,random,1,Q026,99186.0,6388.0,13415.0,2.1,-2.7424291956959337,2.7424291956959337,True
19,random,1,Q028,55318.0,36121.0,23840.0,0.66,-0.426214331986726,0.426214331986726,False
19,random,1,Q030,95814.0,108129.0,25951.0,0.24,0.12091495803698571,0.12091495803698571,False
19,random,1,Q032,0.0,0.0,15059.0,30.0,0.0,0.0,False
19,random,1,Q034,107033.0,0.0,12472.0,30.0,-11.580901819979323,11.580901819979323,True
19,random,1,Q039,28530.0,1635.0,3106.0,1.9,-2.8587369772542814,2.8587369772542814,True
19,random,1,Q040,114138.0,0.0,14057.0,30.0,-11.645172282881827,11.645172282881827,True
19,random,1,Q042,452.0,23369.0,12619.0,0.54,3.943316302049869,3.943316302049869,True
19,random,1,Q044,54574.0,0.0,17062.0,30.0,-10.907331181418146,10.907331181418146,True
19,random,1,Q046,58386.0,90540.0,27162.0,0.3,0.4387095244740902,0.4387095244740902,False
19,random,1,Q049,163182.0,4169.0,12091.0,2.9,-3.6669562346269053,3.6669562346269053,True
19,random,1,Q050,6338.0,0.0,4944.0,30.0,-8.754476306284166,8.754476306284166,True
19,random,1,Q051,873.0,0.0,0.0,30.0,-6.773080375655535,6.773080375655535,True
19,random,1,Q052,81273.0,46347.0,17612.0,0.38,-0.5616480210729691,0.5616480210729691,False
19,random,1,Q055,171271.0,0.0,12465.0,30.0,-12.051008215026558,12.051008215026558,True
19,random,1,Q056,94093.0,0.0,8111.0,30.0,-11.452049561585225,11.452049561585225,True
19,random,1,Q057,0.0,0.0,8587.0,30.0,0.0,0.0,False
19,random,1,Q059,128632.0,69176.0,25595.0,0.37,-0.6202949510929017,0.6202949510929017,False
19,random,1,Q062,0.0,0.0,5949.0,30.0,0.0,0.0,False
19,random,1,Q065,38100.0,0.0,12373.0,30.0,-10.547995807489514,10.547995807489514,True
19,random,1,Q068,50021.0,4927.0,13795.0,2.8,-2.3175296824253113,2.3175296824253113,True
19,random,1,Q069,90845.0,0.0,10310.0,30.0,-11.416921044236426,11.416921044236426,True
19,random,1,Q072,57726.0,0.0,5171.0,30.0,-10.96348028065585,10.96348028065585,True
19,random,1,Q073,31696.0,0.0,9688.0,30.0,-10.363977318163013,10.363977318163013,True
19,random,1,Q074,34285.0,4136.0,9513.0,2.3,-2.1147662201060147,2.1147662201060147,True
19,random,1,Q080,0.0,0.0,7177.0,30.0,0.0,0.0,False
19,random,1,Q083,0.0,0.0,3024.0,30.0,0.0,0.0,False
19,random,1,Q085,0.0,0.0,11665.0,30.0,0.0,0.0,False
19,random,1,Q092,0.0,0.0,5080.0,30.0,0.0,0.0,False
19,random,1,Q094,0.0,0.0,6515.0,30.0,0.0,0.0,False
19,random,2,Q003,0.0,0.0,4454.0,30.0,0.0,0.0,False
19,random,2,Q009,3295.0,0.0,18193.0,30.0,-8.100464891029363,8.100464891029363,True
19,random,2,Q010,0.0,0.0,5193.0,30.0,0.0,0.0,False
19,random,2,Q012,1147.0,12208.0,21974.0,1.8,2.3641520867893444,2.3641520867893444,True
19,random,2,Q013,2639.0,12207.0,18310.0,1.5,1.5313125573838766,1.5313125573838766,True
19,random,2,Q014,108381.0,72100.0,29561.0,0.41,-0.4075941097366851,0.4075941097366851,False
19,random,2,Q015,48700.0,0.0,9352.0,30.0,-10.793454842740767,10.793454842740767,True
19,random,2,Q021,67531.0,144805.0,30409.0,0.21,0.762793355942291,0.762793355942291,False
19,random,2,Q023,130578.0,61638.0,30819.0,0.5,-0.7506836204999114,0.7506836204999114,False
19,random,2,Q024,25579.0,95668.0,21047.0,0.22,1.3190835208872809,1.3190835208872809,True
19,random,2,Q026,99186.0,34180.0,27344.0,0.8,-1.0653370231813035,1.0653370231813035,True
19,random,2,Q028,55318.0,47113.0,25441.0,0.54,-0.16054623321778294,0.16054623321778294,False
19,random,2,Q030,95814.0,118532.0,26077.0,0.22,0.2127721538987455,0.2127721538987455,False
19,random,2,Q032,0.0,0.0,4790.0,30.0,0.0,0.0,False
19,random,2,Q034,107033.0,12673.0,16475.0,1.3,-2.1335938900958595,2.1335938900958595,True
19,random,2,Q039,28530.0,0.0,0.0,30.0,-10.258746494416974,10.258746494416974,True
19,random,2,Q040,114138.0,28901.0,27456.0,0.95,-1.373506207023551,1.373506207023551,True
19,random,2,Q042,452.0,20419.0,11026.0,0.54,3.8083779662356214,3.8083779662356214,True
19,random,2,Q044,54574.0,0.0,21753.0,30.0,-10.907331181418146,10.907331181418146,True
19,random,2,Q046,58386.0,105269.0,27370.0,0.26,0.5894352159484448,0.5894352159484448,False
19,random,2,Q049,163182.0,8256.0,14860.0,1.8,-2.9838109450023236,2.9838109450023236,True
19,random,2,Q050,6338.0,0.0,6051.0,30.0,-8.754476306284166,8.754476306284166,True
19,random,2,Q051,873.0,0.0,4553.0,30.0,-6.773080375655535,6.773080375655535,True
19,random,2,Q052,81273.0,73315.0,19062.0,0.26,-0.1030472960981843,0.1030472960981843,False
19,random,2,Q055,171271.0,7818.0,14855.0,1.9,-3.0866962669020435,3.0866962669020435,True
19,random,2,Q056,94093.0,4910.0,10802.0,2.2,-2.9528166955459803,2.9528166955459803,True
19,random,2,Q057,0.0,0.0,10175.0,30.0,0.0,0.0,False
19,random,2,Q059,128632.0,101067.0,24256.0,0.24,-0.24116983090197586,0.24116983090197586,False
19,random,2,Q062,0.0,0.0,3960.0,30.0,0.0,0.0,False
19,random,2,Q065,38100.0,14705.0,14705.0,1.0,-0.9519849547333461,0.9519849547333461,False
19,random,2,Q068,50021.0,10776.0,17241.0,1.6,-1.5350486750418355,1.5350486750418355,True
19,random,2,Q069,90845.0,8152.0,12228.0,1.5,-2.4107798075735154,2.4107798075735154,True
19,random,2,Q072,57726.0,0.0,6642.0,30.0,-10.96348028065585,10.96348028065585,True
19,random,2,Q073,31696.0,5691.0,11952.0,2.1,-1.7171603589532705,1.7171603589532705,True
19,random,2,Q074,34285.0,5717.0,9719.0,1.7,-1.7911180136851694,1.7911180136851694,True
19,random,2,Q080,0.0,0.0,5481.0,30.0,0.0,0.0,False
19,random,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,2,Q085,0.0,0.0,16259.0,30.0,0.0,0.0,False
19,random,2,Q092,0.0,0.0,8622.0,30.0,0.0,0.0,False
19,random,2,Q094,0.0,0.0,5636.0,30.0,0.0,0.0,False
19,random,3,Q003,0.0,0.0,3483.0,30.0,0.0,0.0,False
19,random,3,Q009,3295.0,0.0,16473.0,30.0,-8.100464891029363,8.100464891029363,True
19,random,3,Q010,0.0,0.0,5338.0,30.0,0.0,0.0,False
19,random,3,Q012,1147.0,7038.0,19002.0,2.7,1.8134448167286195,1.8134448167286195,True
19,random,3,Q013,2639.0,9228.0,17533.0,1.9,1.2515717831252156,1.2515717831252156,True
19,random,3,Q014,108381.0,71183.0,29185.0,0.41,-0.42039394949324027,0.42039394949324027,False
19,random,3,Q015,48700.0,0.0,9522.0,30.0,-10.793454842740767,10.793454842740767,True
19,random,3,Q021,67531.0,149825.0,29965.0,0.2,0.7968730611605572,0.7968730611605572,False
19,random,3,Q023,130578.0,101014.0,28284.0,0.28,-0.25670938692305434,0.25670938692305434,False
19,random,3,Q024,25579.0,99132.0,21809.0,0.22,1.3546515867268134,1.3546515867268134,True
19,random,3,Q026,99186.0,73029.0,25560.0,0.35,-0.30613664168412136,0.30613664168412136,False
19,random,3,Q028,55318.0,15605.0,18726.0,1.2,-1.265460974293628,1.265460974293628,True
19,random,3,Q030,95814.0,94907.0,25625.0,0.27,-0.00951124759517974,0.00951124759517974,False
19,random,3,Q032,0.0,0.0,4915.0,30.0,0.0,0.0,False
19,random,3,Q034,107033.0,28740.0,13508.0,0.47,-1.3148218662404254,1.3148218662404254,True
19,random,3,Q039,28530.0,1496.0,3142.0,2.1,-2.9475281099973447,2.9475281099973447,True
19,random,3,Q040,114138.0,70214.0,25277.0,0.36,-0.48585504047954586,0.48585504047954586,False
19,random,3,Q042,452.0,22330.0,10495.0,0.47,3.897839001151853,3.897839001151853,True
19,random,3,Q044,54574.0,0.0,21055.0,30.0,-10.907331181418146,10.907331181418146,True
19,random,3,Q046,58386.0,100556.0,27150.0,0.27,0.5436314685866321,0.5436314685866321,False
19,random,3,Q049,163182.0,20713.0,11392.0,0.55,-2.064062470270928,2.064062470270928,True
19,random,3,Q050,6338.0,0.0,5453.0,30.0,-8.754476306284166,8.754476306284166,True
19,random,3,Q051,873.0,0.0,4043.0,30.0,-6.773080375655535,6.773080375655535,True
19,random,3,Q052,81273.0,68678.0,18543.0,0.27,-0.16838268656406896,0.16838268656406896,False
19,random,3,Q055,171271.0,18065.0,11200.0,0.62,-2.2492212173167694,2.2492212173167694,True
19,random,3,Q056,94093.0,14324.0,8881.0,0.62,-1.8822880200022851,1.8822880200022851,True
19,random,3,Q057,0.0,0.0,7142.0,30.0,0.0,0.0,False
19,random,3,Q059,128632.0,96017.0,23044.0,0.24,-0.2924277146352896,0.2924277146352896,False
19,random,3,Q062,0.0,0.0,4466.0,30.0,0.0,0.0,False
19,random,3,Q065,38100.0,33921.0,11194.0,0.33,-0.11617675705772967,0.11617675705772967,False
19,random,3,Q068,50021.0,18084.0,11393.0,0.63,-1.0173800432524693,1.0173800432524693,True
19,random,3,Q069,90845.0,17746.0,6921.0,0.39,-1.6329492777018615,1.6329492777018615,True
19,random,3,Q072,57726.0,0.0,5643.0,30.0,-10.96348028065585,10.96348028065585,True
19,random,3,Q073,31696.0,3226.0,6130.0,1.9,-2.2846691261110514,2.2846691261110514,True
19,random,3,Q074,34285.0,4849.0,6304.0,1.3,-1.9557584026358974,1.9557584026358974,True
19,random,3,Q080,0.0,0.0,3980.0,30.0,0.0,0.0,False
19,random,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,3,Q085,0.0,0.0,12472.0,30.0,0.0,0.0,False
19,random,3,Q092,0.0,0.0,5213.0,30.0,0.0,0.0,False
19,random,3,Q094,0.0,0.0,3139.0,30.0,0.0,0.0,False
19,random,4,Q003,0.0,0.0,3886.0,30.0,0.0,0.0,False
19,random,4,Q009,3295.0,0.0,18162.0,30.0,-8.100464891029363,8.100464891029363,True
19,random,4,Q010,0.0,0.0,6979.0,30.0,0.0,0.0,False
19,random,4,Q012,1147.0,0.0,19713.0,30.0,-7.045776576879511,7.045776576879511,True
19,random,4,Q013,2639.0,0.0,17332.0,30.0,-7.878534196140362,7.878534196140362,True
19,random,4,Q014,108381.0,31229.0,29668.0,0.95,-1.2442828522619394,1.2442828522619394,True
19,random,4,Q015,48700.0,0.0,10797.0,30.0,-10.793454842740767,10.793454842740767,True
19,random,4,Q021,67531.0,183771.0,31241.0,0.17,1.001094299202343,1.001094299202343,True
19,random,4,Q023,130578.0,52911.0,28572.0,0.54,-0.903348251349124,0.903348251349124,False
19,random,4,Q024,25579.0,102081.0,21437.0,0.21,1.383965615730343,1.383965615730343,True
19,random,4,Q026,99186.0,49152.0,26542.0,0.54,-0.7020690749458076,0.7020690749458076,False
19,random,4,Q028,55318.0,9564.0,16259.0,1.7,-1.7550058270959816,1.7550058270959816,True
19,random,4,Q030,95814.0,115314.0,25369.0,0.22,0.18524826529617577,0.18524826529617577,False
19,random,4,Q032,0.0,0.0,4902.0,30.0,0.0,0.0,False
19,random,4,Q034,107033.0,10314.0,11345.0,1.1,-2.3395473944739695,2.3395473944739695,True
19,random,4,Q039,28530.0,1639.0,3114.0,1.9,-2.8562949735987297,2.8562949735987297,True
19,random,4,Q040,114138.0,46856.0,25771.0,0.55,-0.890316593355994,0.890316593355994,False
19,random,4,Q042,452.0,19224.0,11150.0,0.58,3.74807466889081,3.74807466889081,True
19,random,4,Q044,54574.0,0.0,18868.0,30.0,-10.907331181418146,10.907331181418146,True
19,random,4,Q046,58386.0,103615.0,26940.0,0.26,0.5735984957403826,0.5735984957403826,False
19,random,4,Q049,163182.0,17495.0,14696.0,0.84,-2.232899987063149,2.232899987063149,True
19,random,4,Q050,6338.0,0.0,6663.0,30.0,-8.754476306284166,8.754476306284166,True
19,random,4,Q051,873.0,0.0,4971.0,30.0,-6.773080375655535,6.773080375655535,True
19,random,4,Q052,81273.0,69244.0,18696.0,0.27,-0.16017522191310363,0.16017522191310363,False
19,random,4,Q055,171271.0,17301.0,14533.0,0.84,-2.292430834286238,2.292430834286238,True
19,random,4,Q056,94093.0,10216.0,9399.0,0.92,-2.2202412829938023,2.2202412829938023,True
19,random,4,Q057,0.0,0.0,7841.0,30.0,0.0,0.0,False
19,random,4,Q059,128632.0,98267.0,23584.0,0.24,-0.2692649484511467,0.2692649484511467,False
19,random,4,Q062,0.0,0.0,5141.0,30.0,0.0,0.0,False
19,random,4,Q065,38100.0,24815.0,9926.0,0.4,-0.428751922073193,0.428751922073193,False
19,random,4,Q068,50021.0,14608.0,12125.0,0.83,-1.230825131506153,1.230825131506153,True
19,random,4,Q069,90845.0,15152.0,6970.0,0.46,-1.7909672331002646,1.7909672331002646,True
19,random,4,Q072,57726.0,0.0,7733.0,30.0,-10.96348028065585,10.96348028065585,True
19,random,4,Q073,31696.0,19342.0,12572.0,0.65,-0.4938914422609155,0.4938914422609155,False
19,random,4,Q074,34285.0,4229.0,8036.0,1.9,-2.0925351145271023,2.0925351145271023,True
19,random,4,Q080,0.0,0.0,4838.0,30.0,0.0,0.0,False
19,random,4,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,4,Q085,0.0,0.0,11135.0,30.0,0.0,0.0,False
19,random,4,Q092,0.0,0.0,5148.0,30.0,0.0,0.0,False
19,random,4,Q094,0.0,0.0,3040.0,30.0,0.0,0.0,False
19,random,5,Q003,0.0,0.0,3883.0,30.0,0.0,0.0,False
19,random,5,Q009,3295.0,0.0,22350.0,30.0,-8.100464891029363,8.100464891029363,True
19,random,5,Q010,0.0,0.0,9908.0,30.0,0.0,0.0,False
19,random,5,Q012,1147.0,0.0,22809.0,30.0,-7.045776576879511,7.045776576879511,True
19,random,5,Q013,2639.0,0.0,21951.0,30.0,-7.878534196140362,7.878534196140362,True
19,random,5,Q014,108381.0,65310.0,32002.0,0.49,-0.506501548168707,0.506501548168707,False
19,random,5,Q015,48700.0,0.0,10827.0,30.0,-10.793454842740767,10.793454842740767,True
19,random,5,Q021,67531.0,147032.0,32347.0,0.22,0.7780554917656435,0.7780554917656435,False
19,random,5,Q023,130578.0,18949.0,26529.0,1.4,-1.9301744760601256,1.9301744760601256,True
19,random,5,Q024,25579.0,89128.0,22282.0,0.25,1.248273962362065,1.248273962362065,True
19,random,5,Q026,99186.0,17886.0,25041.0,1.4,-1.7129327653050304,1.7129327653050304,True
19,random,5,Q028,55318.0,30593.0,16520.0,0.54,-0.592312518687125,0.592312518687125,False
19,random,5,Q030,95814.0,106088.0,25461.0,0.24,0.10185911554720484,0.10185911554720484,False
19,random,5,Q032,0.0,0.0,4460.0,30.0,0.0,0.0,False
19,random,5,Q034,107033.0,0.0,8940.0,30.0,-11.580901819979323,11.580901819979323,True
19,random,5,Q039,28530.0,1530.0,3518.0,2.3,-2.9250700987592895,2.9250700987592895,True
19,random,5,Q040,114138.0,30303.0,22121.0,0.73,-1.3261372868960226,1.3261372868960226,True
19,random,5,Q042,452.0,14603.0,10514.0,0.72,3.4731586172924924,3.4731586172924924,True
19,random,5,Q044,54574.0,0.0,19908.0,30.0,-10.907331181418146,10.907331181418146,True
19,random,5,Q046,58386.0,100341.0,27092.0,0.27,0.5414910887730908,0.5414910887730908,False
19,random,5,Q049,163182.0,5456.0,12549.0,2.3,-3.3979730822335217,3.3979730822335217,True
19,random,5,Q050,6338.0,0.0,6255.0,30.0,-8.754476306284166,8.754476306284166,True
19,random,5,Q051,873.0,0.0,4042.0,30.0,-6.773080375655535,6.773080375655535,True
19,random,5,Q052,81273.0,69941.0,18884.0,0.27,-0.15015983504203412,0.15015983504203412,False
19,random,5,Q055,171271.0,5260.0,12098.0,2.3,-3.4829318132957514,3.4829318132957514,True
19,random,5,Q056,94093.0,0.0,8076.0,30.0,-11.452049561585225,11.452049561585225,True
19,random,5,Q057,0.0,0.0,5451.0,30.0,0.0,0.0,False
19,random,5,Q059,128632.0,83400.0,23352.0,0.28,-0.4333030888267082,0.4333030888267082,False
19,random,5,Q062,0.0,0.0,5113.0,30.0,0.0,0.0,False
19,random,5,Q065,38100.0,5653.0,8480.0,1.5,-1.9078772692359784,1.9078772692359784,True
19,random,5,Q068,50021.0,9558.0,12426.0,1.3,-1.6549797895749059,1.6549797895749059,True
19,random,5,Q069,90845.0,10312.0,6703.0,0.65,-2.175760529920357,2.175760529920357,True
19,random,5,Q072,57726.0,0.0,7613.0,30.0,-10.96348028065585,10.96348028065585,True
19,random,5,Q073,31696.0,11395.0,12535.0,1.1,-1.0229596225452138,1.0229596225452138,True
19,random,5,Q074,34285.0,0.0,8131.0,30.0,-10.442492386567427,10.442492386567427,True
19,random,5,Q080,0.0,0.0,3790.0,30.0,0.0,0.0,False
19,random,5,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,5,Q085,0.0,0.0,12020.0,30.0,0.0,0.0,False
19,random,5,Q092,0.0,0.0,3489.0,30.0,0.0,0.0,False
19,random,5,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,6,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,6,Q009,3295.0,0.0,8474.0,30.0,-8.100464891029363,8.100464891029363,True
19,random,6,Q010,0.0,0.0,4056.0,30.0,0.0,0.0,False
19,random,6,Q012,1147.0,17949.0,15436.0,0.86,2.749568817036913,2.749568817036913,True
19,random,6,Q013,2639.0,16745.0,15405.0,0.92,1.8473805066240159,1.8473805066240159,True
19,random,6,Q014,108381.0,92345.0,26780.0,0.29,-0.1601196313310531,0.1601196313310531,False
19,random,6,Q015,48700.0,0.0,10349.0,30.0,-10.793454842740767,10.793454842740767,True
19,random,6,Q021,67531.0,148795.0,29759.0,0.2,0.7899746807022936,0.7899746807022936,False
19,random,6,Q023,130578.0,14772.0,26589.0,1.8,-2.179177217249089,2.179177217249089,True
19,random,6,Q024,25579.0,105252.0,22103.0,0.21,1.414556179568521,1.414556179568521,True
19,random,6,Q026,99186.0,14201.0,25561.0,1.8,-1.943624157556238,1.943624157556238,True
19,random,6,Q028,55318.0,50872.0,16279.0,0.32,-0.08378409903748896,0.08378409903748896,False
19,random,6,Q030,95814.0,117095.0,25761.0,0.22,0.20057486226118648,0.20057486226118648,False
19,random,6,Q032,0.0,0.0,3306.0,30.0,0.0,0.0,False
19,random,6,Q034,107033.0,0.0,13067.0,30.0,-11.580901819979323,11.580901819979323,True
19,random,6,Q039,28530.0,1219.0,3170.0,2.6,-3.152140356689671,3.152140356689671,True
19,random,6,Q040,114138.0,23442.0,23208.0,0.99,-1.5828450610323088,1.5828450610323088,True
19,random,6,Q042,452.0,16934.0,10838.0,0.64,3.621245639768837,3.621245639768837,True
19,random,6,Q044,54574.0,6502.0,16905.0,2.6,-2.127312293548993,2.127312293548993,True
19,random,6,Q046,58386.0,105550.0,27443.0,0.26,0.5921009861175133,0.5921009861175133,False
19,random,6,Q049,163182.0,0.0,15182.0,30.0,-12.002627549419753,12.002627549419753,True
19,random,6,Q050,6338.0,0.0,6399.0,30.0,-8.754476306284166,8.754476306284166,True
19,random,6,Q051,873.0,0.0,4779.0,30.0,-6.773080375655535,6.773080375655535,True
19,random,6,Q052,81273.0,70100.0,18927.0,0.27,-0.14788910293375324,0.14788910293375324,False
19,random,6,Q055,171271.0,0.0,14882.0,30.0,-12.051008215026558,12.051008215026558,True
19,random,6,Q056,94093.0,0.0,10814.0,30.0,-11.452049561585225,11.452049561585225,True
19,random,6,Q057,0.0,0.0,7529.0,30.0,0.0,0.0,False
19,random,6,Q059,128632.0,97100.0,24275.0,0.25,-0.28121171462177585,0.28121171462177585,False
19,random,6,Q062,0.0,0.0,4421.0,30.0,0.0,0.0,False
19,random,6,Q065,38100.0,5219.0,9394.0,1.8,-1.9877431266128287,1.9877431266128287,True
19,random,6,Q068,50021.0,7359.0,12510.0,1.7,-1.9164029759157462,1.9164029759157462,True
19,random,6,Q069,90845.0,8502.0,7142.0,0.84,-2.3687467228506343,2.3687467228506343,True
19,random,6,Q072,57726.0,0.0,7557.0,30.0,-10.96348028065585,10.96348028065585,True
19,random,6,Q073,31696.0,8254.0,12381.0,1.5,-1.3454029618087837,1.3454029618087837,True
19,random,6,Q074,34285.0,0.0,7385.0,30.0,-10.442492386567427,10.442492386567427,True
19,random,6,Q080,0.0,0.0,3231.0,30.0,0.0,0.0,False
19,random,6,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,6,Q085,0.0,0.0,9980.0,30.0,0.0,0.0,False
19,random,6,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,6,Q094,0.0,0.0,3140.0,30.0,0.0,0.0,False
19,random,7,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,7,Q009,3295.0,0.0,4726.0,30.0,-8.100464891029363,8.100464891029363,True
19,random,7,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,7,Q012,1147.0,8689.0,13902.0,1.6,2.0241516413799268,2.0241516413799268,True
19,random,7,Q013,2639.0,9869.0,14803.0,1.5,1.318720936287165,1.318720936287165,True
19,random,7,Q014,108381.0,65512.0,26860.0,0.41,-0.5034134273264925,0.5034134273264925,False
19,random,7,Q015,48700.0,0.0,9744.0,30.0,-10.793454842740767,10.793454842740767,True
19,random,7,Q021,67531.0,143762.0,30190.0,0.21,0.7555645507561426,0.7555645507561426,False
19,random,7,Q023,130578.0,82552.0,27242.0,0.33,-0.45853789627161845,0.45853789627161845,False
19,random,7,Q024,25579.0,106014.0,23323.0,0.22,1.421769797383817,1.421769797383817,True
19,random,7,Q026,99186.0,90610.0,27183.0,0.3,-0.09043133883361243,0.09043133883361243,False
19,random,7,Q028,55318.0,94040.0,23510.0,0.25,0.5306144273999962,0.5306144273999962,False
19,random,7,Q030,95814.0,118386.0,26045.0,0.22,0.2115396702039849,0.2115396702039849,False
19,random,7,Q032,0.0,0.0,3146.0,30.0,0.0,0.0,False
19,random,7,Q034,107033.0,12012.0,22823.0,1.9,-2.187157144257947,2.187157144257947,True
19,random,7,Q039,28530.0,4333.0,9967.0,2.3,-1.8845003123206698,1.8845003123206698,True
19,random,7,Q040,114138.0,58909.0,27098.0,0.46,-0.661406148366094,0.661406148366094,False
19,random,7,Q042,452.0,26005.0,10142.0,0.39,4.050190434128231,4.050190434128231,True
19,random,7,Q044,54574.0,25278.0,20728.0,0.82,-0.7696018909017752,0.7696018909017752,False
19,random,7,Q046,58386.0,106562.0,27706.0,0.26,0.6016430972341507,0.6016430972341507,False
19,random,7,Q049,163182.0,14889.0,22334.0,1.5,-2.3941824237416984,2.3941824237416984,True
19,random,7,Q050,6338.0,0.0,12888.0,30.0,-8.754476306284166,8.754476306284166,True
19,random,7,Q051,873.0,0.0,5306.0,30.0,-6.773080375655535,6.773080375655535,True
