split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
17,random,0,Q095,0.0,0.0,3925.0,30.0,0.0,0.0,False
17,random,1,Q001,4553.0,10352.0,9834.0,0.95,0.8212703651424267,0.8212703651424267,False
17,random,1,Q002,0.0,48770.0,22922.0,0.47,10.794891152902334,10.794891152902334,True
17,random,1,Q004,0.0,0.0,3136.0,30.0,0.0,0.0,False
17,random,1,Q005,42083.0,61378.0,28234.0,0.46,0.3774001361610573,0.3774001361610573,False
17,random,1,Q007,0.0,43882.0,28523.0,0.65,10.689282280329282,10.689282280329282,True
17,random,1,Q009,3295.0,14578.0,9913.0,0.68,1.4868725250754586,1.4868725250754586,True
17,random,1,Q010,0.0,5115.0,9207.0,1.8,8.540128162698734,8.540128162698734,True
17,random,1,Q011,0.0,0.0,4883.0,30.0,0.0,0.0,False
17,random,1,Q025,51808.0,59152.0,15971.0,0.27,0.13256342830327483,0.13256342830327483,False
17,random,1,Q026,99186.0,114408.0,27458.0,0.24,0.1427727898638036,0.1427727898638036,False
17,random,1,Q030,95814.0,116650.0,25663.0,0.22,0.19676732216347048,0.19676732216347048,False
17,random,1,Q034,107033.0,162662.0,34159.0,0.21,0.41853403495019315,0.41853403495019315,False
17,random,1,Q037,76141.0,31153.0,9346.0,0.3,-0.8936573701071104,0.8936573701071104,False
17,random,1,Q038,80348.0,110838.0,28818.0,0.26,0.3216990513850053,0.3216990513850053,False
17,random,1,Q040,114138.0,131141.0,28851.0,0.22,0.13886370169641538,0.13886370169641538,False
17,random,1,Q042,452.0,6634.0,10614.0,1.6,2.6842218212832734,2.6842218212832734,True
17,random,1,Q045,104181.0,107092.0,25702.0,0.24,0.02755824616506608,0.02755824616506608,False
17,random,1,Q048,42637.0,9582.0,12457.0,1.3,-1.4927551790807243,1.4927551790807243,True
17,random,1,Q050,6338.0,47702.0,25759.0,0.54,2.01827326169634,2.01827326169634,True
17,random,1,Q056,94093.0,112346.0,26963.0,0.24,0.1772980134020461,0.1772980134020461,False
17,random,1,Q057,0.0,0.0,18464.0,30.0,0.0,0.0,False
17,random,1,Q060,43612.0,51936.0,14542.0,0.28,0.17467617456363982,0.17467617456363982,False
17,random,1,Q063,38893.0,35160.0,14064.0,0.4,-0.10090248325946938,0.10090248325946938,False
17,random,1,Q064,45673.0,59735.0,30465.0,0.51,0.26840564552400004,0.26840564552400004,False
17,random,1,Q065,38100.0,89653.0,26896.0,0.3,0.855717288507142,0.855717288507142,False
17,random,1,Q069,90845.0,87647.0,28047.0,0.32,-0.03583697217362136,0.03583697217362136,False
17,random,1,Q073,31696.0,82491.0,28047.0,0.34,0.9564792797609254,0.9564792797609254,False
17,random,1,Q075,0.0,0.0,10124.0,30.0,0.0,0.0,False
17,random,1,Q076,34391.0,44687.0,28153.0,0.63,0.26188103000884055,0.26188103000884055,False
17,random,1,Q080,0.0,0.0,21387.0,30.0,0.0,0.0,False
17,random,1,Q083,0.0,0.0,4087.0,30.0,0.0,0.0,False
17,random,1,Q084,0.0,0.0,20853.0,30.0,0.0,0.0,False
17,random,1,Q085,0.0,17516.0,17516.0,1.0,9.770927116951647,9.770927116951647,True
17,random,1,Q086,200.0,0.0,7227.0,30.0,-5.303304908059076,5.303304908059076,True
17,random,1,Q087,0.0,0.0,4980.0,30.0,0.0,0.0,False
17,random,1,Q088,0.0,43549.0,27436.0,0.63,10.68166498228065,10.68166498228065,True
17,random,1,Q091,0.0,36016.0,23050.0,0.64,10.491746328198644,10.491746328198644,True
17,random,1,Q092,0.0,25266.0,24508.0,0.97,10.137254475487468,10.137254475487468,True
17,random,1,Q094,0.0,0.0,5420.0,30.0,0.0,0.0,False
17,random,1,Q095,0.0,0.0,3636.0,30.0,0.0,0.0,False
17,random,2,Q001,4553.0,8278.0,8278.0,1.0,0.597716220515121,0.597716220515121,False
17,random,2,Q002,0.0,5541.0,12744.0,2.3,8.620110725422924,8.620110725422924,True
17,random,2,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,2,Q005,42083.0,7206.0,16573.0,2.3,-1.764614845003738,1.764614845003738,True
17,random,2,Q007,0.0,23085.0,18699.0,0.81,10.046981652174857,10.046981652174857,True
17,random,2,Q009,3295.0,9797.0,6466.0,0.66,1.0894686711691577,1.0894686711691577,True
17,random,2,Q010,0.0,5931.0,4923.0,0.83,8.688116703257823,8.688116703257823,True
17,random,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,2,Q025,51808.0,4354.0,3004.0,0.69,-2.4762392690427717,2.4762392690427717,True
17,random,2,Q026,99186.0,112942.0,27106.0,0.24,0.12987630935246308,0.12987630935246308,False
17,random,2,Q030,95814.0,116100.0,25542.0,0.22,0.19204125301071961,0.19204125301071961,False
17,random,2,Q034,107033.0,16603.0,31545.0,1.9,-1.8635029108063925,1.8635029108063925,True
17,random,2,Q037,76141.0,10456.0,5228.0,0.5,-1.9853284073950714,1.9853284073950714,True
17,random,2,Q038,80348.0,116972.0,29243.0,0.25,0.3755634923803104,0.3755634923803104,False
17,random,2,Q040,114138.0,133195.0,29303.0,0.22,0.1544047237256585,0.1544047237256585,False
17,random,2,Q042,452.0,13626.0,9266.0,0.68,3.4039162722667857,3.4039162722667857,True
17,random,2,Q045,104181.0,103517.0,24844.0,0.24,-0.006393859047708617,0.006393859047708617,False
17,random,2,Q048,42637.0,12094.0,9312.0,0.77,-1.25995373038036,1.25995373038036,True
17,random,2,Q050,6338.0,6004.0,13809.0,2.3,-0.054128571770082345,0.054128571770082345,False
17,random,2,Q056,94093.0,10562.0,21123.0,2.0,-2.1869369537620624,2.1869369537620624,True
17,random,2,Q057,0.0,12249.0,23273.0,1.9,9.413281215972873,9.413281215972873,True
17,random,2,Q060,43612.0,59546.0,14291.0,0.24,0.311410645648337,0.311410645648337,False
17,random,2,Q063,38893.0,46262.0,14804.0,0.32,0.1735025084609383,0.1735025084609383,False
17,random,2,Q064,45673.0,9920.0,20831.0,2.1,-1.526875485541634,1.526875485541634,True
17,random,2,Q065,38100.0,10446.0,19847.0,1.9,-1.293925672652005,1.293925672652005,True
17,random,2,Q069,90845.0,9905.0,18820.0,1.9,-2.2160251310882426,2.2160251310882426,True
17,random,2,Q073,31696.0,62197.0,19281.0,0.31,0.6741008057064608,0.6741008057064608,False
17,random,2,Q075,0.0,4726.0,10869.0,2.3,8.461046030793236,8.461046030793236,True
17,random,2,Q076,34391.0,10263.0,23605.0,2.3,-1.2091813518806447,1.2091813518806447,True
17,random,2,Q080,0.0,0.0,8499.0,30.0,0.0,0.0,False
17,random,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,2,Q084,0.0,0.0,8411.0,30.0,0.0,0.0,False
17,random,2,Q085,0.0,15813.0,14548.0,0.92,9.668650902630873,9.668650902630873,True
17,random,2,Q086,200.0,4032.0,9677.0,2.4,2.9989608868142916,2.9989608868142916,True
17,random,2,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,2,Q088,0.0,7716.0,17746.0,2.3,8.951180966457603,8.951180966457603,True
17,random,2,Q091,0.0,32755.0,21291.0,0.65,10.39684143039008,10.39684143039008,True
17,random,2,Q092,0.0,4361.0,11774.0,2.7,8.380685946761574,8.380685946761574,True
17,random,2,Q094,0.0,0.0,4191.0,30.0,0.0,0.0,False
17,random,2,Q095,0.0,1376.0,3989.0,2.9,7.227662498728654,7.227662498728654,True
17,random,3,Q001,4553.0,6504.0,8455.0,1.3,0.35656514432291964,0.35656514432291964,False
17,random,3,Q002,0.0,12511.0,15013.0,1.2,9.434443462785092,9.434443462785092,True
17,random,3,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,3,Q005,42083.0,14496.0,17395.0,1.2,-1.0657258894772816,1.0657258894772816,True
17,random,3,Q007,0.0,22532.0,20504.0,0.91,10.022736180354121,10.022736180354121,True
17,random,3,Q009,3295.0,10352.0,6315.0,0.61,1.1445667207367496,1.1445667207367496,True
17,random,3,Q010,0.0,5874.0,5110.0,0.87,8.67846133901236,8.67846133901236,True
17,random,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,3,Q025,51808.0,4491.0,3099.0,0.69,-2.4452658424710396,2.4452658424710396,True
17,random,3,Q026,99186.0,122870.0,28260.0,0.23,0.21412806721338207,0.21412806721338207,False
17,random,3,Q030,95814.0,116114.0,25545.0,0.22,0.1921618304043271,0.1921618304043271,False
17,random,3,Q034,107033.0,58220.0,26199.0,0.45,-0.6089004265991171,0.6089004265991171,False
17,random,3,Q037,76141.0,11265.0,5407.0,0.48,-1.9108106775390024,1.9108106775390024,True
17,random,3,Q038,80348.0,117320.0,29330.0,0.25,0.37853412121343766,0.37853412121343766,False
17,random,3,Q040,114138.0,130873.0,28792.0,0.22,0.13681802438311763,0.13681802438311763,False
17,random,3,Q042,452.0,18948.0,11558.0,0.61,3.73361431318658,3.73361431318658,True
17,random,3,Q045,104181.0,101621.0,24389.0,0.24,-0.024879322538451376,0.024879322538451376,False
17,random,3,Q048,42637.0,26697.0,10145.0,0.38,-0.46815721820880896,0.46815721820880896,False
17,random,3,Q050,6338.0,13213.0,14534.0,1.1,0.7345558463056641,0.7345558463056641,False
17,random,3,Q056,94093.0,33254.0,20285.0,0.61,-1.040089150866704,1.040089150866704,True
17,random,3,Q057,0.0,11149.0,25643.0,2.3,9.319194776888265,9.319194776888265,True
17,random,3,Q060,43612.0,59196.0,14207.0,0.24,0.3055155938800169,0.3055155938800169,False
17,random,3,Q063,38893.0,54596.0,14195.0,0.26,0.3391389391036892,0.3391389391036892,False
17,random,3,Q064,45673.0,30355.0,19731.0,0.65,-0.4085350166677326,0.4085350166677326,False
17,random,3,Q065,38100.0,31360.0,19443.0,0.62,-0.1946754457784703,0.1946754457784703,False
17,random,3,Q069,90845.0,28535.0,17692.0,0.62,-1.1579993171976994,1.1579993171976994,True
17,random,3,Q073,31696.0,87182.0,19180.0,0.22,1.0117873185995911,1.0117873185995911,True
17,random,3,Q075,0.0,3974.0,10332.0,2.6,8.287780027088433,8.287780027088433,True
17,random,3,Q076,34391.0,28105.0,22203.0,0.79,-0.20184090251542663,0.20184090251542663,False
17,random,3,Q080,0.0,0.0,11026.0,30.0,0.0,0.0,False
17,random,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,3,Q084,0.0,0.0,10163.0,30.0,0.0,0.0,False
17,random,3,Q085,0.0,22974.0,14244.0,0.62,10.042161947223887,10.042161947223887,True
17,random,3,Q086,200.0,3560.0,9256.0,2.6,2.8744917752187025,2.8744917752187025,True
17,random,3,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,3,Q088,0.0,20677.0,16335.0,0.79,9.936825612146638,9.936825612146638,True
17,random,3,Q091,0.0,53812.0,22063.0,0.41,10.893270352648408,10.893270352648408,True
17,random,3,Q092,0.0,11291.0,13549.0,1.2,9.33184978937338,9.33184978937338,True
17,random,3,Q094,0.0,1373.0,3844.0,2.8,7.2254814727822945,7.2254814727822945,True
17,random,3,Q095,0.0,0.0,3422.0,30.0,0.0,0.0,False
17,random,4,Q001,4553.0,5488.0,6585.0,1.2,0.18674012192620282,0.18674012192620282,False
17,random,4,Q002,0.0,18504.0,10362.0,0.56,9.825796244820257,9.825796244820257,True
17,random,4,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,4,Q005,42083.0,19741.0,11647.0,0.59,-0.7569192749503451,0.7569192749503451,False
17,random,4,Q007,0.0,22656.0,12461.0,0.55,10.028224133937455,10.028224133937455,True
17,random,4,Q009,3295.0,10531.0,6108.0,0.58,1.1617086295868368,1.1617086295868368,True
17,random,4,Q010,0.0,3905.0,3202.0,0.82,8.270269111436624,8.270269111436624,True
17,random,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,4,Q025,51808.0,5075.0,3502.0,0.69,-2.3230403294950968,2.3230403294950968,True
17,random,4,Q026,99186.0,122943.0,28277.0,0.23,0.21472200982995204,0.21472200982995204,False
17,random,4,Q030,95814.0,116627.0,25658.0,0.22,0.19657013338887452,0.19657013338887452,False
17,random,4,Q034,107033.0,84981.0,26344.0,0.31,-0.23070707163806325,0.23070707163806325,False
17,random,4,Q037,76141.0,12350.0,5928.0,0.48,-1.8188629865556472,1.8188629865556472,True
17,random,4,Q038,80348.0,116440.0,29110.0,0.25,0.3710050603992343,0.3710050603992343,False
17,random,4,Q040,114138.0,125496.0,28864.0,0.23,0.0948648500039635,0.0948648500039635,False
17,random,4,Q042,452.0,22865.0,12347.0,0.54,3.9215142446188818,3.9215142446188818,True
17,random,4,Q045,104181.0,106258.0,25502.0,0.24,0.019740140424048036,0.019740140424048036,False
17,random,4,Q048,42637.0,36811.0,9939.0,0.27,-0.14692199546573903,0.14692199546573903,False
17,random,4,Q050,6338.0,20287.0,15215.0,0.75,1.1633085509527863,1.1633085509527863,True
17,random,4,Q056,94093.0,68652.0,21282.0,0.31,-0.31522945141675507,0.31522945141675507,False
17,random,4,Q057,0.0,11923.0,25038.0,2.1,9.386308454797962,9.386308454797962,True
17,random,4,Q060,43612.0,62443.0,14362.0,0.23,0.3589148840442071,0.3589148840442071,False
17,random,4,Q063,38893.0,54804.0,14797.0,0.27,0.3429414335849952,0.3429414335849952,False
17,random,4,Q064,45673.0,50271.0,19103.0,0.38,0.0959190538638115,0.0959190538638115,False
17,random,4,Q065,38100.0,61228.0,19593.0,0.32,0.4743804049856539,0.4743804049856539,False
17,random,4,Q069,90845.0,55203.0,17665.0,0.32,-0.49813035082849666,0.49813035082849666,False
17,random,4,Q073,31696.0,84709.0,18636.0,0.22,0.9830116192625837,0.9830116192625837,False
17,random,4,Q075,0.0,3652.0,9131.0,2.5,8.203304026795282,8.203304026795282,True
17,random,4,Q076,34391.0,49498.0,21284.0,0.43,0.364128488156398,0.364128488156398,False
17,random,4,Q080,0.0,0.0,5387.0,30.0,0.0,0.0,False
17,random,4,Q083,0.0,0.0,3283.0,30.0,0.0,0.0,False
17,random,4,Q084,0.0,0.0,4666.0,30.0,0.0,0.0,False
17,random,4,Q085,0.0,22306.0,14499.0,0.65,10.012655809536781,10.012655809536781,True
17,random,4,Q086,200.0,4457.0,10251.0,2.3,3.099150605886738,3.099150605886738,True
17,random,4,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,4,Q088,0.0,28416.0,16197.0,0.57,10.254742836614135,10.254742836614135,True
17,random,4,Q091,0.0,44592.0,21404.0,0.48,10.705332175017464,10.705332175017464,True
17,random,4,Q092,0.0,10159.0,12191.0,1.2,9.226213721132472,9.226213721132472,True
17,random,4,Q094,0.0,3008.0,7219.0,2.4,8.009363076630045,8.009363076630045,True
17,random,4,Q095,0.0,0.0,5209.0,30.0,0.0,0.0,False
17,random,5,Q001,4553.0,4416.0,5299.0,1.2,-0.030545235027158668,0.030545235027158668,False
17,random,5,Q002,0.0,19002.0,8931.0,0.47,9.852352140421358,9.852352140421358,True
17,random,5,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,5,Q005,42083.0,20846.0,11882.0,0.57,-0.702457567945741,0.702457567945741,False
17,random,5,Q007,0.0,22598.0,11751.0,0.52,10.025660936493804,10.025660936493804,True
17,random,5,Q009,3295.0,12187.0,6581.0,0.54,1.3077422490762363,1.3077422490762363,True
17,random,5,Q010,0.0,4772.0,3818.0,0.8,8.470730317005897,8.470730317005897,True
17,random,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,5,Q025,51808.0,5161.0,3561.0,0.69,-2.3062397780508146,2.3062397780508146,True
17,random,5,Q026,99186.0,126091.0,29001.0,0.23,0.24000484192929683,0.24000484192929683,False
17,random,5,Q030,95814.0,106617.0,25588.0,0.24,0.10683310409150337,0.10683310409150337,False
17,random,5,Q034,107033.0,98200.0,26514.0,0.27,-0.08613014238922645,0.08613014238922645,False
17,random,5,Q037,76141.0,12231.0,5871.0,0.48,-1.8285445493847625,1.8285445493847625,True
17,random,5,Q038,80348.0,116872.0,29218.0,0.25,0.37470822860760933,0.37470822860760933,False
17,random,5,Q040,114138.0,138959.0,30571.0,0.22,0.19676911803315988,0.19676911803315988,False
17,random,5,Q042,452.0,20731.0,11195.0,0.54,3.823541553826562,3.823541553826562,True
17,random,5,Q045,104181.0,113588.0,27261.0,0.24,0.0864473009372233,0.0864473009372233,False
17,random,5,Q048,42637.0,36288.0,9435.0,0.26,-0.16123120939753477,0.16123120939753477,False
17,random,5,Q050,6338.0,26700.0,16287.0,0.61,1.4379799905863422,1.4379799905863422,True
17,random,5,Q056,94093.0,90862.0,21807.0,0.24,-0.03494140498727916,0.03494140498727916,False
17,random,5,Q057,0.0,11292.0,25972.0,2.3,9.331938343723671,9.331938343723671,True
17,random,5,Q060,43612.0,51954.0,13508.0,0.26,0.1750226882543977,0.1750226882543977,False
17,random,5,Q063,38893.0,33462.0,13385.0,0.4,-0.15039964624848778,0.15039964624848778,False
17,random,5,Q064,45673.0,69070.0,20721.0,0.3,0.41360575285240664,0.41360575285240664,False
17,random,5,Q065,38100.0,46218.0,15714.0,0.34,0.19315044044924434,0.19315044044924434,False
17,random,5,Q069,90845.0,34100.0,9889.0,0.29,-0.979839055881607,0.979839055881607,False
17,random,5,Q073,31696.0,55291.0,12164.0,0.22,0.5564061934212354,0.5564061934212354,False
17,random,5,Q075,0.0,3057.0,7949.0,2.6,8.025516386489008,8.025516386489008,True
17,random,5,Q076,34391.0,34368.0,11685.0,0.34,-0.0006689838966202899,0.0006689838966202899,False
17,random,5,Q080,0.0,0.0,3348.0,30.0,0.0,0.0,False
17,random,5,Q083,0.0,0.0,3096.0,30.0,0.0,0.0,False
17,random,5,Q084,0.0,0.0,3929.0,30.0,0.0,0.0,False
17,random,5,Q085,0.0,16309.0,10601.0,0.65,9.69953369561506,9.69953369561506,True
17,random,5,Q086,200.0,0.0,5991.0,30.0,-5.303304908059076,5.303304908059076,True
17,random,5,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,5,Q088,0.0,0.0,10344.0,30.0,0.0,0.0,False
17,random,5,Q091,0.0,0.0,10158.0,30.0,0.0,0.0,False
17,random,5,Q092,0.0,0.0,8114.0,30.0,0.0,0.0,False
17,random,5,Q094,0.0,0.0,6690.0,30.0,0.0,0.0,False
17,random,5,Q095,0.0,0.0,6244.0,30.0,0.0,0.0,False
17,random,6,Q001,4553.0,2648.0,5031.0,1.9,-0.541823757351616,0.541823757351616,False
17,random,6,Q002,0.0,16367.0,7856.0,0.48,9.703083488191409,9.703083488191409,True
17,random,6,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,6,Q005,42083.0,21731.0,10431.0,0.48,-0.6608817922567649,0.6608817922567649,False
17,random,6,Q007,0.0,21090.0,10334.0,0.49,9.956601688185614,9.956601688185614,True
17,random,6,Q009,3295.0,12977.0,7397.0,0.57,1.37054600415175,1.37054600415175,True
17,random,6,Q010,0.0,4281.0,3468.0,0.81,8.362175469149628,8.362175469149628,True
17,random,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,6,Q025,51808.0,5135.0,3543.0,0.69,-2.311289312959577,2.311289312959577,True
17,random,6,Q026,99186.0,126426.0,29078.0,0.23,0.24265810918070052,0.24265810918070052,False
17,random,6,Q030,95814.0,116155.0,25554.0,0.22,0.192514866301412,0.192514866301412,False
17,random,6,Q034,107033.0,88852.0,25767.0,0.29,-0.18616322219445358,0.18616322219445358,False
17,random,6,Q037,76141.0,12577.0,6037.0,0.48,-1.8006507618902123,1.8006507618902123,True
17,random,6,Q038,80348.0,128257.0,29499.0,0.23,0.4676642137177236,0.4676642137177236,False
17,random,6,Q040,114138.0,144086.0,31699.0,0.22,0.23300027990777394,0.23300027990777394,False
17,random,6,Q042,452.0,19582.0,9595.0,0.49,3.7665249964338017,3.7665249964338017,True
17,random,6,Q045,104181.0,115417.0,27700.0,0.24,0.10242095143779117,0.10242095143779117,False
17,random,6,Q048,42637.0,13234.0,8470.0,0.64,-1.169881038763286,1.169881038763286,True
17,random,6,Q050,6338.0,8067.0,7664.0,0.95,0.24118459278993676,0.24118459278993676,False
17,random,6,Q056,94093.0,73984.0,18496.0,0.25,-0.24043191264859054,0.24043191264859054,False
17,random,6,Q057,0.0,8328.0,17488.0,2.1,9.02749867993534,9.02749867993534,True
17,random,6,Q060,43612.0,52762.0,12663.0,0.24,0.1904549164408902,0.1904549164408902,False
17,random,6,Q063,38893.0,13552.0,13552.0,1.0,-1.054232072048812,1.054232072048812,True
17,random,6,Q064,45673.0,49979.0,16993.0,0.34,0.09009371719740678,0.09009371719740678,False
17,random,6,Q065,38100.0,35677.0,11060.0,0.31,-0.06570627617830027,0.06570627617830027,False
17,random,6,Q069,90845.0,27294.0,8461.0,0.31,-1.2024622300205685,1.2024622300205685,True
17,random,6,Q073,31696.0,60755.0,13366.0,0.22,0.650643803594896,0.650643803594896,False
17,random,6,Q075,0.0,2907.0,6687.0,2.3,7.97522083865341,7.97522083865341,True
17,random,6,Q076,34391.0,27285.0,10641.0,0.39,-0.23145022905329782,0.23145022905329782,False
17,random,6,Q080,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,6,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,6,Q084,0.0,0.0,3214.0,30.0,0.0,0.0,False
17,random,6,Q085,0.0,14028.0,10661.0,0.76,9.548881894718772,9.548881894718772,True
17,random,6,Q086,200.0,0.0,5831.0,30.0,-5.303304908059076,5.303304908059076,True
17,random,6,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,6,Q088,0.0,0.0,9633.0,30.0,0.0,0.0,False
17,random,6,Q091,0.0,0.0,11440.0,30.0,0.0,0.0,False
17,random,6,Q092,0.0,0.0,8886.0,30.0,0.0,0.0,False
17,random,6,Q094,0.0,0.0,6566.0,30.0,0.0,0.0,False
17,random,6,Q095,0.0,0.0,4450.0,30.0,0.0,0.0,False
17,random,7,Q001,4553.0,0.0,4911.0,30.0,-8.423761246623686,8.423761246623686,True
17,random,7,Q002,0.0,0.0,8113.0,30.0,0.0,0.0,False
17,random,7,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,7,Q005,42083.0,6436.0,10942.0,1.7,-1.8776050278755623,1.8776050278755623,True
17,random,7,Q007,0.0,5574.0,11149.0,2.0,8.62604759632832,8.62604759632832,True
17,random,7,Q009,3295.0,14045.0,8146.0,0.58,1.4496280456896038,1.4496280456896038,True
17,random,7,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,7,Q025,51808.0,5339.0,3684.0,0.69,-2.2723382263751333,2.2723382263751333,True
17,random,7,Q026,99186.0,118354.0,28405.0,0.24,0.17668162532221388,0.17668162532221388,False
17,random,7,Q030,95814.0,116064.0,25534.0,0.22,0.19173113007895104,0.19173113007895104,False
17,random,7,Q034,107033.0,91193.0,25534.0,0.28,-0.16015743555480633,0.16015743555480633,False
17,random,7,Q037,76141.0,12942.0,6212.0,0.48,-1.7720449165512235,1.7720449165512235,True
17,random,7,Q038,80348.0,134618.0,29616.0,0.22,0.5160689196828745,0.5160689196828745,False
17,random,7,Q040,114138.0,130183.0,29942.0,0.23,0.1315318304586235,0.1315318304586235,False
17,random,7,Q042,452.0,15761.0,8984.0,0.57,3.5494651334305605,3.5494651334305605,True
17,random,7,Q045,104181.0,87640.0,21910.0,0.25,-0.1728904446983961,0.1728904446983961,False
17,random,7,Q048,42637.0,7594.0,9113.0,1.2,-1.7252557383946137,1.7252557383946137,True
17,random,7,Q050,6338.0,0.0,8301.0,30.0,-8.754476306284166,8.754476306284166,True
17,random,7,Q056,94093.0,78465.0,20401.0,0.26,-0.1816288726578339,0.1816288726578339,False
17,random,7,Q057,0.0,0.0,14708.0,30.0,0.0,0.0,False
17,random,7,Q060,43612.0,52442.0,12586.0,0.24,0.18437159444694373,0.18437159444694373,False
17,random,7,Q063,38893.0,11322.0,13586.0,1.2,-1.2340039417507889,1.2340039417507889,True
