split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
4,random,1,Q010,0.0,0.0,8670.0,30.0,0.0,0.0,False
4,random,1,Q016,357.0,0.0,0.0,30.0,-5.8805329864007,5.8805329864007,True
4,random,1,Q018,207261.0,0.0,16525.0,30.0,-12.241738972406983,12.241738972406983,True
4,random,1,Q020,101000.0,0.0,10228.0,30.0,-11.522885696764481,11.522885696764481,True
4,random,1,Q021,67531.0,0.0,10898.0,30.0,-11.120356838597084,11.120356838597084,True
4,random,1,Q023,130578.0,0.0,17062.0,30.0,-11.779733686570697,11.779733686570697,True
4,random,1,Q024,25579.0,6888.0,17219.0,2.5,-1.3118848595396368,1.3118848595396368,True
4,random,1,Q025,51808.0,10891.0,15247.0,1.4,-1.5595353045357232,1.5595353045357232,True
4,random,1,Q026,99186.0,13188.0,21100.0,1.6,-2.0176238084723916,2.0176238084723916,True
4,random,1,Q029,119441.0,0.0,14183.0,30.0,-11.690586176881988,11.690586176881988,True
4,random,1,Q030,95814.0,0.0,13767.0,30.0,-11.470174527902596,11.470174527902596,True
4,random,1,Q035,50709.0,0.0,11898.0,30.0,-10.833878408789065,10.833878408789065,True
4,random,1,Q048,42637.0,0.0,13641.0,30.0,-10.660501153424487,10.660501153424487,True
4,random,1,Q049,163182.0,0.0,15146.0,30.0,-12.002627549419753,12.002627549419753,True
4,random,1,Q052,81273.0,0.0,4754.0,30.0,-11.305581441189922,11.305581441189922,True
4,random,1,Q054,100890.0,0.0,13981.0,30.0,-11.521796005138416,11.521796005138416,True
4,random,1,Q055,171271.0,0.0,13721.0,30.0,-12.051008215026558,12.051008215026558,True
4,random,1,Q056,94093.0,0.0,13863.0,30.0,-11.452049561585225,11.452049561585225,True
4,random,1,Q061,61305.0,0.0,4089.0,30.0,-11.023632996416657,11.023632996416657,True
4,random,1,Q063,38893.0,0.0,3595.0,30.0,-10.568595276064828,10.568595276064828,True
4,random,1,Q064,45673.0,0.0,14616.0,30.0,-10.729284487191537,10.729284487191537,True
4,random,1,Q067,75311.0,0.0,8216.0,30.0,-11.229394763640924,11.229394763640924,True
4,random,1,Q068,50021.0,0.0,17278.0,30.0,-10.820218187638668,10.820218187638668,True
4,random,1,Q069,90845.0,0.0,16812.0,30.0,-11.416921044236426,11.416921044236426,True
4,random,1,Q070,14174.0,0.0,9613.0,30.0,-9.559235128595953,9.559235128595953,True
4,random,1,Q071,60955.0,0.0,13641.0,30.0,-11.01790757140975,11.01790757140975,True
4,random,1,Q075,0.0,0.0,4404.0,30.0,0.0,0.0,False
4,random,1,Q076,34391.0,0.0,14817.0,30.0,-10.445579258176117,10.445579258176117,True
4,random,1,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,random,1,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
4,random,1,Q080,0.0,0.0,6624.0,30.0,0.0,0.0,False
4,random,1,Q081,0.0,0.0,3446.0,30.0,0.0,0.0,False
4,random,1,Q084,0.0,0.0,10639.0,30.0,0.0,0.0,False
4,random,1,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,1,Q091,0.0,0.0,13438.0,30.0,0.0,0.0,False
4,random,1,Q093,0.0,0.0,10020.0,30.0,0.0,0.0,False
4,random,1,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,1,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,2,Q005,42083.0,2202.0,5506.0,2.5,-2.949847553125836,2.949847553125836,True
4,random,2,Q007,0.0,1712.0,4108.0,2.4,7.44600149832412,7.44600149832412,True
4,random,2,Q010,0.0,4622.0,7395.0,1.6,8.438799123988225,8.438799123988225,True
4,random,2,Q016,357.0,0.0,0.0,30.0,-5.8805329864007,5.8805329864007,True
4,random,2,Q018,207261.0,40816.0,18367.0,0.45,-1.624885032129514,1.624885032129514,True
4,random,2,Q020,101000.0,7584.0,12893.0,1.7,-2.588957804981849,2.588957804981849,True
4,random,2,Q021,67531.0,5190.0,12455.0,2.4,-2.565675202769855,2.565675202769855,True
4,random,2,Q023,130578.0,36170.0,19170.0,0.53,-1.283720714785277,1.283720714785277,True
4,random,2,Q024,25579.0,13991.0,18188.0,1.3,-0.603325058434395,0.603325058434395,False
4,random,2,Q025,51808.0,22448.0,15489.0,0.69,-0.8363178095809065,0.8363178095809065,False
4,random,2,Q026,99186.0,50576.0,20736.0,0.41,-0.6735100298143664,0.6735100298143664,False
4,random,2,Q029,119441.0,12099.0,16938.0,1.4,-2.2896254452971547,2.2896254452971547,True
4,random,2,Q030,95814.0,15685.0,17253.0,1.1,-1.8096506541299853,1.8096506541299853,True
4,random,2,Q035,50709.0,0.0,15039.0,30.0,-10.833878408789065,10.833878408789065,True
4,random,2,Q048,42637.0,0.0,12973.0,30.0,-10.660501153424487,10.660501153424487,True
4,random,2,Q049,163182.0,7977.0,15954.0,2.0,-3.018184516954401,3.018184516954401,True
4,random,2,Q052,81273.0,0.0,9345.0,30.0,-11.305581441189922,11.305581441189922,True
4,random,2,Q054,100890.0,0.0,11387.0,30.0,-11.521796005138416,11.521796005138416,True
4,random,2,Q055,171271.0,0.0,15953.0,30.0,-12.051008215026558,12.051008215026558,True
4,random,2,Q056,94093.0,5825.0,14563.0,2.5,-2.7819636240658454,2.7819636240658454,True
4,random,2,Q061,61305.0,0.0,12190.0,30.0,-11.023632996416657,11.023632996416657,True
4,random,2,Q063,38893.0,0.0,11810.0,30.0,-10.568595276064828,10.568595276064828,True
4,random,2,Q064,45673.0,0.0,8818.0,30.0,-10.729284487191537,10.729284487191537,True
4,random,2,Q067,75311.0,0.0,13566.0,30.0,-11.229394763640924,11.229394763640924,True
4,random,2,Q068,50021.0,0.0,17436.0,30.0,-10.820218187638668,10.820218187638668,True
4,random,2,Q069,90845.0,0.0,17737.0,30.0,-11.416921044236426,11.416921044236426,True
4,random,2,Q070,14174.0,0.0,14989.0,30.0,-9.559235128595953,9.559235128595953,True
4,random,2,Q071,60955.0,0.0,16261.0,30.0,-11.01790757140975,11.01790757140975,True
4,random,2,Q075,0.0,0.0,3469.0,30.0,0.0,0.0,False
4,random,2,Q076,34391.0,0.0,16528.0,30.0,-10.445579258176117,10.445579258176117,True
4,random,2,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,random,2,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
4,random,2,Q080,0.0,0.0,5870.0,30.0,0.0,0.0,False
4,random,2,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,2,Q084,0.0,0.0,9047.0,30.0,0.0,0.0,False
4,random,2,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,2,Q091,0.0,0.0,11382.0,30.0,0.0,0.0,False
4,random,2,Q093,0.0,0.0,7441.0,30.0,0.0,0.0,False
4,random,2,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,2,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,3,Q005,42083.0,11508.0,16111.0,1.4,-1.2965382829596876,1.2965382829596876,True
4,random,3,Q007,0.0,8800.0,10560.0,1.2,9.082620630373812,9.082620630373812,True
4,random,3,Q010,0.0,3462.0,6232.0,1.8,8.149890544402423,8.149890544402423,True
4,random,3,Q016,357.0,0.0,0.0,30.0,-5.8805329864007,5.8805329864007,True
4,random,3,Q018,207261.0,65781.0,20392.0,0.31,-1.1476374487479077,1.1476374487479077,True
4,random,3,Q020,101000.0,24479.0,16401.0,0.67,-1.4172739601382194,1.4172739601382194,True
4,random,3,Q021,67531.0,22769.0,15255.0,0.67,-1.087157679539299,1.087157679539299,True
4,random,3,Q023,130578.0,102519.0,26655.0,0.26,-0.2419205060926899,0.2419205060926899,False
4,random,3,Q024,25579.0,34459.0,19297.0,0.56,0.29798843494908667,0.29798843494908667,False
4,random,3,Q025,51808.0,52081.0,16145.0,0.31,0.005255520273477643,0.005255520273477643,False
4,random,3,Q026,99186.0,98078.0,26481.0,0.27,-0.011233680938779855,0.011233680938779855,False
4,random,3,Q029,119441.0,36852.0,18426.0,0.5,-1.1758938714520237,1.1758938714520237,True
4,random,3,Q030,95814.0,44030.0,18933.0,0.43,-0.7775253176232884,0.7775253176232884,False
4,random,3,Q035,50709.0,6414.0,15393.0,2.4,-2.067484131739329,2.067484131739329,True
4,random,3,Q048,42637.0,0.0,14758.0,30.0,-10.660501153424487,10.660501153424487,True
4,random,3,Q049,163182.0,28112.0,21646.0,0.77,-1.758640167627819,1.758640167627819,True
4,random,3,Q052,81273.0,14094.0,15503.0,1.1,-1.75200603764171,1.75200603764171,True
4,random,3,Q054,100890.0,0.0,15536.0,30.0,-11.521796005138416,11.521796005138416,True
4,random,3,Q055,171271.0,0.0,19876.0,30.0,-12.051008215026558,12.051008215026558,True
4,random,3,Q056,94093.0,11031.0,17649.0,1.6,-2.143494142112088,2.143494142112088,True
4,random,3,Q061,61305.0,0.0,13620.0,30.0,-11.023632996416657,11.023632996416657,True
4,random,3,Q063,38893.0,7272.0,13090.0,1.8,-1.6766711359102882,1.6766711359102882,True
4,random,3,Q064,45673.0,0.0,15097.0,30.0,-10.729284487191537,10.729284487191537,True
4,random,3,Q067,75311.0,6650.0,13301.0,2.0,-2.4268722653565025,2.4268722653565025,True
4,random,3,Q068,50021.0,0.0,17465.0,30.0,-10.820218187638668,10.820218187638668,True
4,random,3,Q069,90845.0,0.0,22559.0,30.0,-11.416921044236426,11.416921044236426,True
4,random,3,Q070,14174.0,0.0,24097.0,30.0,-9.559235128595953,9.559235128595953,True
4,random,3,Q071,60955.0,0.0,19743.0,30.0,-11.01790757140975,11.01790757140975,True
4,random,3,Q075,0.0,0.0,3122.0,30.0,0.0,0.0,False
4,random,3,Q076,34391.0,0.0,24101.0,30.0,-10.445579258176117,10.445579258176117,True
4,random,3,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,random,3,Q079,32240.0,0.0,3733.0,30.0,-10.380994213509263,10.380994213509263,True
4,random,3,Q080,0.0,0.0,10980.0,30.0,0.0,0.0,False
4,random,3,Q081,0.0,0.0,5911.0,30.0,0.0,0.0,False
4,random,3,Q084,0.0,0.0,12597.0,30.0,0.0,0.0,False
4,random,3,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,3,Q091,0.0,0.0,14695.0,30.0,0.0,0.0,False
4,random,3,Q093,0.0,0.0,11454.0,30.0,0.0,0.0,False
4,random,3,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,3,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,4,Q005,42083.0,7829.0,9395.0,1.2,-1.68170511094333,1.68170511094333,True
4,random,4,Q007,0.0,9034.0,8131.0,0.9,9.10886120302633,9.10886120302633,True
4,random,4,Q010,0.0,6637.0,8628.0,1.3,8.80056599227992,8.80056599227992,True
4,random,4,Q016,357.0,1678.0,4865.0,2.9,1.5454206706768403,1.5454206706768403,True
4,random,4,Q018,207261.0,101216.0,25304.0,0.25,-0.7167169664895212,0.7167169664895212,False
4,random,4,Q020,101000.0,85086.0,24675.0,0.29,-0.171456155329345,0.171456155329345,False
4,random,4,Q021,67531.0,72521.0,23932.0,0.33,0.07128840449042784,0.07128840449042784,False
4,random,4,Q023,130578.0,95978.0,25914.0,0.27,-0.30784899004999566,0.30784899004999566,False
4,random,4,Q024,25579.0,32312.0,18095.0,0.56,0.23365882988604625,0.23365882988604625,False
4,random,4,Q025,51808.0,60426.0,16315.0,0.27,0.1538721455774663,0.1538721455774663,False
4,random,4,Q026,99186.0,85280.0,25584.0,0.3,-0.15105527088855553,0.15105527088855553,False
4,random,4,Q029,119441.0,47956.0,18703.0,0.39,-0.9125261218237757,0.9125261218237757,False
4,random,4,Q030,95814.0,48749.0,19012.0,0.39,-0.6757140514766036,0.6757140514766036,False
4,random,4,Q035,50709.0,5920.0,12433.0,2.1,-2.14761777625729,2.14761777625729,True
4,random,4,Q048,42637.0,11028.0,8933.0,0.81,-1.3522177071183403,1.3522177071183403,True
4,random,4,Q049,163182.0,65381.0,20922.0,0.32,-0.9146252792148122,0.9146252792148122,False
4,random,4,Q052,81273.0,27464.0,16204.0,0.59,-1.084913695413201,1.084913695413201,True
4,random,4,Q054,100890.0,5060.0,11132.0,2.2,-2.9924766339243387,2.9924766339243387,True
4,random,4,Q055,171271.0,10048.0,20097.0,2.0,-2.8357798089775983,2.8357798089775983,True
4,random,4,Q056,94093.0,20149.0,16522.0,0.82,-1.5410899942103953,1.5410899942103953,True
4,random,4,Q061,61305.0,6348.0,13965.0,2.2,-2.2675803972462063,2.2675803972462063,True
4,random,4,Q063,38893.0,10957.0,13148.0,1.2,-1.266770213966467,1.266770213966467,True
4,random,4,Q064,45673.0,2903.0,7257.0,2.5,-2.75544011124685,2.75544011124685,True
4,random,4,Q067,75311.0,11879.0,13067.0,1.1,-1.8467831707242883,1.8467831707242883,True
4,random,4,Q068,50021.0,10362.0,18652.0,1.8,-1.574221138454451,1.574221138454451,True
4,random,4,Q069,90845.0,8168.0,18786.0,2.3,-2.408819262894557,2.408819262894557,True
4,random,4,Q070,14174.0,8933.0,19652.0,2.2,-0.4616156266838889,0.4616156266838889,False
4,random,4,Q071,60955.0,10166.0,19315.0,1.9,-1.7910051111345897,1.7910051111345897,True
4,random,4,Q075,0.0,0.0,3555.0,30.0,0.0,0.0,False
4,random,4,Q076,34391.0,5920.0,14207.0,2.4,-1.759318625644342,1.759318625644342,True
4,random,4,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,random,4,Q079,32240.0,0.0,3005.0,30.0,-10.380994213509263,10.380994213509263,True
4,random,4,Q080,0.0,0.0,4512.0,30.0,0.0,0.0,False
4,random,4,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,4,Q084,0.0,0.0,5797.0,30.0,0.0,0.0,False
4,random,4,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,4,Q091,0.0,0.0,11364.0,30.0,0.0,0.0,False
4,random,4,Q093,0.0,0.0,4729.0,30.0,0.0,0.0,False
4,random,4,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,4,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,5,Q005,42083.0,7090.0,5814.0,0.82,-1.780841246624183,1.780841246624183,True
4,random,5,Q007,0.0,5998.0,5458.0,0.91,8.699348067653093,8.699348067653093,True
4,random,5,Q010,0.0,4947.0,4254.0,0.86,8.506738733512378,8.506738733512378,True
4,random,5,Q016,357.0,2510.0,5019.0,2.0,1.947903372756885,1.947903372756885,True
4,random,5,Q018,207261.0,100256.0,25064.0,0.25,-0.726246804239441,0.726246804239441,False
4,random,5,Q020,101000.0,105876.0,26469.0,0.25,0.04714762521216542,0.04714762521216542,False
4,random,5,Q021,67531.0,97520.0,24380.0,0.25,0.36746617981230223,0.36746617981230223,False
4,random,5,Q023,130578.0,110167.0,26440.0,0.24,-0.16997193416373513,0.16997193416373513,False
4,random,5,Q024,25579.0,75069.0,19518.0,0.26,1.076610215434215,1.076610215434215,True
4,random,5,Q025,51808.0,66933.0,16064.0,0.24,0.2561431799119873,0.2561431799119873,False
4,random,5,Q026,99186.0,107138.0,25713.0,0.24,0.07712009951088739,0.07712009951088739,False
4,random,5,Q029,119441.0,72085.0,19463.0,0.27,-0.5049710472205877,0.5049710472205877,False
4,random,5,Q030,95814.0,74741.0,20180.0,0.27,-0.2483770657884481,0.2483770657884481,False
4,random,5,Q035,50709.0,16710.0,14872.0,0.89,-1.1100559445856817,1.1100559445856817,True
4,random,5,Q048,42637.0,9561.0,8127.0,0.85,-1.4949489642384393,1.4949489642384393,True
4,random,5,Q049,163182.0,83012.0,21583.0,0.26,-0.6758750483996447,0.6758750483996447,False
4,random,5,Q052,81273.0,37953.0,17079.0,0.45,-0.7614512620759974,0.7614512620759974,False
4,random,5,Q054,100890.0,10391.0,11430.0,1.1,-2.273004446787981,2.273004446787981,True
4,random,5,Q055,171271.0,17235.0,20682.0,1.2,-2.2962527162908284,2.2962527162908284,True
4,random,5,Q056,94093.0,16644.0,14480.0,0.87,-1.7321844115760996,1.7321844115760996,True
4,random,5,Q061,61305.0,18703.0,17394.0,0.93,-1.1871403127048072,1.1871403127048072,True
4,random,5,Q063,38893.0,19676.0,14167.0,0.72,-0.6813895561029835,0.6813895561029835,False
4,random,5,Q064,45673.0,6386.0,7663.0,1.2,-1.9672645336299475,1.9672645336299475,True
4,random,5,Q067,75311.0,39965.0,13588.0,0.34,-0.6336103919996887,0.6336103919996887,False
4,random,5,Q068,50021.0,20492.0,18648.0,0.91,-0.8923795442387092,0.8923795442387092,False
4,random,5,Q069,90845.0,14231.0,17077.0,1.2,-1.8536728148907553,1.8536728148907553,True
4,random,5,Q070,14174.0,18046.0,19851.0,1.1,0.24149961636534556,0.24149961636534556,False
4,random,5,Q071,60955.0,19835.0,19835.0,1.0,-1.1226538238007269,1.1226538238007269,True
4,random,5,Q075,0.0,0.0,5591.0,30.0,0.0,0.0,False
4,random,5,Q076,34391.0,15880.0,17468.0,1.1,-0.7727005530654711,0.7727005530654711,False
4,random,5,Q077,226.0,0.0,3859.0,30.0,-5.424950017481403,5.424950017481403,True
4,random,5,Q079,32240.0,0.0,4384.0,30.0,-10.380994213509263,10.380994213509263,True
4,random,5,Q080,0.0,0.0,3335.0,30.0,0.0,0.0,False
4,random,5,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,5,Q084,0.0,0.0,3111.0,30.0,0.0,0.0,False
4,random,5,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,5,Q091,0.0,0.0,8769.0,30.0,0.0,0.0,False
4,random,5,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,5,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,5,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,6,Q005,42083.0,4225.0,5493.0,1.3,-2.298411701752176,2.298411701752176,True
4,random,6,Q007,0.0,5826.0,4894.0,0.84,8.670257567143075,8.670257567143075,True
4,random,6,Q010,0.0,5079.0,3911.0,0.77,8.533066540572527,8.533066540572527,True
4,random,6,Q016,357.0,3016.0,6031.0,2.0,2.1314852527583614,2.1314852527583614,True
4,random,6,Q018,207261.0,97916.0,24479.0,0.25,-0.7498635123850619,0.7498635123850619,False
4,random,6,Q020,101000.0,105244.0,26311.0,0.25,0.04116054771346178,0.04116054771346178,False
4,random,6,Q021,67531.0,98924.0,24731.0,0.25,0.38176042765654117,0.38176042765654117,False
4,random,6,Q023,130578.0,101712.0,26445.0,0.26,-0.24982328576122725,0.24982328576122725,False
4,random,6,Q024,25579.0,65847.0,19754.0,0.3,0.9455382595196458,0.9455382595196458,False
4,random,6,Q025,51808.0,72159.0,15875.0,0.22,0.3313219964071319,0.3313219964071319,False
4,random,6,Q026,99186.0,96015.0,25924.0,0.27,-0.03249211306898303,0.03249211306898303,False
4,random,6,Q029,119441.0,91114.0,20045.0,0.22,-0.27070845296183244,0.27070845296183244,False
4,random,6,Q030,95814.0,93736.0,20622.0,0.22,-0.02192626035171763,0.02192626035171763,False
4,random,6,Q035,50709.0,23083.0,17312.0,0.75,-0.7869833929582075,0.7869833929582075,False
4,random,6,Q048,42637.0,7292.0,8021.0,1.1,-1.7658308904402542,1.7658308904402542,True
4,random,6,Q049,163182.0,59600.0,19668.0,0.33,-1.0071999179835789,1.0071999179835789,True
4,random,6,Q052,81273.0,67885.0,17650.0,0.26,-0.17999633446931185,0.17999633446931185,False
4,random,6,Q054,100890.0,19364.0,11812.0,0.61,-1.650573413189564,1.650573413189564,True
4,random,6,Q055,171271.0,46710.0,18684.0,0.4,-1.2992732530676374,1.2992732530676374,True
4,random,6,Q056,94093.0,55919.0,14539.0,0.26,-0.5203721846775338,0.5203721846775338,False
4,random,6,Q061,61305.0,43545.0,9580.0,0.22,-0.3420598668043926,0.3420598668043926,False
4,random,6,Q063,38893.0,39130.0,9000.0,0.23,0.006074994652594867,0.006074994652594867,False
4,random,6,Q064,45673.0,8019.0,7297.0,0.91,-1.739590786330977,1.739590786330977,True
4,random,6,Q067,75311.0,57224.0,12017.0,0.21,-0.2746486188201569,0.2746486188201569,False
4,random,6,Q068,50021.0,46777.0,14501.0,0.31,-0.06704990172782921,0.06704990172782921,False
4,random,6,Q069,90845.0,17164.0,12873.0,0.75,-1.6662933383446337,1.6662933383446337,True
4,random,6,Q070,14174.0,18126.0,13776.0,0.76,0.24592268986696553,0.24592268986696553,False
4,random,6,Q071,60955.0,32307.0,9369.0,0.29,-0.6348374148475635,0.6348374148475635,False
4,random,6,Q075,0.0,0.0,5372.0,30.0,0.0,0.0,False
4,random,6,Q076,34391.0,14995.0,12446.0,0.83,-0.8300404803203154,0.8300404803203154,False
4,random,6,Q077,226.0,0.0,4000.0,30.0,-5.424950017481403,5.424950017481403,True
4,random,6,Q079,32240.0,0.0,4469.0,30.0,-10.380994213509263,10.380994213509263,True
4,random,6,Q080,0.0,0.0,3806.0,30.0,0.0,0.0,False
4,random,6,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,6,Q084,0.0,0.0,3003.0,30.0,0.0,0.0,False
4,random,6,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,6,Q091,0.0,0.0,6492.0,30.0,0.0,0.0,False
4,random,6,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,6,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,6,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,7,Q005,42083.0,5667.0,5667.0,1.0,-2.0048312991176083,2.0048312991176083,True
4,random,7,Q007,0.0,8043.0,6756.0,0.84,8.992681750892542,8.992681750892542,True
4,random,7,Q010,0.0,3966.0,3173.0,0.8,8.28576542051433,8.28576542051433,True
4,random,7,Q016,357.0,4785.0,6221.0,1.3,2.592917282067619,2.592917282067619,True
4,random,7,Q018,207261.0,98608.0,24652.0,0.25,-0.7428211580913633,0.7428211580913633,False
4,random,7,Q020,101000.0,100185.0,26048.0,0.26,-0.008101959452288199,0.008101959452288199,False
4,random,7,Q021,67531.0,95908.0,24936.0,0.26,0.350798265629102,0.350798265629102,False
4,random,7,Q023,130578.0,103442.0,26895.0,0.26,-0.23295767122533206,0.23295767122533206,False
4,random,7,Q024,25579.0,69657.0,20897.0,0.3,1.0017867574935693,1.0017867574935693,True
4,random,7,Q025,51808.0,19950.0,9177.0,0.46,-0.9542846119543125,0.9542846119543125,False
4,random,7,Q026,99186.0,98056.0,26475.0,0.27,-0.011458015075218597,0.011458015075218597,False
4,random,7,Q029,119441.0,87348.0,20090.0,0.23,-0.3129193095822256,0.3129193095822256,False
4,random,7,Q030,95814.0,86965.0,20002.0,0.23,-0.0969020112475949,0.0969020112475949,False
4,random,7,Q035,50709.0,32643.0,19586.0,0.6,-0.4404620581999321,0.4404620581999321,False
4,random,7,Q048,42637.0,9373.0,8342.0,0.89,-1.5148059749418366,1.5148059749418366,True
4,random,7,Q049,163182.0,82473.0,21443.0,0.26,-0.682389178282806,0.682389178282806,False
4,random,7,Q052,81273.0,40752.0,17116.0,0.42,-0.6902967055988043,0.6902967055988043,False
4,random,7,Q054,100890.0,52600.0,23144.0,0.44,-0.6513055951864857,0.6513055951864857,False
4,random,7,Q055,171271.0,33838.0,18949.0,0.56,-1.6216389525704553,1.6216389525704553,True
4,random,7,Q056,94093.0,31996.0,15678.0,0.49,-1.0786521341981672,1.0786521341981672,True
4,random,7,Q061,61305.0,38319.0,9963.0,0.26,-0.4699057643318607,0.4699057643318607,False
4,random,7,Q063,38893.0,32807.0,8858.0,0.27,-0.1701676089929336,0.1701676089929336,False
4,random,7,Q064,45673.0,20448.0,9815.0,0.48,-0.8035952266717228,0.8035952266717228,False
4,random,7,Q067,75311.0,43025.0,10326.0,0.24,-0.5598349005302943,0.5598349005302943,False
