split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
13,random,0,Q076,34391.0,4546.0,12275.0,2.7,-2.0233563043511076,2.0233563043511076,True
13,random,0,Q078,51868.0,5705.0,12551.0,2.2,-2.2072030564195106,2.2072030564195106,True
13,random,0,Q084,0.0,0.0,4104.0,30.0,0.0,0.0,False
13,random,0,Q086,200.0,0.0,3459.0,30.0,-5.303304908059076,5.303304908059076,True
13,random,0,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,0,Q090,0.0,0.0,5984.0,30.0,0.0,0.0,False
13,random,0,Q092,0.0,0.0,5492.0,30.0,0.0,0.0,False
13,random,1,Q003,0.0,0.0,12800.0,30.0,0.0,0.0,False
13,random,1,Q004,0.0,0.0,12162.0,30.0,0.0,0.0,False
13,random,1,Q005,42083.0,0.0,15951.0,30.0,-10.647422899928179,10.647422899928179,True
13,random,1,Q006,2244.0,0.0,20174.0,30.0,-7.716460800176355,7.716460800176355,True
13,random,1,Q010,0.0,0.0,16397.0,30.0,0.0,0.0,False
13,random,1,Q011,0.0,0.0,13233.0,30.0,0.0,0.0,False
13,random,1,Q013,2639.0,0.0,20266.0,30.0,-7.878534196140362,7.878534196140362,True
13,random,1,Q015,48700.0,75121.0,18029.0,0.24,0.4334138948551214,0.4334138948551214,False
13,random,1,Q016,357.0,0.0,16286.0,30.0,-5.8805329864007,5.8805329864007,True
13,random,1,Q019,84493.0,6475.0,19424.0,3.0,-2.56857749010954,2.56857749010954,True
13,random,1,Q020,101000.0,13872.0,19421.0,1.4,-1.9851859126837557,1.9851859126837557,True
13,random,1,Q022,114383.0,55643.0,28378.0,0.51,-0.720586953827171,0.720586953827171,False
13,random,1,Q025,51808.0,73139.0,16822.0,0.23,0.3448115333739974,0.3448115333739974,False
13,random,1,Q027,0.0,0.0,12706.0,30.0,0.0,0.0,False
13,random,1,Q028,55318.0,9223.0,16601.0,1.8,-1.7913076470214406,1.7913076470214406,True
13,random,1,Q032,0.0,11529.0,17293.0,1.5,9.352707613263105,9.352707613263105,True
13,random,1,Q033,76472.0,22101.0,17239.0,0.78,-1.241269635191033,1.241269635191033,True
13,random,1,Q036,0.0,8376.0,11727.0,1.4,9.033245134153809,9.033245134153809,True
13,random,1,Q041,155410.0,0.0,15560.0,30.0,-11.953828499481324,11.953828499481324,True
13,random,1,Q042,452.0,7961.0,11146.0,1.4,2.8665433780772283,2.8665433780772283,True
13,random,1,Q043,1379.0,53138.0,12753.0,0.24,3.650827622769456,3.650827622769456,True
13,random,1,Q044,54574.0,13453.0,12108.0,0.9,-1.400299442832594,1.400299442832594,True
13,random,1,Q047,7770.0,0.0,13595.0,30.0,-8.958154135209242,8.958154135209242,True
13,random,1,Q051,873.0,2490.0,3984.0,1.6,1.0473591396066455,1.0473591396066455,True
13,random,1,Q052,81273.0,51897.0,15569.0,0.3,-0.44854590842393094,0.44854590842393094,False
13,random,1,Q057,0.0,0.0,11425.0,30.0,0.0,0.0,False
13,random,1,Q058,60312.0,5259.0,7888.0,1.5,-2.439416642470663,2.439416642470663,True
13,random,1,Q059,128632.0,7675.0,10745.0,1.4,-2.8188648103817453,2.8188648103817453,True
13,random,1,Q061,61305.0,11699.0,9008.0,0.77,-1.6562888756308087,1.6562888756308087,True
13,random,1,Q063,38893.0,9040.0,9040.0,1.0,-1.4590702093274608,1.4590702093274608,True
13,random,1,Q070,14174.0,3857.0,10414.0,2.7,-1.301330935130279,1.301330935130279,True
13,random,1,Q072,57726.0,3378.0,7094.0,2.1,-2.8381451939415587,2.8381451939415587,True
13,random,1,Q075,0.0,2953.0,8565.0,2.9,7.9909154630913255,7.9909154630913255,True
13,random,1,Q076,34391.0,0.0,8350.0,30.0,-10.445579258176117,10.445579258176117,True
13,random,1,Q078,51868.0,0.0,6146.0,30.0,-10.856476588192956,10.856476588192956,True
13,random,1,Q084,0.0,0.0,3257.0,30.0,0.0,0.0,False
13,random,1,Q086,200.0,0.0,3870.0,30.0,-5.303304908059076,5.303304908059076,True
13,random,1,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,1,Q090,0.0,0.0,5535.0,30.0,0.0,0.0,False
13,random,1,Q092,0.0,0.0,4871.0,30.0,0.0,0.0,False
13,random,2,Q003,0.0,0.0,10870.0,30.0,0.0,0.0,False
13,random,2,Q004,0.0,0.0,9528.0,30.0,0.0,0.0,False
13,random,2,Q005,42083.0,0.0,13835.0,30.0,-10.647422899928179,10.647422899928179,True
13,random,2,Q006,2244.0,0.0,15452.0,30.0,-7.716460800176355,7.716460800176355,True
13,random,2,Q010,0.0,0.0,12399.0,30.0,0.0,0.0,False
13,random,2,Q011,0.0,0.0,9363.0,30.0,0.0,0.0,False
13,random,2,Q013,2639.0,0.0,23942.0,30.0,-7.878534196140362,7.878534196140362,True
13,random,2,Q015,48700.0,60916.0,15229.0,0.25,0.2238127181444014,0.2238127181444014,False
13,random,2,Q016,357.0,5039.0,14612.0,2.9,2.6446283746647143,2.6446283746647143,True
13,random,2,Q019,84493.0,23001.0,22081.0,0.96,-1.3010993572545395,1.3010993572545395,True
13,random,2,Q020,101000.0,41704.0,20018.0,0.48,-0.8845093920887699,0.8845093920887699,False
13,random,2,Q022,114383.0,82033.0,29532.0,0.36,-0.3324274135508851,0.3324274135508851,False
13,random,2,Q025,51808.0,72122.0,16588.0,0.23,0.33080911546050373,0.33080911546050373,False
13,random,2,Q027,0.0,0.0,11795.0,30.0,0.0,0.0,False
13,random,2,Q028,55318.0,20966.0,19289.0,0.92,-0.9701666568250964,0.9701666568250964,False
13,random,2,Q032,0.0,14252.0,15677.0,1.1,9.564722689855031,9.564722689855031,True
13,random,2,Q033,76472.0,36257.0,17766.0,0.49,-0.7462776907501478,0.7462776907501478,False
13,random,2,Q036,0.0,11111.0,12222.0,1.1,9.31578088443418,9.31578088443418,True
13,random,2,Q041,155410.0,8808.0,23781.0,2.7,-2.8702992943715273,2.8702992943715273,True
13,random,2,Q042,452.0,18128.0,13777.0,0.76,3.689376019546634,3.689376019546634,True
13,random,2,Q043,1379.0,53083.0,12740.0,0.24,3.6497920654058893,3.6497920654058893,True
13,random,2,Q044,54574.0,18607.0,13955.0,0.75,-1.0759843066597004,1.0759843066597004,True
13,random,2,Q047,7770.0,0.0,19672.0,30.0,-8.958154135209242,8.958154135209242,True
13,random,2,Q051,873.0,6099.0,4574.0,0.75,1.942963674505867,1.942963674505867,True
13,random,2,Q052,81273.0,84443.0,19422.0,0.23,0.03826243056462708,0.03826243056462708,False
13,random,2,Q057,0.0,0.0,26898.0,30.0,0.0,0.0,False
13,random,2,Q058,60312.0,9567.0,10524.0,1.1,-1.841123472012006,1.841123472012006,True
13,random,2,Q059,128632.0,25865.0,17588.0,0.68,-1.6040340235341457,1.6040340235341457,True
13,random,2,Q061,61305.0,24787.0,9667.0,0.39,-0.9055180523346582,0.9055180523346582,False
13,random,2,Q063,38893.0,17127.0,9420.0,0.55,-0.8201254457953091,0.8201254457953091,False
13,random,2,Q070,14174.0,30713.0,16585.0,0.54,0.7732387270896854,0.7732387270896854,False
13,random,2,Q072,57726.0,14914.0,8501.0,0.57,-1.353357583707,1.353357583707,True
13,random,2,Q075,0.0,0.0,7881.0,30.0,0.0,0.0,False
13,random,2,Q076,34391.0,6997.0,9096.0,1.3,-1.5921995852484834,1.5921995852484834,True
13,random,2,Q078,51868.0,0.0,6018.0,30.0,-10.856476588192956,10.856476588192956,True
13,random,2,Q084,0.0,0.0,3377.0,30.0,0.0,0.0,False
13,random,2,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,random,2,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,2,Q090,0.0,0.0,4061.0,30.0,0.0,0.0,False
13,random,2,Q092,0.0,0.0,3065.0,30.0,0.0,0.0,False
13,random,3,Q003,0.0,0.0,12219.0,30.0,0.0,0.0,False
13,random,3,Q004,0.0,0.0,9644.0,30.0,0.0,0.0,False
13,random,3,Q005,42083.0,0.0,12700.0,30.0,-10.647422899928179,10.647422899928179,True
13,random,3,Q006,2244.0,0.0,16680.0,30.0,-7.716460800176355,7.716460800176355,True
13,random,3,Q010,0.0,0.0,14445.0,30.0,0.0,0.0,False
13,random,3,Q011,0.0,0.0,9912.0,30.0,0.0,0.0,False
13,random,3,Q013,2639.0,9188.0,25726.0,2.8,1.2472281993605234,1.2472281993605234,True
13,random,3,Q015,48700.0,66858.0,16046.0,0.24,0.31688636049568686,0.31688636049568686,False
13,random,3,Q016,357.0,5861.0,15826.0,2.7,2.7957131348701374,2.7957131348701374,True
13,random,3,Q019,84493.0,33824.0,19618.0,0.58,-0.9154803518680765,0.9154803518680765,False
13,random,3,Q020,101000.0,93197.0,27027.0,0.29,-0.08040415554851954,0.08040415554851954,False
13,random,3,Q022,114383.0,106664.0,29866.0,0.28,-0.06986812702090361,0.06986812702090361,False
13,random,3,Q025,51808.0,72039.0,16569.0,0.23,0.32965764096051764,0.32965764096051764,False
13,random,3,Q027,0.0,4492.0,10331.0,2.3,8.41027590907016,8.41027590907016,True
13,random,3,Q028,55318.0,30983.0,19829.0,0.64,-0.5796454877757462,0.5796454877757462,False
13,random,3,Q032,0.0,55945.0,16224.0,0.29,10.932142218780436,10.932142218780436,True
13,random,3,Q033,76472.0,63021.0,18276.0,0.29,-0.19345386557523092,0.19345386557523092,False
13,random,3,Q036,0.0,37575.0,12024.0,0.32,10.53412082770683,10.53412082770683,True
13,random,3,Q041,155410.0,11694.0,24557.0,2.1,-2.586911820463044,2.586911820463044,True
13,random,3,Q042,452.0,39453.0,14992.0,0.38,4.466998589820779,4.466998589820779,True
13,random,3,Q043,1379.0,53404.0,12817.0,0.24,3.6558208753725454,3.6558208753725454,True
13,random,3,Q044,54574.0,35653.0,15331.0,0.43,-0.4257145599063392,0.4257145599063392,False
13,random,3,Q047,7770.0,0.0,19464.0,30.0,-8.958154135209242,8.958154135209242,True
13,random,3,Q051,873.0,5210.0,4168.0,0.8,1.7854466792536794,1.7854466792536794,True
13,random,3,Q052,81273.0,88073.0,19376.0,0.22,0.08035120799536699,0.08035120799536699,False
13,random,3,Q057,0.0,10335.0,25837.0,2.5,9.243388226022383,9.243388226022383,True
13,random,3,Q058,60312.0,17112.0,11636.0,0.68,-1.2597092606249678,1.2597092606249678,True
13,random,3,Q059,128632.0,50930.0,18844.0,0.37,-0.926491613030592,0.926491613030592,False
13,random,3,Q061,61305.0,34962.0,10139.0,0.29,-0.5615873579718755,0.5615873579718755,False
13,random,3,Q063,38893.0,23732.0,9730.0,0.41,-0.4939735123753213,0.4939735123753213,False
13,random,3,Q070,14174.0,45469.0,16369.0,0.36,1.1655729182231038,1.1655729182231038,True
13,random,3,Q072,57726.0,19650.0,10611.0,0.54,-1.0775967740680823,1.0775967740680823,True
13,random,3,Q075,0.0,4900.0,11271.0,2.3,8.497194544909547,8.497194544909547,True
13,random,3,Q076,34391.0,7398.0,8138.0,1.1,-1.536479123250567,1.536479123250567,True
13,random,3,Q078,51868.0,0.0,6478.0,30.0,-10.856476588192956,10.856476588192956,True
13,random,3,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,3,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,random,3,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,3,Q090,0.0,0.0,4186.0,30.0,0.0,0.0,False
13,random,3,Q092,0.0,0.0,3266.0,30.0,0.0,0.0,False
13,random,4,Q003,0.0,0.0,8153.0,30.0,0.0,0.0,False
13,random,4,Q004,0.0,0.0,8182.0,30.0,0.0,0.0,False
13,random,4,Q005,42083.0,0.0,13091.0,30.0,-10.647422899928179,10.647422899928179,True
13,random,4,Q006,2244.0,0.0,11989.0,30.0,-7.716460800176355,7.716460800176355,True
13,random,4,Q010,0.0,0.0,10606.0,30.0,0.0,0.0,False
13,random,4,Q011,0.0,0.0,8112.0,30.0,0.0,0.0,False
13,random,4,Q013,2639.0,8389.0,24329.0,2.9,1.15626160332089,1.15626160332089,True
13,random,4,Q015,48700.0,53732.0,16657.0,0.31,0.09832777415260097,0.09832777415260097,False
13,random,4,Q016,357.0,6258.0,15020.0,2.4,2.8612427205240003,2.8612427205240003,True
13,random,4,Q019,84493.0,111644.0,30144.0,0.27,0.27864366855505374,0.27864366855505374,False
13,random,4,Q020,101000.0,132848.0,27898.0,0.21,0.27408272710873405,0.27408272710873405,False
13,random,4,Q022,114383.0,120420.0,30105.0,0.25,0.05143272724571979,0.05143272724571979,False
13,random,4,Q025,51808.0,72330.0,16636.0,0.23,0.33368892694029384,0.33368892694029384,False
13,random,4,Q027,0.0,4237.0,11440.0,2.7,8.351846738828245,8.351846738828245,True
13,random,4,Q028,55318.0,44673.0,21890.0,0.49,-0.21372475307683203,0.21372475307683203,False
13,random,4,Q032,0.0,38697.0,15092.0,0.39,10.563543198095873,10.563543198095873,True
13,random,4,Q033,76472.0,82217.0,18910.0,0.23,0.07243651883449509,0.07243651883449509,False
13,random,4,Q036,0.0,31105.0,12442.0,0.4,10.345156005604505,10.345156005604505,True
13,random,4,Q041,155410.0,14073.0,25331.0,1.8,-2.401744096954829,2.401744096954829,True
13,random,4,Q042,452.0,76896.0,17686.0,0.23,5.134330017546214,5.134330017546214,True
13,random,4,Q043,1379.0,53104.0,12745.0,0.24,3.65018758660439,3.65018758660439,True
13,random,4,Q044,54574.0,39327.0,14551.0,0.37,-0.3276391690523841,0.3276391690523841,False
13,random,4,Q047,7770.0,0.0,18527.0,30.0,-8.958154135209242,8.958154135209242,True
13,random,4,Q051,873.0,10318.0,6397.0,0.62,2.468661759460179,2.468661759460179,True
13,random,4,Q052,81273.0,69973.0,18193.0,0.26,-0.14970241772653203,0.14970241772653203,False
13,random,4,Q057,0.0,11501.0,29902.0,2.6,9.3502762122737,9.3502762122737,True
13,random,4,Q058,60312.0,15614.0,11554.0,0.74,-1.3513156784852391,1.3513156784852391,True
13,random,4,Q059,128632.0,95636.0,21040.0,0.22,-0.29640361405765603,0.29640361405765603,False
13,random,4,Q061,61305.0,43835.0,10082.0,0.23,-0.33542231983337345,0.33542231983337345,False
13,random,4,Q063,38893.0,28927.0,9546.0,0.33,-0.29603001287292585,0.29603001287292585,False
13,random,4,Q070,14174.0,80810.0,16970.0,0.21,1.7406332452610744,1.7406332452610744,True
13,random,4,Q072,57726.0,40380.0,12114.0,0.3,-0.3573656243606447,0.3573656243606447,False
13,random,4,Q075,0.0,3736.0,9714.0,2.6,8.226038429485484,8.226038429485484,True
13,random,4,Q076,34391.0,14672.0,8950.0,0.61,-0.8518149089686506,0.8518149089686506,False
13,random,4,Q078,51868.0,0.0,6635.0,30.0,-10.856476588192956,10.856476588192956,True
13,random,4,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,4,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,random,4,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,4,Q090,0.0,0.0,3130.0,30.0,0.0,0.0,False
13,random,4,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,5,Q003,0.0,0.0,3887.0,30.0,0.0,0.0,False
13,random,5,Q004,0.0,0.0,5816.0,30.0,0.0,0.0,False
13,random,5,Q005,42083.0,0.0,12975.0,30.0,-10.647422899928179,10.647422899928179,True
13,random,5,Q006,2244.0,0.0,9831.0,30.0,-7.716460800176355,7.716460800176355,True
13,random,5,Q010,0.0,0.0,8235.0,30.0,0.0,0.0,False
13,random,5,Q011,0.0,0.0,5827.0,30.0,0.0,0.0,False
13,random,5,Q013,2639.0,13665.0,23230.0,1.7,1.6441320792003618,1.6441320792003618,True
13,random,5,Q015,48700.0,5147.0,14412.0,2.8,-2.247091274024749,2.247091274024749,True
13,random,5,Q016,357.0,3858.0,11188.0,2.9,2.3776303751369188,2.3776303751369188,True
13,random,5,Q019,84493.0,92882.0,31580.0,0.34,0.09466011068468383,0.09466011068468383,False
13,random,5,Q020,101000.0,133057.0,27942.0,0.21,0.27565470560526606,0.27565470560526606,False
13,random,5,Q022,114383.0,120208.0,30052.0,0.25,0.04967068548159048,0.04967068548159048,False
13,random,5,Q025,51808.0,56690.0,16440.0,0.29,0.09005158862877494,0.09005158862877494,False
13,random,5,Q027,0.0,0.0,9424.0,30.0,0.0,0.0,False
13,random,5,Q028,55318.0,53208.0,20751.0,0.39,-0.038888875016395374,0.038888875016395374,False
13,random,5,Q032,0.0,0.0,13898.0,30.0,0.0,0.0,False
13,random,5,Q033,76472.0,69019.0,18635.0,0.27,-0.10254141968776764,0.10254141968776764,False
13,random,5,Q036,0.0,0.0,11680.0,30.0,0.0,0.0,False
13,random,5,Q041,155410.0,21559.0,23715.0,1.1,-1.9752334744583901,1.9752334744583901,True
13,random,5,Q042,452.0,7104.0,17050.0,2.4,2.752661915048167,2.752661915048167,True
13,random,5,Q043,1379.0,16308.0,12394.0,0.76,2.4696336035056676,2.4696336035056676,True
13,random,5,Q044,54574.0,38652.0,12755.0,0.33,-0.34495151075118,0.34495151075118,False
13,random,5,Q047,7770.0,0.0,18614.0,30.0,-8.958154135209242,8.958154135209242,True
13,random,5,Q051,873.0,3701.0,6292.0,1.7,1.4435481174779081,1.4435481174779081,True
13,random,5,Q052,81273.0,68874.0,18596.0,0.27,-0.16553289473470656,0.16553289473470656,False
13,random,5,Q057,0.0,0.0,29704.0,30.0,0.0,0.0,False
13,random,5,Q058,60312.0,14558.0,10045.0,0.69,-1.4213383101290926,1.4213383101290926,True
13,random,5,Q059,128632.0,102720.0,25680.0,0.25,-0.2249468134304422,0.2249468134304422,False
13,random,5,Q061,61305.0,42082.0,9258.0,0.22,-0.37623385877060933,0.37623385877060933,False
13,random,5,Q063,38893.0,31771.0,8896.0,0.28,-0.20225459831180537,0.20225459831180537,False
13,random,5,Q070,14174.0,67520.0,16880.0,0.25,1.560958810990753,1.560958810990753,True
13,random,5,Q072,57726.0,18800.0,11280.0,0.6,-1.1218149417630645,1.1218149417630645,True
13,random,5,Q075,0.0,0.0,8102.0,30.0,0.0,0.0,False
13,random,5,Q076,34391.0,16155.0,9370.0,0.58,-0.7555324814928142,0.7555324814928142,False
13,random,5,Q078,51868.0,2270.0,6582.0,2.9,-3.128501046087398,3.128501046087398,True
13,random,5,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,5,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,random,5,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,5,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,6,Q003,0.0,0.0,3982.0,30.0,0.0,0.0,False
13,random,6,Q004,0.0,0.0,4161.0,30.0,0.0,0.0,False
13,random,6,Q005,42083.0,0.0,11288.0,30.0,-10.647422899928179,10.647422899928179,True
13,random,6,Q006,2244.0,0.0,7928.0,30.0,-7.716460800176355,7.716460800176355,True
13,random,6,Q010,0.0,0.0,8479.0,30.0,0.0,0.0,False
13,random,6,Q011,0.0,0.0,5301.0,30.0,0.0,0.0,False
13,random,6,Q013,2639.0,0.0,22393.0,30.0,-7.878534196140362,7.878534196140362,True
13,random,6,Q015,48700.0,5601.0,12883.0,2.3,-2.1625758869207132,2.1625758869207132,True
13,random,6,Q016,357.0,5486.0,12070.0,2.2,2.7296039506582748,2.7296039506582748,True
13,random,6,Q019,84493.0,62986.0,30863.0,0.49,-0.29375217003267196,0.29375217003267196,False
13,random,6,Q020,101000.0,121535.0,27953.0,0.23,0.18508009740747688,0.18508009740747688,False
13,random,6,Q022,114383.0,114200.0,29692.0,0.26,-0.0016011552734980228,0.0016011552734980228,False
13,random,6,Q025,51808.0,60985.0,16466.0,0.27,0.16308045028831586,0.16308045028831586,False
13,random,6,Q027,0.0,0.0,9054.0,30.0,0.0,0.0,False
13,random,6,Q028,55318.0,48042.0,19217.0,0.4,-0.14101998676617455,0.14101998676617455,False
13,random,6,Q032,0.0,0.0,11133.0,30.0,0.0,0.0,False
13,random,6,Q033,76472.0,82109.0,18064.0,0.22,0.07112207436307294,0.07112207436307294,False
13,random,6,Q036,0.0,0.0,10211.0,30.0,0.0,0.0,False
13,random,6,Q041,155410.0,18049.0,25268.0,1.4,-2.1529275357202966,2.1529275357202966,True
13,random,6,Q042,452.0,11066.0,16599.0,1.5,3.1958308607817507,3.1958308607817507,True
13,random,6,Q043,1379.0,22400.0,12544.0,0.56,2.7870221015525614,2.7870221015525614,True
13,random,6,Q044,54574.0,35409.0,12039.0,0.34,-0.4325816363121966,0.4325816363121966,False
13,random,6,Q047,7770.0,7909.0,21353.0,2.7,0.017728925552457753,0.017728925552457753,False
13,random,6,Q051,873.0,4649.0,6044.0,1.3,1.6715421229258673,1.6715421229258673,True
13,random,6,Q052,81273.0,71138.0,18496.0,0.26,-0.13319045257570217,0.13319045257570217,False
13,random,6,Q057,0.0,0.0,27619.0,30.0,0.0,0.0,False
13,random,6,Q058,60312.0,12876.0,10945.0,0.85,-1.5441048949286351,1.5441048949286351,True
13,random,6,Q059,128632.0,98412.0,24603.0,0.25,-0.26779047937411526,0.26779047937411526,False
13,random,6,Q061,61305.0,49300.0,9367.0,0.19,-0.21793335261593327,0.21793335261593327,False
13,random,6,Q063,38893.0,31460.0,9438.0,0.3,-0.21209131356231303,0.21209131356231303,False
13,random,6,Q070,14174.0,46936.0,16897.0,0.36,1.1973264273904185,1.1973264273904185,True
13,random,6,Q072,57726.0,14555.0,10916.0,0.75,-1.3777217219237983,1.3777217219237983,True
13,random,6,Q075,0.0,0.0,7763.0,30.0,0.0,0.0,False
13,random,6,Q076,34391.0,12512.0,10010.0,0.8,-1.0110558753110617,1.0110558753110617,True
13,random,6,Q078,51868.0,3068.0,8284.0,2.7,-2.8273695335732203,2.8273695335732203,True
13,random,6,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,6,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,random,6,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,6,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,6,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,7,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,7,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,7,Q005,42083.0,0.0,10393.0,30.0,-10.647422899928179,10.647422899928179,True
13,random,7,Q006,2244.0,0.0,3834.0,30.0,-7.716460800176355,7.716460800176355,True
13,random,7,Q010,0.0,0.0,5065.0,30.0,0.0,0.0,False
13,random,7,Q011,0.0,0.0,3397.0,30.0,0.0,0.0,False
13,random,7,Q013,2639.0,0.0,14513.0,30.0,-7.878534196140362,7.878534196140362,True
13,random,7,Q015,48700.0,5276.0,11079.0,2.1,-2.2223418093350986,2.2223418093350986,True
13,random,7,Q016,357.0,3681.0,10676.0,2.9,2.3306783753923224,2.3306783753923224,True
13,random,7,Q019,84493.0,105303.0,32644.0,0.31,0.2201708791981769,0.2201708791981769,False
13,random,7,Q020,101000.0,121752.0,28003.0,0.23,0.1868639845338631,0.1868639845338631,False
13,random,7,Q022,114383.0,114462.0,29760.0,0.26,0.0006904176426889563,0.0006904176426889563,False
13,random,7,Q025,51808.0,60422.0,16314.0,0.27,0.15380594781161605,0.15380594781161605,False
13,random,7,Q027,0.0,0.0,8418.0,30.0,0.0,0.0,False
13,random,7,Q028,55318.0,42455.0,16982.0,0.4,-0.2646481844626045,0.2646481844626045,False
13,random,7,Q032,0.0,0.0,10308.0,30.0,0.0,0.0,False
13,random,7,Q033,76472.0,74462.0,19360.0,0.26,-0.026635379636038792,0.026635379636038792,False
13,random,7,Q036,0.0,0.0,9668.0,30.0,0.0,0.0,False
13,random,7,Q041,155410.0,27870.0,27870.0,1.0,-1.7184864987735402,1.7184864987735402,True
13,random,7,Q042,452.0,9830.0,14745.0,1.5,3.0774038118838902,3.0774038118838902,True
13,random,7,Q043,1379.0,23498.0,12454.0,0.53,2.8348743678840984,2.8348743678840984,True
13,random,7,Q044,54574.0,40281.0,12487.0,0.31,-0.30367118338531895,0.30367118338531895,False
13,random,7,Q047,7770.0,8340.0,24186.0,2.9,0.07078425703237023,0.07078425703237023,False
13,random,7,Q051,873.0,8041.0,8845.0,1.1,2.219352711801683,2.219352711801683,True
13,random,7,Q052,81273.0,77346.0,20110.0,0.26,-0.04952437068552484,0.04952437068552484,False
13,random,7,Q057,0.0,0.0,28588.0,30.0,0.0,0.0,False
