split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
7,random,1,Q039,28530.0,5939.0,13065.0,2.2,-1.5692820820602833,1.5692820820602833,True
7,random,1,Q042,452.0,8529.0,15353.0,1.8,2.935452515002691,2.935452515002691,True
7,random,1,Q044,54574.0,0.0,17968.0,30.0,-10.907331181418146,10.907331181418146,True
7,random,1,Q048,42637.0,0.0,11834.0,30.0,-10.660501153424487,10.660501153424487,True
7,random,1,Q050,6338.0,0.0,12641.0,30.0,-8.754476306284166,8.754476306284166,True
7,random,1,Q053,110908.0,8781.0,21074.0,2.4,-2.53600587311694,2.53600587311694,True
7,random,1,Q056,94093.0,0.0,13258.0,30.0,-11.452049561585225,11.452049561585225,True
7,random,1,Q060,43612.0,9365.0,19666.0,2.1,-1.5382691602888627,1.5382691602888627,True
7,random,1,Q061,61305.0,9850.0,20686.0,2.1,-1.8283047445609775,1.8283047445609775,True
7,random,1,Q063,38893.0,10939.0,17502.0,1.6,-1.2684142000888556,1.2684142000888556,True
7,random,1,Q064,45673.0,0.0,9349.0,30.0,-10.729284487191537,10.729284487191537,True
7,random,1,Q067,75311.0,0.0,12950.0,30.0,-11.229394763640924,11.229394763640924,True
7,random,1,Q069,90845.0,0.0,10123.0,30.0,-11.416921044236426,11.416921044236426,True
7,random,1,Q070,14174.0,0.0,16764.0,30.0,-9.559235128595953,9.559235128595953,True
7,random,1,Q072,57726.0,0.0,8177.0,30.0,-10.96348028065585,10.96348028065585,True
7,random,1,Q073,31696.0,0.0,14276.0,30.0,-10.363977318163013,10.363977318163013,True
7,random,1,Q074,34285.0,0.0,11686.0,30.0,-10.442492386567427,10.442492386567427,True
7,random,1,Q079,32240.0,0.0,5046.0,30.0,-10.380994213509263,10.380994213509263,True
7,random,1,Q081,0.0,0.0,3803.0,30.0,0.0,0.0,False
7,random,1,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,1,Q084,0.0,0.0,5679.0,30.0,0.0,0.0,False
7,random,1,Q085,0.0,0.0,7240.0,30.0,0.0,0.0,False
7,random,1,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,1,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,2,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,2,Q006,2244.0,0.0,13323.0,30.0,-7.716460800176355,7.716460800176355,True
7,random,2,Q009,3295.0,0.0,14493.0,30.0,-8.100464891029363,8.100464891029363,True
7,random,2,Q010,0.0,0.0,4370.0,30.0,0.0,0.0,False
7,random,2,Q012,1147.0,0.0,17069.0,30.0,-7.045776576879511,7.045776576879511,True
7,random,2,Q014,108381.0,26401.0,18217.0,0.69,-1.4122222586983586,1.4122222586983586,True
7,random,2,Q016,357.0,0.0,5412.0,30.0,-5.8805329864007,5.8805329864007,True
7,random,2,Q019,84493.0,8611.0,20667.0,2.4,-2.2835239464228128,2.2835239464228128,True
7,random,2,Q022,114383.0,36955.0,19586.0,0.53,-1.1298331932159975,1.1298331932159975,True
7,random,2,Q023,130578.0,39454.0,18938.0,0.48,-1.1968176256155623,1.1968176256155623,True
7,random,2,Q026,99186.0,20159.0,9878.0,0.49,-1.593306514112971,1.593306514112971,True
7,random,2,Q028,55318.0,21691.0,21691.0,1.0,-0.9361729010093836,0.9361729010093836,False
7,random,2,Q031,62455.0,8067.0,15327.0,1.9,-2.0465566887260245,2.0465566887260245,True
7,random,2,Q032,0.0,0.0,18002.0,30.0,0.0,0.0,False
7,random,2,Q034,107033.0,9388.0,22530.0,2.4,-2.4336077497207746,2.4336077497207746,True
7,random,2,Q035,50709.0,0.0,11933.0,30.0,-10.833878408789065,10.833878408789065,True
7,random,2,Q039,28530.0,3206.0,3174.0,0.99,-2.1856552947238193,2.1856552947238193,True
7,random,2,Q042,452.0,15239.0,11277.0,0.74,3.5157867037576036,3.5157867037576036,True
7,random,2,Q044,54574.0,0.0,19614.0,30.0,-10.907331181418146,10.907331181418146,True
7,random,2,Q048,42637.0,5065.0,11144.0,2.2,-2.1301943228628666,2.1301943228628666,True
7,random,2,Q050,6338.0,0.0,10833.0,30.0,-8.754476306284166,8.754476306284166,True
7,random,2,Q053,110908.0,29024.0,17124.0,0.59,-1.34055251767251,1.34055251767251,True
7,random,2,Q056,94093.0,0.0,11842.0,30.0,-11.452049561585225,11.452049561585225,True
7,random,2,Q060,43612.0,15429.0,20058.0,1.3,-1.039041604675143,1.039041604675143,True
7,random,2,Q061,61305.0,19160.0,21076.0,1.1,-1.1630007541869585,1.1630007541869585,True
7,random,2,Q063,38893.0,14231.0,18500.0,1.3,-1.005347046719157,1.005347046719157,True
7,random,2,Q064,45673.0,0.0,8115.0,30.0,-10.729284487191537,10.729284487191537,True
7,random,2,Q067,75311.0,4514.0,13090.0,2.9,-2.814234297789838,2.814234297789838,True
7,random,2,Q069,90845.0,0.0,7929.0,30.0,-11.416921044236426,11.416921044236426,True
7,random,2,Q070,14174.0,0.0,16648.0,30.0,-9.559235128595953,9.559235128595953,True
7,random,2,Q072,57726.0,0.0,6742.0,30.0,-10.96348028065585,10.96348028065585,True
7,random,2,Q073,31696.0,0.0,13104.0,30.0,-10.363977318163013,10.363977318163013,True
7,random,2,Q074,34285.0,0.0,10556.0,30.0,-10.442492386567427,10.442492386567427,True
7,random,2,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
7,random,2,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,2,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,2,Q084,0.0,0.0,4553.0,30.0,0.0,0.0,False
7,random,2,Q085,0.0,0.0,8463.0,30.0,0.0,0.0,False
7,random,2,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,2,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,3,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,3,Q006,2244.0,0.0,11063.0,30.0,-7.716460800176355,7.716460800176355,True
7,random,3,Q009,3295.0,0.0,14149.0,30.0,-8.100464891029363,8.100464891029363,True
7,random,3,Q010,0.0,0.0,4464.0,30.0,0.0,0.0,False
7,random,3,Q012,1147.0,14492.0,18839.0,1.3,2.5356444763430055,2.5356444763430055,True
7,random,3,Q014,108381.0,44272.0,19037.0,0.43,-0.89528701312741,0.89528701312741,False
7,random,3,Q016,357.0,1655.0,4137.0,2.5,1.5316273485445047,1.5316273485445047,True
7,random,3,Q019,84493.0,0.0,21200.0,30.0,-11.344435804907066,11.344435804907066,True
7,random,3,Q022,114383.0,23360.0,21258.0,0.91,-1.5884932437615369,1.5884932437615369,True
7,random,3,Q023,130578.0,27111.0,18978.0,0.7,-1.5720019732838093,1.5720019732838093,True
7,random,3,Q026,99186.0,12192.0,10363.0,0.85,-2.096144940738011,2.096144940738011,True
7,random,3,Q028,55318.0,40852.0,21243.0,0.52,-0.30313617196624243,0.30313617196624243,False
7,random,3,Q031,62455.0,16220.0,14274.0,0.88,-1.3481556097500125,1.3481556097500125,True
7,random,3,Q032,0.0,0.0,17936.0,30.0,0.0,0.0,False
7,random,3,Q034,107033.0,0.0,23505.0,30.0,-11.580901819979323,11.580901819979323,True
7,random,3,Q035,50709.0,8945.0,11629.0,1.3,-1.7349166247962717,1.7349166247962717,True
7,random,3,Q039,28530.0,2696.0,3505.0,1.3,-2.3588511712772435,2.3588511712772435,True
7,random,3,Q042,452.0,12351.0,11239.0,0.91,3.3056811467815237,3.3056811467815237,True
7,random,3,Q044,54574.0,11885.0,19016.0,1.6,-1.5242146654915398,1.5242146654915398,True
7,random,3,Q048,42637.0,0.0,13788.0,30.0,-10.660501153424487,10.660501153424487,True
7,random,3,Q050,6338.0,0.0,13801.0,30.0,-8.754476306284166,8.754476306284166,True
7,random,3,Q053,110908.0,59630.0,17889.0,0.3,-0.6205344721798927,0.6205344721798927,False
7,random,3,Q056,94093.0,0.0,15732.0,30.0,-11.452049561585225,11.452049561585225,True
7,random,3,Q060,43612.0,48038.0,21617.0,0.45,0.0966579099582372,0.0966579099582372,False
7,random,3,Q061,61305.0,57524.0,21859.0,0.38,-0.06365808151308983,0.06365808151308983,False
7,random,3,Q063,38893.0,45722.0,20575.0,0.45,0.1617614564891312,0.1617614564891312,False
7,random,3,Q064,45673.0,0.0,8929.0,30.0,-10.729284487191537,10.729284487191537,True
7,random,3,Q067,75311.0,7080.0,16993.0,2.4,-2.36422434398915,2.36422434398915,True
7,random,3,Q069,90845.0,0.0,11672.0,30.0,-11.416921044236426,11.416921044236426,True
7,random,3,Q070,14174.0,0.0,16890.0,30.0,-9.559235128595953,9.559235128595953,True
7,random,3,Q072,57726.0,0.0,9918.0,30.0,-10.96348028065585,10.96348028065585,True
7,random,3,Q073,31696.0,5640.0,16355.0,2.9,-1.7261606844230357,1.7261606844230357,True
7,random,3,Q074,34285.0,0.0,12101.0,30.0,-10.442492386567427,10.442492386567427,True
7,random,3,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
7,random,3,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,3,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,3,Q084,0.0,0.0,7848.0,30.0,0.0,0.0,False
7,random,3,Q085,0.0,0.0,6714.0,30.0,0.0,0.0,False
7,random,3,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,3,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,4,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,4,Q006,2244.0,0.0,10847.0,30.0,-7.716460800176355,7.716460800176355,True
7,random,4,Q009,3295.0,0.0,13041.0,30.0,-8.100464891029363,8.100464891029363,True
7,random,4,Q010,0.0,0.0,4349.0,30.0,0.0,0.0,False
7,random,4,Q012,1147.0,21357.0,19435.0,0.91,2.92340507885198,2.92340507885198,True
7,random,4,Q014,108381.0,44850.0,18837.0,0.42,-0.88231613875665,0.88231613875665,False
7,random,4,Q016,357.0,0.0,0.0,30.0,-5.8805329864007,5.8805329864007,True
7,random,4,Q019,84493.0,17812.0,21374.0,1.2,-1.5567519981145814,1.5567519981145814,True
7,random,4,Q022,114383.0,53577.0,20895.0,0.39,-0.758422672965672,0.758422672965672,False
7,random,4,Q023,130578.0,71512.0,17878.0,0.25,-0.6020991562337024,0.6020991562337024,False
7,random,4,Q026,99186.0,28785.0,9499.0,0.33,-1.2371177994756604,1.2371177994756604,True
7,random,4,Q028,55318.0,53782.0,21513.0,0.4,-0.028158997884391468,0.028158997884391468,False
7,random,4,Q031,62455.0,22954.0,13543.0,0.59,-1.0009265311168054,1.0009265311168054,True
7,random,4,Q032,0.0,0.0,4516.0,30.0,0.0,0.0,False
7,random,4,Q034,107033.0,16624.0,23273.0,1.4,-1.8622389544552682,1.8622389544552682,True
7,random,4,Q035,50709.0,12646.0,10243.0,0.81,-1.3887030969090883,1.3887030969090883,True
7,random,4,Q039,28530.0,0.0,0.0,30.0,-10.258746494416974,10.258746494416974,True
7,random,4,Q042,452.0,5987.0,10178.0,1.7,2.5816206200564853,2.5816206200564853,True
7,random,4,Q044,54574.0,19794.0,19794.0,1.0,-1.0141465218779153,1.0141465218779153,True
7,random,4,Q048,42637.0,0.0,11172.0,30.0,-10.660501153424487,10.660501153424487,True
7,random,4,Q050,6338.0,0.0,6205.0,30.0,-8.754476306284166,8.754476306284166,True
7,random,4,Q053,110908.0,63243.0,17708.0,0.28,-0.561709783808567,0.561709783808567,False
7,random,4,Q056,94093.0,5353.0,13917.0,2.6,-2.8664503375049275,2.8664503375049275,True
7,random,4,Q060,43612.0,44769.0,21937.0,0.49,0.02618300120266248,0.02618300120266248,False
7,random,4,Q061,61305.0,45700.0,21479.0,0.47,-0.29375753793569004,0.29375753793569004,False
7,random,4,Q063,38893.0,37102.0,20406.0,0.55,-0.04714216820480743,0.04714216820480743,False
7,random,4,Q064,45673.0,5680.0,7952.0,1.4,-2.0844019346344105,2.0844019346344105,True
7,random,4,Q067,75311.0,0.0,13582.0,30.0,-11.229394763640924,11.229394763640924,True
7,random,4,Q069,90845.0,6417.0,10909.0,1.7,-2.6500592225666235,2.6500592225666235,True
7,random,4,Q070,14174.0,7564.0,12858.0,1.7,-0.6279475023734964,0.6279475023734964,False
7,random,4,Q072,57726.0,0.0,9226.0,30.0,-10.96348028065585,10.96348028065585,True
7,random,4,Q073,31696.0,7322.0,15377.0,2.1,-1.4652019591019432,1.4652019591019432,True
7,random,4,Q074,34285.0,5587.0,10615.0,1.9,-1.814115666190574,1.814115666190574,True
7,random,4,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
7,random,4,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,4,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,4,Q084,0.0,0.0,7966.0,30.0,0.0,0.0,False
7,random,4,Q085,0.0,0.0,7378.0,30.0,0.0,0.0,False
7,random,4,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,4,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,5,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,5,Q006,2244.0,0.0,10044.0,30.0,-7.716460800176355,7.716460800176355,True
7,random,5,Q009,3295.0,0.0,12173.0,30.0,-8.100464891029363,8.100464891029363,True
7,random,5,Q010,0.0,0.0,4461.0,30.0,0.0,0.0,False
7,random,5,Q012,1147.0,51039.0,18374.0,0.36,3.7945883411391605,3.7945883411391605,True
7,random,5,Q014,108381.0,83417.0,20020.0,0.24,-0.26179791014146403,0.26179791014146403,False
7,random,5,Q016,357.0,2018.0,3835.0,1.9,1.7298246319121375,1.7298246319121375,True
7,random,5,Q019,84493.0,19246.0,21171.0,1.1,-1.4793253214919417,1.4793253214919417,True
7,random,5,Q022,114383.0,29603.0,20130.0,0.68,-1.3516517216892758,1.3516517216892758,True
7,random,5,Q023,130578.0,32665.0,17966.0,0.55,-1.3856436259576128,1.3856436259576128,True
7,random,5,Q026,99186.0,17318.0,12296.0,0.71,-1.7452027925692324,1.7452027925692324,True
7,random,5,Q028,55318.0,55154.0,20407.0,0.37,-0.002969026566852051,0.002969026566852051,False
7,random,5,Q031,62455.0,37745.0,14343.0,0.38,-0.503582799002043,0.503582799002043,False
7,random,5,Q032,0.0,0.0,3502.0,30.0,0.0,0.0,False
7,random,5,Q034,107033.0,21307.0,23438.0,1.1,-1.6140639519424322,1.6140639519424322,True
7,random,5,Q035,50709.0,14453.0,13008.0,0.9,-1.2551519369461381,1.2551519369461381,True
7,random,5,Q039,28530.0,0.0,0.0,30.0,-10.258746494416974,10.258746494416974,True
7,random,5,Q042,452.0,3881.0,9703.0,2.5,2.148213638245922,2.148213638245922,True
7,random,5,Q044,54574.0,15166.0,18199.0,1.2,-1.2804538873667486,1.2804538873667486,True
7,random,5,Q048,42637.0,0.0,10027.0,30.0,-10.660501153424487,10.660501153424487,True
7,random,5,Q050,6338.0,0.0,5535.0,30.0,-8.754476306284166,8.754476306284166,True
7,random,5,Q053,110908.0,60779.0,17626.0,0.29,-0.6014492577678183,0.6014492577678183,False
7,random,5,Q056,94093.0,8821.0,16759.0,1.9,-2.3670456809203397,2.3670456809203397,True
7,random,5,Q060,43612.0,44827.0,20172.0,0.45,0.02747767313956828,0.02747767313956828,False
7,random,5,Q061,61305.0,52074.0,19788.0,0.38,-0.16319273028748427,0.16319273028748427,False
7,random,5,Q063,38893.0,39273.0,17673.0,0.45,0.00972272524534823,0.00972272524534823,False
7,random,5,Q064,45673.0,11856.0,10789.0,0.91,-1.3486107977334658,1.3486107977334658,True
7,random,5,Q067,75311.0,0.0,10877.0,30.0,-11.229394763640924,11.229394763640924,True
7,random,5,Q069,90845.0,9709.0,10680.0,1.1,-2.236009482951056,2.236009482951056,True
7,random,5,Q070,14174.0,13163.0,12768.0,0.97,-0.0739940185327228,0.0739940185327228,False
7,random,5,Q072,57726.0,2966.0,7711.0,2.6,-2.9681736603650277,2.9681736603650277,True
7,random,5,Q073,31696.0,9059.0,15401.0,1.7,-1.252352919125988,1.252352919125988,True
7,random,5,Q074,34285.0,7822.0,13297.0,1.7,-1.4776689948823467,1.4776689948823467,True
7,random,5,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
7,random,5,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,5,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,5,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,5,Q085,0.0,0.0,7041.0,30.0,0.0,0.0,False
7,random,5,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,5,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,6,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,6,Q006,2244.0,0.0,9881.0,30.0,-7.716460800176355,7.716460800176355,True
7,random,6,Q009,3295.0,0.0,11912.0,30.0,-8.100464891029363,8.100464891029363,True
7,random,6,Q010,0.0,0.0,4683.0,30.0,0.0,0.0,False
7,random,6,Q012,1147.0,7016.0,16839.0,2.4,1.8103144783727778,1.8103144783727778,True
7,random,6,Q014,108381.0,35541.0,18126.0,0.51,-1.114946927793632,1.114946927793632,True
7,random,6,Q016,357.0,2200.0,3740.0,1.7,1.8161340951257614,1.8161340951257614,True
7,random,6,Q019,84493.0,6013.0,17437.0,2.9,-2.6425904413585926,2.6425904413585926,True
7,random,6,Q022,114383.0,42637.0,19613.0,0.46,-0.9868153345821451,0.9868153345821451,False
7,random,6,Q023,130578.0,28341.0,15304.0,0.54,-1.5276336041858816,1.5276336041858816,True
7,random,6,Q026,99186.0,32205.0,13204.0,0.41,-1.1248541867203343,1.1248541867203343,True
7,random,6,Q028,55318.0,24873.0,19401.0,0.78,-0.7992933487566489,0.7992933487566489,False
7,random,6,Q031,62455.0,35890.0,14715.0,0.41,-0.5539757411321773,0.5539757411321773,False
7,random,6,Q032,0.0,0.0,3834.0,30.0,0.0,0.0,False
7,random,6,Q034,107033.0,0.0,18770.0,30.0,-11.580901819979323,11.580901819979323,True
7,random,6,Q035,50709.0,47177.0,14153.0,0.3,-0.07219544756949325,0.07219544756949325,False
7,random,6,Q039,28530.0,1530.0,3365.0,2.2,-2.9250700987592895,2.9250700987592895,True
7,random,6,Q042,452.0,6913.0,9678.0,1.4,2.7254114949985357,2.7254114949985357,True
7,random,6,Q044,54574.0,50430.0,18659.0,0.37,-0.0789698370773877,0.0789698370773877,False
7,random,6,Q048,42637.0,0.0,12763.0,30.0,-10.660501153424487,10.660501153424487,True
7,random,6,Q050,6338.0,0.0,6210.0,30.0,-8.754476306284166,8.754476306284166,True
7,random,6,Q053,110908.0,63593.0,17806.0,0.28,-0.5561909189832921,0.5561909189832921,False
7,random,6,Q056,94093.0,0.0,16166.0,30.0,-11.452049561585225,11.452049561585225,True
7,random,6,Q060,43612.0,16566.0,16566.0,1.0,-0.9679425060938129,0.9679425060938129,False
7,random,6,Q061,61305.0,20877.0,17328.0,0.83,-1.0771817444484135,1.0771817444484135,True
7,random,6,Q063,38893.0,10656.0,14918.0,1.4,-1.2946230438438722,1.2946230438438722,True
7,random,6,Q064,45673.0,4695.0,11268.0,2.4,-2.2748181256836038,2.2748181256836038,True
7,random,6,Q067,75311.0,4249.0,11896.0,2.8,-2.874720501722461,2.874720501722461,True
7,random,6,Q069,90845.0,4331.0,9962.0,2.3,-3.043136436115546,3.043136436115546,True
7,random,6,Q070,14174.0,3972.0,10724.0,2.7,-1.271958372781354,1.271958372781354,True
7,random,6,Q072,57726.0,0.0,6338.0,30.0,-10.96348028065585,10.96348028065585,True
7,random,6,Q073,31696.0,0.0,13893.0,30.0,-10.363977318163013,10.363977318163013,True
7,random,6,Q074,34285.0,0.0,8317.0,30.0,-10.442492386567427,10.442492386567427,True
7,random,6,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
7,random,6,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,6,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,6,Q084,0.0,0.0,3521.0,30.0,0.0,0.0,False
7,random,6,Q085,0.0,0.0,5577.0,30.0,0.0,0.0,False
7,random,6,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,6,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,7,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,7,Q006,2244.0,0.0,9552.0,30.0,-7.716460800176355,7.716460800176355,True
7,random,7,Q009,3295.0,0.0,11774.0,30.0,-8.100464891029363,8.100464891029363,True
7,random,7,Q010,0.0,0.0,3579.0,30.0,0.0,0.0,False
7,random,7,Q012,1147.0,0.0,14695.0,30.0,-7.045776576879511,7.045776576879511,True
7,random,7,Q014,108381.0,35714.0,18214.0,0.51,-1.1100912549499906,1.1100912549499906,True
7,random,7,Q016,357.0,2719.0,4351.0,1.6,2.0278541728893424,2.0278541728893424,True
7,random,7,Q019,84493.0,6439.0,17384.0,2.7,-2.574151985808667,2.574151985808667,True
7,random,7,Q022,114383.0,62944.0,20142.0,0.32,-0.5972998798062736,0.5972998798062736,False
7,random,7,Q023,130578.0,51912.0,16612.0,0.32,-0.9224091670864514,0.9224091670864514,False
7,random,7,Q026,99186.0,49919.0,13478.0,0.27,-0.6865852332549665,0.6865852332549665,False
7,random,7,Q028,55318.0,32566.0,18237.0,0.56,-0.5298169242454183,0.5298169242454183,False
7,random,7,Q031,62455.0,56362.0,16345.0,0.29,-0.10264939396354045,0.10264939396354045,False
7,random,7,Q032,0.0,0.0,3738.0,30.0,0.0,0.0,False
7,random,7,Q034,107033.0,0.0,17764.0,30.0,-11.580901819979323,11.580901819979323,True
7,random,7,Q035,50709.0,35372.0,13795.0,0.39,-0.36017431254428267,0.36017431254428267,False
7,random,7,Q039,28530.0,1674.0,3347.0,2.0,-2.8351780501578068,2.8351780501578068,True
7,random,7,Q042,452.0,8796.0,9676.0,1.1,2.96627390776964,2.96627390776964,True
7,random,7,Q044,54574.0,42259.0,19439.0,0.46,-0.2557348902480978,0.2557348902480978,False
7,random,7,Q048,42637.0,0.0,12753.0,30.0,-10.660501153424487,10.660501153424487,True
7,random,7,Q050,6338.0,0.0,6075.0,30.0,-8.754476306284166,8.754476306284166,True
7,random,7,Q053,110908.0,65237.0,17614.0,0.27,-0.530667924012798,0.530667924012798,False
7,random,7,Q056,94093.0,0.0,14460.0,30.0,-11.452049561585225,11.452049561585225,True
