split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
2,random,1,Q048,42637.0,5306.0,9021.0,1.7,-2.083719170596593,2.083719170596593,True
2,random,1,Q051,873.0,0.0,3238.0,30.0,-6.773080375655535,6.773080375655535,True
2,random,1,Q057,0.0,0.0,26551.0,30.0,0.0,0.0,False
2,random,1,Q058,60312.0,0.0,6929.0,30.0,-11.007302948202419,11.007302948202419,True
2,random,1,Q059,128632.0,88786.0,19533.0,0.22,-0.37072314564246867,0.37072314564246867,False
2,random,1,Q061,61305.0,18903.0,11342.0,0.6,-1.1765041775499139,1.1765041775499139,True
2,random,1,Q063,38893.0,10429.0,10116.0,0.97,-1.3161537280700095,1.3161537280700095,True
2,random,1,Q065,38100.0,8930.0,8216.0,0.92,-1.4507121578056275,1.4507121578056275,True
2,random,1,Q066,82233.0,8267.0,9920.0,1.2,-2.2971762000273834,2.2971762000273834,True
2,random,1,Q067,75311.0,5192.0,12979.0,2.5,-2.674327919796605,2.674327919796605,True
2,random,1,Q068,50021.0,8367.0,15060.0,1.8,-1.788048001333964,1.788048001333964,True
2,random,1,Q073,31696.0,0.0,13926.0,30.0,-10.363977318163013,10.363977318163013,True
2,random,1,Q076,34391.0,6297.0,18892.0,3.0,-1.6975918565151478,1.6975918565151478,True
2,random,1,Q078,51868.0,0.0,17778.0,30.0,-10.856476588192956,10.856476588192956,True
2,random,1,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,1,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,1,Q086,200.0,0.0,12517.0,30.0,-5.303304908059076,5.303304908059076,True
2,random,1,Q088,0.0,0.0,12063.0,30.0,0.0,0.0,False
2,random,1,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,1,Q091,0.0,0.0,19054.0,30.0,0.0,0.0,False
2,random,1,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,1,Q094,0.0,0.0,4053.0,30.0,0.0,0.0,False
2,random,2,Q001,4553.0,0.0,7311.0,30.0,-8.423761246623686,8.423761246623686,True
2,random,2,Q002,0.0,8339.0,7922.0,0.95,9.028818495352793,9.028818495352793,True
2,random,2,Q003,0.0,0.0,6609.0,30.0,0.0,0.0,False
2,random,2,Q017,247107.0,85526.0,19671.0,0.23,-1.0609933724615441,1.0609933724615441,True
2,random,2,Q018,207261.0,84273.0,21911.0,0.26,-0.8999102982902816,0.8999102982902816,False
2,random,2,Q023,130578.0,110192.0,27548.0,0.25,-0.1697450337584261,0.1697450337584261,False
2,random,2,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,random,2,Q028,55318.0,21882.0,14442.0,0.66,-0.9274063503159748,0.9274063503159748,False
2,random,2,Q029,119441.0,67978.0,15635.0,0.23,-0.5636320639489618,0.5636320639489618,False
2,random,2,Q030,95814.0,84657.0,19471.0,0.23,-0.12379963801412508,0.12379963801412508,False
2,random,2,Q031,62455.0,15466.0,12837.0,0.83,-1.3957535867619875,1.3957535867619875,True
2,random,2,Q032,0.0,0.0,4379.0,30.0,0.0,0.0,False
2,random,2,Q037,76141.0,0.0,0.0,30.0,-11.24035529699366,11.24035529699366,True
2,random,2,Q038,80348.0,0.0,16603.0,30.0,-11.294134925537497,11.294134925537497,True
2,random,2,Q040,114138.0,60477.0,21167.0,0.35,-0.6351373413582646,0.6351373413582646,False
2,random,2,Q044,54574.0,0.0,11886.0,30.0,-10.907331181418146,10.907331181418146,True
2,random,2,Q045,104181.0,97656.0,24414.0,0.25,-0.06467803033420516,0.06467803033420516,False
2,random,2,Q047,7770.0,17304.0,20765.0,1.2,0.8005966208602029,0.8005966208602029,False
2,random,2,Q048,42637.0,8970.0,6638.0,0.74,-1.5587487218652036,1.5587487218652036,True
2,random,2,Q051,873.0,0.0,4061.0,30.0,-6.773080375655535,6.773080375655535,True
2,random,2,Q057,0.0,0.0,28821.0,30.0,0.0,0.0,False
2,random,2,Q058,60312.0,0.0,3637.0,30.0,-11.007302948202419,11.007302948202419,True
2,random,2,Q059,128632.0,87636.0,19280.0,0.22,-0.3837601053305981,0.3837601053305981,False
2,random,2,Q061,61305.0,25905.0,10362.0,0.4,-0.8614031153264552,0.8614031153264552,False
2,random,2,Q063,38893.0,15415.0,9095.0,0.59,-0.9254340659706255,0.9254340659706255,False
2,random,2,Q065,38100.0,12326.0,12326.0,1.0,-1.1284485499379944,1.1284485499379944,True
2,random,2,Q066,82233.0,7187.0,7043.0,0.98,-2.437155872925592,2.437155872925592,True
2,random,2,Q067,75311.0,5127.0,5640.0,1.1,-2.6869237650404187,2.6869237650404187,True
2,random,2,Q068,50021.0,13795.0,16554.0,1.2,-1.2880842135819357,1.2880842135819357,True
2,random,2,Q073,31696.0,0.0,13949.0,30.0,-10.363977318163013,10.363977318163013,True
2,random,2,Q076,34391.0,0.0,18805.0,30.0,-10.445579258176117,10.445579258176117,True
2,random,2,Q078,51868.0,0.0,10543.0,30.0,-10.856476588192956,10.856476588192956,True
2,random,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,2,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,2,Q086,200.0,0.0,7185.0,30.0,-5.303304908059076,5.303304908059076,True
2,random,2,Q088,0.0,0.0,13125.0,30.0,0.0,0.0,False
2,random,2,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,2,Q091,0.0,0.0,18085.0,30.0,0.0,0.0,False
2,random,2,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,2,Q094,0.0,0.0,4155.0,30.0,0.0,0.0,False
2,random,3,Q001,4553.0,0.0,7795.0,30.0,-8.423761246623686,8.423761246623686,True
2,random,3,Q002,0.0,9582.0,5462.0,0.57,9.167745974343763,9.167745974343763,True
2,random,3,Q003,0.0,0.0,6672.0,30.0,0.0,0.0,False
2,random,3,Q017,247107.0,85187.0,19593.0,0.23,-1.0649649091816933,1.0649649091816933,True
2,random,3,Q018,207261.0,87969.0,22872.0,0.26,-0.8569878461602638,0.8569878461602638,False
2,random,3,Q023,130578.0,108571.0,26057.0,0.24,-0.18456486021945295,0.18456486021945295,False
2,random,3,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,random,3,Q028,55318.0,16704.0,14031.0,0.84,-1.197408354179478,1.197408354179478,True
2,random,3,Q029,119441.0,51600.0,15480.0,0.3,-0.8392898457551592,0.8392898457551592,False
2,random,3,Q030,95814.0,59307.0,17199.0,0.29,-0.47967504476467937,0.47967504476467937,False
2,random,3,Q031,62455.0,54035.0,16751.0,0.31,-0.14481181771055596,0.14481181771055596,False
2,random,3,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,3,Q037,76141.0,0.0,0.0,30.0,-11.24035529699366,11.24035529699366,True
2,random,3,Q038,80348.0,15465.0,20104.0,1.3,-1.6477355803685168,1.6477355803685168,True
2,random,3,Q040,114138.0,90788.0,23605.0,0.26,-0.2288788710055858,0.2288788710055858,False
2,random,3,Q044,54574.0,0.0,15219.0,30.0,-10.907331181418146,10.907331181418146,True
2,random,3,Q045,104181.0,89490.0,25952.0,0.29,-0.15200130811025936,0.15200130811025936,False
2,random,3,Q047,7770.0,16454.0,23036.0,1.4,0.750230526168199,0.750230526168199,False
2,random,3,Q048,42637.0,6199.0,5641.0,0.91,-1.9281965823913048,1.9281965823913048,True
2,random,3,Q051,873.0,3973.0,10726.0,2.7,1.5144480474562272,1.5144480474562272,True
2,random,3,Q057,0.0,0.0,26676.0,30.0,0.0,0.0,False
2,random,3,Q058,60312.0,0.0,4231.0,30.0,-11.007302948202419,11.007302948202419,True
2,random,3,Q059,128632.0,86673.0,19068.0,0.22,-0.39480943437484406,0.39480943437484406,False
2,random,3,Q061,61305.0,41104.0,10276.0,0.25,-0.39974794883042364,0.39974794883042364,False
2,random,3,Q063,38893.0,18372.0,9186.0,0.5,-0.7499578014450936,0.7499578014450936,False
2,random,3,Q065,38100.0,55239.0,12705.0,0.23,0.37144680003371455,0.37144680003371455,False
2,random,3,Q066,82233.0,10107.0,4548.0,0.45,-2.0962416523209573,2.0962416523209573,True
2,random,3,Q067,75311.0,7089.0,5033.0,0.71,-2.3629541441147506,2.3629541441147506,True
2,random,3,Q068,50021.0,36361.0,16726.0,0.46,-0.31893863535944966,0.31893863535944966,False
2,random,3,Q073,31696.0,0.0,14086.0,30.0,-10.363977318163013,10.363977318163013,True
2,random,3,Q076,34391.0,0.0,17394.0,30.0,-10.445579258176117,10.445579258176117,True
2,random,3,Q078,51868.0,0.0,9146.0,30.0,-10.856476588192956,10.856476588192956,True
2,random,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,3,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,3,Q086,200.0,0.0,5866.0,30.0,-5.303304908059076,5.303304908059076,True
2,random,3,Q088,0.0,0.0,14023.0,30.0,0.0,0.0,False
2,random,3,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,3,Q091,0.0,0.0,15119.0,30.0,0.0,0.0,False
2,random,3,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,3,Q094,0.0,0.0,3712.0,30.0,0.0,0.0,False
2,random,4,Q001,4553.0,3115.0,7477.0,2.4,-0.37945583963304763,0.37945583963304763,False
2,random,4,Q002,0.0,11128.0,6454.0,0.58,9.317309592973425,9.317309592973425,True
2,random,4,Q003,0.0,0.0,5298.0,30.0,0.0,0.0,False
2,random,4,Q017,247107.0,85029.0,20407.0,0.24,-1.0668213526292405,1.0668213526292405,True
2,random,4,Q018,207261.0,90296.0,23477.0,0.26,-0.8308794561451514,0.8308794561451514,False
2,random,4,Q023,130578.0,110988.0,26637.0,0.24,-0.1625473102859658,0.1625473102859658,False
2,random,4,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,random,4,Q028,55318.0,36242.0,16309.0,0.45,-0.42287017078266054,0.42287017078266054,False
2,random,4,Q029,119441.0,73505.0,16171.0,0.22,-0.4854638623597616,0.4854638623597616,False
2,random,4,Q030,95814.0,80918.0,17802.0,0.22,-0.16897059458160335,0.16897059458160335,False
2,random,4,Q031,62455.0,59513.0,17854.0,0.3,-0.04825072982607814,0.04825072982607814,False
2,random,4,Q032,0.0,0.0,4172.0,30.0,0.0,0.0,False
2,random,4,Q037,76141.0,0.0,0.0,30.0,-11.24035529699366,11.24035529699366,True
2,random,4,Q038,80348.0,21608.0,20095.0,0.93,-1.313269751980025,1.313269751980025,True
2,random,4,Q040,114138.0,107875.0,25890.0,0.24,-0.05643458455065087,0.05643458455065087,False
2,random,4,Q044,54574.0,13218.0,15861.0,1.2,-1.417920713838745,1.417920713838745,True
2,random,4,Q045,104181.0,99612.0,24903.0,0.25,-0.044846691513850345,0.044846691513850345,False
2,random,4,Q047,7770.0,33192.0,20247.0,0.61,1.4519401540912558,1.4519401540912558,True
2,random,4,Q048,42637.0,9200.0,7084.0,0.77,-1.5334337006421261,1.5334337006421261,True
2,random,4,Q051,873.0,4366.0,9169.0,2.1,1.608751177830026,1.608751177830026,True
2,random,4,Q057,0.0,0.0,23421.0,30.0,0.0,0.0,False
2,random,4,Q058,60312.0,2872.0,4595.0,1.6,-3.0441908892231293,3.0441908892231293,True
2,random,4,Q059,128632.0,80612.0,19347.0,0.24,-0.46730346169792014,0.46730346169792014,False
2,random,4,Q061,61305.0,30745.0,9531.0,0.31,-0.6901178129441128,0.6901178129441128,False
2,random,4,Q063,38893.0,20633.0,8666.0,0.42,-0.6338997964045063,0.6338997964045063,False
2,random,4,Q065,38100.0,33061.0,12563.0,0.38,-0.1418559418765568,0.1418559418765568,False
2,random,4,Q066,82233.0,10644.0,7238.0,0.68,-2.0444785435014623,2.0444785435014623,True
2,random,4,Q067,75311.0,10202.0,6325.0,0.62,-1.9989576899656196,1.9989576899656196,True
2,random,4,Q068,50021.0,35278.0,16228.0,0.46,-0.34917502259085964,0.34917502259085964,False
2,random,4,Q073,31696.0,6154.0,14769.0,2.4,-1.6389572795444582,1.6389572795444582,True
2,random,4,Q076,34391.0,6747.0,16193.0,2.4,-1.6285778145102583,1.6285778145102583,True
2,random,4,Q078,51868.0,0.0,10461.0,30.0,-10.856476588192956,10.856476588192956,True
2,random,4,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,4,Q084,0.0,0.0,3591.0,30.0,0.0,0.0,False
2,random,4,Q086,200.0,0.0,5018.0,30.0,-5.303304908059076,5.303304908059076,True
2,random,4,Q088,0.0,0.0,11270.0,30.0,0.0,0.0,False
2,random,4,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,4,Q091,0.0,0.0,16136.0,30.0,0.0,0.0,False
2,random,4,Q092,0.0,0.0,3437.0,30.0,0.0,0.0,False
2,random,4,Q094,0.0,0.0,3261.0,30.0,0.0,0.0,False
2,random,5,Q001,4553.0,0.0,3810.0,30.0,-8.423761246623686,8.423761246623686,True
2,random,5,Q002,0.0,1337.0,3475.0,2.6,7.198931240688173,7.198931240688173,True
2,random,5,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,5,Q017,247107.0,35661.0,20327.0,0.57,-1.935739791915088,1.935739791915088,True
2,random,5,Q018,207261.0,71952.0,23744.0,0.33,-1.0579705653387474,1.0579705653387474,True
2,random,5,Q023,130578.0,98593.0,26620.0,0.27,-0.2809679997585022,0.2809679997585022,False
2,random,5,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,random,5,Q028,55318.0,7122.0,15668.0,2.2,-2.0497874449919813,2.0497874449919813,True
2,random,5,Q029,119441.0,16791.0,14944.0,0.89,-1.9619283153815186,1.9619283153815186,True
2,random,5,Q030,95814.0,18063.0,16076.0,0.89,-1.668498241513154,1.668498241513154,True
2,random,5,Q031,62455.0,30470.0,17063.0,0.56,-0.7176868971925163,0.7176868971925163,False
2,random,5,Q032,0.0,0.0,5905.0,30.0,0.0,0.0,False
2,random,5,Q037,76141.0,0.0,0.0,30.0,-11.24035529699366,11.24035529699366,True
2,random,5,Q038,80348.0,45456.0,18637.0,0.41,-0.5696128223894856,0.5696128223894856,False
2,random,5,Q040,114138.0,104844.0,26211.0,0.25,-0.084933934860981,0.084933934860981,False
2,random,5,Q044,54574.0,20894.0,14417.0,0.69,-0.9600660065361293,0.9600660065361293,False
2,random,5,Q045,104181.0,88854.0,24879.0,0.28,-0.15913354203803998,0.15913354203803998,False
2,random,5,Q047,7770.0,0.0,20618.0,30.0,-8.958154135209242,8.958154135209242,True
2,random,5,Q048,42637.0,12663.0,9624.0,0.76,-1.213982551863639,1.213982551863639,True
2,random,5,Q051,873.0,4708.0,9887.0,2.1,1.6841504745880194,1.6841504745880194,True
2,random,5,Q057,0.0,0.0,22425.0,30.0,0.0,0.0,False
2,random,5,Q058,60312.0,3611.0,5056.0,1.4,-2.8152860336655436,2.8152860336655436,True
2,random,5,Q059,128632.0,85341.0,18775.0,0.22,-0.4102966753728676,0.4102966753728676,False
2,random,5,Q061,61305.0,29561.0,9164.0,0.31,-0.7293879646446388,0.7293879646446388,False
2,random,5,Q063,38893.0,8978.0,7990.0,0.89,-1.4659514795440192,1.4659514795440192,True
2,random,5,Q065,38100.0,14500.0,12035.0,0.83,-0.9660229159416183,0.9660229159416183,False
2,random,5,Q066,82233.0,11074.0,5537.0,0.5,-2.0048785259157054,2.0048785259157054,True
2,random,5,Q067,75311.0,7763.0,5822.0,0.75,-2.272141819352022,2.272141819352022,True
2,random,5,Q068,50021.0,39762.0,15507.0,0.39,-0.22952607699827254,0.22952607699827254,False
2,random,5,Q073,31696.0,0.0,13899.0,30.0,-10.363977318163013,10.363977318163013,True
2,random,5,Q076,34391.0,0.0,12633.0,30.0,-10.445579258176117,10.445579258176117,True
2,random,5,Q078,51868.0,0.0,6110.0,30.0,-10.856476588192956,10.856476588192956,True
2,random,5,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,5,Q084,0.0,0.0,4493.0,30.0,0.0,0.0,False
2,random,5,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
2,random,5,Q088,0.0,0.0,10980.0,30.0,0.0,0.0,False
2,random,5,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,5,Q091,0.0,0.0,9736.0,30.0,0.0,0.0,False
2,random,5,Q092,0.0,0.0,4342.0,30.0,0.0,0.0,False
2,random,5,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,6,Q001,4553.0,0.0,3200.0,30.0,-8.423761246623686,8.423761246623686,True
2,random,6,Q002,0.0,0.0,3730.0,30.0,0.0,0.0,False
2,random,6,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,6,Q017,247107.0,51844.0,20219.0,0.39,-1.5615669900167006,1.5615669900167006,True
2,random,6,Q018,207261.0,89738.0,23332.0,0.26,-0.83707823624197,0.83707823624197,False
2,random,6,Q023,130578.0,111467.0,26752.0,0.24,-0.15824085339517602,0.15824085339517602,False
2,random,6,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,random,6,Q028,55318.0,5793.0,15063.0,2.6,-2.25629353064104,2.25629353064104,True
2,random,6,Q029,119441.0,27985.0,14832.0,0.53,-1.4511265127663293,1.4511265127663293,True
2,random,6,Q030,95814.0,30511.0,16171.0,0.53,-1.1442992000623953,1.1442992000623953,True
2,random,6,Q031,62455.0,44655.0,16969.0,0.38,-0.3354736320240246,0.3354736320240246,False
2,random,6,Q032,0.0,0.0,8057.0,30.0,0.0,0.0,False
2,random,6,Q037,76141.0,0.0,0.0,30.0,-11.24035529699366,11.24035529699366,True
2,random,6,Q038,80348.0,25871.0,18627.0,0.72,-1.1332183437206087,1.1332183437206087,True
2,random,6,Q040,114138.0,105548.0,26387.0,0.25,-0.07824170383309159,0.07824170383309159,False
2,random,6,Q044,54574.0,6646.0,13291.0,2.0,-2.1054102773765635,2.1054102773765635,True
2,random,6,Q045,104181.0,99500.0,24875.0,0.25,-0.04597167531018975,0.04597167531018975,False
2,random,6,Q047,7770.0,0.0,27544.0,30.0,-8.958154135209242,8.958154135209242,True
2,random,6,Q048,42637.0,16815.0,11939.0,0.71,-0.9304150603077552,0.9304150603077552,False
2,random,6,Q051,873.0,0.0,7530.0,30.0,-6.773080375655535,6.773080375655535,True
2,random,6,Q057,0.0,0.0,17814.0,30.0,0.0,0.0,False
2,random,6,Q058,60312.0,2010.0,6031.0,3.0,-3.400915558429767,3.400915558429767,True
2,random,6,Q059,128632.0,81935.0,18845.0,0.23,-0.4510249338070036,0.4510249338070036,False
2,random,6,Q061,61305.0,37462.0,8991.0,0.24,-0.4925239382007902,0.4925239382007902,False
2,random,6,Q063,38893.0,6554.0,7865.0,1.2,-1.7806118798670276,1.7806118798670276,True
2,random,6,Q065,38100.0,18587.0,10223.0,0.55,-0.7177243172846453,0.7177243172846453,False
2,random,6,Q066,82233.0,11258.0,6192.0,0.55,-1.9884010330259123,1.9884010330259123,True
2,random,6,Q067,75311.0,11181.0,7715.0,0.69,-1.9073341420543333,1.9073341420543333,True
2,random,6,Q068,50021.0,59368.0,14842.0,0.25,0.17130929596053512,0.17130929596053512,False
2,random,6,Q073,31696.0,18508.0,13511.0,0.73,-0.5379649389062955,0.5379649389062955,False
2,random,6,Q076,34391.0,5630.0,13512.0,2.4,-1.8095369329214996,1.8095369329214996,True
2,random,6,Q078,51868.0,0.0,8245.0,30.0,-10.856476588192956,10.856476588192956,True
2,random,6,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,6,Q084,0.0,0.0,6428.0,30.0,0.0,0.0,False
2,random,6,Q086,200.0,0.0,3022.0,30.0,-5.303304908059076,5.303304908059076,True
2,random,6,Q088,0.0,0.0,12351.0,30.0,0.0,0.0,False
2,random,6,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,6,Q091,0.0,0.0,10475.0,30.0,0.0,0.0,False
2,random,6,Q092,0.0,0.0,3809.0,30.0,0.0,0.0,False
2,random,6,Q094,0.0,0.0,4054.0,30.0,0.0,0.0,False
2,random,7,Q001,4553.0,0.0,3403.0,30.0,-8.423761246623686,8.423761246623686,True
2,random,7,Q002,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,7,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,7,Q017,247107.0,63238.0,20236.0,0.32,-1.3629042885874174,1.3629042885874174,True
2,random,7,Q018,207261.0,92412.0,24027.0,0.26,-0.807716032032797,0.807716032032797,False
2,random,7,Q023,130578.0,103030.0,27818.0,0.27,-0.2369484937677857,0.2369484937677857,False
2,random,7,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,random,7,Q028,55318.0,9911.0,12884.0,1.3,-1.7193702856613573,1.7193702856613573,True
2,random,7,Q029,119441.0,40169.0,15666.0,0.39,-1.0897104495286598,1.0897104495286598,True
2,random,7,Q030,95814.0,41082.0,16022.0,0.39,-0.8468248382889492,0.8468248382889492,False
2,random,7,Q031,62455.0,48537.0,16988.0,0.35,-0.2521153124998463,0.2521153124998463,False
2,random,7,Q032,0.0,0.0,7629.0,30.0,0.0,0.0,False
2,random,7,Q037,76141.0,0.0,0.0,30.0,-11.24035529699366,11.24035529699366,True
2,random,7,Q038,80348.0,28507.0,19100.0,0.67,-1.0361948969157364,1.0361948969157364,True
2,random,7,Q040,114138.0,101227.0,26319.0,0.26,-0.1200416054732365,0.1200416054732365,False
2,random,7,Q044,54574.0,7228.0,13011.0,1.8,-2.021475188417849,2.021475188417849,True
2,random,7,Q045,104181.0,90588.0,23553.0,0.26,-0.13980657680121844,0.13980657680121844,False
2,random,7,Q047,7770.0,0.0,27667.0,30.0,-8.958154135209242,8.958154135209242,True
2,random,7,Q048,42637.0,4382.0,10956.0,2.5,-2.2750124530056777,2.2750124530056777,True
2,random,7,Q051,873.0,0.0,7333.0,30.0,-6.773080375655535,6.773080375655535,True
2,random,7,Q057,0.0,0.0,17819.0,30.0,0.0,0.0,False
2,random,7,Q058,60312.0,1801.0,5222.0,2.9,-3.510650510034136,3.510650510034136,True
2,random,7,Q059,128632.0,80913.0,18610.0,0.23,-0.4635765262826812,0.4635765262826812,False
2,random,7,Q061,61305.0,28363.0,8509.0,0.3,-0.7707569819927702,0.7707569819927702,False
