split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
14,random,2,Q050,6338.0,2956.0,5617.0,1.9,-0.7625457864316889,0.7625457864316889,False
14,random,2,Q053,110908.0,26335.0,13431.0,0.51,-1.4377732207618052,1.4377732207618052,True
14,random,2,Q054,100890.0,18496.0,18496.0,1.0,-1.6964321693838667,1.6964321693838667,True
14,random,2,Q055,171271.0,37006.0,17393.0,0.47,-1.5321458521050246,1.5321458521050246,True
14,random,2,Q058,60312.0,0.0,7701.0,30.0,-11.007302948202419,11.007302948202419,True
14,random,2,Q061,61305.0,6402.0,8322.0,1.3,-2.259111086897855,2.259111086897855,True
14,random,2,Q062,0.0,0.0,3379.0,30.0,0.0,0.0,False
14,random,2,Q066,82233.0,8544.0,8288.0,0.97,-2.264222525279351,2.264222525279351,True
14,random,2,Q071,60955.0,19986.0,9793.0,0.49,-1.1150702302152098,1.1150702302152098,True
14,random,2,Q074,34285.0,3947.0,10656.0,2.7,-2.161527986014054,2.161527986014054,True
14,random,2,Q075,0.0,0.0,6174.0,30.0,0.0,0.0,False
14,random,2,Q076,34391.0,4874.0,7798.0,1.6,-1.9537038747441695,1.9537038747441695,True
14,random,2,Q082,0.0,0.0,5723.0,30.0,0.0,0.0,False
14,random,2,Q086,200.0,0.0,3718.0,30.0,-5.303304908059076,5.303304908059076,True
14,random,2,Q091,0.0,0.0,7304.0,30.0,0.0,0.0,False
14,random,2,Q092,0.0,0.0,3313.0,30.0,0.0,0.0,False
14,random,2,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,3,Q001,4553.0,0.0,5447.0,30.0,-8.423761246623686,8.423761246623686,True
14,random,3,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,3,Q006,2244.0,0.0,11554.0,30.0,-7.716460800176355,7.716460800176355,True
14,random,3,Q009,3295.0,0.0,8679.0,30.0,-8.100464891029363,8.100464891029363,True
14,random,3,Q012,1147.0,0.0,15933.0,30.0,-7.045776576879511,7.045776576879511,True
14,random,3,Q014,108381.0,14973.0,28449.0,1.9,-1.9793466597484315,1.9793466597484315,True
14,random,3,Q015,48700.0,0.0,4932.0,30.0,-10.793454842740767,10.793454842740767,True
14,random,3,Q016,357.0,0.0,4115.0,30.0,-5.8805329864007,5.8805329864007,True
14,random,3,Q019,84493.0,17264.0,22443.0,1.3,-1.5879991950829737,1.5879991950829737,True
14,random,3,Q020,101000.0,22670.0,24937.0,1.1,-1.4940438430756515,1.4940438430756515,True
14,random,3,Q022,114383.0,82719.0,29779.0,0.36,-0.32409979826437585,0.32409979826437585,False
14,random,3,Q024,25579.0,9878.0,21732.0,2.2,-0.9513995040883589,0.9513995040883589,False
14,random,3,Q025,51808.0,13233.0,10057.0,0.76,-1.36477460375737,1.36477460375737,True
14,random,3,Q026,99186.0,63109.0,29030.0,0.46,-0.45212772171999127,0.45212772171999127,False
14,random,3,Q028,55318.0,0.0,18682.0,30.0,-10.920871708970335,10.920871708970335,True
14,random,3,Q031,62455.0,21050.0,16840.0,0.8,-1.0875142438797294,1.0875142438797294,True
14,random,3,Q032,0.0,0.0,10689.0,30.0,0.0,0.0,False
14,random,3,Q033,76472.0,70816.0,17704.0,0.25,-0.07683865248611177,0.07683865248611177,False
14,random,3,Q035,50709.0,6960.0,18792.0,2.7,-1.985799987620398,1.985799987620398,True
14,random,3,Q040,114138.0,110042.0,26410.0,0.24,-0.03654580540141694,0.03654580540141694,False
14,random,3,Q044,54574.0,6876.0,17878.0,2.6,-2.07139339209831,2.07139339209831,True
14,random,3,Q045,104181.0,55124.0,20396.0,0.37,-0.6365360359084793,0.6365360359084793,False
14,random,3,Q046,58386.0,91387.0,21019.0,0.23,0.44802091649744824,0.44802091649744824,False
14,random,3,Q050,6338.0,3146.0,5978.0,1.9,-0.7002714092197593,0.7002714092197593,False
14,random,3,Q053,110908.0,57325.0,22930.0,0.4,-0.6599557722686615,0.6599557722686615,False
14,random,3,Q054,100890.0,74787.0,29167.0,0.39,-0.2993832818532507,0.2993832818532507,False
14,random,3,Q055,171271.0,141571.0,33977.0,0.24,-0.1904445144509488,0.1904445144509488,False
14,random,3,Q058,60312.0,0.0,10818.0,30.0,-11.007302948202419,11.007302948202419,True
14,random,3,Q061,61305.0,11485.0,11485.0,1.0,-1.6747488149924141,1.6747488149924141,True
14,random,3,Q062,0.0,0.0,3199.0,30.0,0.0,0.0,False
14,random,3,Q066,82233.0,20206.0,10507.0,0.52,-1.4035397628155462,1.4035397628155462,True
14,random,3,Q071,60955.0,43365.0,14744.0,0.34,-0.34047656848558816,0.34047656848558816,False
14,random,3,Q074,34285.0,5245.0,11540.0,2.2,-1.877271226140607,1.877271226140607,True
14,random,3,Q075,0.0,0.0,7431.0,30.0,0.0,0.0,False
14,random,3,Q076,34391.0,9663.0,9663.0,1.0,-1.2694163380015215,1.2694163380015215,True
14,random,3,Q082,0.0,0.0,6290.0,30.0,0.0,0.0,False
14,random,3,Q086,200.0,0.0,3900.0,30.0,-5.303304908059076,5.303304908059076,True
14,random,3,Q091,0.0,0.0,8852.0,30.0,0.0,0.0,False
14,random,3,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,3,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,4,Q001,4553.0,0.0,4682.0,30.0,-8.423761246623686,8.423761246623686,True
14,random,4,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,4,Q006,2244.0,0.0,8757.0,30.0,-7.716460800176355,7.716460800176355,True
14,random,4,Q009,3295.0,0.0,7353.0,30.0,-8.100464891029363,8.100464891029363,True
14,random,4,Q012,1147.0,0.0,15924.0,30.0,-7.045776576879511,7.045776576879511,True
14,random,4,Q014,108381.0,14108.0,28216.0,2.0,-2.0388491319259057,2.0388491319259057,True
14,random,4,Q015,48700.0,0.0,5124.0,30.0,-10.793454842740767,10.793454842740767,True
14,random,4,Q016,357.0,0.0,5849.0,30.0,-5.8805329864007,5.8805329864007,True
14,random,4,Q019,84493.0,53479.0,29948.0,0.56,-0.457372773691187,0.457372773691187,False
14,random,4,Q020,101000.0,23687.0,26056.0,1.1,-1.450161826983054,1.450161826983054,True
14,random,4,Q022,114383.0,94297.0,30175.0,0.32,-0.1931012285177367,0.1931012285177367,False
14,random,4,Q024,25579.0,11122.0,21132.0,1.9,-0.8327957595408044,0.8327957595408044,False
14,random,4,Q025,51808.0,11381.0,9788.0,0.86,-1.5155307191663052,1.5155307191663052,True
14,random,4,Q026,99186.0,76321.0,29002.0,0.38,-0.2620457250687309,0.2620457250687309,False
14,random,4,Q028,55318.0,7171.0,21513.0,3.0,-2.042931874245312,2.042931874245312,True
14,random,4,Q031,62455.0,19835.0,16661.0,0.84,-1.1469638401911038,1.1469638401911038,True
14,random,4,Q032,0.0,0.0,9438.0,30.0,0.0,0.0,False
14,random,4,Q033,76472.0,73020.0,18255.0,0.25,-0.04619066634579205,0.04619066634579205,False
14,random,4,Q035,50709.0,6791.0,19014.0,2.8,-2.010377680797882,2.010377680797882,True
14,random,4,Q040,114138.0,116204.0,27889.0,0.24,0.01793886885228524,0.01793886885228524,False
14,random,4,Q044,54574.0,0.0,16733.0,30.0,-10.907331181418146,10.907331181418146,True
14,random,4,Q045,104181.0,41406.0,20703.0,0.5,-0.9226894210113894,0.9226894210113894,False
14,random,4,Q046,58386.0,42355.0,22448.0,0.53,-0.3209831747465799,0.3209831747465799,False
14,random,4,Q050,6338.0,3383.0,6090.0,1.8,-0.6276625855580527,0.6276625855580527,False
14,random,4,Q053,110908.0,36102.0,23105.0,0.64,-1.1223340808773763,1.1223340808773763,True
14,random,4,Q054,100890.0,97919.0,26438.0,0.27,-0.029889907392263382,0.029889907392263382,False
14,random,4,Q055,171271.0,150057.0,34513.0,0.23,-0.1322310500177899,0.1322310500177899,False
14,random,4,Q058,60312.0,0.0,10684.0,30.0,-11.007302948202419,11.007302948202419,True
14,random,4,Q061,61305.0,9452.0,11342.0,1.2,-1.869545565991272,1.869545565991272,True
14,random,4,Q062,0.0,0.0,3179.0,30.0,0.0,0.0,False
14,random,4,Q066,82233.0,19805.0,11883.0,0.6,-1.4235839197477933,1.4235839197477933,True
14,random,4,Q071,60955.0,60700.0,15782.0,0.26,-0.004192120033284397,0.004192120033284397,False
14,random,4,Q074,34285.0,7396.0,9615.0,1.3,-1.5336625949795586,1.5336625949795586,True
14,random,4,Q075,0.0,0.0,9148.0,30.0,0.0,0.0,False
14,random,4,Q076,34391.0,24824.0,10178.0,0.41,-0.3259727692627443,0.3259727692627443,False
14,random,4,Q082,0.0,0.0,7636.0,30.0,0.0,0.0,False
14,random,4,Q086,200.0,0.0,4338.0,30.0,-5.303304908059076,5.303304908059076,True
14,random,4,Q091,0.0,0.0,9286.0,30.0,0.0,0.0,False
14,random,4,Q092,0.0,0.0,3835.0,30.0,0.0,0.0,False
14,random,4,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,5,Q001,4553.0,0.0,4258.0,30.0,-8.423761246623686,8.423761246623686,True
14,random,5,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,5,Q006,2244.0,0.0,7356.0,30.0,-7.716460800176355,7.716460800176355,True
14,random,5,Q009,3295.0,0.0,6590.0,30.0,-8.100464891029363,8.100464891029363,True
14,random,5,Q012,1147.0,0.0,13374.0,30.0,-7.045776576879511,7.045776576879511,True
14,random,5,Q014,108381.0,10828.0,21655.0,2.0,-2.3034343029106825,2.3034343029106825,True
14,random,5,Q015,48700.0,0.0,4196.0,30.0,-10.793454842740767,10.793454842740767,True
14,random,5,Q016,357.0,0.0,9086.0,30.0,-5.8805329864007,5.8805329864007,True
14,random,5,Q019,84493.0,72826.0,30587.0,0.42,-0.14859376036007,0.14859376036007,False
14,random,5,Q020,101000.0,43037.0,22379.0,0.52,-0.8530469714099915,0.8530469714099915,False
14,random,5,Q022,114383.0,100913.0,30274.0,0.3,-0.1252925400511451,0.1252925400511451,False
14,random,5,Q024,25579.0,16407.0,22970.0,1.4,-0.44404177538061695,0.44404177538061695,False
14,random,5,Q025,51808.0,12432.0,9946.0,0.8,-1.4272096513764367,1.4272096513764367,True
14,random,5,Q026,99186.0,85979.0,29233.0,0.34,-0.14289224624800312,0.14289224624800312,False
14,random,5,Q028,55318.0,9895.0,22758.0,2.3,-1.7209857948980112,1.7209857948980112,True
14,random,5,Q031,62455.0,30886.0,17605.0,0.57,-0.7041269254125133,0.7041269254125133,False
14,random,5,Q032,0.0,0.0,9949.0,30.0,0.0,0.0,False
14,random,5,Q033,76472.0,71933.0,19422.0,0.27,-0.06118870540405297,0.06118870540405297,False
14,random,5,Q035,50709.0,12542.0,21321.0,1.7,-1.3969603887643913,1.3969603887643913,True
14,random,5,Q040,114138.0,118558.0,28454.0,0.24,0.037993723064607465,0.037993723064607465,False
14,random,5,Q044,54574.0,8793.0,16707.0,1.9,-1.825506231677391,1.825506231677391,True
14,random,5,Q045,104181.0,45048.0,20722.0,0.46,-0.8383885834257807,0.8383885834257807,False
14,random,5,Q046,58386.0,60279.0,22906.0,0.38,0.03190711144350722,0.03190711144350722,False
14,random,5,Q050,6338.0,4048.0,6882.0,1.7,-0.4482510902520058,0.4482510902520058,False
14,random,5,Q053,110908.0,55776.0,23426.0,0.42,-0.6873484472212841,0.6873484472212841,False
14,random,5,Q054,100890.0,122868.0,27031.0,0.22,0.19707802100692007,0.19707802100692007,False
14,random,5,Q055,171271.0,156755.0,34486.0,0.22,-0.08856247975199416,0.08856247975199416,False
14,random,5,Q058,60312.0,0.0,12633.0,30.0,-11.007302948202419,11.007302948202419,True
14,random,5,Q061,61305.0,11689.0,11338.0,0.97,-1.657143941950542,1.657143941950542,True
14,random,5,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,5,Q066,82233.0,20691.0,11794.0,0.57,-1.3798216897056363,1.3798216897056363,True
14,random,5,Q071,60955.0,58831.0,15296.0,0.26,-0.035466367868696835,0.035466367868696835,False
14,random,5,Q074,34285.0,14645.0,11716.0,0.8,-0.8505698469464118,0.8505698469464118,False
14,random,5,Q075,0.0,0.0,7410.0,30.0,0.0,0.0,False
14,random,5,Q076,34391.0,28381.0,11920.0,0.42,-0.19206883778163508,0.19206883778163508,False
14,random,5,Q082,0.0,0.0,4426.0,30.0,0.0,0.0,False
14,random,5,Q086,200.0,0.0,3371.0,30.0,-5.303304908059076,5.303304908059076,True
14,random,5,Q091,0.0,0.0,7194.0,30.0,0.0,0.0,False
14,random,5,Q092,0.0,0.0,3446.0,30.0,0.0,0.0,False
14,random,5,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,6,Q001,4553.0,0.0,4732.0,30.0,-8.423761246623686,8.423761246623686,True
14,random,6,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,6,Q006,2244.0,0.0,6478.0,30.0,-7.716460800176355,7.716460800176355,True
14,random,6,Q009,3295.0,0.0,5400.0,30.0,-8.100464891029363,8.100464891029363,True
14,random,6,Q012,1147.0,0.0,14273.0,30.0,-7.045776576879511,7.045776576879511,True
14,random,6,Q014,108381.0,12216.0,21989.0,1.8,-2.1828335991350034,2.1828335991350034,True
14,random,6,Q015,48700.0,1820.0,4551.0,2.5,-3.2863137630131583,3.2863137630131583,True
14,random,6,Q016,357.0,0.0,8161.0,30.0,-5.8805329864007,5.8805329864007,True
14,random,6,Q019,84493.0,61584.0,30792.0,0.5,-0.3162621915314823,0.3162621915314823,False
14,random,6,Q020,101000.0,50253.0,23619.0,0.47,-0.6980402720211796,0.6980402720211796,False
14,random,6,Q022,114383.0,100977.0,30293.0,0.3,-0.1246585376920244,0.1246585376920244,False
14,random,6,Q024,25579.0,22995.0,25295.0,1.1,-0.10649050838965124,0.10649050838965124,False
14,random,6,Q025,51808.0,15472.0,10057.0,0.65,-1.2084673098397012,1.2084673098397012,True
14,random,6,Q026,99186.0,86282.0,29336.0,0.34,-0.13937436588506102,0.13937436588506102,False
14,random,6,Q028,55318.0,20592.0,24711.0,1.2,-0.9881652177649869,0.9881652177649869,False
14,random,6,Q031,62455.0,38884.0,17498.0,0.45,-0.4738537366710833,0.4738537366710833,False
14,random,6,Q032,0.0,0.0,9973.0,30.0,0.0,0.0,False
14,random,6,Q033,76472.0,83313.0,19162.0,0.23,0.08567886492035015,0.08567886492035015,False
14,random,6,Q035,50709.0,18117.0,23552.0,1.3,-1.0292172105598318,1.0292172105598318,True
14,random,6,Q040,114138.0,119954.0,28789.0,0.24,0.04969966855227348,0.04969966855227348,False
14,random,6,Q044,54574.0,10456.0,17775.0,1.7,-1.652304291819556,1.652304291819556,True
14,random,6,Q045,104181.0,106843.0,24574.0,0.23,0.025230457026804487,0.025230457026804487,False
14,random,6,Q046,58386.0,115145.0,25332.0,0.22,0.6791076260493778,0.6791076260493778,False
14,random,6,Q050,6338.0,4942.0,7413.0,1.5,-0.24874859297720775,0.24874859297720775,False
14,random,6,Q053,110908.0,126695.0,27873.0,0.22,0.13308047093295983,0.13308047093295983,False
14,random,6,Q054,100890.0,123123.0,27087.0,0.22,0.19915125147558044,0.19915125147558044,False
14,random,6,Q055,171271.0,158164.0,34796.0,0.22,-0.07961414412586443,0.07961414412586443,False
14,random,6,Q058,60312.0,6017.0,13838.0,2.3,-2.3047926910124286,2.3047926910124286,True
14,random,6,Q061,61305.0,21080.0,11594.0,0.55,-1.06750555655635,1.06750555655635,True
14,random,6,Q062,0.0,0.0,3593.0,30.0,0.0,0.0,False
14,random,6,Q066,82233.0,25733.0,12352.0,0.48,-1.1617557670841059,1.1617557670841059,True
14,random,6,Q071,60955.0,65576.0,16394.0,0.25,0.07307273228836131,0.07307273228836131,False
14,random,6,Q074,34285.0,16932.0,13376.0,0.79,-0.7054727269020855,0.7054727269020855,False
14,random,6,Q075,0.0,0.0,7189.0,30.0,0.0,0.0,False
14,random,6,Q076,34391.0,41062.0,13961.0,0.34,0.17728349353683726,0.17728349353683726,False
14,random,6,Q082,0.0,0.0,3684.0,30.0,0.0,0.0,False
14,random,6,Q086,200.0,0.0,3246.0,30.0,-5.303304908059076,5.303304908059076,True
14,random,6,Q091,0.0,0.0,5690.0,30.0,0.0,0.0,False
14,random,6,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,6,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,7,Q001,4553.0,0.0,4363.0,30.0,-8.423761246623686,8.423761246623686,True
14,random,7,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,7,Q006,2244.0,0.0,6136.0,30.0,-7.716460800176355,7.716460800176355,True
14,random,7,Q009,3295.0,0.0,5177.0,30.0,-8.100464891029363,8.100464891029363,True
14,random,7,Q012,1147.0,0.0,12017.0,30.0,-7.045776576879511,7.045776576879511,True
14,random,7,Q014,108381.0,7894.0,20524.0,2.6,-2.6194323758493194,2.6194323758493194,True
14,random,7,Q015,48700.0,0.0,3659.0,30.0,-10.793454842740767,10.793454842740767,True
14,random,7,Q016,357.0,0.0,7257.0,30.0,-5.8805329864007,5.8805329864007,True
14,random,7,Q019,84493.0,101158.0,31359.0,0.31,0.18001301049780594,0.18001301049780594,False
14,random,7,Q020,101000.0,72884.0,23323.0,0.32,-0.326247561256368,0.326247561256368,False
14,random,7,Q022,114383.0,116554.0,30304.0,0.26,0.018802055579989485,0.018802055579989485,False
14,random,7,Q024,25579.0,53598.0,24119.0,0.45,0.7397196150356038,0.7397196150356038,False
14,random,7,Q025,51808.0,12056.0,9886.0,0.82,-1.4579184752120629,1.4579184752120629,True
14,random,7,Q026,99186.0,104450.0,29246.0,0.28,0.05171110459943762,0.05171110459943762,False
14,random,7,Q028,55318.0,68227.0,25244.0,0.37,0.2097386077904293,0.2097386077904293,False
14,random,7,Q031,62455.0,32974.0,17476.0,0.53,-0.638712610214613,0.638712610214613,False
14,random,7,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,7,Q033,76472.0,70085.0,18923.0,0.27,-0.08721467795601079,0.08721467795601079,False
14,random,7,Q035,50709.0,8096.0,21860.0,2.7,-1.8346295071029513,1.8346295071029513,True
