split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
9,random,0,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,0,Q088,0.0,0.0,6496.0,30.0,0.0,0.0,False
9,random,0,Q090,0.0,0.0,11751.0,30.0,0.0,0.0,False
9,random,0,Q095,0.0,0.0,4884.0,30.0,0.0,0.0,False
9,random,1,Q001,4553.0,0.0,13456.0,30.0,-8.423761246623686,8.423761246623686,True
9,random,1,Q003,0.0,0.0,7579.0,30.0,0.0,0.0,False
9,random,1,Q006,2244.0,0.0,7887.0,30.0,-7.716460800176355,7.716460800176355,True
9,random,1,Q008,0.0,0.0,8293.0,30.0,0.0,0.0,False
9,random,1,Q009,3295.0,0.0,8712.0,30.0,-8.100464891029363,8.100464891029363,True
9,random,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,1,Q018,207261.0,32019.0,17290.0,0.54,-1.8676229858562774,1.8676229858562774,True
9,random,1,Q021,67531.0,30316.0,13036.0,0.43,-0.8008929483271441,0.8008929483271441,False
9,random,1,Q023,130578.0,71184.0,22067.0,0.31,-0.606696285522851,0.606696285522851,False
9,random,1,Q024,25579.0,56984.0,14246.0,0.25,0.8009772791570029,0.8009772791570029,False
9,random,1,Q025,51808.0,0.0,6321.0,30.0,-10.855319158329374,10.855319158329374,True
9,random,1,Q026,99186.0,44387.0,16867.0,0.38,-0.8040377946778214,0.8040377946778214,False
9,random,1,Q029,119441.0,84261.0,19380.0,0.23,-0.34889990557560857,0.34889990557560857,False
9,random,1,Q031,62455.0,0.0,15197.0,30.0,-11.042217587800128,11.042217587800128,True
9,random,1,Q033,76472.0,0.0,16845.0,30.0,-11.244693016339761,11.244693016339761,True
9,random,1,Q034,107033.0,39121.0,21908.0,0.56,-1.0064615723930181,1.0064615723930181,True
9,random,1,Q037,76141.0,0.0,11004.0,30.0,-11.24035529699366,11.24035529699366,True
9,random,1,Q038,80348.0,17012.0,13269.0,0.78,-1.5524018888553588,1.5524018888553588,True
9,random,1,Q040,114138.0,21589.0,13169.0,0.61,-1.6651867593729737,1.6651867593729737,True
9,random,1,Q043,1379.0,0.0,0.0,30.0,-7.22983877815125,7.22983877815125,True
9,random,1,Q044,54574.0,32009.0,17285.0,0.54,-0.5335275484542361,0.5335275484542361,False
9,random,1,Q045,104181.0,70452.0,16204.0,0.23,-0.3911935488449707,0.3911935488449707,False
9,random,1,Q047,7770.0,94507.0,26462.0,0.28,2.4982856307741237,2.4982856307741237,True
9,random,1,Q053,110908.0,87857.0,20207.0,0.23,-0.23298817045528963,0.23298817045528963,False
9,random,1,Q057,0.0,0.0,7717.0,30.0,0.0,0.0,False
9,random,1,Q059,128632.0,39600.0,13860.0,0.35,-1.1781090180603506,1.1781090180603506,True
9,random,1,Q060,43612.0,44516.0,16471.0,0.37,0.020515867641886842,0.020515867641886842,False
9,random,1,Q061,61305.0,66345.0,21894.0,0.33,0.07900575516618957,0.07900575516618957,False
9,random,1,Q063,38893.0,36200.0,17376.0,0.48,-0.0717532543231183,0.0717532543231183,False
9,random,1,Q066,82233.0,0.0,16092.0,30.0,-11.317324120829042,11.317324120829042,True
9,random,1,Q067,75311.0,0.0,11205.0,30.0,-11.229394763640924,11.229394763640924,True
9,random,1,Q068,50021.0,28766.0,15246.0,0.53,-0.5532340118168761,0.5532340118168761,False
9,random,1,Q069,90845.0,12071.0,13278.0,1.1,-2.018277043788741,2.018277043788741,True
9,random,1,Q076,34391.0,11028.0,17644.0,1.6,-1.1372958118699703,1.1372958118699703,True
9,random,1,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,1,Q084,0.0,0.0,9880.0,30.0,0.0,0.0,False
9,random,1,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,1,Q088,0.0,0.0,10982.0,30.0,0.0,0.0,False
9,random,1,Q090,0.0,0.0,9913.0,30.0,0.0,0.0,False
9,random,1,Q095,0.0,0.0,7128.0,30.0,0.0,0.0,False
9,random,2,Q001,4553.0,0.0,14062.0,30.0,-8.423761246623686,8.423761246623686,True
9,random,2,Q003,0.0,0.0,8047.0,30.0,0.0,0.0,False
9,random,2,Q006,2244.0,0.0,5923.0,30.0,-7.716460800176355,7.716460800176355,True
9,random,2,Q008,0.0,0.0,5306.0,30.0,0.0,0.0,False
9,random,2,Q009,3295.0,0.0,7144.0,30.0,-8.100464891029363,8.100464891029363,True
9,random,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,2,Q018,207261.0,13520.0,14872.0,1.1,-2.7297396610482245,2.7297396610482245,True
9,random,2,Q021,67531.0,10202.0,12243.0,1.2,-1.88991976492178,1.88991976492178,True
9,random,2,Q023,130578.0,40593.0,24356.0,0.6,-1.1683581351531256,1.1683581351531256,True
9,random,2,Q024,25579.0,45603.0,14593.0,0.32,0.5781846358207776,0.5781846358207776,False
9,random,2,Q025,51808.0,0.0,5789.0,30.0,-10.855319158329374,10.855319158329374,True
9,random,2,Q026,99186.0,21616.0,16212.0,0.75,-1.5235269151402235,1.5235269151402235,True
9,random,2,Q029,119441.0,65400.0,18966.0,0.29,-0.6022933490337188,0.6022933490337188,False
9,random,2,Q031,62455.0,0.0,12098.0,30.0,-11.042217587800128,11.042217587800128,True
9,random,2,Q033,76472.0,0.0,14374.0,30.0,-11.244693016339761,11.244693016339761,True
9,random,2,Q034,107033.0,33186.0,21239.0,0.64,-1.1709883080218901,1.1709883080218901,True
9,random,2,Q037,76141.0,0.0,9727.0,30.0,-11.24035529699366,11.24035529699366,True
9,random,2,Q038,80348.0,5620.0,11802.0,2.1,-2.659870062535422,2.659870062535422,True
9,random,2,Q040,114138.0,8419.0,11787.0,1.4,-2.6068071756454554,2.6068071756454554,True
9,random,2,Q043,1379.0,0.0,0.0,30.0,-7.22983877815125,7.22983877815125,True
9,random,2,Q044,54574.0,13192.0,15830.0,1.2,-1.4198895165343686,1.4198895165343686,True
9,random,2,Q045,104181.0,42546.0,16593.0,0.39,-0.8955300224296181,0.8955300224296181,False
9,random,2,Q047,7770.0,78691.0,25968.0,0.33,2.315142642186915,2.315142642186915,True
9,random,2,Q053,110908.0,58720.0,17616.0,0.3,-0.6359126311224603,0.6359126311224603,False
9,random,2,Q057,0.0,0.0,6473.0,30.0,0.0,0.0,False
9,random,2,Q059,128632.0,40654.0,15855.0,0.39,-1.1518415588673978,1.1518415588673978,True
9,random,2,Q060,43612.0,46341.0,15756.0,0.34,0.06069340628034503,0.06069340628034503,False
9,random,2,Q061,61305.0,71153.0,22769.0,0.32,0.148968824776194,0.148968824776194,False
9,random,2,Q063,38893.0,41334.0,15707.0,0.38,0.06086960162194721,0.06086960162194721,False
9,random,2,Q066,82233.0,0.0,14670.0,30.0,-11.317324120829042,11.317324120829042,True
9,random,2,Q067,75311.0,0.0,13173.0,30.0,-11.229394763640924,11.229394763640924,True
9,random,2,Q068,50021.0,19025.0,14269.0,0.75,-0.9666564438722656,0.9666564438722656,False
9,random,2,Q069,90845.0,11914.0,11914.0,1.0,-2.0313676547035833,2.0313676547035833,True
9,random,2,Q076,34391.0,16895.0,18584.0,1.1,-0.710747071670129,0.710747071670129,False
9,random,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,2,Q084,0.0,0.0,8429.0,30.0,0.0,0.0,False
9,random,2,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,2,Q088,0.0,0.0,8864.0,30.0,0.0,0.0,False
9,random,2,Q090,0.0,0.0,7883.0,30.0,0.0,0.0,False
9,random,2,Q095,0.0,0.0,6590.0,30.0,0.0,0.0,False
9,random,3,Q001,4553.0,0.0,13998.0,30.0,-8.423761246623686,8.423761246623686,True
9,random,3,Q003,0.0,0.0,9549.0,30.0,0.0,0.0,False
9,random,3,Q006,2244.0,0.0,4902.0,30.0,-7.716460800176355,7.716460800176355,True
9,random,3,Q008,0.0,0.0,4349.0,30.0,0.0,0.0,False
9,random,3,Q009,3295.0,0.0,7553.0,30.0,-8.100464891029363,8.100464891029363,True
9,random,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,3,Q018,207261.0,20696.0,14280.0,0.69,-2.303994931192765,2.303994931192765,True
9,random,3,Q021,67531.0,42162.0,13492.0,0.32,-0.47105850041815955,0.47105850041815955,False
9,random,3,Q023,130578.0,55171.0,24827.0,0.45,-0.8615228293752875,0.8615228293752875,False
9,random,3,Q024,25579.0,51138.0,14830.0,0.29,0.692736619356122,0.692736619356122,False
9,random,3,Q025,51808.0,2497.0,6493.0,2.6,-3.032073467643851,3.032073467643851,True
9,random,3,Q026,99186.0,34216.0,15397.0,0.45,-1.0642843607255497,1.0642843607255497,True
9,random,3,Q029,119441.0,86664.0,19066.0,0.22,-0.3207807865065764,0.3207807865065764,False
9,random,3,Q031,62455.0,8458.0,13533.0,1.6,-1.9992313454961135,1.9992313454961135,True
9,random,3,Q033,76472.0,8983.0,15271.0,1.7,-2.1414925199214814,2.1414925199214814,True
9,random,3,Q034,107033.0,45213.0,20798.0,0.46,-0.8617397676035576,0.8617397676035576,False
9,random,3,Q037,76141.0,0.0,8133.0,30.0,-11.24035529699366,11.24035529699366,True
9,random,3,Q038,80348.0,13833.0,12865.0,0.93,-1.759250316376967,1.759250316376967,True
9,random,3,Q040,114138.0,16935.0,11685.0,0.69,-1.9079754700671252,1.9079754700671252,True
9,random,3,Q043,1379.0,0.0,0.0,30.0,-7.22983877815125,7.22983877815125,True
9,random,3,Q044,54574.0,16735.0,14727.0,0.88,-1.1820138145534962,1.1820138145534962,True
9,random,3,Q045,104181.0,61800.0,16686.0,0.27,-0.5222198241129856,0.5222198241129856,False
9,random,3,Q047,7770.0,68092.0,25194.0,0.37,2.170475561630422,2.170475561630422,True
9,random,3,Q053,110908.0,62338.0,18078.0,0.29,-0.5761228121110591,0.5761228121110591,False
9,random,3,Q057,0.0,0.0,7888.0,30.0,0.0,0.0,False
9,random,3,Q059,128632.0,50878.0,16281.0,0.32,-0.9275131237765262,0.9275131237765262,False
9,random,3,Q060,43612.0,30655.0,15634.0,0.51,-0.35252686926176224,0.35252686926176224,False
9,random,3,Q061,61305.0,50006.0,24003.0,0.48,-0.20371472180545958,0.20371472180545958,False
9,random,3,Q063,38893.0,28951.0,15923.0,0.55,-0.2952007108212502,0.2952007108212502,False
9,random,3,Q066,82233.0,0.0,12343.0,30.0,-11.317324120829042,11.317324120829042,True
9,random,3,Q067,75311.0,0.0,12776.0,30.0,-11.229394763640924,11.229394763640924,True
9,random,3,Q068,50021.0,18808.0,14670.0,0.78,-0.9781274299678628,0.9781274299678628,False
9,random,3,Q069,90845.0,15186.0,11997.0,0.79,-1.7887259665061563,1.7887259665061563,True
9,random,3,Q076,34391.0,16280.0,19536.0,1.2,-0.7478251954446034,0.7478251954446034,False
9,random,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,3,Q084,0.0,0.0,7489.0,30.0,0.0,0.0,False
9,random,3,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,3,Q088,0.0,0.0,6739.0,30.0,0.0,0.0,False
9,random,3,Q090,0.0,0.0,6882.0,30.0,0.0,0.0,False
9,random,3,Q095,0.0,0.0,6370.0,30.0,0.0,0.0,False
9,random,4,Q001,4553.0,0.0,9071.0,30.0,-8.423761246623686,8.423761246623686,True
9,random,4,Q003,0.0,0.0,3598.0,30.0,0.0,0.0,False
9,random,4,Q006,2244.0,0.0,6134.0,30.0,-7.716460800176355,7.716460800176355,True
9,random,4,Q008,0.0,0.0,3616.0,30.0,0.0,0.0,False
9,random,4,Q009,3295.0,0.0,9123.0,30.0,-8.100464891029363,8.100464891029363,True
9,random,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,4,Q018,207261.0,90794.0,28146.0,0.31,-0.8253794754130865,0.8253794754130865,False
9,random,4,Q021,67531.0,123350.0,27137.0,0.22,0.6024323903401232,0.6024323903401232,False
9,random,4,Q023,130578.0,73138.0,27061.0,0.37,-0.579616667369871,0.579616667369871,False
9,random,4,Q024,25579.0,81865.0,21285.0,0.26,1.163272968098548,1.163272968098548,True
9,random,4,Q025,51808.0,3561.0,8902.0,2.5,-2.6772416944797666,2.6772416944797666,True
9,random,4,Q026,99186.0,71486.0,26450.0,0.37,-0.3274913423289245,0.3274913423289245,False
9,random,4,Q029,119441.0,95895.0,20138.0,0.21,-0.2195666269950518,0.2195666269950518,False
9,random,4,Q031,62455.0,41400.0,22356.0,0.54,-0.4111572736890672,0.4111572736890672,False
9,random,4,Q033,76472.0,29999.0,21299.0,0.71,-0.9357403556954687,0.9357403556954687,False
9,random,4,Q034,107033.0,59168.0,22484.0,0.38,-0.5927487849077089,0.5927487849077089,False
9,random,4,Q037,76141.0,0.0,10758.0,30.0,-11.24035529699366,11.24035529699366,True
9,random,4,Q038,80348.0,36148.0,20243.0,0.56,-0.7987303608504899,0.7987303608504899,False
9,random,4,Q040,114138.0,56390.0,21992.0,0.39,-0.7051074325971225,0.7051074325971225,False
9,random,4,Q043,1379.0,0.0,3108.0,30.0,-7.22983877815125,7.22983877815125,True
9,random,4,Q044,54574.0,35082.0,17541.0,0.5,-0.4418592197744129,0.4418592197744129,False
9,random,4,Q045,104181.0,76700.0,19175.0,0.25,-0.3062246235776236,0.3062246235776236,False
9,random,4,Q047,7770.0,0.0,27055.0,30.0,-8.958154135209242,8.958154135209242,True
9,random,4,Q053,110908.0,65874.0,17786.0,0.27,-0.520951038394939,0.520951038394939,False
9,random,4,Q057,0.0,0.0,11309.0,30.0,0.0,0.0,False
9,random,4,Q059,128632.0,58287.0,18069.0,0.31,-0.7915671482609898,0.7915671482609898,False
9,random,4,Q060,43612.0,27683.0,16333.0,0.59,-0.45450064207059526,0.45450064207059526,False
9,random,4,Q061,61305.0,33449.0,19066.0,0.57,-0.6058259308602825,0.6058259308602825,False
9,random,4,Q063,38893.0,23762.0,14970.0,0.63,-0.4927102479324379,0.4927102479324379,False
9,random,4,Q066,82233.0,0.0,11421.0,30.0,-11.317324120829042,11.317324120829042,True
9,random,4,Q067,75311.0,0.0,11744.0,30.0,-11.229394763640924,11.229394763640924,True
9,random,4,Q068,50021.0,20183.0,15541.0,0.77,-0.9075726973177733,0.9075726973177733,False
9,random,4,Q069,90845.0,15479.0,13312.0,0.86,-1.7696168970927086,1.7696168970927086,True
9,random,4,Q076,34391.0,9116.0,13674.0,1.5,-1.327683176591215,1.327683176591215,True
9,random,4,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,4,Q084,0.0,0.0,7658.0,30.0,0.0,0.0,False
9,random,4,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,4,Q088,0.0,0.0,7441.0,30.0,0.0,0.0,False
9,random,4,Q090,0.0,0.0,6038.0,30.0,0.0,0.0,False
9,random,4,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,5,Q001,4553.0,0.0,7529.0,30.0,-8.423761246623686,8.423761246623686,True
9,random,5,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,5,Q006,2244.0,0.0,5639.0,30.0,-7.716460800176355,7.716460800176355,True
9,random,5,Q008,0.0,0.0,3107.0,30.0,0.0,0.0,False
9,random,5,Q009,3295.0,0.0,8596.0,30.0,-8.100464891029363,8.100464891029363,True
9,random,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,5,Q018,207261.0,109088.0,27272.0,0.25,-0.641819630600251,0.641819630600251,False
9,random,5,Q021,67531.0,122382.0,26924.0,0.22,0.5945539119284344,0.5945539119284344,False
9,random,5,Q023,130578.0,124595.0,27411.0,0.22,-0.046901904479243584,0.046901904479243584,False
9,random,5,Q024,25579.0,79785.0,21542.0,0.27,1.137537254317424,1.137537254317424,True
9,random,5,Q025,51808.0,4407.0,9254.0,2.1,-2.464142807496623,2.464142807496623,True
9,random,5,Q026,99186.0,114687.0,26378.0,0.23,0.1452084405962708,0.1452084405962708,False
9,random,5,Q029,119441.0,91009.0,20022.0,0.22,-0.2718615073105859,0.2718615073105859,False
9,random,5,Q031,62455.0,68764.0,19254.0,0.28,0.09623258574868032,0.09623258574868032,False
9,random,5,Q033,76472.0,41318.0,20246.0,0.49,-0.6156152947543205,0.6156152947543205,False
9,random,5,Q034,107033.0,65077.0,22777.0,0.35,-0.4975599905260655,0.4975599905260655,False
9,random,5,Q037,76141.0,13487.0,8362.0,0.62,-1.7307996167520248,1.7307996167520248,True
9,random,5,Q038,80348.0,46242.0,19884.0,0.43,-0.5524695454030493,0.5524695454030493,False
9,random,5,Q040,114138.0,84656.0,21164.0,0.25,-0.29880920529586774,0.29880920529586774,False
9,random,5,Q043,1379.0,5068.0,6588.0,1.3,1.3010600603210998,1.3010600603210998,True
9,random,5,Q044,54574.0,36854.0,16953.0,0.46,-0.3925846077947561,0.3925846077947561,False
9,random,5,Q045,104181.0,76168.0,19042.0,0.25,-0.31318481390526465,0.31318481390526465,False
9,random,5,Q047,7770.0,0.0,27179.0,30.0,-8.958154135209242,8.958154135209242,True
9,random,5,Q053,110908.0,66215.0,17878.0,0.27,-0.5157879196733699,0.5157879196733699,False
9,random,5,Q057,0.0,0.0,7434.0,30.0,0.0,0.0,False
9,random,5,Q059,128632.0,82405.0,18129.0,0.22,-0.44530513872871325,0.44530513872871325,False
9,random,5,Q060,43612.0,37053.0,16674.0,0.45,-0.16297896292239145,0.16297896292239145,False
9,random,5,Q061,61305.0,46505.0,19532.0,0.42,-0.2762963809070911,0.2762963809070911,False
9,random,5,Q063,38893.0,30368.0,14273.0,0.47,-0.24741764579796666,0.24741764579796666,False
9,random,5,Q066,82233.0,0.0,11252.0,30.0,-11.317324120829042,11.317324120829042,True
9,random,5,Q067,75311.0,0.0,12059.0,30.0,-11.229394763640924,11.229394763640924,True
9,random,5,Q068,50021.0,25849.0,13700.0,0.53,-0.6601523077020932,0.6601523077020932,False
9,random,5,Q069,90845.0,19111.0,12040.0,0.63,-1.5588493552307803,1.5588493552307803,True
9,random,5,Q076,34391.0,20394.0,13256.0,0.65,-0.5225342064244582,0.5225342064244582,False
9,random,5,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,5,Q084,0.0,0.0,7705.0,30.0,0.0,0.0,False
9,random,5,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,5,Q088,0.0,0.0,7697.0,30.0,0.0,0.0,False
9,random,5,Q090,0.0,0.0,6142.0,30.0,0.0,0.0,False
9,random,5,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,6,Q001,4553.0,0.0,5763.0,30.0,-8.423761246623686,8.423761246623686,True
9,random,6,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,6,Q006,2244.0,0.0,4648.0,30.0,-7.716460800176355,7.716460800176355,True
9,random,6,Q008,0.0,0.0,3120.0,30.0,0.0,0.0,False
9,random,6,Q009,3295.0,0.0,6359.0,30.0,-8.100464891029363,8.100464891029363,True
9,random,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,6,Q018,207261.0,110312.0,27578.0,0.25,-0.6306619137295986,0.6306619137295986,False
9,random,6,Q021,67531.0,121573.0,26746.0,0.22,0.5879215712657917,0.5879215712657917,False
9,random,6,Q023,130578.0,121078.0,27848.0,0.23,-0.07553518247146052,0.07553518247146052,False
9,random,6,Q024,25579.0,86319.0,22443.0,0.26,1.2162505247991824,1.2162505247991824,True
9,random,6,Q025,51808.0,6589.0,9883.0,1.5,-2.062010530832822,2.062010530832822,True
9,random,6,Q026,99186.0,113971.0,27353.0,0.24,0.13894584687520073,0.13894584687520073,False
9,random,6,Q029,119441.0,95571.0,20070.0,0.21,-0.22295100777156662,0.22295100777156662,False
9,random,6,Q031,62455.0,49808.0,18927.0,0.38,-0.22626661822423166,0.22626661822423166,False
9,random,6,Q033,76472.0,35660.0,20326.0,0.57,-0.7628800826910265,0.7628800826910265,False
9,random,6,Q034,107033.0,83311.0,22494.0,0.27,-0.2505539445766427,0.2505539445766427,False
9,random,6,Q037,76141.0,16806.0,8571.0,0.51,-1.5108045517170936,1.5108045517170936,True
9,random,6,Q038,80348.0,57051.0,19968.0,0.35,-0.34241651389418415,0.34241651389418415,False
9,random,6,Q040,114138.0,87065.0,22637.0,0.26,-0.2707505521626796,0.2707505521626796,False
9,random,6,Q043,1379.0,6155.0,6770.0,1.1,1.4953437168075192,1.4953437168075192,True
9,random,6,Q044,54574.0,39411.0,17341.0,0.44,-0.32550556397577957,0.32550556397577957,False
9,random,6,Q045,104181.0,80733.0,19376.0,0.24,-0.2549795696203869,0.2549795696203869,False
9,random,6,Q047,7770.0,10112.0,28313.0,2.8,0.2634228686929294,0.2634228686929294,False
9,random,6,Q053,110908.0,64944.0,17535.0,0.27,-0.5351692873972169,0.5351692873972169,False
9,random,6,Q057,0.0,0.0,8917.0,30.0,0.0,0.0,False
9,random,6,Q059,128632.0,82264.0,18098.0,0.22,-0.44701764468858407,0.44701764468858407,False
9,random,6,Q060,43612.0,44419.0,16435.0,0.37,0.018334547416069213,0.018334547416069213,False
9,random,6,Q061,61305.0,51466.0,18013.0,0.35,-0.17493689184898997,0.17493689184898997,False
9,random,6,Q063,38893.0,34477.0,13446.0,0.39,-0.12051855760990371,0.12051855760990371,False
9,random,6,Q066,82233.0,4312.0,11211.0,2.6,-2.9479351241811997,2.9479351241811997,True
9,random,6,Q067,75311.0,5470.0,10939.0,2.0,-2.6221780695770978,2.6221780695770978,True
9,random,6,Q068,50021.0,50208.0,12552.0,0.25,0.003731384840426344,0.003731384840426344,False
9,random,6,Q069,90845.0,21803.0,6541.0,0.3,-1.4270723260522544,1.4270723260522544,True
9,random,6,Q076,34391.0,25250.0,10605.0,0.42,-0.3089582202964323,0.3089582202964323,False
9,random,6,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,6,Q084,0.0,0.0,7110.0,30.0,0.0,0.0,False
9,random,6,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,6,Q088,0.0,0.0,7292.0,30.0,0.0,0.0,False
9,random,6,Q090,0.0,0.0,5237.0,30.0,0.0,0.0,False
9,random,6,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,7,Q001,4553.0,0.0,5115.0,30.0,-8.423761246623686,8.423761246623686,True
9,random,7,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,7,Q006,2244.0,0.0,3763.0,30.0,-7.716460800176355,7.716460800176355,True
9,random,7,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,7,Q009,3295.0,0.0,8077.0,30.0,-8.100464891029363,8.100464891029363,True
9,random,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,7,Q018,207261.0,110596.0,27649.0,0.25,-0.6280907294784548,0.6280907294784548,False
9,random,7,Q021,67531.0,121709.0,26776.0,0.22,0.589039606271518,0.589039606271518,False
9,random,7,Q023,130578.0,122917.0,28271.0,0.23,-0.060460941203846374,0.060460941203846374,False
9,random,7,Q024,25579.0,91554.0,21973.0,0.24,1.2751290884429807,1.2751290884429807,True
9,random,7,Q025,51808.0,4268.0,7682.0,1.8,-2.496184271571412,2.496184271571412,True
9,random,7,Q026,99186.0,112280.0,28070.0,0.25,0.12399770044354597,0.12399770044354597,False
9,random,7,Q029,119441.0,95852.0,20129.0,0.21,-0.22001512999345962,0.22001512999345962,False
9,random,7,Q031,62455.0,40713.0,18728.0,0.46,-0.42789029517313537,0.42789029517313537,False
9,random,7,Q033,76472.0,28891.0,20224.0,0.7,-0.9733729971690241,0.9733729971690241,False
9,random,7,Q034,107033.0,71659.0,22931.0,0.32,-0.40121382912037795,0.40121382912037795,False
9,random,7,Q037,76141.0,14012.0,7987.0,0.57,-1.6926145478234425,1.6926145478234425,True
9,random,7,Q038,80348.0,73759.0,19915.0,0.27,-0.0855630673070209,0.0855630673070209,False
9,random,7,Q040,114138.0,91154.0,23700.0,0.26,-0.22485564964426175,0.22485564964426175,False
9,random,7,Q043,1379.0,8485.0,6873.0,0.81,1.81633424761102,1.81633424761102,True
9,random,7,Q044,54574.0,41028.0,16411.0,0.4,-0.2852967686893564,0.2852967686893564,False
9,random,7,Q045,104181.0,80825.0,19398.0,0.24,-0.2538406737310037,0.2538406737310037,False
