split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
16,random,1,Q046,58386.0,41800.0,17138.0,0.41,-0.33417299962526315,0.33417299962526315,False
16,random,1,Q047,7770.0,71969.0,28068.0,0.39,2.2258505092926093,2.2258505092926093,True
16,random,1,Q051,873.0,0.0,14824.0,30.0,-6.773080375655535,6.773080375655535,True
16,random,1,Q058,60312.0,4454.0,7126.0,1.6,-2.6055206082975086,2.6055206082975086,True
16,random,1,Q059,128632.0,47508.0,17103.0,0.36,-0.9960442217502639,0.9960442217502639,False
16,random,1,Q063,38893.0,9719.0,10691.0,1.1,-1.3866543786103431,1.3866543786103431,True
16,random,1,Q066,82233.0,1969.0,4134.0,2.1,-3.7315352990970077,3.7315352990970077,True
16,random,1,Q067,75311.0,1896.0,3412.0,1.8,-3.6813657937059094,3.6813657937059094,True
16,random,1,Q068,50021.0,3845.0,8843.0,2.3,-2.5654292614899425,2.5654292614899425,True
16,random,1,Q074,34285.0,5728.0,9164.0,1.6,-1.789196112158848,1.789196112158848,True
16,random,1,Q075,0.0,0.0,4166.0,30.0,0.0,0.0,False
16,random,1,Q078,51868.0,11493.0,14941.0,1.3,-1.5068961491252697,1.5068961491252697,True
16,random,1,Q082,0.0,0.0,4138.0,30.0,0.0,0.0,False
16,random,1,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,1,Q084,0.0,0.0,3390.0,30.0,0.0,0.0,False
16,random,1,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,1,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,1,Q090,0.0,0.0,8500.0,30.0,0.0,0.0,False
16,random,1,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,1,Q095,0.0,0.0,12406.0,30.0,0.0,0.0,False
16,random,2,Q001,4553.0,23259.0,20933.0,0.9,1.63072917944897,1.63072917944897,True
16,random,2,Q002,0.0,6014.0,9622.0,1.6,8.70201162840878,8.70201162840878,True
16,random,2,Q003,0.0,0.0,16613.0,30.0,0.0,0.0,False
16,random,2,Q006,2244.0,18755.0,12378.0,0.66,2.1228081800331218,2.1228081800331218,True
16,random,2,Q010,0.0,3862.0,9268.0,2.4,8.259199362666282,8.259199362666282,True
16,random,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,2,Q013,2639.0,35194.0,21820.0,0.62,2.5901251099018703,2.5901251099018703,True
16,random,2,Q014,108381.0,24789.0,15617.0,0.63,-1.4752216775098272,1.4752216775098272,True
16,random,2,Q016,357.0,9640.0,20245.0,2.1,3.29324713026368,3.29324713026368,True
16,random,2,Q018,207261.0,42554.0,21277.0,0.5,-1.5831863364959222,1.5831863364959222,True
16,random,2,Q020,101000.0,130375.0,26075.0,0.2,0.25529216569134405,0.25529216569134405,False
16,random,2,Q022,114383.0,10557.0,15835.0,1.5,-2.3826773426230705,2.3826773426230705,True
16,random,2,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,2,Q029,119441.0,95262.0,20005.0,0.21,-0.22618941026635753,0.22618941026635753,False
16,random,2,Q033,76472.0,19534.0,15041.0,0.77,-1.3647300088505911,1.3647300088505911,True
16,random,2,Q034,107033.0,13328.0,14661.0,1.1,-2.0832044283753035,2.0832044283753035,True
16,random,2,Q038,80348.0,20865.0,14397.0,0.69,-1.3482586065095816,1.3482586065095816,True
16,random,2,Q043,1379.0,13703.0,9044.0,0.66,2.2956042618527066,2.2956042618527066,True
16,random,2,Q044,54574.0,58555.0,16981.0,0.29,0.07040765887315636,0.07040765887315636,False
16,random,2,Q045,104181.0,71228.0,17807.0,0.25,-0.3802393308122749,0.3802393308122749,False
16,random,2,Q046,58386.0,58008.0,15082.0,0.26,-0.006495091392569208,0.006495091392569208,False
16,random,2,Q047,7770.0,58036.0,27277.0,0.47,2.01068188196229,2.01068188196229,True
16,random,2,Q051,873.0,6136.0,15954.0,2.6,1.9490109267335622,1.9490109267335622,True
16,random,2,Q058,60312.0,10081.0,6250.0,0.62,-1.7887960135598426,1.7887960135598426,True
16,random,2,Q059,128632.0,67020.0,16755.0,0.25,-0.6519573854102205,0.6519573854102205,False
16,random,2,Q063,38893.0,27783.0,8057.0,0.29,-0.3363796816409188,0.3363796816409188,False
16,random,2,Q066,82233.0,7952.0,5089.0,0.64,-2.3360196258719075,2.3360196258719075,True
16,random,2,Q067,75311.0,6044.0,3143.0,0.52,-2.5224080005920317,2.5224080005920317,True
16,random,2,Q068,50021.0,10034.0,9833.0,0.98,-1.6063839264082294,1.6063839264082294,True
16,random,2,Q074,34285.0,8921.0,9813.0,1.1,-1.346216970879217,1.346216970879217,True
16,random,2,Q075,0.0,0.0,6370.0,30.0,0.0,0.0,False
16,random,2,Q078,51868.0,27617.0,16018.0,0.58,-0.6302535751476608,0.6302535751476608,False
16,random,2,Q082,0.0,0.0,5714.0,30.0,0.0,0.0,False
16,random,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,2,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,2,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,2,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,2,Q090,0.0,0.0,5638.0,30.0,0.0,0.0,False
16,random,2,Q094,0.0,0.0,3338.0,30.0,0.0,0.0,False
16,random,2,Q095,0.0,0.0,14811.0,30.0,0.0,0.0,False
16,random,3,Q001,4553.0,34584.0,19021.0,0.55,2.027414094411,2.027414094411,True
16,random,3,Q002,0.0,7070.0,7070.0,1.0,8.863757191604241,8.863757191604241,True
16,random,3,Q003,0.0,0.0,15322.0,30.0,0.0,0.0,False
16,random,3,Q006,2244.0,23119.0,10866.0,0.47,2.3319925226099585,2.3319925226099585,True
16,random,3,Q010,0.0,7214.0,10099.0,1.4,8.88391747120797,8.88391747120797,True
16,random,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,3,Q013,2639.0,63557.0,19067.0,0.3,3.18117395768419,3.18117395768419,True
16,random,3,Q014,108381.0,60443.0,16924.0,0.28,-0.5839447070054113,0.5839447070054113,False
16,random,3,Q016,357.0,17954.0,19749.0,1.1,3.915090920259482,3.915090920259482,True
16,random,3,Q018,207261.0,102768.0,22609.0,0.22,-0.7014999423012949,0.7014999423012949,False
16,random,3,Q020,101000.0,109365.0,21873.0,0.2,0.07956963779549397,0.07956963779549397,False
16,random,3,Q022,114383.0,35302.0,20475.0,0.58,-1.175593262860641,1.175593262860641,True
16,random,3,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,3,Q029,119441.0,96305.0,20224.0,0.21,-0.21530027574071475,0.21530027574071475,False
16,random,3,Q033,76472.0,54191.0,17341.0,0.32,-0.34440444128220804,0.34440444128220804,False
16,random,3,Q034,107033.0,24544.0,18408.0,0.75,-1.47263837348717,1.47263837348717,True
16,random,3,Q038,80348.0,93643.0,21538.0,0.23,0.15312071194271226,0.15312071194271226,False
16,random,3,Q043,1379.0,18068.0,9034.0,0.5,2.5721142635605814,2.5721142635605814,True
16,random,3,Q044,54574.0,77257.0,17769.0,0.23,0.3475745678504438,0.3475745678504438,False
16,random,3,Q045,104181.0,91229.0,19158.0,0.21,-0.13275557931810766,0.13275557931810766,False
16,random,3,Q046,58386.0,73173.0,16098.0,0.22,0.22574690430029243,0.22574690430029243,False
16,random,3,Q047,7770.0,133910.0,28121.0,0.21,2.8467765439546753,2.8467765439546753,True
16,random,3,Q051,873.0,12107.0,19371.0,1.6,2.628541294486073,2.628541294486073,True
16,random,3,Q058,60312.0,10196.0,5302.0,0.52,-1.7774541098381924,1.7774541098381924,True
16,random,3,Q059,128632.0,75923.0,16703.0,0.22,-0.5272305485744511,0.5272305485744511,False
16,random,3,Q063,38893.0,33752.0,8438.0,0.25,-0.14177069482564697,0.14177069482564697,False
16,random,3,Q066,82233.0,8079.0,3878.0,0.48,-2.3201769693139003,2.3201769693139003,True
16,random,3,Q067,75311.0,7414.0,3114.0,0.42,-2.3181345090688907,2.3181345090688907,True
16,random,3,Q068,50021.0,41633.0,12490.0,0.3,-0.18354576751106322,0.18354576751106322,False
16,random,3,Q074,34285.0,29632.0,11260.0,0.38,-0.14584850239073255,0.14584850239073255,False
16,random,3,Q075,0.0,0.0,9411.0,30.0,0.0,0.0,False
16,random,3,Q078,51868.0,33668.0,13467.0,0.4,-0.4321437765085907,0.4321437765085907,False
16,random,3,Q082,0.0,0.0,8131.0,30.0,0.0,0.0,False
16,random,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,3,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,3,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,3,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,3,Q090,0.0,0.0,5810.0,30.0,0.0,0.0,False
16,random,3,Q094,0.0,0.0,5344.0,30.0,0.0,0.0,False
16,random,3,Q095,0.0,0.0,12042.0,30.0,0.0,0.0,False
16,random,4,Q001,4553.0,0.0,7555.0,30.0,-8.423761246623686,8.423761246623686,True
16,random,4,Q002,0.0,0.0,5620.0,30.0,0.0,0.0,False
16,random,4,Q003,0.0,0.0,4392.0,30.0,0.0,0.0,False
16,random,4,Q006,2244.0,0.0,5721.0,30.0,-7.716460800176355,7.716460800176355,True
16,random,4,Q010,0.0,2833.0,5383.0,1.9,7.949444420250626,7.949444420250626,True
16,random,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,4,Q013,2639.0,0.0,13673.0,30.0,-7.878534196140362,7.878534196140362,True
16,random,4,Q014,108381.0,47856.0,15314.0,0.32,-0.8174446258662549,0.8174446258662549,False
16,random,4,Q016,357.0,0.0,14397.0,30.0,-5.8805329864007,5.8805329864007,True
16,random,4,Q018,207261.0,90233.0,24363.0,0.27,-0.8315773972473153,0.8315773972473153,False
16,random,4,Q020,101000.0,117905.0,25939.0,0.22,0.1547572790513403,0.1547572790513403,False
16,random,4,Q022,114383.0,83471.0,29215.0,0.35,-0.3150499627444585,0.3150499627444585,False
16,random,4,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,4,Q029,119441.0,94881.0,19925.0,0.21,-0.23019688361459067,0.23019688361459067,False
16,random,4,Q033,76472.0,60056.0,19218.0,0.32,-0.24164362609993617,0.24164362609993617,False
16,random,4,Q034,107033.0,56144.0,23019.0,0.41,-0.6452089109726842,0.6452089109726842,False
16,random,4,Q038,80348.0,82681.0,21497.0,0.26,0.028622277612473823,0.028622277612473823,False
16,random,4,Q043,1379.0,15658.0,8925.0,0.57,2.4289623323941933,2.4289623323941933,True
16,random,4,Q044,54574.0,74714.0,16437.0,0.22,0.31410497275734883,0.31410497275734883,False
16,random,4,Q045,104181.0,95800.0,22034.0,0.23,-0.08386624633979345,0.08386624633979345,False
16,random,4,Q046,58386.0,104965.0,27291.0,0.26,0.5865432258813019,0.5865432258813019,False
16,random,4,Q047,7770.0,0.0,28315.0,30.0,-8.958154135209242,8.958154135209242,True
16,random,4,Q051,873.0,9956.0,17921.0,1.8,2.4329507247325495,2.4329507247325495,True
16,random,4,Q058,60312.0,10885.0,5660.0,0.52,-1.7120701092082733,1.7120701092082733,True
16,random,4,Q059,128632.0,81000.0,17820.0,0.22,-0.4625018882519534,0.4625018882519534,False
16,random,4,Q063,38893.0,33772.0,8443.0,0.25,-0.14117833038573302,0.14117833038573302,False
16,random,4,Q066,82233.0,8971.0,5024.0,0.56,-2.2154602251889433,2.2154602251889433,True
16,random,4,Q067,75311.0,9278.0,4175.0,0.45,-2.0938857022877446,2.0938857022877446,True
16,random,4,Q068,50021.0,45659.0,16894.0,0.37,-0.09124026755488046,0.09124026755488046,False
16,random,4,Q074,34285.0,11977.0,11977.0,1.0,-1.0516654737430198,1.0516654737430198,True
16,random,4,Q075,0.0,0.0,7536.0,30.0,0.0,0.0,False
16,random,4,Q078,51868.0,0.0,8745.0,30.0,-10.856476588192956,10.856476588192956,True
16,random,4,Q082,0.0,0.0,5618.0,30.0,0.0,0.0,False
16,random,4,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,4,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,4,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,4,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,4,Q090,0.0,0.0,4064.0,30.0,0.0,0.0,False
16,random,4,Q094,0.0,0.0,5233.0,30.0,0.0,0.0,False
16,random,4,Q095,0.0,0.0,5668.0,30.0,0.0,0.0,False
16,random,5,Q001,4553.0,0.0,7872.0,30.0,-8.423761246623686,8.423761246623686,True
16,random,5,Q002,0.0,0.0,5630.0,30.0,0.0,0.0,False
16,random,5,Q003,0.0,0.0,5256.0,30.0,0.0,0.0,False
16,random,5,Q006,2244.0,0.0,6613.0,30.0,-7.716460800176355,7.716460800176355,True
16,random,5,Q010,0.0,3246.0,6167.0,1.9,8.085486772102845,8.085486772102845,True
16,random,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,5,Q013,2639.0,4987.0,12965.0,2.6,0.6362561106595654,0.6362561106595654,False
16,random,5,Q014,108381.0,51562.0,14953.0,0.29,-0.742857662539345,0.742857662539345,False
16,random,5,Q016,357.0,0.0,14946.0,30.0,-5.8805329864007,5.8805329864007,True
16,random,5,Q018,207261.0,104371.0,25049.0,0.24,-0.6860222531818714,0.6860222531818714,False
16,random,5,Q020,101000.0,120918.0,26602.0,0.22,0.17999048216418423,0.17999048216418423,False
16,random,5,Q022,114383.0,108563.0,29312.0,0.27,-0.052221348192890815,0.052221348192890815,False
16,random,5,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,5,Q029,119441.0,94400.0,19824.0,0.21,-0.23527923158416542,0.23527923158416542,False
16,random,5,Q033,76472.0,66811.0,18039.0,0.27,-0.1350550322299231,0.1350550322299231,False
16,random,5,Q034,107033.0,76427.0,22928.0,0.3,-0.33679741981995726,0.33679741981995726,False
16,random,5,Q038,80348.0,95936.0,21106.0,0.22,0.17731207948619065,0.17731207948619065,False
16,random,5,Q043,1379.0,23516.0,11758.0,0.5,2.835640064705582,2.835640064705582,True
16,random,5,Q044,54574.0,76691.0,16872.0,0.22,0.3402214980201368,0.3402214980201368,False
16,random,5,Q045,104181.0,95491.0,21963.0,0.23,-0.08709689533118414,0.08709689533118414,False
16,random,5,Q046,58386.0,108920.0,27230.0,0.25,0.6235295864989379,0.6235295864989379,False
16,random,5,Q047,7770.0,0.0,29171.0,30.0,-8.958154135209242,8.958154135209242,True
16,random,5,Q051,873.0,12113.0,18169.0,1.5,2.629036711885357,2.629036711885357,True
16,random,5,Q058,60312.0,23700.0,9954.0,0.42,-0.9340304278765146,0.9340304278765146,False
16,random,5,Q059,128632.0,80777.0,17771.0,0.22,-0.4652587373020456,0.4652587373020456,False
16,random,5,Q063,38893.0,32372.0,8093.0,0.25,-0.18351525503298483,0.18351525503298483,False
16,random,5,Q066,82233.0,21012.0,7144.0,0.34,-1.364427548035371,1.364427548035371,True
16,random,5,Q067,75311.0,19780.0,5934.0,0.3,-1.3369176036248476,1.3369176036248476,True
16,random,5,Q068,50021.0,70417.0,16196.0,0.23,0.3419860036446227,0.3419860036446227,False
16,random,5,Q074,34285.0,45688.0,11879.0,0.26,0.28712046112310396,0.28712046112310396,False
16,random,5,Q075,0.0,0.0,6693.0,30.0,0.0,0.0,False
16,random,5,Q078,51868.0,0.0,9441.0,30.0,-10.856476588192956,10.856476588192956,True
16,random,5,Q082,0.0,0.0,5578.0,30.0,0.0,0.0,False
16,random,5,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,5,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,5,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,5,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,5,Q090,0.0,0.0,3675.0,30.0,0.0,0.0,False
16,random,5,Q094,0.0,0.0,5454.0,30.0,0.0,0.0,False
16,random,5,Q095,0.0,0.0,5675.0,30.0,0.0,0.0,False
16,random,6,Q001,4553.0,0.0,7535.0,30.0,-8.423761246623686,8.423761246623686,True
16,random,6,Q002,0.0,0.0,5977.0,30.0,0.0,0.0,False
16,random,6,Q003,0.0,0.0,4736.0,30.0,0.0,0.0,False
16,random,6,Q006,2244.0,0.0,6548.0,30.0,-7.716460800176355,7.716460800176355,True
16,random,6,Q010,0.0,2408.0,6260.0,2.6,7.786967002614872,7.786967002614872,True
16,random,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,6,Q013,2639.0,6319.0,14534.0,2.3,0.8729402910005417,0.8729402910005417,False
16,random,6,Q014,108381.0,52624.0,15261.0,0.29,-0.722470731554381,0.722470731554381,False
16,random,6,Q016,357.0,0.0,15148.0,30.0,-5.8805329864007,5.8805329864007,True
16,random,6,Q018,207261.0,105458.0,25310.0,0.24,-0.6756614416356381,0.6756614416356381,False
16,random,6,Q020,101000.0,122586.0,26969.0,0.22,0.19369056420849518,0.19369056420849518,False
16,random,6,Q022,114383.0,108989.0,29427.0,0.27,-0.04830507412327556,0.04830507412327556,False
16,random,6,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,6,Q029,119441.0,94562.0,19858.0,0.21,-0.23356461885699353,0.23356461885699353,False
16,random,6,Q033,76472.0,80752.0,18573.0,0.23,0.054457375757820614,0.054457375757820614,False
16,random,6,Q034,107033.0,63568.0,23520.0,0.37,-0.5210206108631734,0.5210206108631734,False
16,random,6,Q038,80348.0,82262.0,21388.0,0.26,0.023541785312037433,0.023541785312037433,False
16,random,6,Q043,1379.0,19940.0,11565.0,0.58,2.670694414558441,2.670694414558441,True
16,random,6,Q044,54574.0,6444.0,16754.0,2.6,-2.136271266044858,2.136271266044858,True
16,random,6,Q045,104181.0,95765.0,22026.0,0.23,-0.08423165374701291,0.08423165374701291,False
16,random,6,Q046,58386.0,109812.0,27453.0,0.25,0.6316856568378704,0.6316856568378704,False
16,random,6,Q047,7770.0,0.0,29174.0,30.0,-8.958154135209242,8.958154135209242,True
16,random,6,Q051,873.0,0.0,18837.0,30.0,-6.773080375655535,6.773080375655535,True
16,random,6,Q058,60312.0,0.0,8589.0,30.0,-11.007302948202419,11.007302948202419,True
16,random,6,Q059,128632.0,82095.0,18061.0,0.22,-0.4490740943275888,0.4490740943275888,False
16,random,6,Q063,38893.0,35075.0,8418.0,0.24,-0.10332286116558187,0.10332286116558187,False
16,random,6,Q066,82233.0,10564.0,6761.0,0.64,-2.052022190778885,2.052022190778885,True
16,random,6,Q067,75311.0,10751.0,6343.0,0.59,-1.9465477008779928,1.9465477008779928,True
16,random,6,Q068,50021.0,72217.0,16610.0,0.23,0.36722641364952935,0.36722641364952935,False
16,random,6,Q074,34285.0,24920.0,10217.0,0.41,-0.31902628606024486,0.31902628606024486,False
16,random,6,Q075,0.0,0.0,7261.0,30.0,0.0,0.0,False
16,random,6,Q078,51868.0,0.0,8540.0,30.0,-10.856476588192956,10.856476588192956,True
16,random,6,Q082,0.0,0.0,4656.0,30.0,0.0,0.0,False
16,random,6,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,6,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,6,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,6,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,6,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,6,Q094,0.0,0.0,3839.0,30.0,0.0,0.0,False
16,random,6,Q095,0.0,0.0,3787.0,30.0,0.0,0.0,False
16,random,7,Q001,4553.0,0.0,6725.0,30.0,-8.423761246623686,8.423761246623686,True
16,random,7,Q002,0.0,0.0,5535.0,30.0,0.0,0.0,False
16,random,7,Q003,0.0,0.0,4130.0,30.0,0.0,0.0,False
16,random,7,Q006,2244.0,0.0,7750.0,30.0,-7.716460800176355,7.716460800176355,True
16,random,7,Q010,0.0,2470.0,5929.0,2.4,7.81237820598861,7.81237820598861,True
16,random,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,7,Q013,2639.0,5838.0,14012.0,2.4,0.793780632143176,0.793780632143176,False
16,random,7,Q014,108381.0,55736.0,15606.0,0.28,-0.6650178242647833,0.6650178242647833,False
16,random,7,Q016,357.0,0.0,15031.0,30.0,-5.8805329864007,5.8805329864007,True
16,random,7,Q018,207261.0,107271.0,25745.0,0.24,-0.658616028447506,0.658616028447506,False
16,random,7,Q020,101000.0,123514.0,27173.0,0.22,0.20123218840020307,0.20123218840020307,False
16,random,7,Q022,114383.0,113115.0,29410.0,0.26,-0.011147368180361994,0.011147368180361994,False
16,random,7,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,7,Q029,119441.0,94348.0,19813.0,0.21,-0.23583022497558837,0.23583022497558837,False
16,random,7,Q033,76472.0,78238.0,18777.0,0.24,0.022830507101163633,0.022830507101163633,False
16,random,7,Q034,107033.0,80517.0,24155.0,0.3,-0.28466577908350565,0.28466577908350565,False
16,random,7,Q038,80348.0,93078.0,21408.0,0.23,0.1470689483745229,0.1470689483745229,False
16,random,7,Q043,1379.0,20658.0,11775.0,0.57,2.7060675606403786,2.7060675606403786,True
16,random,7,Q044,54574.0,13130.0,15756.0,1.2,-1.4246000555591412,1.4246000555591412,True
16,random,7,Q045,104181.0,99935.0,22985.0,0.23,-0.04160938857482144,0.04160938857482144,False
16,random,7,Q046,58386.0,112412.0,28103.0,0.25,0.6550863268198786,0.6550863268198786,False
16,random,7,Q047,7770.0,0.0,28875.0,30.0,-8.958154135209242,8.958154135209242,True
16,random,7,Q051,873.0,5781.0,10983.0,1.9,1.8894245469207558,1.8894245469207558,True
16,random,7,Q058,60312.0,4709.0,7063.0,1.5,-2.5498597611919553,2.5498597611919553,True
16,random,7,Q059,128632.0,83709.0,18416.0,0.22,-0.4296049438552334,0.4296049438552334,False
16,random,7,Q063,38893.0,35917.0,8620.0,0.24,-0.07960143448614687,0.07960143448614687,False
16,random,7,Q066,82233.0,26171.0,7328.0,0.28,-1.144878704839412,1.144878704839412,True
