split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
8,random,1,Q048,42637.0,31622.0,15811.0,0.5,-0.29886117050118877,0.29886117050118877,False
8,random,1,Q051,873.0,4314.0,12080.0,2.8,1.5967722278619938,1.5967722278619938,True
8,random,1,Q053,110908.0,55930.0,16779.0,0.3,-0.6845912570905828,0.6845912570905828,False
8,random,1,Q056,94093.0,52195.0,20878.0,0.4,-0.589288419003088,0.589288419003088,False
8,random,1,Q059,128632.0,73152.0,18288.0,0.25,-0.5644102502820587,0.5644102502820587,False
8,random,1,Q060,43612.0,35678.0,17839.0,0.5,-0.20079299063699452,0.20079299063699452,False
8,random,1,Q068,50021.0,45845.0,14212.0,0.31,-0.08717495476304649,0.08717495476304649,False
8,random,1,Q069,90845.0,72991.0,23357.0,0.32,-0.2188159191523127,0.2188159191523127,False
8,random,1,Q071,60955.0,36941.0,25489.0,0.69,-0.5008031772704857,0.5008031772704857,False
8,random,1,Q075,0.0,0.0,5248.0,30.0,0.0,0.0,False
8,random,1,Q077,226.0,0.0,6366.0,30.0,-5.424950017481403,5.424950017481403,True
8,random,1,Q078,51868.0,8781.0,11415.0,1.3,-1.7760171370712943,1.7760171370712943,True
8,random,1,Q083,0.0,0.0,5439.0,30.0,0.0,0.0,False
8,random,1,Q088,0.0,0.0,13550.0,30.0,0.0,0.0,False
8,random,1,Q089,0.0,0.0,6074.0,30.0,0.0,0.0,False
8,random,1,Q091,0.0,0.0,18021.0,30.0,0.0,0.0,False
8,random,1,Q092,0.0,0.0,16688.0,30.0,0.0,0.0,False
8,random,1,Q093,0.0,0.0,16387.0,30.0,0.0,0.0,False
8,random,2,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,2,Q009,3295.0,6466.0,9053.0,1.4,0.6740027104172306,0.6740027104172306,False
8,random,2,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,2,Q012,1147.0,19993.0,15195.0,0.76,2.857410930647614,2.857410930647614,True
8,random,2,Q018,207261.0,95965.0,22072.0,0.23,-0.7699897313555031,0.7699897313555031,False
8,random,2,Q019,84493.0,78485.0,30609.0,0.39,-0.07376026099078459,0.07376026099078459,False
8,random,2,Q021,67531.0,142711.0,27115.0,0.19,0.7482270538340199,0.7482270538340199,False
8,random,2,Q023,130578.0,54210.0,16805.0,0.31,-0.8790945677054172,0.8790945677054172,False
8,random,2,Q024,25579.0,77359.0,17019.0,0.22,1.106659054994342,1.106659054994342,True
8,random,2,Q025,51808.0,17940.0,10405.0,0.58,-1.060475282909989,1.060475282909989,True
8,random,2,Q028,55318.0,41122.0,24262.0,0.59,-0.29654885430409195,0.29654885430409195,False
8,random,2,Q030,95814.0,129395.0,28467.0,0.22,0.3004582207674762,0.3004582207674762,False
8,random,2,Q032,0.0,0.0,16284.0,30.0,0.0,0.0,False
8,random,2,Q033,76472.0,59014.0,16524.0,0.28,-0.2591460884765926,0.2591460884765926,False
8,random,2,Q038,80348.0,6254.0,14384.0,2.3,-2.552998502636486,2.552998502636486,True
8,random,2,Q039,28530.0,16264.0,9921.0,0.61,-0.5619756555095226,0.5619756555095226,False
8,random,2,Q040,114138.0,64167.0,17325.0,0.27,-0.5759123598350673,0.5759123598350673,False
8,random,2,Q041,155410.0,14920.0,6714.0,0.45,-2.3433036038409014,2.3433036038409014,True
8,random,2,Q042,452.0,0.0,7129.0,30.0,-6.115892125483034,6.115892125483034,True
8,random,2,Q044,54574.0,6313.0,17044.0,2.7,-2.156806512300209,2.156806512300209,True
8,random,2,Q045,104181.0,78560.0,19640.0,0.25,-0.28226397658605684,0.28226397658605684,False
8,random,2,Q048,42637.0,12131.0,13344.0,1.1,-1.256899284616015,1.256899284616015,True
8,random,2,Q051,873.0,0.0,7655.0,30.0,-6.773080375655535,6.773080375655535,True
8,random,2,Q053,110908.0,53419.0,16560.0,0.31,-0.7305248375746505,0.7305248375746505,False
8,random,2,Q056,94093.0,27270.0,19089.0,0.7,-1.2384704160842315,1.2384704160842315,True
8,random,2,Q059,128632.0,69304.0,18019.0,0.26,-0.6184463348618809,0.6184463348618809,False
8,random,2,Q060,43612.0,31283.0,16893.0,0.54,-0.33224848631084747,0.33224848631084747,False
8,random,2,Q068,50021.0,18403.0,12882.0,0.7,-0.9998948763633084,0.9998948763633084,False
8,random,2,Q069,90845.0,35021.0,21713.0,0.62,-0.9531893298045802,0.9531893298045802,False
8,random,2,Q071,60955.0,28633.0,24052.0,0.84,-0.755557469489478,0.755557469489478,False
8,random,2,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,2,Q077,226.0,0.0,3550.0,30.0,-5.424950017481403,5.424950017481403,True
8,random,2,Q078,51868.0,6023.0,9034.0,1.5,-2.1529698187132276,2.1529698187132276,True
8,random,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,2,Q088,0.0,0.0,10987.0,30.0,0.0,0.0,False
8,random,2,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,2,Q091,0.0,0.0,14186.0,30.0,0.0,0.0,False
8,random,2,Q092,0.0,0.0,9271.0,30.0,0.0,0.0,False
8,random,2,Q093,0.0,0.0,8533.0,30.0,0.0,0.0,False
8,random,3,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,3,Q009,3295.0,5873.0,8810.0,1.5,0.577826220729202,0.577826220729202,False
8,random,3,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,3,Q012,1147.0,17621.0,16564.0,0.94,2.7311268235471644,2.7311268235471644,True
8,random,3,Q018,207261.0,111691.0,24572.0,0.22,-0.6182386103263724,0.6182386103263724,False
8,random,3,Q019,84493.0,56745.0,30075.0,0.53,-0.39809535662906903,0.39809535662906903,False
8,random,3,Q021,67531.0,122729.0,25773.0,0.21,0.5973852609944696,0.5973852609944696,False
8,random,3,Q023,130578.0,99108.0,23786.0,0.24,-0.27575815302005857,0.27575815302005857,False
8,random,3,Q024,25579.0,107557.0,24738.0,0.23,1.4362194408041287,1.4362194408041287,True
8,random,3,Q025,51808.0,17590.0,10202.0,0.58,-1.0801764717304696,1.0801764717304696,True
8,random,3,Q028,55318.0,40135.0,24884.0,0.62,-0.3208427428062457,0.3208427428062457,False
8,random,3,Q030,95814.0,117395.0,25827.0,0.22,0.20313358634283318,0.20313358634283318,False
8,random,3,Q032,0.0,0.0,15982.0,30.0,0.0,0.0,False
8,random,3,Q033,76472.0,64233.0,17343.0,0.27,-0.17440507183207998,0.17440507183207998,False
8,random,3,Q038,80348.0,0.0,17558.0,30.0,-11.294134925537497,11.294134925537497,True
8,random,3,Q039,28530.0,5150.0,9785.0,1.9,-1.7118003448513885,1.7118003448513885,True
8,random,3,Q040,114138.0,83115.0,21610.0,0.26,-0.3171797814620554,0.3171797814620554,False
8,random,3,Q041,155410.0,31941.0,14054.0,0.44,-1.5821514622650685,1.5821514622650685,True
8,random,3,Q042,452.0,0.0,6655.0,30.0,-6.115892125483034,6.115892125483034,True
8,random,3,Q044,54574.0,0.0,19431.0,30.0,-10.907331181418146,10.907331181418146,True
8,random,3,Q045,104181.0,106422.0,24477.0,0.23,0.021282349285211666,0.021282349285211666,False
8,random,3,Q048,42637.0,0.0,14311.0,30.0,-10.660501153424487,10.660501153424487,True
8,random,3,Q051,873.0,0.0,7436.0,30.0,-6.773080375655535,6.773080375655535,True
8,random,3,Q053,110908.0,44556.0,17377.0,0.39,-0.9119407768589802,0.9119407768589802,False
8,random,3,Q056,94093.0,18628.0,20491.0,1.1,-1.6195747762955168,1.6195747762955168,True
8,random,3,Q059,128632.0,56052.0,18497.0,0.33,-0.8306657168017608,0.8306657168017608,False
8,random,3,Q060,43612.0,26533.0,15920.0,0.6,-0.4969283415554866,0.4969283415554866,False
8,random,3,Q068,50021.0,15021.0,16523.0,1.1,-1.2029471153927105,1.2029471153927105,True
8,random,3,Q069,90845.0,16738.0,18412.0,1.1,-1.6914244391338062,1.6914244391338062,True
8,random,3,Q071,60955.0,21371.0,21371.0,1.0,-1.0480706383320886,1.0480706383320886,True
8,random,3,Q075,0.0,0.0,3542.0,30.0,0.0,0.0,False
8,random,3,Q077,226.0,0.0,3939.0,30.0,-5.424950017481403,5.424950017481403,True
8,random,3,Q078,51868.0,6015.0,9023.0,1.5,-2.154298722563281,2.154298722563281,True
8,random,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,3,Q088,0.0,0.0,9670.0,30.0,0.0,0.0,False
8,random,3,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,3,Q091,0.0,0.0,11379.0,30.0,0.0,0.0,False
8,random,3,Q092,0.0,0.0,4063.0,30.0,0.0,0.0,False
8,random,3,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,4,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,4,Q009,3295.0,3818.0,8781.0,2.3,0.14727899619615314,0.14727899619615314,False
8,random,4,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,4,Q012,1147.0,26523.0,16975.0,0.64,3.1400286856092468,3.1400286856092468,True
8,random,4,Q018,207261.0,102904.0,23668.0,0.23,-0.7001774609004219,0.7001774609004219,False
8,random,4,Q019,84493.0,92077.0,28544.0,0.31,0.08595551800954304,0.08595551800954304,False
8,random,4,Q021,67531.0,114532.0,25197.0,0.22,0.5282614314619227,0.5282614314619227,False
8,random,4,Q023,130578.0,77938.0,24940.0,0.32,-0.5160519381426525,0.5160519381426525,False
8,random,4,Q024,25579.0,108195.0,23803.0,0.22,1.4421336010016201,1.4421336010016201,True
8,random,4,Q025,51808.0,13411.0,9790.0,0.73,-1.351414050743255,1.351414050743255,True
8,random,4,Q028,55318.0,45542.0,25959.0,0.57,-0.1944594953695109,0.1944594953695109,False
8,random,4,Q030,95814.0,117473.0,25844.0,0.22,0.20379778358273093,0.20379778358273093,False
8,random,4,Q032,0.0,0.0,4105.0,30.0,0.0,0.0,False
8,random,4,Q033,76472.0,55391.0,17725.0,0.32,-0.32250255836382635,0.32250255836382635,False
8,random,4,Q038,80348.0,8372.0,17581.0,2.1,-2.2613674033330646,2.2613674033330646,True
8,random,4,Q039,28530.0,0.0,9028.0,30.0,-10.258746494416974,10.258746494416974,True
8,random,4,Q040,114138.0,78363.0,21158.0,0.27,-0.376052365673905,0.376052365673905,False
8,random,4,Q041,155410.0,35068.0,14378.0,0.41,-1.488755671153415,1.488755671153415,True
8,random,4,Q042,452.0,0.0,6821.0,30.0,-6.115892125483034,6.115892125483034,True
8,random,4,Q044,54574.0,9088.0,19994.0,2.2,-1.792511011299375,1.792511011299375,True
8,random,4,Q045,104181.0,104435.0,24020.0,0.23,0.0024350739198872873,0.0024350739198872873,False
8,random,4,Q048,42637.0,0.0,10613.0,30.0,-10.660501153424487,10.660501153424487,True
8,random,4,Q051,873.0,0.0,8756.0,30.0,-6.773080375655535,6.773080375655535,True
8,random,4,Q053,110908.0,57617.0,17285.0,0.3,-0.654875026372574,0.654875026372574,False
8,random,4,Q056,94093.0,45368.0,21323.0,0.47,-0.7294652301663742,0.7294652301663742,False
8,random,4,Q059,128632.0,76100.0,18264.0,0.24,-0.5249019831414277,0.5249019831414277,False
8,random,4,Q060,43612.0,31355.0,14737.0,0.47,-0.3299496347237376,0.3299496347237376,False
8,random,4,Q068,50021.0,26559.0,13545.0,0.51,-0.6330565840482976,0.6330565840482976,False
8,random,4,Q069,90845.0,20435.0,7561.0,0.37,-1.4918677137857372,1.4918677137857372,True
8,random,4,Q071,60955.0,28252.0,16386.0,0.58,-0.7689526457831555,0.7689526457831555,False
8,random,4,Q075,0.0,0.0,3074.0,30.0,0.0,0.0,False
8,random,4,Q077,226.0,0.0,4061.0,30.0,-5.424950017481403,5.424950017481403,True
8,random,4,Q078,51868.0,9118.0,8662.0,0.95,-1.7383611602592914,1.7383611602592914,True
8,random,4,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,4,Q088,0.0,0.0,7238.0,30.0,0.0,0.0,False
8,random,4,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,4,Q091,0.0,0.0,9454.0,30.0,0.0,0.0,False
8,random,4,Q092,0.0,0.0,5071.0,30.0,0.0,0.0,False
8,random,4,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,5,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,5,Q009,3295.0,4624.0,9248.0,2.0,0.33876675891716346,0.33876675891716346,False
8,random,5,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,5,Q012,1147.0,8984.0,16172.0,1.8,2.0575352223381476,2.0575352223381476,True
8,random,5,Q018,207261.0,81679.0,23687.0,0.29,-0.9311745195684367,0.9311745195684367,False
8,random,5,Q019,84493.0,105722.0,28545.0,0.27,0.22414194025303935,0.22414194025303935,False
8,random,5,Q021,67531.0,119971.0,25194.0,0.21,0.5746568226073077,0.5746568226073077,False
8,random,5,Q023,130578.0,111943.0,25747.0,0.23,-0.15397966133514807,0.15397966133514807,False
8,random,5,Q024,25579.0,109450.0,24079.0,0.22,1.4536661643684887,1.4536661643684887,True
8,random,5,Q025,51808.0,16528.0,9586.0,0.58,-1.1424474654120207,1.1424474654120207,True
8,random,5,Q028,55318.0,14286.0,24286.0,1.7,-1.3537663971051774,1.3537663971051774,True
8,random,5,Q030,95814.0,116973.0,25734.0,0.22,0.19953243896005723,0.19953243896005723,False
8,random,5,Q032,0.0,0.0,3855.0,30.0,0.0,0.0,False
8,random,5,Q033,76472.0,62639.0,17539.0,0.28,-0.19953368567507646,0.19953368567507646,False
8,random,5,Q038,80348.0,23276.0,17224.0,0.74,-1.2389138979754382,1.2389138979754382,True
8,random,5,Q039,28530.0,3766.0,9414.0,2.5,-2.0247122867249328,2.0247122867249328,True
8,random,5,Q040,114138.0,63330.0,20899.0,0.33,-0.589042063191263,0.589042063191263,False
8,random,5,Q041,155410.0,52930.0,15879.0,0.3,-1.077084041930373,1.077084041930373,True
8,random,5,Q042,452.0,0.0,7406.0,30.0,-6.115892125483034,6.115892125483034,True
8,random,5,Q044,54574.0,19578.0,19578.0,1.0,-1.0251183391608727,1.0251183391608727,True
8,random,5,Q045,104181.0,88763.0,23966.0,0.27,-0.1601582072817589,0.1601582072817589,False
8,random,5,Q048,42637.0,0.0,12040.0,30.0,-10.660501153424487,10.660501153424487,True
8,random,5,Q051,873.0,2533.0,5572.0,2.2,1.0644739852255487,1.0644739852255487,True
8,random,5,Q053,110908.0,59379.0,17220.0,0.29,-0.6247525759208514,0.6247525759208514,False
8,random,5,Q056,94093.0,43481.0,20871.0,0.48,-0.7719472232478886,0.7719472232478886,False
8,random,5,Q059,128632.0,76362.0,18327.0,0.24,-0.5214651028562649,0.5214651028562649,False
8,random,5,Q060,43612.0,42624.0,14492.0,0.34,-0.022914335446531098,0.022914335446531098,False
8,random,5,Q068,50021.0,43365.0,14744.0,0.34,-0.14278718471450524,0.14278718471450524,False
8,random,5,Q069,90845.0,28138.0,8160.0,0.29,-1.172009250802187,1.172009250802187,True
8,random,5,Q071,60955.0,44080.0,18073.0,0.41,-0.32412344181487107,0.32412344181487107,False
8,random,5,Q075,0.0,0.0,4696.0,30.0,0.0,0.0,False
8,random,5,Q077,226.0,0.0,4973.0,30.0,-5.424950017481403,5.424950017481403,True
8,random,5,Q078,51868.0,4913.0,8843.0,1.8,-2.356633035111832,2.356633035111832,True
8,random,5,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,5,Q088,0.0,0.0,4735.0,30.0,0.0,0.0,False
8,random,5,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,5,Q091,0.0,0.0,5588.0,30.0,0.0,0.0,False
8,random,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,5,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,6,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,6,Q009,3295.0,16427.0,12320.0,0.75,1.6062775840470866,1.6062775840470866,True
8,random,6,Q010,0.0,2816.0,3661.0,1.3,7.943427767876373,7.943427767876373,True
8,random,6,Q011,0.0,0.0,3569.0,30.0,0.0,0.0,False
8,random,6,Q012,1147.0,8755.0,15759.0,1.8,2.0317178817632424,2.0317178817632424,True
8,random,6,Q018,207261.0,117521.0,28205.0,0.24,-0.567358143324185,0.567358143324185,False
8,random,6,Q019,84493.0,91913.0,28493.0,0.31,0.08417283133368514,0.08417283133368514,False
8,random,6,Q021,67531.0,123136.0,27090.0,0.22,0.6006959970571337,0.6006959970571337,False
8,random,6,Q023,130578.0,101530.0,23352.0,0.23,-0.251614237018309,0.251614237018309,False
8,random,6,Q024,25579.0,96500.0,21230.0,0.22,1.3277425748348524,1.3277425748348524,True
8,random,6,Q025,51808.0,22815.0,10495.0,0.46,-0.8201018351153522,0.8201018351153522,False
8,random,6,Q028,55318.0,13140.0,22338.0,1.7,-1.4373793163266964,1.4373793163266964,True
8,random,6,Q030,95814.0,111013.0,25533.0,0.23,0.14723707056477053,0.14723707056477053,False
8,random,6,Q032,0.0,0.0,3542.0,30.0,0.0,0.0,False
8,random,6,Q033,76472.0,64596.0,17441.0,0.27,-0.16876976727590431,0.16876976727590431,False
8,random,6,Q038,80348.0,55617.0,19466.0,0.35,-0.3678727566844415,0.3678727566844415,False
8,random,6,Q039,28530.0,7422.0,9648.0,1.3,-1.3464079272994258,1.3464079272994258,True
8,random,6,Q040,114138.0,86896.0,22593.0,0.26,-0.27269349466384263,0.27269349466384263,False
8,random,6,Q041,155410.0,51643.0,15493.0,0.3,-1.101699198186715,1.101699198186715,True
8,random,6,Q042,452.0,3448.0,6206.0,1.8,2.029947487453807,2.029947487453807,True
8,random,6,Q044,54574.0,49058.0,18642.0,0.38,-0.1065522470176461,0.1065522470176461,False
8,random,6,Q045,104181.0,102648.0,23609.0,0.23,-0.014823968099207718,0.014823968099207718,False
8,random,6,Q048,42637.0,0.0,13713.0,30.0,-10.660501153424487,10.660501153424487,True
8,random,6,Q051,873.0,3399.0,5098.0,1.5,1.3584503349487171,1.3584503349487171,True
8,random,6,Q053,110908.0,62993.0,17008.0,0.27,-0.5656705614956063,0.5656705614956063,False
8,random,6,Q056,94093.0,79388.0,19847.0,0.25,-0.1699344629902395,0.1699344629902395,False
8,random,6,Q059,128632.0,75662.0,18159.0,0.24,-0.530674119037819,0.530674119037819,False
8,random,6,Q060,43612.0,49937.0,14981.0,0.3,0.13542696494180007,0.13542696494180007,False
8,random,6,Q068,50021.0,61277.0,15932.0,0.26,0.20295797916748626,0.20295797916748626,False
8,random,6,Q069,90845.0,29514.0,8559.0,0.29,-1.1242671565616362,1.1242671565616362,True
8,random,6,Q071,60955.0,60545.0,19980.0,0.33,-0.006748885717167141,0.006748885717167141,False
8,random,6,Q075,0.0,0.0,4650.0,30.0,0.0,0.0,False
8,random,6,Q077,226.0,0.0,4683.0,30.0,-5.424950017481403,5.424950017481403,True
8,random,6,Q078,51868.0,5032.0,8554.0,1.7,-2.332705081416597,2.332705081416597,True
8,random,6,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,6,Q088,0.0,0.0,3654.0,30.0,0.0,0.0,False
8,random,6,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,6,Q091,0.0,0.0,5724.0,30.0,0.0,0.0,False
8,random,6,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,6,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,7,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,7,Q009,3295.0,14864.0,12040.0,0.81,1.506299844402836,1.506299844402836,True
8,random,7,Q010,0.0,2872.0,3446.0,1.2,7.96311205897929,7.96311205897929,True
8,random,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,7,Q012,1147.0,16679.0,16679.0,1.0,2.676189099033227,2.676189099033227,True
8,random,7,Q018,207261.0,115448.0,28862.0,0.25,-0.5851548194201914,0.5851548194201914,False
8,random,7,Q019,84493.0,108481.0,29290.0,0.27,0.2499037346753763,0.2499037346753763,False
8,random,7,Q021,67531.0,122245.0,26894.0,0.22,0.5934338483683277,0.5934338483683277,False
8,random,7,Q023,130578.0,101961.0,28549.0,0.28,-0.24737821273752303,0.24737821273752303,False
8,random,7,Q024,25579.0,95471.0,22913.0,0.24,1.317022214629029,1.317022214629029,True
8,random,7,Q025,51808.0,22323.0,10492.0,0.47,-0.8419015464210506,0.8419015464210506,False
8,random,7,Q028,55318.0,23691.0,22743.0,0.96,-0.8479789915734788,0.8479789915734788,False
8,random,7,Q030,95814.0,116391.0,25606.0,0.22,0.1945445554926284,0.1945445554926284,False
8,random,7,Q032,0.0,0.0,3698.0,30.0,0.0,0.0,False
8,random,7,Q033,76472.0,74429.0,17863.0,0.24,-0.027078650985805197,0.027078650985805197,False
8,random,7,Q038,80348.0,70157.0,19644.0,0.28,-0.13562980516912404,0.13562980516912404,False
8,random,7,Q039,28530.0,8961.0,9857.0,1.1,-1.1579977990708858,1.1579977990708858,True
8,random,7,Q040,114138.0,94114.0,26352.0,0.28,-0.19289956512354856,0.19289956512354856,False
8,random,7,Q041,155410.0,47191.0,15101.0,0.32,-1.1918488337984119,1.1918488337984119,True
8,random,7,Q042,452.0,4977.0,5972.0,1.2,2.3968913574445025,2.3968913574445025,True
8,random,7,Q044,54574.0,44700.0,17433.0,0.39,-0.19958002970206756,0.19958002970206756,False
