split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
11,random,0,Q084,0.0,0.0,10189.0,30.0,0.0,0.0,False
11,random,0,Q085,0.0,0.0,7363.0,30.0,0.0,0.0,False
11,random,0,Q086,200.0,0.0,5197.0,30.0,-5.303304908059076,5.303304908059076,True
11,random,0,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,0,Q092,0.0,0.0,14400.0,30.0,0.0,0.0,False
11,random,0,Q093,0.0,0.0,11908.0,30.0,0.0,0.0,False
11,random,0,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,1,Q001,4553.0,0.0,6043.0,30.0,-8.423761246623686,8.423761246623686,True
11,random,1,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,1,Q009,3295.0,0.0,15544.0,30.0,-8.100464891029363,8.100464891029363,True
11,random,1,Q011,0.0,0.0,4117.0,30.0,0.0,0.0,False
11,random,1,Q013,2639.0,0.0,6125.0,30.0,-7.878534196140362,7.878534196140362,True
11,random,1,Q014,108381.0,24951.0,15220.0,0.61,-1.4687080442514233,1.4687080442514233,True
11,random,1,Q017,247107.0,63176.0,18321.0,0.29,-1.3638851771611922,1.3638851771611922,True
11,random,1,Q018,207261.0,41568.0,15796.0,0.38,-1.6066289962591238,1.6066289962591238,True
11,random,1,Q020,101000.0,43958.0,16704.0,0.38,-0.8318730364583473,0.8318730364583473,False
11,random,1,Q021,67531.0,41889.0,15499.0,0.37,-0.4775544246560042,0.4775544246560042,False
11,random,1,Q023,130578.0,60011.0,16203.0,0.27,-0.7774338653637933,0.7774338653637933,False
11,random,1,Q024,25579.0,87627.0,19278.0,0.22,1.2312897854225575,1.2312897854225575,True
11,random,1,Q026,99186.0,50685.0,13685.0,0.27,-0.6713572189733359,0.6713572189733359,False
11,random,1,Q028,55318.0,35813.0,18981.0,0.53,-0.43477755157362985,0.43477755157362985,False
11,random,1,Q031,62455.0,20574.0,12756.0,0.62,-1.1103855622548569,1.1103855622548569,True
11,random,1,Q041,155410.0,4062.0,4875.0,1.2,-3.6441516034935972,3.6441516034935972,True
11,random,1,Q043,1379.0,8722.0,9594.0,1.1,1.8438797162819691,1.8438797162819691,True
11,random,1,Q049,163182.0,56141.0,15158.0,0.27,-1.066988074915784,1.066988074915784,True
11,random,1,Q050,6338.0,8134.0,19521.0,2.4,0.24945471336897107,0.24945471336897107,False
11,random,1,Q051,873.0,0.0,13620.0,30.0,-6.773080375655535,6.773080375655535,True
11,random,1,Q052,81273.0,60673.0,15775.0,0.26,-0.29231089198351157,0.29231089198351157,False
11,random,1,Q054,100890.0,48959.0,13219.0,0.27,-0.7230370879522088,0.7230370879522088,False
11,random,1,Q056,94093.0,44159.0,15014.0,0.34,-0.756474880634249,0.756474880634249,False
11,random,1,Q059,128632.0,70244.0,17561.0,0.25,-0.6049742572235832,0.6049742572235832,False
11,random,1,Q060,43612.0,39354.0,14561.0,0.37,-0.10273223945579879,0.10273223945579879,False
11,random,1,Q064,45673.0,4847.0,10178.0,2.1,-2.242962959442387,2.242962959442387,True
11,random,1,Q067,75311.0,9016.0,15327.0,1.7,-2.1225278001410164,2.1225278001410164,True
11,random,1,Q072,57726.0,11088.0,14414.0,1.3,-1.6497713757026329,1.6497713757026329,True
11,random,1,Q077,226.0,0.0,4624.0,30.0,-5.424950017481403,5.424950017481403,True
11,random,1,Q078,51868.0,0.0,7112.0,30.0,-10.856476588192956,10.856476588192956,True
11,random,1,Q079,32240.0,0.0,3721.0,30.0,-10.380994213509263,10.380994213509263,True
11,random,1,Q080,0.0,0.0,9552.0,30.0,0.0,0.0,False
11,random,1,Q082,0.0,0.0,3787.0,30.0,0.0,0.0,False
11,random,1,Q084,0.0,0.0,9624.0,30.0,0.0,0.0,False
11,random,1,Q085,0.0,0.0,5071.0,30.0,0.0,0.0,False
11,random,1,Q086,200.0,0.0,6647.0,30.0,-5.303304908059076,5.303304908059076,True
11,random,1,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,1,Q092,0.0,0.0,12592.0,30.0,0.0,0.0,False
11,random,1,Q093,0.0,0.0,10984.0,30.0,0.0,0.0,False
11,random,1,Q094,0.0,0.0,3256.0,30.0,0.0,0.0,False
11,random,2,Q001,4553.0,0.0,7416.0,30.0,-8.423761246623686,8.423761246623686,True
11,random,2,Q003,0.0,0.0,3005.0,30.0,0.0,0.0,False
11,random,2,Q009,3295.0,0.0,12411.0,30.0,-8.100464891029363,8.100464891029363,True
11,random,2,Q011,0.0,0.0,4890.0,30.0,0.0,0.0,False
11,random,2,Q013,2639.0,2904.0,6680.0,2.3,0.09565447314564945,0.09565447314564945,False
11,random,2,Q014,108381.0,43964.0,15827.0,0.36,-0.90226816072596,0.90226816072596,False
11,random,2,Q017,247107.0,74860.0,18715.0,0.25,-1.194192427371112,1.194192427371112,True
11,random,2,Q018,207261.0,68203.0,20461.0,0.3,-1.1114804792689412,1.1114804792689412,True
11,random,2,Q020,101000.0,56200.0,16298.0,0.29,-0.5861958674466976,0.5861958674466976,False
11,random,2,Q021,67531.0,53803.0,16141.0,0.3,-0.22725374576861235,0.22725374576861235,False
11,random,2,Q023,130578.0,39567.0,16618.0,0.42,-1.1939576968095,1.1939576968095,True
11,random,2,Q024,25579.0,90027.0,19806.0,0.22,1.258309936905654,1.258309936905654,True
11,random,2,Q026,99186.0,45771.0,15562.0,0.34,-0.7733344068606716,0.7733344068606716,False
11,random,2,Q028,55318.0,48850.0,18563.0,0.38,-0.12434158087986269,0.12434158087986269,False
11,random,2,Q031,62455.0,46878.0,15001.0,0.32,-0.2868924948347633,0.2868924948347633,False
11,random,2,Q041,155410.0,5873.0,5051.0,0.86,-3.2755373877227587,3.2755373877227587,True
11,random,2,Q043,1379.0,13188.0,9759.0,0.74,2.2572996496746347,2.2572996496746347,True
11,random,2,Q049,163182.0,31459.0,15415.0,0.49,-1.6461553728074847,1.6461553728074847,True
11,random,2,Q050,6338.0,9697.0,21334.0,2.2,0.42519865138113033,0.42519865138113033,False
11,random,2,Q051,873.0,0.0,12550.0,30.0,-6.773080375655535,6.773080375655535,True
11,random,2,Q052,81273.0,61433.0,16587.0,0.27,-0.27986273438705034,0.27986273438705034,False
11,random,2,Q054,100890.0,39095.0,14465.0,0.37,-0.9480205661884256,0.9480205661884256,False
11,random,2,Q056,94093.0,28816.0,16137.0,0.56,-1.1833287918288118,1.1833287918288118,True
11,random,2,Q059,128632.0,67548.0,16887.0,0.25,-0.6441101280795696,0.6441101280795696,False
11,random,2,Q060,43612.0,40644.0,13006.0,0.32,-0.07047944385167604,0.07047944385167604,False
11,random,2,Q064,45673.0,7247.0,10146.0,1.4,-1.8408036394687208,1.8408036394687208,True
11,random,2,Q067,75311.0,15790.0,12790.0,0.81,-1.5621993271742802,1.5621993271742802,True
11,random,2,Q072,57726.0,14012.0,15413.0,1.1,-1.415739531485631,1.415739531485631,True
11,random,2,Q077,226.0,0.0,5598.0,30.0,-5.424950017481403,5.424950017481403,True
11,random,2,Q078,51868.0,0.0,6046.0,30.0,-10.856476588192956,10.856476588192956,True
11,random,2,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,random,2,Q080,0.0,0.0,9285.0,30.0,0.0,0.0,False
11,random,2,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,2,Q084,0.0,0.0,8007.0,30.0,0.0,0.0,False
11,random,2,Q085,0.0,0.0,5378.0,30.0,0.0,0.0,False
11,random,2,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
11,random,2,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,2,Q092,0.0,0.0,9704.0,30.0,0.0,0.0,False
11,random,2,Q093,0.0,0.0,8062.0,30.0,0.0,0.0,False
11,random,2,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,3,Q001,4553.0,0.0,6339.0,30.0,-8.423761246623686,8.423761246623686,True
11,random,3,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,3,Q009,3295.0,0.0,14960.0,30.0,-8.100464891029363,8.100464891029363,True
11,random,3,Q011,0.0,0.0,4659.0,30.0,0.0,0.0,False
11,random,3,Q013,2639.0,3932.0,7471.0,1.9,0.39862357629144807,0.39862357629144807,False
11,random,3,Q014,108381.0,43802.0,18835.0,0.43,-0.9059597153693897,0.9059597153693897,False
11,random,3,Q017,247107.0,84292.0,20230.0,0.24,-1.0755266632403053,1.0755266632403053,True
11,random,3,Q018,207261.0,83114.0,23272.0,0.28,-0.9137585024374228,0.9137585024374228,False
11,random,3,Q020,101000.0,78122.0,21093.0,0.27,-0.2568459100534639,0.2568459100534639,False
11,random,3,Q021,67531.0,70000.0,19600.0,0.28,0.03590796804665786,0.03590796804665786,False
11,random,3,Q023,130578.0,110050.0,26412.0,0.24,-0.1710345128786379,0.1710345128786379,False
11,random,3,Q024,25579.0,94109.0,20704.0,0.22,1.3026535147199994,1.3026535147199994,True
11,random,3,Q026,99186.0,109146.0,26195.0,0.24,0.09568864018985934,0.09568864018985934,False
11,random,3,Q028,55318.0,66229.0,20531.0,0.31,0.18001710250869074,0.18001710250869074,False
11,random,3,Q031,62455.0,53662.0,15562.0,0.29,-0.15173855781712575,0.15173855781712575,False
11,random,3,Q041,155410.0,7607.0,6162.0,0.81,-3.016872895256098,3.016872895256098,True
11,random,3,Q043,1379.0,15520.0,10088.0,0.65,2.420110446499934,2.420110446499934,True
11,random,3,Q049,163182.0,55176.0,18760.0,0.34,-1.0843260706509081,1.0843260706509081,True
11,random,3,Q050,6338.0,12992.0,20788.0,1.6,0.7176897235985695,0.7176897235985695,False
11,random,3,Q051,873.0,0.0,11149.0,30.0,-6.773080375655535,6.773080375655535,True
11,random,3,Q052,81273.0,62704.0,16930.0,0.27,-0.25938497293177143,0.25938497293177143,False
11,random,3,Q054,100890.0,64782.0,18139.0,0.28,-0.44299750289570916,0.44299750289570916,False
11,random,3,Q056,94093.0,29780.0,19357.0,0.65,-1.150423676327394,1.150423676327394,True
11,random,3,Q059,128632.0,70652.0,17663.0,0.25,-0.5991828174531726,0.5991828174531726,False
11,random,3,Q060,43612.0,44300.0,12847.0,0.29,0.015651979109534864,0.015651979109534864,False
11,random,3,Q064,45673.0,4919.0,7870.0,1.6,-2.228220677705183,2.228220677705183,True
11,random,3,Q067,75311.0,31333.0,14413.0,0.46,-0.876935714687491,0.876935714687491,False
11,random,3,Q072,57726.0,17619.0,13919.0,0.79,-1.186690381165679,1.186690381165679,True
11,random,3,Q077,226.0,0.0,4472.0,30.0,-5.424950017481403,5.424950017481403,True
11,random,3,Q078,51868.0,0.0,5444.0,30.0,-10.856476588192956,10.856476588192956,True
11,random,3,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,random,3,Q080,0.0,0.0,6767.0,30.0,0.0,0.0,False
11,random,3,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,3,Q084,0.0,0.0,7127.0,30.0,0.0,0.0,False
11,random,3,Q085,0.0,0.0,3942.0,30.0,0.0,0.0,False
11,random,3,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
11,random,3,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,3,Q092,0.0,0.0,6823.0,30.0,0.0,0.0,False
11,random,3,Q093,0.0,0.0,5702.0,30.0,0.0,0.0,False
11,random,3,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,4,Q001,4553.0,0.0,4252.0,30.0,-8.423761246623686,8.423761246623686,True
11,random,4,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,4,Q009,3295.0,0.0,7664.0,30.0,-8.100464891029363,8.100464891029363,True
11,random,4,Q011,0.0,0.0,4693.0,30.0,0.0,0.0,False
11,random,4,Q013,2639.0,0.0,8466.0,30.0,-7.878534196140362,7.878534196140362,True
11,random,4,Q014,108381.0,45513.0,14109.0,0.31,-0.8676420526198996,0.8676420526198996,False
11,random,4,Q017,247107.0,71022.0,19176.0,0.27,-1.2468217197820746,1.2468217197820746,True
11,random,4,Q018,207261.0,82256.0,22209.0,0.27,-0.9241352010177284,0.9241352010177284,False
11,random,4,Q020,101000.0,80676.0,20169.0,0.25,-0.22467688932421304,0.22467688932421304,False
11,random,4,Q021,67531.0,68738.0,17872.0,0.26,0.017715164130367,0.017715164130367,False
11,random,4,Q023,130578.0,110450.0,26508.0,0.24,-0.1674064238928903,0.1674064238928903,False
11,random,4,Q024,25579.0,93773.0,20630.0,0.22,1.2990768359374147,1.2990768359374147,True
11,random,4,Q026,99186.0,108929.0,26143.0,0.24,0.09369851677821472,0.09369851677821472,False
11,random,4,Q028,55318.0,51432.0,19544.0,0.38,-0.07283644018959379,0.07283644018959379,False
11,random,4,Q031,62455.0,52610.0,15257.0,0.29,-0.1715370854627256,0.1715370854627256,False
11,random,4,Q041,155410.0,4324.0,8648.0,2.0,-3.581661080115344,3.581661080115344,True
11,random,4,Q043,1379.0,14741.0,10024.0,0.68,2.3686170635979833,2.3686170635979833,True
11,random,4,Q049,163182.0,57671.0,19608.0,0.34,-1.0401004833353387,1.0401004833353387,True
11,random,4,Q050,6338.0,27579.0,19857.0,0.72,1.4703698450631268,1.4703698450631268,True
11,random,4,Q051,873.0,0.0,11854.0,30.0,-6.773080375655535,6.773080375655535,True
11,random,4,Q052,81273.0,61226.0,16531.0,0.27,-0.28323789350864104,0.28323789350864104,False
11,random,4,Q054,100890.0,65332.0,18293.0,0.28,-0.4345434576477025,0.4345434576477025,False
11,random,4,Q056,94093.0,45024.0,18910.0,0.42,-0.7370763915410681,0.7370763915410681,False
11,random,4,Q059,128632.0,70456.0,17614.0,0.25,-0.6019607938693987,0.6019607938693987,False
11,random,4,Q060,43612.0,39616.0,12677.0,0.32,-0.0960969519803303,0.0960969519803303,False
11,random,4,Q064,45673.0,0.0,9113.0,30.0,-10.729284487191537,10.729284487191537,True
11,random,4,Q067,75311.0,46313.0,14357.0,0.31,-0.4861951934630149,0.4861951934630149,False
11,random,4,Q072,57726.0,23704.0,12800.0,0.54,-0.8900390053196308,0.8900390053196308,False
11,random,4,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
11,random,4,Q078,51868.0,0.0,4624.0,30.0,-10.856476588192956,10.856476588192956,True
11,random,4,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,random,4,Q080,0.0,0.0,5471.0,30.0,0.0,0.0,False
11,random,4,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,4,Q084,0.0,0.0,6130.0,30.0,0.0,0.0,False
11,random,4,Q085,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,4,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
11,random,4,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,4,Q092,0.0,0.0,4553.0,30.0,0.0,0.0,False
11,random,4,Q093,0.0,0.0,4801.0,30.0,0.0,0.0,False
11,random,4,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,5,Q001,4553.0,0.0,0.0,30.0,-8.423761246623686,8.423761246623686,True
11,random,5,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,5,Q009,3295.0,0.0,0.0,30.0,-8.100464891029363,8.100464891029363,True
11,random,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,5,Q013,2639.0,1895.0,4549.0,2.4,-0.3310325133253951,0.3310325133253951,False
11,random,5,Q014,108381.0,13477.0,6334.0,0.47,-2.084603297032901,2.084603297032901,True
11,random,5,Q017,247107.0,82357.0,18942.0,0.23,-1.0987498897950374,1.0987498897950374,True
11,random,5,Q018,207261.0,80556.0,21750.0,0.27,-0.9450186850326663,0.9450186850326663,False
11,random,5,Q020,101000.0,78512.0,19628.0,0.25,-0.2518662016094506,0.2518662016094506,False
11,random,5,Q021,67531.0,64846.0,16860.0,0.26,-0.04057091052393602,0.04057091052393602,False
11,random,5,Q023,130578.0,82450.0,26384.0,0.32,-0.4597742300937373,0.4597742300937373,False
11,random,5,Q024,25579.0,48729.0,19979.0,0.41,0.644484060704718,0.644484060704718,False
11,random,5,Q026,99186.0,80859.0,25875.0,0.32,-0.2042876931035149,0.2042876931035149,False
11,random,5,Q028,55318.0,64003.0,19201.0,0.3,0.14582915141843067,0.14582915141843067,False
11,random,5,Q031,62455.0,60800.0,15200.0,0.25,-0.02685607261270384,0.02685607261270384,False
11,random,5,Q041,155410.0,8972.0,10766.0,1.2,-2.8518531521832653,2.8518531521832653,True
11,random,5,Q043,1379.0,10999.0,10009.0,0.91,2.0758117736292574,2.0758117736292574,True
11,random,5,Q049,163182.0,154791.0,34054.0,0.22,-0.05278999020398878,0.05278999020398878,False
11,random,5,Q050,6338.0,23313.0,21215.0,0.91,1.3023330111956106,1.3023330111956106,True
11,random,5,Q051,873.0,0.0,12238.0,30.0,-6.773080375655535,6.773080375655535,True
11,random,5,Q052,81273.0,63523.0,16516.0,0.26,-0.24640837495938506,0.24640837495938506,False
11,random,5,Q054,100890.0,29832.0,18794.0,0.63,-1.2184255627903564,1.2184255627903564,True
11,random,5,Q056,94093.0,55990.0,22396.0,0.4,-0.5191033190695773,0.5191033190695773,False
11,random,5,Q059,128632.0,77892.0,18694.0,0.24,-0.5016272984813632,0.5016272984813632,False
11,random,5,Q060,43612.0,44650.0,12502.0,0.28,0.023521432438073475,0.023521432438073475,False
11,random,5,Q064,45673.0,4179.0,10866.0,2.6,-2.3912179616727354,2.3912179616727354,True
11,random,5,Q067,75311.0,32252.0,14191.0,0.44,-0.8480284224875856,0.8480284224875856,False
11,random,5,Q072,57726.0,20156.0,11892.0,0.59,-1.0521733790675896,1.0521733790675896,True
11,random,5,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
11,random,5,Q078,51868.0,0.0,5846.0,30.0,-10.856476588192956,10.856476588192956,True
11,random,5,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,random,5,Q080,0.0,0.0,5051.0,30.0,0.0,0.0,False
11,random,5,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,5,Q084,0.0,0.0,5664.0,30.0,0.0,0.0,False
11,random,5,Q085,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,5,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
11,random,5,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,5,Q093,0.0,0.0,3060.0,30.0,0.0,0.0,False
11,random,5,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,6,Q001,4553.0,0.0,3692.0,30.0,-8.423761246623686,8.423761246623686,True
11,random,6,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,6,Q009,3295.0,0.0,3602.0,30.0,-8.100464891029363,8.100464891029363,True
11,random,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,6,Q013,2639.0,1461.0,4091.0,2.8,-0.5909735558306384,0.5909735558306384,False
11,random,6,Q014,108381.0,20392.0,7545.0,0.37,-1.670470318846716,1.670470318846716,True
11,random,6,Q017,247107.0,80565.0,18530.0,0.23,-1.120748763740579,1.120748763740579,True
11,random,6,Q018,207261.0,88080.0,22020.0,0.25,-0.8557268477597013,0.8557268477597013,False
11,random,6,Q020,101000.0,78254.0,18781.0,0.24,-0.2551576926398784,0.2551576926398784,False
11,random,6,Q021,67531.0,70721.0,16973.0,0.24,0.04615513885753941,0.04615513885753941,False
11,random,6,Q023,130578.0,86870.0,26061.0,0.3,-0.4075541479290905,0.4075541479290905,False
11,random,6,Q024,25579.0,55068.0,18723.0,0.34,0.7667761482517221,0.7667761482517221,False
11,random,6,Q026,99186.0,85420.0,25626.0,0.3,-0.1494149851111235,0.1494149851111235,False
11,random,6,Q028,55318.0,49832.0,18438.0,0.37,-0.10443901481114892,0.10443901481114892,False
11,random,6,Q031,62455.0,51072.0,14811.0,0.29,-0.2012063269818345,0.2012063269818345,False
11,random,6,Q041,155410.0,6974.0,9066.0,1.3,-3.103740892791757,3.103740892791757,True
11,random,6,Q043,1379.0,17171.0,10131.0,0.59,2.5211966511932014,2.5211966511932014,True
11,random,6,Q049,163182.0,155709.0,34256.0,0.22,-0.04687696758428217,0.04687696758428217,False
11,random,6,Q050,6338.0,31538.0,20815.0,0.66,1.6045038479597746,1.6045038479597746,True
11,random,6,Q051,873.0,0.0,14721.0,30.0,-6.773080375655535,6.773080375655535,True
11,random,6,Q052,81273.0,64804.0,16849.0,0.26,-0.22644340133244611,0.22644340133244611,False
11,random,6,Q054,100890.0,32704.0,17660.0,0.54,-1.1265127547431035,1.1265127547431035,True
11,random,6,Q056,94093.0,42249.0,23237.0,0.55,-0.8006899287999047,0.8006899287999047,False
11,random,6,Q059,128632.0,78625.0,18870.0,0.24,-0.49226095498652,0.49226095498652,False
11,random,6,Q060,43612.0,43166.0,12518.0,0.29,-0.010278956600823008,0.010278956600823008,False
11,random,6,Q064,45673.0,5155.0,9794.0,1.9,-2.181368123132458,2.181368123132458,True
11,random,6,Q067,75311.0,25318.0,13925.0,0.55,-1.0900843826335134,1.0900843826335134,True
11,random,6,Q072,57726.0,18586.0,13196.0,0.71,-1.1332625900474955,1.1332625900474955,True
11,random,6,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
11,random,6,Q078,51868.0,0.0,5214.0,30.0,-10.856476588192956,10.856476588192956,True
11,random,6,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,random,6,Q080,0.0,0.0,3549.0,30.0,0.0,0.0,False
11,random,6,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,6,Q084,0.0,0.0,5098.0,30.0,0.0,0.0,False
11,random,6,Q085,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,6,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
11,random,6,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,6,Q092,0.0,0.0,3517.0,30.0,0.0,0.0,False
11,random,6,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,6,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,7,Q001,4553.0,0.0,3994.0,30.0,-8.423761246623686,8.423761246623686,True
11,random,7,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,7,Q009,3295.0,0.0,3022.0,30.0,-8.100464891029363,8.100464891029363,True
11,random,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,7,Q013,2639.0,1550.0,4184.0,2.7,-0.5318790329638228,0.5318790329638228,False
11,random,7,Q014,108381.0,22622.0,8370.0,0.37,-1.5666949356683055,1.5666949356683055,True
11,random,7,Q017,247107.0,85058.0,22115.0,0.26,-1.0664803546778039,1.0664803546778039,True
11,random,7,Q018,207261.0,95954.0,23029.0,0.24,-0.770104361854635,0.770104361854635,False
11,random,7,Q020,101000.0,76879.0,18451.0,0.24,-0.2728846531203075,0.2728846531203075,False
11,random,7,Q021,67531.0,78429.0,18823.0,0.24,0.14960494760962817,0.14960494760962817,False
11,random,7,Q023,130578.0,107092.0,25702.0,0.24,-0.1982807917480045,0.1982807917480045,False
11,random,7,Q024,25579.0,81632.0,17959.0,0.22,1.160422795831673,1.160422795831673,True
11,random,7,Q026,99186.0,106021.0,25445.0,0.24,0.06663966243080566,0.06663966243080566,False
11,random,7,Q028,55318.0,33709.0,19551.0,0.58,-0.49532190074222804,0.49532190074222804,False
11,random,7,Q031,62455.0,57276.0,16610.0,0.29,-0.0865631618388587,0.0865631618388587,False
11,random,7,Q041,155410.0,6286.0,8172.0,1.3,-3.207589211098263,3.207589211098263,True
11,random,7,Q043,1379.0,13311.0,11847.0,0.89,2.26658238490974,2.26658238490974,True
11,random,7,Q049,163182.0,154673.0,34028.0,0.22,-0.05355259421036429,0.05355259421036429,False
11,random,7,Q050,6338.0,45557.0,21412.0,0.47,1.9722652121571222,1.9722652121571222,True
11,random,7,Q051,873.0,0.0,10417.0,30.0,-6.773080375655535,6.773080375655535,True
11,random,7,Q052,81273.0,67285.0,17494.0,0.26,-0.18887397097119418,0.18887397097119418,False
11,random,7,Q054,100890.0,63212.0,15803.0,0.25,-0.4675307499534984,0.4675307499534984,False
11,random,7,Q056,94093.0,62764.0,24478.0,0.39,-0.4048966893329169,0.4048966893329169,False
