split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
18,random,0,Q063,38893.0,0.0,10605.0,30.0,-10.568595276064828,10.568595276064828,True
18,random,0,Q067,75311.0,0.0,8315.0,30.0,-11.229394763640924,11.229394763640924,True
18,random,0,Q069,90845.0,8099.0,23486.0,2.9,-2.4173017035758964,2.4173017035758964,True
18,random,0,Q070,14174.0,8853.0,25674.0,2.9,-0.470610515303866,0.470610515303866,False
18,random,0,Q071,60955.0,9507.0,27569.0,2.9,-1.8580187429296657,1.8580187429296657,True
18,random,0,Q078,51868.0,0.0,5892.0,30.0,-10.856476588192956,10.856476588192956,True
18,random,0,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
18,random,0,Q081,0.0,0.0,15065.0,30.0,0.0,0.0,False
18,random,0,Q082,0.0,0.0,4882.0,30.0,0.0,0.0,False
18,random,0,Q084,0.0,0.0,19559.0,30.0,0.0,0.0,False
18,random,0,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,0,Q088,0.0,0.0,19193.0,30.0,0.0,0.0,False
18,random,0,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,0,Q093,0.0,0.0,19501.0,30.0,0.0,0.0,False
18,random,1,Q001,4553.0,5434.0,10324.0,1.9,0.17685355293162353,0.17685355293162353,False
18,random,1,Q006,2244.0,50886.0,17810.0,0.35,3.1209019669909317,3.1209019669909317,True
18,random,1,Q010,0.0,7299.0,6642.0,0.91,8.895629627136483,8.895629627136483,True
18,random,1,Q012,1147.0,15020.0,12316.0,0.82,2.5714279241185434,2.5714279241185434,True
18,random,1,Q018,207261.0,108388.0,26013.0,0.24,-0.6482570855830989,0.6482570855830989,False
18,random,1,Q019,84493.0,100933.0,27252.0,0.27,0.17778631196825678,0.17778631196825678,False
18,random,1,Q020,101000.0,150706.0,27127.0,0.18,0.4002071366718063,0.4002071366718063,False
18,random,1,Q021,67531.0,156818.0,26659.0,0.17,0.8424907144298359,0.8424907144298359,False
18,random,1,Q022,114383.0,127087.0,29230.0,0.23,0.10531855086628106,0.10531855086628106,False
18,random,1,Q025,51808.0,14240.0,9968.0,0.7,-1.291438751109947,1.291438751109947,True
18,random,1,Q027,0.0,0.0,5391.0,30.0,0.0,0.0,False
18,random,1,Q032,0.0,47216.0,17942.0,0.38,10.76250927621971,10.76250927621971,True
18,random,1,Q034,107033.0,86326.0,26761.0,0.31,-0.21500412973002447,0.21500412973002447,False
18,random,1,Q035,50709.0,10703.0,12844.0,1.2,-1.5555056264210556,1.5555056264210556,True
18,random,1,Q036,0.0,47522.0,15207.0,0.32,10.76896908335696,10.76896908335696,True
18,random,1,Q038,80348.0,41466.0,15757.0,0.38,-0.6614817163654916,0.6614817163654916,False
18,random,1,Q039,28530.0,47484.0,15195.0,0.32,0.5094226562600799,0.5094226562600799,False
18,random,1,Q040,114138.0,98204.0,23569.0,0.24,-0.15035987333852496,0.15035987333852496,False
18,random,1,Q043,1379.0,11197.0,6718.0,0.6,2.0936516917575885,2.0936516917575885,True
18,random,1,Q044,54574.0,10973.0,16459.0,1.5,-1.604047063799225,1.604047063799225,True
18,random,1,Q045,104181.0,17418.0,15154.0,0.87,-1.7885778051801644,1.7885778051801644,True
18,random,1,Q046,58386.0,71412.0,17853.0,0.25,0.20138666328663568,0.20138666328663568,False
18,random,1,Q048,42637.0,63013.0,19534.0,0.31,0.39061104948370406,0.39061104948370406,False
18,random,1,Q054,100890.0,11864.0,23729.0,2.0,-2.1404478362685513,2.1404478362685513,True
18,random,1,Q059,128632.0,0.0,16783.0,30.0,-11.764718667509335,11.764718667509335,True
18,random,1,Q062,0.0,0.0,6013.0,30.0,0.0,0.0,False
18,random,1,Q063,38893.0,0.0,13583.0,30.0,-10.568595276064828,10.568595276064828,True
18,random,1,Q067,75311.0,0.0,9340.0,30.0,-11.229394763640924,11.229394763640924,True
18,random,1,Q069,90845.0,10612.0,19101.0,1.8,-2.1470861004746045,2.1470861004746045,True
18,random,1,Q070,14174.0,9721.0,23330.0,2.4,-0.37708849099055186,0.37708849099055186,False
18,random,1,Q071,60955.0,15232.0,28940.0,1.9,-1.3866881652730498,1.3866881652730498,True
18,random,1,Q078,51868.0,0.0,4299.0,30.0,-10.856476588192956,10.856476588192956,True
18,random,1,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
18,random,1,Q081,0.0,0.0,6411.0,30.0,0.0,0.0,False
18,random,1,Q082,0.0,0.0,5147.0,30.0,0.0,0.0,False
18,random,1,Q084,0.0,0.0,9907.0,30.0,0.0,0.0,False
18,random,1,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,1,Q088,0.0,0.0,10044.0,30.0,0.0,0.0,False
18,random,1,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,1,Q093,0.0,0.0,7865.0,30.0,0.0,0.0,False
18,random,2,Q001,4553.0,0.0,8374.0,30.0,-8.423761246623686,8.423761246623686,True
18,random,2,Q006,2244.0,0.0,11315.0,30.0,-7.716460800176355,7.716460800176355,True
18,random,2,Q010,0.0,2348.0,5166.0,2.2,7.761744984658913,7.761744984658913,True
18,random,2,Q012,1147.0,24890.0,12943.0,0.52,3.0764849944528834,3.0764849944528834,True
18,random,2,Q018,207261.0,128729.0,27033.0,0.21,-0.4762665057533031,0.4762665057533031,False
18,random,2,Q019,84493.0,20625.0,26812.0,1.3,-1.4101281100310512,1.4101281100310512,True
18,random,2,Q020,101000.0,166229.0,28259.0,0.17,0.49824195376502445,0.49824195376502445,False
18,random,2,Q021,67531.0,175581.0,28093.0,0.16,0.9555046106372398,0.9555046106372398,False
18,random,2,Q022,114383.0,133768.0,29429.0,0.22,0.1565532227373776,0.1565532227373776,False
18,random,2,Q025,51808.0,9575.0,9575.0,1.0,-1.6883039110915643,1.6883039110915643,True
18,random,2,Q027,0.0,0.0,4841.0,30.0,0.0,0.0,False
18,random,2,Q032,0.0,0.0,15129.0,30.0,0.0,0.0,False
18,random,2,Q034,107033.0,19585.0,27419.0,1.4,-1.698331515698582,1.698331515698582,True
18,random,2,Q035,50709.0,22607.0,18312.0,0.81,-0.8078193038647559,0.8078193038647559,False
18,random,2,Q036,0.0,0.0,13347.0,30.0,0.0,0.0,False
18,random,2,Q038,80348.0,56289.0,19701.0,0.35,-0.3558627470794242,0.3558627470794242,False
18,random,2,Q039,28530.0,0.0,13224.0,30.0,-10.258746494416974,10.258746494416974,True
18,random,2,Q040,114138.0,112691.0,25919.0,0.23,-0.012758570289213012,0.012758570289213012,False
18,random,2,Q043,1379.0,4234.0,7198.0,1.7,1.1212998289349043,1.1212998289349043,True
18,random,2,Q044,54574.0,20042.0,19441.0,0.97,-1.001695936824559,1.001695936824559,True
18,random,2,Q045,104181.0,79848.0,23156.0,0.29,-0.2660020185744152,0.2660020185744152,False
18,random,2,Q046,58386.0,91935.0,21145.0,0.23,0.4539994204820914,0.4539994204820914,False
18,random,2,Q048,42637.0,0.0,14955.0,30.0,-10.660501153424487,10.660501153424487,True
18,random,2,Q054,100890.0,59079.0,24813.0,0.42,-0.5351482684930993,0.5351482684930993,False
18,random,2,Q059,128632.0,27242.0,18252.0,0.67,-1.5521667811513975,1.5521667811513975,True
18,random,2,Q062,0.0,0.0,6006.0,30.0,0.0,0.0,False
18,random,2,Q063,38893.0,15368.0,14292.0,0.93,-0.9284875034575162,0.9284875034575162,False
18,random,2,Q067,75311.0,4802.0,9603.0,2.0,-2.7523987619760995,2.7523987619760995,True
18,random,2,Q069,90845.0,11323.0,16985.0,1.5,-2.082241398004637,2.082241398004637,True
18,random,2,Q070,14174.0,12757.0,20411.0,1.6,-0.1053213237940529,0.1053213237940529,False
18,random,2,Q071,60955.0,24762.0,22781.0,0.92,-0.900801688784485,0.900801688784485,False
18,random,2,Q078,51868.0,6741.0,6606.0,0.98,-2.040364692398951,2.040364692398951,True
18,random,2,Q079,32240.0,0.0,3883.0,30.0,-10.380994213509263,10.380994213509263,True
18,random,2,Q081,0.0,0.0,3740.0,30.0,0.0,0.0,False
18,random,2,Q082,0.0,0.0,5105.0,30.0,0.0,0.0,False
18,random,2,Q084,0.0,0.0,5813.0,30.0,0.0,0.0,False
18,random,2,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,2,Q088,0.0,0.0,9665.0,30.0,0.0,0.0,False
18,random,2,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,2,Q093,0.0,0.0,3977.0,30.0,0.0,0.0,False
18,random,3,Q001,4553.0,0.0,6507.0,30.0,-8.423761246623686,8.423761246623686,True
18,random,3,Q006,2244.0,4558.0,13217.0,2.9,0.7083977800370871,0.7083977800370871,False
18,random,3,Q010,0.0,0.0,5991.0,30.0,0.0,0.0,False
18,random,3,Q012,1147.0,11822.0,15369.0,1.3,2.332025488983602,2.332025488983602,True
18,random,3,Q018,207261.0,125087.0,28770.0,0.23,-0.5049662038143019,0.5049662038143019,False
18,random,3,Q019,84493.0,28447.0,28447.0,1.0,-1.0886026665934345,1.0886026665934345,True
18,random,3,Q020,101000.0,146080.0,29216.0,0.2,0.36903084460495705,0.36903084460495705,False
18,random,3,Q021,67531.0,137576.0,28891.0,0.21,0.7115822007501933,0.7115822007501933,False
18,random,3,Q022,114383.0,130065.0,29915.0,0.23,0.12848080490664238,0.12848080490664238,False
18,random,3,Q025,51808.0,12985.0,12466.0,0.96,-1.3836920252609417,1.3836920252609417,True
18,random,3,Q027,0.0,0.0,3118.0,30.0,0.0,0.0,False
18,random,3,Q032,0.0,0.0,17739.0,30.0,0.0,0.0,False
18,random,3,Q034,107033.0,25331.0,27864.0,1.1,-1.4410781223430025,1.4410781223430025,True
18,random,3,Q035,50709.0,17238.0,20685.0,1.2,-1.0789488708940862,1.0789488708940862,True
18,random,3,Q036,0.0,0.0,17320.0,30.0,0.0,0.0,False
18,random,3,Q038,80348.0,34561.0,23156.0,0.67,-0.8436248339235597,0.8436248339235597,False
18,random,3,Q039,28530.0,7983.0,18361.0,2.3,-1.273551676425674,1.273551676425674,True
18,random,3,Q040,114138.0,117108.0,28106.0,0.24,0.02568812113745267,0.02568812113745267,False
18,random,3,Q043,1379.0,5345.0,8018.0,1.5,1.3542651185476133,1.3542651185476133,True
18,random,3,Q044,54574.0,9808.0,20596.0,2.1,-1.7162755708538295,1.7162755708538295,True
18,random,3,Q045,104181.0,88845.0,25765.0,0.29,-0.15923483578436404,0.15923483578436404,False
18,random,3,Q046,58386.0,114878.0,26422.0,0.23,0.6767861382118632,0.6767861382118632,False
18,random,3,Q048,42637.0,8578.0,19729.0,2.3,-1.6034285178515226,1.6034285178515226,True
18,random,3,Q054,100890.0,74217.0,25976.0,0.35,-0.307034017801481,0.307034017801481,False
18,random,3,Q059,128632.0,75877.0,22763.0,0.3,-0.5278366012141777,0.5278366012141777,False
18,random,3,Q062,0.0,0.0,7139.0,30.0,0.0,0.0,False
18,random,3,Q063,38893.0,17184.0,14606.0,0.85,-0.8168030867808938,0.8168030867808938,False
18,random,3,Q067,75311.0,10791.0,12949.0,1.2,-1.942834365753333,1.942834365753333,True
18,random,3,Q069,90845.0,16151.0,17766.0,1.1,-1.7271218842437523,1.7271218842437523,True
18,random,3,Q070,14174.0,16394.0,18033.0,1.1,0.14549656068279582,0.14549656068279582,False
18,random,3,Q071,60955.0,25983.0,20267.0,0.78,-0.8526713284483467,0.8526713284483467,False
18,random,3,Q078,51868.0,4329.0,5195.0,1.2,-2.4831537671964217,2.4831537671964217,True
18,random,3,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
18,random,3,Q081,0.0,0.0,3194.0,30.0,0.0,0.0,False
18,random,3,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,3,Q084,0.0,0.0,6997.0,30.0,0.0,0.0,False
18,random,3,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,3,Q088,0.0,0.0,9210.0,30.0,0.0,0.0,False
18,random,3,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,3,Q093,0.0,0.0,4962.0,30.0,0.0,0.0,False
18,random,4,Q001,4553.0,0.0,5829.0,30.0,-8.423761246623686,8.423761246623686,True
18,random,4,Q006,2244.0,0.0,9021.0,30.0,-7.716460800176355,7.716460800176355,True
18,random,4,Q010,0.0,0.0,4673.0,30.0,0.0,0.0,False
18,random,4,Q012,1147.0,0.0,12079.0,30.0,-7.045776576879511,7.045776576879511,True
18,random,4,Q018,207261.0,124570.0,28651.0,0.23,-0.5091078589440698,0.5091078589440698,False
18,random,4,Q019,84493.0,92068.0,25779.0,0.28,0.08585777001465722,0.08585777001465722,False
18,random,4,Q020,101000.0,141040.0,28208.0,0.2,0.33392021046931575,0.33392021046931575,False
18,random,4,Q021,67531.0,140510.0,28102.0,0.2,0.7326842179091564,0.7326842179091564,False
18,random,4,Q022,114383.0,128704.0,29602.0,0.23,0.11796175486179195,0.11796175486179195,False
18,random,4,Q025,51808.0,6746.0,11468.0,1.7,-2.0384659177019486,2.0384659177019486,True
18,random,4,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,4,Q032,0.0,0.0,17890.0,30.0,0.0,0.0,False
18,random,4,Q034,107033.0,83016.0,25735.0,0.31,-0.254101134896084,0.254101134896084,False
18,random,4,Q035,50709.0,11016.0,18727.0,1.7,-1.5266835954490006,1.5266835954490006,True
18,random,4,Q036,0.0,0.0,16970.0,30.0,0.0,0.0,False
18,random,4,Q038,80348.0,19435.0,23322.0,1.2,-1.4192526300117034,1.4192526300117034,True
18,random,4,Q039,28530.0,7382.0,17717.0,2.4,-1.351811155357808,1.351811155357808,True
18,random,4,Q040,114138.0,117500.0,28200.0,0.24,0.029029840286606046,0.029029840286606046,False
18,random,4,Q043,1379.0,3878.0,8144.0,2.1,1.0334938892887164,1.0334938892887164,True
18,random,4,Q044,54574.0,0.0,20135.0,30.0,-10.907331181418146,10.907331181418146,True
18,random,4,Q045,104181.0,79928.0,25577.0,0.32,-0.26500062906290367,0.26500062906290367,False
18,random,4,Q046,58386.0,116209.0,25566.0,0.22,0.6883056369199938,0.6883056369199938,False
18,random,4,Q048,42637.0,7820.0,18767.0,2.4,-1.695933450822876,1.695933450822876,True
18,random,4,Q054,100890.0,99248.0,26797.0,0.27,-0.016408882206489395,0.016408882206489395,False
18,random,4,Q059,128632.0,73323.0,21997.0,0.3,-0.5620754116700795,0.5620754116700795,False
18,random,4,Q062,0.0,0.0,8400.0,30.0,0.0,0.0,False
18,random,4,Q063,38893.0,6956.0,13217.0,1.9,-1.7210916501411866,1.7210916501411866,True
18,random,4,Q067,75311.0,5256.0,12089.0,2.3,-2.662078962821475,2.662078962821475,True
18,random,4,Q069,90845.0,61083.0,14660.0,0.24,-0.39691579916335407,0.39691579916335407,False
18,random,4,Q070,14174.0,50300.0,15090.0,0.3,1.2665451080099643,1.2665451080099643,True
18,random,4,Q071,60955.0,59410.0,18417.0,0.31,-0.02567289801848993,0.02567289801848993,False
18,random,4,Q078,51868.0,2207.0,5075.0,2.3,-3.1566341807959706,3.1566341807959706,True
18,random,4,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
18,random,4,Q081,0.0,0.0,3635.0,30.0,0.0,0.0,False
18,random,4,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,4,Q084,0.0,0.0,7018.0,30.0,0.0,0.0,False
18,random,4,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,4,Q088,0.0,0.0,7429.0,30.0,0.0,0.0,False
18,random,4,Q089,0.0,0.0,3622.0,30.0,0.0,0.0,False
18,random,4,Q093,0.0,0.0,4491.0,30.0,0.0,0.0,False
18,random,5,Q001,4553.0,0.0,6312.0,30.0,-8.423761246623686,8.423761246623686,True
18,random,5,Q006,2244.0,0.0,9055.0,30.0,-7.716460800176355,7.716460800176355,True
18,random,5,Q010,0.0,0.0,5267.0,30.0,0.0,0.0,False
18,random,5,Q012,1147.0,0.0,13196.0,30.0,-7.045776576879511,7.045776576879511,True
18,random,5,Q018,207261.0,119442.0,28666.0,0.24,-0.5511444232956801,0.5511444232956801,False
18,random,5,Q019,84493.0,86396.0,24191.0,0.28,0.02227242706002741,0.02227242706002741,False
18,random,5,Q020,101000.0,141352.0,29684.0,0.21,0.3361298900443064,0.3361298900443064,False
18,random,5,Q021,67531.0,138333.0,29050.0,0.21,0.7170694912131363,0.7170694912131363,False
18,random,5,Q022,114383.0,117300.0,29325.0,0.25,0.025182071747785528,0.025182071747785528,False
18,random,5,Q025,51808.0,11129.0,11018.0,0.99,-1.5379197140597842,1.5379197140597842,True
18,random,5,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,5,Q032,0.0,0.0,16511.0,30.0,0.0,0.0,False
18,random,5,Q034,107033.0,76729.0,23786.0,0.31,-0.3328537748076119,0.3328537748076119,False
18,random,5,Q035,50709.0,18451.0,20296.0,1.1,-1.0109503641113537,1.0109503641113537,True
18,random,5,Q036,0.0,0.0,15780.0,30.0,0.0,0.0,False
18,random,5,Q038,80348.0,29576.0,23365.0,0.79,-0.9993826142943458,0.9993826142943458,False
18,random,5,Q039,28530.0,6257.0,16269.0,2.6,-1.5171305701881455,1.5171305701881455,True
18,random,5,Q040,114138.0,106104.0,27587.0,0.26,-0.07298783403667741,0.07298783403667741,False
18,random,5,Q043,1379.0,4763.0,7621.0,1.6,1.2390041523239406,1.2390041523239406,True
18,random,5,Q044,54574.0,12683.0,19024.0,1.5,-1.459234545759907,1.459234545759907,True
18,random,5,Q045,104181.0,81377.0,25227.0,0.31,-0.24703440346685746,0.24703440346685746,False
18,random,5,Q046,58386.0,116436.0,25616.0,0.22,0.6902570918885775,0.6902570918885775,False
18,random,5,Q048,42637.0,6487.0,16867.0,2.6,-1.882791557629238,1.882791557629238,True
18,random,5,Q054,100890.0,113833.0,27320.0,0.24,0.12070052068468051,0.12070052068468051,False
18,random,5,Q059,128632.0,99291.0,21844.0,0.22,-0.2588983846691537,0.2588983846691537,False
18,random,5,Q062,0.0,0.0,8426.0,30.0,0.0,0.0,False
18,random,5,Q063,38893.0,17984.0,8992.0,0.5,-0.7713019199351034,0.7713019199351034,False
18,random,5,Q067,75311.0,9725.0,11670.0,1.2,-2.0468367726771923,2.0468367726771923,True
18,random,5,Q069,90845.0,40725.0,13032.0,0.32,-0.8022990561259657,0.8022990561259657,False
18,random,5,Q070,14174.0,46493.0,13018.0,0.28,1.1878434223960532,1.1878434223960532,True
18,random,5,Q071,60955.0,71013.0,16333.0,0.23,0.1527247482742613,0.1527247482742613,False
18,random,5,Q078,51868.0,4346.0,5650.0,1.3,-2.479235357204164,2.479235357204164,True
18,random,5,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
18,random,5,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,5,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,5,Q084,0.0,0.0,6166.0,30.0,0.0,0.0,False
18,random,5,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,5,Q088,0.0,0.0,4757.0,30.0,0.0,0.0,False
18,random,5,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,5,Q093,0.0,0.0,3041.0,30.0,0.0,0.0,False
18,random,6,Q001,4553.0,0.0,5296.0,30.0,-8.423761246623686,8.423761246623686,True
18,random,6,Q006,2244.0,0.0,9325.0,30.0,-7.716460800176355,7.716460800176355,True
18,random,6,Q010,0.0,0.0,4658.0,30.0,0.0,0.0,False
18,random,6,Q012,1147.0,0.0,12874.0,30.0,-7.045776576879511,7.045776576879511,True
18,random,6,Q018,207261.0,120021.0,28805.0,0.24,-0.5463086341129682,0.5463086341129682,False
18,random,6,Q019,84493.0,114529.0,24051.0,0.21,0.30415627148469504,0.30415627148469504,False
18,random,6,Q020,101000.0,142462.0,29917.0,0.21,0.3439518990888839,0.3439518990888839,False
18,random,6,Q021,67531.0,135090.0,28369.0,0.21,0.69334706581167,0.69334706581167,False
18,random,6,Q022,114383.0,117340.0,29335.0,0.25,0.025523016679958488,0.025523016679958488,False
18,random,6,Q025,51808.0,63585.0,17168.0,0.27,0.20482944098143818,0.20482944098143818,False
18,random,6,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,6,Q032,0.0,0.0,15639.0,30.0,0.0,0.0,False
18,random,6,Q034,107033.0,96204.0,23089.0,0.24,-0.10666520962420556,0.10666520962420556,False
18,random,6,Q035,50709.0,22975.0,20907.0,0.91,-0.7916729369411151,0.7916729369411151,False
18,random,6,Q036,0.0,0.0,15689.0,30.0,0.0,0.0,False
18,random,6,Q038,80348.0,31030.0,21411.0,0.69,-0.9513929417371294,0.9513929417371294,False
18,random,6,Q039,28530.0,33833.0,16578.0,0.49,0.1704749986182641,0.1704749986182641,False
18,random,6,Q040,114138.0,105208.0,27354.0,0.26,-0.081468155924588,0.081468155924588,False
18,random,6,Q043,1379.0,38062.0,14844.0,0.39,3.3171591825037217,3.3171591825037217,True
18,random,6,Q044,54574.0,14088.0,16905.0,1.2,-1.354181551364869,1.354181551364869,True
18,random,6,Q045,104181.0,85217.0,24713.0,0.29,-0.20092669054844414,0.20092669054844414,False
18,random,6,Q046,58386.0,108308.0,28160.0,0.26,0.6178949907324114,0.6178949907324114,False
18,random,6,Q048,42637.0,10125.0,17213.0,1.7,-1.4376395008946332,1.4376395008946332,True
18,random,6,Q054,100890.0,117746.0,28259.0,0.24,0.1544975287086796,0.1544975287086796,False
18,random,6,Q059,128632.0,85359.0,18779.0,0.22,-0.41008578153370046,0.41008578153370046,False
18,random,6,Q062,0.0,0.0,7948.0,30.0,0.0,0.0,False
18,random,6,Q063,38893.0,15693.0,8474.0,0.54,-0.9075615233774101,0.9075615233774101,False
18,random,6,Q067,75311.0,10685.0,12822.0,1.2,-1.9527050111232072,1.9527050111232072,True
18,random,6,Q069,90845.0,48562.0,11655.0,0.24,-0.6263038411691308,0.6263038411691308,False
18,random,6,Q070,14174.0,51682.0,11370.0,0.22,1.2936490577113258,1.2936490577113258,True
18,random,6,Q071,60955.0,67617.0,15552.0,0.23,0.10372192736650554,0.10372192736650554,False
18,random,6,Q078,51868.0,4432.0,5318.0,1.2,-2.4596447534479022,2.4596447534479022,True
18,random,6,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
18,random,6,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,6,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,6,Q084,0.0,0.0,4246.0,30.0,0.0,0.0,False
18,random,6,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,6,Q088,0.0,0.0,4465.0,30.0,0.0,0.0,False
18,random,6,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,6,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,7,Q001,4553.0,0.0,3689.0,30.0,-8.423761246623686,8.423761246623686,True
18,random,7,Q006,2244.0,0.0,5106.0,30.0,-7.716460800176355,7.716460800176355,True
18,random,7,Q010,0.0,0.0,3847.0,30.0,0.0,0.0,False
18,random,7,Q012,1147.0,3687.0,8848.0,2.4,1.1670630077969726,1.1670630077969726,True
18,random,7,Q018,207261.0,118529.0,28447.0,0.24,-0.5588176003334375,0.5588176003334375,False
18,random,7,Q019,84493.0,115581.0,24272.0,0.21,0.313299708846829,0.313299708846829,False
18,random,7,Q020,101000.0,141319.0,29677.0,0.21,0.3358964047086008,0.3358964047086008,False
18,random,7,Q021,67531.0,136105.0,28582.0,0.21,0.7008324343021961,0.7008324343021961,False
18,random,7,Q022,114383.0,116752.0,29188.0,0.25,0.020499383125853754,0.020499383125853754,False
18,random,7,Q025,51808.0,63959.0,17269.0,0.27,0.21069400861851584,0.21069400861851584,False
18,random,7,Q027,0.0,0.0,5111.0,30.0,0.0,0.0,False
18,random,7,Q032,0.0,0.0,15593.0,30.0,0.0,0.0,False
18,random,7,Q034,107033.0,102830.0,23651.0,0.23,-0.04005967701488622,0.04005967701488622,False
18,random,7,Q035,50709.0,54044.0,23239.0,0.43,0.0636939030612389,0.0636939030612389,False
18,random,7,Q036,0.0,0.0,15630.0,30.0,0.0,0.0,False
18,random,7,Q038,80348.0,56971.0,21649.0,0.38,-0.3438197274830195,0.3438197274830195,False
18,random,7,Q039,28530.0,31779.0,16525.0,0.52,0.10784594567373418,0.10784594567373418,False
18,random,7,Q040,114138.0,102238.0,26582.0,0.26,-0.11010379422596728,0.11010379422596728,False
18,random,7,Q043,1379.0,39355.0,14955.0,0.38,3.3505649418344055,3.3505649418344055,True
18,random,7,Q044,54574.0,47993.0,20157.0,0.42,-0.12849989934126782,0.12849989934126782,False
18,random,7,Q045,104181.0,103304.0,24793.0,0.24,-0.008453592010718936,0.008453592010718936,False
18,random,7,Q046,58386.0,108104.0,28107.0,0.26,0.6160097147297261,0.6160097147297261,False
18,random,7,Q048,42637.0,9926.0,16874.0,1.7,-1.4574875568347654,1.4574875568347654,True
18,random,7,Q054,100890.0,119275.0,28626.0,0.24,0.16739940919733165,0.16739940919733165,False
