split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
1,random,0,Q055,171271.0,87113.0,33974.0,0.39,-0.6760353303148143,0.6760353303148143,False
1,random,0,Q059,128632.0,15373.0,16910.0,1.1,-2.1242856176002576,2.1242856176002576,True
1,random,0,Q060,43612.0,0.0,11283.0,30.0,-10.68311055003235,10.68311055003235,True
1,random,0,Q070,14174.0,0.0,12569.0,30.0,-9.559235128595953,9.559235128595953,True
1,random,0,Q073,31696.0,0.0,12482.0,30.0,-10.363977318163013,10.363977318163013,True
1,random,0,Q075,0.0,0.0,8405.0,30.0,0.0,0.0,False
1,random,0,Q077,226.0,0.0,7859.0,30.0,-5.424950017481403,5.424950017481403,True
1,random,0,Q078,51868.0,0.0,8016.0,30.0,-10.856476588192956,10.856476588192956,True
1,random,0,Q079,32240.0,0.0,3041.0,30.0,-10.380994213509263,10.380994213509263,True
1,random,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,0,Q085,0.0,0.0,6924.0,30.0,0.0,0.0,False
1,random,0,Q086,200.0,0.0,4363.0,30.0,-5.303304908059076,5.303304908059076,True
1,random,0,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,0,Q088,0.0,0.0,8707.0,30.0,0.0,0.0,False
1,random,0,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,0,Q092,0.0,0.0,5421.0,30.0,0.0,0.0,False
1,random,0,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,1,Q002,0.0,0.0,7971.0,30.0,0.0,0.0,False
1,random,1,Q003,0.0,0.0,6701.0,30.0,0.0,0.0,False
1,random,1,Q005,42083.0,0.0,14254.0,30.0,-10.647422899928179,10.647422899928179,True
1,random,1,Q006,2244.0,0.0,8939.0,30.0,-7.716460800176355,7.716460800176355,True
1,random,1,Q008,0.0,0.0,7013.0,30.0,0.0,0.0,False
1,random,1,Q011,0.0,0.0,4374.0,30.0,0.0,0.0,False
1,random,1,Q012,1147.0,0.0,12888.0,30.0,-7.045776576879511,7.045776576879511,True
1,random,1,Q013,2639.0,0.0,13577.0,30.0,-7.878534196140362,7.878534196140362,True
1,random,1,Q014,108381.0,69948.0,20285.0,0.29,-0.4378956184732843,0.4378956184732843,False
1,random,1,Q019,84493.0,33551.0,24157.0,0.72,-0.9235840517653653,0.9235840517653653,False
1,random,1,Q027,0.0,0.0,8729.0,30.0,0.0,0.0,False
1,random,1,Q033,76472.0,33964.0,15963.0,0.47,-0.8116071547143591,0.8116071547143591,False
1,random,1,Q037,76141.0,27024.0,8918.0,0.33,-1.0358376544862526,1.0358376544862526,True
1,random,1,Q038,80348.0,93796.0,21573.0,0.23,0.15475322600292252,0.15475322600292252,False
1,random,1,Q041,155410.0,0.0,22785.0,30.0,-11.953828499481324,11.953828499481324,True
1,random,1,Q042,452.0,0.0,11008.0,30.0,-6.115892125483034,6.115892125483034,True
1,random,1,Q043,1379.0,0.0,8200.0,30.0,-7.22983877815125,7.22983877815125,True
1,random,1,Q045,104181.0,53343.0,18670.0,0.35,-0.6693778631071066,0.6693778631071066,False
1,random,1,Q047,7770.0,0.0,19479.0,30.0,-8.958154135209242,8.958154135209242,True
1,random,1,Q050,6338.0,17040.0,17040.0,1.0,0.9889011778232266,0.9889011778232266,False
1,random,1,Q051,873.0,0.0,12568.0,30.0,-6.773080375655535,6.773080375655535,True
1,random,1,Q052,81273.0,51321.0,17449.0,0.34,-0.45970665205836525,0.45970665205836525,False
1,random,1,Q054,100890.0,112715.0,29306.0,0.26,0.11083065464409891,0.11083065464409891,False
1,random,1,Q055,171271.0,126015.0,34024.0,0.27,-0.30684405302775986,0.30684405302775986,False
1,random,1,Q059,128632.0,33686.0,16506.0,0.49,-1.3398513822686873,1.3398513822686873,True
1,random,1,Q060,43612.0,4982.0,11458.0,2.3,-2.1693231517509446,2.1693231517509446,True
1,random,1,Q070,14174.0,11440.0,11097.0,0.97,-0.21427645489500868,0.21427645489500868,False
1,random,1,Q073,31696.0,12061.0,13267.0,1.1,-0.9661620241520801,0.9661620241520801,False
1,random,1,Q075,0.0,0.0,7221.0,30.0,0.0,0.0,False
1,random,1,Q077,226.0,0.0,5351.0,30.0,-5.424950017481403,5.424950017481403,True
1,random,1,Q078,51868.0,0.0,7874.0,30.0,-10.856476588192956,10.856476588192956,True
1,random,1,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
1,random,1,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,1,Q085,0.0,0.0,7867.0,30.0,0.0,0.0,False
1,random,1,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
1,random,1,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,1,Q088,0.0,0.0,8150.0,30.0,0.0,0.0,False
1,random,1,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,1,Q092,0.0,0.0,6350.0,30.0,0.0,0.0,False
1,random,1,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,2,Q002,0.0,0.0,7961.0,30.0,0.0,0.0,False
1,random,2,Q003,0.0,0.0,10378.0,30.0,0.0,0.0,False
1,random,2,Q005,42083.0,0.0,16563.0,30.0,-10.647422899928179,10.647422899928179,True
1,random,2,Q006,2244.0,0.0,7813.0,30.0,-7.716460800176355,7.716460800176355,True
1,random,2,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,2,Q012,1147.0,6570.0,15110.0,2.3,1.744644730018356,1.744644730018356,True
1,random,2,Q013,2639.0,0.0,15101.0,30.0,-7.878534196140362,7.878534196140362,True
1,random,2,Q014,108381.0,91112.0,21867.0,0.24,-0.17356152914242884,0.17356152914242884,False
1,random,2,Q019,84493.0,22780.0,22780.0,1.0,-1.3107536707131118,1.3107536707131118,True
1,random,2,Q027,0.0,0.0,4127.0,30.0,0.0,0.0,False
1,random,2,Q033,76472.0,31137.0,14323.0,0.46,-0.8985087990901413,0.8985087990901413,False
1,random,2,Q037,76141.0,19891.0,8951.0,0.45,-1.342282377159032,1.342282377159032,True
1,random,2,Q038,80348.0,105400.0,23188.0,0.22,0.27139247717292925,0.27139247717292925,False
1,random,2,Q041,155410.0,0.0,21816.0,30.0,-11.953828499481324,11.953828499481324,True
1,random,2,Q042,452.0,0.0,12263.0,30.0,-6.115892125483034,6.115892125483034,True
1,random,2,Q043,1379.0,5816.0,8724.0,1.5,1.438701165759512,1.438701165759512,True
1,random,2,Q045,104181.0,97275.0,23346.0,0.24,-0.068587070724071,0.068587070724071,False
1,random,2,Q047,7770.0,0.0,19391.0,30.0,-8.958154135209242,8.958154135209242,True
1,random,2,Q050,6338.0,7635.0,15270.0,2.0,0.18615287856147233,0.18615287856147233,False
1,random,2,Q051,873.0,0.0,15280.0,30.0,-6.773080375655535,6.773080375655535,True
1,random,2,Q052,81273.0,49621.0,18856.0,0.38,-0.493391878428314,0.493391878428314,False
1,random,2,Q054,100890.0,130917.0,30111.0,0.23,0.2605304468552774,0.2605304468552774,False
1,random,2,Q055,171271.0,125248.0,33817.0,0.27,-0.3129491801432547,0.3129491801432547,False
1,random,2,Q059,128632.0,83731.0,21770.0,0.26,-0.4293421662949246,0.4293421662949246,False
1,random,2,Q060,43612.0,13110.0,12717.0,0.97,-1.2019036985329485,1.2019036985329485,True
1,random,2,Q070,14174.0,14641.0,9956.0,0.68,0.032414261610634654,0.032414261610634654,False
1,random,2,Q073,31696.0,16617.0,12629.0,0.76,-0.6457355939380864,0.6457355939380864,False
1,random,2,Q075,0.0,0.0,10013.0,30.0,0.0,0.0,False
1,random,2,Q077,226.0,0.0,8494.0,30.0,-5.424950017481403,5.424950017481403,True
1,random,2,Q078,51868.0,0.0,7668.0,30.0,-10.856476588192956,10.856476588192956,True
1,random,2,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
1,random,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,2,Q085,0.0,0.0,7369.0,30.0,0.0,0.0,False
1,random,2,Q086,200.0,0.0,4437.0,30.0,-5.303304908059076,5.303304908059076,True
1,random,2,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,2,Q088,0.0,0.0,7454.0,30.0,0.0,0.0,False
1,random,2,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,2,Q092,0.0,0.0,4508.0,30.0,0.0,0.0,False
1,random,2,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,3,Q002,0.0,0.0,11153.0,30.0,0.0,0.0,False
1,random,3,Q003,0.0,0.0,6884.0,30.0,0.0,0.0,False
1,random,3,Q005,42083.0,0.0,14776.0,30.0,-10.647422899928179,10.647422899928179,True
1,random,3,Q006,2244.0,0.0,8502.0,30.0,-7.716460800176355,7.716460800176355,True
1,random,3,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,3,Q012,1147.0,5600.0,12320.0,2.2,1.5849238553303202,1.5849238553303202,True
1,random,3,Q013,2639.0,0.0,11326.0,30.0,-7.878534196140362,7.878534196140362,True
1,random,3,Q014,108381.0,80424.0,20106.0,0.25,-0.2983369504318354,0.2983369504318354,False
1,random,3,Q019,84493.0,67196.0,30238.0,0.45,-0.22905192224948934,0.22905192224948934,False
1,random,3,Q027,0.0,0.0,3660.0,30.0,0.0,0.0,False
1,random,3,Q033,76472.0,61969.0,16112.0,0.26,-0.21028734038360852,0.21028734038360852,False
1,random,3,Q037,76141.0,40752.0,11003.0,0.27,-0.6250705614025431,0.6250705614025431,False
1,random,3,Q038,80348.0,86796.0,22567.0,0.26,0.07719241230167562,0.07719241230167562,False
1,random,3,Q041,155410.0,0.0,20466.0,30.0,-11.953828499481324,11.953828499481324,True
1,random,3,Q042,452.0,6233.0,13713.0,2.2,2.6218813348442485,2.6218813348442485,True
1,random,3,Q043,1379.0,10840.0,10840.0,1.0,2.0612517435100424,2.0612517435100424,True
1,random,3,Q045,104181.0,98288.0,23589.0,0.24,-0.05822725112367877,0.05822725112367877,False
1,random,3,Q047,7770.0,0.0,17661.0,30.0,-8.958154135209242,8.958154135209242,True
1,random,3,Q050,6338.0,18083.0,19891.0,1.1,1.0483065421303301,1.0483065421303301,True
1,random,3,Q051,873.0,0.0,18868.0,30.0,-6.773080375655535,6.773080375655535,True
1,random,3,Q052,81273.0,67393.0,18196.0,0.27,-0.1872701690236216,0.1872701690236216,False
1,random,3,Q054,100890.0,134736.0,29642.0,0.22,0.2892840040252018,0.2892840040252018,False
1,random,3,Q055,171271.0,118690.0,34420.0,0.29,-0.3667294587018688,0.3667294587018688,False
1,random,3,Q059,128632.0,79289.0,21408.0,0.27,-0.48385137124289024,0.48385137124289024,False
1,random,3,Q060,43612.0,43723.0,13554.0,0.31,0.0025418793813773988,0.0025418793813773988,False
1,random,3,Q070,14174.0,26016.0,14309.0,0.55,0.6072703208972463,0.6072703208972463,False
1,random,3,Q073,31696.0,21996.0,15177.0,0.69,-0.3653159587572894,0.3653159587572894,False
1,random,3,Q075,0.0,0.0,12076.0,30.0,0.0,0.0,False
1,random,3,Q077,226.0,0.0,9430.0,30.0,-5.424950017481403,5.424950017481403,True
1,random,3,Q078,51868.0,0.0,8186.0,30.0,-10.856476588192956,10.856476588192956,True
1,random,3,Q079,32240.0,0.0,3709.0,30.0,-10.380994213509263,10.380994213509263,True
1,random,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,3,Q085,0.0,0.0,5388.0,30.0,0.0,0.0,False
1,random,3,Q086,200.0,0.0,5996.0,30.0,-5.303304908059076,5.303304908059076,True
1,random,3,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,3,Q088,0.0,0.0,6704.0,30.0,0.0,0.0,False
1,random,3,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,3,Q092,0.0,0.0,6466.0,30.0,0.0,0.0,False
1,random,3,Q094,0.0,0.0,3095.0,30.0,0.0,0.0,False
1,random,4,Q002,0.0,0.0,13088.0,30.0,0.0,0.0,False
1,random,4,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,4,Q005,42083.0,0.0,12115.0,30.0,-10.647422899928179,10.647422899928179,True
1,random,4,Q006,2244.0,0.0,11683.0,30.0,-7.716460800176355,7.716460800176355,True
1,random,4,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,4,Q012,1147.0,0.0,11643.0,30.0,-7.045776576879511,7.045776576879511,True
1,random,4,Q013,2639.0,0.0,9582.0,30.0,-7.878534196140362,7.878534196140362,True
1,random,4,Q014,108381.0,82652.0,20663.0,0.25,-0.2710109023079834,0.2710109023079834,False
1,random,4,Q019,84493.0,115969.0,30152.0,0.26,0.31665101104368354,0.31665101104368354,False
1,random,4,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,4,Q033,76472.0,79808.0,19952.0,0.25,0.0426985426936195,0.0426985426936195,False
1,random,4,Q037,76141.0,37250.0,11175.0,0.3,-0.7149212279087092,0.7149212279087092,False
1,random,4,Q038,80348.0,76980.0,23094.0,0.3,-0.042821008397019966,0.042821008397019966,False
1,random,4,Q041,155410.0,0.0,15604.0,30.0,-11.953828499481324,11.953828499481324,True
1,random,4,Q042,452.0,0.0,13297.0,30.0,-6.115892125483034,6.115892125483034,True
1,random,4,Q043,1379.0,5991.0,10783.0,1.8,1.4683417470458044,1.4683417470458044,True
1,random,4,Q045,104181.0,85040.0,21260.0,0.25,-0.2030058765387821,0.2030058765387821,False
1,random,4,Q047,7770.0,0.0,13572.0,30.0,-8.958154135209242,8.958154135209242,True
1,random,4,Q050,6338.0,26446.0,21157.0,0.8,1.428421703019474,1.428421703019474,True
1,random,4,Q051,873.0,0.0,20087.0,30.0,-6.773080375655535,6.773080375655535,True
1,random,4,Q052,81273.0,70333.0,18990.0,0.27,-0.1445708387717648,0.1445708387717648,False
1,random,4,Q054,100890.0,113330.0,26066.0,0.23,0.11627201433858403,0.11627201433858403,False
1,random,4,Q055,171271.0,152745.0,33604.0,0.22,-0.11447652491496818,0.11447652491496818,False
1,random,4,Q059,128632.0,83173.0,21625.0,0.26,-0.4360285895383349,0.4360285895383349,False
1,random,4,Q060,43612.0,35224.0,13385.0,0.38,-0.21359921326546782,0.21359921326546782,False
1,random,4,Q070,14174.0,79843.0,16767.0,0.21,1.7285948813348213,1.7285948813348213,True
1,random,4,Q073,31696.0,61668.0,13567.0,0.22,0.6655593343513448,0.6655593343513448,False
1,random,4,Q075,0.0,0.0,6260.0,30.0,0.0,0.0,False
1,random,4,Q077,226.0,0.0,6087.0,30.0,-5.424950017481403,5.424950017481403,True
1,random,4,Q078,51868.0,0.0,7022.0,30.0,-10.856476588192956,10.856476588192956,True
1,random,4,Q079,32240.0,0.0,3429.0,30.0,-10.380994213509263,10.380994213509263,True
1,random,4,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,4,Q085,0.0,0.0,6669.0,30.0,0.0,0.0,False
1,random,4,Q086,200.0,0.0,3282.0,30.0,-5.303304908059076,5.303304908059076,True
1,random,4,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,4,Q088,0.0,0.0,6969.0,30.0,0.0,0.0,False
1,random,4,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,4,Q092,0.0,0.0,7901.0,30.0,0.0,0.0,False
1,random,4,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,5,Q002,0.0,0.0,12123.0,30.0,0.0,0.0,False
1,random,5,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,5,Q005,42083.0,0.0,8879.0,30.0,-10.647422899928179,10.647422899928179,True
1,random,5,Q006,2244.0,0.0,10425.0,30.0,-7.716460800176355,7.716460800176355,True
1,random,5,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,5,Q012,1147.0,0.0,10785.0,30.0,-7.045776576879511,7.045776576879511,True
1,random,5,Q013,2639.0,0.0,6935.0,30.0,-7.878534196140362,7.878534196140362,True
1,random,5,Q014,108381.0,26269.0,19439.0,0.74,-1.4172344198594775,1.4172344198594775,True
1,random,5,Q019,84493.0,74310.0,30467.0,0.41,-0.12842153670708534,0.12842153670708534,False
1,random,5,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,5,Q033,76472.0,66225.0,21192.0,0.32,-0.1438646022757446,0.1438646022757446,False
1,random,5,Q037,76141.0,32897.0,11185.0,0.34,-0.8391881523615581,0.8391881523615581,False
1,random,5,Q038,80348.0,79614.0,22292.0,0.28,-0.009177129246969784,0.009177129246969784,False
1,random,5,Q041,155410.0,9206.0,16571.0,1.8,-2.8261091561934784,2.8261091561934784,True
1,random,5,Q042,452.0,0.0,10791.0,30.0,-6.115892125483034,6.115892125483034,True
1,random,5,Q043,1379.0,0.0,9658.0,30.0,-7.22983877815125,7.22983877815125,True
1,random,5,Q045,104181.0,83928.0,20982.0,0.25,-0.21616816634254832,0.21616816634254832,False
1,random,5,Q047,7770.0,0.0,13525.0,30.0,-8.958154135209242,8.958154135209242,True
1,random,5,Q050,6338.0,18360.0,20196.0,1.1,1.0635078226380212,1.0635078226380212,True
1,random,5,Q051,873.0,0.0,11114.0,30.0,-6.773080375655535,6.773080375655535,True
1,random,5,Q052,81273.0,70967.0,19161.0,0.27,-0.13559709098949924,0.13559709098949924,False
1,random,5,Q054,100890.0,113570.0,26121.0,0.23,0.11838746585071469,0.11838746585071469,False
1,random,5,Q055,171271.0,147678.0,33966.0,0.23,-0.1482119367104211,0.1482119367104211,False
1,random,5,Q059,128632.0,82485.0,21446.0,0.26,-0.44433480655641944,0.44433480655641944,False
1,random,5,Q060,43612.0,57125.0,13710.0,0.24,0.2699040834813964,0.2699040834813964,False
1,random,5,Q070,14174.0,60671.0,16988.0,0.28,1.4540024570187402,1.4540024570187402,True
1,random,5,Q073,31696.0,62273.0,13700.0,0.22,0.6753219640303314,0.6753219640303314,False
1,random,5,Q075,0.0,0.0,3535.0,30.0,0.0,0.0,False
1,random,5,Q077,226.0,0.0,3341.0,30.0,-5.424950017481403,5.424950017481403,True
1,random,5,Q078,51868.0,0.0,8728.0,30.0,-10.856476588192956,10.856476588192956,True
1,random,5,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
1,random,5,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,5,Q085,0.0,0.0,5693.0,30.0,0.0,0.0,False
1,random,5,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
1,random,5,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,5,Q088,0.0,0.0,7101.0,30.0,0.0,0.0,False
1,random,5,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,5,Q092,0.0,0.0,7936.0,30.0,0.0,0.0,False
1,random,5,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,6,Q002,0.0,0.0,10571.0,30.0,0.0,0.0,False
1,random,6,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,6,Q005,42083.0,0.0,12456.0,30.0,-10.647422899928179,10.647422899928179,True
1,random,6,Q006,2244.0,0.0,7760.0,30.0,-7.716460800176355,7.716460800176355,True
1,random,6,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,6,Q012,1147.0,4109.0,10272.0,2.5,1.2754017306107688,1.2754017306107688,True
1,random,6,Q013,2639.0,0.0,8760.0,30.0,-7.878534196140362,7.878534196140362,True
1,random,6,Q014,108381.0,29048.0,17429.0,0.6,-1.3166779642594229,1.3166779642594229,True
1,random,6,Q019,84493.0,114126.0,30814.0,0.27,0.30063133748067905,0.30063133748067905,False
1,random,6,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,6,Q033,76472.0,82115.0,21350.0,0.26,0.07119514440073615,0.07119514440073615,False
1,random,6,Q037,76141.0,30909.0,10818.0,0.35,-0.901520261867498,0.901520261867498,False
1,random,6,Q038,80348.0,88156.0,22039.0,0.25,0.09273966923213095,0.09273966923213095,False
1,random,6,Q041,155410.0,11386.0,20494.0,1.8,-2.613600866670719,2.613600866670719,True
1,random,6,Q042,452.0,0.0,10311.0,30.0,-6.115892125483034,6.115892125483034,True
1,random,6,Q043,1379.0,0.0,9555.0,30.0,-7.22983877815125,7.22983877815125,True
1,random,6,Q045,104181.0,82840.0,20710.0,0.25,-0.22921626175790522,0.22921626175790522,False
1,random,6,Q047,7770.0,0.0,17197.0,30.0,-8.958154135209242,8.958154135209242,True
1,random,6,Q050,6338.0,24168.0,18851.0,0.78,1.3383497929538102,1.3383497929538102,True
1,random,6,Q051,873.0,0.0,11916.0,30.0,-6.773080375655535,6.773080375655535,True
1,random,6,Q052,81273.0,68156.0,18402.0,0.27,-0.17601229473988056,0.17601229473988056,False
1,random,6,Q054,100890.0,122033.0,29288.0,0.24,0.19025896827513478,0.19025896827513478,False
1,random,6,Q055,171271.0,148461.0,34146.0,0.23,-0.14292390280356848,0.14292390280356848,False
1,random,6,Q059,128632.0,81427.0,21171.0,0.26,-0.4572441943223975,0.4572441943223975,False
1,random,6,Q060,43612.0,49341.0,13322.0,0.27,0.12342037429230324,0.12342037429230324,False
1,random,6,Q070,14174.0,69883.0,16772.0,0.24,1.595356874998382,1.595356874998382,True
1,random,6,Q073,31696.0,61918.0,13622.0,0.22,0.669605040099384,0.669605040099384,False
1,random,6,Q075,0.0,0.0,3906.0,30.0,0.0,0.0,False
1,random,6,Q077,226.0,0.0,3121.0,30.0,-5.424950017481403,5.424950017481403,True
1,random,6,Q078,51868.0,0.0,7738.0,30.0,-10.856476588192956,10.856476588192956,True
1,random,6,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
1,random,6,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,6,Q085,0.0,0.0,5537.0,30.0,0.0,0.0,False
1,random,6,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
1,random,6,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,6,Q088,0.0,0.0,7465.0,30.0,0.0,0.0,False
1,random,6,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,6,Q092,0.0,0.0,6739.0,30.0,0.0,0.0,False
1,random,6,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,7,Q002,0.0,0.0,8143.0,30.0,0.0,0.0,False
1,random,7,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,7,Q005,42083.0,0.0,11971.0,30.0,-10.647422899928179,10.647422899928179,True
1,random,7,Q006,2244.0,0.0,7620.0,30.0,-7.716460800176355,7.716460800176355,True
1,random,7,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,7,Q012,1147.0,0.0,9821.0,30.0,-7.045776576879511,7.045776576879511,True
1,random,7,Q013,2639.0,0.0,8516.0,30.0,-7.878534196140362,7.878534196140362,True
1,random,7,Q014,108381.0,41660.0,19580.0,0.47,-0.9560965841715721,0.9560965841715721,False
1,random,7,Q019,84493.0,124235.0,32301.0,0.26,0.38550245664704796,0.38550245664704796,False
1,random,7,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,7,Q033,76472.0,97209.0,22358.0,0.23,0.23993584947535318,0.23993584947535318,False
1,random,7,Q037,76141.0,40526.0,10942.0,0.27,-0.6306315993558691,0.6306315993558691,False
1,random,7,Q038,80348.0,84613.0,26230.0,0.31,0.05172009099931607,0.05172009099931607,False
1,random,7,Q041,155410.0,13344.0,21350.0,1.6,-2.454931437642699,2.454931437642699,True
1,random,7,Q042,452.0,4171.0,11679.0,2.8,2.2202586906376283,2.2202586906376283,True
1,random,7,Q043,1379.0,5544.0,9980.0,1.8,1.3908131216332178,1.3908131216332178,True
1,random,7,Q045,104181.0,82676.0,20669.0,0.25,-0.2311979199904659,0.2311979199904659,False
1,random,7,Q047,7770.0,0.0,18960.0,30.0,-8.958154135209242,8.958154135209242,True
1,random,7,Q050,6338.0,22952.0,19739.0,0.86,1.286727619615796,1.286727619615796,True
1,random,7,Q051,873.0,0.0,13639.0,30.0,-6.773080375655535,6.773080375655535,True
1,random,7,Q052,81273.0,72181.0,18767.0,0.26,-0.11863545487050509,0.11863545487050509,False
1,random,7,Q054,100890.0,121962.0,29271.0,0.24,0.18967699389017056,0.18967699389017056,False
1,random,7,Q055,171271.0,141908.0,34058.0,0.24,-0.18806692894255406,0.18806692894255406,False
1,random,7,Q059,128632.0,81304.0,21139.0,0.26,-0.45875587324951184,0.45875587324951184,False
1,random,7,Q060,43612.0,59322.0,13644.0,0.23,0.30764181810324764,0.30764181810324764,False
1,random,7,Q070,14174.0,80576.0,16921.0,0.21,1.737733399374422,1.737733399374422,True
1,random,7,Q073,31696.0,57129.0,13711.0,0.24,0.5891073335554964,0.5891073335554964,False
1,random,7,Q075,0.0,0.0,4733.0,30.0,0.0,0.0,False
1,random,7,Q077,226.0,0.0,3924.0,30.0,-5.424950017481403,5.424950017481403,True
1,random,7,Q078,51868.0,0.0,8602.0,30.0,-10.856476588192956,10.856476588192956,True
