split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
6,random,1,Q013,2639.0,0.0,11336.0,30.0,-7.878534196140362,7.878534196140362,True
6,random,1,Q015,48700.0,0.0,8041.0,30.0,-10.793454842740767,10.793454842740767,True
6,random,1,Q016,357.0,5760.0,11521.0,2.0,2.778333363331683,2.778333363331683,True
6,random,1,Q018,207261.0,17278.0,14168.0,0.82,-2.484491802093862,2.484491802093862,True
6,random,1,Q020,101000.0,32612.0,21524.0,0.66,-1.130419435892371,1.130419435892371,True
6,random,1,Q021,67531.0,18826.0,15814.0,0.84,-1.2773095498723723,1.2773095498723723,True
6,random,1,Q022,114383.0,35904.0,24056.0,0.67,-1.1586846474622146,1.1586846474622146,True
6,random,1,Q023,130578.0,38593.0,26243.0,0.68,-1.2188815836143956,1.2188815836143956,True
6,random,1,Q025,51808.0,8387.0,18452.0,2.2,-1.8207617663075641,1.8207617663075641,True
6,random,1,Q030,95814.0,48344.0,19821.0,0.41,-0.6840564449849484,0.6840564449849484,False
6,random,1,Q033,76472.0,9090.0,19999.0,2.2,-2.129652824217903,2.129652824217903,True
6,random,1,Q034,107033.0,14769.0,20676.0,1.4,-1.9805484444538966,1.9805484444538966,True
6,random,1,Q036,0.0,0.0,18181.0,30.0,0.0,0.0,False
6,random,1,Q039,28530.0,0.0,18463.0,30.0,-10.258746494416974,10.258746494416974,True
6,random,1,Q040,114138.0,26910.0,21797.0,0.81,-1.4448818789445994,1.4448818789445994,True
6,random,1,Q042,452.0,0.0,20291.0,30.0,-6.115892125483034,6.115892125483034,True
6,random,1,Q043,1379.0,0.0,18898.0,30.0,-7.22983877815125,7.22983877815125,True
6,random,1,Q044,54574.0,18041.0,19845.0,1.1,-1.106873529201561,1.106873529201561,True
6,random,1,Q046,58386.0,34251.0,25003.0,0.73,-0.5333483051508434,0.5333483051508434,False
6,random,1,Q047,7770.0,0.0,24967.0,30.0,-8.958154135209242,8.958154135209242,True
6,random,1,Q050,6338.0,0.0,19077.0,30.0,-8.754476306284166,8.754476306284166,True
6,random,1,Q054,100890.0,80575.0,32230.0,0.4,-0.22483988773439734,0.22483988773439734,False
6,random,1,Q056,94093.0,7560.0,21168.0,2.8,-2.5212908260269558,2.5212908260269558,True
6,random,1,Q061,61305.0,37090.0,10756.0,0.29,-0.5025033648513393,0.5025033648513393,False
6,random,1,Q062,0.0,0.0,11732.0,30.0,0.0,0.0,False
6,random,1,Q068,50021.0,30350.0,18210.0,0.6,-0.4996334427646669,0.4996334427646669,False
6,random,1,Q072,57726.0,0.0,8450.0,30.0,-10.96348028065585,10.96348028065585,True
6,random,1,Q074,34285.0,7429.0,11143.0,1.5,-1.5292112488556224,1.5292112488556224,True
6,random,1,Q077,226.0,11801.0,11801.0,1.0,3.9510742701357104,3.9510742701357104,True
6,random,1,Q078,51868.0,0.0,11832.0,30.0,-10.856476588192956,10.856476588192956,True
6,random,1,Q082,0.0,0.0,3440.0,30.0,0.0,0.0,False
6,random,1,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,1,Q086,200.0,0.0,3006.0,30.0,-5.303304908059076,5.303304908059076,True
6,random,1,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,1,Q088,0.0,0.0,5681.0,30.0,0.0,0.0,False
6,random,1,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,1,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,2,Q001,4553.0,0.0,10765.0,30.0,-8.423761246623686,8.423761246623686,True
6,random,2,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,2,Q013,2639.0,0.0,13720.0,30.0,-7.878534196140362,7.878534196140362,True
6,random,2,Q015,48700.0,0.0,8531.0,30.0,-10.793454842740767,10.793454842740767,True
6,random,2,Q016,357.0,11283.0,22566.0,2.0,3.4506080857211874,3.4506080857211874,True
6,random,2,Q018,207261.0,26125.0,26125.0,1.0,-2.071052706360474,2.071052706360474,True
6,random,2,Q020,101000.0,58969.0,31843.0,0.54,-0.5381015777699307,0.5381015777699307,False
6,random,2,Q021,67531.0,54695.0,30082.0,0.55,-0.2108109790034547,0.2108109790034547,False
6,random,2,Q022,114383.0,30976.0,29427.0,0.95,-1.306316215393565,1.306316215393565,True
6,random,2,Q023,130578.0,26545.0,29199.0,1.1,-1.5930993303845504,1.5930993303845504,True
6,random,2,Q025,51808.0,18301.0,17020.0,0.93,-1.04055353585405,1.04055353585405,True
6,random,2,Q030,95814.0,64849.0,29182.0,0.45,-0.3903423381580069,0.3903423381580069,False
6,random,2,Q033,76472.0,14449.0,17339.0,1.2,-1.6662433227991826,1.6662433227991826,True
6,random,2,Q034,107033.0,14080.0,22528.0,1.6,-2.0283201700620115,2.0283201700620115,True
6,random,2,Q036,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,2,Q039,28530.0,6599.0,15177.0,2.3,-1.4639215664024565,1.4639215664024565,True
6,random,2,Q040,114138.0,26733.0,25396.0,0.95,-1.451480840350408,1.451480840350408,True
6,random,2,Q042,452.0,0.0,16789.0,30.0,-6.115892125483034,6.115892125483034,True
6,random,2,Q043,1379.0,18064.0,16619.0,0.92,2.571892865430491,2.571892865430491,True
6,random,2,Q044,54574.0,28323.0,23791.0,0.84,-0.6558664006464809,0.6558664006464809,False
6,random,2,Q046,58386.0,34632.0,27706.0,0.8,-0.5222862775631096,0.5222862775631096,False
6,random,2,Q047,7770.0,0.0,27642.0,30.0,-8.958154135209242,8.958154135209242,True
6,random,2,Q050,6338.0,0.0,16659.0,30.0,-8.754476306284166,8.754476306284166,True
6,random,2,Q054,100890.0,100224.0,33074.0,0.33,-0.006623067627709034,0.006623067627709034,False
6,random,2,Q056,94093.0,9979.0,18961.0,1.9,-2.243711192279715,2.243711192279715,True
6,random,2,Q061,61305.0,50295.0,11065.0,0.22,-0.19795216635376,0.19795216635376,False
6,random,2,Q062,0.0,0.0,4819.0,30.0,0.0,0.0,False
6,random,2,Q068,50021.0,42307.0,18192.0,0.43,-0.16748671519072467,0.16748671519072467,False
6,random,2,Q072,57726.0,6853.0,13020.0,1.9,-2.130892578221296,2.130892578221296,True
6,random,2,Q074,34285.0,14536.0,14100.0,0.97,-0.8580399841411026,0.8580399841411026,False
6,random,2,Q077,226.0,11558.0,15026.0,1.3,3.930269615812864,3.930269615812864,True
6,random,2,Q078,51868.0,0.0,14667.0,30.0,-10.856476588192956,10.856476588192956,True
6,random,2,Q082,0.0,0.0,8350.0,30.0,0.0,0.0,False
6,random,2,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,2,Q086,200.0,0.0,4626.0,30.0,-5.303304908059076,5.303304908059076,True
6,random,2,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,2,Q088,0.0,0.0,7646.0,30.0,0.0,0.0,False
6,random,2,Q090,0.0,0.0,4038.0,30.0,0.0,0.0,False
6,random,2,Q092,0.0,0.0,5442.0,30.0,0.0,0.0,False
6,random,3,Q001,4553.0,0.0,9654.0,30.0,-8.423761246623686,8.423761246623686,True
6,random,3,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,3,Q013,2639.0,0.0,12029.0,30.0,-7.878534196140362,7.878534196140362,True
6,random,3,Q015,48700.0,0.0,13653.0,30.0,-10.793454842740767,10.793454842740767,True
6,random,3,Q016,357.0,0.0,21693.0,30.0,-5.8805329864007,5.8805329864007,True
6,random,3,Q018,207261.0,23535.0,25888.0,1.1,-2.1754525295657636,2.1754525295657636,True
6,random,3,Q020,101000.0,55593.0,31688.0,0.57,-0.5970551360179712,0.5970551360179712,False
6,random,3,Q021,67531.0,53951.0,29673.0,0.55,-0.22450679723555744,0.22450679723555744,False
6,random,3,Q022,114383.0,29542.0,29542.0,1.0,-1.3537143798672844,1.3537143798672844,True
6,random,3,Q023,130578.0,21788.0,28325.0,1.3,-1.7905731522964192,1.7905731522964192,True
6,random,3,Q025,51808.0,30159.0,17492.0,0.58,-0.5410473362074821,0.5410473362074821,False
6,random,3,Q030,95814.0,72218.0,27443.0,0.38,-0.2827160797469066,0.2827160797469066,False
6,random,3,Q033,76472.0,17816.0,17282.0,0.97,-1.456784679655792,1.456784679655792,True
6,random,3,Q034,107033.0,12749.0,21673.0,1.7,-2.1276152693927504,2.1276152693927504,True
6,random,3,Q036,0.0,0.0,3090.0,30.0,0.0,0.0,False
6,random,3,Q039,28530.0,17823.0,16041.0,0.9,-0.47044535168996227,0.47044535168996227,False
6,random,3,Q040,114138.0,27907.0,22605.0,0.81,-1.4085036178226993,1.4085036178226993,True
6,random,3,Q042,452.0,8674.0,17348.0,2.0,2.952308479332025,2.952308479332025,True
6,random,3,Q043,1379.0,32831.0,16744.0,0.51,3.1693201503791917,3.1693201503791917,True
6,random,3,Q044,54574.0,0.0,18458.0,30.0,-10.907331181418146,10.907331181418146,True
6,random,3,Q046,58386.0,72942.0,26259.0,0.36,0.22258505191558342,0.22258505191558342,False
6,random,3,Q047,7770.0,0.0,24832.0,30.0,-8.958154135209242,8.958154135209242,True
6,random,3,Q050,6338.0,0.0,16045.0,30.0,-8.754476306284166,8.754476306284166,True
6,random,3,Q054,100890.0,107203.0,31089.0,0.29,0.06069283521712876,0.06069283521712876,False
6,random,3,Q056,94093.0,15941.0,17535.0,1.1,-1.7753371465973569,1.7753371465973569,True
6,random,3,Q061,61305.0,42381.0,11019.0,0.26,-0.3691539736361449,0.3691539736361449,False
6,random,3,Q062,0.0,0.0,6995.0,30.0,0.0,0.0,False
6,random,3,Q068,50021.0,36400.0,18564.0,0.51,-0.3178666618637269,0.3178666618637269,False
6,random,3,Q072,57726.0,0.0,10799.0,30.0,-10.96348028065585,10.96348028065585,True
6,random,3,Q074,34285.0,0.0,8173.0,30.0,-10.442492386567427,10.442492386567427,True
6,random,3,Q077,226.0,0.0,7142.0,30.0,-5.424950017481403,5.424950017481403,True
6,random,3,Q078,51868.0,0.0,9563.0,30.0,-10.856476588192956,10.856476588192956,True
6,random,3,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,3,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,3,Q086,200.0,0.0,3236.0,30.0,-5.303304908059076,5.303304908059076,True
6,random,3,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,3,Q088,0.0,0.0,4352.0,30.0,0.0,0.0,False
6,random,3,Q090,0.0,0.0,3553.0,30.0,0.0,0.0,False
6,random,3,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,4,Q001,4553.0,0.0,5624.0,30.0,-8.423761246623686,8.423761246623686,True
6,random,4,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,4,Q013,2639.0,0.0,10501.0,30.0,-7.878534196140362,7.878534196140362,True
6,random,4,Q015,48700.0,6287.0,14460.0,2.3,-2.0470565086317247,2.0470565086317247,True
6,random,4,Q016,357.0,0.0,14414.0,30.0,-5.8805329864007,5.8805329864007,True
6,random,4,Q018,207261.0,67488.0,26995.0,0.4,-1.1220190717892322,1.1220190717892322,True
6,random,4,Q020,101000.0,160515.0,32103.0,0.2,0.4632632082926804,0.4632632082926804,False
6,random,4,Q021,67531.0,108639.0,30419.0,0.28,0.4754381041954385,0.4754381041954385,False
6,random,4,Q022,114383.0,117935.0,30663.0,0.26,0.030580895422437138,0.030580895422437138,False
6,random,4,Q023,130578.0,73865.0,29546.0,0.4,-0.5697257666950275,0.5697257666950275,False
6,random,4,Q025,51808.0,44933.0,17524.0,0.39,-0.14236913285195207,0.14236913285195207,False
6,random,4,Q030,95814.0,116455.0,25620.0,0.22,0.19509427034190097,0.19509427034190097,False
6,random,4,Q033,76472.0,35110.0,17204.0,0.49,-0.7784232656689003,0.7784232656689003,False
6,random,4,Q034,107033.0,39695.0,23420.0,0.59,-0.9918961140477407,0.9918961140477407,False
6,random,4,Q036,0.0,0.0,3448.0,30.0,0.0,0.0,False
6,random,4,Q039,28530.0,28164.0,16335.0,0.58,-0.012911143088158994,0.012911143088158994,False
6,random,4,Q040,114138.0,52038.0,23417.0,0.45,-0.7854235664277169,0.7854235664277169,False
6,random,4,Q042,452.0,16810.0,18491.0,1.1,3.613896587550025,3.613896587550025,True
6,random,4,Q043,1379.0,46767.0,16836.0,0.36,3.523115709199778,3.523115709199778,True
6,random,4,Q044,54574.0,0.0,19071.0,30.0,-10.907331181418146,10.907331181418146,True
6,random,4,Q046,58386.0,104100.0,28107.0,0.27,0.5782683194079308,0.5782683194079308,False
6,random,4,Q047,7770.0,0.0,24261.0,30.0,-8.958154135209242,8.958154135209242,True
6,random,4,Q050,6338.0,0.0,14565.0,30.0,-8.754476306284166,8.754476306284166,True
6,random,4,Q054,100890.0,92626.0,31493.0,0.34,-0.08546005033049653,0.08546005033049653,False
6,random,4,Q056,94093.0,24922.0,18941.0,0.76,-1.3285032106968107,1.3285032106968107,True
6,random,4,Q061,61305.0,48505.0,10671.0,0.22,-0.23419021580249222,0.23419021580249222,False
6,random,4,Q062,0.0,0.0,7561.0,30.0,0.0,0.0,False
6,random,4,Q068,50021.0,49368.0,18760.0,0.38,-0.01314021180661662,0.01314021180661662,False
6,random,4,Q072,57726.0,0.0,9592.0,30.0,-10.96348028065585,10.96348028065585,True
6,random,4,Q074,34285.0,0.0,6874.0,30.0,-10.442492386567427,10.442492386567427,True
6,random,4,Q077,226.0,0.0,4662.0,30.0,-5.424950017481403,5.424950017481403,True
6,random,4,Q078,51868.0,0.0,9191.0,30.0,-10.856476588192956,10.856476588192956,True
6,random,4,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,4,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,4,Q086,200.0,0.0,3060.0,30.0,-5.303304908059076,5.303304908059076,True
6,random,4,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,4,Q088,0.0,0.0,4047.0,30.0,0.0,0.0,False
6,random,4,Q090,0.0,0.0,3153.0,30.0,0.0,0.0,False
6,random,4,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,5,Q001,4553.0,0.0,4713.0,30.0,-8.423761246623686,8.423761246623686,True
6,random,5,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,5,Q013,2639.0,0.0,7930.0,30.0,-7.878534196140362,7.878534196140362,True
6,random,5,Q015,48700.0,0.0,13237.0,30.0,-10.793454842740767,10.793454842740767,True
6,random,5,Q016,357.0,0.0,16202.0,30.0,-5.8805329864007,5.8805329864007,True
6,random,5,Q018,207261.0,145500.0,29100.0,0.2,-0.3538007339846825,0.3538007339846825,False
6,random,5,Q020,101000.0,181378.0,32648.0,0.18,0.5854583469348569,0.5854583469348569,False
6,random,5,Q021,67531.0,181359.0,30831.0,0.17,0.9878824465843259,0.9878824465843259,False
6,random,5,Q022,114383.0,143936.0,31666.0,0.22,0.22981449482045768,0.22981449482045768,False
6,random,5,Q023,130578.0,131574.0,30262.0,0.23,0.0075986236512815,0.0075986236512815,False
6,random,5,Q025,51808.0,40095.0,17241.0,0.43,-0.25628730063357885,0.25628730063357885,False
6,random,5,Q030,95814.0,117809.0,25918.0,0.22,0.20665390833756803,0.20665390833756803,False
6,random,5,Q033,76472.0,32038.0,16980.0,0.53,-0.869983826630806,0.869983826630806,False
6,random,5,Q034,107033.0,78283.0,23485.0,0.3,-0.312803301154462,0.312803301154462,False
6,random,5,Q036,0.0,0.0,3386.0,30.0,0.0,0.0,False
6,random,5,Q039,28530.0,23070.0,16149.0,0.7,-0.2124147978513644,0.2124147978513644,False
6,random,5,Q040,114138.0,117852.0,27106.0,0.23,0.03202108124669678,0.03202108124669678,False
6,random,5,Q042,452.0,0.0,16299.0,30.0,-6.115892125483034,6.115892125483034,True
6,random,5,Q043,1379.0,14880.0,16368.0,1.1,2.3780017322787996,2.3780017322787996,True
6,random,5,Q044,54574.0,0.0,21307.0,30.0,-10.907331181418146,10.907331181418146,True
6,random,5,Q046,58386.0,115244.0,28811.0,0.25,0.6799670346729201,0.6799670346729201,False
6,random,5,Q047,7770.0,0.0,26982.0,30.0,-8.958154135209242,8.958154135209242,True
6,random,5,Q050,6338.0,0.0,14043.0,30.0,-8.754476306284166,8.754476306284166,True
6,random,5,Q054,100890.0,87227.0,32274.0,0.37,-0.14551534586578008,0.14551534586578008,False
6,random,5,Q056,94093.0,21389.0,17753.0,0.83,-1.4813707595087742,1.4813707595087742,True
6,random,5,Q061,61305.0,61011.0,11592.0,0.19,-0.0048071512968324015,0.0048071512968324015,False
6,random,5,Q062,0.0,0.0,7475.0,30.0,0.0,0.0,False
6,random,5,Q068,50021.0,61503.0,17836.0,0.29,0.2066393046912971,0.2066393046912971,False
6,random,5,Q072,57726.0,0.0,9234.0,30.0,-10.96348028065585,10.96348028065585,True
6,random,5,Q074,34285.0,0.0,6976.0,30.0,-10.442492386567427,10.442492386567427,True
6,random,5,Q077,226.0,0.0,3846.0,30.0,-5.424950017481403,5.424950017481403,True
6,random,5,Q078,51868.0,0.0,8869.0,30.0,-10.856476588192956,10.856476588192956,True
6,random,5,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,5,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,5,Q086,200.0,0.0,3011.0,30.0,-5.303304908059076,5.303304908059076,True
6,random,5,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,5,Q088,0.0,0.0,4064.0,30.0,0.0,0.0,False
6,random,5,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,6,Q001,4553.0,0.0,5374.0,30.0,-8.423761246623686,8.423761246623686,True
6,random,6,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,6,Q013,2639.0,0.0,8729.0,30.0,-7.878534196140362,7.878534196140362,True
6,random,6,Q015,48700.0,0.0,13792.0,30.0,-10.793454842740767,10.793454842740767,True
6,random,6,Q016,357.0,0.0,9256.0,30.0,-5.8805329864007,5.8805329864007,True
6,random,6,Q018,207261.0,102196.0,25549.0,0.25,-0.7070813702935208,0.7070813702935208,False
6,random,6,Q020,101000.0,175678.0,31622.0,0.18,0.5535280483550444,0.5535280483550444,False
6,random,6,Q021,67531.0,168539.0,30337.0,0.18,0.91457155072926,0.91457155072926,False
6,random,6,Q022,114383.0,126504.0,29096.0,0.23,0.10072062405365934,0.10072062405365934,False
6,random,6,Q023,130578.0,86496.0,21624.0,0.25,-0.4118686763330892,0.4118686763330892,False
6,random,6,Q025,51808.0,40519.0,17018.0,0.42,-0.24576819996675425,0.24576819996675425,False
6,random,6,Q030,95814.0,116286.0,25583.0,0.22,0.1936420244767021,0.1936420244767021,False
6,random,6,Q033,76472.0,45508.0,17293.0,0.38,-0.5190276287631921,0.5190276287631921,False
6,random,6,Q034,107033.0,83093.0,22435.0,0.27,-0.25317404390854925,0.25317404390854925,False
6,random,6,Q036,0.0,0.0,3599.0,30.0,0.0,0.0,False
6,random,6,Q039,28530.0,29321.0,16420.0,0.56,0.027346872081237095,0.027346872081237095,False
6,random,6,Q040,114138.0,88074.0,23780.0,0.27,-0.2592282796723886,0.2592282796723886,False
6,random,6,Q042,452.0,0.0,15699.0,30.0,-6.115892125483034,6.115892125483034,True
6,random,6,Q043,1379.0,17079.0,16054.0,0.94,2.5158246891913114,2.5158246891913114,True
6,random,6,Q044,54574.0,12520.0,17528.0,1.4,-1.472168667749198,1.472168667749198,True
6,random,6,Q046,58386.0,113872.0,28468.0,0.25,0.6679905299936468,0.6679905299936468,False
6,random,6,Q047,7770.0,0.0,18980.0,30.0,-8.958154135209242,8.958154135209242,True
6,random,6,Q050,6338.0,3406.0,7152.0,2.1,-0.6208888886232007,0.6208888886232007,False
6,random,6,Q054,100890.0,128850.0,28347.0,0.22,0.2446159718743388,0.2446159718743388,False
6,random,6,Q056,94093.0,31594.0,16745.0,0.53,-1.0912954023776695,1.0912954023776695,True
6,random,6,Q061,61305.0,53205.0,10109.0,0.19,-0.14170654549143968,0.14170654549143968,False
6,random,6,Q062,0.0,0.0,6954.0,30.0,0.0,0.0,False
6,random,6,Q068,50021.0,78913.0,18150.0,0.23,0.45589574325193105,0.45589574325193105,False
6,random,6,Q072,57726.0,3832.0,9197.0,2.4,-2.7120772152752934,2.7120772152752934,True
6,random,6,Q074,34285.0,0.0,7345.0,30.0,-10.442492386567427,10.442492386567427,True
6,random,6,Q077,226.0,0.0,3238.0,30.0,-5.424950017481403,5.424950017481403,True
6,random,6,Q078,51868.0,0.0,7924.0,30.0,-10.856476588192956,10.856476588192956,True
6,random,6,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,6,Q084,0.0,0.0,3160.0,30.0,0.0,0.0,False
6,random,6,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
6,random,6,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,6,Q088,0.0,0.0,4308.0,30.0,0.0,0.0,False
6,random,6,Q090,0.0,0.0,3235.0,30.0,0.0,0.0,False
6,random,6,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,7,Q001,4553.0,0.0,3387.0,30.0,-8.423761246623686,8.423761246623686,True
6,random,7,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,7,Q013,2639.0,0.0,4568.0,30.0,-7.878534196140362,7.878534196140362,True
6,random,7,Q015,48700.0,0.0,12487.0,30.0,-10.793454842740767,10.793454842740767,True
6,random,7,Q016,357.0,0.0,9487.0,30.0,-5.8805329864007,5.8805329864007,True
6,random,7,Q018,207261.0,90250.0,27075.0,0.3,-0.8313890159408324,0.8313890159408324,False
6,random,7,Q020,101000.0,169053.0,32120.0,0.19,0.5150877727301868,0.5150877727301868,False
6,random,7,Q021,67531.0,161684.0,30720.0,0.19,0.8730484382867534,0.8730484382867534,False
6,random,7,Q022,114383.0,103739.0,29047.0,0.28,-0.09767344010124113,0.09767344010124113,False
6,random,7,Q023,130578.0,94003.0,28201.0,0.3,-0.3286410730324292,0.3286410730324292,False
6,random,7,Q025,51808.0,51106.0,16865.0,0.33,-0.01364240521797555,0.01364240521797555,False
6,random,7,Q030,95814.0,106996.0,25679.0,0.24,0.1103815477652148,0.1103815477652148,False
6,random,7,Q033,76472.0,63370.0,17110.0,0.27,-0.18793139380900747,0.18793139380900747,False
6,random,7,Q034,107033.0,79347.0,23804.0,0.3,-0.2993032991313225,0.2993032991313225,False
6,random,7,Q036,0.0,0.0,3687.0,30.0,0.0,0.0,False
6,random,7,Q039,28530.0,28416.0,16197.0,0.57,-0.004003657802838845,0.004003657802838845,False
6,random,7,Q040,114138.0,93819.0,25331.0,0.27,-0.19603895099937851,0.19603895099937851,False
6,random,7,Q042,452.0,0.0,15327.0,30.0,-6.115892125483034,6.115892125483034,True
6,random,7,Q043,1379.0,10071.0,16114.0,1.6,1.9876757975729324,1.9876757975729324,True
6,random,7,Q044,54574.0,8861.0,15949.0,1.8,-1.81780342965871,1.81780342965871,True
6,random,7,Q046,58386.0,113628.0,28407.0,0.25,0.6658454930835767,0.6658454930835767,False
6,random,7,Q047,7770.0,0.0,22355.0,30.0,-8.958154135209242,8.958154135209242,True
6,random,7,Q050,6338.0,3349.0,7032.0,2.1,-0.6377606814650552,0.6377606814650552,False
