split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
10,random,0,Q072,57726.0,13390.0,18746.0,1.4,-1.461142162160284,1.461142162160284,True
10,random,0,Q073,31696.0,18289.0,21947.0,1.2,-0.5498675767781016,0.5498675767781016,False
10,random,0,Q074,34285.0,13982.0,20973.0,1.5,-0.8968948015265763,0.8968948015265763,False
10,random,0,Q075,0.0,0.0,6258.0,30.0,0.0,0.0,False
10,random,0,Q076,34391.0,13259.0,19888.0,1.5,-0.9530719944362644,0.9530719944362644,False
10,random,0,Q080,0.0,0.0,16895.0,30.0,0.0,0.0,False
10,random,0,Q081,0.0,0.0,4332.0,30.0,0.0,0.0,False
10,random,0,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
10,random,0,Q088,0.0,0.0,19045.0,30.0,0.0,0.0,False
10,random,0,Q090,0.0,0.0,12711.0,30.0,0.0,0.0,False
10,random,0,Q091,0.0,0.0,19093.0,30.0,0.0,0.0,False
10,random,0,Q092,0.0,0.0,15893.0,30.0,0.0,0.0,False
10,random,0,Q093,0.0,0.0,15973.0,30.0,0.0,0.0,False
10,random,0,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
10,random,1,Q002,0.0,20941.0,14868.0,0.71,9.949511990847407,9.949511990847407,True
10,random,1,Q007,0.0,34098.0,16367.0,0.48,10.43702333732841,10.43702333732841,True
10,random,1,Q013,2639.0,43325.0,17330.0,0.4,2.7979739995388746,2.7979739995388746,True
10,random,1,Q015,48700.0,0.0,7491.0,30.0,-10.793454842740767,10.793454842740767,True
10,random,1,Q017,247107.0,102775.0,24666.0,0.24,-0.877273625297633,0.877273625297633,False
10,random,1,Q019,84493.0,87285.0,29677.0,0.34,0.03250955750841733,0.03250955750841733,False
10,random,1,Q020,101000.0,96978.0,26184.0,0.27,-0.04063595756271354,0.04063595756271354,False
10,random,1,Q021,67531.0,94174.0,25427.0,0.27,0.3325531939631574,0.3325531939631574,False
10,random,1,Q022,114383.0,65389.0,24194.0,0.37,-0.559191867451311,0.559191867451311,False
10,random,1,Q023,130578.0,60061.0,22823.0,0.38,-0.7766010455545107,0.7766010455545107,False
10,random,1,Q025,51808.0,6053.0,4479.0,0.74,-2.1468446687477094,2.1468446687477094,True
10,random,1,Q032,0.0,0.0,20318.0,30.0,0.0,0.0,False
10,random,1,Q035,50709.0,42521.0,12331.0,0.29,-0.17610154075075357,0.17610154075075357,False
10,random,1,Q036,0.0,0.0,20149.0,30.0,0.0,0.0,False
10,random,1,Q039,28530.0,3555.0,4977.0,1.4,-2.082354897783178,2.082354897783178,True
10,random,1,Q042,452.0,11408.0,11066.0,0.97,3.2262656711133353,3.2262656711133353,True
10,random,1,Q046,58386.0,114288.0,27429.0,0.24,0.6716370658845516,0.6716370658845516,False
10,random,1,Q050,6338.0,27684.0,20486.0,0.74,1.474169722972901,1.474169722972901,True
10,random,1,Q052,81273.0,119970.0,27593.0,0.23,0.38942388470150036,0.38942388470150036,False
10,random,1,Q053,110908.0,113779.0,27307.0,0.24,0.025556714066036434,0.025556714066036434,False
10,random,1,Q055,171271.0,75764.0,27275.0,0.36,-0.8156164914562947,0.8156164914562947,False
10,random,1,Q056,94093.0,53338.0,22402.0,0.42,-0.5676265116815031,0.5676265116815031,False
10,random,1,Q061,61305.0,70628.0,17657.0,0.25,0.14156310759640256,0.14156310759640256,False
10,random,1,Q063,38893.0,68580.0,17145.0,0.25,0.5671755313564191,0.5671755313564191,False
10,random,1,Q065,38100.0,77597.0,27159.0,0.35,0.7113011251537849,0.7113011251537849,False
10,random,1,Q066,82233.0,26894.0,22053.0,0.82,-1.1176284461216994,1.1176284461216994,True
10,random,1,Q072,57726.0,45342.0,20404.0,0.45,-0.24146919204306627,0.24146919204306627,False
10,random,1,Q073,31696.0,63867.0,24908.0,0.39,0.7005964142965801,0.7005964142965801,False
10,random,1,Q074,34285.0,56644.0,22091.0,0.39,0.502066614740162,0.502066614740162,False
10,random,1,Q075,0.0,0.0,5889.0,30.0,0.0,0.0,False
10,random,1,Q076,34391.0,55424.0,24941.0,0.45,0.47720677630839425,0.47720677630839425,False
10,random,1,Q080,0.0,0.0,20439.0,30.0,0.0,0.0,False
10,random,1,Q081,0.0,0.0,7734.0,30.0,0.0,0.0,False
10,random,1,Q086,200.0,0.0,4530.0,30.0,-5.303304908059076,5.303304908059076,True
10,random,1,Q088,0.0,0.0,23303.0,30.0,0.0,0.0,False
10,random,1,Q090,0.0,0.0,14967.0,30.0,0.0,0.0,False
10,random,1,Q091,0.0,0.0,24349.0,30.0,0.0,0.0,False
10,random,1,Q092,0.0,0.0,19646.0,30.0,0.0,0.0,False
10,random,1,Q093,0.0,0.0,19340.0,30.0,0.0,0.0,False
10,random,1,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
10,random,2,Q002,0.0,14539.0,12794.0,0.88,9.58465875108751,9.58465875108751,True
10,random,2,Q007,0.0,9605.0,11526.0,1.2,9.17014318222477,9.17014318222477,True
10,random,2,Q013,2639.0,12908.0,11101.0,0.86,1.5871458253663482,1.5871458253663482,True
10,random,2,Q015,48700.0,5364.0,7510.0,1.4,-2.2058031876759685,2.2058031876759685,True
10,random,2,Q017,247107.0,100178.0,23041.0,0.23,-0.9028669021796336,0.9028669021796336,False
10,random,2,Q019,84493.0,83049.0,29067.0,0.35,-0.017237689865625683,0.017237689865625683,False
10,random,2,Q020,101000.0,97873.0,25447.0,0.26,-0.03144948063723696,0.03144948063723696,False
10,random,2,Q021,67531.0,91296.0,24650.0,0.27,0.30151636873855914,0.30151636873855914,False
10,random,2,Q022,114383.0,77800.0,22562.0,0.29,-0.38540692445231706,0.38540692445231706,False
10,random,2,Q023,130578.0,62007.0,17982.0,0.29,-0.74471499860935,0.74471499860935,False
10,random,2,Q025,51808.0,6175.0,4384.0,0.71,-2.1268930666247616,2.1268930666247616,True
10,random,2,Q032,0.0,0.0,18987.0,30.0,0.0,0.0,False
10,random,2,Q035,50709.0,13157.0,9868.0,0.75,-1.3490931911431225,1.3490931911431225,True
10,random,2,Q036,0.0,0.0,18481.0,30.0,0.0,0.0,False
10,random,2,Q039,28530.0,5136.0,4571.0,0.89,-1.7145219639497054,1.7145219639497054,True
10,random,2,Q042,452.0,18949.0,11559.0,0.61,3.7336670850275375,3.7336670850275375,True
10,random,2,Q046,58386.0,108062.0,25935.0,0.24,0.6156211280700123,0.6156211280700123,False
10,random,2,Q050,6338.0,7628.0,8391.0,1.1,0.1852357478060629,0.1852357478060629,False
10,random,2,Q052,81273.0,116257.0,26739.0,0.23,0.35798569709618633,0.35798569709618633,False
10,random,2,Q053,110908.0,107483.0,25796.0,0.24,-0.0313680459754071,0.0313680459754071,False
10,random,2,Q055,171271.0,80600.0,24180.0,0.3,-0.7537418796609128,0.7537418796609128,False
10,random,2,Q056,94093.0,39050.0,17963.0,0.46,-0.8794257984506544,0.8794257984506544,False
10,random,2,Q061,61305.0,55941.0,17901.0,0.32,-0.0915622777077516,0.0915622777077516,False
10,random,2,Q063,38893.0,51023.0,17858.0,0.35,0.2714561131850104,0.2714561131850104,False
10,random,2,Q065,38100.0,63530.0,23506.0,0.37,0.5112874472421787,0.5112874472421787,False
10,random,2,Q066,82233.0,52867.0,22733.0,0.43,-0.44177060095134557,0.44177060095134557,False
10,random,2,Q072,57726.0,17895.0,16284.0,0.91,-1.1711477774858832,1.1711477774858832,True
10,random,2,Q073,31696.0,69714.0,20217.0,0.29,0.7881934634661096,0.7881934634661096,False
10,random,2,Q074,34285.0,23167.0,10657.0,0.46,-0.39196509138198365,0.39196509138198365,False
10,random,2,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
10,random,2,Q076,34391.0,40504.0,18632.0,0.46,0.16360144408847432,0.16360144408847432,False
10,random,2,Q080,0.0,0.0,18816.0,30.0,0.0,0.0,False
10,random,2,Q081,0.0,0.0,4020.0,30.0,0.0,0.0,False
10,random,2,Q086,200.0,0.0,6712.0,30.0,-5.303304908059076,5.303304908059076,True
10,random,2,Q088,0.0,0.0,12673.0,30.0,0.0,0.0,False
10,random,2,Q090,0.0,0.0,16176.0,30.0,0.0,0.0,False
10,random,2,Q091,0.0,0.0,22512.0,30.0,0.0,0.0,False
10,random,2,Q092,0.0,0.0,15484.0,30.0,0.0,0.0,False
10,random,2,Q093,0.0,0.0,15116.0,30.0,0.0,0.0,False
10,random,2,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
10,random,3,Q002,0.0,11856.0,9248.0,0.78,9.380673689458071,9.380673689458071,True
10,random,3,Q007,0.0,5011.0,6514.0,1.3,8.51959031601596,8.51959031601596,True
10,random,3,Q013,2639.0,6341.0,6975.0,1.1,0.8764152589579313,0.8764152589579313,False
10,random,3,Q015,48700.0,7335.0,7335.0,1.0,-1.8929058288044658,1.8929058288044658,True
10,random,3,Q017,247107.0,97865.0,22509.0,0.23,-0.9262262919669944,0.9262262919669944,False
10,random,3,Q019,84493.0,86709.0,28614.0,0.33,0.025888691464139413,0.025888691464139413,False
10,random,3,Q020,101000.0,96100.0,24986.0,0.26,-0.049730696032973754,0.049730696032973754,False
10,random,3,Q021,67531.0,97354.0,25312.0,0.26,0.36576253195263675,0.36576253195263675,False
10,random,3,Q022,114383.0,78739.0,22047.0,0.28,-0.3734099235089037,0.3734099235089037,False
10,random,3,Q023,130578.0,54257.0,15192.0,0.28,-0.8782279606021621,0.8782279606021621,False
10,random,3,Q025,51808.0,6013.0,4269.0,0.71,-2.1534737947809006,2.1534737947809006,True
10,random,3,Q032,0.0,0.0,18627.0,30.0,0.0,0.0,False
10,random,3,Q035,50709.0,15872.0,10793.0,0.68,-1.1615035772168234,1.1615035772168234,True
10,random,3,Q036,0.0,0.0,19065.0,30.0,0.0,0.0,False
10,random,3,Q039,28530.0,5930.0,4744.0,0.8,-1.5707983825782463,1.5707983825782463,True
10,random,3,Q042,452.0,15209.0,10038.0,0.66,3.513816259770305,3.513816259770305,True
10,random,3,Q046,58386.0,110830.0,25491.0,0.23,0.6409132562598217,0.6409132562598217,False
10,random,3,Q050,6338.0,9034.0,9034.0,1.0,0.3543848967421628,0.3543848967421628,False
10,random,3,Q052,81273.0,116843.0,26874.0,0.23,0.3630135495768343,0.3630135495768343,False
10,random,3,Q053,110908.0,104135.0,23951.0,0.23,-0.06301230809230596,0.06301230809230596,False
10,random,3,Q055,171271.0,84393.0,22786.0,0.27,-0.70775662701692,0.70775662701692,False
10,random,3,Q056,94093.0,60571.0,20594.0,0.34,-0.44046154250867886,0.44046154250867886,False
10,random,3,Q061,61305.0,69608.0,18098.0,0.26,0.12701615189081927,0.12701615189081927,False
10,random,3,Q063,38893.0,69362.0,18034.0,0.26,0.5785135870493843,0.5785135870493843,False
10,random,3,Q065,38100.0,73235.0,24900.0,0.34,0.653446574842981,0.653446574842981,False
10,random,3,Q066,82233.0,43048.0,20663.0,0.48,-0.6472298400466752,0.6472298400466752,False
10,random,3,Q072,57726.0,24160.0,16429.0,0.68,-0.8709852387351944,0.8709852387351944,False
10,random,3,Q073,31696.0,62609.0,14400.0,0.23,0.680702970576343,0.680702970576343,False
10,random,3,Q074,34285.0,16587.0,9952.0,0.6,-0.7260575652011543,0.7260575652011543,False
10,random,3,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
10,random,3,Q076,34391.0,40144.0,15656.0,0.39,0.1546739204426668,0.1546739204426668,False
10,random,3,Q080,0.0,0.0,17326.0,30.0,0.0,0.0,False
10,random,3,Q081,0.0,0.0,3728.0,30.0,0.0,0.0,False
10,random,3,Q086,200.0,0.0,4850.0,30.0,-5.303304908059076,5.303304908059076,True
10,random,3,Q088,0.0,0.0,12945.0,30.0,0.0,0.0,False
10,random,3,Q090,0.0,0.0,14169.0,30.0,0.0,0.0,False
10,random,3,Q091,0.0,0.0,17511.0,30.0,0.0,0.0,False
10,random,3,Q092,0.0,0.0,13974.0,30.0,0.0,0.0,False
10,random,3,Q093,0.0,0.0,14205.0,30.0,0.0,0.0,False
10,random,3,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
10,random,4,Q002,0.0,0.0,5932.0,30.0,0.0,0.0,False
10,random,4,Q007,0.0,0.0,5667.0,30.0,0.0,0.0,False
10,random,4,Q013,2639.0,2629.0,5520.0,2.1,-0.0037950709685512507,0.0037950709685512507,False
10,random,4,Q015,48700.0,0.0,4077.0,30.0,-10.793454842740767,10.793454842740767,True
10,random,4,Q017,247107.0,98987.0,22767.0,0.23,-0.9148268573603477,0.9148268573603477,False
10,random,4,Q019,84493.0,58904.0,27685.0,0.47,-0.36075454922684713,0.36075454922684713,False
10,random,4,Q020,101000.0,91870.0,24805.0,0.27,-0.0947449986120894,0.0947449986120894,False
10,random,4,Q021,67531.0,98269.0,25550.0,0.26,0.37511723275938813,0.37511723275938813,False
10,random,4,Q022,114383.0,28749.0,20699.0,0.72,-1.3809234417811354,1.3809234417811354,True
10,random,4,Q023,130578.0,21657.0,14077.0,0.65,-1.7966035063823735,1.7966035063823735,True
10,random,4,Q025,51808.0,6234.0,4364.0,0.7,-2.117385300215238,2.117385300215238,True
10,random,4,Q032,0.0,0.0,18089.0,30.0,0.0,0.0,False
10,random,4,Q035,50709.0,0.0,11997.0,30.0,-10.833878408789065,10.833878408789065,True
10,random,4,Q036,0.0,0.0,18390.0,30.0,0.0,0.0,False
10,random,4,Q039,28530.0,2834.0,4535.0,1.6,-2.3089492782551213,2.3089492782551213,True
10,random,4,Q042,452.0,0.0,6595.0,30.0,-6.115892125483034,6.115892125483034,True
10,random,4,Q046,58386.0,112043.0,25770.0,0.23,0.651798388975001,0.651798388975001,False
10,random,4,Q050,6338.0,3965.0,9119.0,2.3,-0.46896299720442514,0.46896299720442514,False
10,random,4,Q052,81273.0,117065.0,26925.0,0.23,0.36491171610803086,0.36491171610803086,False
10,random,4,Q053,110908.0,104178.0,23961.0,0.23,-0.06259947175684566,0.06259947175684566,False
10,random,4,Q055,171271.0,34859.0,21961.0,0.63,-1.5919128959525466,1.5919128959525466,True
10,random,4,Q056,94093.0,32887.0,19732.0,0.6,-1.0511864330075102,1.0511864330075102,True
10,random,4,Q061,61305.0,66589.0,17979.0,0.27,0.08267669868801164,0.08267669868801164,False
10,random,4,Q063,38893.0,69292.0,18016.0,0.26,0.5775038939102934,0.5775038939102934,False
10,random,4,Q065,38100.0,17802.0,23142.0,1.3,-0.7608735460846514,0.7608735460846514,False
10,random,4,Q066,82233.0,20002.0,20002.0,1.0,-1.413686579541789,1.413686579541789,True
10,random,4,Q072,57726.0,0.0,15669.0,30.0,-10.96348028065585,10.96348028065585,True
10,random,4,Q073,31696.0,46960.0,14088.0,0.3,0.3930954308311456,0.3930954308311456,False
10,random,4,Q074,34285.0,16422.0,9853.0,0.6,-0.7360543162298665,0.7360543162298665,False
10,random,4,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
10,random,4,Q076,34391.0,11143.0,13372.0,1.2,-1.1269227427164754,1.1269227427164754,True
10,random,4,Q080,0.0,0.0,10515.0,30.0,0.0,0.0,False
10,random,4,Q081,0.0,0.0,3230.0,30.0,0.0,0.0,False
10,random,4,Q086,200.0,0.0,3379.0,30.0,-5.303304908059076,5.303304908059076,True
10,random,4,Q088,0.0,0.0,8333.0,30.0,0.0,0.0,False
10,random,4,Q090,0.0,0.0,11144.0,30.0,0.0,0.0,False
10,random,4,Q091,0.0,0.0,11908.0,30.0,0.0,0.0,False
10,random,4,Q092,0.0,0.0,8576.0,30.0,0.0,0.0,False
10,random,4,Q093,0.0,0.0,6815.0,30.0,0.0,0.0,False
10,random,4,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
10,random,5,Q002,0.0,0.0,6247.0,30.0,0.0,0.0,False
10,random,5,Q007,0.0,2298.0,6663.0,2.9,7.740229524763182,7.740229524763182,True
10,random,5,Q013,2639.0,4263.0,6821.0,1.6,0.47942876970531945,0.47942876970531945,False
10,random,5,Q015,48700.0,0.0,5307.0,30.0,-10.793454842740767,10.793454842740767,True
10,random,5,Q017,247107.0,118200.0,26004.0,0.22,-0.7374389228538458,0.7374389228538458,False
10,random,5,Q019,84493.0,104137.0,31241.0,0.3,0.20903641670894935,0.20903641670894935,False
10,random,5,Q020,101000.0,114642.0,27514.0,0.24,0.1266925342716565,0.1266925342716565,False
10,random,5,Q021,67531.0,136573.0,30046.0,0.22,0.7042650326557709,0.7042650326557709,False
10,random,5,Q022,114383.0,102779.0,28778.0,0.28,-0.10697042746041241,0.10697042746041241,False
10,random,5,Q023,130578.0,100529.0,28148.0,0.28,-0.2615222171712315,0.2615222171712315,False
10,random,5,Q025,51808.0,23685.0,11132.0,0.47,-0.7826797230479343,0.7826797230479343,False
10,random,5,Q032,0.0,0.0,17740.0,30.0,0.0,0.0,False
10,random,5,Q035,50709.0,4187.0,12143.0,2.9,-2.4938998367986382,2.4938998367986382,True
10,random,5,Q036,0.0,0.0,17386.0,30.0,0.0,0.0,False
10,random,5,Q039,28530.0,7756.0,10858.0,1.4,-1.302395553926102,1.302395553926102,True
10,random,5,Q042,452.0,0.0,5751.0,30.0,-6.115892125483034,6.115892125483034,True
10,random,5,Q046,58386.0,117609.0,25874.0,0.22,0.7002808035481571,0.7002808035481571,False
10,random,5,Q050,6338.0,5654.0,9047.0,1.6,-0.11418091773394501,0.11418091773394501,False
10,random,5,Q052,81273.0,122577.0,26967.0,0.22,0.41092139984134946,0.41092139984134946,False
10,random,5,Q053,110908.0,110409.0,24290.0,0.22,-0.004509335805419568,0.004509335805419568,False
10,random,5,Q055,171271.0,93888.0,23472.0,0.25,-0.6011397025922136,0.6011397025922136,False
10,random,5,Q056,94093.0,73233.0,19773.0,0.27,-0.25063448859935633,0.25063448859935633,False
10,random,5,Q061,61305.0,69523.0,18076.0,0.26,0.1257942992667136,0.1257942992667136,False
10,random,5,Q063,38893.0,64400.0,17388.0,0.27,0.5042891638573703,0.5042891638573703,False
10,random,5,Q065,38100.0,36670.0,22369.0,0.61,-0.038254276547808885,0.038254276547808885,False
10,random,5,Q066,82233.0,81432.0,20358.0,0.25,-0.00978824558757374,0.00978824558757374,False
10,random,5,Q072,57726.0,0.0,10435.0,30.0,-10.96348028065585,10.96348028065585,True
10,random,5,Q073,31696.0,60718.0,13358.0,0.22,0.6500346247326743,0.6500346247326743,False
10,random,5,Q074,34285.0,37248.0,10802.0,0.29,0.08288799124234458,0.08288799124234458,False
10,random,5,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
10,random,5,Q076,34391.0,14517.0,9146.0,0.63,-0.862434720331331,0.862434720331331,False
10,random,5,Q080,0.0,0.0,7843.0,30.0,0.0,0.0,False
10,random,5,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
10,random,5,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
10,random,5,Q088,0.0,0.0,7125.0,30.0,0.0,0.0,False
10,random,5,Q090,0.0,0.0,9805.0,30.0,0.0,0.0,False
10,random,5,Q091,0.0,0.0,11834.0,30.0,0.0,0.0,False
10,random,5,Q092,0.0,0.0,5942.0,30.0,0.0,0.0,False
10,random,5,Q093,0.0,0.0,5525.0,30.0,0.0,0.0,False
10,random,5,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
10,random,6,Q002,0.0,0.0,3348.0,30.0,0.0,0.0,False
10,random,6,Q007,0.0,0.0,4118.0,30.0,0.0,0.0,False
10,random,6,Q013,2639.0,1865.0,4477.0,2.4,-0.34698181473307255,0.34698181473307255,False
10,random,6,Q015,48700.0,0.0,5373.0,30.0,-10.793454842740767,10.793454842740767,True
10,random,6,Q017,247107.0,126952.0,26660.0,0.21,-0.6660085488045446,0.6660085488045446,False
10,random,6,Q019,84493.0,64971.0,31186.0,0.48,-0.26272411806777995,0.26272411806777995,False
10,random,6,Q020,101000.0,115604.0,27745.0,0.24,0.13504879011572157,0.13504879011572157,False
10,random,6,Q021,67531.0,136905.0,30119.0,0.22,0.7066929993304498,0.7066929993304498,False
10,random,6,Q022,114383.0,102757.0,28772.0,0.28,-0.10718449979821898,0.10718449979821898,False
10,random,6,Q023,130578.0,98214.0,28482.0,0.29,-0.2848194544023208,0.2848194544023208,False
10,random,6,Q025,51808.0,23770.0,10934.0,0.46,-0.7790975290241171,0.7790975290241171,False
10,random,6,Q032,0.0,0.0,15518.0,30.0,0.0,0.0,False
10,random,6,Q035,50709.0,4825.0,14474.0,3.0,-2.3521051626040883,2.3521051626040883,True
10,random,6,Q036,0.0,0.0,15564.0,30.0,0.0,0.0,False
10,random,6,Q039,28530.0,14950.0,10465.0,0.7,-0.6462130282030465,0.6462130282030465,False
10,random,6,Q042,452.0,0.0,5382.0,30.0,-6.115892125483034,6.115892125483034,True
10,random,6,Q046,58386.0,116005.0,25521.0,0.22,0.6865486515918597,0.6865486515918597,False
10,random,6,Q050,6338.0,5366.0,9123.0,1.7,-0.1664519341073376,0.1664519341073376,False
10,random,6,Q052,81273.0,120582.0,26528.0,0.22,0.39451215029186315,0.39451215029186315,False
10,random,6,Q053,110908.0,110418.0,24292.0,0.22,-0.0044278247719500285,0.0044278247719500285,False
10,random,6,Q055,171271.0,92562.0,24066.0,0.26,-0.615363442275422,0.615363442275422,False
10,random,6,Q056,94093.0,32747.0,18993.0,0.58,-1.0554523910888864,1.0554523910888864,True
10,random,6,Q061,61305.0,69212.0,17995.0,0.26,0.12131098881706137,0.12131098881706137,False
10,random,6,Q063,38893.0,68877.0,17908.0,0.26,0.571496826610586,0.571496826610586,False
10,random,6,Q065,38100.0,32920.0,22715.0,0.69,-0.14612977648915226,0.14612977648915226,False
10,random,6,Q066,82233.0,69719.0,18127.0,0.26,-0.1650816211950854,0.1650816211950854,False
10,random,6,Q072,57726.0,0.0,11456.0,30.0,-10.96348028065585,10.96348028065585,True
10,random,6,Q073,31696.0,58409.0,13434.0,0.23,0.6112650688713419,0.6112650688713419,False
10,random,6,Q074,34285.0,49068.0,13739.0,0.28,0.35849036325853056,0.35849036325853056,False
10,random,6,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
10,random,6,Q076,34391.0,15310.0,10564.0,0.69,-0.8092524548710216,0.8092524548710216,False
10,random,6,Q080,0.0,0.0,8190.0,30.0,0.0,0.0,False
10,random,6,Q081,0.0,0.0,3879.0,30.0,0.0,0.0,False
10,random,6,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
10,random,6,Q088,0.0,0.0,8351.0,30.0,0.0,0.0,False
10,random,6,Q090,0.0,0.0,9550.0,30.0,0.0,0.0,False
10,random,6,Q091,0.0,0.0,10650.0,30.0,0.0,0.0,False
10,random,6,Q092,0.0,0.0,5561.0,30.0,0.0,0.0,False
10,random,6,Q093,0.0,0.0,5049.0,30.0,0.0,0.0,False
10,random,6,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
10,random,7,Q002,0.0,0.0,4211.0,30.0,0.0,0.0,False
10,random,7,Q007,0.0,0.0,3812.0,30.0,0.0,0.0,False
10,random,7,Q013,2639.0,2576.0,4380.0,1.7,-0.024152985487996936,0.024152985487996936,False
10,random,7,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
10,random,7,Q017,247107.0,128110.0,26903.0,0.21,-0.6569284123971677,0.6569284123971677,False
10,random,7,Q019,84493.0,100700.0,32224.0,0.32,0.17547520423687502,0.17547520423687502,False
10,random,7,Q020,101000.0,114388.0,27453.0,0.24,0.12447450269412208,0.12447450269412208,False
10,random,7,Q021,67531.0,138359.0,30439.0,0.22,0.7172574244540204,0.7172574244540204,False
10,random,7,Q022,114383.0,102364.0,28662.0,0.28,-0.11101635171995383,0.11101635171995383,False
10,random,7,Q023,130578.0,98093.0,28447.0,0.29,-0.2860522049672305,0.2860522049672305,False
10,random,7,Q025,51808.0,23974.0,11028.0,0.46,-0.7705522585777356,0.7705522585777356,False
10,random,7,Q032,0.0,0.0,15598.0,30.0,0.0,0.0,False
10,random,7,Q035,50709.0,5640.0,14100.0,2.5,-2.1960617750490883,2.1960617750490883,True
10,random,7,Q036,0.0,0.0,15464.0,30.0,0.0,0.0,False
10,random,7,Q039,28530.0,12716.0,10427.0,0.82,-0.8080515343962276,0.8080515343962276,False
10,random,7,Q042,452.0,0.0,3371.0,30.0,-6.115892125483034,6.115892125483034,True
10,random,7,Q046,58386.0,115982.0,25516.0,0.22,0.6863503663276855,0.6863503663276855,False
10,random,7,Q050,6338.0,5844.0,9350.0,1.6,-0.081134432377997,0.081134432377997,False
10,random,7,Q052,81273.0,120564.0,26524.0,0.22,0.39436286437588386,0.39436286437588386,False
10,random,7,Q053,110908.0,105945.0,23308.0,0.22,-0.04578051491222901,0.04578051491222901,False
10,random,7,Q055,171271.0,73185.0,24151.0,0.33,-0.8502487901996751,0.8502487901996751,False
10,random,7,Q056,94093.0,57621.0,19591.0,0.34,-0.4903898433790097,0.4903898433790097,False
10,random,7,Q061,61305.0,48232.0,9164.0,0.19,-0.23983428333910517,0.23983428333910517,False
10,random,7,Q063,38893.0,50210.0,10042.0,0.2,0.25539412911691883,0.25539412911691883,False
