split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
12,random,2,Q039,28530.0,12416.0,9933.0,0.8,-0.8319247140001309,0.8319247140001309,False
12,random,2,Q041,155410.0,2870.0,7750.0,2.7,-3.991412819360259,3.991412819360259,True
12,random,2,Q049,163182.0,100384.0,25096.0,0.25,-0.48585947673207386,0.48585947673207386,False
12,random,2,Q057,0.0,0.0,6511.0,30.0,0.0,0.0,False
12,random,2,Q059,128632.0,83023.0,18265.0,0.22,-0.43783366590181494,0.43783366590181494,False
12,random,2,Q065,38100.0,40397.0,13331.0,0.33,0.0585397502838223,0.0585397502838223,False
12,random,2,Q073,31696.0,58909.0,13549.0,0.23,0.6197888163527203,0.6197888163527203,False
12,random,2,Q075,0.0,0.0,4947.0,30.0,0.0,0.0,False
12,random,2,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,2,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,2,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,3,Q009,3295.0,0.0,6002.0,30.0,-8.100464891029363,8.100464891029363,True
12,random,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,3,Q016,357.0,0.0,4346.0,30.0,-5.8805329864007,5.8805329864007,True
12,random,3,Q017,247107.0,70993.0,19878.0,0.28,-1.2472301215988022,1.2472301215988022,True
12,random,3,Q019,84493.0,101390.0,29403.0,0.29,0.18230380389653256,0.18230380389653256,False
12,random,3,Q020,101000.0,81615.0,21220.0,0.26,-0.21310509660177424,0.21310509660177424,False
12,random,3,Q028,55318.0,19990.0,18191.0,0.91,-1.0178342577145916,1.0178342577145916,True
12,random,3,Q029,119441.0,86383.0,19868.0,0.23,-0.3240284244239202,0.3240284244239202,False
12,random,3,Q031,62455.0,57155.0,16575.0,0.29,-0.08867793721126738,0.08867793721126738,False
12,random,3,Q039,28530.0,11939.0,9790.0,0.82,-0.8710971074703799,0.8710971074703799,False
12,random,3,Q041,155410.0,6197.0,8676.0,1.4,-3.2218465611336295,3.2218465611336295,True
12,random,3,Q049,163182.0,94077.0,24460.0,0.26,-0.5507480450166646,0.5507480450166646,False
12,random,3,Q057,0.0,0.0,10408.0,30.0,0.0,0.0,False
12,random,3,Q059,128632.0,83655.0,18404.0,0.22,-0.4302502362309113,0.4302502362309113,False
12,random,3,Q065,38100.0,43056.0,14639.0,0.34,0.12228429077416791,0.12228429077416791,False
12,random,3,Q073,31696.0,60941.0,13407.0,0.22,0.6537005530045441,0.6537005530045441,False
12,random,3,Q075,0.0,0.0,5826.0,30.0,0.0,0.0,False
12,random,3,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,3,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,3,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,4,Q009,3295.0,0.0,4136.0,30.0,-8.100464891029363,8.100464891029363,True
12,random,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,4,Q016,357.0,0.0,3659.0,30.0,-5.8805329864007,5.8805329864007,True
12,random,4,Q017,247107.0,82271.0,19745.0,0.24,-1.0997946569434642,1.0997946569434642,True
12,random,4,Q019,84493.0,101424.0,29413.0,0.29,0.18263908316758126,0.18263908316758126,False
12,random,4,Q020,101000.0,82352.0,20588.0,0.25,-0.20411553194975163,0.20411553194975163,False
12,random,4,Q028,55318.0,28689.0,17787.0,0.62,-0.6565677999949244,0.6565677999949244,False
12,random,4,Q029,119441.0,94195.0,19781.0,0.21,-0.23745318006411686,0.23745318006411686,False
12,random,4,Q031,62455.0,66844.0,16711.0,0.25,0.06791419761709605,0.06791419761709605,False
12,random,4,Q039,28530.0,10506.0,9981.0,0.95,-0.9989495137281974,0.9989495137281974,False
12,random,4,Q041,155410.0,4180.0,8360.0,2.0,-3.615522768124759,3.615522768124759,True
12,random,4,Q049,163182.0,96148.0,24037.0,0.25,-0.5289731988729276,0.5289731988729276,False
12,random,4,Q057,0.0,0.0,8683.0,30.0,0.0,0.0,False
12,random,4,Q059,128632.0,83409.0,18350.0,0.22,-0.43319518227367837,0.43319518227367837,False
12,random,4,Q065,38100.0,50174.0,13547.0,0.27,0.2752763661750244,0.2752763661750244,False
12,random,4,Q073,31696.0,61723.0,13579.0,0.22,0.6664507950280836,0.6664507950280836,False
12,random,4,Q075,0.0,0.0,5402.0,30.0,0.0,0.0,False
12,random,4,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,4,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,4,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,5,Q009,3295.0,0.0,4349.0,30.0,-8.100464891029363,8.100464891029363,True
12,random,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,5,Q016,357.0,0.0,4483.0,30.0,-5.8805329864007,5.8805329864007,True
12,random,5,Q017,247107.0,89439.0,20571.0,0.23,-1.0162574786201528,1.0162574786201528,True
12,random,5,Q019,84493.0,95709.0,30627.0,0.32,0.1246422602828865,0.1246422602828865,False
12,random,5,Q020,101000.0,96280.0,24070.0,0.25,-0.047859418548332755,0.047859418548332755,False
12,random,5,Q028,55318.0,66939.0,18743.0,0.28,0.19068026579498287,0.19068026579498287,False
12,random,5,Q029,119441.0,93443.0,19623.0,0.21,-0.24546857151700152,0.24546857151700152,False
12,random,5,Q031,62455.0,68279.0,16387.0,0.24,0.08915458910824903,0.08915458910824903,False
12,random,5,Q039,28530.0,9931.0,9931.0,1.0,-1.0552293477889165,1.0552293477889165,True
12,random,5,Q041,155410.0,10300.0,9579.0,0.93,-2.713832242597631,2.713832242597631,True
12,random,5,Q049,163182.0,156959.0,34531.0,0.22,-0.03888127462056268,0.03888127462056268,False
12,random,5,Q057,0.0,0.0,12112.0,30.0,0.0,0.0,False
12,random,5,Q059,128632.0,84782.0,18652.0,0.22,-0.4168683375245905,0.4168683375245905,False
12,random,5,Q065,38100.0,35445.0,11697.0,0.33,-0.07223011687442948,0.07223011687442948,False
12,random,5,Q073,31696.0,61305.0,13487.0,0.22,0.6596556782536442,0.6596556782536442,False
12,random,5,Q075,0.0,0.0,5438.0,30.0,0.0,0.0,False
12,random,5,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,5,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,5,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,6,Q009,3295.0,0.0,4232.0,30.0,-8.100464891029363,8.100464891029363,True
12,random,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,6,Q016,357.0,0.0,3241.0,30.0,-5.8805329864007,5.8805329864007,True
12,random,6,Q017,247107.0,85065.0,19565.0,0.23,-1.0663980622457228,1.0663980622457228,True
12,random,6,Q019,84493.0,91882.0,30321.0,0.33,0.08383550264721151,0.08383550264721151,False
12,random,6,Q020,101000.0,87950.0,22867.0,0.26,-0.1383505765667703,0.1383505765667703,False
12,random,6,Q028,55318.0,50203.0,15061.0,0.3,-0.09702172518999852,0.09702172518999852,False
12,random,6,Q029,119441.0,93490.0,19633.0,0.21,-0.24496572292267338,0.24496572292267338,False
12,random,6,Q031,62455.0,66104.0,16526.0,0.25,0.056782078144069104,0.056782078144069104,False
12,random,6,Q039,28530.0,10935.0,9951.0,0.91,-0.9589311160131881,0.9589311160131881,False
12,random,6,Q041,155410.0,23810.0,9524.0,0.4,-1.8759255617223385,1.8759255617223385,True
12,random,6,Q049,163182.0,157032.0,34547.0,0.22,-0.03841629609355657,0.03841629609355657,False
12,random,6,Q057,0.0,0.0,10616.0,30.0,0.0,0.0,False
12,random,6,Q059,128632.0,79826.0,18360.0,0.23,-0.4771015954328277,0.4771015954328277,False
12,random,6,Q065,38100.0,37394.0,11966.0,0.32,-0.018703522863745548,0.018703522863745548,False
12,random,6,Q073,31696.0,61986.0,13637.0,0.22,0.6707026464594783,0.6707026464594783,False
12,random,6,Q075,0.0,0.0,4920.0,30.0,0.0,0.0,False
12,random,6,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,6,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,6,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,7,Q009,3295.0,0.0,5097.0,30.0,-8.100464891029363,8.100464891029363,True
12,random,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,7,Q016,357.0,2006.0,5216.0,2.6,1.7238633623956376,1.7238633623956376,True
12,random,7,Q017,247107.0,98273.0,21620.0,0.22,-0.9220659922986449,0.9220659922986449,False
12,random,7,Q019,84493.0,112818.0,31589.0,0.28,0.2891042386709657,0.2891042386709657,False
12,random,7,Q020,101000.0,90146.0,23438.0,0.26,-0.11368874655695471,0.11368874655695471,False
12,random,7,Q028,55318.0,64033.0,15368.0,0.24,0.14629776230814961,0.14629776230814961,False
12,random,7,Q029,119441.0,94114.0,19764.0,0.21,-0.2383134591237095,0.2383134591237095,False
12,random,7,Q031,62455.0,67825.0,16278.0,0.24,0.08248329344433891,0.08248329344433891,False
12,random,7,Q039,28530.0,12895.0,9929.0,0.77,-0.7940740296705648,0.7940740296705648,False
12,random,7,Q041,155410.0,40602.0,16241.0,0.4,-1.3422312649957355,1.3422312649957355,True
12,random,7,Q049,163182.0,157532.0,34657.0,0.22,-0.03523731030945143,0.03523731030945143,False
12,random,7,Q057,0.0,0.0,11890.0,30.0,0.0,0.0,False
12,random,7,Q059,128632.0,79504.0,18286.0,0.23,-0.48114347576283834,0.48114347576283834,False
12,random,7,Q065,38100.0,44916.0,11229.0,0.25,0.1645758137363611,0.1645758137363611,False
12,random,7,Q073,31696.0,61259.0,13477.0,0.22,0.658905062223754,0.658905062223754,False
12,random,7,Q075,0.0,0.0,5181.0,30.0,0.0,0.0,False
12,random,7,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,7,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,random,7,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,0,Q009,3295.0,2579.0,4900.0,1.9,-0.2449202131136996,0.2449202131136996,False
12,gp_m52_pi,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,0,Q016,357.0,0.0,4984.0,30.0,-5.8805329864007,5.8805329864007,True
12,gp_m52_pi,0,Q017,247107.0,41441.0,18234.0,0.44,-1.785530628692051,1.785530628692051,True
12,gp_m52_pi,0,Q019,84493.0,44822.0,20618.0,0.46,-0.6339591253878716,0.6339591253878716,False
12,gp_m52_pi,0,Q020,101000.0,80615.0,20960.0,0.26,-0.2254332768042424,0.2254332768042424,False
12,gp_m52_pi,0,Q028,55318.0,15324.0,15324.0,1.0,-1.2836309481659232,1.2836309481659232,True
12,gp_m52_pi,0,Q029,119441.0,46160.0,19387.0,0.42,-0.9506956121564993,0.9506956121564993,False
12,gp_m52_pi,0,Q031,62455.0,39198.0,16855.0,0.43,-0.4658110725510465,0.4658110725510465,False
12,gp_m52_pi,0,Q039,28530.0,12130.0,15769.0,1.3,-0.8552270556460542,0.8552270556460542,False
12,gp_m52_pi,0,Q041,155410.0,0.0,7616.0,30.0,-11.953828499481324,11.953828499481324,True
12,gp_m52_pi,0,Q049,163182.0,80677.0,25010.0,0.31,-0.7044063469498898,0.7044063469498898,False
12,gp_m52_pi,0,Q057,0.0,0.0,12207.0,30.0,0.0,0.0,False
12,gp_m52_pi,0,Q059,128632.0,79235.0,18224.0,0.23,-0.4845326475267626,0.4845326475267626,False
12,gp_m52_pi,0,Q065,38100.0,19024.0,16170.0,0.85,-0.6944866247596266,0.6944866247596266,False
12,gp_m52_pi,0,Q073,31696.0,59054.0,14173.0,0.24,0.6222471738829345,0.6222471738829345,False
12,gp_m52_pi,0,Q075,0.0,0.0,9144.0,30.0,0.0,0.0,False
12,gp_m52_pi,0,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,0,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,0,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,1,Q009,3295.0,2314.0,4859.0,2.1,-0.35329992450902825,0.35329992450902825,False
12,gp_m52_pi,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,1,Q016,357.0,0.0,3611.0,30.0,-5.8805329864007,5.8805329864007,True
12,gp_m52_pi,1,Q017,247107.0,63721.0,17842.0,0.28,-1.355295616158143,1.355295616158143,True
12,gp_m52_pi,1,Q019,84493.0,49663.0,18872.0,0.38,-0.5314002013641748,0.5314002013641748,False
12,gp_m52_pi,1,Q020,101000.0,78196.0,20331.0,0.26,-0.25589913413831944,0.25589913413831944,False
12,gp_m52_pi,1,Q028,55318.0,14131.0,12577.0,0.89,-1.3646747004912996,1.3646747004912996,True
12,gp_m52_pi,1,Q029,119441.0,74127.0,19273.0,0.26,-0.4770375692255584,0.4770375692255584,False
12,gp_m52_pi,1,Q031,62455.0,57728.0,16741.0,0.29,-0.0787026619114588,0.0787026619114588,False
12,gp_m52_pi,1,Q039,28530.0,13419.0,16103.0,1.2,-0.7542450838913002,0.7542450838913002,False
12,gp_m52_pi,1,Q041,155410.0,0.0,15282.0,30.0,-11.953828499481324,11.953828499481324,True
12,gp_m52_pi,1,Q049,163182.0,91410.0,27423.0,0.3,-0.579506449109596,0.579506449109596,False
12,gp_m52_pi,1,Q057,0.0,0.0,13773.0,30.0,0.0,0.0,False
12,gp_m52_pi,1,Q059,128632.0,79109.0,18195.0,0.23,-0.48612409949389246,0.48612409949389246,False
12,gp_m52_pi,1,Q065,38100.0,39413.0,14977.0,0.38,0.0338805546310148,0.0338805546310148,False
12,gp_m52_pi,1,Q073,31696.0,62518.0,13754.0,0.22,0.6792484713628433,0.6792484713628433,False
12,gp_m52_pi,1,Q075,0.0,0.0,9269.0,30.0,0.0,0.0,False
12,gp_m52_pi,1,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,1,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,1,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,2,Q009,3295.0,2497.0,6493.0,2.6,-0.27721920034383984,0.27721920034383984,False
12,gp_m52_pi,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,2,Q016,357.0,0.0,5160.0,30.0,-5.8805329864007,5.8805329864007,True
12,gp_m52_pi,2,Q017,247107.0,69818.0,19549.0,0.28,-1.2639193089963054,1.2639193089963054,True
12,gp_m52_pi,2,Q019,84493.0,88003.0,30801.0,0.35,0.040701742065705204,0.040701742065705204,False
12,gp_m52_pi,2,Q020,101000.0,82172.0,20543.0,0.25,-0.20630363683064523,0.20630363683064523,False
12,gp_m52_pi,2,Q028,55318.0,9581.0,13413.0,1.4,-1.7532300915272678,1.7532300915272678,True
12,gp_m52_pi,2,Q029,119441.0,72722.0,19635.0,0.27,-0.4961731947561425,0.4961731947561425,False
12,gp_m52_pi,2,Q031,62455.0,58566.0,16984.0,0.29,-0.0642909107896088,0.0642909107896088,False
12,gp_m52_pi,2,Q039,28530.0,12444.0,16177.0,1.3,-0.8296722796152807,0.8296722796152807,False
12,gp_m52_pi,2,Q041,155410.0,0.0,15743.0,30.0,-11.953828499481324,11.953828499481324,True
12,gp_m52_pi,2,Q049,163182.0,158018.0,34764.0,0.22,-0.0321569914759241,0.0321569914759241,False
12,gp_m52_pi,2,Q057,0.0,0.0,18699.0,30.0,0.0,0.0,False
12,gp_m52_pi,2,Q059,128632.0,79465.0,18277.0,0.23,-0.48163413130104793,0.48163413130104793,False
12,gp_m52_pi,2,Q065,38100.0,28555.0,13992.0,0.49,-0.28837345686716276,0.28837345686716276,False
12,gp_m52_pi,2,Q073,31696.0,61609.0,13554.0,0.22,0.6646021558456034,0.6646021558456034,False
12,gp_m52_pi,2,Q075,0.0,0.0,9764.0,30.0,0.0,0.0,False
12,gp_m52_pi,2,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,2,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,2,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,3,Q009,3295.0,0.0,6570.0,30.0,-8.100464891029363,8.100464891029363,True
12,gp_m52_pi,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,3,Q016,357.0,0.0,5467.0,30.0,-5.8805329864007,5.8805329864007,True
12,gp_m52_pi,3,Q017,247107.0,69154.0,19363.0,0.28,-1.273475125950272,1.273475125950272,True
12,gp_m52_pi,3,Q019,84493.0,112343.0,31456.0,0.28,0.2848850667409497,0.2848850667409497,False
12,gp_m52_pi,3,Q020,101000.0,80900.0,20225.0,0.25,-0.22190423285486283,0.22190423285486283,False
12,gp_m52_pi,3,Q028,55318.0,29226.0,13736.0,0.47,-0.6380234904121505,0.6380234904121505,False
12,gp_m52_pi,3,Q029,119441.0,72711.0,19632.0,0.27,-0.49632446508338113,0.49632446508338113,False
12,gp_m52_pi,3,Q031,62455.0,50697.0,16730.0,0.33,-0.20857584673069063,0.20857584673069063,False
12,gp_m52_pi,3,Q039,28530.0,11443.0,16020.0,1.4,-0.9135256402469718,0.9135256402469718,False
12,gp_m52_pi,3,Q041,155410.0,20300.0,16240.0,0.8,-2.035403074580989,2.035403074580989,True
12,gp_m52_pi,3,Q049,163182.0,158295.0,34825.0,0.22,-0.030405572347476095,0.030405572347476095,False
12,gp_m52_pi,3,Q057,0.0,0.0,18763.0,30.0,0.0,0.0,False
12,gp_m52_pi,3,Q059,128632.0,79991.0,18398.0,0.23,-0.4750367588536495,0.4750367588536495,False
12,gp_m52_pi,3,Q065,38100.0,34766.0,12168.0,0.35,-0.09157186748701385,0.09157186748701385,False
12,gp_m52_pi,3,Q073,31696.0,61055.0,13432.0,0.22,0.6555694366449458,0.6555694366449458,False
12,gp_m52_pi,3,Q075,0.0,0.0,8307.0,30.0,0.0,0.0,False
12,gp_m52_pi,3,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,3,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,3,Q095,0.0,0.0,3323.0,30.0,0.0,0.0,False
12,gp_m52_pi,4,Q009,3295.0,0.0,4764.0,30.0,-8.100464891029363,8.100464891029363,True
12,gp_m52_pi,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,4,Q016,357.0,0.0,4641.0,30.0,-5.8805329864007,5.8805329864007,True
12,gp_m52_pi,4,Q017,247107.0,78284.0,19571.0,0.25,-1.1494694742634568,1.1494694742634568,True
12,gp_m52_pi,4,Q019,84493.0,113021.0,31646.0,0.28,0.2909019641032078,0.2909019641032078,False
12,gp_m52_pi,4,Q020,101000.0,78264.0,19566.0,0.25,-0.25502991344215786,0.25502991344215786,False
12,gp_m52_pi,4,Q028,55318.0,31198.0,14663.0,0.47,-0.5727303869684661,0.5727303869684661,False
12,gp_m52_pi,4,Q029,119441.0,84430.0,19419.0,0.23,-0.3468962651573513,0.3468962651573513,False
12,gp_m52_pi,4,Q031,62455.0,62416.0,15604.0,0.25,-0.0006246346490925703,0.0006246346490925703,False
12,gp_m52_pi,4,Q039,28530.0,12519.0,16275.0,1.3,-0.8236638497628839,0.8236638497628839,False
12,gp_m52_pi,4,Q041,155410.0,20060.0,16048.0,0.8,-2.0472955887592352,2.0472955887592352,True
12,gp_m52_pi,4,Q049,163182.0,157768.0,34709.0,0.22,-0.03374033252896247,0.03374033252896247,False
12,gp_m52_pi,4,Q057,0.0,0.0,14718.0,30.0,0.0,0.0,False
12,gp_m52_pi,4,Q059,128632.0,79813.0,18357.0,0.23,-0.47726446086249474,0.47726446086249474,False
12,gp_m52_pi,4,Q065,38100.0,47993.0,13438.0,0.28,0.23083547458736398,0.23083547458736398,False
12,gp_m52_pi,4,Q073,31696.0,61086.0,13439.0,0.22,0.6560770384013406,0.6560770384013406,False
12,gp_m52_pi,4,Q075,0.0,0.0,6145.0,30.0,0.0,0.0,False
12,gp_m52_pi,4,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,4,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,4,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,5,Q009,3295.0,0.0,7219.0,30.0,-8.100464891029363,8.100464891029363,True
12,gp_m52_pi,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,5,Q016,357.0,0.0,5556.0,30.0,-5.8805329864007,5.8805329864007,True
12,gp_m52_pi,5,Q017,247107.0,79946.0,19187.0,0.24,-1.1284615729031593,1.1284615729031593,True
12,gp_m52_pi,5,Q019,84493.0,110386.0,30908.0,0.28,0.26731184736137514,0.26731184736137514,False
12,gp_m52_pi,5,Q020,101000.0,86738.0,22552.0,0.26,-0.15222680814805933,0.15222680814805933,False
12,gp_m52_pi,5,Q028,55318.0,51978.0,14034.0,0.27,-0.06227663912843617,0.06227663912843617,False
12,gp_m52_pi,5,Q029,119441.0,84932.0,18685.0,0.22,-0.34096818752443525,0.34096818752443525,False
12,gp_m52_pi,5,Q031,62455.0,62992.0,15118.0,0.24,0.008561300289134266,0.008561300289134266,False
12,gp_m52_pi,5,Q039,28530.0,11491.0,16088.0,1.4,-0.9093400743177931,0.9093400743177931,False
12,gp_m52_pi,5,Q041,155410.0,21057.0,16214.0,0.77,-1.9987926850646183,1.9987926850646183,True
12,gp_m52_pi,5,Q049,163182.0,157632.0,34679.0,0.22,-0.034602724070099455,0.034602724070099455,False
12,gp_m52_pi,5,Q057,0.0,0.0,14662.0,30.0,0.0,0.0,False
12,gp_m52_pi,5,Q059,128632.0,79383.0,18258.0,0.23,-0.4826665519152584,0.4826665519152584,False
12,gp_m52_pi,5,Q065,38100.0,41604.0,10401.0,0.25,0.08797982384501601,0.08797982384501601,False
12,gp_m52_pi,5,Q073,31696.0,61277.0,13481.0,0.22,0.6591988486431415,0.6591988486431415,False
12,gp_m52_pi,5,Q075,0.0,0.0,6199.0,30.0,0.0,0.0,False
12,gp_m52_pi,5,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,5,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,5,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,6,Q009,3295.0,0.0,5376.0,30.0,-8.100464891029363,8.100464891029363,True
12,gp_m52_pi,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,6,Q016,357.0,0.0,5397.0,30.0,-5.8805329864007,5.8805329864007,True
12,gp_m52_pi,6,Q017,247107.0,96832.0,21303.0,0.22,-0.9368376427498024,0.9368376427498024,False
12,gp_m52_pi,6,Q019,84493.0,111325.0,31171.0,0.28,0.27578230795077907,0.27578230795077907,False
12,gp_m52_pi,6,Q020,101000.0,88177.0,22926.0,0.26,-0.13577291898978672,0.13577291898978672,False
