split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
16,random,1,Q082,0.0,0.0,3733.0,30.0,0.0,0.0,False
16,random,1,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,1,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,1,Q090,0.0,0.0,3593.0,30.0,0.0,0.0,False
16,random,1,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,2,Q001,4553.0,0.0,5448.0,30.0,-8.423761246623686,8.423761246623686,True
16,random,2,Q003,0.0,0.0,3324.0,30.0,0.0,0.0,False
16,random,2,Q010,0.0,3944.0,4733.0,1.2,8.280204233279974,8.280204233279974,True
16,random,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,2,Q013,2639.0,5890.0,12370.0,2.1,0.802646845381326,0.802646845381326,False
16,random,2,Q018,207261.0,114659.0,25225.0,0.22,-0.5920124659446095,0.5920124659446095,False
16,random,2,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,2,Q038,80348.0,98818.0,21740.0,0.22,0.2069102474020159,0.2069102474020159,False
16,random,2,Q043,1379.0,27221.0,11433.0,0.42,2.9819419707407695,2.9819419707407695,True
16,random,2,Q045,104181.0,82425.0,19782.0,0.24,-0.2342384485498581,0.2342384485498581,False
16,random,2,Q046,58386.0,112844.0,28211.0,0.25,0.658921933365507,0.658921933365507,False
16,random,2,Q047,7770.0,0.0,27569.0,30.0,-8.958154135209242,8.958154135209242,True
16,random,2,Q066,82233.0,33054.0,9255.0,0.28,-0.9113960010613642,0.9113960010613642,False
16,random,2,Q067,75311.0,36682.0,10271.0,0.28,-0.7193260521744484,0.7193260521744484,False
16,random,2,Q078,51868.0,0.0,7202.0,30.0,-10.856476588192956,10.856476588192956,True
16,random,2,Q082,0.0,0.0,3686.0,30.0,0.0,0.0,False
16,random,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,2,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,2,Q090,0.0,0.0,3078.0,30.0,0.0,0.0,False
16,random,2,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,3,Q001,4553.0,0.0,5307.0,30.0,-8.423761246623686,8.423761246623686,True
16,random,3,Q003,0.0,0.0,3231.0,30.0,0.0,0.0,False
16,random,3,Q010,0.0,1725.0,3967.0,2.3,7.453561871643373,7.453561871643373,True
16,random,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,3,Q013,2639.0,4874.0,11211.0,2.3,0.6133411872915859,0.6133411872915859,False
16,random,3,Q018,207261.0,107892.0,25894.0,0.24,-0.6528436981493755,0.6528436981493755,False
16,random,3,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,3,Q038,80348.0,44382.0,21747.0,0.49,-0.5935231333184294,0.5935231333184294,False
16,random,3,Q043,1379.0,23881.0,11463.0,0.48,2.8510415379420797,2.8510415379420797,True
16,random,3,Q045,104181.0,83312.0,19995.0,0.24,-0.22353477025419544,0.22353477025419544,False
16,random,3,Q046,58386.0,113300.0,28325.0,0.25,0.662954731805554,0.662954731805554,False
16,random,3,Q047,7770.0,0.0,27522.0,30.0,-8.958154135209242,8.958154135209242,True
16,random,3,Q066,82233.0,26794.0,9110.0,0.34,-1.1213535389000917,1.1213535389000917,True
16,random,3,Q067,75311.0,28503.0,10261.0,0.36,-0.9715950563552518,0.9715950563552518,False
16,random,3,Q078,51868.0,0.0,6578.0,30.0,-10.856476588192956,10.856476588192956,True
16,random,3,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,3,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,3,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,3,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,4,Q001,4553.0,0.0,4881.0,30.0,-8.423761246623686,8.423761246623686,True
16,random,4,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,4,Q010,0.0,2714.0,3799.0,1.4,7.906547232368036,7.906547232368036,True
16,random,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,4,Q013,2639.0,18867.0,13773.0,0.73,1.966688448263791,1.966688448263791,True
16,random,4,Q018,207261.0,106596.0,26649.0,0.25,-0.6649283246782307,0.6649283246782307,False
16,random,4,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,4,Q038,80348.0,95822.0,22039.0,0.23,0.17612309311332908,0.17612309311332908,False
16,random,4,Q043,1379.0,28542.0,11417.0,0.4,3.0293282229825076,3.0293282229825076,True
16,random,4,Q045,104181.0,84871.0,20369.0,0.24,-0.20499513051851892,0.20499513051851892,False
16,random,4,Q046,58386.0,113744.0,28436.0,0.25,0.6668658385062205,0.6668658385062205,False
16,random,4,Q047,7770.0,0.0,27758.0,30.0,-8.958154135209242,8.958154135209242,True
16,random,4,Q066,82233.0,18143.0,8890.0,0.49,-1.5112289143015634,1.5112289143015634,True
16,random,4,Q067,75311.0,21936.0,9213.0,0.42,-1.2334647757152357,1.2334647757152357,True
16,random,4,Q078,51868.0,0.0,5973.0,30.0,-10.856476588192956,10.856476588192956,True
16,random,4,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,4,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,4,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,4,Q090,0.0,0.0,3421.0,30.0,0.0,0.0,False
16,random,4,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,5,Q001,4553.0,0.0,5121.0,30.0,-8.423761246623686,8.423761246623686,True
16,random,5,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,5,Q010,0.0,2730.0,4914.0,1.8,7.912423121473705,7.912423121473705,True
16,random,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,5,Q013,2639.0,10575.0,13748.0,1.3,1.3878083659511065,1.3878083659511065,True
16,random,5,Q018,207261.0,106652.0,26663.0,0.25,-0.6644031195078934,0.6644031195078934,False
16,random,5,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,5,Q038,80348.0,95713.0,22014.0,0.23,0.1749849316952563,0.1749849316952563,False
16,random,5,Q043,1379.0,25327.0,11397.0,0.45,2.9098270039695437,2.9098270039695437,True
16,random,5,Q045,104181.0,85783.0,20588.0,0.24,-0.1943068607576457,0.1943068607576457,False
16,random,5,Q046,58386.0,113900.0,28475.0,0.25,0.6682363877310635,0.6682363877310635,False
16,random,5,Q047,7770.0,0.0,28218.0,30.0,-8.958154135209242,8.958154135209242,True
16,random,5,Q066,82233.0,23936.0,8617.0,0.36,-1.2341434628526518,1.2341434628526518,True
16,random,5,Q067,75311.0,27706.0,9697.0,0.35,-0.9999543958094499,0.9999543958094499,False
16,random,5,Q078,51868.0,0.0,6831.0,30.0,-10.856476588192956,10.856476588192956,True
16,random,5,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,5,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,5,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,5,Q090,0.0,0.0,3453.0,30.0,0.0,0.0,False
16,random,5,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,6,Q001,4553.0,0.0,4887.0,30.0,-8.423761246623686,8.423761246623686,True
16,random,6,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,6,Q010,0.0,2981.0,4472.0,1.5,8.000349495324684,8.000349495324684,True
16,random,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,6,Q013,2639.0,7892.0,12628.0,1.6,1.0951973735680403,1.0951973735680403,True
16,random,6,Q018,207261.0,106408.0,26602.0,0.25,-0.6666935336283704,0.6666935336283704,False
16,random,6,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,6,Q038,80348.0,82252.0,22208.0,0.27,0.02342021658908955,0.02342021658908955,False
16,random,6,Q043,1379.0,24763.0,11391.0,0.46,2.887307486487873,2.887307486487873,True
16,random,6,Q045,104181.0,100313.0,23072.0,0.23,-0.03783410319192626,0.03783410319192626,False
16,random,6,Q046,58386.0,113552.0,28388.0,0.25,0.6651764259670347,0.6651764259670347,False
16,random,6,Q047,7770.0,0.0,27819.0,30.0,-8.958154135209242,8.958154135209242,True
16,random,6,Q066,82233.0,15576.0,9034.0,0.58,-1.663773374502437,1.663773374502437,True
16,random,6,Q067,75311.0,16100.0,10304.0,0.64,-1.542758102795986,1.542758102795986,True
16,random,6,Q078,51868.0,0.0,6517.0,30.0,-10.856476588192956,10.856476588192956,True
16,random,6,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,6,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,6,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,6,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,6,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,7,Q001,4553.0,0.0,4438.0,30.0,-8.423761246623686,8.423761246623686,True
16,random,7,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,7,Q010,0.0,3257.0,4560.0,1.4,8.08886878916199,8.08886878916199,True
16,random,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,7,Q013,2639.0,8337.0,11672.0,1.4,1.1500444623003796,1.1500444623003796,True
16,random,7,Q018,207261.0,105804.0,26451.0,0.25,-0.6723859161381114,0.6723859161381114,False
16,random,7,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,7,Q038,80348.0,94008.0,22562.0,0.24,0.15701087581226503,0.15701087581226503,False
16,random,7,Q043,1379.0,26025.0,11451.0,0.44,2.937012539185452,2.937012539185452,True
16,random,7,Q045,104181.0,101230.0,23283.0,0.23,-0.0287343356191041,0.0287343356191041,False
16,random,7,Q046,58386.0,113368.0,28342.0,0.25,0.6635547230001535,0.6635547230001535,False
16,random,7,Q047,7770.0,0.0,27939.0,30.0,-8.958154135209242,8.958154135209242,True
16,random,7,Q066,82233.0,27665.0,9406.0,0.34,-1.0893646193942814,1.0893646193942814,True
16,random,7,Q067,75311.0,36946.0,10345.0,0.28,-0.712155031359103,0.712155031359103,False
16,random,7,Q078,51868.0,0.0,6736.0,30.0,-10.856476588192956,10.856476588192956,True
16,random,7,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,7,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,7,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,7,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
16,random,7,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,0,Q001,4553.0,0.0,6362.0,30.0,-8.423761246623686,8.423761246623686,True
16,gp_m52_pi,0,Q003,0.0,0.0,4334.0,30.0,0.0,0.0,False
16,gp_m52_pi,0,Q010,0.0,2816.0,5914.0,2.1,7.943427767876373,7.943427767876373,True
16,gp_m52_pi,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,0,Q013,2639.0,9316.0,15837.0,1.7,1.2610617713100636,1.2610617713100636,True
16,gp_m52_pi,0,Q018,207261.0,118195.0,26003.0,0.22,-0.5616394299730132,0.5616394299730132,False
16,gp_m52_pi,0,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,0,Q038,80348.0,63668.0,21647.0,0.34,-0.23268185863374669,0.23268185863374669,False
16,gp_m52_pi,0,Q043,1379.0,24234.0,9209.0,0.38,2.8657143701282264,2.8657143701282264,True
16,gp_m52_pi,0,Q045,104181.0,72388.0,18097.0,0.25,-0.36408501552856976,0.36408501552856976,False
16,gp_m52_pi,0,Q046,58386.0,113468.0,28367.0,0.25,0.6644364095471875,0.6644364095471875,False
16,gp_m52_pi,0,Q047,7770.0,0.0,28561.0,30.0,-8.958154135209242,8.958154135209242,True
16,gp_m52_pi,0,Q066,82233.0,10487.0,4929.0,0.47,-2.059337095385507,2.059337095385507,True
16,gp_m52_pi,0,Q067,75311.0,7545.0,4980.0,0.66,-2.3006218631166675,2.3006218631166675,True
16,gp_m52_pi,0,Q078,51868.0,0.0,6099.0,30.0,-10.856476588192956,10.856476588192956,True
16,gp_m52_pi,0,Q082,0.0,0.0,6691.0,30.0,0.0,0.0,False
16,gp_m52_pi,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,0,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,0,Q090,0.0,0.0,4064.0,30.0,0.0,0.0,False
16,gp_m52_pi,0,Q095,0.0,0.0,3054.0,30.0,0.0,0.0,False
16,gp_m52_pi,1,Q001,4553.0,0.0,6333.0,30.0,-8.423761246623686,8.423761246623686,True
16,gp_m52_pi,1,Q003,0.0,0.0,4038.0,30.0,0.0,0.0,False
16,gp_m52_pi,1,Q010,0.0,2179.0,6100.0,2.8,7.687080155783135,7.687080155783135,True
16,gp_m52_pi,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,1,Q013,2639.0,5484.0,15356.0,2.8,0.7312381765689695,0.7312381765689695,False
16,gp_m52_pi,1,Q018,207261.0,118195.0,26003.0,0.22,-0.5616394299730132,0.5616394299730132,False
16,gp_m52_pi,1,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,1,Q038,80348.0,47442.0,21349.0,0.45,-0.526850656091284,0.526850656091284,False
16,gp_m52_pi,1,Q043,1379.0,21414.0,9208.0,0.43,2.7420081118982216,2.7420081118982216,True
16,gp_m52_pi,1,Q045,104181.0,75280.0,18820.0,0.25,-0.3249115907458915,0.3249115907458915,False
16,gp_m52_pi,1,Q046,58386.0,113432.0,28358.0,0.25,0.6641190919360422,0.6641190919360422,False
16,gp_m52_pi,1,Q047,7770.0,0.0,27499.0,30.0,-8.958154135209242,8.958154135209242,True
16,gp_m52_pi,1,Q066,82233.0,8591.0,5756.0,0.67,-2.2587373040803964,2.2587373040803964,True
16,gp_m52_pi,1,Q067,75311.0,13762.0,5505.0,0.4,-1.6996556526613915,1.6996556526613915,True
16,gp_m52_pi,1,Q078,51868.0,0.0,6655.0,30.0,-10.856476588192956,10.856476588192956,True
16,gp_m52_pi,1,Q082,0.0,0.0,6224.0,30.0,0.0,0.0,False
16,gp_m52_pi,1,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,1,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,1,Q090,0.0,0.0,3564.0,30.0,0.0,0.0,False
16,gp_m52_pi,1,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,2,Q001,4553.0,0.0,6161.0,30.0,-8.423761246623686,8.423761246623686,True
16,gp_m52_pi,2,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,2,Q010,0.0,2884.0,5479.0,1.9,7.9672801789422,7.9672801789422,True
16,gp_m52_pi,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,2,Q013,2639.0,17329.0,14210.0,0.82,1.881660186569289,1.881660186569289,True
16,gp_m52_pi,2,Q018,207261.0,117105.0,25763.0,0.22,-0.5709041858759107,0.5709041858759107,False
16,gp_m52_pi,2,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,2,Q038,80348.0,94183.0,21662.0,0.23,0.15887066922053528,0.15887066922053528,False
16,gp_m52_pi,2,Q043,1379.0,20063.0,9229.0,0.46,2.676843665281397,2.676843665281397,True
16,gp_m52_pi,2,Q045,104181.0,78628.0,19657.0,0.25,-0.28139878154512843,0.28139878154512843,False
16,gp_m52_pi,2,Q046,58386.0,113368.0,28342.0,0.25,0.6635547230001535,0.6635547230001535,False
16,gp_m52_pi,2,Q047,7770.0,0.0,27545.0,30.0,-8.958154135209242,8.958154135209242,True
16,gp_m52_pi,2,Q066,82233.0,5796.0,5564.0,0.96,-2.652228299489309,2.652228299489309,True
16,gp_m52_pi,2,Q067,75311.0,4751.0,4371.0,0.92,-2.7630739025984425,2.7630739025984425,True
16,gp_m52_pi,2,Q078,51868.0,0.0,6463.0,30.0,-10.856476588192956,10.856476588192956,True
16,gp_m52_pi,2,Q082,0.0,0.0,6162.0,30.0,0.0,0.0,False
16,gp_m52_pi,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,2,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,2,Q090,0.0,0.0,4359.0,30.0,0.0,0.0,False
16,gp_m52_pi,2,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,3,Q001,4553.0,0.0,4827.0,30.0,-8.423761246623686,8.423761246623686,True
16,gp_m52_pi,3,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,3,Q010,0.0,2505.0,5261.0,2.1,7.826443135456014,7.826443135456014,True
16,gp_m52_pi,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,3,Q013,2639.0,12582.0,11450.0,0.91,1.5615677794516065,1.5615677794516065,True
16,gp_m52_pi,3,Q018,207261.0,116891.0,25716.0,0.22,-0.5727332618480272,0.5727332618480272,False
16,gp_m52_pi,3,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,3,Q038,80348.0,90329.0,21679.0,0.24,0.11708998460639286,0.11708998460639286,False
16,gp_m52_pi,3,Q043,1379.0,17616.0,8984.0,0.51,2.5467808457758894,2.5467808457758894,True
16,gp_m52_pi,3,Q045,104181.0,78392.0,19598.0,0.25,-0.28440473201962035,0.28440473201962035,False
16,gp_m52_pi,3,Q046,58386.0,113148.0,28287.0,0.25,0.6616122718998092,0.6616122718998092,False
16,gp_m52_pi,3,Q047,7770.0,0.0,27023.0,30.0,-8.958154135209242,8.958154135209242,True
16,gp_m52_pi,3,Q066,82233.0,12634.0,6317.0,0.5,-1.8730981010067467,1.8730981010067467,True
16,gp_m52_pi,3,Q067,75311.0,9798.0,5487.0,0.56,-2.039359145005106,2.039359145005106,True
16,gp_m52_pi,3,Q078,51868.0,0.0,7931.0,30.0,-10.856476588192956,10.856476588192956,True
16,gp_m52_pi,3,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,3,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,3,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,3,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,4,Q001,4553.0,0.0,4885.0,30.0,-8.423761246623686,8.423761246623686,True
16,gp_m52_pi,4,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,4,Q010,0.0,1942.0,4078.0,2.1,7.57198844937744,7.57198844937744,True
16,gp_m52_pi,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,4,Q013,2639.0,11860.0,11504.0,0.97,1.502476789888914,1.502476789888914,True
16,gp_m52_pi,4,Q018,207261.0,109487.0,25182.0,0.23,-0.638168739214704,0.638168739214704,False
16,gp_m52_pi,4,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,4,Q038,80348.0,90804.0,21793.0,0.24,0.12233470361510257,0.12233470361510257,False
16,gp_m52_pi,4,Q043,1379.0,20189.0,8883.0,0.44,2.683103933155633,2.683103933155633,True
16,gp_m52_pi,4,Q045,104181.0,84750.0,20340.0,0.24,-0.20642182407451237,0.20642182407451237,False
16,gp_m52_pi,4,Q046,58386.0,113280.0,28320.0,0.25,0.6627781952752727,0.6627781952752727,False
16,gp_m52_pi,4,Q047,7770.0,0.0,27132.0,30.0,-8.958154135209242,8.958154135209242,True
16,gp_m52_pi,4,Q066,82233.0,27481.0,7420.0,0.27,-1.0960375969373217,1.0960375969373217,True
16,gp_m52_pi,4,Q067,75311.0,18906.0,6239.0,0.33,-1.3821072607929956,1.3821072607929956,True
16,gp_m52_pi,4,Q078,51868.0,0.0,7769.0,30.0,-10.856476588192956,10.856476588192956,True
16,gp_m52_pi,4,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,4,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,4,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,4,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,4,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,5,Q001,4553.0,0.0,4703.0,30.0,-8.423761246623686,8.423761246623686,True
16,gp_m52_pi,5,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,5,Q010,0.0,2216.0,3545.0,1.6,7.7039102096163115,7.7039102096163115,True
16,gp_m52_pi,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,5,Q013,2639.0,8443.0,10976.0,1.3,1.162677212827849,1.162677212827849,True
16,gp_m52_pi,5,Q018,207261.0,109722.0,25236.0,0.23,-0.6360246854033171,0.6360246854033171,False
16,gp_m52_pi,5,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,5,Q038,80348.0,91071.0,21857.0,0.24,0.12527075591202674,0.12527075591202674,False
16,gp_m52_pi,5,Q043,1379.0,18612.0,8934.0,0.48,2.6017767621470833,2.6017767621470833,True
16,gp_m52_pi,5,Q045,104181.0,86233.0,20696.0,0.24,-0.1890748382189944,0.1890748382189944,False
16,gp_m52_pi,5,Q046,58386.0,113616.0,28404.0,0.25,0.6657398806634589,0.6657398806634589,False
16,gp_m52_pi,5,Q047,7770.0,0.0,27150.0,30.0,-8.958154135209242,8.958154135209242,True
16,gp_m52_pi,5,Q066,82233.0,10773.0,5494.0,0.51,-2.0324330175885628,2.0324330175885628,True
16,gp_m52_pi,5,Q067,75311.0,9460.0,5014.0,0.53,-2.0744613989364797,2.0744613989364797,True
16,gp_m52_pi,5,Q078,51868.0,0.0,6765.0,30.0,-10.856476588192956,10.856476588192956,True
16,gp_m52_pi,5,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,5,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,5,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,5,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,5,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,6,Q001,4553.0,0.0,4162.0,30.0,-8.423761246623686,8.423761246623686,True
16,gp_m52_pi,6,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,6,Q010,0.0,2794.0,3912.0,1.4,7.9355873855892,7.9355873855892,True
16,gp_m52_pi,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,6,Q013,2639.0,7467.0,8960.0,1.2,1.0398483085212513,1.0398483085212513,True
16,gp_m52_pi,6,Q018,207261.0,108561.0,24969.0,0.23,-0.6466622550760395,0.6466622550760395,False
16,gp_m52_pi,6,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
16,gp_m52_pi,6,Q038,80348.0,81581.0,22027.0,0.27,0.015229002846243844,0.015229002846243844,False
16,gp_m52_pi,6,Q043,1379.0,29123.0,11358.0,0.39,3.049479077363352,3.049479077363352,True
16,gp_m52_pi,6,Q045,104181.0,99643.0,22918.0,0.23,-0.0445355355670074,0.0445355355670074,False
16,gp_m52_pi,6,Q046,58386.0,113216.0,28304.0,0.25,0.6622130688573513,0.6622130688573513,False
16,gp_m52_pi,6,Q047,7770.0,0.0,27510.0,30.0,-8.958154135209242,8.958154135209242,True
16,gp_m52_pi,6,Q066,82233.0,36065.0,9377.0,0.26,-0.8242182485618255,0.8242182485618255,False
16,gp_m52_pi,6,Q067,75311.0,41031.0,10668.0,0.26,-0.6072872345718192,0.6072872345718192,False
16,gp_m52_pi,6,Q078,51868.0,0.0,7483.0,30.0,-10.856476588192956,10.856476588192956,True
16,gp_m52_pi,6,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
