split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
11,random,2,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
11,random,2,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,random,2,Q084,0.0,0.0,9912.0,30.0,0.0,0.0,False
11,random,2,Q085,0.0,0.0,7773.0,30.0,0.0,0.0,False
11,random,2,Q092,0.0,0.0,5500.0,30.0,0.0,0.0,False
11,random,2,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,3,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,3,Q014,108381.0,42464.0,24629.0,0.58,-0.9369818163249537,0.9369818163249537,False
11,random,3,Q017,247107.0,117233.0,24619.0,0.21,-0.7456535505665141,0.7456535505665141,False
11,random,3,Q020,101000.0,118500.0,27255.0,0.23,0.15979098157580118,0.15979098157580118,False
11,random,3,Q021,67531.0,156180.0,31236.0,0.2,0.8384140314675683,0.8384140314675683,False
11,random,3,Q041,155410.0,11854.0,6164.0,0.52,-2.573323500981818,2.573323500981818,True
11,random,3,Q049,163182.0,157036.0,34548.0,0.22,-0.0383908240650257,0.0383908240650257,False
11,random,3,Q050,6338.0,14618.0,10817.0,0.74,0.8356010252274491,0.8356010252274491,False
11,random,3,Q054,100890.0,39727.0,10329.0,0.26,-0.9319844973904683,0.9319844973904683,False
11,random,3,Q056,94093.0,91638.0,21993.0,0.24,-0.026437337342718692,0.026437337342718692,False
11,random,3,Q060,43612.0,57379.0,13771.0,0.24,0.2743405395030063,0.2743405395030063,False
11,random,3,Q064,45673.0,14814.0,7555.0,0.51,-1.125889027183872,1.125889027183872,True
11,random,3,Q067,75311.0,61019.0,15865.0,0.26,-0.21043780537026358,0.21043780537026358,False
11,random,3,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
11,random,3,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,random,3,Q084,0.0,0.0,10170.0,30.0,0.0,0.0,False
11,random,3,Q085,0.0,0.0,7725.0,30.0,0.0,0.0,False
11,random,3,Q092,0.0,0.0,4701.0,30.0,0.0,0.0,False
11,random,3,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,4,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,4,Q014,108381.0,47212.0,24550.0,0.52,-0.8309927451587544,0.8309927451587544,False
11,random,4,Q017,247107.0,114667.0,24080.0,0.21,-0.7677844914822813,0.7677844914822813,False
11,random,4,Q020,101000.0,114348.0,26300.0,0.23,0.12412475756731567,0.12412475756731567,False
11,random,4,Q021,67531.0,154135.0,30827.0,0.2,0.8252337699635124,0.8252337699635124,False
11,random,4,Q041,155410.0,11673.0,6070.0,0.52,-2.5887090737175864,2.5887090737175864,True
11,random,4,Q049,163182.0,155927.0,34304.0,0.22,-0.04547790819127684,0.04547790819127684,False
11,random,4,Q050,6338.0,11346.0,10892.0,0.96,0.5822323645068224,0.5822323645068224,False
11,random,4,Q054,100890.0,44754.0,11636.0,0.26,-0.8128375558333776,0.8128375558333776,False
11,random,4,Q056,94093.0,87456.0,21864.0,0.25,-0.07314703860154381,0.07314703860154381,False
11,random,4,Q060,43612.0,57204.0,13729.0,0.24,0.2712860361026941,0.2712860361026941,False
11,random,4,Q064,45673.0,10599.0,7737.0,0.73,-1.4606752070913789,1.4606752070913789,True
11,random,4,Q067,75311.0,61808.0,16070.0,0.26,-0.1975904997303548,0.1975904997303548,False
11,random,4,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
11,random,4,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,random,4,Q084,0.0,0.0,6224.0,30.0,0.0,0.0,False
11,random,4,Q085,0.0,0.0,5249.0,30.0,0.0,0.0,False
11,random,4,Q092,0.0,0.0,3448.0,30.0,0.0,0.0,False
11,random,4,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,5,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,5,Q014,108381.0,50943.0,22415.0,0.44,-0.7549350333350073,0.7549350333350073,False
11,random,5,Q017,247107.0,113319.0,23797.0,0.21,-0.7796098130646261,0.7796098130646261,False
11,random,5,Q020,101000.0,116700.0,26841.0,0.23,0.14448469045374424,0.14448469045374424,False
11,random,5,Q021,67531.0,155950.0,31190.0,0.2,0.8369402957299439,0.8369402957299439,False
11,random,5,Q041,155410.0,22406.0,7394.0,0.33,-1.9366998104561475,1.9366998104561475,True
11,random,5,Q049,163182.0,156645.0,34462.0,0.22,-0.040883787996772725,0.040883787996772725,False
11,random,5,Q050,6338.0,8775.0,9653.0,1.1,0.3252996956708998,0.3252996956708998,False
11,random,5,Q054,100890.0,35706.0,12140.0,0.34,-1.0386939781601754,1.0386939781601754,True
11,random,5,Q056,94093.0,65447.0,20943.0,0.32,-0.36303834839169014,0.36303834839169014,False
11,random,5,Q060,43612.0,57788.0,13869.0,0.24,0.28144317509791783,0.28144317509791783,False
11,random,5,Q064,45673.0,22997.0,8049.0,0.35,-0.6861219525829263,0.6861219525829263,False
11,random,5,Q067,75311.0,47365.0,16104.0,0.34,-0.46373481291824525,0.46373481291824525,False
11,random,5,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
11,random,5,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,random,5,Q084,0.0,0.0,3765.0,30.0,0.0,0.0,False
11,random,5,Q085,0.0,0.0,4517.0,30.0,0.0,0.0,False
11,random,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,5,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,6,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,6,Q014,108381.0,48657.0,22382.0,0.46,-0.8008457885669955,0.8008457885669955,False
11,random,6,Q017,247107.0,124948.0,26239.0,0.21,-0.681919833979288,0.681919833979288,False
11,random,6,Q020,101000.0,117917.0,27121.0,0.23,0.15485904986356047,0.15485904986356047,False
11,random,6,Q021,67531.0,160165.0,32033.0,0.2,0.8636092177877224,0.8636092177877224,False
11,random,6,Q041,155410.0,21395.0,8772.0,0.41,-1.9828692318301826,1.9828692318301826,True
11,random,6,Q049,163182.0,156941.0,34527.0,0.22,-0.03899596009577344,0.03899596009577344,False
11,random,6,Q050,6338.0,9846.0,9255.0,0.94,0.4404458129636364,0.4404458129636364,False
11,random,6,Q054,100890.0,70244.0,18966.0,0.27,-0.36205159485266414,0.36205159485266414,False
11,random,6,Q056,94093.0,86984.0,21746.0,0.25,-0.0785585926065746,0.0785585926065746,False
11,random,6,Q060,43612.0,60352.0,13881.0,0.23,0.3248553852826799,0.3248553852826799,False
11,random,6,Q064,45673.0,13632.0,9815.0,0.72,-1.2090358840054076,1.2090358840054076,True
11,random,6,Q067,75311.0,59900.0,15574.0,0.26,-0.2289462851859163,0.2289462851859163,False
11,random,6,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
11,random,6,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,random,6,Q084,0.0,0.0,3503.0,30.0,0.0,0.0,False
11,random,6,Q085,0.0,0.0,4919.0,30.0,0.0,0.0,False
11,random,6,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,6,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,7,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,random,7,Q014,108381.0,54000.0,21060.0,0.39,-0.6966594586455983,0.6966594586455983,False
11,random,7,Q017,247107.0,121614.0,25539.0,0.21,-0.7089651708393525,0.7089651708393525,False
11,random,7,Q020,101000.0,107404.0,25777.0,0.24,0.061476318143595776,0.061476318143595776,False
11,random,7,Q021,67531.0,158000.0,31600.0,0.2,0.8499998025059146,0.8499998025059146,False
11,random,7,Q041,155410.0,22893.0,10073.0,0.44,-1.9151983530029018,1.9151983530029018,True
11,random,7,Q049,163182.0,148957.0,34260.0,0.23,-0.09120788342219477,0.09120788342219477,False
11,random,7,Q050,6338.0,8844.0,9728.0,1.1,0.33313130030972005,0.33313130030972005,False
11,random,7,Q054,100890.0,44239.0,21677.0,0.49,-0.824411368942199,0.824411368942199,False
11,random,7,Q056,94093.0,57668.0,23067.0,0.4,-0.48957451516425543,0.48957451516425543,False
11,random,7,Q060,43612.0,38450.0,13073.0,0.34,-0.1259705676344165,0.1259705676344165,False
11,random,7,Q064,45673.0,20358.0,10179.0,0.5,-0.8080061336468596,0.8080061336468596,False
11,random,7,Q067,75311.0,35726.0,15005.0,0.42,-0.7457327792048183,0.7457327792048183,False
11,random,7,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
11,random,7,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,random,7,Q084,0.0,0.0,3766.0,30.0,0.0,0.0,False
11,random,7,Q085,0.0,0.0,4756.0,30.0,0.0,0.0,False
11,random,7,Q092,0.0,0.0,3241.0,30.0,0.0,0.0,False
11,random,7,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_pi,0,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_pi,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_pi,0,Q014,108381.0,7237.0,9408.0,1.3,-2.7063170984153757,2.7063170984153757,True
11,gp_m52_pi,0,Q017,247107.0,74519.0,19375.0,0.26,-1.198757942293554,1.198757942293554,True
11,gp_m52_pi,0,Q020,101000.0,61531.0,23997.0,0.39,-0.49557305308884025,0.49557305308884025,False
11,gp_m52_pi,0,Q021,67531.0,58239.0,18054.0,0.31,-0.1480291557265172,0.1480291557265172,False
11,gp_m52_pi,0,Q041,155410.0,0.0,22947.0,30.0,-11.953828499481324,11.953828499481324,True
11,gp_m52_pi,0,Q049,163182.0,157345.0,34616.0,0.22,-0.03642506828622771,0.03642506828622771,False
11,gp_m52_pi,0,Q050,6338.0,25465.0,18844.0,0.74,1.3906232018492144,1.3906232018492144,True
11,gp_m52_pi,0,Q054,100890.0,77696.0,18647.0,0.24,-0.2612240795666736,0.2612240795666736,False
11,gp_m52_pi,0,Q056,94093.0,86308.0,20714.0,0.24,-0.08636040258161515,0.08636040258161515,False
11,gp_m52_pi,0,Q060,43612.0,55723.0,14488.0,0.26,0.24505566279376545,0.24505566279376545,False
11,gp_m52_pi,0,Q064,45673.0,0.0,13015.0,30.0,-10.729284487191537,10.729284487191537,True
11,gp_m52_pi,0,Q067,75311.0,46228.0,14793.0,0.32,-0.48803217786816333,0.48803217786816333,False
11,gp_m52_pi,0,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
11,gp_m52_pi,0,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,gp_m52_pi,0,Q084,0.0,0.0,6140.0,30.0,0.0,0.0,False
11,gp_m52_pi,0,Q085,0.0,0.0,7444.0,30.0,0.0,0.0,False
11,gp_m52_pi,0,Q092,0.0,0.0,5203.0,30.0,0.0,0.0,False
11,gp_m52_pi,0,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_pi,1,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_pi,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_pi,1,Q014,108381.0,6052.0,9683.0,1.6,-2.885108006647375,2.885108006647375,True
11,gp_m52_pi,1,Q017,247107.0,88255.0,19416.0,0.22,-1.029583805856106,1.029583805856106,True
11,gp_m52_pi,1,Q020,101000.0,98304.0,24576.0,0.25,-0.027055527222890063,0.027055527222890063,False
11,gp_m52_pi,1,Q021,67531.0,83152.0,19125.0,0.23,0.2080807247477683,0.2080807247477683,False
11,gp_m52_pi,1,Q041,155410.0,0.0,23039.0,30.0,-11.953828499481324,11.953828499481324,True
11,gp_m52_pi,1,Q049,163182.0,158573.0,34886.0,0.22,-0.028650909101815003,0.028650909101815003,False
11,gp_m52_pi,1,Q050,6338.0,26315.0,19736.0,0.75,1.4234560919217216,1.4234560919217216,True
11,gp_m52_pi,1,Q054,100890.0,85942.0,20626.0,0.24,-0.16035644034330154,0.16035644034330154,False
11,gp_m52_pi,1,Q056,94093.0,91788.0,22029.0,0.24,-0.024801817864377185,0.024801817864377185,False
11,gp_m52_pi,1,Q060,43612.0,49493.0,13363.0,0.27,0.12649617905643673,0.12649617905643673,False
11,gp_m52_pi,1,Q064,45673.0,0.0,13706.0,30.0,-10.729284487191537,10.729284487191537,True
11,gp_m52_pi,1,Q067,75311.0,40486.0,14980.0,0.37,-0.6206585497281782,0.6206585497281782,False
11,gp_m52_pi,1,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
11,gp_m52_pi,1,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,gp_m52_pi,1,Q084,0.0,0.0,6603.0,30.0,0.0,0.0,False
11,gp_m52_pi,1,Q085,0.0,0.0,7934.0,30.0,0.0,0.0,False
11,gp_m52_pi,1,Q092,0.0,0.0,5908.0,30.0,0.0,0.0,False
11,gp_m52_pi,1,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_pi,2,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_pi,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_pi,2,Q014,108381.0,8505.0,9355.0,1.1,-2.5448902267254834,2.5448902267254834,True
11,gp_m52_pi,2,Q017,247107.0,72041.0,19451.0,0.27,-1.2325762057503056,1.2325762057503056,True
11,gp_m52_pi,2,Q020,101000.0,75333.0,24860.0,0.33,-0.293198857659803,0.293198857659803,False
11,gp_m52_pi,2,Q021,67531.0,61355.0,19020.0,0.31,-0.09590859372908511,0.09590859372908511,False
11,gp_m52_pi,2,Q041,155410.0,0.0,23813.0,30.0,-11.953828499481324,11.953828499481324,True
11,gp_m52_pi,2,Q049,163182.0,158400.0,34848.0,0.22,-0.029742477945905677,0.029742477945905677,False
11,gp_m52_pi,2,Q050,6338.0,45493.0,20472.0,0.45,1.9708594218276403,1.9708594218276403,True
11,gp_m52_pi,2,Q054,100890.0,84517.0,20284.0,0.24,-0.17707619672673047,0.17707619672673047,False
11,gp_m52_pi,2,Q056,94093.0,91375.0,21930.0,0.24,-0.02931142068058179,0.02931142068058179,False
11,gp_m52_pi,2,Q060,43612.0,49367.0,13329.0,0.27,0.12394716996855237,0.12394716996855237,False
11,gp_m52_pi,2,Q064,45673.0,0.0,14229.0,30.0,-10.729284487191537,10.729284487191537,True
11,gp_m52_pi,2,Q067,75311.0,36119.0,15170.0,0.42,-0.7347927561100018,0.7347927561100018,False
11,gp_m52_pi,2,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
11,gp_m52_pi,2,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,gp_m52_pi,2,Q084,0.0,0.0,5042.0,30.0,0.0,0.0,False
11,gp_m52_pi,2,Q085,0.0,0.0,7974.0,30.0,0.0,0.0,False
11,gp_m52_pi,2,Q092,0.0,0.0,4273.0,30.0,0.0,0.0,False
11,gp_m52_pi,2,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_pi,3,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_pi,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_pi,3,Q014,108381.0,11205.0,9188.0,0.82,-2.269212674413833,2.269212674413833,True
11,gp_m52_pi,3,Q017,247107.0,84939.0,19536.0,0.23,-1.0678803631418177,1.0678803631418177,True
11,gp_m52_pi,3,Q020,101000.0,98760.0,24690.0,0.25,-0.022427627799723737,0.022427627799723737,False
11,gp_m52_pi,3,Q021,67531.0,78200.0,18768.0,0.24,0.14668087557834042,0.14668087557834042,False
11,gp_m52_pi,3,Q041,155410.0,0.0,25437.0,30.0,-11.953828499481324,11.953828499481324,True
11,gp_m52_pi,3,Q049,163182.0,159018.0,34984.0,0.22,-0.025848578501218356,0.025848578501218356,False
11,gp_m52_pi,3,Q050,6338.0,29557.0,20099.0,0.68,1.539633407490351,1.539633407490351,True
11,gp_m52_pi,3,Q054,100890.0,95613.0,21991.0,0.23,-0.05372147330608357,0.05372147330608357,False
11,gp_m52_pi,3,Q056,94093.0,94042.0,22570.0,0.24,-0.0005421581214672955,0.0005421581214672955,False
11,gp_m52_pi,3,Q060,43612.0,50115.0,13531.0,0.27,0.1389850473330938,0.1389850473330938,False
11,gp_m52_pi,3,Q064,45673.0,0.0,12950.0,30.0,-10.729284487191537,10.729284487191537,True
11,gp_m52_pi,3,Q067,75311.0,54339.0,15215.0,0.28,-0.3263788806605845,0.3263788806605845,False
11,gp_m52_pi,3,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
11,gp_m52_pi,3,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,gp_m52_pi,3,Q084,0.0,0.0,3804.0,30.0,0.0,0.0,False
11,gp_m52_pi,3,Q085,0.0,0.0,6839.0,30.0,0.0,0.0,False
11,gp_m52_pi,3,Q092,0.0,0.0,3738.0,30.0,0.0,0.0,False
11,gp_m52_pi,3,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_pi,4,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_pi,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_pi,4,Q014,108381.0,6207.0,9310.0,1.5,-2.8598232406760076,2.8598232406760076,True
11,gp_m52_pi,4,Q017,247107.0,73530.0,19853.0,0.27,-1.2121184020200886,1.2121184020200886,True
11,gp_m52_pi,4,Q020,101000.0,75388.0,24124.0,0.32,-0.29246904200537394,0.29246904200537394,False
11,gp_m52_pi,4,Q021,67531.0,60744.0,19438.0,0.32,-0.10591678530824211,0.10591678530824211,False
11,gp_m52_pi,4,Q041,155410.0,9205.0,10125.0,1.1,-2.826217775104137,2.826217775104137,True
11,gp_m52_pi,4,Q049,163182.0,150887.0,34704.0,0.23,-0.07833443068874679,0.07833443068874679,False
11,gp_m52_pi,4,Q050,6338.0,17825.0,19608.0,1.1,1.0339370384064956,1.0339370384064956,True
11,gp_m52_pi,4,Q054,100890.0,47708.0,19083.0,0.4,-0.7489206668143904,0.7489206668143904,False
11,gp_m52_pi,4,Q056,94093.0,55208.0,21531.0,0.39,-0.5331682991319209,0.5331682991319209,False
11,gp_m52_pi,4,Q060,43612.0,49344.0,13323.0,0.27,0.1234811725737579,0.1234811725737579,False
11,gp_m52_pi,4,Q064,45673.0,5368.0,9662.0,1.8,-2.1408875367689664,2.1408875367689664,True
11,gp_m52_pi,4,Q067,75311.0,43303.0,15156.0,0.35,-0.5533944751641098,0.5533944751641098,False
11,gp_m52_pi,4,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
11,gp_m52_pi,4,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,gp_m52_pi,4,Q084,0.0,0.0,3770.0,30.0,0.0,0.0,False
11,gp_m52_pi,4,Q085,0.0,0.0,5118.0,30.0,0.0,0.0,False
11,gp_m52_pi,4,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_pi,4,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_pi,5,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_pi,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_pi,5,Q014,108381.0,9569.0,9569.0,1.0,-2.4270288180920634,2.4270288180920634,True
11,gp_m52_pi,5,Q017,247107.0,86522.0,19900.0,0.23,-1.0494152134794152,1.0494152134794152,True
11,gp_m52_pi,5,Q020,101000.0,92477.0,24044.0,0.26,-0.08815963938970661,0.08815963938970661,False
11,gp_m52_pi,5,Q021,67531.0,78544.0,19636.0,0.25,0.15107014933695595,0.15107014933695595,False
11,gp_m52_pi,5,Q041,155410.0,9341.0,10275.0,1.1,-2.8115528584192706,2.8115528584192706,True
11,gp_m52_pi,5,Q049,163182.0,157873.0,34732.0,0.22,-0.03307502391212047,0.03307502391212047,False
11,gp_m52_pi,5,Q050,6338.0,11234.0,10897.0,0.97,0.5723128783352625,0.5723128783352625,False
11,gp_m52_pi,5,Q054,100890.0,82384.0,20596.0,0.25,-0.20263734464688454,0.20263734464688454,False
11,gp_m52_pi,5,Q056,94093.0,94908.0,22778.0,0.24,0.008624255186260754,0.008624255186260754,False
11,gp_m52_pi,5,Q060,43612.0,48230.0,13022.0,0.27,0.1006466967987194,0.1006466967987194,False
11,gp_m52_pi,5,Q064,45673.0,6354.0,10802.0,1.7,-1.9722873035679829,1.9722873035679829,True
11,gp_m52_pi,5,Q067,75311.0,36571.0,15360.0,0.42,-0.7223565643566072,0.7223565643566072,False
11,gp_m52_pi,5,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
11,gp_m52_pi,5,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,gp_m52_pi,5,Q084,0.0,0.0,3304.0,30.0,0.0,0.0,False
11,gp_m52_pi,5,Q085,0.0,0.0,5458.0,30.0,0.0,0.0,False
11,gp_m52_pi,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_pi,5,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_pi,6,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_pi,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_pi,6,Q014,108381.0,58421.0,22200.0,0.38,-0.6179694923322518,0.6179694923322518,False
11,gp_m52_pi,6,Q017,247107.0,115445.0,25398.0,0.22,-0.7610225998600075,0.7610225998600075,False
11,gp_m52_pi,6,Q020,101000.0,110562.0,26535.0,0.24,0.09045507645643269,0.09045507645643269,False
11,gp_m52_pi,6,Q021,67531.0,158065.0,31613.0,0.2,0.850411107709661,0.850411107709661,False
11,gp_m52_pi,6,Q041,155410.0,6402.0,8963.0,1.4,-3.1893065899625217,3.1893065899625217,True
