split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
6,random,3,Q061,61305.0,54658.0,10385.0,0.19,-0.1147638320159654,0.1147638320159654,False
6,random,3,Q068,50021.0,71074.0,16347.0,0.23,0.3512727488805325,0.3512727488805325,False
6,random,3,Q074,34285.0,11151.0,9478.0,0.85,-1.123118253567121,1.123118253567121,True
6,random,3,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
6,random,3,Q078,51868.0,0.0,8086.0,30.0,-10.856476588192956,10.856476588192956,True
6,random,3,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,3,Q084,0.0,0.0,5333.0,30.0,0.0,0.0,False
6,random,3,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,4,Q001,4553.0,0.0,3992.0,30.0,-8.423761246623686,8.423761246623686,True
6,random,4,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,4,Q013,2639.0,2150.0,5589.0,2.6,-0.20484606687263174,0.20484606687263174,False
6,random,4,Q015,48700.0,0.0,4091.0,30.0,-10.793454842740767,10.793454842740767,True
6,random,4,Q018,207261.0,101169.0,26304.0,0.26,-0.7171814232070464,0.7171814232070464,False
6,random,4,Q021,67531.0,100338.0,26088.0,0.26,0.3959528932762897,0.3959528932762897,False
6,random,4,Q022,114383.0,112700.0,29302.0,0.26,-0.01482291490366805,0.01482291490366805,False
6,random,4,Q025,51808.0,72965.0,16782.0,0.23,0.3424296998796805,0.3424296998796805,False
6,random,4,Q033,76472.0,76221.0,18293.0,0.24,-0.0032876024241037527,0.0032876024241037527,False
6,random,4,Q042,452.0,0.0,7818.0,30.0,-6.115892125483034,6.115892125483034,True
6,random,4,Q054,100890.0,142336.0,31314.0,0.22,0.34415675919654554,0.34415675919654554,False
6,random,4,Q056,94093.0,77672.0,24855.0,0.32,-0.19178657596573778,0.19178657596573778,False
6,random,4,Q061,61305.0,54068.0,10273.0,0.19,-0.12561670875574116,0.12561670875574116,False
6,random,4,Q068,50021.0,68717.0,16492.0,0.24,0.31754826498710287,0.31754826498710287,False
6,random,4,Q074,34285.0,9211.0,9119.0,0.99,-1.3142301256268514,1.3142301256268514,True
6,random,4,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
6,random,4,Q078,51868.0,0.0,8281.0,30.0,-10.856476588192956,10.856476588192956,True
6,random,4,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,4,Q084,0.0,0.0,4615.0,30.0,0.0,0.0,False
6,random,4,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,5,Q001,4553.0,0.0,4598.0,30.0,-8.423761246623686,8.423761246623686,True
6,random,5,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,5,Q013,2639.0,0.0,7639.0,30.0,-7.878534196140362,7.878534196140362,True
6,random,5,Q015,48700.0,0.0,4037.0,30.0,-10.793454842740767,10.793454842740767,True
6,random,5,Q018,207261.0,99012.0,25743.0,0.26,-0.7387325387797574,0.7387325387797574,False
6,random,5,Q021,67531.0,98380.0,24595.0,0.25,0.37624613636820214,0.37624613636820214,False
6,random,5,Q022,114383.0,111658.0,29031.0,0.26,-0.02411162494093766,0.02411162494093766,False
6,random,5,Q025,51808.0,71839.0,16523.0,0.23,0.3268775446467078,0.3268775446467078,False
6,random,5,Q033,76472.0,77250.0,18540.0,0.24,0.010122123320263299,0.010122123320263299,False
6,random,5,Q042,452.0,0.0,7414.0,30.0,-6.115892125483034,6.115892125483034,True
6,random,5,Q054,100890.0,137477.0,30245.0,0.22,0.3094231781489807,0.3094231781489807,False
6,random,5,Q056,94093.0,78888.0,19722.0,0.25,-0.17625248145423456,0.17625248145423456,False
6,random,5,Q061,61305.0,53463.0,10158.0,0.19,-0.13686918722575037,0.13686918722575037,False
6,random,5,Q068,50021.0,72867.0,17488.0,0.24,0.3761866765120523,0.3761866765120523,False
6,random,5,Q074,34285.0,12306.0,9476.0,0.77,-1.0245689013950905,1.0245689013950905,True
6,random,5,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
6,random,5,Q078,51868.0,0.0,8919.0,30.0,-10.856476588192956,10.856476588192956,True
6,random,5,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,5,Q084,0.0,0.0,4786.0,30.0,0.0,0.0,False
6,random,5,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,6,Q001,4553.0,0.0,4851.0,30.0,-8.423761246623686,8.423761246623686,True
6,random,6,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,6,Q013,2639.0,0.0,10005.0,30.0,-7.878534196140362,7.878534196140362,True
6,random,6,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
6,random,6,Q018,207261.0,100477.0,26124.0,0.26,-0.7240448953616525,0.7240448953616525,False
6,random,6,Q021,67531.0,97136.0,24284.0,0.25,0.3635207935644811,0.3635207935644811,False
6,random,6,Q022,114383.0,112012.0,29123.0,0.26,-0.020946273036596352,0.020946273036596352,False
6,random,6,Q025,51808.0,20406.0,9591.0,0.47,-0.9316859001002893,0.9316859001002893,False
6,random,6,Q033,76472.0,78683.0,18884.0,0.24,0.02850209371185919,0.02850209371185919,False
6,random,6,Q042,452.0,0.0,5111.0,30.0,-6.115892125483034,6.115892125483034,True
6,random,6,Q054,100890.0,140209.0,30846.0,0.22,0.3291005725767615,0.3291005725767615,False
6,random,6,Q056,94093.0,86564.0,21641.0,0.25,-0.08339870577204778,0.08339870577204778,False
6,random,6,Q061,61305.0,50811.0,9654.0,0.19,-0.18774517027330617,0.18774517027330617,False
6,random,6,Q068,50021.0,69246.0,16619.0,0.24,0.32521691417288423,0.32521691417288423,False
6,random,6,Q074,34285.0,8283.0,9111.0,1.1,-1.4204111640519521,1.4204111640519521,True
6,random,6,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
6,random,6,Q078,51868.0,0.0,8156.0,30.0,-10.856476588192956,10.856476588192956,True
6,random,6,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,6,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,6,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,7,Q001,4553.0,0.0,3860.0,30.0,-8.423761246623686,8.423761246623686,True
6,random,7,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,7,Q013,2639.0,0.0,9375.0,30.0,-7.878534196140362,7.878534196140362,True
6,random,7,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
6,random,7,Q018,207261.0,109744.0,27436.0,0.25,-0.6358242005939267,0.6358242005939267,False
6,random,7,Q021,67531.0,118504.0,27256.0,0.23,0.5623535941629196,0.5623535941629196,False
6,random,7,Q022,114383.0,111754.0,29056.0,0.26,-0.02325223380243635,0.02325223380243635,False
6,random,7,Q025,51808.0,21174.0,9740.0,0.46,-0.8947426388091184,0.8947426388091184,False
6,random,7,Q033,76472.0,78730.0,18108.0,0.23,0.029099241396597364,0.029099241396597364,False
6,random,7,Q042,452.0,0.0,5161.0,30.0,-6.115892125483034,6.115892125483034,True
6,random,7,Q054,100890.0,133650.0,29403.0,0.22,0.2811911986303617,0.2811911986303617,False
6,random,7,Q056,94093.0,83846.0,20123.0,0.24,-0.1153005731492378,0.1153005731492378,False
6,random,7,Q061,61305.0,49820.0,9964.0,0.2,-0.207441135541794,0.207441135541794,False
6,random,7,Q068,50021.0,71670.0,16484.0,0.23,0.3596232940913602,0.3596232940913602,False
6,random,7,Q074,34285.0,5294.0,9000.0,1.7,-1.8679741285319196,1.8679741285319196,True
6,random,7,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
6,random,7,Q078,51868.0,0.0,7783.0,30.0,-10.856476588192956,10.856476588192956,True
6,random,7,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,7,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
6,random,7,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,0,Q001,4553.0,0.0,3770.0,30.0,-8.423761246623686,8.423761246623686,True
6,gp_m52_pi,0,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,0,Q013,2639.0,0.0,7526.0,30.0,-7.878534196140362,7.878534196140362,True
6,gp_m52_pi,0,Q015,48700.0,0.0,14750.0,30.0,-10.793454842740767,10.793454842740767,True
6,gp_m52_pi,0,Q018,207261.0,92930.0,25091.0,0.27,-0.8021264111258049,0.8021264111258049,False
6,gp_m52_pi,0,Q021,67531.0,103212.0,26835.0,0.26,0.4241932544913354,0.4241932544913354,False
6,gp_m52_pi,0,Q022,114383.0,98872.0,28673.0,0.29,-0.14572501070130706,0.14572501070130706,False
6,gp_m52_pi,0,Q025,51808.0,68984.0,17246.0,0.25,0.2863252103127589,0.2863252103127589,False
6,gp_m52_pi,0,Q033,76472.0,75483.0,18116.0,0.24,-0.013017024090775209,0.013017024090775209,False
6,gp_m52_pi,0,Q042,452.0,0.0,17377.0,30.0,-6.115892125483034,6.115892125483034,True
6,gp_m52_pi,0,Q054,100890.0,145332.0,31973.0,0.22,0.36498693494403334,0.36498693494403334,False
6,gp_m52_pi,0,Q056,94093.0,111887.0,25734.0,0.23,0.17320408835842294,0.17320408835842294,False
6,gp_m52_pi,0,Q061,61305.0,53017.0,9543.0,0.18,-0.14524623889960253,0.14524623889960253,False
6,gp_m52_pi,0,Q068,50021.0,45055.0,13967.0,0.31,-0.10455674812095417,0.10455674812095417,False
6,gp_m52_pi,0,Q074,34285.0,3167.0,7917.0,2.5,-2.3816366336331107,2.3816366336331107,True
6,gp_m52_pi,0,Q077,226.0,0.0,3546.0,30.0,-5.424950017481403,5.424950017481403,True
6,gp_m52_pi,0,Q078,51868.0,0.0,7580.0,30.0,-10.856476588192956,10.856476588192956,True
6,gp_m52_pi,0,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,0,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,0,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,1,Q001,4553.0,0.0,5462.0,30.0,-8.423761246623686,8.423761246623686,True
6,gp_m52_pi,1,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,1,Q013,2639.0,0.0,10362.0,30.0,-7.878534196140362,7.878534196140362,True
6,gp_m52_pi,1,Q015,48700.0,0.0,11625.0,30.0,-10.793454842740767,10.793454842740767,True
6,gp_m52_pi,1,Q018,207261.0,103726.0,28006.0,0.27,-0.6922212456371657,0.6922212456371657,False
6,gp_m52_pi,1,Q021,67531.0,134018.0,29484.0,0.22,0.6853800213293404,0.6853800213293404,False
6,gp_m52_pi,1,Q022,114383.0,103479.0,28974.0,0.28,-0.1001828517066663,0.1001828517066663,False
6,gp_m52_pi,1,Q025,51808.0,72379.0,17371.0,0.24,0.33436613878835963,0.33436613878835963,False
6,gp_m52_pi,1,Q033,76472.0,73971.0,17753.0,0.24,-0.03325109413499483,0.03325109413499483,False
6,gp_m52_pi,1,Q042,452.0,0.0,13115.0,30.0,-6.115892125483034,6.115892125483034,True
6,gp_m52_pi,1,Q054,100890.0,119100.0,30966.0,0.26,0.16593114647535145,0.16593114647535145,False
6,gp_m52_pi,1,Q056,94093.0,79912.0,19179.0,0.24,-0.16335573968639494,0.16335573968639494,False
6,gp_m52_pi,1,Q061,61305.0,50489.0,9593.0,0.19,-0.19410242056369498,0.19410242056369498,False
6,gp_m52_pi,1,Q068,50021.0,65930.0,15164.0,0.23,0.27614583195565245,0.27614583195565245,False
6,gp_m52_pi,1,Q074,34285.0,4017.0,9238.0,2.3,-2.1439528411925473,2.1439528411925473,True
6,gp_m52_pi,1,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
6,gp_m52_pi,1,Q078,51868.0,0.0,8725.0,30.0,-10.856476588192956,10.856476588192956,True
6,gp_m52_pi,1,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,1,Q084,0.0,0.0,4858.0,30.0,0.0,0.0,False
6,gp_m52_pi,1,Q090,0.0,0.0,3279.0,30.0,0.0,0.0,False
6,gp_m52_pi,2,Q001,4553.0,0.0,4754.0,30.0,-8.423761246623686,8.423761246623686,True
6,gp_m52_pi,2,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,2,Q013,2639.0,0.0,10330.0,30.0,-7.878534196140362,7.878534196140362,True
6,gp_m52_pi,2,Q015,48700.0,0.0,10605.0,30.0,-10.793454842740767,10.793454842740767,True
6,gp_m52_pi,2,Q018,207261.0,108188.0,28129.0,0.26,-0.6501039957665089,0.6501039957665089,False
6,gp_m52_pi,2,Q021,67531.0,133605.0,29393.0,0.22,0.6822936106588067,0.6822936106588067,False
6,gp_m52_pi,2,Q022,114383.0,102964.0,28830.0,0.28,-0.10517208436718484,0.10517208436718484,False
6,gp_m52_pi,2,Q025,51808.0,63907.0,17255.0,0.27,0.20988066981808728,0.20988066981808728,False
6,gp_m52_pi,2,Q033,76472.0,76112.0,18267.0,0.24,-0.004718659221319754,0.004718659221319754,False
6,gp_m52_pi,2,Q042,452.0,0.0,11554.0,30.0,-6.115892125483034,6.115892125483034,True
6,gp_m52_pi,2,Q054,100890.0,120000.0,31200.0,0.26,0.17345934992437861,0.17345934992437861,False
6,gp_m52_pi,2,Q056,94093.0,90987.0,20927.0,0.23,-0.03356665291347305,0.03356665291347305,False
6,gp_m52_pi,2,Q061,61305.0,52537.0,9982.0,0.19,-0.1543410001369132,0.1543410001369132,False
6,gp_m52_pi,2,Q068,50021.0,67226.0,15462.0,0.23,0.2956120438925929,0.2956120438925929,False
6,gp_m52_pi,2,Q074,34285.0,0.0,9570.0,30.0,-10.442492386567427,10.442492386567427,True
6,gp_m52_pi,2,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
6,gp_m52_pi,2,Q078,51868.0,0.0,8344.0,30.0,-10.856476588192956,10.856476588192956,True
6,gp_m52_pi,2,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,2,Q084,0.0,0.0,3550.0,30.0,0.0,0.0,False
6,gp_m52_pi,2,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,3,Q001,4553.0,0.0,4884.0,30.0,-8.423761246623686,8.423761246623686,True
6,gp_m52_pi,3,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,3,Q013,2639.0,0.0,8150.0,30.0,-7.878534196140362,7.878534196140362,True
6,gp_m52_pi,3,Q015,48700.0,0.0,4850.0,30.0,-10.793454842740767,10.793454842740767,True
6,gp_m52_pi,3,Q018,207261.0,106277.0,27632.0,0.26,-0.6679253909263316,0.6679253909263316,False
6,gp_m52_pi,3,Q021,67531.0,128517.0,29559.0,0.23,0.6434674127313578,0.6434674127313578,False
6,gp_m52_pi,3,Q022,114383.0,99486.0,28851.0,0.29,-0.1395342266621622,0.1395342266621622,False
6,gp_m52_pi,3,Q025,51808.0,23117.0,10865.0,0.47,-0.8069523444751621,0.8069523444751621,False
6,gp_m52_pi,3,Q033,76472.0,80261.0,18460.0,0.23,0.04835854618388069,0.04835854618388069,False
6,gp_m52_pi,3,Q042,452.0,0.0,5020.0,30.0,-6.115892125483034,6.115892125483034,True
6,gp_m52_pi,3,Q054,100890.0,118546.0,30822.0,0.26,0.16126878025678693,0.16126878025678693,False
6,gp_m52_pi,3,Q056,94093.0,94257.0,21679.0,0.23,0.0017414207594796949,0.0017414207594796949,False
6,gp_m52_pi,3,Q061,61305.0,53379.0,10142.0,0.19,-0.13844157345814168,0.13844157345814168,False
6,gp_m52_pi,3,Q068,50021.0,77268.0,16999.0,0.22,0.4348299315719846,0.4348299315719846,False
6,gp_m52_pi,3,Q074,34285.0,4384.0,8769.0,2.0,-2.056547481761143,2.056547481761143,True
6,gp_m52_pi,3,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
6,gp_m52_pi,3,Q078,51868.0,0.0,7917.0,30.0,-10.856476588192956,10.856476588192956,True
6,gp_m52_pi,3,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,3,Q084,0.0,0.0,3231.0,30.0,0.0,0.0,False
6,gp_m52_pi,3,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,4,Q001,4553.0,0.0,4108.0,30.0,-8.423761246623686,8.423761246623686,True
6,gp_m52_pi,4,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,4,Q013,2639.0,0.0,6132.0,30.0,-7.878534196140362,7.878534196140362,True
6,gp_m52_pi,4,Q015,48700.0,0.0,5084.0,30.0,-10.793454842740767,10.793454842740767,True
6,gp_m52_pi,4,Q018,207261.0,110336.0,27584.0,0.25,-0.6304443746396853,0.6304443746396853,False
6,gp_m52_pi,4,Q021,67531.0,133791.0,29434.0,0.22,0.6836847955592074,0.6836847955592074,False
6,gp_m52_pi,4,Q022,114383.0,112881.0,29349.0,0.26,-0.013218183706351638,0.013218183706351638,False
6,gp_m52_pi,4,Q025,51808.0,23293.0,10715.0,0.46,-0.7993680626667778,0.7993680626667778,False
6,gp_m52_pi,4,Q033,76472.0,79957.0,18390.0,0.23,0.04456375945550306,0.04456375945550306,False
6,gp_m52_pi,4,Q042,452.0,0.0,6493.0,30.0,-6.115892125483034,6.115892125483034,True
6,gp_m52_pi,4,Q054,100890.0,134509.0,30937.0,0.23,0.28759781956421193,0.28759781956421193,False
6,gp_m52_pi,4,Q056,94093.0,90135.0,20731.0,0.23,-0.042974641741222896,0.042974641741222896,False
6,gp_m52_pi,4,Q061,61305.0,50475.0,10095.0,0.2,-0.1943797416438553,0.1943797416438553,False
6,gp_m52_pi,4,Q068,50021.0,71522.0,16450.0,0.23,0.3575561676377301,0.3575561676377301,False
6,gp_m52_pi,4,Q074,34285.0,5854.0,9366.0,1.6,-1.767441110535609,1.767441110535609,True
6,gp_m52_pi,4,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
6,gp_m52_pi,4,Q078,51868.0,0.0,7989.0,30.0,-10.856476588192956,10.856476588192956,True
6,gp_m52_pi,4,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,4,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,4,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,5,Q001,4553.0,0.0,3538.0,30.0,-8.423761246623686,8.423761246623686,True
6,gp_m52_pi,5,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,5,Q013,2639.0,2413.0,6757.0,2.8,-0.08949379448288486,0.08949379448288486,False
6,gp_m52_pi,5,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
6,gp_m52_pi,5,Q018,207261.0,110772.0,27693.0,0.25,-0.6265006311174908,0.6265006311174908,False
6,gp_m52_pi,5,Q021,67531.0,119948.0,27588.0,0.23,0.5744650928290014,0.5744650928290014,False
6,gp_m52_pi,5,Q022,114383.0,111523.0,28996.0,0.26,-0.02532139464978478,0.02532139464978478,False
6,gp_m52_pi,5,Q025,51808.0,23017.0,10588.0,0.46,-0.8112873608009377,0.8112873608009377,False
6,gp_m52_pi,5,Q033,76472.0,80761.0,18575.0,0.23,0.054568820515388694,0.054568820515388694,False
6,gp_m52_pi,5,Q042,452.0,0.0,4231.0,30.0,-6.115892125483034,6.115892125483034,True
6,gp_m52_pi,5,Q054,100890.0,133968.0,29473.0,0.22,0.28356770374706564,0.28356770374706564,False
6,gp_m52_pi,5,Q056,94093.0,87979.0,21115.0,0.24,-0.06718476668251405,0.06718476668251405,False
6,gp_m52_pi,5,Q061,61305.0,50435.0,10087.0,0.2,-0.19517251162353944,0.19517251162353944,False
6,gp_m52_pi,5,Q068,50021.0,65883.0,15812.0,0.24,0.2754327112638979,0.2754327112638979,False
6,gp_m52_pi,5,Q074,34285.0,6193.0,9290.0,1.5,-1.7111560260342777,1.7111560260342777,True
6,gp_m52_pi,5,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
6,gp_m52_pi,5,Q078,51868.0,0.0,7407.0,30.0,-10.856476588192956,10.856476588192956,True
6,gp_m52_pi,5,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,5,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,5,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,6,Q001,4553.0,0.0,4366.0,30.0,-8.423761246623686,8.423761246623686,True
6,gp_m52_pi,6,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,6,Q013,2639.0,2463.0,7143.0,2.9,-0.06899287148695166,0.06899287148695166,False
