split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
10,random,2,Q056,94093.0,71164.0,17791.0,0.25,-0.2792931580804989,0.2792931580804989,False
10,random,2,Q065,38100.0,51164.0,16884.0,0.33,0.2948151760313422,0.2948151760313422,False
10,random,2,Q066,82233.0,30831.0,15724.0,0.51,-0.9810157301748941,0.9810157301748941,False
10,random,2,Q073,31696.0,35716.0,11429.0,0.32,0.11940472673820324,0.11940472673820324,False
10,random,2,Q075,0.0,0.0,3271.0,30.0,0.0,0.0,False
10,random,2,Q076,34391.0,20510.0,8614.0,0.42,-0.516862651594213,0.516862651594213,False
10,random,2,Q081,0.0,0.0,3127.0,30.0,0.0,0.0,False
10,random,2,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
10,random,2,Q090,0.0,0.0,5974.0,30.0,0.0,0.0,False
10,random,2,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
10,random,3,Q007,0.0,0.0,5766.0,30.0,0.0,0.0,False
10,random,3,Q013,2639.0,0.0,5192.0,30.0,-7.878534196140362,7.878534196140362,True
10,random,3,Q015,48700.0,0.0,3332.0,30.0,-10.793454842740767,10.793454842740767,True
10,random,3,Q017,247107.0,93638.0,22473.0,0.24,-0.9703785246581802,0.9703785246581802,False
10,random,3,Q020,101000.0,85983.0,25795.0,0.3,-0.16096918534926274,0.16096918534926274,False
10,random,3,Q021,67531.0,86014.0,24944.0,0.29,0.24192014003405582,0.24192014003405582,False
10,random,3,Q023,130578.0,86962.0,20871.0,0.24,-0.4064956667506152,0.4064956667506152,False
10,random,3,Q025,51808.0,18673.0,9150.0,0.49,-1.0204316972855025,1.0204316972855025,True
10,random,3,Q046,58386.0,113204.0,28301.0,0.25,0.6621070720901532,0.6621070720901532,False
10,random,3,Q052,81273.0,114843.0,26414.0,0.23,0.3457485235078046,0.3457485235078046,False
10,random,3,Q056,94093.0,74560.0,18640.0,0.25,-0.2326767002985246,0.2326767002985246,False
10,random,3,Q065,38100.0,65554.0,17044.0,0.26,0.5426489564439887,0.5426489564439887,False
10,random,3,Q066,82233.0,42569.0,14899.0,0.35,-0.6584190620068444,0.6584190620068444,False
10,random,3,Q073,31696.0,45544.0,11386.0,0.25,0.36247880901589724,0.36247880901589724,False
10,random,3,Q075,0.0,0.0,4339.0,30.0,0.0,0.0,False
10,random,3,Q076,34391.0,29037.0,8711.0,0.3,-0.1692186621324847,0.1692186621324847,False
10,random,3,Q081,0.0,0.0,3593.0,30.0,0.0,0.0,False
10,random,3,Q086,200.0,0.0,3413.0,30.0,-5.303304908059076,5.303304908059076,True
10,random,3,Q090,0.0,0.0,5799.0,30.0,0.0,0.0,False
10,random,3,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
10,random,4,Q007,0.0,0.0,8201.0,30.0,0.0,0.0,False
10,random,4,Q013,2639.0,0.0,7625.0,30.0,-7.878534196140362,7.878534196140362,True
10,random,4,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
10,random,4,Q017,247107.0,101817.0,23418.0,0.23,-0.8866385822520524,0.8866385822520524,False
10,random,4,Q020,101000.0,90460.0,27138.0,0.3,-0.11021159918397672,0.11021159918397672,False
10,random,4,Q021,67531.0,86870.0,26061.0,0.3,0.25182270004452256,0.25182270004452256,False
10,random,4,Q023,130578.0,105756.0,26439.0,0.25,-0.21083439799946113,0.21083439799946113,False
10,random,4,Q025,51808.0,18273.0,9502.0,0.52,-1.0420845947708077,1.0420845947708077,True
10,random,4,Q046,58386.0,113084.0,28271.0,0.25,0.6610464860169873,0.6610464860169873,False
10,random,4,Q052,81273.0,114709.0,26383.0,0.23,0.344581042085391,0.344581042085391,False
10,random,4,Q056,94093.0,56981.0,18234.0,0.32,-0.5015588541142169,0.5015588541142169,False
10,random,4,Q065,38100.0,43755.0,14439.0,0.33,0.1383882177501672,0.1383882177501672,False
10,random,4,Q066,82233.0,17200.0,13416.0,0.78,-1.5646013201826516,1.5646013201826516,True
10,random,4,Q073,31696.0,31709.0,10147.0,0.32,0.000410049369380161,0.000410049369380161,False
10,random,4,Q075,0.0,0.0,3798.0,30.0,0.0,0.0,False
10,random,4,Q076,34391.0,21283.0,8726.0,0.41,-0.4798683624598574,0.4798683624598574,False
10,random,4,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
10,random,4,Q086,200.0,0.0,3069.0,30.0,-5.303304908059076,5.303304908059076,True
10,random,4,Q090,0.0,0.0,3530.0,30.0,0.0,0.0,False
10,random,4,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
10,random,5,Q007,0.0,3879.0,11248.0,2.9,8.263590432617319,8.263590432617319,True
10,random,5,Q013,2639.0,0.0,13365.0,30.0,-7.878534196140362,7.878534196140362,True
10,random,5,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
10,random,5,Q017,247107.0,101365.0,23314.0,0.23,-0.8910877588173136,0.8910877588173136,False
10,random,5,Q020,101000.0,104500.0,27170.0,0.26,0.034066222954725944,0.034066222954725944,False
10,random,5,Q021,67531.0,100512.0,26133.0,0.26,0.3976855127526058,0.3976855127526058,False
10,random,5,Q023,130578.0,110929.0,26623.0,0.24,-0.16307903583799188,0.16307903583799188,False
10,random,5,Q025,51808.0,18865.0,9244.0,0.49,-1.0102025191195754,1.0102025191195754,True
10,random,5,Q046,58386.0,112660.0,28165.0,0.25,0.6572900473772538,0.6572900473772538,False
10,random,5,Q052,81273.0,114913.0,26430.0,0.23,0.34635786030709603,0.34635786030709603,False
10,random,5,Q056,94093.0,75338.0,19588.0,0.26,-0.22229635358895017,0.22229635358895017,False
10,random,5,Q065,38100.0,41075.0,13144.0,0.32,0.07518348082867199,0.07518348082867199,False
10,random,5,Q066,82233.0,36694.0,12109.0,0.33,-0.8069283358498787,0.8069283358498787,False
10,random,5,Q073,31696.0,43673.0,11355.0,0.26,0.3205309201833,0.3205309201833,False
10,random,5,Q075,0.0,0.0,4030.0,30.0,0.0,0.0,False
10,random,5,Q076,34391.0,27497.0,10174.0,0.37,-0.22371070443893792,0.22371070443893792,False
10,random,5,Q081,0.0,0.0,3620.0,30.0,0.0,0.0,False
10,random,5,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
10,random,5,Q090,0.0,0.0,3861.0,30.0,0.0,0.0,False
10,random,5,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
10,random,6,Q007,0.0,0.0,11311.0,30.0,0.0,0.0,False
10,random,6,Q013,2639.0,0.0,12049.0,30.0,-7.878534196140362,7.878534196140362,True
10,random,6,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
10,random,6,Q017,247107.0,102352.0,23541.0,0.23,-0.8813978651621053,0.8813978651621053,False
10,random,6,Q020,101000.0,104177.0,27086.0,0.26,0.03097055680771099,0.03097055680771099,False
10,random,6,Q021,67531.0,101212.0,26315.0,0.26,0.40462564748635543,0.40462564748635543,False
10,random,6,Q023,130578.0,102111.0,27570.0,0.27,-0.2459081574927282,0.2459081574927282,False
10,random,6,Q025,51808.0,19310.0,9462.0,0.49,-0.9868889976086486,0.9868889976086486,False
10,random,6,Q046,58386.0,112564.0,28141.0,0.25,0.6564375702581486,0.6564375702581486,False
10,random,6,Q052,81273.0,114804.0,26405.0,0.23,0.34540887473620074,0.34540887473620074,False
10,random,6,Q056,94093.0,77212.0,20075.0,0.26,-0.19772644596661593,0.19772644596661593,False
10,random,6,Q065,38100.0,52496.0,13124.0,0.25,0.3205154966003434,0.3205154966003434,False
10,random,6,Q066,82233.0,49711.0,13422.0,0.27,-0.5033224891962131,0.5033224891962131,False
10,random,6,Q073,31696.0,53672.0,13418.0,0.25,0.5266880425949196,0.5266880425949196,False
10,random,6,Q075,0.0,0.0,3001.0,30.0,0.0,0.0,False
10,random,6,Q076,34391.0,36310.0,10530.0,0.29,0.0542967464754458,0.0542967464754458,False
10,random,6,Q081,0.0,0.0,3948.0,30.0,0.0,0.0,False
10,random,6,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
10,random,6,Q090,0.0,0.0,4188.0,30.0,0.0,0.0,False
10,random,6,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
10,random,7,Q007,0.0,0.0,10495.0,30.0,0.0,0.0,False
10,random,7,Q013,2639.0,0.0,14583.0,30.0,-7.878534196140362,7.878534196140362,True
10,random,7,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
10,random,7,Q017,247107.0,124700.0,26187.0,0.21,-0.6839066161269152,0.6839066161269152,False
10,random,7,Q020,101000.0,110552.0,27638.0,0.25,0.09036462619497065,0.09036462619497065,False
10,random,7,Q021,67531.0,135250.0,29755.0,0.22,0.6945307517996522,0.6945307517996522,False
10,random,7,Q023,130578.0,108869.0,28306.0,0.26,-0.18182389769547136,0.18182389769547136,False
10,random,7,Q025,51808.0,18724.0,9175.0,0.49,-1.0177043499439549,1.0177043499439549,True
10,random,7,Q046,58386.0,112980.0,28245.0,0.25,0.6601264006672505,0.6601264006672505,False
10,random,7,Q052,81273.0,116713.0,26844.0,0.23,0.3619003356134929,0.3619003356134929,False
10,random,7,Q056,94093.0,94788.0,23697.0,0.25,0.007359086170175999,0.007359086170175999,False
10,random,7,Q065,38100.0,43864.0,10966.0,0.25,0.14087620707297077,0.14087620707297077,False
10,random,7,Q066,82233.0,36674.0,12469.0,0.34,-0.8074735178178596,0.8074735178178596,False
10,random,7,Q073,31696.0,61564.0,13544.0,0.22,0.6638714880639593,0.6638714880639593,False
10,random,7,Q075,0.0,0.0,4042.0,30.0,0.0,0.0,False
10,random,7,Q076,34391.0,38824.0,11259.0,0.29,0.12124038984076968,0.12124038984076968,False
10,random,7,Q081,0.0,0.0,4322.0,30.0,0.0,0.0,False
10,random,7,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
10,random,7,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
10,random,7,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_pi,0,Q007,0.0,1979.0,3365.0,1.7,7.590852123688581,7.590852123688581,True
10,gp_m52_pi,0,Q013,2639.0,3507.0,3858.0,1.1,0.28426715735171104,0.28426715735171104,False
10,gp_m52_pi,0,Q015,48700.0,0.0,3270.0,30.0,-10.793454842740767,10.793454842740767,True
10,gp_m52_pi,0,Q017,247107.0,104783.0,24100.0,0.23,-0.8579243995512442,0.8579243995512442,False
10,gp_m52_pi,0,Q020,101000.0,106352.0,26588.0,0.25,0.051633332210753835,0.051633332210753835,False
10,gp_m52_pi,0,Q021,67531.0,107760.0,26940.0,0.25,0.46731425232532153,0.46731425232532153,False
10,gp_m52_pi,0,Q023,130578.0,105595.0,23231.0,0.22,-0.2123579158216966,0.2123579158216966,False
10,gp_m52_pi,0,Q025,51808.0,21792.0,10678.0,0.49,-0.8659750620335629,0.8659750620335629,False
10,gp_m52_pi,0,Q046,58386.0,119714.0,26337.0,0.22,0.7180206556812934,0.7180206556812934,False
10,gp_m52_pi,0,Q052,81273.0,120691.0,26552.0,0.22,0.3954156836659415,0.3954156836659415,False
10,gp_m52_pi,0,Q056,94093.0,59950.0,19184.0,0.32,-0.45076672070154444,0.45076672070154444,False
10,gp_m52_pi,0,Q065,38100.0,65633.0,15752.0,0.24,0.5438533258583327,0.5438533258583327,False
10,gp_m52_pi,0,Q066,82233.0,38388.0,16123.0,0.42,-0.7617978816235826,0.7617978816235826,False
10,gp_m52_pi,0,Q073,31696.0,49636.0,12409.0,0.25,0.4485144841962967,0.4485144841962967,False
10,gp_m52_pi,0,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_pi,0,Q076,34391.0,38213.0,11464.0,0.3,0.10537796142330258,0.10537796142330258,False
10,gp_m52_pi,0,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_pi,0,Q086,200.0,0.0,3659.0,30.0,-5.303304908059076,5.303304908059076,True
10,gp_m52_pi,0,Q090,0.0,0.0,8962.0,30.0,0.0,0.0,False
10,gp_m52_pi,0,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_pi,1,Q007,0.0,3609.0,5052.0,1.4,8.191463051326927,8.191463051326927,True
10,gp_m52_pi,1,Q013,2639.0,5034.0,5034.0,1.0,0.6456346090123004,0.6456346090123004,False
10,gp_m52_pi,1,Q015,48700.0,0.0,3784.0,30.0,-10.793454842740767,10.793454842740767,True
10,gp_m52_pi,1,Q017,247107.0,130152.0,27332.0,0.21,-0.6411148065254757,0.6411148065254757,False
10,gp_m52_pi,1,Q020,101000.0,110080.0,27520.0,0.25,0.08608604066375314,0.08608604066375314,False
10,gp_m52_pi,1,Q021,67531.0,135277.0,29761.0,0.22,0.6947303607147006,0.6947303607147006,False
10,gp_m52_pi,1,Q023,130578.0,115862.0,27807.0,0.24,-0.11956994893578532,0.11956994893578532,False
10,gp_m52_pi,1,Q025,51808.0,23938.0,11251.0,0.47,-0.7720549511842485,0.7720549511842485,False
10,gp_m52_pi,1,Q046,58386.0,122395.0,26927.0,0.22,0.7401684274908806,0.7401684274908806,False
10,gp_m52_pi,1,Q052,81273.0,120736.0,26562.0,0.22,0.39578846407360757,0.39578846407360757,False
10,gp_m52_pi,1,Q056,94093.0,88939.0,20456.0,0.23,-0.05633229752053737,0.05633229752053737,False
10,gp_m52_pi,1,Q065,38100.0,64488.0,16122.0,0.25,0.526254138114643,0.526254138114643,False
10,gp_m52_pi,1,Q066,82233.0,48750.0,16575.0,0.34,-0.5228431317929214,0.5228431317929214,False
10,gp_m52_pi,1,Q073,31696.0,52150.0,12516.0,0.24,0.49792131753747704,0.49792131753747704,False
10,gp_m52_pi,1,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_pi,1,Q076,34391.0,35059.0,11219.0,0.32,0.019236900299107518,0.019236900299107518,False
10,gp_m52_pi,1,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_pi,1,Q086,200.0,0.0,4254.0,30.0,-5.303304908059076,5.303304908059076,True
10,gp_m52_pi,1,Q090,0.0,0.0,8866.0,30.0,0.0,0.0,False
10,gp_m52_pi,1,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_pi,2,Q007,0.0,2560.0,4864.0,1.9,7.848153086199526,7.848153086199526,True
10,gp_m52_pi,2,Q013,2639.0,3365.0,4711.0,1.4,0.24294617861038947,0.24294617861038947,False
10,gp_m52_pi,2,Q015,48700.0,0.0,4298.0,30.0,-10.793454842740767,10.793454842740767,True
10,gp_m52_pi,2,Q017,247107.0,125919.0,26443.0,0.21,-0.6741787033578497,0.6741787033578497,False
10,gp_m52_pi,2,Q020,101000.0,113771.0,27305.0,0.24,0.11906602794147858,0.11906602794147858,False
10,gp_m52_pi,2,Q021,67531.0,132241.0,29093.0,0.22,0.6720320178003938,0.6720320178003938,False
10,gp_m52_pi,2,Q023,130578.0,116325.0,27918.0,0.24,-0.1155818132904578,0.1155818132904578,False
10,gp_m52_pi,2,Q025,51808.0,20956.0,10897.0,0.52,-0.905091159909432,0.905091159909432,False
10,gp_m52_pi,2,Q046,58386.0,123450.0,27159.0,0.22,0.7487510538891158,0.7487510538891158,False
10,gp_m52_pi,2,Q052,81273.0,121295.0,26685.0,0.22,0.40040767710616265,0.40040767710616265,False
10,gp_m52_pi,2,Q056,94093.0,104609.0,24060.0,0.23,0.10594486675258175,0.10594486675258175,False
10,gp_m52_pi,2,Q065,38100.0,42244.0,10561.0,0.25,0.10324547509743098,0.10324547509743098,False
10,gp_m52_pi,2,Q066,82233.0,33363.0,13679.0,0.41,-0.9020913674675395,0.9020913674675395,False
10,gp_m52_pi,2,Q073,31696.0,59464.0,14866.0,0.25,0.6291658649983329,0.6291658649983329,False
10,gp_m52_pi,2,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_pi,2,Q076,34391.0,37355.0,11580.0,0.31,0.08266956205349096,0.08266956205349096,False
10,gp_m52_pi,2,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_pi,2,Q086,200.0,0.0,3751.0,30.0,-5.303304908059076,5.303304908059076,True
10,gp_m52_pi,2,Q090,0.0,0.0,5936.0,30.0,0.0,0.0,False
10,gp_m52_pi,2,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_pi,3,Q007,0.0,4541.0,7720.0,1.7,8.421122722665503,8.421122722665503,True
10,gp_m52_pi,3,Q013,2639.0,4915.0,6881.0,1.4,0.6217162745455633,0.6217162745455633,False
10,gp_m52_pi,3,Q015,48700.0,0.0,3338.0,30.0,-10.793454842740767,10.793454842740767,True
10,gp_m52_pi,3,Q017,247107.0,125271.0,26307.0,0.21,-0.6793381147837998,0.6793381147837998,False
10,gp_m52_pi,3,Q020,101000.0,110932.0,27733.0,0.25,0.09379599768439206,0.09379599768439206,False
10,gp_m52_pi,3,Q021,67531.0,134127.0,29508.0,0.22,0.6861930082805543,0.6861930082805543,False
10,gp_m52_pi,3,Q023,130578.0,117233.0,28136.0,0.24,-0.10780647012813205,0.10780647012813205,False
10,gp_m52_pi,3,Q025,51808.0,22420.0,10313.0,0.46,-0.8375658596649025,0.8375658596649025,False
10,gp_m52_pi,3,Q046,58386.0,112664.0,28166.0,0.25,0.6573255514912972,0.6573255514912972,False
10,gp_m52_pi,3,Q052,81273.0,122359.0,26919.0,0.22,0.40914135707491717,0.40914135707491717,False
10,gp_m52_pi,3,Q056,94093.0,93071.0,22337.0,0.24,-0.010920895434681555,0.010920895434681555,False
10,gp_m52_pi,3,Q065,38100.0,45920.0,11480.0,0.25,0.18668200027030402,0.18668200027030402,False
10,gp_m52_pi,3,Q066,82233.0,43445.0,14337.0,0.33,-0.638050054212167,0.638050054212167,False
10,gp_m52_pi,3,Q073,31696.0,64288.0,15429.0,0.24,0.7071665043331592,0.7071665043331592,False
10,gp_m52_pi,3,Q075,0.0,0.0,3831.0,30.0,0.0,0.0,False
10,gp_m52_pi,3,Q076,34391.0,39987.0,12396.0,0.31,0.15075542991095325,0.15075542991095325,False
10,gp_m52_pi,3,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_pi,3,Q086,200.0,0.0,5014.0,30.0,-5.303304908059076,5.303304908059076,True
10,gp_m52_pi,3,Q090,0.0,0.0,6802.0,30.0,0.0,0.0,False
10,gp_m52_pi,3,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_pi,4,Q007,0.0,2284.0,4797.0,2.1,7.734121303328305,7.734121303328305,True
10,gp_m52_pi,4,Q013,2639.0,2451.0,4411.0,1.8,-0.07387489908425948,0.07387489908425948,False
10,gp_m52_pi,4,Q015,48700.0,0.0,3310.0,30.0,-10.793454842740767,10.793454842740767,True
10,gp_m52_pi,4,Q017,247107.0,124343.0,26112.0,0.21,-0.6867735698463449,0.6867735698463449,False
10,gp_m52_pi,4,Q020,101000.0,112376.0,28094.0,0.25,0.10672887240390239,0.10672887240390239,False
10,gp_m52_pi,4,Q021,67531.0,134423.0,29573.0,0.22,0.6883974239606943,0.6883974239606943,False
10,gp_m52_pi,4,Q023,130578.0,115692.0,27766.0,0.24,-0.12103827651566235,0.12103827651566235,False
10,gp_m52_pi,4,Q025,51808.0,23543.0,10830.0,0.46,-0.7886928684160655,0.7886928684160655,False
10,gp_m52_pi,4,Q046,58386.0,112704.0,28176.0,0.25,0.6576805233191347,0.6576805233191347,False
10,gp_m52_pi,4,Q052,81273.0,122132.0,26869.0,0.22,0.4072844526627133,0.4072844526627133,False
10,gp_m52_pi,4,Q056,94093.0,101626.0,23374.0,0.23,0.0770149652680363,0.0770149652680363,False
10,gp_m52_pi,4,Q065,38100.0,42192.0,10126.0,0.24,0.1020138019982646,0.1020138019982646,False
10,gp_m52_pi,4,Q066,82233.0,55433.0,14967.0,0.27,-0.3943757179302416,0.3943757179302416,False
10,gp_m52_pi,4,Q073,31696.0,58217.0,13972.0,0.24,0.6079725460903411,0.6079725460903411,False
10,gp_m52_pi,4,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_pi,4,Q076,34391.0,36019.0,11166.0,0.31,0.04625036055382914,0.04625036055382914,False
10,gp_m52_pi,4,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_pi,4,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
10,gp_m52_pi,4,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_pi,4,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_pi,5,Q007,0.0,2986.0,5972.0,2.0,8.00202481821611,8.00202481821611,True
10,gp_m52_pi,5,Q013,2639.0,3596.0,6472.0,1.8,0.30932124755526136,0.30932124755526136,False
10,gp_m52_pi,5,Q015,48700.0,0.0,3283.0,30.0,-10.793454842740767,10.793454842740767,True
10,gp_m52_pi,5,Q017,247107.0,126767.0,26621.0,0.21,-0.667466843804057,0.667466843804057,False
10,gp_m52_pi,5,Q020,101000.0,112032.0,28008.0,0.25,0.10366305297121059,0.10366305297121059,False
10,gp_m52_pi,5,Q021,67531.0,135945.0,29908.0,0.22,0.6996561884488486,0.6996561884488486,False
10,gp_m52_pi,5,Q023,130578.0,109385.0,28440.0,0.26,-0.17709549653917733,0.17709549653917733,False
10,gp_m52_pi,5,Q025,51808.0,22822.0,10498.0,0.46,-0.8197950799254965,0.8197950799254965,False
10,gp_m52_pi,5,Q046,58386.0,112412.0,28103.0,0.25,0.6550863268198786,0.6550863268198786,False
10,gp_m52_pi,5,Q052,81273.0,122550.0,26961.0,0.22,0.4107011076677658,0.4107011076677658,False
10,gp_m52_pi,5,Q056,94093.0,98438.0,23625.0,0.24,0.04514278439600439,0.04514278439600439,False
10,gp_m52_pi,5,Q065,38100.0,41248.0,10312.0,0.25,0.07938634155521918,0.07938634155521918,False
10,gp_m52_pi,5,Q066,82233.0,34457.0,14472.0,0.42,-0.8698276507366902,0.8698276507366902,False
10,gp_m52_pi,5,Q073,31696.0,61400.0,13508.0,0.22,0.6612040824845469,0.6612040824845469,False
10,gp_m52_pi,5,Q075,0.0,0.0,3062.0,30.0,0.0,0.0,False
10,gp_m52_pi,5,Q076,34391.0,37523.0,11257.0,0.3,0.08715674906972382,0.08715674906972382,False
10,gp_m52_pi,5,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_pi,5,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
10,gp_m52_pi,5,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_pi,5,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_pi,6,Q007,0.0,5960.0,9536.0,1.6,8.692993531219926,8.692993531219926,True
10,gp_m52_pi,6,Q013,2639.0,8066.0,13712.0,1.7,1.1170027487966125,1.1170027487966125,True
