split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
9,random,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,2,Q088,0.0,0.0,4257.0,30.0,0.0,0.0,False
9,random,3,Q001,4553.0,0.0,4027.0,30.0,-8.423761246623686,8.423761246623686,True
9,random,3,Q006,2244.0,0.0,3514.0,30.0,-7.716460800176355,7.716460800176355,True
9,random,3,Q009,3295.0,4046.0,6879.0,1.7,0.20526625384650288,0.20526625384650288,False
9,random,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,3,Q024,25579.0,101078.0,23248.0,0.23,1.3740915931664226,1.3740915931664226,True
9,random,3,Q025,51808.0,10176.0,11194.0,1.1,-1.6274336071374425,1.6274336071374425,True
9,random,3,Q029,119441.0,95133.0,19978.0,0.21,-0.2275444738412986,0.2275444738412986,False
9,random,3,Q033,76472.0,90356.0,22589.0,0.25,0.16683075315981988,0.16683075315981988,False
9,random,3,Q034,107033.0,86937.0,23473.0,0.27,-0.2079513200719738,0.2079513200719738,False
9,random,3,Q037,76141.0,17912.0,8598.0,0.48,-1.4470733117785581,1.4470733117785581,True
9,random,3,Q043,1379.0,8008.0,7047.0,0.88,1.7584824101724328,1.7584824101724328,True
9,random,3,Q045,104181.0,88027.0,19366.0,0.22,-0.1684844239882004,0.1684844239882004,False
9,random,3,Q057,0.0,0.0,12105.0,30.0,0.0,0.0,False
9,random,3,Q060,43612.0,56826.0,13070.0,0.23,0.2646562938455439,0.2646562938455439,False
9,random,3,Q063,38893.0,46633.0,13990.0,0.3,0.18148989174411057,0.18148989174411057,False
9,random,3,Q066,82233.0,10368.0,13478.0,1.3,-2.0707482562707646,2.0707482562707646,True
9,random,3,Q069,90845.0,28790.0,8349.0,0.29,-1.1491029269506896,1.1491029269506896,True
9,random,3,Q076,34391.0,5628.0,9004.0,1.6,-1.8098921727120914,1.8098921727120914,True
9,random,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,3,Q088,0.0,0.0,3407.0,30.0,0.0,0.0,False
9,random,4,Q001,4553.0,0.0,3626.0,30.0,-8.423761246623686,8.423761246623686,True
9,random,4,Q006,2244.0,0.0,4179.0,30.0,-7.716460800176355,7.716460800176355,True
9,random,4,Q009,3295.0,5290.0,7935.0,1.5,0.473297651874768,0.473297651874768,False
9,random,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,4,Q024,25579.0,89420.0,22355.0,0.25,1.2515447577731038,1.2515447577731038,True
9,random,4,Q025,51808.0,12744.0,10832.0,0.85,-1.4024248415191582,1.4024248415191582,True
9,random,4,Q029,119441.0,94843.0,19917.0,0.21,-0.2305974612951207,0.2305974612951207,False
9,random,4,Q033,76472.0,73722.0,23591.0,0.32,-0.036622910864196,0.036622910864196,False
9,random,4,Q034,107033.0,87993.0,23758.0,0.27,-0.19587791066164684,0.19587791066164684,False
9,random,4,Q037,76141.0,20307.0,8529.0,0.42,-1.3215851209263754,1.3215851209263754,True
9,random,4,Q043,1379.0,11767.0,7060.0,0.6,2.143300484130024,2.143300484130024,True
9,random,4,Q045,104181.0,86820.0,21705.0,0.25,-0.1822908417869833,0.1822908417869833,False
9,random,4,Q057,0.0,0.0,11907.0,30.0,0.0,0.0,False
9,random,4,Q060,43612.0,50316.0,12579.0,0.25,0.1429877211227506,0.1429877211227506,False
9,random,4,Q063,38893.0,35153.0,13358.0,0.38,-0.10110158729198382,0.10110158729198382,False
9,random,4,Q066,82233.0,10132.0,12158.0,1.2,-2.093771417380724,2.093771417380724,True
9,random,4,Q069,90845.0,26372.0,7648.0,0.29,-1.2368250057171384,1.2368250057171384,True
9,random,4,Q076,34391.0,7242.0,9414.0,1.3,-1.557788493980791,1.557788493980791,True
9,random,4,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,4,Q088,0.0,0.0,3491.0,30.0,0.0,0.0,False
9,random,5,Q001,4553.0,0.0,3665.0,30.0,-8.423761246623686,8.423761246623686,True
9,random,5,Q006,2244.0,0.0,3176.0,30.0,-7.716460800176355,7.716460800176355,True
9,random,5,Q009,3295.0,0.0,6815.0,30.0,-8.100464891029363,8.100464891029363,True
9,random,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,5,Q024,25579.0,90712.0,21771.0,0.24,1.2658898803578946,1.2658898803578946,True
9,random,5,Q025,51808.0,7777.0,10110.0,1.3,-1.8962646436136819,1.8962646436136819,True
9,random,5,Q029,119441.0,94557.0,19857.0,0.21,-0.23361749505795615,0.23361749505795615,False
9,random,5,Q033,76472.0,99658.0,23918.0,0.24,0.26481662132929706,0.26481662132929706,False
9,random,5,Q034,107033.0,89130.0,24065.0,0.27,-0.1830393433505737,0.1830393433505737,False
9,random,5,Q037,76141.0,12763.0,8551.0,0.67,-1.785971309595526,1.785971309595526,True
9,random,5,Q043,1379.0,6804.0,6804.0,1.0,1.5955741369343164,1.5955741369343164,True
9,random,5,Q045,104181.0,91542.0,21970.0,0.24,-0.12933056242855834,0.12933056242855834,False
9,random,5,Q057,0.0,0.0,9617.0,30.0,0.0,0.0,False
9,random,5,Q060,43612.0,54133.0,12992.0,0.24,0.2161071832043593,0.2161071832043593,False
9,random,5,Q063,38893.0,22352.0,13635.0,0.61,-0.5538794568429903,0.5538794568429903,False
9,random,5,Q066,82233.0,7277.0,12371.0,1.7,-2.4247127426569364,2.4247127426569364,True
9,random,5,Q069,90845.0,26383.0,7651.0,0.29,-1.2364079994370467,1.2364079994370467,True
9,random,5,Q076,34391.0,6893.0,9650.0,1.4,-1.6071725110993071,1.6071725110993071,True
9,random,5,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,5,Q088,0.0,0.0,3077.0,30.0,0.0,0.0,False
9,random,6,Q001,4553.0,0.0,3142.0,30.0,-8.423761246623686,8.423761246623686,True
9,random,6,Q006,2244.0,0.0,3708.0,30.0,-7.716460800176355,7.716460800176355,True
9,random,6,Q009,3295.0,0.0,6779.0,30.0,-8.100464891029363,8.100464891029363,True
9,random,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,6,Q024,25579.0,95217.0,21900.0,0.23,1.314358203404332,1.314358203404332,True
9,random,6,Q025,51808.0,10625.0,10625.0,1.0,-1.584260051318486,1.584260051318486,True
9,random,6,Q029,119441.0,94857.0,19920.0,0.21,-0.2304498613749768,0.2304498613749768,False
9,random,6,Q033,76472.0,96825.0,23238.0,0.24,0.23597781590103928,0.23597781590103928,False
9,random,6,Q034,107033.0,88552.0,23909.0,0.27,-0.1895452981779151,0.1895452981779151,False
9,random,6,Q037,76141.0,17923.0,8424.0,0.47,-1.4464594210876278,1.4464594210876278,True
9,random,6,Q043,1379.0,8594.0,6875.0,0.8,1.8290971396656994,1.8290971396656994,True
9,random,6,Q045,104181.0,91575.0,21978.0,0.24,-0.12897014105931426,0.12897014105931426,False
9,random,6,Q057,0.0,0.0,11680.0,30.0,0.0,0.0,False
9,random,6,Q060,43612.0,54808.0,13154.0,0.24,0.22849914299554186,0.22849914299554186,False
9,random,6,Q063,38893.0,27608.0,13528.0,0.49,-0.34269819055786144,0.34269819055786144,False
9,random,6,Q066,82233.0,10407.0,12488.0,1.2,-2.0669941006367,2.0669941006367,True
9,random,6,Q069,90845.0,24703.0,7164.0,0.29,-1.302200591411923,1.302200591411923,True
9,random,6,Q076,34391.0,6428.0,8999.0,1.4,-1.6770049740344302,1.6770049740344302,True
9,random,6,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,6,Q088,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,7,Q001,4553.0,0.0,3434.0,30.0,-8.423761246623686,8.423761246623686,True
9,random,7,Q006,2244.0,0.0,3920.0,30.0,-7.716460800176355,7.716460800176355,True
9,random,7,Q009,3295.0,0.0,7645.0,30.0,-8.100464891029363,8.100464891029363,True
9,random,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,7,Q024,25579.0,86092.0,20662.0,0.24,1.2136173111648905,1.2136173111648905,True
9,random,7,Q025,51808.0,11228.0,9993.0,0.89,-1.5290641617568355,1.5290641617568355,True
9,random,7,Q029,119441.0,94910.0,19931.0,0.21,-0.22989128751541088,0.22989128751541088,False
9,random,7,Q033,76472.0,90300.0,22575.0,0.25,0.1662107972011171,0.1662107972011171,False
9,random,7,Q034,107033.0,88919.0,24008.0,0.27,-0.18540945190119018,0.18540945190119018,False
9,random,7,Q037,76141.0,21405.0,8348.0,0.39,-1.2689287614493399,1.2689287614493399,True
9,random,7,Q043,1379.0,10400.0,6968.0,0.67,2.0198184562018833,2.0198184562018833,True
9,random,7,Q045,104181.0,94025.0,22566.0,0.24,-0.10256802990635627,0.10256802990635627,False
9,random,7,Q057,0.0,0.0,12687.0,30.0,0.0,0.0,False
9,random,7,Q060,43612.0,56158.0,13478.0,0.24,0.2528316822410037,0.2528316822410037,False
9,random,7,Q063,38893.0,36700.0,13579.0,0.37,-0.05803599443698282,0.05803599443698282,False
9,random,7,Q066,82233.0,17839.0,12844.0,0.72,-1.528125714695042,1.528125714695042,True
9,random,7,Q069,90845.0,24359.0,7064.0,0.29,-1.3162233224125934,1.3162233224125934,True
9,random,7,Q076,34391.0,11554.0,9012.0,0.78,-1.0907057354676368,1.0907057354676368,True
9,random,7,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,random,7,Q088,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,0,Q001,4553.0,0.0,8306.0,30.0,-8.423761246623686,8.423761246623686,True
9,gp_m52_pi,0,Q006,2244.0,0.0,5521.0,30.0,-7.716460800176355,7.716460800176355,True
9,gp_m52_pi,0,Q009,3295.0,0.0,5579.0,30.0,-8.100464891029363,8.100464891029363,True
9,gp_m52_pi,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,0,Q024,25579.0,96913.0,22290.0,0.23,1.3320131911541306,1.3320131911541306,True
9,gp_m52_pi,0,Q025,51808.0,2882.0,8070.0,2.8,-2.8887324606909717,2.8887324606909717,True
9,gp_m52_pi,0,Q029,119441.0,87404.0,20103.0,0.23,-0.3122784086367041,0.3122784086367041,False
9,gp_m52_pi,0,Q033,76472.0,33837.0,21317.0,0.63,-0.8153533060210201,0.8153533060210201,False
9,gp_m52_pi,0,Q034,107033.0,53005.0,22792.0,0.43,-0.7027414263053853,0.7027414263053853,False
9,gp_m52_pi,0,Q037,76141.0,9335.0,8028.0,0.86,-2.098722123027269,2.098722123027269,True
9,gp_m52_pi,0,Q043,1379.0,5258.0,6835.0,1.3,1.3378573954380935,1.3378573954380935,True
9,gp_m52_pi,0,Q045,104181.0,85543.0,19675.0,0.23,-0.1971085062211344,0.1971085062211344,False
9,gp_m52_pi,0,Q057,0.0,0.0,15472.0,30.0,0.0,0.0,False
9,gp_m52_pi,0,Q060,43612.0,23612.0,12042.0,0.51,-0.6135578632217893,0.6135578632217893,False
9,gp_m52_pi,0,Q063,38893.0,24832.0,12416.0,0.5,-0.4486665832741661,0.4486665832741661,False
9,gp_m52_pi,0,Q066,82233.0,0.0,6863.0,30.0,-11.317324120829042,11.317324120829042,True
9,gp_m52_pi,0,Q069,90845.0,19214.0,7109.0,0.37,-1.5534745412374829,1.5534745412374829,True
9,gp_m52_pi,0,Q076,34391.0,6251.0,9376.0,1.5,-1.7049225666347496,1.7049225666347496,True
9,gp_m52_pi,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,0,Q088,0.0,0.0,5473.0,30.0,0.0,0.0,False
9,gp_m52_pi,1,Q001,4553.0,0.0,7582.0,30.0,-8.423761246623686,8.423761246623686,True
9,gp_m52_pi,1,Q006,2244.0,0.0,6510.0,30.0,-7.716460800176355,7.716460800176355,True
9,gp_m52_pi,1,Q009,3295.0,0.0,6159.0,30.0,-8.100464891029363,8.100464891029363,True
9,gp_m52_pi,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,1,Q024,25579.0,98209.0,21606.0,0.22,1.345297247018987,1.345297247018987,True
9,gp_m52_pi,1,Q025,51808.0,0.0,8733.0,30.0,-10.855319158329374,10.855319158329374,True
9,gp_m52_pi,1,Q029,119441.0,95200.0,19992.0,0.21,-0.22684045195601854,0.22684045195601854,False
9,gp_m52_pi,1,Q033,76472.0,58682.0,23473.0,0.4,-0.26478766064529147,0.26478766064529147,False
9,gp_m52_pi,1,Q034,107033.0,75813.0,23502.0,0.31,-0.34486356883325087,0.34486356883325087,False
9,gp_m52_pi,1,Q037,76141.0,8581.0,8238.0,0.96,-2.1829330314421913,2.1829330314421913,True
9,gp_m52_pi,1,Q043,1379.0,2986.0,6570.0,2.2,0.7721860400648604,0.7721860400648604,False
9,gp_m52_pi,1,Q045,104181.0,84361.0,19403.0,0.23,-0.21102230642750008,0.21102230642750008,False
9,gp_m52_pi,1,Q057,0.0,0.0,14961.0,30.0,0.0,0.0,False
9,gp_m52_pi,1,Q060,43612.0,34366.0,12028.0,0.35,-0.23825846942139783,0.23825846942139783,False
9,gp_m52_pi,1,Q063,38893.0,25032.0,12516.0,0.5,-0.44064504264859217,0.44064504264859217,False
9,gp_m52_pi,1,Q066,82233.0,0.0,8662.0,30.0,-11.317324120829042,11.317324120829042,True
9,gp_m52_pi,1,Q069,90845.0,19284.0,7135.0,0.37,-1.5498381735940985,1.5498381735940985,True
9,gp_m52_pi,1,Q076,34391.0,5049.0,9593.0,1.9,-1.9184357359067121,1.9184357359067121,True
9,gp_m52_pi,1,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,1,Q088,0.0,0.0,5271.0,30.0,0.0,0.0,False
9,gp_m52_pi,2,Q001,4553.0,0.0,8001.0,30.0,-8.423761246623686,8.423761246623686,True
9,gp_m52_pi,2,Q006,2244.0,0.0,8881.0,30.0,-7.716460800176355,7.716460800176355,True
9,gp_m52_pi,2,Q009,3295.0,0.0,7975.0,30.0,-8.100464891029363,8.100464891029363,True
9,gp_m52_pi,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,2,Q024,25579.0,104500.0,22990.0,0.22,1.4073858445863738,1.4073858445863738,True
9,gp_m52_pi,2,Q025,51808.0,4672.0,11214.0,2.4,-2.405762615628948,2.405762615628948,True
9,gp_m52_pi,2,Q029,119441.0,94576.0,19861.0,0.21,-0.23341658036671475,0.23341658036671475,False
9,gp_m52_pi,2,Q033,76472.0,70175.0,22456.0,0.32,-0.08593136512214627,0.08593136512214627,False
9,gp_m52_pi,2,Q034,107033.0,81278.0,21945.0,0.27,-0.27525886039230407,0.27525886039230407,False
9,gp_m52_pi,2,Q037,76141.0,12351.0,8769.0,0.71,-1.8187820247291029,1.8187820247291029,True
9,gp_m52_pi,2,Q043,1379.0,3361.0,6722.0,2.0,0.8904525358173112,0.8904525358173112,False
9,gp_m52_pi,2,Q045,104181.0,82470.0,18968.0,0.23,-0.2336926532823025,0.2336926532823025,False
9,gp_m52_pi,2,Q057,0.0,0.0,10044.0,30.0,0.0,0.0,False
9,gp_m52_pi,2,Q060,43612.0,56417.0,13540.0,0.24,0.25743298547278215,0.25743298547278215,False
9,gp_m52_pi,2,Q063,38893.0,47955.0,14866.0,0.31,0.20944392676271661,0.20944392676271661,False
9,gp_m52_pi,2,Q066,82233.0,6929.0,13858.0,2.0,-2.473709028645093,2.473709028645093,True
9,gp_m52_pi,2,Q069,90845.0,23757.0,7127.0,0.3,-1.3412464493869418,1.3412464493869418,True
9,gp_m52_pi,2,Q076,34391.0,6202.0,8683.0,1.4,-1.7127909332029994,1.7127909332029994,True
9,gp_m52_pi,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,2,Q088,0.0,0.0,3926.0,30.0,0.0,0.0,False
9,gp_m52_pi,3,Q001,4553.0,0.0,6766.0,30.0,-8.423761246623686,8.423761246623686,True
9,gp_m52_pi,3,Q006,2244.0,0.0,7103.0,30.0,-7.716460800176355,7.716460800176355,True
9,gp_m52_pi,3,Q009,3295.0,0.0,7883.0,30.0,-8.100464891029363,8.100464891029363,True
9,gp_m52_pi,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,3,Q024,25579.0,106774.0,24558.0,0.23,1.4289130205768341,1.4289130205768341,True
9,gp_m52_pi,3,Q025,51808.0,4574.0,11893.0,2.6,-2.426957180619752,2.426957180619752,True
9,gp_m52_pi,3,Q029,119441.0,94271.0,19797.0,0.21,-0.23664667705968512,0.23664667705968512,False
9,gp_m52_pi,3,Q033,76472.0,58633.0,22867.0,0.39,-0.2656230042502141,0.2656230042502141,False
9,gp_m52_pi,3,Q034,107033.0,84844.0,22908.0,0.27,-0.23232047857239557,0.23232047857239557,False
9,gp_m52_pi,3,Q037,76141.0,12116.0,8239.0,0.68,-1.8379905927621376,1.8379905927621376,True
9,gp_m52_pi,3,Q043,1379.0,4178.0,6684.0,1.6,1.1079884842966647,1.1079884842966647,True
9,gp_m52_pi,3,Q045,104181.0,81765.0,18806.0,0.23,-0.24227786039408983,0.24227786039408983,False
9,gp_m52_pi,3,Q057,0.0,0.0,12234.0,30.0,0.0,0.0,False
9,gp_m52_pi,3,Q060,43612.0,47614.0,13332.0,0.28,0.08779256659579637,0.08779256659579637,False
9,gp_m52_pi,3,Q063,38893.0,35328.0,13778.0,0.39,-0.09613584066925185,0.09613584066925185,False
9,gp_m52_pi,3,Q066,82233.0,4562.0,11404.0,2.5,-2.8915885399016403,2.8915885399016403,True
9,gp_m52_pi,3,Q069,90845.0,21339.0,7042.0,0.33,-1.4485825193806825,1.4485825193806825,True
9,gp_m52_pi,3,Q076,34391.0,4832.0,8697.0,1.8,-1.9623565863310333,1.9623565863310333,True
9,gp_m52_pi,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,3,Q088,0.0,0.0,4337.0,30.0,0.0,0.0,False
9,gp_m52_pi,4,Q001,4553.0,0.0,7316.0,30.0,-8.423761246623686,8.423761246623686,True
9,gp_m52_pi,4,Q006,2244.0,0.0,8712.0,30.0,-7.716460800176355,7.716460800176355,True
9,gp_m52_pi,4,Q009,3295.0,0.0,8730.0,30.0,-8.100464891029363,8.100464891029363,True
9,gp_m52_pi,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,4,Q024,25579.0,106578.0,24513.0,0.23,1.4270756980505421,1.4270756980505421,True
9,gp_m52_pi,4,Q025,51808.0,5995.0,13190.0,2.2,-2.1564712991068866,2.1564712991068866,True
9,gp_m52_pi,4,Q029,119441.0,94410.0,19826.0,0.21,-0.23517330611322684,0.23517330611322684,False
9,gp_m52_pi,4,Q033,76472.0,54768.0,21907.0,0.4,-0.33381339689920786,0.33381339689920786,False
9,gp_m52_pi,4,Q034,107033.0,83737.0,22609.0,0.27,-0.24545366414017167,0.24545366414017167,False
9,gp_m52_pi,4,Q037,76141.0,11481.0,8611.0,0.75,-1.8918194262660784,1.8918194262660784,True
9,gp_m52_pi,4,Q043,1379.0,3861.0,6564.0,1.7,1.029101684837209,1.029101684837209,True
9,gp_m52_pi,4,Q045,104181.0,82717.0,19025.0,0.23,-0.23070213715737253,0.23070213715737253,False
9,gp_m52_pi,4,Q057,0.0,0.0,4763.0,30.0,0.0,0.0,False
9,gp_m52_pi,4,Q060,43612.0,55333.0,13280.0,0.24,0.23803227675841399,0.23803227675841399,False
9,gp_m52_pi,4,Q063,38893.0,44381.0,14202.0,0.32,0.13199398475109447,0.13199398475109447,False
9,gp_m52_pi,4,Q066,82233.0,4420.0,12819.0,2.9,-2.9232029270027997,2.9232029270027997,True
9,gp_m52_pi,4,Q069,90845.0,25107.0,7281.0,0.29,-1.2859792447990035,1.2859792447990035,True
9,gp_m52_pi,4,Q076,34391.0,21427.0,10285.0,0.48,-0.4731255011752662,0.4731255011752662,False
9,gp_m52_pi,4,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,4,Q088,0.0,0.0,4258.0,30.0,0.0,0.0,False
9,gp_m52_pi,5,Q001,4553.0,0.0,5011.0,30.0,-8.423761246623686,8.423761246623686,True
9,gp_m52_pi,5,Q006,2244.0,0.0,5130.0,30.0,-7.716460800176355,7.716460800176355,True
9,gp_m52_pi,5,Q009,3295.0,0.0,8305.0,30.0,-8.100464891029363,8.100464891029363,True
9,gp_m52_pi,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,5,Q024,25579.0,98778.0,22719.0,0.23,1.3510742354037575,1.3510742354037575,True
9,gp_m52_pi,5,Q025,51808.0,4049.0,10123.0,2.5,-2.5488469982287896,2.5488469982287896,True
9,gp_m52_pi,5,Q029,119441.0,95090.0,19969.0,0.21,-0.22799657005086615,0.22799657005086615,False
9,gp_m52_pi,5,Q033,76472.0,93184.0,23296.0,0.25,0.19764902717500377,0.19764902717500377,False
9,gp_m52_pi,5,Q034,107033.0,87889.0,23730.0,0.27,-0.19706050842063227,0.19706050842063227,False
9,gp_m52_pi,5,Q037,76141.0,9337.0,8030.0,0.86,-2.0985079214627778,2.0985079214627778,True
9,gp_m52_pi,5,Q043,1379.0,4867.0,6814.0,1.4,1.2605996759561675,1.2605996759561675,True
9,gp_m52_pi,5,Q045,104181.0,93270.0,21452.0,0.23,-0.1106301354331336,0.1106301354331336,False
9,gp_m52_pi,5,Q057,0.0,0.0,11638.0,30.0,0.0,0.0,False
9,gp_m52_pi,5,Q060,43612.0,54612.0,13653.0,0.25,0.22491667859856967,0.22491667859856967,False
9,gp_m52_pi,5,Q063,38893.0,31358.0,13484.0,0.43,-0.2153386898640104,0.2153386898640104,False
9,gp_m52_pi,5,Q066,82233.0,4353.0,10882.0,2.5,-2.93847387903455,2.93847387903455,True
9,gp_m52_pi,5,Q069,90845.0,23907.0,6933.0,0.29,-1.3349526342922822,1.3349526342922822,True
9,gp_m52_pi,5,Q076,34391.0,16877.0,9620.0,0.57,-0.7118129804582054,0.7118129804582054,False
9,gp_m52_pi,5,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,5,Q088,0.0,0.0,3983.0,30.0,0.0,0.0,False
