split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
4,random,2,Q064,45673.0,4648.0,6507.0,1.4,-2.284877065500952,2.284877065500952,True
4,random,2,Q067,75311.0,43603.0,12645.0,0.29,-0.5464905953926742,0.5464905953926742,False
4,random,2,Q068,50021.0,53490.0,16582.0,0.31,0.06705050679506996,0.06705050679506996,False
4,random,2,Q069,90845.0,13753.0,15128.0,1.1,-1.8878360743566454,1.8878360743566454,True
4,random,2,Q070,14174.0,12265.0,13492.0,1.1,-0.14464864241002395,0.14464864241002395,False
4,random,2,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,random,2,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
4,random,2,Q091,0.0,0.0,4393.0,30.0,0.0,0.0,False
4,random,2,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,3,Q005,42083.0,5892.0,7660.0,1.3,-1.965902415090266,1.965902415090266,True
4,random,3,Q007,0.0,3710.0,3673.0,0.99,8.219056661060598,8.219056661060598,True
4,random,3,Q010,0.0,3206.0,3206.0,1.0,8.073091199693154,8.073091199693154,True
4,random,3,Q018,207261.0,93988.0,24437.0,0.26,-0.790805939278961,0.790805939278961,False
4,random,3,Q021,67531.0,96408.0,24102.0,0.25,0.35599799863953585,0.35599799863953585,False
4,random,3,Q023,130578.0,86256.0,27602.0,0.32,-0.4146471955500495,0.4146471955500495,False
4,random,3,Q052,81273.0,52140.0,18249.0,0.35,-0.4438745747532433,0.4438745747532433,False
4,random,3,Q054,100890.0,22919.0,21773.0,0.95,-1.4820308343097395,1.4820308343097395,True
4,random,3,Q055,171271.0,33339.0,21337.0,0.64,-1.6364950587217724,1.6364950587217724,True
4,random,3,Q061,61305.0,34986.0,10146.0,0.29,-0.5609011535132122,0.5609011535132122,False
4,random,3,Q063,38893.0,34007.0,9182.0,0.27,-0.13424420602620124,0.13424420602620124,False
4,random,3,Q064,45673.0,6958.0,9046.0,1.3,-1.8814934223466864,1.8814934223466864,True
4,random,3,Q067,75311.0,57573.0,12666.0,0.22,-0.26856840775246305,0.26856840775246305,False
4,random,3,Q068,50021.0,39909.0,18358.0,0.46,-0.2258359895958879,0.2258359895958879,False
4,random,3,Q069,90845.0,17889.0,15921.0,0.89,-1.6249238677336617,1.6249238677336617,True
4,random,3,Q070,14174.0,14700.0,13965.0,0.95,0.03643566906801432,0.03643566906801432,False
4,random,3,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,random,3,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
4,random,3,Q091,0.0,0.0,4634.0,30.0,0.0,0.0,False
4,random,3,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,4,Q005,42083.0,11409.0,9812.0,0.86,-1.3051774570720571,1.3051774570720571,True
4,random,4,Q007,0.0,7523.0,4664.0,0.62,8.925853190420922,8.925853190420922,True
4,random,4,Q010,0.0,3418.0,3247.0,0.95,8.137103389639302,8.137103389639302,True
4,random,4,Q018,207261.0,107652.0,26913.0,0.25,-0.6550706019117456,0.6550706019117456,False
4,random,4,Q021,67531.0,115591.0,26586.0,0.23,0.5374651900763627,0.5374651900763627,False
4,random,4,Q023,130578.0,95752.0,27768.0,0.29,-0.31020644842593903,0.31020644842593903,False
4,random,4,Q052,81273.0,49366.0,18759.0,0.38,-0.4985439774304741,0.4985439774304741,False
4,random,4,Q054,100890.0,24970.0,19976.0,0.8,-1.3963255746088308,1.3963255746088308,True
4,random,4,Q055,171271.0,39821.0,22698.0,0.57,-1.4588334126525773,1.4588334126525773,True
4,random,4,Q061,61305.0,27788.0,9448.0,0.34,-0.7912374584945194,0.7912374584945194,False
4,random,4,Q063,38893.0,33525.0,9387.0,0.28,-0.1485187398736052,0.1485187398736052,False
4,random,4,Q064,45673.0,9265.0,10192.0,1.1,-1.5951774212149434,1.5951774212149434,True
4,random,4,Q067,75311.0,12821.0,12436.0,0.97,-1.7704770390937217,1.7704770390937217,True
4,random,4,Q068,50021.0,11917.0,17875.0,1.5,-1.434413046331743,1.434413046331743,True
4,random,4,Q069,90845.0,11945.0,17918.0,1.5,-2.0287692709441743,2.0287692709441743,True
4,random,4,Q070,14174.0,8808.0,17617.0,2.0,-0.4757059234861565,0.4757059234861565,False
4,random,4,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,random,4,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
4,random,4,Q091,0.0,0.0,5008.0,30.0,0.0,0.0,False
4,random,4,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,5,Q005,42083.0,10258.0,12309.0,1.2,-1.4115122518404668,1.4115122518404668,True
4,random,5,Q007,0.0,7515.0,5862.0,0.78,8.924789360533357,8.924789360533357,True
4,random,5,Q010,0.0,2797.0,3356.0,1.2,7.936660155225426,7.936660155225426,True
4,random,5,Q018,207261.0,106132.0,26533.0,0.25,-0.6692906688311773,0.6692906688311773,False
4,random,5,Q021,67531.0,117191.0,26954.0,0.23,0.5512120558125222,0.5512120558125222,False
4,random,5,Q023,130578.0,101378.0,27372.0,0.27,-0.2531124384714829,0.2531124384714829,False
4,random,5,Q052,81273.0,92245.0,26751.0,0.29,0.12663275933915585,0.12663275933915585,False
4,random,5,Q054,100890.0,81150.0,29214.0,0.36,-0.2177291094127014,0.2177291094127014,False
4,random,5,Q055,171271.0,126759.0,34225.0,0.27,-0.30095740122170156,0.30095740122170156,False
4,random,5,Q061,61305.0,25487.0,9685.0,0.38,-0.8776699642668273,0.8776699642668273,False
4,random,5,Q063,38893.0,20758.0,9341.0,0.45,-0.6278601095020342,0.6278601095020342,False
4,random,5,Q064,45673.0,9063.0,9969.0,1.1,-1.617218684483694,1.617218684483694,True
4,random,5,Q067,75311.0,13663.0,12570.0,0.92,-1.706874847612573,1.706874847612573,True
4,random,5,Q068,50021.0,16079.0,19295.0,1.2,-1.134886644905711,1.134886644905711,True
4,random,5,Q069,90845.0,11575.0,18520.0,1.6,-2.060231775925107,2.060231775925107,True
4,random,5,Q070,14174.0,7347.0,18368.0,2.5,-0.6570516822609367,0.6570516822609367,False
4,random,5,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,random,5,Q079,32240.0,0.0,3238.0,30.0,-10.380994213509263,10.380994213509263,True
4,random,5,Q091,0.0,0.0,5338.0,30.0,0.0,0.0,False
4,random,5,Q094,0.0,0.0,3049.0,30.0,0.0,0.0,False
4,random,6,Q005,42083.0,13256.0,10472.0,0.79,-1.1551419061293284,1.1551419061293284,True
4,random,6,Q007,0.0,9651.0,7431.0,0.77,9.174920426744922,9.174920426744922,True
4,random,6,Q010,0.0,3851.0,3504.0,0.91,8.256347772918016,8.256347772918016,True
4,random,6,Q018,207261.0,106364.0,26591.0,0.25,-0.6671071180007768,0.6671071180007768,False
4,random,6,Q021,67531.0,117022.0,26915.0,0.23,0.549768937059838,0.549768937059838,False
4,random,6,Q023,130578.0,106373.0,27657.0,0.26,-0.20501722144426182,0.20501722144426182,False
4,random,6,Q052,81273.0,117396.0,27001.0,0.23,0.3677351911970188,0.3677351911970188,False
4,random,6,Q054,100890.0,91171.0,28263.0,0.31,-0.10129289375938733,0.10129289375938733,False
4,random,6,Q055,171271.0,142683.0,34244.0,0.24,-0.1826205411835904,0.1826205411835904,False
4,random,6,Q061,61305.0,37038.0,9630.0,0.26,-0.5039063058611628,0.5039063058611628,False
4,random,6,Q063,38893.0,39752.0,9143.0,0.23,0.021845312867917244,0.021845312867917244,False
4,random,6,Q064,45673.0,24538.0,12269.0,0.5,-0.6212655195531802,0.6212655195531802,False
4,random,6,Q067,75311.0,43216.0,13397.0,0.31,-0.5554055482983085,0.5554055482983085,False
4,random,6,Q068,50021.0,24137.0,14965.0,0.62,-0.7286755464608241,0.7286755464608241,False
4,random,6,Q069,90845.0,21468.0,13954.0,0.65,-1.4425557310668609,1.4425557310668609,True
4,random,6,Q070,14174.0,15745.0,14485.0,0.92,0.10510651514846003,0.10510651514846003,False
4,random,6,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,random,6,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
4,random,6,Q091,0.0,0.0,5087.0,30.0,0.0,0.0,False
4,random,6,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,7,Q005,42083.0,0.0,11114.0,30.0,-10.647422899928179,10.647422899928179,True
4,random,7,Q007,0.0,0.0,6396.0,30.0,0.0,0.0,False
4,random,7,Q010,0.0,2568.0,3081.0,1.2,7.851271997109883,7.851271997109883,True
4,random,7,Q018,207261.0,107972.0,26993.0,0.25,-0.6521024975558358,0.6521024975558358,False
4,random,7,Q021,67531.0,117774.0,27088.0,0.23,0.5561744649711571,0.5561744649711571,False
4,random,7,Q023,130578.0,106927.0,27801.0,0.26,-0.19982269681984555,0.19982269681984555,False
4,random,7,Q052,81273.0,113083.0,27140.0,0.24,0.33030474317911285,0.33030474317911285,False
4,random,7,Q054,100890.0,107148.0,28930.0,0.27,0.06017966300860422,0.06017966300860422,False
4,random,7,Q055,171271.0,143288.0,34389.0,0.24,-0.17838936619433454,0.17838936619433454,False
4,random,7,Q061,61305.0,49116.0,9332.0,0.19,-0.22167251037934754,0.22167251037934754,False
4,random,7,Q063,38893.0,46921.0,8915.0,0.19,0.1876466515400832,0.1876466515400832,False
4,random,7,Q064,45673.0,26438.0,11104.0,0.42,-0.546689015423766,0.546689015423766,False
4,random,7,Q067,75311.0,65305.0,14367.0,0.22,-0.14255556898335264,0.14255556898335264,False
4,random,7,Q068,50021.0,40844.0,13070.0,0.32,-0.20267849386269887,0.20267849386269887,False
4,random,7,Q069,90845.0,36758.0,12130.0,0.33,-0.9047826716188698,0.9047826716188698,False
4,random,7,Q070,14174.0,39717.0,11915.0,0.3,1.0303246358281566,1.0303246358281566,True
4,random,7,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,random,7,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
4,random,7,Q091,0.0,0.0,0.0,30.0,0.0,0.0,False
4,random,7,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,gp_m52_pi,0,Q005,42083.0,1518.0,4250.0,2.8,-3.3216153973324056,3.3216153973324056,True
4,gp_m52_pi,0,Q007,0.0,2879.0,3743.0,1.3,7.965545573129992,7.965545573129992,True
4,gp_m52_pi,0,Q010,0.0,3122.0,3746.0,1.2,8.046549357283078,8.046549357283078,True
4,gp_m52_pi,0,Q018,207261.0,87100.0,21775.0,0.25,-0.866915328576038,0.866915328576038,False
4,gp_m52_pi,0,Q021,67531.0,75132.0,18783.0,0.25,0.10665831675554571,0.10665831675554571,False
4,gp_m52_pi,0,Q023,130578.0,62016.0,19225.0,0.31,-0.7445698665792619,0.7445698665792619,False
4,gp_m52_pi,0,Q052,81273.0,33864.0,16932.0,0.5,-0.8754441295409183,0.8754441295409183,False
4,gp_m52_pi,0,Q054,100890.0,5798.0,9276.0,1.6,-2.856355237261976,2.856355237261976,True
4,gp_m52_pi,0,Q055,171271.0,15998.0,15998.0,1.0,-2.3707267157578453,2.3707267157578453,True
4,gp_m52_pi,0,Q061,61305.0,22877.0,8922.0,0.39,-0.9857019673310372,0.9857019673310372,False
4,gp_m52_pi,0,Q063,38893.0,23318.0,9094.0,0.39,-0.5115715181664982,0.5115715181664982,False
4,gp_m52_pi,0,Q064,45673.0,2230.0,6022.0,2.7,-3.019079292759004,3.019079292759004,True
4,gp_m52_pi,0,Q067,75311.0,26632.0,12517.0,0.47,-1.0394884362775443,1.0394884362775443,True
4,gp_m52_pi,0,Q068,50021.0,14657.0,14364.0,0.98,-1.2274766471528729,1.2274766471528729,True
4,gp_m52_pi,0,Q069,90845.0,7213.0,14426.0,2.0,-2.5331421827729415,2.5331421827729415,True
4,gp_m52_pi,0,Q070,14174.0,6826.0,12969.0,1.9,-0.7305945111776726,0.7305945111776726,False
4,gp_m52_pi,0,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,gp_m52_pi,0,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
4,gp_m52_pi,0,Q091,0.0,0.0,6414.0,30.0,0.0,0.0,False
4,gp_m52_pi,0,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,gp_m52_pi,1,Q005,42083.0,4597.0,8274.0,1.8,-2.214046194605052,2.214046194605052,True
4,gp_m52_pi,1,Q007,0.0,4367.0,5677.0,1.3,8.38206051742474,8.38206051742474,True
4,gp_m52_pi,1,Q010,0.0,3880.0,3725.0,0.96,8.263848131368906,8.263848131368906,True
4,gp_m52_pi,1,Q018,207261.0,104929.0,25183.0,0.24,-0.6806902322550261,0.6806902322550261,False
4,gp_m52_pi,1,Q021,67531.0,160011.0,28802.0,0.18,0.8626472528065197,0.8626472528065197,False
4,gp_m52_pi,1,Q023,130578.0,73577.0,22073.0,0.3,-0.573632339580616,0.573632339580616,False
4,gp_m52_pi,1,Q052,81273.0,40310.0,16930.0,0.42,-0.7012017776464035,0.7012017776464035,False
4,gp_m52_pi,1,Q054,100890.0,6747.0,7422.0,1.1,-2.704794561472557,2.704794561472557,True
4,gp_m52_pi,1,Q055,171271.0,19682.0,14171.0,0.72,-2.1634976170135705,2.1634976170135705,True
4,gp_m52_pi,1,Q061,61305.0,30747.0,9224.0,0.3,-0.6900527659476339,0.6900527659476339,False
4,gp_m52_pi,1,Q063,38893.0,33622.0,9078.0,0.27,-0.14562964048356974,0.14562964048356974,False
4,gp_m52_pi,1,Q064,45673.0,3973.0,5960.0,1.5,-2.441756064079774,2.441756064079774,True
4,gp_m52_pi,1,Q067,75311.0,44783.0,13435.0,0.3,-0.5197885518856893,0.5197885518856893,False
4,gp_m52_pi,1,Q068,50021.0,20424.0,12663.0,0.62,-0.8957032679104646,0.8957032679104646,False
4,gp_m52_pi,1,Q069,90845.0,12756.0,12756.0,1.0,-1.9630856246981363,1.9630856246981363,True
4,gp_m52_pi,1,Q070,14174.0,15074.0,12813.0,0.85,0.06155789299943315,0.06155789299943315,False
4,gp_m52_pi,1,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,gp_m52_pi,1,Q079,32240.0,0.0,3448.0,30.0,-10.380994213509263,10.380994213509263,True
4,gp_m52_pi,1,Q091,0.0,0.0,5923.0,30.0,0.0,0.0,False
4,gp_m52_pi,1,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,gp_m52_pi,2,Q005,42083.0,11590.0,11590.0,1.0,-1.2894386860394338,1.2894386860394338,True
4,gp_m52_pi,2,Q007,0.0,6599.0,6599.0,1.0,8.794824928014517,8.794824928014517,True
4,gp_m52_pi,2,Q010,0.0,2584.0,3359.0,1.3,7.85748078694253,7.85748078694253,True
4,gp_m52_pi,2,Q018,207261.0,105652.0,26413.0,0.25,-0.6738235541199273,0.6738235541199273,False
4,gp_m52_pi,2,Q021,67531.0,158374.0,30091.0,0.19,0.8523640790263567,0.8523640790263567,False
4,gp_m52_pi,2,Q023,130578.0,97293.0,28215.0,0.29,-0.29424108525171455,0.29424108525171455,False
4,gp_m52_pi,2,Q052,81273.0,48726.0,17054.0,0.35,-0.5115928709659414,0.5115928709659414,False
4,gp_m52_pi,2,Q054,100890.0,28195.0,11842.0,0.42,-1.2748606022446491,1.2748606022446491,True
4,gp_m52_pi,2,Q055,171271.0,34450.0,14469.0,0.42,-1.6037149114298472,1.6037149114298472,True
4,gp_m52_pi,2,Q061,61305.0,50028.0,9005.0,0.18,-0.20327488014136463,0.20327488014136463,False
4,gp_m52_pi,2,Q063,38893.0,38812.0,9315.0,0.24,-0.002084755024306162,0.002084755024306162,False
4,gp_m52_pi,2,Q064,45673.0,21717.0,7601.0,0.35,-0.743387798414691,0.743387798414691,False
4,gp_m52_pi,2,Q067,75311.0,54517.0,12539.0,0.23,-0.3231085622890877,0.3231085622890877,False
4,gp_m52_pi,2,Q068,50021.0,54583.0,13100.0,0.24,0.08727789085659232,0.08727789085659232,False
4,gp_m52_pi,2,Q069,90845.0,51915.0,13498.0,0.26,-0.5595387374287775,0.5595387374287775,False
4,gp_m52_pi,2,Q070,14174.0,48642.0,12647.0,0.26,1.2330280637736877,1.2330280637736877,True
4,gp_m52_pi,2,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,gp_m52_pi,2,Q079,32240.0,0.0,3467.0,30.0,-10.380994213509263,10.380994213509263,True
4,gp_m52_pi,2,Q091,0.0,0.0,3472.0,30.0,0.0,0.0,False
4,gp_m52_pi,2,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,gp_m52_pi,3,Q005,42083.0,9902.0,11883.0,1.2,-1.4468298794068755,1.4468298794068755,True
4,gp_m52_pi,3,Q007,0.0,4365.0,5238.0,1.2,8.38160253710989,8.38160253710989,True
4,gp_m52_pi,3,Q010,0.0,3397.0,3397.0,1.0,8.130942302231878,8.130942302231878,True
4,gp_m52_pi,3,Q018,207261.0,111912.0,26859.0,0.24,-0.6162619096983875,0.6162619096983875,False
4,gp_m52_pi,3,Q021,67531.0,159679.0,30339.0,0.19,0.8605702529482073,0.8605702529482073,False
4,gp_m52_pi,3,Q023,130578.0,105792.0,27506.0,0.26,-0.21049405292408885,0.21049405292408885,False
4,gp_m52_pi,3,Q052,81273.0,57465.0,17814.0,0.31,-0.34663269364166815,0.34663269364166815,False
4,gp_m52_pi,3,Q054,100890.0,97086.0,27184.0,0.28,-0.038433242417337254,0.038433242417337254,False
4,gp_m52_pi,3,Q055,171271.0,138788.0,33309.0,0.24,-0.21029814183268236,0.21029814183268236,False
4,gp_m52_pi,3,Q061,61305.0,48482.0,10666.0,0.22,-0.23466449639990294,0.23466449639990294,False
4,gp_m52_pi,3,Q063,38893.0,32844.0,8868.0,0.27,-0.16904047073825446,0.16904047073825446,False
4,gp_m52_pi,3,Q064,45673.0,19945.0,8377.0,0.42,-0.8285005862297243,0.8285005862297243,False
4,gp_m52_pi,3,Q067,75311.0,60941.0,13407.0,0.22,-0.21171689247336722,0.21171689247336722,False
4,gp_m52_pi,3,Q068,50021.0,64908.0,15578.0,0.24,0.26052338032347855,0.26052338032347855,False
4,gp_m52_pi,3,Q069,90845.0,38809.0,12807.0,0.33,-0.8504878198734751,0.8504878198734751,False
4,gp_m52_pi,3,Q070,14174.0,39825.0,12744.0,0.32,1.0330401157226685,1.0330401157226685,True
4,gp_m52_pi,3,Q077,226.0,0.0,3101.0,30.0,-5.424950017481403,5.424950017481403,True
4,gp_m52_pi,3,Q079,32240.0,0.0,3854.0,30.0,-10.380994213509263,10.380994213509263,True
4,gp_m52_pi,3,Q091,0.0,0.0,3362.0,30.0,0.0,0.0,False
4,gp_m52_pi,3,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,gp_m52_pi,4,Q005,42083.0,9011.0,11714.0,1.3,-1.5411105983760436,1.5411105983760436,True
4,gp_m52_pi,4,Q007,0.0,3569.0,5710.0,1.6,8.180320874773685,8.180320874773685,True
4,gp_m52_pi,4,Q010,0.0,3146.0,3461.0,1.1,8.054204897064407,8.054204897064407,True
4,gp_m52_pi,4,Q018,207261.0,106840.0,26710.0,0.25,-0.6626419454365475,0.6626419454365475,False
4,gp_m52_pi,4,Q021,67531.0,158521.0,30119.0,0.19,0.8532918253322137,0.8532918253322137,False
4,gp_m52_pi,4,Q023,130578.0,106146.0,27598.0,0.26,-0.2071534817322167,0.2071534817322167,False
4,gp_m52_pi,4,Q052,81273.0,57177.0,17725.0,0.31,-0.3516569531901155,0.3516569531901155,False
4,gp_m52_pi,4,Q054,100890.0,96325.0,26971.0,0.28,-0.046302454177052255,0.046302454177052255,False
4,gp_m52_pi,4,Q055,171271.0,127858.0,33243.0,0.26,-0.2923248417907036,0.2923248417907036,False
4,gp_m52_pi,4,Q061,61305.0,55233.0,9942.0,0.18,-0.10429901173692002,0.10429901173692002,False
4,gp_m52_pi,4,Q063,38893.0,42840.0,8568.0,0.2,0.096655590894823,0.096655590894823,False
4,gp_m52_pi,4,Q064,45673.0,22677.0,7937.0,0.35,-0.7001339166597518,0.7001339166597518,False
4,gp_m52_pi,4,Q067,75311.0,59318.0,13050.0,0.22,-0.23870982525198414,0.23870982525198414,False
4,gp_m52_pi,4,Q068,50021.0,48744.0,15598.0,0.32,-0.025860280575296102,0.025860280575296102,False
4,gp_m52_pi,4,Q069,90845.0,37221.0,12283.0,0.33,-0.892265780932517,0.892265780932517,False
4,gp_m52_pi,4,Q070,14174.0,30867.0,12038.0,0.39,0.7782401989815408,0.7782401989815408,False
4,gp_m52_pi,4,Q077,226.0,0.0,3195.0,30.0,-5.424950017481403,5.424950017481403,True
4,gp_m52_pi,4,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
4,gp_m52_pi,4,Q091,0.0,0.0,3646.0,30.0,0.0,0.0,False
4,gp_m52_pi,4,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,gp_m52_pi,5,Q005,42083.0,0.0,11885.0,30.0,-10.647422899928179,10.647422899928179,True
4,gp_m52_pi,5,Q007,0.0,0.0,6063.0,30.0,0.0,0.0,False
4,gp_m52_pi,5,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
4,gp_m52_pi,5,Q018,207261.0,110654.0,26557.0,0.24,-0.6275664404204715,0.6275664404204715,False
4,gp_m52_pi,5,Q021,67531.0,160221.0,30442.0,0.19,0.8639587939302142,0.8639587939302142,False
4,gp_m52_pi,5,Q023,130578.0,105296.0,27377.0,0.26,-0.2151934788829699,0.2151934788829699,False
4,gp_m52_pi,5,Q052,81273.0,117791.0,27092.0,0.23,0.37109419498882623,0.37109419498882623,False
4,gp_m52_pi,5,Q054,100890.0,116408.0,27938.0,0.24,0.14306912573968233,0.14306912573968233,False
4,gp_m52_pi,5,Q055,171271.0,142050.0,34092.0,0.24,-0.18706678799427578,0.18706678799427578,False
4,gp_m52_pi,5,Q061,61305.0,53611.0,9650.0,0.18,-0.13410479381826867,0.13410479381826867,False
4,gp_m52_pi,5,Q063,38893.0,45426.0,8631.0,0.19,0.15526664484891484,0.15526664484891484,False
4,gp_m52_pi,5,Q064,45673.0,18052.0,7943.0,0.44,-0.9282173322548779,0.9282173322548779,False
4,gp_m52_pi,5,Q067,75311.0,52430.0,12059.0,0.23,-0.3621414652064523,0.3621414652064523,False
4,gp_m52_pi,5,Q068,50021.0,61050.0,14652.0,0.24,0.1992466717824115,0.1992466717824115,False
4,gp_m52_pi,5,Q069,90845.0,36232.0,12319.0,0.34,-0.9191954594695666,0.9191954594695666,False
