split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
13,random,1,Q032,0.0,0.0,12781.0,30.0,0.0,0.0,False
13,random,1,Q041,155410.0,18834.0,26367.0,1.4,-2.1103563793551814,2.1103563793551814,True
13,random,1,Q042,452.0,0.0,14514.0,30.0,-6.115892125483034,6.115892125483034,True
13,random,1,Q044,54574.0,17420.0,13065.0,0.75,-1.1418995273779853,1.1418995273779853,True
13,random,1,Q057,0.0,0.0,27765.0,30.0,0.0,0.0,False
13,random,1,Q058,60312.0,10932.0,10932.0,1.0,-1.7077619307679335,1.7077619307679335,True
13,random,1,Q061,61305.0,44829.0,9414.0,0.21,-0.3130001592671725,0.3130001592671725,False
13,random,1,Q063,38893.0,23521.0,9173.0,0.39,-0.5029038436538453,0.5029038436538453,False
13,random,1,Q072,57726.0,14489.0,11881.0,0.82,-1.3822662453411212,1.3822662453411212,True
13,random,1,Q076,34391.0,6037.0,7244.0,1.2,-1.7397511479093328,1.7397511479093328,True
13,random,1,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,random,1,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,1,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,2,Q005,42083.0,0.0,6796.0,30.0,-10.647422899928179,10.647422899928179,True
13,random,2,Q006,2244.0,0.0,4822.0,30.0,-7.716460800176355,7.716460800176355,True
13,random,2,Q010,0.0,0.0,4316.0,30.0,0.0,0.0,False
13,random,2,Q019,84493.0,81115.0,31635.0,0.39,-0.040800296962512306,0.040800296962512306,False
13,random,2,Q020,101000.0,105912.0,26478.0,0.25,0.04748758460917912,0.04748758460917912,False
13,random,2,Q022,114383.0,115119.0,29931.0,0.26,0.0064138535546174325,0.0064138535546174325,False
13,random,2,Q027,0.0,0.0,9600.0,30.0,0.0,0.0,False
13,random,2,Q032,0.0,0.0,12221.0,30.0,0.0,0.0,False
13,random,2,Q041,155410.0,31631.0,28152.0,0.89,-1.5919039540709257,1.5919039540709257,True
13,random,2,Q042,452.0,0.0,15181.0,30.0,-6.115892125483034,6.115892125483034,True
13,random,2,Q044,54574.0,21429.0,13286.0,0.62,-0.9347840929505224,0.9347840929505224,False
13,random,2,Q057,0.0,0.0,29299.0,30.0,0.0,0.0,False
13,random,2,Q058,60312.0,11842.0,10539.0,0.89,-1.6278106934809244,1.6278106934809244,True
13,random,2,Q061,61305.0,48505.0,9216.0,0.19,-0.23419021580249222,0.23419021580249222,False
13,random,2,Q063,38893.0,26242.0,8660.0,0.33,-0.3934407102736035,0.3934407102736035,False
13,random,2,Q072,57726.0,18564.0,12809.0,0.69,-1.134446914044668,1.134446914044668,True
13,random,2,Q076,34391.0,5237.0,6284.0,1.2,-1.88188423310846,1.88188423310846,True
13,random,2,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,random,2,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,2,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,3,Q005,42083.0,0.0,4486.0,30.0,-10.647422899928179,10.647422899928179,True
13,random,3,Q006,2244.0,0.0,3316.0,30.0,-7.716460800176355,7.716460800176355,True
13,random,3,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,3,Q019,84493.0,112107.0,31390.0,0.28,0.28278216645964527,0.28278216645964527,False
13,random,3,Q020,101000.0,107816.0,26954.0,0.25,0.06530492770271579,0.06530492770271579,False
13,random,3,Q022,114383.0,119496.0,29874.0,0.25,0.0437300574294337,0.0437300574294337,False
13,random,3,Q027,0.0,0.0,8110.0,30.0,0.0,0.0,False
13,random,3,Q032,0.0,0.0,12748.0,30.0,0.0,0.0,False
13,random,3,Q041,155410.0,35057.0,28396.0,0.81,-1.489069387698832,1.489069387698832,True
13,random,3,Q042,452.0,0.0,12329.0,30.0,-6.115892125483034,6.115892125483034,True
13,random,3,Q044,54574.0,17303.0,10555.0,0.61,-1.1486382137852509,1.1486382137852509,True
13,random,3,Q057,0.0,0.0,24303.0,30.0,0.0,0.0,False
13,random,3,Q058,60312.0,12584.0,9690.0,0.77,-1.5670420406330035,1.5670420406330035,True
13,random,3,Q061,61305.0,50226.0,9543.0,0.19,-0.19932498671997756,0.19932498671997756,False
13,random,3,Q063,38893.0,34652.0,9356.0,0.27,-0.11545569510803766,0.11545569510803766,False
13,random,3,Q072,57726.0,21567.0,9921.0,0.46,-0.9845142669438154,0.9845142669438154,False
13,random,3,Q076,34391.0,6042.0,6646.0,1.1,-1.7389234018145583,1.7389234018145583,True
13,random,3,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,random,3,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,3,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,4,Q005,42083.0,0.0,5664.0,30.0,-10.647422899928179,10.647422899928179,True
13,random,4,Q006,2244.0,0.0,4135.0,30.0,-7.716460800176355,7.716460800176355,True
13,random,4,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,4,Q019,84493.0,112446.0,31485.0,0.28,0.2858014736007295,0.2858014736007295,False
13,random,4,Q020,101000.0,118530.0,27262.0,0.23,0.1600441119561733,0.1600441119561733,False
13,random,4,Q022,114383.0,113662.0,29552.0,0.26,-0.0063232789939071665,0.0063232789939071665,False
13,random,4,Q027,0.0,0.0,8384.0,30.0,0.0,0.0,False
13,random,4,Q032,0.0,0.0,13076.0,30.0,0.0,0.0,False
13,random,4,Q041,155410.0,59057.0,27757.0,0.47,-0.9675532086240572,0.9675532086240572,False
13,random,4,Q042,452.0,7782.0,13230.0,1.7,2.8438050214763546,2.8438050214763546,True
13,random,4,Q044,54574.0,13667.0,8337.0,0.61,-1.3845185681829637,1.3845185681829637,True
13,random,4,Q057,0.0,0.0,23361.0,30.0,0.0,0.0,False
13,random,4,Q058,60312.0,8710.0,7665.0,0.88,-1.9349610743835264,1.9349610743835264,True
13,random,4,Q061,61305.0,43029.0,9036.0,0.21,-0.3539801705840109,0.3539801705840109,False
13,random,4,Q063,38893.0,19891.0,9150.0,0.46,-0.6705223562301992,0.6705223562301992,False
13,random,4,Q072,57726.0,10892.0,7189.0,0.66,-1.6676046205734032,1.6676046205734032,True
13,random,4,Q076,34391.0,11419.0,7308.0,0.64,-1.1024577749661155,1.1024577749661155,True
13,random,4,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,random,4,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,4,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,5,Q005,42083.0,0.0,6228.0,30.0,-10.647422899928179,10.647422899928179,True
13,random,5,Q006,2244.0,0.0,4576.0,30.0,-7.716460800176355,7.716460800176355,True
13,random,5,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,5,Q019,84493.0,114039.0,31931.0,0.28,0.2998687381195424,0.2998687381195424,False
13,random,5,Q020,101000.0,118226.0,27192.0,0.23,0.157476087500255,0.157476087500255,False
13,random,5,Q022,114383.0,114073.0,29659.0,0.26,-0.0027138484120641237,0.0027138484120641237,False
13,random,5,Q027,0.0,0.0,4204.0,30.0,0.0,0.0,False
13,random,5,Q032,0.0,0.0,13235.0,30.0,0.0,0.0,False
13,random,5,Q041,155410.0,58949.0,27706.0,0.47,-0.9693835935158059,0.9693835935158059,False
13,random,5,Q042,452.0,3036.0,5768.0,1.9,1.9027333395627153,1.9027333395627153,True
13,random,5,Q044,54574.0,24280.0,8498.0,0.35,-0.8098817509313871,0.8098817509313871,False
13,random,5,Q057,0.0,0.0,17592.0,30.0,0.0,0.0,False
13,random,5,Q058,60312.0,9263.0,7688.0,0.83,-1.8734117483896426,1.8734117483896426,True
13,random,5,Q061,61305.0,44695.0,8939.0,0.2,-0.31599370527767157,0.31599370527767157,False
13,random,5,Q063,38893.0,24029.0,9131.0,0.38,-0.4815369473343143,0.4815369473343143,False
13,random,5,Q072,57726.0,15573.0,7942.0,0.51,-1.3101221445189175,1.3101221445189175,True
13,random,5,Q076,34391.0,0.0,7511.0,30.0,-10.445579258176117,10.445579258176117,True
13,random,5,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,random,5,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,6,Q005,42083.0,0.0,5689.0,30.0,-10.647422899928179,10.647422899928179,True
13,random,6,Q006,2244.0,0.0,3514.0,30.0,-7.716460800176355,7.716460800176355,True
13,random,6,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,6,Q019,84493.0,90917.0,31821.0,0.35,0.07327747545715191,0.07327747545715191,False
13,random,6,Q020,101000.0,124023.0,27285.0,0.22,0.20534467748171714,0.20534467748171714,False
13,random,6,Q022,114383.0,118952.0,29738.0,0.25,0.03916724808739325,0.03916724808739325,False
13,random,6,Q027,0.0,0.0,4107.0,30.0,0.0,0.0,False
13,random,6,Q032,0.0,0.0,12634.0,30.0,0.0,0.0,False
13,random,6,Q041,155410.0,50491.0,16157.0,0.32,-1.1242583126085712,1.1242583126085712,True
13,random,6,Q042,452.0,7616.0,6626.0,0.87,2.822245744889754,2.822245744889754,True
13,random,6,Q044,54574.0,23202.0,10673.0,0.46,-0.8552943217787785,0.8552943217787785,False
13,random,6,Q057,0.0,0.0,14644.0,30.0,0.0,0.0,False
13,random,6,Q058,60312.0,16824.0,9926.0,0.59,-1.276681793689491,1.276681793689491,True
13,random,6,Q061,61305.0,54311.0,9776.0,0.18,-0.12113252043517342,0.12113252043517342,False
13,random,6,Q063,38893.0,35862.0,9324.0,0.26,-0.08113387373228065,0.08113387373228065,False
13,random,6,Q072,57726.0,11941.0,8239.0,0.69,-1.575663403548912,1.575663403548912,True
13,random,6,Q076,34391.0,7770.0,9324.0,1.2,-1.4874251229668758,1.4874251229668758,True
13,random,6,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,random,6,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,6,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,7,Q005,42083.0,0.0,7612.0,30.0,-10.647422899928179,10.647422899928179,True
13,random,7,Q006,2244.0,0.0,3458.0,30.0,-7.716460800176355,7.716460800176355,True
13,random,7,Q010,0.0,0.0,3032.0,30.0,0.0,0.0,False
13,random,7,Q019,84493.0,112789.0,31581.0,0.28,0.28884715672689687,0.28884715672689687,False
13,random,7,Q020,101000.0,123400.0,27148.0,0.22,0.20030879738382268,0.20030879738382268,False
13,random,7,Q022,114383.0,118876.0,29719.0,0.25,0.03852813609490369,0.03852813609490369,False
13,random,7,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,7,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,7,Q041,155410.0,48861.0,16124.0,0.33,-1.1570732222285809,1.1570732222285809,True
13,random,7,Q042,452.0,23374.0,10051.0,0.43,3.943530228673854,3.943530228673854,True
13,random,7,Q044,54574.0,16007.0,11045.0,0.69,-1.226487305154576,1.226487305154576,True
13,random,7,Q057,0.0,0.0,18198.0,30.0,0.0,0.0,False
13,random,7,Q058,60312.0,11839.0,8287.0,0.7,-1.628064039764423,1.628064039764423,True
13,random,7,Q061,61305.0,50047.0,9509.0,0.19,-0.2028951725116741,0.2028951725116741,False
13,random,7,Q063,38893.0,46157.0,9693.0,0.21,0.17123029662216105,0.17123029662216105,False
13,random,7,Q072,57726.0,9383.0,7600.0,0.81,-1.8167188903225373,1.8167188903225373,True
13,random,7,Q076,34391.0,18996.0,9688.0,0.51,-0.5935429072310683,0.5935429072310683,False
13,random,7,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,random,7,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,random,7,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,0,Q005,42083.0,0.0,13545.0,30.0,-10.647422899928179,10.647422899928179,True
13,gp_m52_pi,0,Q006,2244.0,0.0,10573.0,30.0,-7.716460800176355,7.716460800176355,True
13,gp_m52_pi,0,Q010,0.0,0.0,11447.0,30.0,0.0,0.0,False
13,gp_m52_pi,0,Q019,84493.0,95739.0,29679.0,0.31,0.12495565803943443,0.12495565803943443,False
13,gp_m52_pi,0,Q020,101000.0,102900.0,26754.0,0.26,0.018636943183421906,0.018636943183421906,False
13,gp_m52_pi,0,Q022,114383.0,114669.0,29814.0,0.26,0.0024972290257174734,0.0024972290257174734,False
13,gp_m52_pi,0,Q027,0.0,0.0,9529.0,30.0,0.0,0.0,False
13,gp_m52_pi,0,Q032,0.0,0.0,11070.0,30.0,0.0,0.0,False
13,gp_m52_pi,0,Q041,155410.0,12905.0,27100.0,2.1,-2.488380900985538,2.488380900985538,True
13,gp_m52_pi,0,Q042,452.0,0.0,14094.0,30.0,-6.115892125483034,6.115892125483034,True
13,gp_m52_pi,0,Q044,54574.0,40303.0,14509.0,0.36,-0.3031251828257542,0.3031251828257542,False
13,gp_m52_pi,0,Q057,0.0,0.0,28234.0,30.0,0.0,0.0,False
13,gp_m52_pi,0,Q058,60312.0,16820.0,11942.0,0.71,-1.2769195634106367,1.2769195634106367,True
13,gp_m52_pi,0,Q061,61305.0,41965.0,9652.0,0.23,-0.37901795080201595,0.37901795080201595,False
13,gp_m52_pi,0,Q063,38893.0,28778.0,9209.0,0.32,-0.30119404257877136,0.30119404257877136,False
13,gp_m52_pi,0,Q072,57726.0,18970.0,11572.0,0.61,-1.112813504303304,1.112813504303304,True
13,gp_m52_pi,0,Q076,34391.0,5518.0,6621.0,1.2,-1.829627294736616,1.829627294736616,True
13,gp_m52_pi,0,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,gp_m52_pi,0,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,0,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,1,Q005,42083.0,0.0,9119.0,30.0,-10.647422899928179,10.647422899928179,True
13,gp_m52_pi,1,Q006,2244.0,0.0,7805.0,30.0,-7.716460800176355,7.716460800176355,True
13,gp_m52_pi,1,Q010,0.0,0.0,6316.0,30.0,0.0,0.0,False
13,gp_m52_pi,1,Q019,84493.0,118473.0,30803.0,0.26,0.3380130012938185,0.3380130012938185,False
13,gp_m52_pi,1,Q020,101000.0,136177.0,29959.0,0.22,0.2988324357202181,0.2988324357202181,False
13,gp_m52_pi,1,Q022,114383.0,115335.0,29987.0,0.26,0.00828839848510654,0.00828839848510654,False
13,gp_m52_pi,1,Q027,0.0,0.0,10344.0,30.0,0.0,0.0,False
13,gp_m52_pi,1,Q032,0.0,0.0,12347.0,30.0,0.0,0.0,False
13,gp_m52_pi,1,Q041,155410.0,28549.0,28264.0,0.99,-1.6944162843971675,1.6944162843971675,True
13,gp_m52_pi,1,Q042,452.0,0.0,15165.0,30.0,-6.115892125483034,6.115892125483034,True
13,gp_m52_pi,1,Q044,54574.0,25022.0,14763.0,0.59,-0.7797805005084246,0.7797805005084246,False
13,gp_m52_pi,1,Q057,0.0,0.0,29368.0,30.0,0.0,0.0,False
13,gp_m52_pi,1,Q058,60312.0,10589.0,11648.0,1.1,-1.7396375096069665,1.7396375096069665,True
13,gp_m52_pi,1,Q061,61305.0,43830.0,8766.0,0.2,-0.3355363878408433,0.3355363878408433,False
13,gp_m52_pi,1,Q063,38893.0,30362.0,8805.0,0.29,-0.24761523520781736,0.24761523520781736,False
13,gp_m52_pi,1,Q072,57726.0,20845.0,12507.0,0.6,-1.0185629183565812,1.0185629183565812,True
13,gp_m52_pi,1,Q076,34391.0,7041.0,7041.0,1.0,-1.5859317584611201,1.5859317584611201,True
13,gp_m52_pi,1,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,gp_m52_pi,1,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,1,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,2,Q005,42083.0,0.0,9092.0,30.0,-10.647422899928179,10.647422899928179,True
13,gp_m52_pi,2,Q006,2244.0,0.0,6581.0,30.0,-7.716460800176355,7.716460800176355,True
13,gp_m52_pi,2,Q010,0.0,0.0,4310.0,30.0,0.0,0.0,False
13,gp_m52_pi,2,Q019,84493.0,115211.0,31107.0,0.27,0.31009338357855754,0.31009338357855754,False
13,gp_m52_pi,2,Q020,101000.0,143448.0,30124.0,0.21,0.3508491535506728,0.3508491535506728,False
13,gp_m52_pi,2,Q022,114383.0,119552.0,29888.0,0.25,0.04419857866787247,0.04419857866787247,False
13,gp_m52_pi,2,Q027,0.0,0.0,9695.0,30.0,0.0,0.0,False
13,gp_m52_pi,2,Q032,0.0,0.0,12684.0,30.0,0.0,0.0,False
13,gp_m52_pi,2,Q041,155410.0,51919.0,28036.0,0.54,-1.096369148103351,1.096369148103351,True
13,gp_m52_pi,2,Q042,452.0,0.0,13960.0,30.0,-6.115892125483034,6.115892125483034,True
13,gp_m52_pi,2,Q044,54574.0,16347.0,12914.0,0.79,-1.2054703367339776,1.2054703367339776,True
13,gp_m52_pi,2,Q057,0.0,0.0,25212.0,30.0,0.0,0.0,False
13,gp_m52_pi,2,Q058,60312.0,12471.0,10725.0,0.86,-1.5760615374648062,1.5760615374648062,True
13,gp_m52_pi,2,Q061,61305.0,44679.0,8489.0,0.19,-0.3163517432335201,0.3163517432335201,False
13,gp_m52_pi,2,Q063,38893.0,40355.0,8878.0,0.22,0.03690008546344181,0.03690008546344181,False
13,gp_m52_pi,2,Q072,57726.0,13505.0,10399.0,0.77,-1.4525909705210616,1.4525909705210616,True
13,gp_m52_pi,2,Q076,34391.0,12336.0,8265.0,0.67,-1.025221102104652,1.025221102104652,True
13,gp_m52_pi,2,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,gp_m52_pi,2,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,2,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,3,Q005,42083.0,0.0,11109.0,30.0,-10.647422899928179,10.647422899928179,True
13,gp_m52_pi,3,Q006,2244.0,0.0,5449.0,30.0,-7.716460800176355,7.716460800176355,True
13,gp_m52_pi,3,Q010,0.0,0.0,3289.0,30.0,0.0,0.0,False
13,gp_m52_pi,3,Q019,84493.0,118048.0,31873.0,0.27,0.33441926658384347,0.33441926658384347,False
13,gp_m52_pi,3,Q020,101000.0,145752.0,30608.0,0.21,0.3667829904268203,0.3667829904268203,False
13,gp_m52_pi,3,Q022,114383.0,119224.0,29806.0,0.25,0.04145125515979231,0.04145125515979231,False
13,gp_m52_pi,3,Q027,0.0,0.0,7104.0,30.0,0.0,0.0,False
13,gp_m52_pi,3,Q032,0.0,0.0,12386.0,30.0,0.0,0.0,False
13,gp_m52_pi,3,Q041,155410.0,38877.0,15162.0,0.39,-1.3856446825592652,1.3856446825592652,True
13,gp_m52_pi,3,Q042,452.0,0.0,12402.0,30.0,-6.115892125483034,6.115892125483034,True
13,gp_m52_pi,3,Q044,54574.0,6308.0,12615.0,2.0,-2.1575987170473354,2.1575987170473354,True
13,gp_m52_pi,3,Q057,0.0,0.0,22658.0,30.0,0.0,0.0,False
13,gp_m52_pi,3,Q058,60312.0,4997.0,9994.0,2.0,-2.4905098368075205,2.4905098368075205,True
13,gp_m52_pi,3,Q061,61305.0,49394.0,8891.0,0.18,-0.21602851293808278,0.21602851293808278,False
13,gp_m52_pi,3,Q063,38893.0,42157.0,8853.0,0.21,0.0805844676950116,0.0805844676950116,False
13,gp_m52_pi,3,Q072,57726.0,4922.0,9352.0,1.9,-2.461806900897649,2.461806900897649,True
13,gp_m52_pi,3,Q076,34391.0,4381.0,8762.0,2.0,-2.0603187380207046,2.0603187380207046,True
13,gp_m52_pi,3,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,gp_m52_pi,3,Q090,0.0,0.0,3229.0,30.0,0.0,0.0,False
13,gp_m52_pi,3,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,4,Q005,42083.0,0.0,9385.0,30.0,-10.647422899928179,10.647422899928179,True
13,gp_m52_pi,4,Q006,2244.0,0.0,4771.0,30.0,-7.716460800176355,7.716460800176355,True
13,gp_m52_pi,4,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,4,Q019,84493.0,114881.0,31018.0,0.27,0.3072249886941947,0.3072249886941947,False
13,gp_m52_pi,4,Q020,101000.0,137668.0,30287.0,0.22,0.3097218355194862,0.3097218355194862,False
13,gp_m52_pi,4,Q022,114383.0,114065.0,29657.0,0.26,-0.00278398078695119,0.00278398078695119,False
13,gp_m52_pi,4,Q027,0.0,0.0,3316.0,30.0,0.0,0.0,False
13,gp_m52_pi,4,Q032,0.0,0.0,11511.0,30.0,0.0,0.0,False
13,gp_m52_pi,4,Q041,155410.0,42647.0,15353.0,0.36,-1.2930928409787263,1.2930928409787263,True
13,gp_m52_pi,4,Q042,452.0,0.0,5489.0,30.0,-6.115892125483034,6.115892125483034,True
13,gp_m52_pi,4,Q044,54574.0,9882.0,12846.0,1.3,-1.7087597930419616,1.7087597930419616,True
13,gp_m52_pi,4,Q057,0.0,0.0,13081.0,30.0,0.0,0.0,False
13,gp_m52_pi,4,Q058,60312.0,7308.0,10231.0,1.4,-2.1104412037220275,2.1104412037220275,True
13,gp_m52_pi,4,Q061,61305.0,49917.0,8985.0,0.18,-0.2054960582784986,0.2054960582784986,False
13,gp_m52_pi,4,Q063,38893.0,45176.0,9487.0,0.21,0.1497481106901013,0.1497481106901013,False
13,gp_m52_pi,4,Q072,57726.0,5802.0,8123.0,1.4,-2.2973499764652416,2.2973499764652416,True
13,gp_m52_pi,4,Q076,34391.0,6516.0,10426.0,1.6,-1.6634098318437367,1.6634098318437367,True
13,gp_m52_pi,4,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,gp_m52_pi,4,Q090,0.0,0.0,3459.0,30.0,0.0,0.0,False
13,gp_m52_pi,4,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,5,Q005,42083.0,0.0,9481.0,30.0,-10.647422899928179,10.647422899928179,True
13,gp_m52_pi,5,Q006,2244.0,0.0,4143.0,30.0,-7.716460800176355,7.716460800176355,True
13,gp_m52_pi,5,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,5,Q019,84493.0,100719.0,31223.0,0.31,0.17566386381116317,0.17566386381116317,False
13,gp_m52_pi,5,Q020,101000.0,118774.0,27318.0,0.23,0.16210052929064034,0.16210052929064034,False
13,gp_m52_pi,5,Q022,114383.0,113977.0,29634.0,0.26,-0.00355576170965044,0.00355576170965044,False
13,gp_m52_pi,5,Q027,0.0,0.0,3846.0,30.0,0.0,0.0,False
13,gp_m52_pi,5,Q032,0.0,0.0,10451.0,30.0,0.0,0.0,False
13,gp_m52_pi,5,Q041,155410.0,51325.0,16424.0,0.32,-1.1078757741015774,1.1078757741015774,True
13,gp_m52_pi,5,Q042,452.0,2097.0,5871.0,2.8,1.5328476634732082,1.5328476634732082,True
13,gp_m52_pi,5,Q044,54574.0,4146.0,12022.0,2.9,-2.577190721171764,2.577190721171764,True
13,gp_m52_pi,5,Q057,0.0,0.0,15725.0,30.0,0.0,0.0,False
13,gp_m52_pi,5,Q058,60312.0,3746.0,9365.0,2.5,-2.7785921494087322,2.7785921494087322,True
13,gp_m52_pi,5,Q061,61305.0,51072.0,9193.0,0.18,-0.1826217355983637,0.1826217355983637,False
13,gp_m52_pi,5,Q063,38893.0,44543.0,9354.0,0.21,0.1356374676292642,0.1356374676292642,False
13,gp_m52_pi,5,Q072,57726.0,2713.0,7597.0,2.8,-3.0573014402610346,3.0573014402610346,True
13,gp_m52_pi,5,Q076,34391.0,10814.0,10490.0,0.97,-1.1568899197889575,1.1568899197889575,True
13,gp_m52_pi,5,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,gp_m52_pi,5,Q090,0.0,0.0,3040.0,30.0,0.0,0.0,False
13,gp_m52_pi,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,6,Q005,42083.0,0.0,8139.0,30.0,-10.647422899928179,10.647422899928179,True
13,gp_m52_pi,6,Q006,2244.0,0.0,3131.0,30.0,-7.716460800176355,7.716460800176355,True
13,gp_m52_pi,6,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,6,Q019,84493.0,117330.0,31679.0,0.27,0.32831847444368556,0.32831847444368556,False
13,gp_m52_pi,6,Q020,101000.0,118039.0,27149.0,0.23,0.15589313229239465,0.15589313229239465,False
13,gp_m52_pi,6,Q022,114383.0,114162.0,29682.0,0.26,-0.0019339572944012673,0.0019339572944012673,False
13,gp_m52_pi,6,Q027,0.0,0.0,3732.0,30.0,0.0,0.0,False
13,gp_m52_pi,6,Q032,0.0,0.0,10865.0,30.0,0.0,0.0,False
