split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
2,random,3,Q023,130578.0,108381.0,28179.0,0.26,-0.18631638403163464,0.18631638403163464,False
2,random,3,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,random,3,Q030,95814.0,117514.0,25853.0,0.22,0.20414673609043277,0.20414673609043277,False
2,random,3,Q031,62455.0,79087.0,18190.0,0.23,0.2360988477466126,0.2360988477466126,False
2,random,3,Q032,0.0,0.0,9377.0,30.0,0.0,0.0,False
2,random,3,Q038,80348.0,47248.0,21734.0,0.46,-0.5309481568607328,0.5309481568607328,False
2,random,3,Q051,873.0,0.0,6613.0,30.0,-6.773080375655535,6.773080375655535,True
2,random,3,Q058,60312.0,3391.0,6104.0,1.8,-2.878127951290626,2.878127951290626,True
2,random,3,Q066,82233.0,19148.0,9574.0,0.5,-1.4573183469048754,1.4573183469048754,True
2,random,3,Q073,31696.0,5120.0,12800.0,2.5,-1.8228723067004626,1.8228723067004626,True
2,random,3,Q076,34391.0,5449.0,10898.0,2.0,-1.8422083705188275,1.8422083705188275,True
2,random,3,Q078,51868.0,0.0,8017.0,30.0,-10.856476588192956,10.856476588192956,True
2,random,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,3,Q084,0.0,0.0,4087.0,30.0,0.0,0.0,False
2,random,3,Q086,200.0,0.0,3727.0,30.0,-5.303304908059076,5.303304908059076,True
2,random,3,Q092,0.0,0.0,3379.0,30.0,0.0,0.0,False
2,random,3,Q094,0.0,0.0,4625.0,30.0,0.0,0.0,False
2,random,4,Q002,0.0,0.0,4583.0,30.0,0.0,0.0,False
2,random,4,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,4,Q018,207261.0,103100.0,25775.0,0.25,-0.6982746031279223,0.6982746031279223,False
2,random,4,Q023,130578.0,104407.0,28190.0,0.27,-0.2236721067233347,0.2236721067233347,False
2,random,4,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,random,4,Q030,95814.0,117318.0,25810.0,0.22,0.20247747145658934,0.20247747145658934,False
2,random,4,Q031,62455.0,61523.0,18457.0,0.3,-0.015034966228427038,0.015034966228427038,False
2,random,4,Q032,0.0,0.0,7765.0,30.0,0.0,0.0,False
2,random,4,Q038,80348.0,28956.0,20848.0,0.72,-1.020567675564001,1.020567675564001,True
2,random,4,Q051,873.0,0.0,5578.0,30.0,-6.773080375655535,6.773080375655535,True
2,random,4,Q058,60312.0,5611.0,6172.0,1.1,-2.374640506980068,2.374640506980068,True
2,random,4,Q066,82233.0,35028.0,10158.0,0.29,-0.8533925520047312,0.8533925520047312,False
2,random,4,Q073,31696.0,6152.0,13535.0,2.2,-1.6392822714225215,1.6392822714225215,True
2,random,4,Q076,34391.0,5544.0,12196.0,2.2,-1.8249273583916494,1.8249273583916494,True
2,random,4,Q078,51868.0,0.0,8657.0,30.0,-10.856476588192956,10.856476588192956,True
2,random,4,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,4,Q084,0.0,0.0,3441.0,30.0,0.0,0.0,False
2,random,4,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
2,random,4,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,4,Q094,0.0,0.0,4277.0,30.0,0.0,0.0,False
2,random,5,Q002,0.0,0.0,3764.0,30.0,0.0,0.0,False
2,random,5,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,5,Q018,207261.0,103676.0,25919.0,0.25,-0.6927033964246974,0.6927033964246974,False
2,random,5,Q023,130578.0,103085.0,27833.0,0.27,-0.23641481628067496,0.23641481628067496,False
2,random,5,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,random,5,Q030,95814.0,116350.0,25597.0,0.22,0.19419223554810472,0.19419223554810472,False
2,random,5,Q031,62455.0,62243.0,18673.0,0.3,-0.003400163660726818,0.003400163660726818,False
2,random,5,Q032,0.0,0.0,9086.0,30.0,0.0,0.0,False
2,random,5,Q038,80348.0,38040.0,21683.0,0.57,-0.7477151211059265,0.7477151211059265,False
2,random,5,Q051,873.0,0.0,5351.0,30.0,-6.773080375655535,6.773080375655535,True
2,random,5,Q058,60312.0,5667.0,8501.0,1.5,-2.3647113473918484,2.3647113473918484,True
2,random,5,Q066,82233.0,30870.0,11422.0,0.37,-0.9797516099475629,0.9797516099475629,False
2,random,5,Q073,31696.0,0.0,11573.0,30.0,-10.363977318163013,10.363977318163013,True
2,random,5,Q076,34391.0,0.0,10428.0,30.0,-10.445579258176117,10.445579258176117,True
2,random,5,Q078,51868.0,0.0,8433.0,30.0,-10.856476588192956,10.856476588192956,True
2,random,5,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,5,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,5,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
2,random,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,5,Q094,0.0,0.0,3611.0,30.0,0.0,0.0,False
2,random,6,Q002,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,6,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,6,Q018,207261.0,102764.0,25691.0,0.25,-0.7015388653018739,0.7015388653018739,False
2,random,6,Q023,130578.0,103204.0,27865.0,0.27,-0.23526110610233886,0.23526110610233886,False
2,random,6,Q025,51808.0,21491.0,9886.0,0.46,-0.879883106480662,0.879883106480662,False
2,random,6,Q030,95814.0,117791.0,25914.0,0.22,0.20650110827615187,0.20650110827615187,False
2,random,6,Q031,62455.0,70269.0,18270.0,0.26,0.11788265638611506,0.11788265638611506,False
2,random,6,Q032,0.0,0.0,10943.0,30.0,0.0,0.0,False
2,random,6,Q038,80348.0,41948.0,20974.0,0.5,-0.6499250518285358,0.6499250518285358,False
2,random,6,Q051,873.0,0.0,4103.0,30.0,-6.773080375655535,6.773080375655535,True
2,random,6,Q058,60312.0,6638.0,10621.0,1.6,-2.206586319483259,2.206586319483259,True
2,random,6,Q066,82233.0,38071.0,13325.0,0.35,-0.770089738028096,0.770089738028096,False
2,random,6,Q073,31696.0,5635.0,12960.0,2.3,-1.727047445144441,1.727047445144441,True
2,random,6,Q076,34391.0,5144.0,10802.0,2.1,-1.8997986099079682,1.8997986099079682,True
2,random,6,Q078,51868.0,0.0,7940.0,30.0,-10.856476588192956,10.856476588192956,True
2,random,6,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,6,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,6,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
2,random,6,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,6,Q094,0.0,0.0,3648.0,30.0,0.0,0.0,False
2,random,7,Q002,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,7,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,7,Q018,207261.0,102036.0,25509.0,0.25,-0.708648200818633,0.708648200818633,False
2,random,7,Q023,130578.0,103274.0,27884.0,0.27,-0.234583074305732,0.234583074305732,False
2,random,7,Q025,51808.0,21063.0,9689.0,0.46,-0.8999984571532291,0.8999984571532291,False
2,random,7,Q030,95814.0,116450.0,25619.0,0.22,0.19505133474957503,0.19505133474957503,False
2,random,7,Q031,62455.0,82478.0,18970.0,0.23,0.2780814066659065,0.2780814066659065,False
2,random,7,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,7,Q038,80348.0,58337.0,22168.0,0.38,-0.32012596449978403,0.32012596449978403,False
2,random,7,Q051,873.0,0.0,4763.0,30.0,-6.773080375655535,6.773080375655535,True
2,random,7,Q058,60312.0,10425.0,11467.0,1.1,-1.755244982874368,1.755244982874368,True
2,random,7,Q066,82233.0,44030.0,14530.0,0.33,-0.624674910549734,0.624674910549734,False
2,random,7,Q073,31696.0,18070.0,13191.0,0.73,-0.5619135957648478,0.5619135957648478,False
2,random,7,Q076,34391.0,3966.0,10311.0,2.6,-2.159813837661787,2.159813837661787,True
2,random,7,Q078,51868.0,0.0,8127.0,30.0,-10.856476588192956,10.856476588192956,True
2,random,7,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,7,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,7,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
2,random,7,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,7,Q094,0.0,0.0,3632.0,30.0,0.0,0.0,False
2,gp_m52_pi,0,Q002,0.0,0.0,7305.0,30.0,0.0,0.0,False
2,gp_m52_pi,0,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,0,Q018,207261.0,80277.0,24083.0,0.3,-0.9484880826122204,0.9484880826122204,False
2,gp_m52_pi,0,Q023,130578.0,93514.0,27119.0,0.29,-0.3338565563535969,0.3338565563535969,False
2,gp_m52_pi,0,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,gp_m52_pi,0,Q030,95814.0,26548.0,14336.0,0.54,-1.283427166725275,1.283427166725275,True
2,gp_m52_pi,0,Q031,62455.0,45358.0,16329.0,0.36,-0.3198536954968869,0.3198536954968869,False
2,gp_m52_pi,0,Q032,0.0,0.0,6955.0,30.0,0.0,0.0,False
2,gp_m52_pi,0,Q038,80348.0,55970.0,20709.0,0.37,-0.3615459470973885,0.3615459470973885,False
2,gp_m52_pi,0,Q051,873.0,4178.0,7520.0,1.8,1.5647468867923795,1.5647468867923795,True
2,gp_m52_pi,0,Q058,60312.0,2984.0,5669.0,1.9,-3.005947922375716,3.005947922375716,True
2,gp_m52_pi,0,Q066,82233.0,4914.0,4717.0,0.96,-2.8172770882477742,2.8172770882477742,True
2,gp_m52_pi,0,Q073,31696.0,5910.0,15958.0,2.7,-1.6794070173386437,1.6794070173386437,True
2,gp_m52_pi,0,Q076,34391.0,5397.0,13493.0,2.5,-1.8517954645981671,1.8517954645981671,True
2,gp_m52_pi,0,Q078,51868.0,0.0,8855.0,30.0,-10.856476588192956,10.856476588192956,True
2,gp_m52_pi,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,0,Q084,0.0,0.0,4559.0,30.0,0.0,0.0,False
2,gp_m52_pi,0,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
2,gp_m52_pi,0,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,0,Q094,0.0,0.0,4283.0,30.0,0.0,0.0,False
2,gp_m52_pi,1,Q002,0.0,0.0,3526.0,30.0,0.0,0.0,False
2,gp_m52_pi,1,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,1,Q018,207261.0,107812.0,28031.0,0.26,-0.6535854485287622,0.6535854485287622,False
2,gp_m52_pi,1,Q023,130578.0,108292.0,28156.0,0.26,-0.18713789094295663,0.18713789094295663,False
2,gp_m52_pi,1,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,gp_m52_pi,1,Q030,95814.0,116482.0,25626.0,0.22,0.19532609069075413,0.19532609069075413,False
2,gp_m52_pi,1,Q031,62455.0,72989.0,19707.0,0.27,0.15586013664555054,0.15586013664555054,False
2,gp_m52_pi,1,Q032,0.0,0.0,9599.0,30.0,0.0,0.0,False
2,gp_m52_pi,1,Q038,80348.0,42229.0,21537.0,0.51,-0.6432487776095073,0.6432487776095073,False
2,gp_m52_pi,1,Q051,873.0,5381.0,7534.0,1.4,1.817734955631316,1.817734955631316,True
2,gp_m52_pi,1,Q058,60312.0,3704.0,5927.0,1.6,-2.789864410472232,2.789864410472232,True
2,gp_m52_pi,1,Q066,82233.0,10654.0,5540.0,0.52,-2.0435395762963253,2.0435395762963253,True
2,gp_m52_pi,1,Q073,31696.0,5895.0,13559.0,2.3,-1.681947884293841,1.681947884293841,True
2,gp_m52_pi,1,Q076,34391.0,5114.0,10739.0,2.1,-1.9056465797903908,1.9056465797903908,True
2,gp_m52_pi,1,Q078,51868.0,0.0,5977.0,30.0,-10.856476588192956,10.856476588192956,True
2,gp_m52_pi,1,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,1,Q084,0.0,0.0,4510.0,30.0,0.0,0.0,False
2,gp_m52_pi,1,Q086,200.0,0.0,3125.0,30.0,-5.303304908059076,5.303304908059076,True
2,gp_m52_pi,1,Q092,0.0,0.0,3733.0,30.0,0.0,0.0,False
2,gp_m52_pi,1,Q094,0.0,0.0,4976.0,30.0,0.0,0.0,False
2,gp_m52_pi,2,Q002,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,2,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,2,Q018,207261.0,100269.0,26070.0,0.26,-0.7261171458890114,0.7261171458890114,False
2,gp_m52_pi,2,Q023,130578.0,108208.0,28134.0,0.26,-0.18791386533778898,0.18791386533778898,False
2,gp_m52_pi,2,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,gp_m52_pi,2,Q030,95814.0,117186.0,25781.0,0.22,0.2013517005685017,0.2013517005685017,False
2,gp_m52_pi,2,Q031,62455.0,68121.0,19074.0,0.28,0.08683790649852519,0.08683790649852519,False
2,gp_m52_pi,2,Q032,0.0,0.0,10297.0,30.0,0.0,0.0,False
2,gp_m52_pi,2,Q038,80348.0,44434.0,19551.0,0.44,-0.592352199364921,0.592352199364921,False
2,gp_m52_pi,2,Q051,873.0,4818.0,7709.0,1.6,1.7072413409847975,1.7072413409847975,True
2,gp_m52_pi,2,Q058,60312.0,4294.0,6871.0,1.6,-2.6420961137840635,2.6420961137840635,True
2,gp_m52_pi,2,Q066,82233.0,12411.0,6702.0,0.54,-1.8909050952607718,1.8909050952607718,True
2,gp_m52_pi,2,Q073,31696.0,4870.0,13637.0,2.8,-1.8729227843564704,1.8729227843564704,True
2,gp_m52_pi,2,Q076,34391.0,5503.0,12106.0,2.2,-1.8323488785629376,1.8323488785629376,True
2,gp_m52_pi,2,Q078,51868.0,0.0,6938.0,30.0,-10.856476588192956,10.856476588192956,True
2,gp_m52_pi,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,2,Q084,0.0,0.0,5131.0,30.0,0.0,0.0,False
2,gp_m52_pi,2,Q086,200.0,0.0,3506.0,30.0,-5.303304908059076,5.303304908059076,True
2,gp_m52_pi,2,Q092,0.0,0.0,4553.0,30.0,0.0,0.0,False
2,gp_m52_pi,2,Q094,0.0,0.0,4805.0,30.0,0.0,0.0,False
2,gp_m52_pi,3,Q002,0.0,0.0,3164.0,30.0,0.0,0.0,False
2,gp_m52_pi,3,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,3,Q018,207261.0,99231.0,25800.0,0.26,-0.7365231505068071,0.7365231505068071,False
2,gp_m52_pi,3,Q023,130578.0,107662.0,27992.0,0.26,-0.19297242934147718,0.19297242934147718,False
2,gp_m52_pi,3,Q025,51808.0,4590.0,3213.0,0.7,-2.4234660140801516,2.4234660140801516,True
2,gp_m52_pi,3,Q030,95814.0,116414.0,25611.0,0.22,0.1947421440537518,0.1947421440537518,False
2,gp_m52_pi,3,Q031,62455.0,82183.0,18902.0,0.23,0.2744983270959711,0.2744983270959711,False
2,gp_m52_pi,3,Q032,0.0,0.0,10533.0,30.0,0.0,0.0,False
2,gp_m52_pi,3,Q038,80348.0,23365.0,17290.0,0.74,-1.2350976722604035,1.2350976722604035,True
2,gp_m52_pi,3,Q051,873.0,6206.0,7447.0,1.2,1.9603525907581165,1.9603525907581165,True
2,gp_m52_pi,3,Q058,60312.0,6276.0,8786.0,1.4,-2.262655509884887,2.262655509884887,True
2,gp_m52_pi,3,Q066,82233.0,25662.0,12061.0,0.47,-1.1645185760092414,1.1645185760092414,True
2,gp_m52_pi,3,Q073,31696.0,0.0,11383.0,30.0,-10.363977318163013,10.363977318163013,True
2,gp_m52_pi,3,Q076,34391.0,0.0,10046.0,30.0,-10.445579258176117,10.445579258176117,True
2,gp_m52_pi,3,Q078,51868.0,0.0,8066.0,30.0,-10.856476588192956,10.856476588192956,True
2,gp_m52_pi,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,3,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,3,Q086,200.0,0.0,3079.0,30.0,-5.303304908059076,5.303304908059076,True
2,gp_m52_pi,3,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,3,Q094,0.0,0.0,3783.0,30.0,0.0,0.0,False
2,gp_m52_pi,4,Q002,0.0,0.0,3771.0,30.0,0.0,0.0,False
2,gp_m52_pi,4,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,4,Q018,207261.0,98581.0,25631.0,0.26,-0.7430950042625248,0.7430950042625248,False
2,gp_m52_pi,4,Q023,130578.0,107881.0,28049.0,0.26,-0.19094037037134015,0.19094037037134015,False
2,gp_m52_pi,4,Q025,51808.0,4265.0,3071.0,0.72,-2.496887259298079,2.496887259298079,True
2,gp_m52_pi,4,Q030,95814.0,116755.0,25686.0,0.22,0.19766703817098552,0.19766703817098552,False
2,gp_m52_pi,4,Q031,62455.0,44355.0,18629.0,0.42,-0.3422143217270204,0.3422143217270204,False
2,gp_m52_pi,4,Q032,0.0,0.0,11054.0,30.0,0.0,0.0,False
2,gp_m52_pi,4,Q038,80348.0,9481.0,18014.0,1.9,-2.1369843820754326,2.1369843820754326,True
2,gp_m52_pi,4,Q051,873.0,0.0,7791.0,30.0,-6.773080375655535,6.773080375655535,True
2,gp_m52_pi,4,Q058,60312.0,2675.0,7758.0,2.9,-3.1152245269543,3.1152245269543,True
2,gp_m52_pi,4,Q066,82233.0,30295.0,11512.0,0.38,-0.9985531512474122,0.9985531512474122,False
2,gp_m52_pi,4,Q073,31696.0,14852.0,12921.0,0.87,-0.7580201741334793,0.7580201741334793,False
2,gp_m52_pi,4,Q076,34391.0,0.0,10575.0,30.0,-10.445579258176117,10.445579258176117,True
2,gp_m52_pi,4,Q078,51868.0,0.0,8686.0,30.0,-10.856476588192956,10.856476588192956,True
2,gp_m52_pi,4,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,4,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,4,Q086,200.0,0.0,3266.0,30.0,-5.303304908059076,5.303304908059076,True
2,gp_m52_pi,4,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,4,Q094,0.0,0.0,4137.0,30.0,0.0,0.0,False
2,gp_m52_pi,5,Q002,0.0,0.0,3432.0,30.0,0.0,0.0,False
2,gp_m52_pi,5,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,5,Q018,207261.0,103700.0,25925.0,0.25,-0.6924719350343178,0.6924719350343178,False
2,gp_m52_pi,5,Q023,130578.0,102896.0,27782.0,0.27,-0.23824991969250853,0.23824991969250853,False
2,gp_m52_pi,5,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,gp_m52_pi,5,Q030,95814.0,115991.0,25518.0,0.22,0.19110197429043296,0.19110197429043296,False
2,gp_m52_pi,5,Q031,62455.0,81896.0,18836.0,0.23,0.27100005133350713,0.27100005133350713,False
2,gp_m52_pi,5,Q032,0.0,0.0,7461.0,30.0,0.0,0.0,False
2,gp_m52_pi,5,Q038,80348.0,34112.0,22173.0,0.65,-0.8567011032446636,0.8567011032446636,False
2,gp_m52_pi,5,Q051,873.0,0.0,8655.0,30.0,-6.773080375655535,6.773080375655535,True
2,gp_m52_pi,5,Q058,60312.0,5955.0,8337.0,1.4,-2.315148554398519,2.315148554398519,True
2,gp_m52_pi,5,Q066,82233.0,41072.0,11911.0,0.29,-0.6942178705271758,0.6942178705271758,False
2,gp_m52_pi,5,Q073,31696.0,11783.0,12961.0,1.1,-0.989479360020546,0.989479360020546,False
2,gp_m52_pi,5,Q076,34391.0,0.0,10464.0,30.0,-10.445579258176117,10.445579258176117,True
2,gp_m52_pi,5,Q078,51868.0,0.0,8530.0,30.0,-10.856476588192956,10.856476588192956,True
2,gp_m52_pi,5,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,5,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,5,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
2,gp_m52_pi,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,5,Q094,0.0,0.0,4394.0,30.0,0.0,0.0,False
2,gp_m52_pi,6,Q002,0.0,0.0,3726.0,30.0,0.0,0.0,False
2,gp_m52_pi,6,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,6,Q018,207261.0,102576.0,25644.0,0.25,-0.7033699573583334,0.7033699573583334,False
2,gp_m52_pi,6,Q023,130578.0,103048.0,27823.0,0.27,-0.2367738043263472,0.2367738043263472,False
2,gp_m52_pi,6,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,gp_m52_pi,6,Q030,95814.0,115573.0,25426.0,0.22,0.18749176852617566,0.18749176852617566,False
2,gp_m52_pi,6,Q031,62455.0,79165.0,18208.0,0.23,0.23708460490050598,0.23708460490050598,False
2,gp_m52_pi,6,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,6,Q038,80348.0,62383.0,21834.0,0.35,-0.2530708143151177,0.2530708143151177,False
2,gp_m52_pi,6,Q051,873.0,0.0,6928.0,30.0,-6.773080375655535,6.773080375655535,True
2,gp_m52_pi,6,Q058,60312.0,6569.0,7226.0,1.1,-2.217033836723763,2.217033836723763,True
2,gp_m52_pi,6,Q066,82233.0,44771.0,12536.0,0.28,-0.6079858978198835,0.6079858978198835,False
