split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
14,random,2,Q061,61305.0,49585.0,9917.0,0.2,-0.2121691816104594,0.2121691816104594,False
14,random,2,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,2,Q066,82233.0,32561.0,11722.0,0.36,-0.9264228775375827,0.9264228775375827,False
14,random,2,Q071,60955.0,35063.0,12272.0,0.35,-0.5529773293111049,0.5529773293111049,False
14,random,2,Q076,34391.0,8650.0,11245.0,1.3,-1.3801490579957427,1.3801490579957427,True
14,random,2,Q091,0.0,0.0,3194.0,30.0,0.0,0.0,False
14,random,2,Q093,0.0,0.0,3295.0,30.0,0.0,0.0,False
14,random,3,Q001,4553.0,0.0,5598.0,30.0,-8.423761246623686,8.423761246623686,True
14,random,3,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,3,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
14,random,3,Q022,114383.0,114573.0,29789.0,0.26,0.001659693425120068,0.001659693425120068,False
14,random,3,Q024,25579.0,92810.0,27843.0,0.3,1.2887543710995608,1.2887543710995608,True
14,random,3,Q025,51808.0,19549.0,10361.0,0.53,-0.9745885929158629,0.9745885929158629,False
14,random,3,Q026,99186.0,114085.0,29662.0,0.26,0.1399455926372024,0.1399455926372024,False
14,random,3,Q028,55318.0,70089.0,25232.0,0.36,0.2366637005240353,0.2366637005240353,False
14,random,3,Q032,0.0,0.0,12740.0,30.0,0.0,0.0,False
14,random,3,Q035,50709.0,0.0,25511.0,30.0,-10.833878408789065,10.833878408789065,True
14,random,3,Q044,54574.0,0.0,20116.0,30.0,-10.907331181418146,10.907331181418146,True
14,random,3,Q045,104181.0,105104.0,24174.0,0.23,0.008820480815117548,0.008820480815117548,False
14,random,3,Q050,6338.0,3226.0,9034.0,2.8,-0.6751681142322052,0.6751681142322052,False
14,random,3,Q061,61305.0,49981.0,10496.0,0.21,-0.2042147768219298,0.2042147768219298,False
14,random,3,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,3,Q066,82233.0,21865.0,11151.0,0.51,-1.3246359228346112,1.3246359228346112,True
14,random,3,Q071,60955.0,36562.0,12431.0,0.34,-0.5111154923153673,0.5111154923153673,False
14,random,3,Q076,34391.0,5905.0,11219.0,1.9,-1.7618551958722488,1.7618551958722488,True
14,random,3,Q091,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,3,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,4,Q001,4553.0,0.0,4837.0,30.0,-8.423761246623686,8.423761246623686,True
14,random,4,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,4,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
14,random,4,Q022,114383.0,125454.0,30109.0,0.24,0.09238591951022634,0.09238591951022634,False
14,random,4,Q024,25579.0,97313.0,29194.0,0.3,1.336132067582911,1.336132067582911,True
14,random,4,Q025,51808.0,19548.0,10165.0,0.52,-0.974639745119255,0.974639745119255,False
14,random,4,Q026,99186.0,124921.0,29981.0,0.24,0.23068258521713325,0.23068258521713325,False
14,random,4,Q028,55318.0,57154.0,23433.0,0.41,0.03265044548954421,0.03265044548954421,False
14,random,4,Q032,0.0,0.0,11191.0,30.0,0.0,0.0,False
14,random,4,Q035,50709.0,0.0,26156.0,30.0,-10.833878408789065,10.833878408789065,True
14,random,4,Q044,54574.0,0.0,20122.0,30.0,-10.907331181418146,10.907331181418146,True
14,random,4,Q045,104181.0,104704.0,24082.0,0.23,0.005007502552626164,0.005007502552626164,False
14,random,4,Q050,6338.0,0.0,7931.0,30.0,-8.754476306284166,8.754476306284166,True
14,random,4,Q061,61305.0,48190.0,9638.0,0.2,-0.2407054358043883,0.2407054358043883,False
14,random,4,Q062,0.0,0.0,3177.0,30.0,0.0,0.0,False
14,random,4,Q066,82233.0,22722.0,11361.0,0.5,-1.2861912144572436,1.2861912144572436,True
14,random,4,Q071,60955.0,25682.0,12584.0,0.49,-0.8643229979991549,0.8643229979991549,False
14,random,4,Q076,34391.0,5508.0,11015.0,2.0,-1.8314408607034007,1.8314408607034007,True
14,random,4,Q091,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,4,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,5,Q001,4553.0,0.0,4693.0,30.0,-8.423761246623686,8.423761246623686,True
14,random,5,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,5,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
14,random,5,Q022,114383.0,129465.0,29777.0,0.23,0.12385708938072071,0.12385708938072071,False
14,random,5,Q024,25579.0,117439.0,27011.0,0.23,1.5241167687155084,1.5241167687155084,True
14,random,5,Q025,51808.0,22389.0,10299.0,0.46,-0.8389494487365745,0.8389494487365745,False
14,random,5,Q026,99186.0,129500.0,29785.0,0.23,0.266681645801361,0.266681645801361,False
14,random,5,Q028,55318.0,104954.0,25189.0,0.24,0.6404152568777715,0.6404152568777715,False
14,random,5,Q032,0.0,0.0,11431.0,30.0,0.0,0.0,False
14,random,5,Q035,50709.0,9945.0,25856.0,2.6,-1.6289526695143817,1.6289526695143817,True
14,random,5,Q044,54574.0,8516.0,22992.0,2.7,-1.8575117362770648,1.8575117362770648,True
14,random,5,Q045,104181.0,110217.0,25350.0,0.23,0.05632085308783985,0.05632085308783985,False
14,random,5,Q050,6338.0,3947.0,9077.0,2.3,-0.4735119057307937,0.4735119057307937,False
14,random,5,Q061,61305.0,55820.0,11164.0,0.2,-0.09372757476090499,0.09372757476090499,False
14,random,5,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,5,Q066,82233.0,32631.0,11421.0,0.35,-0.9242754398316482,0.9242754398316482,False
14,random,5,Q071,60955.0,32570.0,8794.0,0.27,-0.6267299705097891,0.6267299705097891,False
14,random,5,Q076,34391.0,11495.0,10460.0,0.91,-1.095824830417257,1.095824830417257,True
14,random,5,Q091,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,5,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,6,Q001,4553.0,0.0,3790.0,30.0,-8.423761246623686,8.423761246623686,True
14,random,6,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,6,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
14,random,6,Q022,114383.0,129174.0,29710.0,0.23,0.12160686514875252,0.12160686514875252,False
14,random,6,Q024,25579.0,84506.0,26197.0,0.31,1.1950235750180553,1.1950235750180553,True
14,random,6,Q025,51808.0,19906.0,10351.0,0.52,-0.9564924506754409,0.9564924506754409,False
14,random,6,Q026,99186.0,123158.0,29558.0,0.24,0.2164692461878719,0.2164692461878719,False
14,random,6,Q028,55318.0,102004.0,24481.0,0.24,0.6119054017024954,0.6119054017024954,False
14,random,6,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,6,Q035,50709.0,12362.0,24725.0,2.0,-1.4114149887821377,1.4114149887821377,True
14,random,6,Q044,54574.0,12317.0,22170.0,1.8,-1.4885142951711572,1.4885142951711572,True
14,random,6,Q045,104181.0,102362.0,24567.0,0.24,-0.017614050489818567,0.017614050489818567,False
14,random,6,Q050,6338.0,4142.0,9526.0,2.3,-0.42530086420676483,0.42530086420676483,False
14,random,6,Q061,61305.0,56205.0,11241.0,0.2,-0.08685420466764882,0.08685420466764882,False
14,random,6,Q062,0.0,0.0,3151.0,30.0,0.0,0.0,False
14,random,6,Q066,82233.0,30153.0,14775.0,0.49,-1.003251257490179,1.003251257490179,True
14,random,6,Q071,60955.0,34742.0,9033.0,0.26,-0.5621741795572639,0.5621741795572639,False
14,random,6,Q076,34391.0,17281.0,11578.0,0.67,-0.6881584817747726,0.6881584817747726,False
14,random,6,Q091,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,6,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,7,Q001,4553.0,0.0,3158.0,30.0,-8.423761246623686,8.423761246623686,True
14,random,7,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,7,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
14,random,7,Q022,114383.0,129217.0,29720.0,0.23,0.12193969150547979,0.12193969150547979,False
14,random,7,Q024,25579.0,112788.0,27069.0,0.24,1.4837080204276027,1.4837080204276027,True
14,random,7,Q025,51808.0,20484.0,10242.0,0.5,-0.9278709683484028,0.9278709683484028,False
14,random,7,Q026,99186.0,129091.0,29691.0,0.23,0.2635183711493152,0.2635183711493152,False
14,random,7,Q028,55318.0,114782.0,25252.0,0.22,0.7299269593081128,0.7299269593081128,False
14,random,7,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,7,Q035,50709.0,0.0,25055.0,30.0,-10.833878408789065,10.833878408789065,True
14,random,7,Q044,54574.0,8368.0,22593.0,2.7,-1.8750414993852722,1.8750414993852722,True
14,random,7,Q045,104181.0,105225.0,25254.0,0.24,0.009971048380986502,0.009971048380986502,False
14,random,7,Q050,6338.0,3966.0,9519.0,2.4,-0.4687108857698359,0.4687108857698359,False
14,random,7,Q061,61305.0,53220.0,10644.0,0.2,-0.14142466213290739,0.14142466213290739,False
14,random,7,Q062,0.0,0.0,3373.0,30.0,0.0,0.0,False
14,random,7,Q066,82233.0,41315.0,14047.0,0.34,-0.6883190077025176,0.6883190077025176,False
14,random,7,Q071,60955.0,35204.0,9153.0,0.26,-0.5489641744565166,0.5489641744565166,False
14,random,7,Q076,34391.0,17260.0,10874.0,0.63,-0.6893743577894273,0.6893743577894273,False
14,random,7,Q091,0.0,0.0,0.0,30.0,0.0,0.0,False
14,random,7,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_pi,0,Q001,4553.0,0.0,10991.0,30.0,-8.423761246623686,8.423761246623686,True
14,gp_m52_pi,0,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_pi,0,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
14,gp_m52_pi,0,Q022,114383.0,79066.0,30045.0,0.38,-0.36926561472632,0.36926561472632,False
14,gp_m52_pi,0,Q024,25579.0,17917.0,26876.0,1.5,-0.35600500197531026,0.35600500197531026,False
14,gp_m52_pi,0,Q025,51808.0,15644.0,10638.0,0.68,-1.197412502226392,1.197412502226392,True
14,gp_m52_pi,0,Q026,99186.0,62257.0,29261.0,0.47,-0.465719916172322,0.465719916172322,False
14,gp_m52_pi,0,Q028,55318.0,133568.0,29385.0,0.22,0.8815017682617032,0.8815017682617032,False
14,gp_m52_pi,0,Q032,0.0,0.0,14276.0,30.0,0.0,0.0,False
14,gp_m52_pi,0,Q035,50709.0,0.0,26472.0,30.0,-10.833878408789065,10.833878408789065,True
14,gp_m52_pi,0,Q044,54574.0,0.0,21275.0,30.0,-10.907331181418146,10.907331181418146,True
14,gp_m52_pi,0,Q045,104181.0,119841.0,26365.0,0.22,0.14003483887271884,0.14003483887271884,False
14,gp_m52_pi,0,Q050,6338.0,3872.0,9679.0,2.5,-0.4926916267694139,0.4926916267694139,False
14,gp_m52_pi,0,Q061,61305.0,49885.0,9977.0,0.2,-0.2061373151639252,0.2061373151639252,False
14,gp_m52_pi,0,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_pi,0,Q066,82233.0,22562.0,11732.0,0.52,-1.293257445334529,1.293257445334529,True
14,gp_m52_pi,0,Q071,60955.0,54231.0,14100.0,0.26,-0.11688115229894969,0.11688115229894969,False
14,gp_m52_pi,0,Q076,34391.0,20655.0,12393.0,0.6,-0.5098181450896941,0.5098181450896941,False
14,gp_m52_pi,0,Q091,0.0,0.0,6141.0,30.0,0.0,0.0,False
14,gp_m52_pi,0,Q093,0.0,0.0,5459.0,30.0,0.0,0.0,False
14,gp_m52_pi,1,Q001,4553.0,0.0,8719.0,30.0,-8.423761246623686,8.423761246623686,True
14,gp_m52_pi,1,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_pi,1,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
14,gp_m52_pi,1,Q022,114383.0,71445.0,30007.0,0.42,-0.47061928942077635,0.47061928942077635,False
14,gp_m52_pi,1,Q024,25579.0,20176.0,26229.0,1.3,-0.23726745431815566,0.23726745431815566,False
14,gp_m52_pi,1,Q025,51808.0,15052.0,10687.0,0.71,-1.235986572468871,1.235986572468871,True
14,gp_m52_pi,1,Q026,99186.0,71415.0,29280.0,0.41,-0.3284850234390788,0.3284850234390788,False
14,gp_m52_pi,1,Q028,55318.0,96123.0,28837.0,0.3,0.5525225946625607,0.5525225946625607,False
14,gp_m52_pi,1,Q032,0.0,0.0,13885.0,30.0,0.0,0.0,False
14,gp_m52_pi,1,Q035,50709.0,0.0,25103.0,30.0,-10.833878408789065,10.833878408789065,True
14,gp_m52_pi,1,Q044,54574.0,0.0,20488.0,30.0,-10.907331181418146,10.907331181418146,True
14,gp_m52_pi,1,Q045,104181.0,113818.0,25040.0,0.22,0.08847009765874958,0.08847009765874958,False
14,gp_m52_pi,1,Q050,6338.0,3978.0,9945.0,2.5,-0.4656904958572383,0.4656904958572383,False
14,gp_m52_pi,1,Q061,61305.0,40039.0,9209.0,0.23,-0.4259987629875006,0.4259987629875006,False
14,gp_m52_pi,1,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_pi,1,Q066,82233.0,26741.0,11766.0,0.44,-1.1233334786544305,1.1233334786544305,True
14,gp_m52_pi,1,Q071,60955.0,53631.0,13944.0,0.26,-0.12800638756799643,0.12800638756799643,False
14,gp_m52_pi,1,Q076,34391.0,39004.0,10921.0,0.28,0.12586586384629683,0.12586586384629683,False
14,gp_m52_pi,1,Q091,0.0,0.0,5858.0,30.0,0.0,0.0,False
14,gp_m52_pi,1,Q093,0.0,0.0,4352.0,30.0,0.0,0.0,False
14,gp_m52_pi,2,Q001,4553.0,0.0,6693.0,30.0,-8.423761246623686,8.423761246623686,True
14,gp_m52_pi,2,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_pi,2,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
14,gp_m52_pi,2,Q022,114383.0,127475.0,30594.0,0.24,0.10836690256138048,0.10836690256138048,False
14,gp_m52_pi,2,Q024,25579.0,99614.0,28888.0,0.29,1.3595019595100908,1.3595019595100908,True
14,gp_m52_pi,2,Q025,51808.0,21327.0,10237.0,0.48,-0.8875431159108835,0.8875431159108835,False
14,gp_m52_pi,2,Q026,99186.0,124088.0,29781.0,0.24,0.22399209277082122,0.22399209277082122,False
14,gp_m52_pi,2,Q028,55318.0,132719.0,27871.0,0.21,0.8751252158939913,0.8751252158939913,False
14,gp_m52_pi,2,Q032,0.0,0.0,10926.0,30.0,0.0,0.0,False
14,gp_m52_pi,2,Q035,50709.0,0.0,27044.0,30.0,-10.833878408789065,10.833878408789065,True
14,gp_m52_pi,2,Q044,54574.0,0.0,21329.0,30.0,-10.907331181418146,10.907331181418146,True
14,gp_m52_pi,2,Q045,104181.0,116196.0,26725.0,0.23,0.10914765685310357,0.10914765685310357,False
14,gp_m52_pi,2,Q050,6338.0,0.0,8996.0,30.0,-8.754476306284166,8.754476306284166,True
14,gp_m52_pi,2,Q061,61305.0,49311.0,9369.0,0.19,-0.21771025829681534,0.21771025829681534,False
14,gp_m52_pi,2,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_pi,2,Q066,82233.0,38293.0,11105.0,0.29,-0.7642756158958921,0.7642756158958921,False
14,gp_m52_pi,2,Q071,60955.0,55050.0,14313.0,0.26,-0.10189226411964292,0.10189226411964292,False
14,gp_m52_pi,2,Q076,34391.0,34364.0,12371.0,0.36,-0.0007853746204116163,0.0007853746204116163,False
14,gp_m52_pi,2,Q091,0.0,0.0,6134.0,30.0,0.0,0.0,False
14,gp_m52_pi,2,Q093,0.0,0.0,5575.0,30.0,0.0,0.0,False
14,gp_m52_pi,3,Q001,4553.0,0.0,6554.0,30.0,-8.423761246623686,8.423761246623686,True
14,gp_m52_pi,3,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_pi,3,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
14,gp_m52_pi,3,Q022,114383.0,128600.0,29578.0,0.23,0.11715337879855703,0.11715337879855703,False
14,gp_m52_pi,3,Q024,25579.0,119617.0,27512.0,0.23,1.5424925357138353,1.5424925357138353,True
14,gp_m52_pi,3,Q025,51808.0,22470.0,10336.0,0.46,-0.8353382903574413,0.8353382903574413,False
14,gp_m52_pi,3,Q026,99186.0,128335.0,29517.0,0.23,0.2576448673084286,0.2576448673084286,False
14,gp_m52_pi,3,Q028,55318.0,137890.0,28957.0,0.21,0.913347087996673,0.913347087996673,False
14,gp_m52_pi,3,Q032,0.0,0.0,11310.0,30.0,0.0,0.0,False
14,gp_m52_pi,3,Q035,50709.0,0.0,26354.0,30.0,-10.833878408789065,10.833878408789065,True
14,gp_m52_pi,3,Q044,54574.0,0.0,20795.0,30.0,-10.907331181418146,10.907331181418146,True
14,gp_m52_pi,3,Q045,104181.0,111025.0,26646.0,0.24,0.06362503844252387,0.06362503844252387,False
14,gp_m52_pi,3,Q050,6338.0,0.0,9084.0,30.0,-8.754476306284166,8.754476306284166,True
14,gp_m52_pi,3,Q061,61305.0,48915.0,9783.0,0.2,-0.22577317610739556,0.22577317610739556,False
14,gp_m52_pi,3,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_pi,3,Q066,82233.0,48718.0,13641.0,0.28,-0.5234997441074736,0.5234997441074736,False
14,gp_m52_pi,3,Q071,60955.0,42830.0,14134.0,0.33,-0.3528901529524209,0.3528901529524209,False
14,gp_m52_pi,3,Q076,34391.0,23679.0,11129.0,0.47,-0.373193169178176,0.373193169178176,False
14,gp_m52_pi,3,Q091,0.0,0.0,5686.0,30.0,0.0,0.0,False
14,gp_m52_pi,3,Q093,0.0,0.0,4571.0,30.0,0.0,0.0,False
14,gp_m52_pi,4,Q001,4553.0,0.0,5814.0,30.0,-8.423761246623686,8.423761246623686,True
14,gp_m52_pi,4,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_pi,4,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
14,gp_m52_pi,4,Q022,114383.0,118528.0,29632.0,0.25,0.035596447348627436,0.035596447348627436,False
14,gp_m52_pi,4,Q024,25579.0,91137.0,27341.0,0.3,1.2705640451826863,1.2705640451826863,True
14,gp_m52_pi,4,Q025,51808.0,22396.0,10526.0,0.47,-0.8386368580269039,0.8386368580269039,False
14,gp_m52_pi,4,Q026,99186.0,123062.0,29535.0,0.24,0.2156894620510812,0.2156894620510812,False
14,gp_m52_pi,4,Q028,55318.0,144415.0,28883.0,0.2,0.9595815936563934,0.9595815936563934,False
14,gp_m52_pi,4,Q032,0.0,0.0,11641.0,30.0,0.0,0.0,False
14,gp_m52_pi,4,Q035,50709.0,10482.0,26206.0,2.5,-1.5763682323364918,1.5763682323364918,True
14,gp_m52_pi,4,Q044,54574.0,10248.0,21521.0,2.1,-1.6723957625865822,1.6723957625865822,True
14,gp_m52_pi,4,Q045,104181.0,112588.0,27021.0,0.24,0.0776046503166441,0.0776046503166441,False
14,gp_m52_pi,4,Q050,6338.0,4282.0,9848.0,2.3,-0.3920673286687961,0.3920673286687961,False
14,gp_m52_pi,4,Q061,61305.0,53805.0,10761.0,0.2,-0.130492732321569,0.130492732321569,False
14,gp_m52_pi,4,Q062,0.0,0.0,3079.0,30.0,0.0,0.0,False
14,gp_m52_pi,4,Q066,82233.0,47625.0,13335.0,0.28,-0.5461900112451534,0.5461900112451534,False
14,gp_m52_pi,4,Q071,60955.0,55269.0,14370.0,0.26,-0.09792202658244165,0.09792202658244165,False
14,gp_m52_pi,4,Q076,34391.0,10092.0,11101.0,1.1,-1.2259818649372587,1.2259818649372587,True
14,gp_m52_pi,4,Q091,0.0,0.0,6248.0,30.0,0.0,0.0,False
14,gp_m52_pi,4,Q093,0.0,0.0,4956.0,30.0,0.0,0.0,False
14,gp_m52_pi,5,Q001,4553.0,0.0,5936.0,30.0,-8.423761246623686,8.423761246623686,True
14,gp_m52_pi,5,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_pi,5,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
14,gp_m52_pi,5,Q022,114383.0,128904.0,29648.0,0.23,0.11951448992784641,0.11951448992784641,False
14,gp_m52_pi,5,Q024,25579.0,120691.0,27759.0,0.23,1.5514310497230301,1.5514310497230301,True
14,gp_m52_pi,5,Q025,51808.0,22198.0,10211.0,0.46,-0.8475166365286064,0.8475166365286064,False
14,gp_m52_pi,5,Q026,99186.0,128961.0,29661.0,0.23,0.262510830006784,0.262510830006784,False
14,gp_m52_pi,5,Q028,55318.0,136600.0,28686.0,0.21,0.9039478377659123,0.9039478377659123,False
14,gp_m52_pi,5,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_pi,5,Q035,50709.0,11674.0,25682.0,2.2,-1.4686733262519667,1.4686733262519667,True
14,gp_m52_pi,5,Q044,54574.0,12947.0,20715.0,1.6,-1.438634566372011,1.438634566372011,True
14,gp_m52_pi,5,Q045,104181.0,112358.0,26966.0,0.24,0.07555973255654891,0.07555973255654891,False
14,gp_m52_pi,5,Q050,6338.0,5047.0,9590.0,1.9,-0.22772890206311658,0.22772890206311658,False
14,gp_m52_pi,5,Q061,61305.0,49700.0,9940.0,0.2,-0.20985266381000933,0.20985266381000933,False
14,gp_m52_pi,5,Q062,0.0,0.0,3573.0,30.0,0.0,0.0,False
14,gp_m52_pi,5,Q066,82233.0,50893.0,14250.0,0.28,-0.4798238034311417,0.4798238034311417,False
14,gp_m52_pi,5,Q071,60955.0,40826.0,13881.0,0.34,-0.40080866518132297,0.40080866518132297,False
14,gp_m52_pi,5,Q076,34391.0,11752.0,11752.0,1.0,-1.0737154520432632,1.0737154520432632,True
14,gp_m52_pi,5,Q091,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_pi,5,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_pi,6,Q001,4553.0,0.0,5775.0,30.0,-8.423761246623686,8.423761246623686,True
14,gp_m52_pi,6,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_pi,6,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
14,gp_m52_pi,6,Q022,114383.0,128409.0,29534.0,0.23,0.11566706081868716,0.11566706081868716,False
