split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
1,random,4,Q070,14174.0,79033.0,16597.0,0.21,1.7183982900132424,1.7183982900132424,True
1,random,4,Q073,31696.0,62059.0,13653.0,0.22,0.6718796198393591,0.6718796198393591,False
1,random,4,Q075,0.0,0.0,5930.0,30.0,0.0,0.0,False
1,random,4,Q077,226.0,0.0,5085.0,30.0,-5.424950017481403,5.424950017481403,True
1,random,4,Q078,51868.0,0.0,8409.0,30.0,-10.856476588192956,10.856476588192956,True
1,random,4,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,4,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,4,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,4,Q092,0.0,0.0,3040.0,30.0,0.0,0.0,False
1,random,5,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,5,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,5,Q033,76472.0,92896.0,22295.0,0.24,0.19455361515280067,0.19455361515280067,False
1,random,5,Q037,76141.0,40708.0,10584.0,0.26,-0.6261508197875276,0.6261508197875276,False
1,random,5,Q042,452.0,11114.0,12225.0,1.1,3.200158700915262,3.200158700915262,True
1,random,5,Q043,1379.0,14567.0,10197.0,0.7,2.3567438432561945,2.3567438432561945,True
1,random,5,Q047,7770.0,0.0,20169.0,30.0,-8.958154135209242,8.958154135209242,True
1,random,5,Q051,873.0,4785.0,9570.0,2.0,1.700369892812784,1.700369892812784,True
1,random,5,Q052,81273.0,71459.0,19294.0,0.27,-0.12868830961252087,0.12868830961252087,False
1,random,5,Q054,100890.0,123112.0,29547.0,0.24,0.1990619066573167,0.1990619066573167,False
1,random,5,Q060,43612.0,49950.0,12987.0,0.26,0.1356872538639724,0.1356872538639724,False
1,random,5,Q070,14174.0,66476.0,16619.0,0.25,1.5453761735613618,1.5453761735613618,True
1,random,5,Q073,31696.0,62427.0,13734.0,0.22,0.677791853499432,0.677791853499432,False
1,random,5,Q075,0.0,0.0,7336.0,30.0,0.0,0.0,False
1,random,5,Q077,226.0,0.0,5693.0,30.0,-5.424950017481403,5.424950017481403,True
1,random,5,Q078,51868.0,0.0,8592.0,30.0,-10.856476588192956,10.856476588192956,True
1,random,5,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,5,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,5,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,6,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,6,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,6,Q033,76472.0,100087.0,23020.0,0.23,0.26911206165747537,0.26911206165747537,False
1,random,6,Q037,76141.0,39359.0,10627.0,0.27,-0.6598499458274709,0.6598499458274709,False
1,random,6,Q042,452.0,5868.0,11735.0,2.0,2.5615474150752995,2.5615474150752995,True
1,random,6,Q043,1379.0,5518.0,9932.0,1.8,1.3861131852882513,1.3861131852882513,True
1,random,6,Q047,7770.0,0.0,27133.0,30.0,-8.958154135209242,8.958154135209242,True
1,random,6,Q051,873.0,0.0,8222.0,30.0,-6.773080375655535,6.773080375655535,True
1,random,6,Q052,81273.0,70848.0,19129.0,0.27,-0.13727531049674369,0.13727531049674369,False
1,random,6,Q054,100890.0,130848.0,30095.0,0.23,0.26000326045211786,0.26000326045211786,False
1,random,6,Q060,43612.0,49904.0,12975.0,0.26,0.13476592708833657,0.13476592708833657,False
1,random,6,Q070,14174.0,78276.0,16438.0,0.21,1.708773968214425,1.708773968214425,True
1,random,6,Q073,31696.0,61850.0,13607.0,0.22,0.6685062276756657,0.6685062276756657,False
1,random,6,Q075,0.0,0.0,6787.0,30.0,0.0,0.0,False
1,random,6,Q077,226.0,0.0,6323.0,30.0,-5.424950017481403,5.424950017481403,True
1,random,6,Q078,51868.0,0.0,9745.0,30.0,-10.856476588192956,10.856476588192956,True
1,random,6,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,6,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,6,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,6,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,7,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,7,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,7,Q033,76472.0,105300.0,24219.0,0.23,0.3198851784133758,0.3198851784133758,False
1,random,7,Q037,76141.0,40400.0,10504.0,0.26,-0.6337454808755094,0.6337454808755094,False
1,random,7,Q042,452.0,6844.0,11635.0,1.7,2.715381612239515,2.715381612239515,True
1,random,7,Q043,1379.0,6652.0,9978.0,1.5,1.5729843815906372,1.5729843815906372,True
1,random,7,Q047,7770.0,0.0,27449.0,30.0,-8.958154135209242,8.958154135209242,True
1,random,7,Q051,873.0,0.0,8911.0,30.0,-6.773080375655535,6.773080375655535,True
1,random,7,Q052,81273.0,118113.0,27166.0,0.23,0.3738240975769056,0.3738240975769056,False
1,random,7,Q054,100890.0,133135.0,30621.0,0.23,0.27733043600179563,0.27733043600179563,False
1,random,7,Q060,43612.0,50388.0,13101.0,0.26,0.1444176262379937,0.1444176262379937,False
1,random,7,Q070,14174.0,66808.0,16702.0,0.25,1.5503579523923623,1.5503579523923623,True
1,random,7,Q073,31696.0,61891.0,13616.0,0.22,0.6691688914465512,0.6691688914465512,False
1,random,7,Q075,0.0,0.0,7341.0,30.0,0.0,0.0,False
1,random,7,Q077,226.0,0.0,6383.0,30.0,-5.424950017481403,5.424950017481403,True
1,random,7,Q078,51868.0,0.0,9803.0,30.0,-10.856476588192956,10.856476588192956,True
1,random,7,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,7,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,7,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,7,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,0,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,0,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,0,Q033,76472.0,97246.0,23339.0,0.24,0.2403163963360626,0.2403163963360626,False
1,gp_m52_pi,0,Q037,76141.0,35859.0,9682.0,0.27,-0.7529775498345366,0.7529775498345366,False
1,gp_m52_pi,0,Q042,452.0,9491.0,15186.0,1.6,3.04231249207262,3.04231249207262,True
1,gp_m52_pi,0,Q043,1379.0,16656.0,9161.0,0.55,2.490747049325857,2.490747049325857,True
1,gp_m52_pi,0,Q047,7770.0,0.0,15086.0,30.0,-8.958154135209242,8.958154135209242,True
1,gp_m52_pi,0,Q051,873.0,0.0,17742.0,30.0,-6.773080375655535,6.773080375655535,True
1,gp_m52_pi,0,Q052,81273.0,67730.0,18287.0,0.27,-0.1822821845838405,0.1822821845838405,False
1,gp_m52_pi,0,Q054,100890.0,61113.0,27501.0,0.45,-0.5012997536560295,0.5012997536560295,False
1,gp_m52_pi,0,Q060,43612.0,41276.0,13621.0,0.33,-0.055049826936423685,0.055049826936423685,False
1,gp_m52_pi,0,Q070,14174.0,33644.0,18168.0,0.54,0.8643846070264658,0.8643846070264658,False
1,gp_m52_pi,0,Q073,31696.0,28476.0,19079.0,0.67,-0.1071252952640922,0.1071252952640922,False
1,gp_m52_pi,0,Q075,0.0,0.0,6852.0,30.0,0.0,0.0,False
1,gp_m52_pi,0,Q077,226.0,0.0,5537.0,30.0,-5.424950017481403,5.424950017481403,True
1,gp_m52_pi,0,Q078,51868.0,0.0,9622.0,30.0,-10.856476588192956,10.856476588192956,True
1,gp_m52_pi,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,0,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,0,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,0,Q092,0.0,0.0,11361.0,30.0,0.0,0.0,False
1,gp_m52_pi,1,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,1,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,1,Q033,76472.0,98684.0,24671.0,0.25,0.25499522184844636,0.25499522184844636,False
1,gp_m52_pi,1,Q037,76141.0,34382.0,9627.0,0.28,-0.7950377618288513,0.7950377618288513,False
1,gp_m52_pi,1,Q042,452.0,13295.0,14625.0,1.1,3.379326391612196,3.379326391612196,True
1,gp_m52_pi,1,Q043,1379.0,19298.0,9070.0,0.47,2.6379697819278602,2.6379697819278602,True
1,gp_m52_pi,1,Q047,7770.0,0.0,16523.0,30.0,-8.958154135209242,8.958154135209242,True
1,gp_m52_pi,1,Q051,873.0,6099.0,17688.0,2.9,1.942963674505867,1.942963674505867,True
1,gp_m52_pi,1,Q052,81273.0,66948.0,18076.0,0.27,-0.19389502670194503,0.19389502670194503,False
1,gp_m52_pi,1,Q054,100890.0,118200.0,27186.0,0.23,0.15834583901681754,0.15834583901681754,False
1,gp_m52_pi,1,Q060,43612.0,41803.0,12541.0,0.3,-0.04236324231795585,0.04236324231795585,False
1,gp_m52_pi,1,Q070,14174.0,66720.0,16680.0,0.25,1.5490398963339498,1.5490398963339498,True
1,gp_m52_pi,1,Q073,31696.0,62671.0,15041.0,0.24,0.6816927377425994,0.6816927377425994,False
1,gp_m52_pi,1,Q075,0.0,0.0,6184.0,30.0,0.0,0.0,False
1,gp_m52_pi,1,Q077,226.0,0.0,4812.0,30.0,-5.424950017481403,5.424950017481403,True
1,gp_m52_pi,1,Q078,51868.0,0.0,7790.0,30.0,-10.856476588192956,10.856476588192956,True
1,gp_m52_pi,1,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,1,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,1,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,1,Q092,0.0,0.0,9467.0,30.0,0.0,0.0,False
1,gp_m52_pi,2,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,2,Q027,0.0,0.0,3477.0,30.0,0.0,0.0,False
1,gp_m52_pi,2,Q033,76472.0,95171.0,22841.0,0.24,0.21874804353155852,0.21874804353155852,False
1,gp_m52_pi,2,Q037,76141.0,34663.0,10399.0,0.3,-0.7868983335739159,0.7868983335739159,False
1,gp_m52_pi,2,Q042,452.0,4618.0,11083.0,2.4,2.322041384947571,2.322041384947571,True
1,gp_m52_pi,2,Q043,1379.0,6526.0,9789.0,1.5,1.553863920483967,1.553863920483967,True
1,gp_m52_pi,2,Q047,7770.0,0.0,15801.0,30.0,-8.958154135209242,8.958154135209242,True
1,gp_m52_pi,2,Q051,873.0,0.0,8365.0,30.0,-6.773080375655535,6.773080375655535,True
1,gp_m52_pi,2,Q052,81273.0,65893.0,17791.0,0.27,-0.20977877188532723,0.20977877188532723,False
1,gp_m52_pi,2,Q054,100890.0,116604.0,26819.0,0.23,0.14475142848737654,0.14475142848737654,False
1,gp_m52_pi,2,Q060,43612.0,47458.0,12339.0,0.26,0.0845109093603682,0.0845109093603682,False
1,gp_m52_pi,2,Q070,14174.0,75636.0,16640.0,0.22,1.6744657318351681,1.6744657318351681,True
1,gp_m52_pi,2,Q073,31696.0,62654.0,15037.0,0.24,0.6814214474363727,0.6814214474363727,False
1,gp_m52_pi,2,Q075,0.0,0.0,6070.0,30.0,0.0,0.0,False
1,gp_m52_pi,2,Q077,226.0,0.0,4867.0,30.0,-5.424950017481403,5.424950017481403,True
1,gp_m52_pi,2,Q078,51868.0,0.0,8054.0,30.0,-10.856476588192956,10.856476588192956,True
1,gp_m52_pi,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,2,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,2,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,2,Q092,0.0,0.0,4019.0,30.0,0.0,0.0,False
1,gp_m52_pi,3,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,3,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,3,Q033,76472.0,97471.0,23393.0,0.24,0.2426274199150722,0.2426274199150722,False
1,gp_m52_pi,3,Q037,76141.0,32259.0,10323.0,0.32,-0.8587719453144604,0.8587719453144604,False
1,gp_m52_pi,3,Q042,452.0,4850.0,11156.0,2.3,2.3710480227621815,2.3710480227621815,True
1,gp_m52_pi,3,Q043,1379.0,6104.0,9767.0,1.6,1.487024608393555,1.487024608393555,True
1,gp_m52_pi,3,Q047,7770.0,0.0,15552.0,30.0,-8.958154135209242,8.958154135209242,True
1,gp_m52_pi,3,Q051,873.0,0.0,9084.0,30.0,-6.773080375655535,6.773080375655535,True
1,gp_m52_pi,3,Q052,81273.0,60433.0,18130.0,0.3,-0.2962743017363323,0.2962743017363323,False
1,gp_m52_pi,3,Q054,100890.0,98054.0,27455.0,0.28,-0.028512180423476252,0.028512180423476252,False
1,gp_m52_pi,3,Q060,43612.0,40300.0,12090.0,0.3,-0.0789789885096539,0.0789789885096539,False
1,gp_m52_pi,3,Q070,14174.0,75223.0,16549.0,0.22,1.6689904793609607,1.6689904793609607,True
1,gp_m52_pi,3,Q073,31696.0,64158.0,15398.0,0.24,0.7051423382210071,0.7051423382210071,False
1,gp_m52_pi,3,Q075,0.0,0.0,6422.0,30.0,0.0,0.0,False
1,gp_m52_pi,3,Q077,226.0,0.0,5267.0,30.0,-5.424950017481403,5.424950017481403,True
1,gp_m52_pi,3,Q078,51868.0,0.0,7572.0,30.0,-10.856476588192956,10.856476588192956,True
1,gp_m52_pi,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,3,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,3,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,3,Q092,0.0,0.0,5015.0,30.0,0.0,0.0,False
1,gp_m52_pi,4,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,4,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,4,Q033,76472.0,98067.0,23536.0,0.24,0.2487233782422411,0.2487233782422411,False
1,gp_m52_pi,4,Q037,76141.0,36903.0,10702.0,0.29,-0.7242800717560041,0.7242800717560041,False
1,gp_m52_pi,4,Q042,452.0,4428.0,10627.0,2.4,2.2800369784401635,2.2800369784401635,True
1,gp_m52_pi,4,Q043,1379.0,5720.0,9724.0,1.7,1.4220601161172786,1.4220601161172786,True
1,gp_m52_pi,4,Q047,7770.0,0.0,18439.0,30.0,-8.958154135209242,8.958154135209242,True
1,gp_m52_pi,4,Q051,873.0,0.0,6962.0,30.0,-6.773080375655535,6.773080375655535,True
1,gp_m52_pi,4,Q052,81273.0,68052.0,18374.0,0.27,-0.17753934885058698,0.17753934885058698,False
1,gp_m52_pi,4,Q054,100890.0,116125.0,27870.0,0.24,0.14063508235076405,0.14063508235076405,False
1,gp_m52_pi,4,Q060,43612.0,49154.0,12780.0,0.26,0.11962329976867458,0.11962329976867458,False
1,gp_m52_pi,4,Q070,14174.0,81124.0,17036.0,0.21,1.7445113254104392,1.7445113254104392,True
1,gp_m52_pi,4,Q073,31696.0,64876.0,16219.0,0.25,0.7162711303463656,0.7162711303463656,False
1,gp_m52_pi,4,Q075,0.0,0.0,5037.0,30.0,0.0,0.0,False
1,gp_m52_pi,4,Q077,226.0,0.0,3815.0,30.0,-5.424950017481403,5.424950017481403,True
1,gp_m52_pi,4,Q078,51868.0,0.0,8703.0,30.0,-10.856476588192956,10.856476588192956,True
1,gp_m52_pi,4,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,4,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,4,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,4,Q092,0.0,0.0,3239.0,30.0,0.0,0.0,False
1,gp_m52_pi,5,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,5,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,5,Q033,76472.0,101475.0,24354.0,0.24,0.28288457996278105,0.28288457996278105,False
1,gp_m52_pi,5,Q037,76141.0,39096.0,10556.0,0.27,-0.6665542803065314,0.6665542803065314,False
1,gp_m52_pi,5,Q042,452.0,3741.0,10848.0,2.9,2.1114833813510003,2.1114833813510003,True
1,gp_m52_pi,5,Q043,1379.0,5651.0,9607.0,1.7,1.4099259656531684,1.4099259656531684,True
1,gp_m52_pi,5,Q047,7770.0,0.0,18895.0,30.0,-8.958154135209242,8.958154135209242,True
1,gp_m52_pi,5,Q051,873.0,0.0,7719.0,30.0,-6.773080375655535,6.773080375655535,True
1,gp_m52_pi,5,Q052,81273.0,117004.0,26911.0,0.23,0.36439050671959095,0.36439050671959095,False
1,gp_m52_pi,5,Q054,100890.0,117775.0,28266.0,0.24,0.15474378916007048,0.15474378916007048,False
1,gp_m52_pi,5,Q060,43612.0,49835.0,12957.0,0.26,0.13338234338640476,0.13338234338640476,False
1,gp_m52_pi,5,Q070,14174.0,79210.0,16634.0,0.21,1.7206353284512854,1.7206353284512854,True
1,gp_m52_pi,5,Q073,31696.0,61614.0,13555.0,0.22,0.6646833082092112,0.6646833082092112,False
1,gp_m52_pi,5,Q075,0.0,0.0,5030.0,30.0,0.0,0.0,False
1,gp_m52_pi,5,Q077,226.0,0.0,3960.0,30.0,-5.424950017481403,5.424950017481403,True
1,gp_m52_pi,5,Q078,51868.0,0.0,8109.0,30.0,-10.856476588192956,10.856476588192956,True
1,gp_m52_pi,5,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,5,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,5,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,5,Q092,0.0,0.0,4313.0,30.0,0.0,0.0,False
1,gp_m52_pi,6,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,6,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,6,Q033,76472.0,61542.0,23386.0,0.38,-0.21720161987063058,0.21720161987063058,False
1,gp_m52_pi,6,Q037,76141.0,35040.0,10512.0,0.3,-0.7760812135377719,0.7760812135377719,False
1,gp_m52_pi,6,Q042,452.0,0.0,11225.0,30.0,-6.115892125483034,6.115892125483034,True
1,gp_m52_pi,6,Q043,1379.0,4648.0,9761.0,2.1,1.2145686435393346,1.2145686435393346,True
1,gp_m52_pi,6,Q047,7770.0,9284.0,26923.0,2.9,0.17800133857756428,0.17800133857756428,False
1,gp_m52_pi,6,Q051,873.0,0.0,8078.0,30.0,-6.773080375655535,6.773080375655535,True
1,gp_m52_pi,6,Q052,81273.0,122964.0,27052.0,0.22,0.4140735998262617,0.4140735998262617,False
1,gp_m52_pi,6,Q054,100890.0,132300.0,30429.0,0.23,0.271038903515052,0.271038903515052,False
1,gp_m52_pi,6,Q060,43612.0,50873.0,13227.0,0.26,0.1539967164997087,0.1539967164997087,False
1,gp_m52_pi,6,Q070,14174.0,79324.0,16658.0,0.21,1.7220734878554431,1.7220734878554431,True
1,gp_m52_pi,6,Q073,31696.0,61773.0,13590.0,0.22,0.6672605247845471,0.6672605247845471,False
