split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
8,random,4,Q042,452.0,15758.0,9297.0,0.59,3.549274784139037,3.549274784139037,True
8,random,4,Q044,54574.0,42054.0,14719.0,0.35,-0.2605976170216078,0.2605976170216078,False
8,random,4,Q045,104181.0,92392.0,24022.0,0.26,-0.12008815147335916,0.12008815147335916,False
8,random,4,Q051,873.0,0.0,0.0,30.0,-6.773080375655535,6.773080375655535,True
8,random,4,Q060,43612.0,52635.0,13685.0,0.26,0.18804502523768107,0.18804502523768107,False
8,random,4,Q068,50021.0,69344.0,17336.0,0.25,0.3266311374517681,0.3266311374517681,False
8,random,4,Q069,90845.0,26121.0,7314.0,0.28,-1.2463878940989606,1.2463878940989606,True
8,random,4,Q071,60955.0,81671.0,19601.0,0.24,0.2925589334390999,0.2925589334390999,False
8,random,4,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,4,Q091,0.0,0.0,11889.0,30.0,0.0,0.0,False
8,random,4,Q092,0.0,0.0,4120.0,30.0,0.0,0.0,False
8,random,4,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,5,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,5,Q009,3295.0,17350.0,10410.0,0.6,1.6609405295723096,1.6609405295723096,True
8,random,5,Q018,207261.0,117267.0,28144.0,0.24,-0.5695217797574905,0.5695217797574905,False
8,random,5,Q021,67531.0,119818.0,26360.0,0.22,0.5733807111538933,0.5733807111538933,False
8,random,5,Q024,25579.0,87942.0,21106.0,0.24,1.2348780811888442,1.2348780811888442,True
8,random,5,Q028,55318.0,60081.0,22230.0,0.37,0.0825938658616856,0.0825938658616856,False
8,random,5,Q033,76472.0,82735.0,19029.0,0.23,0.07871707829624164,0.07871707829624164,False
8,random,5,Q038,80348.0,69706.0,22306.0,0.32,-0.1420789034156087,0.1420789034156087,False
8,random,5,Q042,452.0,17931.0,9862.0,0.55,3.678449979792296,3.678449979792296,True
8,random,5,Q044,54574.0,42528.0,18287.0,0.43,-0.2493897062613808,0.2493897062613808,False
8,random,5,Q045,104181.0,105212.0,25251.0,0.24,0.009847497137950967,0.009847497137950967,False
8,random,5,Q051,873.0,3737.0,4484.0,1.2,1.4532256123599723,1.4532256123599723,True
8,random,5,Q060,43612.0,56804.0,14201.0,0.25,0.26426907897165464,0.26426907897165464,False
8,random,5,Q068,50021.0,62380.0,15595.0,0.25,0.22079783317373014,0.22079783317373014,False
8,random,5,Q069,90845.0,22773.0,7515.0,0.33,-1.3835462308658766,1.3835462308658766,True
8,random,5,Q071,60955.0,65217.0,15652.0,0.24,0.0675832120233153,0.0675832120233153,False
8,random,5,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,5,Q091,0.0,0.0,5612.0,30.0,0.0,0.0,False
8,random,5,Q092,0.0,0.0,3016.0,30.0,0.0,0.0,False
8,random,5,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,6,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,6,Q009,3295.0,0.0,8864.0,30.0,-8.100464891029363,8.100464891029363,True
8,random,6,Q018,207261.0,113925.0,27342.0,0.24,-0.5984345786087939,0.5984345786087939,False
8,random,6,Q021,67531.0,117459.0,25841.0,0.22,0.5534962904794263,0.5534962904794263,False
8,random,6,Q024,25579.0,90021.0,21605.0,0.24,1.2582432887523378,1.2582432887523378,True
8,random,6,Q028,55318.0,84304.0,23605.0,0.28,0.4213247452417459,0.4213247452417459,False
8,random,6,Q033,76472.0,72215.0,18776.0,0.26,-0.05727610936177108,0.05727610936177108,False
8,random,6,Q038,80348.0,56064.0,21865.0,0.39,-0.3598679146425159,0.3598679146425159,False
8,random,6,Q042,452.0,11420.0,9593.0,0.84,3.2273169195675724,3.2273169195675724,True
8,random,6,Q044,54574.0,28145.0,17450.0,0.62,-0.662170653861633,0.662170653861633,False
8,random,6,Q045,104181.0,104171.0,25001.0,0.24,-9.59904778188303e-05,9.59904778188303e-05,False
8,random,6,Q051,873.0,0.0,3140.0,30.0,-6.773080375655535,6.773080375655535,True
8,random,6,Q060,43612.0,55412.0,13853.0,0.25,0.23945895221507918,0.23945895221507918,False
8,random,6,Q068,50021.0,61896.0,15474.0,0.25,0.213008804592981,0.213008804592981,False
8,random,6,Q069,90845.0,23962.0,7668.0,0.32,-1.3326547911638578,1.3326547911638578,True
8,random,6,Q071,60955.0,45424.0,14990.0,0.33,-0.29408967814537945,0.29408967814537945,False
8,random,6,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,6,Q091,0.0,0.0,5233.0,30.0,0.0,0.0,False
8,random,6,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,6,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,7,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,7,Q009,3295.0,0.0,4420.0,30.0,-8.100464891029363,8.100464891029363,True
8,random,7,Q018,207261.0,113942.0,27346.0,0.24,-0.5982853700720323,0.5982853700720323,False
8,random,7,Q021,67531.0,121168.0,26657.0,0.22,0.5845847057265576,0.5845847057265576,False
8,random,7,Q024,25579.0,91254.0,21901.0,0.24,1.2718469893312871,1.2718469893312871,True
8,random,7,Q028,55318.0,43693.0,20099.0,0.46,-0.23590563708429713,0.23590563708429713,False
8,random,7,Q033,76472.0,83009.0,19092.0,0.23,0.08202334510932019,0.08202334510932019,False
8,random,7,Q038,80348.0,46704.0,21951.0,0.47,-0.5425284212305481,0.5425284212305481,False
8,random,7,Q042,452.0,9672.0,9672.0,1.0,3.0612016526995127,3.0612016526995127,True
8,random,7,Q044,54574.0,30078.0,16543.0,0.55,-0.5957486485878363,0.5957486485878363,False
8,random,7,Q045,104181.0,100446.0,24107.0,0.24,-0.036509144465311394,0.036509144465311394,False
8,random,7,Q051,873.0,0.0,3853.0,30.0,-6.773080375655535,6.773080375655535,True
8,random,7,Q060,43612.0,52196.0,13571.0,0.26,0.17966975092247672,0.17966975092247672,False
8,random,7,Q068,50021.0,55388.0,13847.0,0.25,0.10191810942518487,0.10191810942518487,False
8,random,7,Q069,90845.0,26493.0,7683.0,0.29,-1.2322474729922188,1.2322474729922188,True
8,random,7,Q071,60955.0,33719.0,9104.0,0.27,-0.5920611592939586,0.5920611592939586,False
8,random,7,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,7,Q091,0.0,0.0,3503.0,30.0,0.0,0.0,False
8,random,7,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
8,random,7,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,0,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,0,Q009,3295.0,10511.0,13664.0,1.3,1.1598078496950297,1.1598078496950297,True
8,gp_m52_pi,0,Q018,207261.0,114409.0,26314.0,0.23,-0.5941952057119941,0.5941952057119941,False
8,gp_m52_pi,0,Q021,67531.0,148516.0,28218.0,0.19,0.7880978701901658,0.7880978701901658,False
8,gp_m52_pi,0,Q024,25579.0,80514.0,16908.0,0.21,1.146632706319263,1.146632706319263,True
8,gp_m52_pi,0,Q028,55318.0,58808.0,21171.0,0.36,0.06117847442819979,0.06117847442819979,False
8,gp_m52_pi,0,Q033,76472.0,78861.0,18138.0,0.23,0.0307617521702106,0.0307617521702106,False
8,gp_m52_pi,0,Q038,80348.0,45832.0,15583.0,0.34,-0.5613752908705631,0.5613752908705631,False
8,gp_m52_pi,0,Q042,452.0,4193.0,7547.0,1.8,2.2255180859788304,2.2255180859788304,True
8,gp_m52_pi,0,Q044,54574.0,35866.0,14705.0,0.41,-0.4197582497393224,0.4197582497393224,False
8,gp_m52_pi,0,Q045,104181.0,74580.0,18645.0,0.25,-0.3342535865942189,0.3342535865942189,False
8,gp_m52_pi,0,Q051,873.0,2297.0,3675.0,1.6,0.9667140827531657,0.9667140827531657,False
8,gp_m52_pi,0,Q060,43612.0,50959.0,13759.0,0.27,0.15568574021369486,0.15568574021369486,False
8,gp_m52_pi,0,Q068,50021.0,60042.0,14410.0,0.24,0.1825980635493103,0.1825980635493103,False
8,gp_m52_pi,0,Q069,90845.0,24394.0,7806.0,0.32,-1.3147875719864892,1.3147875719864892,True
8,gp_m52_pi,0,Q071,60955.0,83916.0,20979.0,0.25,0.31967592268969725,0.31967592268969725,False
8,gp_m52_pi,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,0,Q091,0.0,0.0,14569.0,30.0,0.0,0.0,False
8,gp_m52_pi,0,Q092,0.0,0.0,4694.0,30.0,0.0,0.0,False
8,gp_m52_pi,0,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,1,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,1,Q009,3295.0,8454.0,13526.0,1.6,0.9420483703033184,0.9420483703033184,False
8,gp_m52_pi,1,Q018,207261.0,117546.0,28211.0,0.24,-0.5671454398193063,0.5671454398193063,False
8,gp_m52_pi,1,Q021,67531.0,155768.0,29596.0,0.19,0.8357725809815761,0.8357725809815761,False
8,gp_m52_pi,1,Q024,25579.0,97367.0,23368.0,0.24,1.3366868184215601,1.3366868184215601,True
8,gp_m52_pi,1,Q028,55318.0,62103.0,21115.0,0.34,0.11569396911518126,0.11569396911518126,False
8,gp_m52_pi,1,Q033,76472.0,80187.0,18443.0,0.23,0.04743614038460464,0.04743614038460464,False
8,gp_m52_pi,1,Q038,80348.0,47871.0,16755.0,0.35,-0.5178488642033479,0.5178488642033479,False
8,gp_m52_pi,1,Q042,452.0,4697.0,7045.0,1.5,2.339000039735824,2.339000039735824,True
8,gp_m52_pi,1,Q044,54574.0,40352.0,16141.0,0.4,-0.3019101610414534,0.3019101610414534,False
8,gp_m52_pi,1,Q045,104181.0,96078.0,22098.0,0.23,-0.08096859995126415,0.08096859995126415,False
8,gp_m52_pi,1,Q051,873.0,2812.0,4218.0,1.5,1.1689264328343212,1.1689264328343212,True
8,gp_m52_pi,1,Q060,43612.0,44606.0,13828.0,0.31,0.022535526332983835,0.022535526332983835,False
8,gp_m52_pi,1,Q068,50021.0,45174.0,15359.0,0.34,-0.10191907217823903,0.10191907217823903,False
8,gp_m52_pi,1,Q069,90845.0,25803.0,7483.0,0.29,-1.2586362465842935,1.2586362465842935,True
8,gp_m52_pi,1,Q071,60955.0,60367.0,19921.0,0.33,-0.0096931292056599,0.0096931292056599,False
8,gp_m52_pi,1,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,1,Q091,0.0,0.0,15465.0,30.0,0.0,0.0,False
8,gp_m52_pi,1,Q092,0.0,0.0,5476.0,30.0,0.0,0.0,False
8,gp_m52_pi,1,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,2,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,2,Q009,3295.0,6845.0,7529.0,1.1,0.7309549280607683,0.7309549280607683,False
8,gp_m52_pi,2,Q018,207261.0,121387.0,27919.0,0.23,-0.5349916664725924,0.5349916664725924,False
8,gp_m52_pi,2,Q021,67531.0,164000.0,29520.0,0.18,0.887270965751636,0.887270965751636,False
8,gp_m52_pi,2,Q024,25579.0,92628.0,23157.0,0.25,1.2867914714184039,1.2867914714184039,True
8,gp_m52_pi,2,Q028,55318.0,38214.0,19107.0,0.5,-0.3698883212933506,0.3698883212933506,False
8,gp_m52_pi,2,Q033,76472.0,68689.0,18546.0,0.27,-0.10733410913183405,0.10733410913183405,False
8,gp_m52_pi,2,Q038,80348.0,51306.0,17957.0,0.35,-0.44855245144568023,0.44855245144568023,False
8,gp_m52_pi,2,Q042,452.0,0.0,6074.0,30.0,-6.115892125483034,6.115892125483034,True
8,gp_m52_pi,2,Q044,54574.0,43510.0,17404.0,0.4,-0.22656212274528187,0.22656212274528187,False
8,gp_m52_pi,2,Q045,104181.0,95287.0,21916.0,0.23,-0.08923548509688928,0.08923548509688928,False
8,gp_m52_pi,2,Q051,873.0,1808.0,3797.0,2.1,0.7274491097397595,0.7274491097397595,False
8,gp_m52_pi,2,Q060,43612.0,50144.0,13539.0,0.27,0.1395635374899591,0.1395635374899591,False
8,gp_m52_pi,2,Q068,50021.0,53769.0,13980.0,0.26,0.07225278216505515,0.07225278216505515,False
8,gp_m52_pi,2,Q069,90845.0,27103.0,7860.0,0.29,-1.2094844467846446,1.2094844467846446,True
8,gp_m52_pi,2,Q071,60955.0,36535.0,9499.0,0.26,-0.5118542165449167,0.5118542165449167,False
8,gp_m52_pi,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,2,Q091,0.0,0.0,6366.0,30.0,0.0,0.0,False
8,gp_m52_pi,2,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,2,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,3,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,3,Q009,3295.0,4594.0,7350.0,1.6,0.33225914376042454,0.33225914376042454,False
8,gp_m52_pi,3,Q018,207261.0,118696.0,27300.0,0.23,-0.5574096659281054,0.5574096659281054,False
8,gp_m52_pi,3,Q021,67531.0,159244.0,28664.0,0.18,0.8578423371701689,0.8578423371701689,False
8,gp_m52_pi,3,Q024,25579.0,82100.0,19704.0,0.24,1.1661394005014731,1.1661394005014731,True
8,gp_m52_pi,3,Q028,55318.0,56594.0,18676.0,0.33,0.022804212096184884,0.022804212096184884,False
8,gp_m52_pi,3,Q033,76472.0,76613.0,17621.0,0.23,0.0018420903129747757,0.0018420903129747757,False
8,gp_m52_pi,3,Q038,80348.0,59757.0,16732.0,0.28,-0.29607657349297867,0.29607657349297867,False
8,gp_m52_pi,3,Q042,452.0,9529.0,9053.0,0.95,3.0463078711652134,3.0463078711652134,True
8,gp_m52_pi,3,Q044,54574.0,47966.0,16788.0,0.35,-0.12906262796461476,0.12906262796461476,False
8,gp_m52_pi,3,Q045,104181.0,92322.0,21234.0,0.23,-0.12084607177642859,0.12084607177642859,False
8,gp_m52_pi,3,Q051,873.0,0.0,0.0,30.0,-6.773080375655535,6.773080375655535,True
8,gp_m52_pi,3,Q060,43612.0,53304.0,13859.0,0.26,0.20067486435222648,0.20067486435222648,False
8,gp_m52_pi,3,Q068,50021.0,51281.0,13333.0,0.26,0.024876904755405604,0.024876904755405604,False
8,gp_m52_pi,3,Q069,90845.0,21539.0,7754.0,0.36,-1.4392540935260474,1.4392540935260474,True
8,gp_m52_pi,3,Q071,60955.0,37835.0,9837.0,0.26,-0.4768912620766894,0.4768912620766894,False
8,gp_m52_pi,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,3,Q091,0.0,0.0,4948.0,30.0,0.0,0.0,False
8,gp_m52_pi,3,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,3,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,4,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,4,Q009,3295.0,0.0,3204.0,30.0,-8.100464891029363,8.100464891029363,True
8,gp_m52_pi,4,Q018,207261.0,99181.0,26779.0,0.27,-0.7370271472112577,0.7370271472112577,False
8,gp_m52_pi,4,Q021,67531.0,129118.0,28406.0,0.22,0.6481329001431195,0.6481329001431195,False
8,gp_m52_pi,4,Q024,25579.0,65100.0,20181.0,0.31,0.934129113928952,0.934129113928952,False
8,gp_m52_pi,4,Q028,55318.0,69306.0,21485.0,0.31,0.2254294812074935,0.2254294812074935,False
8,gp_m52_pi,4,Q033,76472.0,80096.0,18422.0,0.23,0.046300662831781025,0.046300662831781025,False
8,gp_m52_pi,4,Q038,80348.0,58921.0,17087.0,0.29,-0.31016511120572865,0.31016511120572865,False
8,gp_m52_pi,4,Q042,452.0,13073.0,9282.0,0.71,3.3624886786896404,3.3624886786896404,True
8,gp_m52_pi,4,Q044,54574.0,47963.0,16787.0,0.35,-0.12912517291882253,0.12912517291882253,False
8,gp_m52_pi,4,Q045,104181.0,93817.0,21578.0,0.23,-0.1047826344187257,0.1047826344187257,False
8,gp_m52_pi,4,Q051,873.0,2672.0,3474.0,1.3,1.1178763404833836,1.1178763404833836,True
8,gp_m52_pi,4,Q060,43612.0,53535.0,13919.0,0.26,0.20499905375420013,0.20499905375420013,False
8,gp_m52_pi,4,Q068,50021.0,47208.0,12274.0,0.26,-0.057878356275653076,0.057878356275653076,False
8,gp_m52_pi,4,Q069,90845.0,26607.0,7716.0,0.29,-1.2279538428037178,1.2279538428037178,True
8,gp_m52_pi,4,Q071,60955.0,35865.0,9325.0,0.26,-0.5303625209013809,0.5303625209013809,False
8,gp_m52_pi,4,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,4,Q091,0.0,0.0,3345.0,30.0,0.0,0.0,False
8,gp_m52_pi,4,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,4,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,5,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,5,Q009,3295.0,0.0,3127.0,30.0,-8.100464891029363,8.100464891029363,True
8,gp_m52_pi,5,Q018,207261.0,115130.0,26480.0,0.23,-0.5879130829435883,0.5879130829435883,False
8,gp_m52_pi,5,Q021,67531.0,160089.0,28816.0,0.18,0.8631345974750566,0.8631345974750566,False
8,gp_m52_pi,5,Q024,25579.0,89783.0,21548.0,0.24,1.2555959895632576,1.2555959895632576,True
8,gp_m52_pi,5,Q028,55318.0,67432.0,20904.0,0.31,0.19801808235144236,0.19801808235144236,False
8,gp_m52_pi,5,Q033,76472.0,85795.0,18875.0,0.22,0.11503464800292384,0.11503464800292384,False
8,gp_m52_pi,5,Q038,80348.0,77896.0,21811.0,0.28,-0.03099220533164626,0.03099220533164626,False
8,gp_m52_pi,5,Q042,452.0,15292.0,9481.0,0.62,3.5192583608650896,3.5192583608650896,True
8,gp_m52_pi,5,Q044,54574.0,44273.0,18152.0,0.41,-0.20917830513172397,0.20917830513172397,False
8,gp_m52_pi,5,Q045,104181.0,100725.0,24174.0,0.24,-0.033735410625519435,0.033735410625519435,False
8,gp_m52_pi,5,Q051,873.0,3024.0,3629.0,1.2,1.241585994809407,1.241585994809407,True
8,gp_m52_pi,5,Q060,43612.0,52565.0,13667.0,0.26,0.18671425186206925,0.18671425186206925,False
8,gp_m52_pi,5,Q068,50021.0,55620.0,13905.0,0.25,0.10609791913185873,0.10609791913185873,False
8,gp_m52_pi,5,Q069,90845.0,25766.0,7472.0,0.29,-1.2600711618020917,1.2600711618020917,True
8,gp_m52_pi,5,Q071,60955.0,34677.0,9016.0,0.26,-0.5640468123051328,0.5640468123051328,False
8,gp_m52_pi,5,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,5,Q091,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,5,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,6,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,6,Q009,3295.0,0.0,4556.0,30.0,-8.100464891029363,8.100464891029363,True
8,gp_m52_pi,6,Q018,207261.0,116800.0,26864.0,0.23,-0.5735120614235338,0.5735120614235338,False
