split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
18,random,4,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,4,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,4,Q088,0.0,0.0,3370.0,30.0,0.0,0.0,False
18,random,5,Q010,0.0,1543.0,3703.0,2.4,7.342131730584722,7.342131730584722,True
18,random,5,Q021,67531.0,159595.0,30323.0,0.19,0.8600440624300454,0.8600440624300454,False
18,random,5,Q032,0.0,0.0,16190.0,30.0,0.0,0.0,False
18,random,5,Q034,107033.0,80670.0,24201.0,0.3,-0.2827673859431581,0.2827673859431581,False
18,random,5,Q036,0.0,0.0,15617.0,30.0,0.0,0.0,False
18,random,5,Q038,80348.0,91315.0,30134.0,0.33,0.12794637213200666,0.12794637213200666,False
18,random,5,Q039,28530.0,28896.0,16471.0,0.57,0.012746568066937414,0.012746568066937414,False
18,random,5,Q040,114138.0,124826.0,28710.0,0.23,0.08951177479002936,0.08951177479002936,False
18,random,5,Q043,1379.0,74682.0,16430.0,0.22,3.9911689900955247,3.9911689900955247,True
18,random,5,Q044,54574.0,34752.0,15986.0,0.46,-0.4513100032162569,0.4513100032162569,False
18,random,5,Q046,58386.0,113476.0,28369.0,0.25,0.6645069108999611,0.6645069108999611,False
18,random,5,Q062,0.0,0.0,14145.0,30.0,0.0,0.0,False
18,random,5,Q063,38893.0,38442.0,9226.0,0.24,-0.011663372321375931,0.011663372321375931,False
18,random,5,Q070,14174.0,40903.0,12271.0,0.3,1.0597480081638828,1.0597480081638828,True
18,random,5,Q078,51868.0,2194.0,6142.0,2.8,-3.1625392626836843,3.1625392626836843,True
18,random,5,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
18,random,5,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,5,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,5,Q084,0.0,0.0,3207.0,30.0,0.0,0.0,False
18,random,5,Q088,0.0,0.0,3424.0,30.0,0.0,0.0,False
18,random,6,Q010,0.0,1235.0,3335.0,2.7,7.119635638017636,7.119635638017636,True
18,random,6,Q021,67531.0,138857.0,29160.0,0.21,0.7208502686106328,0.7208502686106328,False
18,random,6,Q032,0.0,0.0,15503.0,30.0,0.0,0.0,False
18,random,6,Q034,107033.0,93996.0,24439.0,0.26,-0.12988367413008994,0.12988367413008994,False
18,random,6,Q036,0.0,0.0,15157.0,30.0,0.0,0.0,False
18,random,6,Q038,80348.0,126692.0,30406.0,0.24,0.45538719062668775,0.45538719062668775,False
18,random,6,Q039,28530.0,44697.0,16538.0,0.37,0.4489375424543951,0.4489375424543951,False
18,random,6,Q040,114138.0,128761.0,29615.0,0.23,0.12054873518443898,0.12054873518443898,False
18,random,6,Q043,1379.0,36292.0,13065.0,0.36,3.2695413860405926,3.2695413860405926,True
18,random,6,Q044,54574.0,49158.0,16222.0,0.33,-0.10451595968632432,0.10451595968632432,False
18,random,6,Q046,58386.0,113804.0,28451.0,0.25,0.6673931951433598,0.6673931951433598,False
18,random,6,Q062,0.0,0.0,7336.0,30.0,0.0,0.0,False
18,random,6,Q063,38893.0,33778.0,9120.0,0.27,-0.14100068945679567,0.14100068945679567,False
18,random,6,Q070,14174.0,39217.0,11373.0,0.29,1.0176559754635086,1.0176559754635086,True
18,random,6,Q078,51868.0,0.0,7239.0,30.0,-10.856476588192956,10.856476588192956,True
18,random,6,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
18,random,6,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,6,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,6,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,6,Q088,0.0,0.0,3047.0,30.0,0.0,0.0,False
18,random,7,Q010,0.0,1469.0,3231.0,2.2,7.293017679772782,7.293017679772782,True
18,random,7,Q021,67531.0,131782.0,28992.0,0.22,0.6685550708263541,0.6685550708263541,False
18,random,7,Q032,0.0,0.0,15017.0,30.0,0.0,0.0,False
18,random,7,Q034,107033.0,95096.0,24725.0,0.26,-0.11824911768474244,0.11824911768474244,False
18,random,7,Q036,0.0,0.0,14619.0,30.0,0.0,0.0,False
18,random,7,Q038,80348.0,136450.0,30019.0,0.22,0.5295859292639609,0.5295859292639609,False
18,random,7,Q039,28530.0,31765.0,16518.0,0.52,0.10740531997812752,0.10740531997812752,False
18,random,7,Q040,114138.0,118850.0,28524.0,0.24,0.04045360383830143,0.04045360383830143,False
18,random,7,Q043,1379.0,36350.0,13086.0,0.36,3.2711382147483823,3.2711382147483823,True
18,random,7,Q044,54574.0,39029.0,14831.0,0.38,-0.3352453212434856,0.3352453212434856,False
18,random,7,Q046,58386.0,113488.0,28372.0,0.25,0.6646126536104209,0.6646126536104209,False
18,random,7,Q062,0.0,0.0,7527.0,30.0,0.0,0.0,False
18,random,7,Q063,38893.0,34626.0,9349.0,0.27,-0.11620627251048177,0.11620627251048177,False
18,random,7,Q070,14174.0,77733.0,16324.0,0.21,1.7018128924869664,1.7018128924869664,True
18,random,7,Q078,51868.0,0.0,6851.0,30.0,-10.856476588192956,10.856476588192956,True
18,random,7,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
18,random,7,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,7,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,7,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
18,random,7,Q088,0.0,0.0,3397.0,30.0,0.0,0.0,False
18,gp_m52_pi,0,Q010,0.0,2405.0,5531.0,2.3,7.785720896534624,7.785720896534624,True
18,gp_m52_pi,0,Q021,67531.0,175500.0,28080.0,0.16,0.9550431812804376,0.9550431812804376,False
18,gp_m52_pi,0,Q032,0.0,0.0,18502.0,30.0,0.0,0.0,False
18,gp_m52_pi,0,Q034,107033.0,98155.0,21594.0,0.22,-0.08658849122107526,0.08658849122107526,False
18,gp_m52_pi,0,Q036,0.0,0.0,17393.0,30.0,0.0,0.0,False
18,gp_m52_pi,0,Q038,80348.0,31879.0,19446.0,0.61,-0.924400792633346,0.924400792633346,False
18,gp_m52_pi,0,Q039,28530.0,47931.0,16776.0,0.35,0.518792124385433,0.518792124385433,False
18,gp_m52_pi,0,Q040,114138.0,112909.0,25969.0,0.23,-0.01082596270725844,0.01082596270725844,False
18,gp_m52_pi,0,Q043,1379.0,72300.0,16629.0,0.23,3.958754461158599,3.958754461158599,True
18,gp_m52_pi,0,Q044,54574.0,31688.0,18379.0,0.58,-0.5436062849268737,0.5436062849268737,False
18,gp_m52_pi,0,Q046,58386.0,91373.0,20102.0,0.22,0.4478677117828198,0.4478677117828198,False
18,gp_m52_pi,0,Q062,0.0,0.0,13415.0,30.0,0.0,0.0,False
18,gp_m52_pi,0,Q063,38893.0,31279.0,9071.0,0.29,-0.21786108140558014,0.21786108140558014,False
18,gp_m52_pi,0,Q070,14174.0,12236.0,10278.0,0.84,-0.14701570061028413,0.14701570061028413,False
18,gp_m52_pi,0,Q078,51868.0,0.0,5747.0,30.0,-10.856476588192956,10.856476588192956,True
18,gp_m52_pi,0,Q079,32240.0,0.0,3711.0,30.0,-10.380994213509263,10.380994213509263,True
18,gp_m52_pi,0,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_pi,0,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_pi,0,Q084,0.0,0.0,5840.0,30.0,0.0,0.0,False
18,gp_m52_pi,0,Q088,0.0,0.0,4788.0,30.0,0.0,0.0,False
18,gp_m52_pi,1,Q010,0.0,2550.0,5866.0,2.3,7.844240718141811,7.844240718141811,True
18,gp_m52_pi,1,Q021,67531.0,134524.0,28250.0,0.21,0.689148495760536,0.689148495760536,False
18,gp_m52_pi,1,Q032,0.0,0.0,16929.0,30.0,0.0,0.0,False
18,gp_m52_pi,1,Q034,107033.0,87981.0,22875.0,0.26,-0.1960142928957982,0.1960142928957982,False
18,gp_m52_pi,1,Q036,0.0,0.0,16978.0,30.0,0.0,0.0,False
18,gp_m52_pi,1,Q038,80348.0,52203.0,30278.0,0.58,-0.4312205262500779,0.4312205262500779,False
18,gp_m52_pi,1,Q039,28530.0,45079.0,17130.0,0.38,0.4574474737367389,0.4574474737367389,False
18,gp_m52_pi,1,Q040,114138.0,138886.0,30555.0,0.22,0.19624364896795754,0.19624364896795754,False
18,gp_m52_pi,1,Q043,1379.0,73382.0,16144.0,0.22,3.9736088019967406,3.9736088019967406,True
18,gp_m52_pi,1,Q044,54574.0,18980.0,18980.0,1.0,-1.0561374236031522,1.0561374236031522,True
18,gp_m52_pi,1,Q046,58386.0,113176.0,28294.0,0.25,0.6618597025983846,0.6618597025983846,False
18,gp_m52_pi,1,Q062,0.0,0.0,12242.0,30.0,0.0,0.0,False
18,gp_m52_pi,1,Q063,38893.0,24626.0,8619.0,0.35,-0.4569965950484516,0.4569965950484516,False
18,gp_m52_pi,1,Q070,14174.0,10646.0,9688.0,0.91,-0.28620168728134665,0.28620168728134665,False
18,gp_m52_pi,1,Q078,51868.0,0.0,5552.0,30.0,-10.856476588192956,10.856476588192956,True
18,gp_m52_pi,1,Q079,32240.0,0.0,3053.0,30.0,-10.380994213509263,10.380994213509263,True
18,gp_m52_pi,1,Q081,0.0,0.0,3178.0,30.0,0.0,0.0,False
18,gp_m52_pi,1,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_pi,1,Q084,0.0,0.0,5736.0,30.0,0.0,0.0,False
18,gp_m52_pi,1,Q088,0.0,0.0,4521.0,30.0,0.0,0.0,False
18,gp_m52_pi,2,Q010,0.0,1967.0,4918.0,2.5,7.584773077612199,7.584773077612199,True
18,gp_m52_pi,2,Q021,67531.0,138357.0,29055.0,0.21,0.7172429693047349,0.7172429693047349,False
18,gp_m52_pi,2,Q032,0.0,0.0,17274.0,30.0,0.0,0.0,False
18,gp_m52_pi,2,Q034,107033.0,83812.0,21791.0,0.26,-0.24455841427584168,0.24455841427584168,False
18,gp_m52_pi,2,Q036,0.0,0.0,17458.0,30.0,0.0,0.0,False
18,gp_m52_pi,2,Q038,80348.0,79810.0,31126.0,0.39,-0.006718306987764322,0.006718306987764322,False
18,gp_m52_pi,2,Q039,28530.0,42978.0,17191.0,0.4,0.40972040887321093,0.40972040887321093,False
18,gp_m52_pi,2,Q040,114138.0,139273.0,30640.0,0.22,0.19902621194192172,0.19902621194192172,False
18,gp_m52_pi,2,Q043,1379.0,42394.0,14838.0,0.35,3.4249469315868533,3.4249469315868533,True
18,gp_m52_pi,2,Q044,54574.0,30119.0,19276.0,0.64,-0.5943864995043153,0.5943864995043153,False
18,gp_m52_pi,2,Q046,58386.0,113692.0,28423.0,0.25,0.66640857102316,0.66640857102316,False
18,gp_m52_pi,2,Q062,0.0,0.0,7861.0,30.0,0.0,0.0,False
18,gp_m52_pi,2,Q063,38893.0,26737.0,9358.0,0.35,-0.3747542225217604,0.3747542225217604,False
18,gp_m52_pi,2,Q070,14174.0,26530.0,12204.0,0.46,0.6268340110029982,0.6268340110029982,False
18,gp_m52_pi,2,Q078,51868.0,0.0,6643.0,30.0,-10.856476588192956,10.856476588192956,True
18,gp_m52_pi,2,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
18,gp_m52_pi,2,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_pi,2,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_pi,2,Q084,0.0,0.0,4132.0,30.0,0.0,0.0,False
18,gp_m52_pi,2,Q088,0.0,0.0,4451.0,30.0,0.0,0.0,False
18,gp_m52_pi,3,Q010,0.0,1411.0,3811.0,2.7,7.252762418053187,7.252762418053187,True
18,gp_m52_pi,3,Q021,67531.0,132245.0,29094.0,0.22,0.6720622649193579,0.6720622649193579,False
18,gp_m52_pi,3,Q032,0.0,0.0,16209.0,30.0,0.0,0.0,False
18,gp_m52_pi,3,Q034,107033.0,88250.0,22945.0,0.26,-0.1929615138032208,0.1929615138032208,False
18,gp_m52_pi,3,Q036,0.0,0.0,15954.0,30.0,0.0,0.0,False
18,gp_m52_pi,3,Q038,80348.0,78541.0,30631.0,0.39,-0.02274613299836936,0.02274613299836936,False
18,gp_m52_pi,3,Q039,28530.0,63735.0,16571.0,0.26,0.803758336643229,0.803758336643229,False
18,gp_m52_pi,3,Q040,114138.0,120444.0,30111.0,0.25,0.053776213299169484,0.053776213299169484,False
18,gp_m52_pi,3,Q043,1379.0,39462.0,14601.0,0.37,3.353280024891302,3.353280024891302,True
18,gp_m52_pi,3,Q044,54574.0,27802.0,15847.0,0.57,-0.674431973892613,0.674431973892613,False
18,gp_m52_pi,3,Q046,58386.0,109696.0,28521.0,0.26,0.6306287572816043,0.6306287572816043,False
18,gp_m52_pi,3,Q062,0.0,0.0,6905.0,30.0,0.0,0.0,False
18,gp_m52_pi,3,Q063,38893.0,20951.0,9428.0,0.45,-0.6186058898772799,0.6186058898772799,False
18,gp_m52_pi,3,Q070,14174.0,16540.0,12405.0,0.75,0.1543622976462693,0.1543622976462693,False
18,gp_m52_pi,3,Q078,51868.0,0.0,6393.0,30.0,-10.856476588192956,10.856476588192956,True
18,gp_m52_pi,3,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
18,gp_m52_pi,3,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_pi,3,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_pi,3,Q084,0.0,0.0,4017.0,30.0,0.0,0.0,False
18,gp_m52_pi,3,Q088,0.0,0.0,4300.0,30.0,0.0,0.0,False
18,gp_m52_pi,4,Q010,0.0,2403.0,4565.0,1.9,7.784889295655098,7.784889295655098,True
18,gp_m52_pi,4,Q021,67531.0,131759.0,28987.0,0.22,0.6683805262544382,0.6683805262544382,False
18,gp_m52_pi,4,Q032,0.0,0.0,16207.0,30.0,0.0,0.0,False
18,gp_m52_pi,4,Q034,107033.0,87227.0,22679.0,0.26,-0.20462116070668657,0.20462116070668657,False
18,gp_m52_pi,4,Q036,0.0,0.0,15954.0,30.0,0.0,0.0,False
18,gp_m52_pi,4,Q038,80348.0,109918.0,30777.0,0.28,0.3133640843518233,0.3133640843518233,False
18,gp_m52_pi,4,Q039,28530.0,47486.0,16620.0,0.35,0.509464773936875,0.509464773936875,False
18,gp_m52_pi,4,Q040,114138.0,121244.0,30311.0,0.25,0.060396287954228356,0.060396287954228356,False
18,gp_m52_pi,4,Q043,1379.0,39811.0,14730.0,0.37,3.3620848752147046,3.3620848752147046,True
18,gp_m52_pi,4,Q044,54574.0,40387.0,15751.0,0.39,-0.30104319129393353,0.30104319129393353,False
18,gp_m52_pi,4,Q046,58386.0,109392.0,28442.0,0.26,0.6278536402511694,0.6278536402511694,False
18,gp_m52_pi,4,Q062,0.0,0.0,7133.0,30.0,0.0,0.0,False
18,gp_m52_pi,4,Q063,38893.0,44652.0,9377.0,0.21,0.1380814972324398,0.1380814972324398,False
18,gp_m52_pi,4,Q070,14174.0,31811.0,12088.0,0.38,0.8083637274810727,0.8083637274810727,False
18,gp_m52_pi,4,Q078,51868.0,0.0,6680.0,30.0,-10.856476588192956,10.856476588192956,True
18,gp_m52_pi,4,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
18,gp_m52_pi,4,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_pi,4,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_pi,4,Q084,0.0,0.0,4385.0,30.0,0.0,0.0,False
18,gp_m52_pi,4,Q088,0.0,0.0,3789.0,30.0,0.0,0.0,False
18,gp_m52_pi,5,Q010,0.0,2909.0,4655.0,1.6,7.975908360165538,7.975908360165538,True
18,gp_m52_pi,5,Q021,67531.0,130755.0,28766.0,0.22,0.6607314313785508,0.6607314313785508,False
18,gp_m52_pi,5,Q032,0.0,0.0,15052.0,30.0,0.0,0.0,False
18,gp_m52_pi,5,Q034,107033.0,71362.0,24263.0,0.34,-0.40536701325035907,0.40536701325035907,False
18,gp_m52_pi,5,Q036,0.0,0.0,14731.0,30.0,0.0,0.0,False
18,gp_m52_pi,5,Q038,80348.0,97113.0,30105.0,0.31,0.189505899605237,0.189505899605237,False
18,gp_m52_pi,5,Q039,28530.0,47157.0,16505.0,0.35,0.5025124505140202,0.5025124505140202,False
18,gp_m52_pi,5,Q040,114138.0,121346.0,29123.0,0.24,0.06123720608846739,0.06123720608846739,False
18,gp_m52_pi,5,Q043,1379.0,33992.0,12917.0,0.38,3.2040711218974254,3.2040711218974254,True
18,gp_m52_pi,5,Q044,54574.0,35230.0,16206.0,0.46,-0.4376495255864725,0.4376495255864725,False
18,gp_m52_pi,5,Q046,58386.0,109208.0,28394.0,0.26,0.6261702151822917,0.6261702151822917,False
18,gp_m52_pi,5,Q062,0.0,0.0,6231.0,30.0,0.0,0.0,False
18,gp_m52_pi,5,Q063,38893.0,32027.0,9608.0,0.3,-0.1942294768723034,0.1942294768723034,False
18,gp_m52_pi,5,Q070,14174.0,51175.0,16376.0,0.32,1.283790822534021,1.283790822534021,True
18,gp_m52_pi,5,Q078,51868.0,0.0,6565.0,30.0,-10.856476588192956,10.856476588192956,True
18,gp_m52_pi,5,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
18,gp_m52_pi,5,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_pi,5,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_pi,5,Q084,0.0,0.0,4390.0,30.0,0.0,0.0,False
18,gp_m52_pi,5,Q088,0.0,0.0,3590.0,30.0,0.0,0.0,False
18,gp_m52_pi,6,Q010,0.0,1282.0,3590.0,2.8,7.1569563646156364,7.1569563646156364,True
18,gp_m52_pi,6,Q021,67531.0,130705.0,28755.0,0.22,0.6603489666180167,0.6603489666180167,False
18,gp_m52_pi,6,Q032,0.0,0.0,15810.0,30.0,0.0,0.0,False
18,gp_m52_pi,6,Q034,107033.0,82190.0,24657.0,0.3,-0.26410073398050926,0.26410073398050926,False
18,gp_m52_pi,6,Q036,0.0,0.0,15289.0,30.0,0.0,0.0,False
18,gp_m52_pi,6,Q038,80348.0,125204.0,30049.0,0.24,0.44357274741545005,0.44357274741545005,False
18,gp_m52_pi,6,Q039,28530.0,43397.0,16491.0,0.38,0.4194221416603625,0.4194221416603625,False
18,gp_m52_pi,6,Q040,114138.0,120738.0,28977.0,0.24,0.05621418717489135,0.05621418717489135,False
18,gp_m52_pi,6,Q043,1379.0,36389.0,13100.0,0.36,3.272210512454955,3.272210512454955,True
18,gp_m52_pi,6,Q044,54574.0,47919.0,15334.0,0.32,-0.13004294862881416,0.13004294862881416,False
18,gp_m52_pi,6,Q046,58386.0,108750.0,28275.0,0.26,0.621967603014026,0.621967603014026,False
