split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
19,random,1,Q073,31696.0,30082.0,13537.0,0.45,-0.05226181102979233,0.05226181102979233,False
19,random,1,Q080,0.0,0.0,6310.0,30.0,0.0,0.0,False
19,random,1,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,1,Q092,0.0,0.0,3552.0,30.0,0.0,0.0,False
19,random,1,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,2,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,2,Q009,3295.0,0.0,4075.0,30.0,-8.100464891029363,8.100464891029363,True
19,random,2,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,2,Q023,130578.0,99200.0,26784.0,0.27,-0.2748303127033811,0.2748303127033811,False
19,random,2,Q030,95814.0,115777.0,25471.0,0.22,0.1892553154405885,0.1892553154405885,False
19,random,2,Q034,107033.0,0.0,20821.0,30.0,-11.580901819979323,11.580901819979323,True
19,random,2,Q039,28530.0,14551.0,10186.0,0.7,-0.6732627742190154,0.6732627742190154,False
19,random,2,Q040,114138.0,65478.0,24227.0,0.37,-0.5556875233521001,0.5556875233521001,False
19,random,2,Q046,58386.0,106554.0,27704.0,0.26,0.6015680214545007,0.6015680214545007,False
19,random,2,Q051,873.0,0.0,3896.0,30.0,-6.773080375655535,6.773080375655535,True
19,random,2,Q052,81273.0,115700.0,26611.0,0.23,0.3531831149968454,0.3531831149968454,False
19,random,2,Q055,171271.0,13641.0,23190.0,1.7,-2.5300996668118927,2.5300996668118927,True
19,random,2,Q056,94093.0,0.0,15193.0,30.0,-11.452049561585225,11.452049561585225,True
19,random,2,Q062,0.0,0.0,6201.0,30.0,0.0,0.0,False
19,random,2,Q065,38100.0,0.0,13625.0,30.0,-10.547995807489514,10.547995807489514,True
19,random,2,Q073,31696.0,21926.0,13375.0,0.61,-0.368503285014512,0.368503285014512,False
19,random,2,Q080,0.0,0.0,7369.0,30.0,0.0,0.0,False
19,random,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,2,Q092,0.0,0.0,3012.0,30.0,0.0,0.0,False
19,random,2,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,3,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,3,Q009,3295.0,0.0,3614.0,30.0,-8.100464891029363,8.100464891029363,True
19,random,3,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,3,Q023,130578.0,98485.0,26591.0,0.27,-0.28206400149191957,0.28206400149191957,False
19,random,3,Q030,95814.0,115850.0,25487.0,0.22,0.18988563377220302,0.18988563377220302,False
19,random,3,Q034,107033.0,0.0,21997.0,30.0,-11.580901819979323,11.580901819979323,True
19,random,3,Q039,28530.0,19619.0,10202.0,0.52,-0.37444176129761964,0.37444176129761964,False
19,random,3,Q040,114138.0,80913.0,24274.0,0.3,-0.344030141655173,0.344030141655173,False
19,random,3,Q046,58386.0,107065.0,27837.0,0.26,0.6063522044202614,0.6063522044202614,False
19,random,3,Q051,873.0,0.0,0.0,30.0,-6.773080375655535,6.773080375655535,True
19,random,3,Q052,81273.0,115152.0,26485.0,0.23,0.34843551669391815,0.34843551669391815,False
19,random,3,Q055,171271.0,21166.0,23283.0,1.1,-2.090809570906387,2.090809570906387,True
19,random,3,Q056,94093.0,9182.0,16528.0,1.8,-2.3269403339717023,2.3269403339717023,True
19,random,3,Q062,0.0,0.0,4838.0,30.0,0.0,0.0,False
19,random,3,Q065,38100.0,10201.0,15302.0,1.5,-1.317656749006641,1.317656749006641,True
19,random,3,Q073,31696.0,33202.0,13613.0,0.41,0.046418194105001476,0.046418194105001476,False
19,random,3,Q080,0.0,0.0,9354.0,30.0,0.0,0.0,False
19,random,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,3,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,3,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,4,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,4,Q009,3295.0,0.0,7579.0,30.0,-8.100464891029363,8.100464891029363,True
19,random,4,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,4,Q023,130578.0,112338.0,26961.0,0.24,-0.15045732207276252,0.15045732207276252,False
19,random,4,Q030,95814.0,117523.0,25855.0,0.22,0.2042233191256262,0.2042233191256262,False
19,random,4,Q034,107033.0,0.0,27863.0,30.0,-11.580901819979323,11.580901819979323,True
19,random,4,Q039,28530.0,18715.0,10293.0,0.55,-0.4216124424308667,0.4216124424308667,False
19,random,4,Q040,114138.0,114233.0,27416.0,0.24,0.0008319723039047489,0.0008319723039047489,False
19,random,4,Q046,58386.0,112392.0,28098.0,0.25,0.6549083956254016,0.6549083956254016,False
19,random,4,Q051,873.0,0.0,0.0,30.0,-6.773080375655535,6.773080375655535,True
19,random,4,Q052,81273.0,121050.0,26631.0,0.22,0.3983857821913137,0.3983857821913137,False
19,random,4,Q055,171271.0,101929.0,34656.0,0.34,-0.5189666328640996,0.5189666328640996,False
19,random,4,Q056,94093.0,10971.0,18650.0,1.7,-2.1489477095277305,2.1489477095277305,True
19,random,4,Q062,0.0,0.0,4131.0,30.0,0.0,0.0,False
19,random,4,Q065,38100.0,10104.0,13135.0,1.3,-1.3272101776517928,1.3272101776517928,True
19,random,4,Q073,31696.0,30067.0,13530.0,0.45,-0.0527605558656532,0.0527605558656532,False
19,random,4,Q080,0.0,0.0,7760.0,30.0,0.0,0.0,False
19,random,4,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,4,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,4,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,5,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,5,Q009,3295.0,0.0,10366.0,30.0,-8.100464891029363,8.100464891029363,True
19,random,5,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,5,Q023,130578.0,113304.0,27193.0,0.24,-0.14189510990167165,0.14189510990167165,False
19,random,5,Q030,95814.0,116573.0,25646.0,0.22,0.1961070155685718,0.1961070155685718,False
19,random,5,Q034,107033.0,15435.0,20066.0,1.3,-1.9364440973218127,1.9364440973218127,True
19,random,5,Q039,28530.0,15848.0,10143.0,0.64,-0.5878848085845476,0.5878848085845476,False
19,random,5,Q040,114138.0,112808.0,27074.0,0.24,-0.01172088078452127,0.01172088078452127,False
19,random,5,Q046,58386.0,107746.0,28014.0,0.26,0.6126926240540893,0.6126926240540893,False
19,random,5,Q051,873.0,3015.0,3015.0,1.0,1.2386063534723117,1.2386063534723117,True
19,random,5,Q052,81273.0,121077.0,26637.0,0.22,0.39860880380468444,0.39860880380468444,False
19,random,5,Q055,171271.0,104318.0,34425.0,0.33,-0.4957994238015928,0.4957994238015928,False
19,random,5,Q056,94093.0,10162.0,15243.0,1.5,-2.2255406084474583,2.2255406084474583,True
19,random,5,Q062,0.0,0.0,3988.0,30.0,0.0,0.0,False
19,random,5,Q065,38100.0,11639.0,9660.0,0.83,-1.1857930862040842,1.1857930862040842,True
19,random,5,Q073,31696.0,28140.0,13507.0,0.48,-0.11899445152334209,0.11899445152334209,False
19,random,5,Q080,0.0,0.0,3135.0,30.0,0.0,0.0,False
19,random,5,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,5,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,6,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,6,Q009,3295.0,1326.0,3049.0,2.3,-0.9097888566971557,0.9097888566971557,False
19,random,6,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,6,Q023,130578.0,99941.0,26984.0,0.27,-0.26738838986553404,0.26738838986553404,False
19,random,6,Q030,95814.0,117109.0,25764.0,0.22,0.20069441513358655,0.20069441513358655,False
19,random,6,Q034,107033.0,39254.0,23160.0,0.59,-1.0030677163469672,1.0030677163469672,True
19,random,6,Q039,28530.0,14816.0,10075.0,0.68,-0.6552160452082383,0.6552160452082383,False
19,random,6,Q040,114138.0,110471.0,26513.0,0.24,-0.03265490871664056,0.03265490871664056,False
19,random,6,Q046,58386.0,111724.0,27931.0,0.25,0.6489472325047263,0.6489472325047263,False
19,random,6,Q051,873.0,3014.0,3315.0,1.1,1.238274733505751,1.238274733505751,True
19,random,6,Q052,81273.0,121464.0,26722.0,0.22,0.40179999323026117,0.40179999323026117,False
19,random,6,Q055,171271.0,127670.0,34471.0,0.27,-0.2937962935491729,0.2937962935491729,False
19,random,6,Q056,94093.0,25643.0,17950.0,0.7,-1.2999846564780775,1.2999846564780775,True
19,random,6,Q062,0.0,0.0,4331.0,30.0,0.0,0.0,False
19,random,6,Q065,38100.0,26736.0,10427.0,0.39,-0.35419215460096254,0.35419215460096254,False
19,random,6,Q073,31696.0,31652.0,13294.0,0.42,-0.0013891083528108084,0.0013891083528108084,False
19,random,6,Q080,0.0,0.0,3688.0,30.0,0.0,0.0,False
19,random,6,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,6,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,6,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,7,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,7,Q009,3295.0,2387.0,3580.0,1.5,-0.3222534165168698,0.3222534165168698,False
19,random,7,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,7,Q023,130578.0,107831.0,28036.0,0.26,-0.19140394715259212,0.19140394715259212,False
19,random,7,Q030,95814.0,117150.0,25773.0,0.22,0.20104445206178667,0.20104445206178667,False
19,random,7,Q034,107033.0,79397.0,23819.0,0.3,-0.2986733619782189,0.2986733619782189,False
19,random,7,Q039,28530.0,15566.0,9962.0,0.64,-0.605837926381124,0.605837926381124,False
19,random,7,Q040,114138.0,109228.0,27307.0,0.25,-0.043970408080195256,0.043970408080195256,False
19,random,7,Q046,58386.0,107946.0,28066.0,0.26,0.6145471036160437,0.6145471036160437,False
19,random,7,Q051,873.0,4147.0,3649.0,0.88,1.557301193693883,1.557301193693883,True
19,random,7,Q052,81273.0,121127.0,26648.0,0.22,0.39902167549828604,0.39902167549828604,False
19,random,7,Q055,171271.0,143446.0,34427.0,0.24,-0.17728730704590845,0.17728730704590845,False
19,random,7,Q056,94093.0,33633.0,18498.0,0.55,-1.0287568225025296,1.0287568225025296,True
19,random,7,Q062,0.0,0.0,3606.0,30.0,0.0,0.0,False
19,random,7,Q065,38100.0,36747.0,11759.0,0.32,-0.0361567260981559,0.0361567260981559,False
19,random,7,Q073,31696.0,32938.0,13175.0,0.4,0.0384353268807196,0.0384353268807196,False
19,random,7,Q080,0.0,0.0,3310.0,30.0,0.0,0.0,False
19,random,7,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,7,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
19,random,7,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,0,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,0,Q009,3295.0,0.0,4453.0,30.0,-8.100464891029363,8.100464891029363,True
19,gp_m52_pi,0,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,0,Q023,130578.0,99211.0,26787.0,0.27,-0.2747194328718052,0.2747194328718052,False
19,gp_m52_pi,0,Q030,95814.0,116359.0,25599.0,0.22,0.1942695847065412,0.1942695847065412,False
19,gp_m52_pi,0,Q034,107033.0,0.0,19293.0,30.0,-11.580901819979323,11.580901819979323,True
19,gp_m52_pi,0,Q039,28530.0,8492.0,10191.0,1.2,-1.211748920636964,1.211748920636964,True
19,gp_m52_pi,0,Q040,114138.0,91127.0,23693.0,0.26,-0.22515189230207966,0.22515189230207966,False
19,gp_m52_pi,0,Q046,58386.0,105477.0,27424.0,0.26,0.591409138050075,0.591409138050075,False
19,gp_m52_pi,0,Q051,873.0,0.0,3712.0,30.0,-6.773080375655535,6.773080375655535,True
19,gp_m52_pi,0,Q052,81273.0,65532.0,18349.0,0.28,-0.21527232964575482,0.21527232964575482,False
19,gp_m52_pi,0,Q055,171271.0,0.0,21506.0,30.0,-12.051008215026558,12.051008215026558,True
19,gp_m52_pi,0,Q056,94093.0,0.0,13951.0,30.0,-11.452049561585225,11.452049561585225,True
19,gp_m52_pi,0,Q062,0.0,0.0,6275.0,30.0,0.0,0.0,False
19,gp_m52_pi,0,Q065,38100.0,0.0,11895.0,30.0,-10.547995807489514,10.547995807489514,True
19,gp_m52_pi,0,Q073,31696.0,14799.0,13467.0,0.91,-0.7615948584108061,0.7615948584108061,False
19,gp_m52_pi,0,Q080,0.0,0.0,7736.0,30.0,0.0,0.0,False
19,gp_m52_pi,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,0,Q092,0.0,0.0,5020.0,30.0,0.0,0.0,False
19,gp_m52_pi,0,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,1,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,1,Q009,3295.0,0.0,6054.0,30.0,-8.100464891029363,8.100464891029363,True
19,gp_m52_pi,1,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,1,Q023,130578.0,105576.0,26394.0,0.25,-0.21253786306922606,0.21253786306922606,False
19,gp_m52_pi,1,Q030,95814.0,101576.0,25394.0,0.25,0.05839788264380985,0.05839788264380985,False
19,gp_m52_pi,1,Q034,107033.0,0.0,16504.0,30.0,-11.580901819979323,11.580901819979323,True
19,gp_m52_pi,1,Q039,28530.0,9181.0,10099.0,1.1,-1.1337461696078055,1.1337461696078055,True
19,gp_m52_pi,1,Q040,114138.0,87535.0,22759.0,0.26,-0.2653668665782192,0.2653668665782192,False
19,gp_m52_pi,1,Q046,58386.0,104508.0,27172.0,0.26,0.5821799297834982,0.5821799297834982,False
19,gp_m52_pi,1,Q051,873.0,0.0,5006.0,30.0,-6.773080375655535,6.773080375655535,True
19,gp_m52_pi,1,Q052,81273.0,64836.0,18154.0,0.28,-0.22594973414665986,0.22594973414665986,False
19,gp_m52_pi,1,Q055,171271.0,0.0,20403.0,30.0,-12.051008215026558,12.051008215026558,True
19,gp_m52_pi,1,Q056,94093.0,0.0,14251.0,30.0,-11.452049561585225,11.452049561585225,True
19,gp_m52_pi,1,Q062,0.0,0.0,3605.0,30.0,0.0,0.0,False
19,gp_m52_pi,1,Q065,38100.0,0.0,11225.0,30.0,-10.547995807489514,10.547995807489514,True
19,gp_m52_pi,1,Q073,31696.0,17942.0,13277.0,0.74,-0.5690219724503454,0.5690219724503454,False
19,gp_m52_pi,1,Q080,0.0,0.0,3663.0,30.0,0.0,0.0,False
19,gp_m52_pi,1,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,1,Q092,0.0,0.0,5952.0,30.0,0.0,0.0,False
19,gp_m52_pi,1,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,2,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,2,Q009,3295.0,0.0,4716.0,30.0,-8.100464891029363,8.100464891029363,True
19,gp_m52_pi,2,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,2,Q023,130578.0,109950.0,26388.0,0.24,-0.17194359558594918,0.17194359558594918,False
19,gp_m52_pi,2,Q030,95814.0,115141.0,25331.0,0.22,0.18374690033441254,0.18374690033441254,False
19,gp_m52_pi,2,Q034,107033.0,34675.0,21152.0,0.61,-1.127098735990792,1.127098735990792,True
19,gp_m52_pi,2,Q039,28530.0,10048.0,9948.0,0.99,-1.043518088368014,1.043518088368014,True
19,gp_m52_pi,2,Q040,114138.0,106179.0,25483.0,0.24,-0.07228123674416409,0.07228123674416409,False
19,gp_m52_pi,2,Q046,58386.0,104892.0,27272.0,0.26,0.5858475206416465,0.5858475206416465,False
19,gp_m52_pi,2,Q051,873.0,1930.0,4246.0,2.2,0.7927129067729792,0.7927129067729792,False
19,gp_m52_pi,2,Q052,81273.0,67881.0,18328.0,0.27,-0.18005525851623183,0.18005525851623183,False
19,gp_m52_pi,2,Q055,171271.0,38668.0,21654.0,0.56,-1.4882146905992553,1.4882146905992553,True
19,gp_m52_pi,2,Q056,94093.0,21835.0,17468.0,0.8,-1.460734298683576,1.460734298683576,True
19,gp_m52_pi,2,Q062,0.0,0.0,3444.0,30.0,0.0,0.0,False
19,gp_m52_pi,2,Q065,38100.0,23320.0,11427.0,0.49,-0.4908862862978207,0.4908862862978207,False
19,gp_m52_pi,2,Q073,31696.0,49215.0,13288.0,0.27,0.43999673470230327,0.43999673470230327,False
19,gp_m52_pi,2,Q080,0.0,0.0,4078.0,30.0,0.0,0.0,False
19,gp_m52_pi,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,2,Q092,0.0,0.0,7847.0,30.0,0.0,0.0,False
19,gp_m52_pi,2,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,3,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,3,Q009,3295.0,0.0,4218.0,30.0,-8.100464891029363,8.100464891029363,True
19,gp_m52_pi,3,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,3,Q023,130578.0,97264.0,27234.0,0.28,-0.29453919533878015,0.29453919533878015,False
19,gp_m52_pi,3,Q030,95814.0,105596.0,25343.0,0.24,0.09721071285724747,0.09721071285724747,False
19,gp_m52_pi,3,Q034,107033.0,25928.0,21520.0,0.83,-1.417784507558574,1.417784507558574,True
19,gp_m52_pi,3,Q039,28530.0,11107.0,10218.0,0.92,-0.9433256459902832,0.9433256459902832,False
19,gp_m52_pi,3,Q040,114138.0,100731.0,26190.0,0.26,-0.12495347908413379,0.12495347908413379,False
19,gp_m52_pi,3,Q046,58386.0,101278.0,27345.0,0.27,0.5507858224146407,0.5507858224146407,False
19,gp_m52_pi,3,Q051,873.0,1699.0,4078.0,2.4,0.6653031543887717,0.6653031543887717,False
19,gp_m52_pi,3,Q052,81273.0,67737.0,18289.0,0.27,-0.18217883990710604,0.18217883990710604,False
19,gp_m52_pi,3,Q055,171271.0,21889.0,21889.0,1.0,-2.05722302450965,2.05722302450965,True
19,gp_m52_pi,3,Q056,94093.0,18507.0,16101.0,0.87,-1.6260912115583341,1.6260912115583341,True
19,gp_m52_pi,3,Q062,0.0,0.0,3655.0,30.0,0.0,0.0,False
19,gp_m52_pi,3,Q065,38100.0,29790.0,12214.0,0.41,-0.24603419403407578,0.24603419403407578,False
19,gp_m52_pi,3,Q073,31696.0,45734.0,13263.0,0.29,0.36664182992745253,0.36664182992745253,False
19,gp_m52_pi,3,Q080,0.0,0.0,3844.0,30.0,0.0,0.0,False
19,gp_m52_pi,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,3,Q092,0.0,0.0,3674.0,30.0,0.0,0.0,False
19,gp_m52_pi,3,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,4,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,4,Q009,3295.0,0.0,5234.0,30.0,-8.100464891029363,8.100464891029363,True
19,gp_m52_pi,4,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,4,Q023,130578.0,105827.0,27515.0,0.26,-0.21016327289451553,0.21016327289451553,False
19,gp_m52_pi,4,Q030,95814.0,114886.0,25275.0,0.22,0.18152978767073868,0.18152978767073868,False
19,gp_m52_pi,4,Q034,107033.0,56292.0,21391.0,0.38,-0.6425763475070436,0.6425763475070436,False
19,gp_m52_pi,4,Q039,28530.0,13161.0,10134.0,0.77,-0.7736573254009098,0.7736573254009098,False
19,gp_m52_pi,4,Q040,114138.0,105504.0,26376.0,0.25,-0.07865865874167,0.07865865874167,False
19,gp_m52_pi,4,Q046,58386.0,105827.0,27515.0,0.26,0.5947218723792567,0.5947218723792567,False
19,gp_m52_pi,4,Q051,873.0,3770.0,3770.0,1.0,1.4620151216028212,1.4620151216028212,True
19,gp_m52_pi,4,Q052,81273.0,68315.0,18445.0,0.27,-0.17368216245083978,0.17368216245083978,False
19,gp_m52_pi,4,Q055,171271.0,124622.0,33648.0,0.27,-0.3179597560356253,0.3179597560356253,False
19,gp_m52_pi,4,Q056,94093.0,29930.0,16761.0,0.56,-1.1453995500036083,1.1453995500036083,True
19,gp_m52_pi,4,Q062,0.0,0.0,3923.0,30.0,0.0,0.0,False
19,gp_m52_pi,4,Q065,38100.0,36900.0,11808.0,0.32,-0.03200187755709827,0.03200187755709827,False
19,gp_m52_pi,4,Q073,31696.0,63209.0,13906.0,0.22,0.6902404773033322,0.6902404773033322,False
19,gp_m52_pi,4,Q080,0.0,0.0,3297.0,30.0,0.0,0.0,False
19,gp_m52_pi,4,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,4,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,4,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,5,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,5,Q009,3295.0,0.0,3570.0,30.0,-8.100464891029363,8.100464891029363,True
19,gp_m52_pi,5,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,5,Q023,130578.0,101552.0,27419.0,0.27,-0.25139757790103623,0.25139757790103623,False
19,gp_m52_pi,5,Q030,95814.0,116559.0,25643.0,0.22,0.1959869129664895,0.1959869129664895,False
19,gp_m52_pi,5,Q034,107033.0,53910.0,22642.0,0.42,-0.6858120022714047,0.6858120022714047,False
19,gp_m52_pi,5,Q039,28530.0,10019.0,10019.0,1.0,-1.0464081197781177,1.0464081197781177,True
19,gp_m52_pi,5,Q040,114138.0,106216.0,26554.0,0.25,-0.07193283257297267,0.07193283257297267,False
19,gp_m52_pi,5,Q046,58386.0,112128.0,28032.0,0.25,0.6525567318983096,0.6525567318983096,False
19,gp_m52_pi,5,Q051,873.0,4356.0,3877.0,0.89,1.6064586504619065,1.6064586504619065,True
19,gp_m52_pi,5,Q052,81273.0,121136.0,26650.0,0.22,0.3990959743033482,0.3990959743033482,False
19,gp_m52_pi,5,Q055,171271.0,122339.0,34255.0,0.28,-0.3364488822300018,0.3364488822300018,False
19,gp_m52_pi,5,Q056,94093.0,25894.0,18126.0,0.7,-1.2902443827272325,1.2902443827272325,True
19,gp_m52_pi,5,Q062,0.0,0.0,4156.0,30.0,0.0,0.0,False
19,gp_m52_pi,5,Q065,38100.0,34822.0,11143.0,0.32,-0.0899624404978514,0.0899624404978514,False
19,gp_m52_pi,5,Q073,31696.0,56596.0,13583.0,0.24,0.5797339410899554,0.5797339410899554,False
19,gp_m52_pi,5,Q080,0.0,0.0,3821.0,30.0,0.0,0.0,False
19,gp_m52_pi,5,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,5,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,6,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,6,Q009,3295.0,0.0,0.0,30.0,-8.100464891029363,8.100464891029363,True
19,gp_m52_pi,6,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,6,Q023,130578.0,101533.0,27414.0,0.27,-0.25158468982898263,0.25158468982898263,False
19,gp_m52_pi,6,Q030,95814.0,116618.0,25656.0,0.22,0.19649296197827226,0.19649296197827226,False
19,gp_m52_pi,6,Q034,107033.0,66391.0,23237.0,0.35,-0.4775699737010388,0.4775699737010388,False
19,gp_m52_pi,6,Q039,28530.0,10701.0,9952.0,0.93,-0.9805605755457236,0.9805605755457236,False
19,gp_m52_pi,6,Q040,114138.0,106104.0,26526.0,0.25,-0.07298783403667741,0.07298783403667741,False
19,gp_m52_pi,6,Q046,58386.0,111940.0,27985.0,0.25,0.6508786844656793,0.6508786844656793,False
19,gp_m52_pi,6,Q051,873.0,3343.0,3343.0,1.0,1.3418425985490572,1.3418425985490572,True
