split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
7,random,3,Q044,54574.0,24196.0,17905.0,0.74,-0.8133472439000524,0.8133472439000524,False
7,random,3,Q053,110908.0,64641.0,17453.0,0.27,-0.5398456909282157,0.5398456909282157,False
7,random,3,Q061,61305.0,47958.0,9112.0,0.19,-0.2455312382015098,0.2455312382015098,False
7,random,3,Q067,75311.0,14666.0,13786.0,0.94,-1.6360394123941688,1.6360394123941688,True
7,random,3,Q070,14174.0,0.0,12718.0,30.0,-9.559235128595953,9.559235128595953,True
7,random,3,Q072,57726.0,0.0,11990.0,30.0,-10.96348028065585,10.96348028065585,True
7,random,3,Q073,31696.0,6476.0,12952.0,2.0,-1.5879645989800952,1.5879645989800952,True
7,random,3,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
7,random,4,Q006,2244.0,0.0,6875.0,30.0,-7.716460800176355,7.716460800176355,True
7,random,4,Q012,1147.0,8062.0,8868.0,1.1,1.9492643978055106,1.9492643978055106,True
7,random,4,Q016,357.0,0.0,3315.0,30.0,-5.8805329864007,5.8805329864007,True
7,random,4,Q019,84493.0,36396.0,29481.0,0.81,-0.8421941722611681,0.8421941722611681,False
7,random,4,Q022,114383.0,131826.0,30320.0,0.23,0.14192924790600436,0.14192924790600436,False
7,random,4,Q026,99186.0,121404.0,29137.0,0.24,0.20212510662258154,0.20212510662258154,False
7,random,4,Q031,62455.0,44490.0,17351.0,0.39,-0.33917538729152774,0.33917538729152774,False
7,random,4,Q032,0.0,0.0,3713.0,30.0,0.0,0.0,False
7,random,4,Q034,107033.0,32117.0,28905.0,0.9,-1.2037299203578868,1.2037299203578868,True
7,random,4,Q035,50709.0,13876.0,13876.0,1.0,-1.2958903364180543,1.2958903364180543,True
7,random,4,Q039,28530.0,4539.0,10440.0,2.3,-1.8380642033815793,1.8380642033815793,True
7,random,4,Q042,452.0,4714.0,8013.0,1.7,2.342612069584524,2.342612069584524,True
7,random,4,Q044,54574.0,17460.0,19206.0,1.1,-1.1396060798960175,1.1396060798960175,True
7,random,4,Q053,110908.0,64448.0,17401.0,0.27,-0.5428358318954434,0.5428358318954434,False
7,random,4,Q061,61305.0,33607.0,9074.0,0.27,-0.6011135835674395,0.6011135835674395,False
7,random,4,Q067,75311.0,15288.0,14218.0,0.93,-1.5945058690803098,1.5945058690803098,True
7,random,4,Q070,14174.0,32426.0,16213.0,0.5,0.8275115594883591,0.8275115594883591,False
7,random,4,Q072,57726.0,7019.0,13337.0,1.9,-2.1069617836359917,2.1069617836359917,True
7,random,4,Q073,31696.0,14114.0,13267.0,0.94,-0.8089839774754228,0.8089839774754228,False
7,random,4,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
7,random,5,Q006,2244.0,0.0,8276.0,30.0,-7.716460800176355,7.716460800176355,True
7,random,5,Q012,1147.0,7732.0,10051.0,1.3,1.9074755877295235,1.9074755877295235,True
7,random,5,Q016,357.0,1607.0,3856.0,2.4,1.5022134633382116,1.5022134633382116,True
7,random,5,Q019,84493.0,60080.0,26435.0,0.44,-0.3409868741335327,0.3409868741335327,False
7,random,5,Q022,114383.0,130683.0,30057.0,0.23,0.13322098636144197,0.13322098636144197,False
7,random,5,Q026,99186.0,126848.0,29175.0,0.23,0.24599044537131398,0.24599044537131398,False
7,random,5,Q031,62455.0,73483.0,17636.0,0.24,0.16260538662869983,0.16260538662869983,False
7,random,5,Q032,0.0,0.0,3523.0,30.0,0.0,0.0,False
7,random,5,Q034,107033.0,53671.0,24152.0,0.45,-0.6902550907365992,0.6902550907365992,False
7,random,5,Q035,50709.0,28685.0,13195.0,0.46,-0.5697139309349062,0.5697139309349062,False
7,random,5,Q039,28530.0,3571.0,10357.0,2.9,-2.077865552420583,2.077865552420583,True
7,random,5,Q042,452.0,7016.0,8419.0,1.2,2.740198929769255,2.740198929769255,True
7,random,5,Q044,54574.0,34592.0,17296.0,0.5,-0.4559245529789191,0.4559245529789191,False
7,random,5,Q053,110908.0,64785.0,17492.0,0.27,-0.5376205146229811,0.5376205146229811,False
7,random,5,Q061,61305.0,46615.0,9323.0,0.2,-0.27393388759374737,0.27393388759374737,False
7,random,5,Q067,75311.0,22744.0,14329.0,0.63,-1.1972941436368192,1.1972941436368192,True
7,random,5,Q070,14174.0,57536.0,16110.0,0.28,1.4009483695069935,1.4009483695069935,True
7,random,5,Q072,57726.0,17195.0,12552.0,0.73,-1.2110482030396774,1.2110482030396774,True
7,random,5,Q073,31696.0,18831.0,13370.0,0.71,-0.5206644886629554,0.5206644886629554,False
7,random,5,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
7,random,6,Q006,2244.0,0.0,7889.0,30.0,-7.716460800176355,7.716460800176355,True
7,random,6,Q012,1147.0,9265.0,10192.0,1.1,2.088330489097082,2.088330489097082,True
7,random,6,Q016,357.0,3266.0,5552.0,1.7,2.21109442520037,2.21109442520037,True
7,random,6,Q019,84493.0,95796.0,26823.0,0.28,0.12555084332147004,0.12555084332147004,False
7,random,6,Q022,114383.0,130000.0,29900.0,0.23,0.1279809337091944,0.1279809337091944,False
7,random,6,Q026,99186.0,125578.0,28883.0,0.23,0.23592808528667675,0.23592808528667675,False
7,random,6,Q031,62455.0,53712.0,17188.0,0.32,-0.1508072509400975,0.1508072509400975,False
7,random,6,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,6,Q034,107033.0,82080.0,24624.0,0.3,-0.2654399764130737,0.2654399764130737,False
7,random,6,Q035,50709.0,25351.0,13436.0,0.53,-0.6932655074183085,0.6932655074183085,False
7,random,6,Q039,28530.0,12098.0,10041.0,0.83,-0.8578684108754953,0.8578684108754953,False
7,random,6,Q042,452.0,10307.0,8349.0,0.81,3.1247834462892214,3.1247834462892214,True
7,random,6,Q044,54574.0,29639.0,16894.0,0.57,-0.6104511020081222,0.6104511020081222,False
7,random,6,Q053,110908.0,64711.0,17472.0,0.27,-0.5387633895408133,0.5387633895408133,False
7,random,6,Q061,61305.0,48995.0,9309.0,0.19,-0.22413905530908096,0.22413905530908096,False
7,random,6,Q067,75311.0,34824.0,14278.0,0.41,-0.7713039649929172,0.7713039649929172,False
7,random,6,Q070,14174.0,57936.0,16222.0,0.28,1.4078763636858067,1.4078763636858067,True
7,random,6,Q072,57726.0,13565.0,12073.0,0.89,-1.448158339149824,1.448158339149824,True
7,random,6,Q073,31696.0,21716.0,13247.0,0.61,-0.37812667520176113,0.37812667520176113,False
7,random,6,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
7,random,7,Q006,2244.0,0.0,4671.0,30.0,-7.716460800176355,7.716460800176355,True
7,random,7,Q012,1147.0,2704.0,7841.0,2.9,0.8570806144010703,0.8570806144010703,False
7,random,7,Q016,357.0,0.0,4557.0,30.0,-5.8805329864007,5.8805329864007,True
7,random,7,Q019,84493.0,94193.0,27316.0,0.29,0.1086759593613067,0.1086759593613067,False
7,random,7,Q022,114383.0,129900.0,29877.0,0.23,0.12721141285183535,0.12721141285183535,False
7,random,7,Q026,99186.0,125991.0,28978.0,0.23,0.23921145555613954,0.23921145555613954,False
7,random,7,Q031,62455.0,59776.0,17335.0,0.29,-0.043841337229487465,0.043841337229487465,False
7,random,7,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
7,random,7,Q034,107033.0,85523.0,25657.0,0.3,-0.22434950268945109,0.22434950268945109,False
7,random,7,Q035,50709.0,7564.0,12859.0,1.7,-1.9025907825666089,1.9025907825666089,True
7,random,7,Q039,28530.0,9876.0,9876.0,1.0,-1.0607823935088465,1.0607823935088465,True
7,random,7,Q042,452.0,5501.0,8802.0,1.6,2.496974816001485,2.496974816001485,True
7,random,7,Q044,54574.0,16232.0,16232.0,1.0,-1.2125296951072997,1.2125296951072997,True
7,random,7,Q053,110908.0,65081.0,17572.0,0.27,-0.5330620319703296,0.5330620319703296,False
7,random,7,Q061,61305.0,47574.0,9039.0,0.19,-0.25357030425230676,0.25357030425230676,False
7,random,7,Q067,75311.0,42178.0,13497.0,0.32,-0.5797170178076403,0.5797170178076403,False
7,random,7,Q070,14174.0,45529.0,15935.0,0.35,1.1668915997328746,1.1668915997328746,True
7,random,7,Q072,57726.0,5310.0,10620.0,2.0,-2.385944860233451,2.385944860233451,True
7,random,7,Q073,31696.0,30865.0,13272.0,0.43,-0.02656678470223639,0.02656678470223639,False
7,random,7,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
7,gp_m52_pi,0,Q006,2244.0,0.0,14057.0,30.0,-7.716460800176355,7.716460800176355,True
7,gp_m52_pi,0,Q012,1147.0,0.0,13529.0,30.0,-7.045776576879511,7.045776576879511,True
7,gp_m52_pi,0,Q016,357.0,0.0,5545.0,30.0,-5.8805329864007,5.8805329864007,True
7,gp_m52_pi,0,Q019,84493.0,0.0,21191.0,30.0,-11.344435804907066,11.344435804907066,True
7,gp_m52_pi,0,Q022,114383.0,59462.0,31515.0,0.53,-0.6542069386405274,0.6542069386405274,False
7,gp_m52_pi,0,Q026,99186.0,74168.0,27442.0,0.37,-0.29066068419867364,0.29066068419867364,False
7,gp_m52_pi,0,Q031,62455.0,63470.0,17137.0,0.27,0.016120799851298884,0.016120799851298884,False
7,gp_m52_pi,0,Q032,0.0,0.0,5032.0,30.0,0.0,0.0,False
7,gp_m52_pi,0,Q034,107033.0,0.0,21131.0,30.0,-11.580901819979323,11.580901819979323,True
7,gp_m52_pi,0,Q035,50709.0,4485.0,13454.0,3.0,-2.4251616937089118,2.4251616937089118,True
7,gp_m52_pi,0,Q039,28530.0,16600.0,10292.0,0.62,-0.541528280922897,0.541528280922897,False
7,gp_m52_pi,0,Q042,452.0,15288.0,10090.0,0.66,3.51899676907758,3.51899676907758,True
7,gp_m52_pi,0,Q044,54574.0,0.0,19965.0,30.0,-10.907331181418146,10.907331181418146,True
7,gp_m52_pi,0,Q053,110908.0,57760.0,17328.0,0.3,-0.6523962378023729,0.6523962378023729,False
7,gp_m52_pi,0,Q061,61305.0,14679.0,17615.0,1.2,-1.4293916942481495,1.4293916942481495,True
7,gp_m52_pi,0,Q067,75311.0,4938.0,13827.0,2.8,-2.7244766031002996,2.7244766031002996,True
7,gp_m52_pi,0,Q070,14174.0,0.0,14877.0,30.0,-9.559235128595953,9.559235128595953,True
7,gp_m52_pi,0,Q072,57726.0,0.0,10387.0,30.0,-10.96348028065585,10.96348028065585,True
7,gp_m52_pi,0,Q073,31696.0,0.0,19538.0,30.0,-10.363977318163013,10.363977318163013,True
7,gp_m52_pi,0,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
7,gp_m52_pi,1,Q006,2244.0,0.0,13651.0,30.0,-7.716460800176355,7.716460800176355,True
7,gp_m52_pi,1,Q012,1147.0,5059.0,12648.0,2.5,1.4833451854019994,1.4833451854019994,True
7,gp_m52_pi,1,Q016,357.0,0.0,6200.0,30.0,-5.8805329864007,5.8805329864007,True
7,gp_m52_pi,1,Q019,84493.0,9534.0,20975.0,2.2,-2.181711286872547,2.181711286872547,True
7,gp_m52_pi,1,Q022,114383.0,102869.0,29832.0,0.29,-0.10609515388155621,0.10609515388155621,False
7,gp_m52_pi,1,Q026,99186.0,102961.0,28829.0,0.28,0.0373530308024943,0.0373530308024943,False
7,gp_m52_pi,1,Q031,62455.0,58921.0,16498.0,0.28,-0.0582477734683593,0.0582477734683593,False
7,gp_m52_pi,1,Q032,0.0,0.0,4366.0,30.0,0.0,0.0,False
7,gp_m52_pi,1,Q034,107033.0,8536.0,19633.0,2.3,-2.5287368829690156,2.5287368829690156,True
7,gp_m52_pi,1,Q035,50709.0,5274.0,14239.0,2.7,-2.2631444504447984,2.2631444504447984,True
7,gp_m52_pi,1,Q039,28530.0,16356.0,10141.0,0.62,-0.5563352751584478,0.5563352751584478,False
7,gp_m52_pi,1,Q042,452.0,17493.0,9446.0,0.54,3.6537211184967653,3.6537211184967653,True
7,gp_m52_pi,1,Q044,54574.0,0.0,19473.0,30.0,-10.907331181418146,10.907331181418146,True
7,gp_m52_pi,1,Q053,110908.0,64478.0,17409.0,0.27,-0.5423704558632156,0.5423704558632156,False
7,gp_m52_pi,1,Q061,61305.0,41182.0,9060.0,0.22,-0.39785216758988007,0.39785216758988007,False
7,gp_m52_pi,1,Q067,75311.0,20185.0,12515.0,0.62,-1.31665018984212,1.31665018984212,True
7,gp_m52_pi,1,Q070,14174.0,5070.0,11154.0,2.2,-1.0279418128009343,1.0279418128009343,True
7,gp_m52_pi,1,Q072,57726.0,0.0,8092.0,30.0,-10.96348028065585,10.96348028065585,True
7,gp_m52_pi,1,Q073,31696.0,0.0,16579.0,30.0,-10.363977318163013,10.363977318163013,True
7,gp_m52_pi,1,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
7,gp_m52_pi,2,Q006,2244.0,0.0,13626.0,30.0,-7.716460800176355,7.716460800176355,True
7,gp_m52_pi,2,Q012,1147.0,0.0,13391.0,30.0,-7.045776576879511,7.045776576879511,True
7,gp_m52_pi,2,Q016,357.0,4155.0,5402.0,1.3,2.451775365818417,2.451775365818417,True
7,gp_m52_pi,2,Q019,84493.0,53183.0,19146.0,0.36,-0.46292292669194524,0.46292292669194524,False
7,gp_m52_pi,2,Q022,114383.0,130457.0,30005.0,0.23,0.1314901268564821,0.1314901268564821,False
7,gp_m52_pi,2,Q026,99186.0,125965.0,28972.0,0.23,0.23900507195179088,0.23900507195179088,False
7,gp_m52_pi,2,Q031,62455.0,73171.0,17561.0,0.24,0.15835052531106086,0.15835052531106086,False
7,gp_m52_pi,2,Q032,0.0,0.0,4039.0,30.0,0.0,0.0,False
7,gp_m52_pi,2,Q034,107033.0,38396.0,17662.0,0.46,-1.0251672094554216,1.0251672094554216,True
7,gp_m52_pi,2,Q035,50709.0,23405.0,14277.0,0.61,-0.7731307300543531,0.7731307300543531,False
7,gp_m52_pi,2,Q039,28530.0,20680.0,10340.0,0.5,-0.3217758110642972,0.3217758110642972,False
7,gp_m52_pi,2,Q042,452.0,17504.0,9452.0,0.54,3.654349707905732,3.654349707905732,True
7,gp_m52_pi,2,Q044,54574.0,28600.0,20020.0,0.7,-0.6461342201864984,0.6461342201864984,False
7,gp_m52_pi,2,Q053,110908.0,64037.0,17290.0,0.27,-0.5492333880965816,0.5492333880965816,False
7,gp_m52_pi,2,Q061,61305.0,51628.0,9293.0,0.18,-0.17179418731469198,0.17179418731469198,False
7,gp_m52_pi,2,Q067,75311.0,30598.0,13769.0,0.45,-0.9006721559730089,0.9006721559730089,False
7,gp_m52_pi,2,Q070,14174.0,4640.0,10207.0,2.2,-1.1165499893547768,1.1165499893547768,True
7,gp_m52_pi,2,Q072,57726.0,3141.0,8795.0,2.8,-2.9108654618402827,2.9108654618402827,True
7,gp_m52_pi,2,Q073,31696.0,0.0,17199.0,30.0,-10.363977318163013,10.363977318163013,True
7,gp_m52_pi,2,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
7,gp_m52_pi,3,Q006,2244.0,0.0,11718.0,30.0,-7.716460800176355,7.716460800176355,True
7,gp_m52_pi,3,Q012,1147.0,4738.0,12320.0,2.6,1.4178048450880762,1.4178048450880762,True
7,gp_m52_pi,3,Q016,357.0,2420.0,5565.0,2.3,1.9114029705373579,1.9114029705373579,True
7,gp_m52_pi,3,Q019,84493.0,111095.0,22219.0,0.2,0.27371416647214986,0.27371416647214986,False
7,gp_m52_pi,3,Q022,114383.0,130765.0,30076.0,0.23,0.1338482573707278,0.1338482573707278,False
7,gp_m52_pi,3,Q026,99186.0,126522.0,29100.0,0.23,0.243417152506332,0.243417152506332,False
7,gp_m52_pi,3,Q031,62455.0,60872.0,17653.0,0.29,-0.025672582164393276,0.025672582164393276,False
7,gp_m52_pi,3,Q032,0.0,0.0,3707.0,30.0,0.0,0.0,False
7,gp_m52_pi,3,Q034,107033.0,92243.0,21216.0,0.23,-0.14870930084219047,0.14870930084219047,False
7,gp_m52_pi,3,Q035,50709.0,9134.0,13701.0,1.5,-1.7140099399769575,1.7140099399769575,True
7,gp_m52_pi,3,Q039,28530.0,17542.0,10350.0,0.59,-0.4863362054877882,0.4863362054877882,False
7,gp_m52_pi,3,Q042,452.0,18115.0,9601.0,0.53,3.68865867919307,3.68865867919307,True
7,gp_m52_pi,3,Q044,54574.0,12291.0,18436.0,1.5,-1.4906272581677698,1.4906272581677698,True
7,gp_m52_pi,3,Q053,110908.0,64152.0,17321.0,0.27,-0.5474391898946784,0.5474391898946784,False
7,gp_m52_pi,3,Q061,61305.0,42900.0,9438.0,0.22,-0.3569825817489125,0.3569825817489125,False
7,gp_m52_pi,3,Q067,75311.0,25374.0,13702.0,0.54,-1.0878750472968353,1.0878750472968353,True
7,gp_m52_pi,3,Q070,14174.0,45789.0,16026.0,0.35,1.1725858770551891,1.1725858770551891,True
7,gp_m52_pi,3,Q072,57726.0,6939.0,10409.0,1.5,-2.1184232271549988,2.1184232271549988,True
7,gp_m52_pi,3,Q073,31696.0,9121.0,15505.0,1.7,-1.2455329608913672,1.2455329608913672,True
7,gp_m52_pi,3,Q079,32240.0,0.0,3539.0,30.0,-10.380994213509263,10.380994213509263,True
7,gp_m52_pi,4,Q006,2244.0,0.0,9427.0,30.0,-7.716460800176355,7.716460800176355,True
7,gp_m52_pi,4,Q012,1147.0,6351.0,11431.0,1.8,1.710748426047461,1.710748426047461,True
7,gp_m52_pi,4,Q016,357.0,3601.0,6841.0,1.9,2.308711539335201,2.308711539335201,True
7,gp_m52_pi,4,Q019,84493.0,118752.0,24938.0,0.21,0.34036517982860737,0.34036517982860737,False
7,gp_m52_pi,4,Q022,114383.0,129943.0,29887.0,0.23,0.12754237939259916,0.12754237939259916,False
7,gp_m52_pi,4,Q026,99186.0,125748.0,28922.0,0.23,0.23728089934580687,0.23728089934580687,False
7,gp_m52_pi,4,Q031,62455.0,59821.0,17348.0,0.29,-0.04308882254084345,0.04308882254084345,False
7,gp_m52_pi,4,Q032,0.0,0.0,3191.0,30.0,0.0,0.0,False
7,gp_m52_pi,4,Q034,107033.0,99670.0,22924.0,0.23,-0.07127177895889147,0.07127177895889147,False
7,gp_m52_pi,4,Q035,50709.0,12107.0,13318.0,1.1,-1.4322567386474567,1.4322567386474567,True
7,gp_m52_pi,4,Q039,28530.0,3985.0,9963.0,2.5,-1.9682029936442333,1.9682029936442333,True
7,gp_m52_pi,4,Q042,452.0,16190.0,9714.0,0.6,3.5763186858037184,3.5763186858037184,True
7,gp_m52_pi,4,Q044,54574.0,17409.0,17409.0,1.0,-1.1425311486559107,1.1425311486559107,True
7,gp_m52_pi,4,Q053,110908.0,64207.0,17336.0,0.27,-0.5465822317319038,0.5465822317319038,False
7,gp_m52_pi,4,Q061,61305.0,46416.0,8819.0,0.19,-0.2782119459924761,0.2782119459924761,False
7,gp_m52_pi,4,Q067,75311.0,26002.0,14041.0,0.54,-1.0634275686782129,1.0634275686782129,True
7,gp_m52_pi,4,Q070,14174.0,57600.0,16128.0,0.28,1.4020600790484394,1.4020600790484394,True
7,gp_m52_pi,4,Q072,57726.0,7569.0,12111.0,1.6,-2.031531934224354,2.031531934224354,True
7,gp_m52_pi,4,Q073,31696.0,4548.0,12734.0,2.8,-1.9413146105930092,1.9413146105930092,True
7,gp_m52_pi,4,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
7,gp_m52_pi,5,Q006,2244.0,0.0,8813.0,30.0,-7.716460800176355,7.716460800176355,True
7,gp_m52_pi,5,Q012,1147.0,6039.0,10871.0,1.8,1.6603827140493497,1.6603827140493497,True
7,gp_m52_pi,5,Q016,357.0,1652.0,4627.0,2.8,1.5298141114203236,1.5298141114203236,True
7,gp_m52_pi,5,Q019,84493.0,59733.0,25685.0,0.43,-0.3467791534002025,0.3467791534002025,False
7,gp_m52_pi,5,Q022,114383.0,130800.0,30084.0,0.23,0.13411587522931612,0.13411587522931612,False
7,gp_m52_pi,5,Q026,99186.0,126122.0,29008.0,0.23,0.24025066394746553,0.24025066394746553,False
7,gp_m52_pi,5,Q031,62455.0,46519.0,17212.0,0.37,-0.2945799811675265,0.2945799811675265,False
7,gp_m52_pi,5,Q032,0.0,0.0,3402.0,30.0,0.0,0.0,False
7,gp_m52_pi,5,Q034,107033.0,51173.0,23028.0,0.45,-0.7379149504321578,0.7379149504321578,False
7,gp_m52_pi,5,Q035,50709.0,8832.0,14131.0,1.6,-1.7476284220439329,1.7476284220439329,True
7,gp_m52_pi,5,Q039,28530.0,0.0,9959.0,30.0,-10.258746494416974,10.258746494416974,True
7,gp_m52_pi,5,Q042,452.0,12486.0,9739.0,0.78,3.3165512566321116,3.3165512566321116,True
