split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
15,random,2,Q054,100890.0,137005.0,30141.0,0.22,0.3059839943332836,0.3059839943332836,False
15,random,2,Q059,128632.0,81123.0,17847.0,0.22,-0.4609845402353123,0.4609845402353123,False
15,random,2,Q060,43612.0,33886.0,12538.0,0.37,-0.2523238110373427,0.2523238110373427,False
15,random,2,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,2,Q067,75311.0,32219.0,13854.0,0.43,-0.8490521069099586,0.8490521069099586,False
15,random,2,Q068,50021.0,52712.0,12651.0,0.24,0.05239919578733421,0.05239919578733421,False
15,random,2,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,2,Q092,0.0,0.0,4704.0,30.0,0.0,0.0,False
15,random,2,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,3,Q002,0.0,0.0,3221.0,30.0,0.0,0.0,False
15,random,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,3,Q018,207261.0,114108.0,28527.0,0.25,-0.5968295614904982,0.5968295614904982,False
15,random,3,Q021,67531.0,115783.0,26630.0,0.23,0.5391248267203554,0.5391248267203554,False
15,random,3,Q022,114383.0,103054.0,28855.0,0.28,-0.10429838272923497,0.10429838272923497,False
15,random,3,Q029,119441.0,112083.0,25779.0,0.23,-0.06358230771420992,0.06358230771420992,False
15,random,3,Q030,95814.0,111835.0,25722.0,0.23,0.1546142635463319,0.1546142635463319,False
15,random,3,Q037,76141.0,34609.0,11075.0,0.32,-0.788457360364271,0.788457360364271,False
15,random,3,Q038,80348.0,60507.0,18152.0,0.3,-0.2836040588554063,0.2836040588554063,False
15,random,3,Q043,1379.0,7002.0,9102.0,1.3,1.6242551295042675,1.6242551295042675,True
15,random,3,Q050,6338.0,6212.0,11182.0,1.8,-0.020077156220471792,0.020077156220471792,False
15,random,3,Q054,100890.0,138255.0,30416.0,0.22,0.3150663129427649,0.3150663129427649,False
15,random,3,Q059,128632.0,80600.0,17732.0,0.22,-0.4674523321436901,0.4674523321436901,False
15,random,3,Q060,43612.0,39300.0,11790.0,0.3,-0.10410530720610289,0.10410530720610289,False
15,random,3,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,3,Q067,75311.0,37308.0,13431.0,0.36,-0.7024049002507393,0.7024049002507393,False
15,random,3,Q068,50021.0,50221.0,12053.0,0.24,0.003990269050930806,0.003990269050930806,False
15,random,3,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,3,Q092,0.0,0.0,7318.0,30.0,0.0,0.0,False
15,random,3,Q093,0.0,0.0,3283.0,30.0,0.0,0.0,False
15,random,4,Q002,0.0,0.0,3273.0,30.0,0.0,0.0,False
15,random,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,4,Q018,207261.0,114672.0,28668.0,0.25,-0.5918990936866795,0.5918990936866795,False
15,random,4,Q021,67531.0,123609.0,27194.0,0.22,0.6045298882847838,0.6045298882847838,False
15,random,4,Q022,114383.0,102661.0,28745.0,0.28,-0.10811917029757367,0.10811917029757367,False
15,random,4,Q029,119441.0,135247.0,25697.0,0.19,0.124279232286721,0.124279232286721,False
15,random,4,Q030,95814.0,135621.0,25768.0,0.19,0.34745235531394947,0.34745235531394947,False
15,random,4,Q037,76141.0,40670.0,10981.0,0.27,-0.6270847102461623,0.6270847102461623,False
15,random,4,Q038,80348.0,58089.0,16265.0,0.28,-0.3243861145509186,0.3243861145509186,False
15,random,4,Q043,1379.0,6894.0,8962.0,1.3,1.6087130120761524,1.6087130120761524,True
15,random,4,Q050,6338.0,8591.0,12027.0,1.4,0.30411051046447923,0.30411051046447923,False
15,random,4,Q054,100890.0,125743.0,28921.0,0.23,0.22020736796753937,0.22020736796753937,False
15,random,4,Q059,128632.0,80591.0,17730.0,0.22,-0.4675639995239038,0.4675639995239038,False
15,random,4,Q060,43612.0,46681.0,12137.0,0.26,0.068003380351783,0.068003380351783,False
15,random,4,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,4,Q067,75311.0,51959.0,14029.0,0.27,-0.37116529285638755,0.37116529285638755,False
15,random,4,Q068,50021.0,46071.0,11057.0,0.24,-0.08225751845215967,0.08225751845215967,False
15,random,4,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,4,Q092,0.0,0.0,7283.0,30.0,0.0,0.0,False
15,random,4,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,5,Q002,0.0,0.0,3238.0,30.0,0.0,0.0,False
15,random,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,5,Q018,207261.0,118088.0,28341.0,0.24,-0.5625451159650474,0.5625451159650474,False
15,random,5,Q021,67531.0,118655.0,26104.0,0.22,0.5636269908883875,0.5636269908883875,False
15,random,5,Q022,114383.0,112538.0,29260.0,0.26,-0.016261380788359148,0.016261380788359148,False
15,random,5,Q029,119441.0,110800.0,23268.0,0.21,-0.07509509835663764,0.07509509835663764,False
15,random,5,Q030,95814.0,111781.0,23474.0,0.21,0.15413129704945128,0.15413129704945128,False
15,random,5,Q037,76141.0,39952.0,10787.0,0.27,-0.6448962547513091,0.6448962547513091,False
15,random,5,Q038,80348.0,41551.0,17867.0,0.43,-0.6594339916349679,0.6594339916349679,False
15,random,5,Q043,1379.0,6853.0,8909.0,1.3,1.6027489242833033,1.6027489242833033,True
15,random,5,Q050,6338.0,8329.0,10828.0,1.3,0.2731424288767226,0.2731424288767226,False
15,random,5,Q054,100890.0,125917.0,28961.0,0.23,0.22159017528629477,0.22159017528629477,False
15,random,5,Q059,128632.0,79674.0,18325.0,0.23,-0.4790075282237982,0.4790075282237982,False
15,random,5,Q060,43612.0,48850.0,12701.0,0.26,0.11341957805812264,0.11341957805812264,False
15,random,5,Q062,0.0,0.0,3171.0,30.0,0.0,0.0,False
15,random,5,Q067,75311.0,39297.0,13754.0,0.35,-0.6504658576637823,0.6504658576637823,False
15,random,5,Q068,50021.0,48240.0,12060.0,0.25,-0.0362536267675484,0.0362536267675484,False
15,random,5,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,5,Q092,0.0,0.0,3870.0,30.0,0.0,0.0,False
15,random,5,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,6,Q002,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,6,Q018,207261.0,121657.0,27981.0,0.23,-0.5327698639243579,0.5327698639243579,False
15,random,6,Q021,67531.0,117000.0,25740.0,0.22,0.5495809221548296,0.5495809221548296,False
15,random,6,Q022,114383.0,117084.0,29271.0,0.25,0.02333895772948047,0.02333895772948047,False
15,random,6,Q029,119441.0,110743.0,23256.0,0.21,-0.07560966651441703,0.07560966651441703,False
15,random,6,Q030,95814.0,110762.0,23260.0,0.21,0.14497353460595974,0.14497353460595974,False
15,random,6,Q037,76141.0,40893.0,11041.0,0.27,-0.6216166649906611,0.6216166649906611,False
15,random,6,Q038,80348.0,90729.0,21775.0,0.24,0.1215084166261775,0.1215084166261775,False
15,random,6,Q043,1379.0,9018.0,9018.0,1.0,1.8772499640144575,1.8772499640144575,True
15,random,6,Q050,6338.0,9572.0,11486.0,1.2,0.4122256086621867,0.4122256086621867,False
15,random,6,Q054,100890.0,128774.0,29618.0,0.23,0.2440259692953699,0.2440259692953699,False
15,random,6,Q059,128632.0,79622.0,18313.0,0.23,-0.4796603926897305,0.4796603926897305,False
15,random,6,Q060,43612.0,48912.0,12717.0,0.26,0.11468793876987426,0.11468793876987426,False
15,random,6,Q062,0.0,0.0,5782.0,30.0,0.0,0.0,False
15,random,6,Q067,75311.0,49814.0,14446.0,0.29,-0.4133233411619681,0.4133233411619681,False
15,random,6,Q068,50021.0,51367.0,12328.0,0.24,0.026552501835215736,0.026552501835215736,False
15,random,6,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,6,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,6,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,7,Q002,0.0,0.0,3519.0,30.0,0.0,0.0,False
15,random,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,7,Q018,207261.0,115029.0,27607.0,0.24,-0.5887907295169263,0.5887907295169263,False
15,random,7,Q021,67531.0,118314.0,26029.0,0.22,0.560748999612068,0.560748999612068,False
15,random,7,Q022,114383.0,111962.0,29110.0,0.26,-0.021392749452200377,0.021392749452200377,False
15,random,7,Q029,119441.0,109243.0,22941.0,0.21,-0.0892469853407718,0.0892469853407718,False
15,random,7,Q030,95814.0,110081.0,23117.0,0.21,0.13880629370417807,0.13880629370417807,False
15,random,7,Q037,76141.0,42096.0,10945.0,0.26,-0.5926235387695886,0.5926235387695886,False
15,random,7,Q038,80348.0,62234.0,21782.0,0.35,-0.25546210410241876,0.25546210410241876,False
15,random,7,Q043,1379.0,10245.0,9118.0,0.89,2.004803886347898,2.004803886347898,True
15,random,7,Q050,6338.0,8511.0,11064.0,1.3,0.2947559052972597,0.2947559052972597,False
15,random,7,Q054,100890.0,128052.0,29452.0,0.23,0.23840351456311737,0.23840351456311737,False
15,random,7,Q059,128632.0,78857.0,18137.0,0.23,-0.4893146217992719,0.4893146217992719,False
15,random,7,Q060,43612.0,48304.0,12559.0,0.26,0.10217980391925963,0.10217980391925963,False
15,random,7,Q062,0.0,0.0,4669.0,30.0,0.0,0.0,False
15,random,7,Q067,75311.0,51064.0,14298.0,0.28,-0.38854015362872474,0.38854015362872474,False
15,random,7,Q068,50021.0,69778.0,16049.0,0.23,0.3328701962456133,0.3328701962456133,False
15,random,7,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,7,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
15,random,7,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,0,Q002,0.0,3272.0,7198.0,2.2,8.09346227450118,8.09346227450118,True
15,gp_m52_pi,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,0,Q018,207261.0,112804.0,28201.0,0.25,-0.6083230291021309,0.6083230291021309,False
15,gp_m52_pi,0,Q021,67531.0,116196.0,26725.0,0.23,0.542685466913646,0.542685466913646,False
15,gp_m52_pi,0,Q022,114383.0,102939.0,28823.0,0.28,-0.10541491479988707,0.10541491479988707,False
15,gp_m52_pi,0,Q029,119441.0,151161.0,27209.0,0.18,0.2355212115074039,0.2355212115074039,False
15,gp_m52_pi,0,Q030,95814.0,149939.0,26989.0,0.18,0.4478159651544562,0.4478159651544562,False
15,gp_m52_pi,0,Q037,76141.0,32558.0,13023.0,0.4,-0.8495461898795362,0.8495461898795362,False
15,gp_m52_pi,0,Q038,80348.0,25454.0,20872.0,0.82,-1.1494674592010607,1.1494674592010607,True
15,gp_m52_pi,0,Q043,1379.0,5952.0,10713.0,1.8,1.4618117950021405,1.4618117950021405,True
15,gp_m52_pi,0,Q050,6338.0,3702.0,9255.0,2.5,-0.5375777253705536,0.5375777253705536,False
15,gp_m52_pi,0,Q054,100890.0,134700.0,29634.0,0.22,0.2890167811374571,0.2890167811374571,False
15,gp_m52_pi,0,Q059,128632.0,77600.0,17848.0,0.23,-0.5053830748231185,0.5053830748231185,False
15,gp_m52_pi,0,Q060,43612.0,47007.0,13162.0,0.28,0.07496252894125455,0.07496252894125455,False
15,gp_m52_pi,0,Q062,0.0,0.0,3066.0,30.0,0.0,0.0,False
15,gp_m52_pi,0,Q067,75311.0,16419.0,13628.0,0.83,-1.523139380634504,1.523139380634504,True
15,gp_m52_pi,0,Q068,50021.0,72412.0,17379.0,0.24,0.36992293262757947,0.36992293262757947,False
15,gp_m52_pi,0,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,0,Q092,0.0,0.0,9378.0,30.0,0.0,0.0,False
15,gp_m52_pi,0,Q093,0.0,0.0,5077.0,30.0,0.0,0.0,False
15,gp_m52_pi,1,Q002,0.0,1568.0,4234.0,2.7,7.358193752733032,7.358193752733032,True
15,gp_m52_pi,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,1,Q018,207261.0,113836.0,28459.0,0.25,-0.5992160927663157,0.5992160927663157,False
15,gp_m52_pi,1,Q021,67531.0,113157.0,26026.0,0.23,0.5161835125724465,0.5161835125724465,False
15,gp_m52_pi,1,Q022,114383.0,112254.0,29186.0,0.26,-0.018788139964316386,0.018788139964316386,False
15,gp_m52_pi,1,Q029,119441.0,140232.0,26644.0,0.19,0.16047442703495918,0.16047442703495918,False
15,gp_m52_pi,1,Q030,95814.0,139805.0,26563.0,0.19,0.377836498413215,0.377836498413215,False
15,gp_m52_pi,1,Q037,76141.0,37503.0,13126.0,0.35,-0.7081524240569763,0.7081524240569763,False
15,gp_m52_pi,1,Q038,80348.0,39537.0,20559.0,0.52,-0.7091174117816141,0.7091174117816141,False
15,gp_m52_pi,1,Q043,1379.0,6361.0,10814.0,1.7,1.5282592941578388,1.5282592941578388,True
15,gp_m52_pi,1,Q050,6338.0,4441.0,9770.0,2.2,-0.3556163018297944,0.3556163018297944,False
15,gp_m52_pi,1,Q054,100890.0,135514.0,29813.0,0.22,0.29504160914357236,0.29504160914357236,False
15,gp_m52_pi,1,Q059,128632.0,77270.0,17772.0,0.23,-0.509644665032214,0.509644665032214,False
15,gp_m52_pi,1,Q060,43612.0,46572.0,13506.0,0.29,0.0656657030232104,0.0656657030232104,False
15,gp_m52_pi,1,Q062,0.0,0.0,3593.0,30.0,0.0,0.0,False
15,gp_m52_pi,1,Q067,75311.0,46216.0,14327.0,0.31,-0.48829178888578184,0.48829178888578184,False
15,gp_m52_pi,1,Q068,50021.0,70008.0,16802.0,0.24,0.3361608965568017,0.3361608965568017,False
15,gp_m52_pi,1,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,1,Q092,0.0,0.0,9829.0,30.0,0.0,0.0,False
15,gp_m52_pi,1,Q093,0.0,0.0,4915.0,30.0,0.0,0.0,False
15,gp_m52_pi,2,Q002,0.0,0.0,4858.0,30.0,0.0,0.0,False
15,gp_m52_pi,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,2,Q018,207261.0,115242.0,27658.0,0.24,-0.5869407509198012,0.5869407509198012,False
15,gp_m52_pi,2,Q021,67531.0,113222.0,26041.0,0.23,0.5167577657278457,0.5167577657278457,False
15,gp_m52_pi,2,Q022,114383.0,112227.0,29179.0,0.26,-0.01902869270220897,0.01902869270220897,False
15,gp_m52_pi,2,Q029,119441.0,88044.0,23772.0,0.27,-0.30498285048710905,0.30498285048710905,False
15,gp_m52_pi,2,Q030,95814.0,84296.0,23603.0,0.28,-0.12807297173450038,0.12807297173450038,False
15,gp_m52_pi,2,Q037,76141.0,43713.0,13114.0,0.3,-0.5549316010835277,0.5549316010835277,False
15,gp_m52_pi,2,Q038,80348.0,51241.0,22546.0,0.44,-0.4498201382823108,0.4498201382823108,False
15,gp_m52_pi,2,Q043,1379.0,6375.0,10838.0,1.7,1.5304574423188013,1.5304574423188013,True
15,gp_m52_pi,2,Q050,6338.0,5094.0,10188.0,2.0,-0.2184613606273409,0.2184613606273409,False
15,gp_m52_pi,2,Q054,100890.0,109923.0,28580.0,0.26,0.08574849175754906,0.08574849175754906,False
15,gp_m52_pi,2,Q059,128632.0,74317.0,17836.0,0.24,-0.5486102050403332,0.5486102050403332,False
15,gp_m52_pi,2,Q060,43612.0,32723.0,12762.0,0.39,-0.28724651739875995,0.28724651739875995,False
15,gp_m52_pi,2,Q062,0.0,0.0,3731.0,30.0,0.0,0.0,False
15,gp_m52_pi,2,Q067,75311.0,27832.0,13916.0,0.5,-0.9954171175897049,0.9954171175897049,False
15,gp_m52_pi,2,Q068,50021.0,59767.0,17930.0,0.3,0.17800749201696853,0.17800749201696853,False
15,gp_m52_pi,2,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,2,Q092,0.0,0.0,6421.0,30.0,0.0,0.0,False
15,gp_m52_pi,2,Q093,0.0,0.0,3201.0,30.0,0.0,0.0,False
15,gp_m52_pi,3,Q002,0.0,0.0,4598.0,30.0,0.0,0.0,False
15,gp_m52_pi,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,3,Q018,207261.0,114746.0,27539.0,0.24,-0.5912539886167956,0.5912539886167956,False
15,gp_m52_pi,3,Q021,67531.0,115143.0,26483.0,0.23,0.5335819593454225,0.5335819593454225,False
15,gp_m52_pi,3,Q022,114383.0,112281.0,29193.0,0.26,-0.018547645078127672,0.018547645078127672,False
15,gp_m52_pi,3,Q029,119441.0,117715.0,23543.0,0.2,-0.014555954044936925,0.014555954044936925,False
15,gp_m52_pi,3,Q030,95814.0,111200.0,23352.0,0.21,0.14892012566134305,0.14892012566134305,False
15,gp_m52_pi,3,Q037,76141.0,45972.0,13332.0,0.29,-0.5045457503705819,0.5045457503705819,False
15,gp_m52_pi,3,Q038,80348.0,71397.0,22847.0,0.32,-0.11810978880662404,0.11810978880662404,False
15,gp_m52_pi,3,Q043,1379.0,6731.0,10770.0,1.6,1.5847887771594467,1.5847887771594467,True
15,gp_m52_pi,3,Q050,6338.0,6122.0,11631.0,1.9,-0.03466885480621151,0.03466885480621151,False
15,gp_m52_pi,3,Q054,100890.0,128855.0,28348.0,0.22,0.24465477563209959,0.24465477563209959,False
15,gp_m52_pi,3,Q059,128632.0,77596.0,17847.0,0.23,-0.5054346218791483,0.5054346218791483,False
15,gp_m52_pi,3,Q060,43612.0,44103.0,12790.0,0.29,0.011195210237170627,0.011195210237170627,False
15,gp_m52_pi,3,Q062,0.0,0.0,3692.0,30.0,0.0,0.0,False
15,gp_m52_pi,3,Q067,75311.0,39828.0,14338.0,0.36,-0.6370441944839023,0.6370441944839023,False
15,gp_m52_pi,3,Q068,50021.0,80050.0,17611.0,0.22,0.47020102290054666,0.47020102290054666,False
15,gp_m52_pi,3,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,3,Q092,0.0,0.0,5635.0,30.0,0.0,0.0,False
15,gp_m52_pi,3,Q093,0.0,0.0,3847.0,30.0,0.0,0.0,False
15,gp_m52_pi,4,Q002,0.0,0.0,5019.0,30.0,0.0,0.0,False
15,gp_m52_pi,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,4,Q018,207261.0,113992.0,27358.0,0.24,-0.5978466504243958,0.5978466504243958,False
15,gp_m52_pi,4,Q021,67531.0,111904.0,25738.0,0.23,0.5050487374571446,0.5050487374571446,False
15,gp_m52_pi,4,Q022,114383.0,112188.0,29169.0,0.26,-0.019376259957743613,0.019376259957743613,False
15,gp_m52_pi,4,Q029,119441.0,118970.0,23794.0,0.2,-0.0039511319663692035,0.0039511319663692035,False
15,gp_m52_pi,4,Q030,95814.0,112671.0,23661.0,0.21,0.1620616940521824,0.1620616940521824,False
15,gp_m52_pi,4,Q037,76141.0,46138.0,13380.0,0.29,-0.5009414386694004,0.5009414386694004,False
15,gp_m52_pi,4,Q038,80348.0,30847.0,22518.0,0.73,-0.9573077281272244,0.9573077281272244,False
15,gp_m52_pi,4,Q043,1379.0,7129.0,10693.0,1.5,1.6422277352570918,1.6422277352570918,True
15,gp_m52_pi,4,Q050,6338.0,6530.0,11754.0,1.8,0.02983904361849099,0.02983904361849099,False
15,gp_m52_pi,4,Q054,100890.0,137614.0,30275.0,0.22,0.310419205029536,0.310419205029536,False
15,gp_m52_pi,4,Q059,128632.0,79191.0,18214.0,0.23,-0.4850881049096927,0.4850881049096927,False
15,gp_m52_pi,4,Q060,43612.0,41231.0,11957.0,0.29,-0.05614061714020302,0.05614061714020302,False
15,gp_m52_pi,4,Q062,0.0,0.0,3942.0,30.0,0.0,0.0,False
15,gp_m52_pi,4,Q067,75311.0,24541.0,14479.0,0.59,-1.1212535491044306,1.1212535491044306,True
15,gp_m52_pi,4,Q068,50021.0,69387.0,15959.0,0.23,0.32725103324263216,0.32725103324263216,False
15,gp_m52_pi,4,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,4,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,4,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,5,Q002,0.0,0.0,5222.0,30.0,0.0,0.0,False
15,gp_m52_pi,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,5,Q018,207261.0,114088.0,27381.0,0.24,-0.59700484786506,0.59700484786506,False
15,gp_m52_pi,5,Q021,67531.0,110696.0,25460.0,0.23,0.494195179461423,0.494195179461423,False
15,gp_m52_pi,5,Q022,114383.0,112215.0,29176.0,0.26,-0.019135623607125396,0.019135623607125396,False
15,gp_m52_pi,5,Q029,119441.0,116290.0,23258.0,0.2,-0.026735227440195075,0.026735227440195075,False
15,gp_m52_pi,5,Q030,95814.0,110648.0,23236.0,0.21,0.14394378003011177,0.14394378003011177,False
15,gp_m52_pi,5,Q037,76141.0,48400.0,13552.0,0.28,-0.4530795433453516,0.4530795433453516,False
15,gp_m52_pi,5,Q038,80348.0,57392.0,22383.0,0.39,-0.3364573018860053,0.3364573018860053,False
15,gp_m52_pi,5,Q043,1379.0,6780.0,10848.0,1.6,1.5920410845325916,1.5920410845325916,True
15,gp_m52_pi,5,Q050,6338.0,9218.0,11983.0,1.3,0.3745455445144277,0.3745455445144277,False
15,gp_m52_pi,5,Q054,100890.0,135564.0,29824.0,0.22,0.29541050393896207,0.29541050393896207,False
15,gp_m52_pi,5,Q059,128632.0,79522.0,18290.0,0.23,-0.48091710053235204,0.48091710053235204,False
15,gp_m52_pi,5,Q060,43612.0,47762.0,12418.0,0.26,0.09089601013176463,0.09089601013176463,False
15,gp_m52_pi,5,Q062,0.0,0.0,4513.0,30.0,0.0,0.0,False
15,gp_m52_pi,5,Q067,75311.0,29371.0,14979.0,0.51,-0.9415976450694235,0.9415976450694235,False
15,gp_m52_pi,5,Q068,50021.0,65170.0,14989.0,0.23,0.26455167605369034,0.26455167605369034,False
15,gp_m52_pi,5,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,5,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,6,Q002,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,6,Q018,207261.0,114946.0,27587.0,0.24,-0.5895125408598325,0.5895125408598325,False
15,gp_m52_pi,6,Q021,67531.0,110448.0,25403.0,0.23,0.4919523163396633,0.4919523163396633,False
