split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
5,random,1,Q038,80348.0,35675.0,26043.0,0.73,-0.8119014527513997,0.8119014527513997,False
5,random,1,Q041,155410.0,14032.0,5753.0,0.41,-2.404661521730187,2.404661521730187,True
5,random,1,Q049,163182.0,69825.0,16758.0,0.24,-0.8488658371908464,0.8488658371908464,False
5,random,1,Q051,873.0,0.0,0.0,30.0,-6.773080375655535,6.773080375655535,True
5,random,1,Q053,110908.0,106641.0,23461.0,0.22,-0.03923261487320673,0.03923261487320673,False
5,random,1,Q054,100890.0,43126.0,13369.0,0.31,-0.8498914750685316,0.8498914750685316,False
5,random,1,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,1,Q064,45673.0,6702.0,5965.0,0.89,-1.9189740208335788,1.9189740208335788,True
5,random,1,Q065,38100.0,18490.0,11094.0,0.6,-0.7229564012825271,0.7229564012825271,False
5,random,1,Q069,90845.0,10086.0,9178.0,0.91,-2.197918299181591,2.197918299181591,True
5,random,1,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
5,random,1,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
5,random,1,Q092,0.0,0.0,6009.0,30.0,0.0,0.0,False
5,random,1,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,2,Q002,0.0,0.0,8713.0,30.0,0.0,0.0,False
5,random,2,Q006,2244.0,0.0,11749.0,30.0,-7.716460800176355,7.716460800176355,True
5,random,2,Q009,3295.0,0.0,10221.0,30.0,-8.100464891029363,8.100464891029363,True
5,random,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,2,Q016,357.0,0.0,3665.0,30.0,-5.8805329864007,5.8805329864007,True
5,random,2,Q017,247107.0,119286.0,25050.0,0.21,-0.728293133846373,0.728293133846373,False
5,random,2,Q038,80348.0,25853.0,25853.0,1.0,-1.1339143186936038,1.1339143186936038,True
5,random,2,Q041,155410.0,9141.0,5850.0,0.64,-2.8331940405896336,2.8331940405896336,True
5,random,2,Q049,163182.0,54125.0,17320.0,0.32,-1.1035576085350591,1.1035576085350591,True
5,random,2,Q051,873.0,0.0,0.0,30.0,-6.773080375655535,6.773080375655535,True
5,random,2,Q053,110908.0,108223.0,23809.0,0.22,-0.02450689198034972,0.02450689198034972,False
5,random,2,Q054,100890.0,47332.0,16093.0,0.34,-0.7568329995014462,0.7568329995014462,False
5,random,2,Q062,0.0,0.0,3020.0,30.0,0.0,0.0,False
5,random,2,Q064,45673.0,3591.0,5745.0,1.6,-2.542820057769447,2.542820057769447,True
5,random,2,Q065,38100.0,12197.0,10977.0,0.9,-1.1389685246331123,1.1389685246331123,True
5,random,2,Q069,90845.0,9542.0,9447.0,0.99,-2.253357863819172,2.253357863819172,True
5,random,2,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
5,random,2,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
5,random,2,Q092,0.0,0.0,4856.0,30.0,0.0,0.0,False
5,random,2,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,3,Q002,0.0,0.0,6390.0,30.0,0.0,0.0,False
5,random,3,Q006,2244.0,0.0,8027.0,30.0,-7.716460800176355,7.716460800176355,True
5,random,3,Q009,3295.0,0.0,7016.0,30.0,-8.100464891029363,8.100464891029363,True
5,random,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,3,Q016,357.0,0.0,3197.0,30.0,-5.8805329864007,5.8805329864007,True
5,random,3,Q017,247107.0,109409.0,24070.0,0.22,-0.814723194538244,0.814723194538244,False
5,random,3,Q038,80348.0,27491.0,26116.0,0.95,-1.0724845932960019,1.0724845932960019,True
5,random,3,Q041,155410.0,23986.0,6956.0,0.29,-1.868561203572293,1.868561203572293,True
5,random,3,Q049,163182.0,147739.0,33980.0,0.23,-0.09941829833702442,0.09941829833702442,False
5,random,3,Q051,873.0,0.0,3573.0,30.0,-6.773080375655535,6.773080375655535,True
5,random,3,Q053,110908.0,110277.0,24261.0,0.22,-0.005705594920019763,0.005705594920019763,False
5,random,3,Q054,100890.0,68300.0,17758.0,0.26,-0.39011631839828453,0.39011631839828453,False
5,random,3,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,3,Q064,45673.0,9065.0,7433.0,0.82,-1.6169980556907415,1.6169980556907415,True
5,random,3,Q065,38100.0,12613.0,9712.0,0.77,-1.1054332202659172,1.1054332202659172,True
5,random,3,Q069,90845.0,10271.0,5649.0,0.55,-2.1797440183066836,2.1797440183066836,True
5,random,3,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
5,random,3,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
5,random,3,Q092,0.0,0.0,3448.0,30.0,0.0,0.0,False
5,random,3,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,4,Q002,0.0,0.0,7387.0,30.0,0.0,0.0,False
5,random,4,Q006,2244.0,0.0,8325.0,30.0,-7.716460800176355,7.716460800176355,True
5,random,4,Q009,3295.0,0.0,7727.0,30.0,-8.100464891029363,8.100464891029363,True
5,random,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,4,Q016,357.0,0.0,4241.0,30.0,-5.8805329864007,5.8805329864007,True
5,random,4,Q017,247107.0,110255.0,24256.0,0.22,-0.8070205534120909,0.8070205534120909,False
5,random,4,Q038,80348.0,53559.0,26244.0,0.49,-0.405577125732389,0.405577125732389,False
5,random,4,Q041,155410.0,26379.0,7650.0,0.29,-1.7734670732100177,1.7734670732100177,True
5,random,4,Q049,163182.0,156032.0,34327.0,0.22,-0.04480474709764515,0.04480474709764515,False
5,random,4,Q051,873.0,0.0,3532.0,30.0,-6.773080375655535,6.773080375655535,True
5,random,4,Q053,110908.0,109623.0,24117.0,0.22,-0.011653716612565646,0.011653716612565646,False
5,random,4,Q054,100890.0,73577.0,19130.0,0.26,-0.31569465814833464,0.31569465814833464,False
5,random,4,Q062,0.0,0.0,3422.0,30.0,0.0,0.0,False
5,random,4,Q064,45673.0,18643.0,9881.0,0.53,-0.8960048296989047,0.8960048296989047,False
5,random,4,Q065,38100.0,29752.0,14281.0,0.48,-0.2473105612636477,0.2473105612636477,False
5,random,4,Q069,90845.0,21005.0,8612.0,0.41,-1.464357654053705,1.464357654053705,True
5,random,4,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
5,random,4,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
5,random,4,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,4,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,5,Q002,0.0,0.0,6797.0,30.0,0.0,0.0,False
5,random,5,Q006,2244.0,0.0,6936.0,30.0,-7.716460800176355,7.716460800176355,True
5,random,5,Q009,3295.0,0.0,6141.0,30.0,-8.100464891029363,8.100464891029363,True
5,random,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,5,Q016,357.0,0.0,4312.0,30.0,-5.8805329864007,5.8805329864007,True
5,random,5,Q017,247107.0,108336.0,23834.0,0.22,-0.8245787487842371,0.8245787487842371,False
5,random,5,Q038,80348.0,85181.0,26406.0,0.31,0.05841049735413151,0.05841049735413151,False
5,random,5,Q041,155410.0,13229.0,8731.0,0.66,-2.4635862423723225,2.4635862423723225,True
5,random,5,Q049,163182.0,155627.0,34238.0,0.22,-0.04740372629601097,0.04740372629601097,False
5,random,5,Q051,873.0,0.0,3974.0,30.0,-6.773080375655535,6.773080375655535,True
5,random,5,Q053,110908.0,107591.0,23670.0,0.22,-0.030363749735217382,0.030363749735217382,False
5,random,5,Q054,100890.0,72350.0,18811.0,0.26,-0.332511451474236,0.332511451474236,False
5,random,5,Q062,0.0,0.0,3370.0,30.0,0.0,0.0,False
5,random,5,Q064,45673.0,6890.0,10335.0,1.5,-1.891312995834328,1.891312995834328,True
5,random,5,Q065,38100.0,49962.0,16987.0,0.34,0.271042202985619,0.271042202985619,False
5,random,5,Q069,90845.0,28829.0,9802.0,0.34,-1.147749253603978,1.147749253603978,True
5,random,5,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
5,random,5,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
5,random,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,5,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,6,Q002,0.0,0.0,6544.0,30.0,0.0,0.0,False
5,random,6,Q006,2244.0,0.0,7571.0,30.0,-7.716460800176355,7.716460800176355,True
5,random,6,Q009,3295.0,0.0,6688.0,30.0,-8.100464891029363,8.100464891029363,True
5,random,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,6,Q016,357.0,0.0,0.0,30.0,-5.8805329864007,5.8805329864007,True
5,random,6,Q017,247107.0,107723.0,23699.0,0.22,-0.8302530874643903,0.8302530874643903,False
5,random,6,Q038,80348.0,97959.0,26449.0,0.27,0.1981795855286066,0.1981795855286066,False
5,random,6,Q041,155410.0,10946.0,8100.0,0.74,-2.653007774376766,2.653007774376766,True
5,random,6,Q049,163182.0,155995.0,34319.0,0.22,-0.04504190454245638,0.04504190454245638,False
5,random,6,Q051,873.0,1354.0,3655.0,2.7,0.4384763576582662,0.4384763576582662,False
5,random,6,Q053,110908.0,63696.0,17198.0,0.27,-0.5545725795487684,0.5545725795487684,False
5,random,6,Q054,100890.0,74596.0,18649.0,0.25,-0.30194043423239947,0.30194043423239947,False
5,random,6,Q062,0.0,0.0,3370.0,30.0,0.0,0.0,False
5,random,6,Q064,45673.0,7448.0,9682.0,1.3,-1.8134494130152596,1.8134494130152596,True
5,random,6,Q065,38100.0,54522.0,14721.0,0.27,0.35838210248574853,0.35838210248574853,False
5,random,6,Q069,90845.0,26635.0,9056.0,0.34,-1.226902081005914,1.226902081005914,True
5,random,6,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
5,random,6,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
5,random,6,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,6,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,7,Q002,0.0,0.0,6780.0,30.0,0.0,0.0,False
5,random,7,Q006,2244.0,0.0,6614.0,30.0,-7.716460800176355,7.716460800176355,True
5,random,7,Q009,3295.0,0.0,5619.0,30.0,-8.100464891029363,8.100464891029363,True
5,random,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,7,Q016,357.0,0.0,3996.0,30.0,-5.8805329864007,5.8805329864007,True
5,random,7,Q017,247107.0,106968.0,23533.0,0.22,-0.8372864151680428,0.8372864151680428,False
5,random,7,Q038,80348.0,99667.0,26910.0,0.27,0.21546501600415446,0.21546501600415446,False
5,random,7,Q041,155410.0,10724.0,7936.0,0.74,-2.6734957556851064,2.6734957556851064,True
5,random,7,Q049,163182.0,156109.0,34344.0,0.22,-0.044311383469040067,0.044311383469040067,False
5,random,7,Q051,873.0,1618.0,4530.0,2.8,0.6164835780221001,0.6164835780221001,False
5,random,7,Q053,110908.0,63693.0,17197.0,0.27,-0.55461967863741,0.55461967863741,False
5,random,7,Q054,100890.0,77558.0,20165.0,0.26,-0.26300178910888583,0.26300178910888583,False
5,random,7,Q062,0.0,0.0,3775.0,30.0,0.0,0.0,False
5,random,7,Q064,45673.0,7462.0,9701.0,1.3,-1.81157173006015,1.81157173006015,True
5,random,7,Q065,38100.0,53904.0,14554.0,0.27,0.34698270948370435,0.34698270948370435,False
5,random,7,Q069,90845.0,30737.0,9221.0,0.3,-1.0836660910691691,1.0836660910691691,True
5,random,7,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
5,random,7,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
5,random,7,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,7,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,0,Q002,0.0,4157.0,10808.0,2.6,8.332789468417959,8.332789468417959,True
5,gp_m52_pi,0,Q006,2244.0,5679.0,13630.0,2.4,0.9282457115388425,0.9282457115388425,False
5,gp_m52_pi,0,Q009,3295.0,4300.0,12041.0,2.8,0.2661379417543728,0.2661379417543728,False
5,gp_m52_pi,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,0,Q016,357.0,0.0,0.0,30.0,-5.8805329864007,5.8805329864007,True
5,gp_m52_pi,0,Q017,247107.0,99240.0,24810.0,0.25,-0.9122742526720877,0.9122742526720877,False
5,gp_m52_pi,0,Q038,80348.0,19339.0,25141.0,1.3,-1.4242041565302124,1.4242041565302124,True
5,gp_m52_pi,0,Q041,155410.0,9105.0,5827.0,0.64,-2.837139683586596,2.837139683586596,True
5,gp_m52_pi,0,Q049,163182.0,75933.0,18224.0,0.24,-0.7650077284999295,0.7650077284999295,False
5,gp_m52_pi,0,Q051,873.0,0.0,0.0,30.0,-6.773080375655535,6.773080375655535,True
5,gp_m52_pi,0,Q053,110908.0,109436.0,24076.0,0.22,-0.013361004038650037,0.013361004038650037,False
5,gp_m52_pi,0,Q054,100890.0,58333.0,14000.0,0.24,-0.547855612394752,0.547855612394752,False
5,gp_m52_pi,0,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,0,Q064,45673.0,5416.0,5254.0,0.97,-2.1319870515336383,2.1319870515336383,True
5,gp_m52_pi,0,Q065,38100.0,52441.0,11537.0,0.22,0.31946726848618034,0.31946726848618034,False
5,gp_m52_pi,0,Q069,90845.0,41028.0,10257.0,0.25,-0.7948866315076373,0.7948866315076373,False
5,gp_m52_pi,0,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
5,gp_m52_pi,0,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
5,gp_m52_pi,0,Q092,0.0,0.0,7907.0,30.0,0.0,0.0,False
5,gp_m52_pi,0,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,1,Q002,0.0,4160.0,9985.0,2.4,8.333510708982942,8.333510708982942,True
5,gp_m52_pi,1,Q006,2244.0,5086.0,11190.0,2.2,0.8179827446464092,0.8179827446464092,False
5,gp_m52_pi,1,Q009,3295.0,3610.0,9385.0,2.6,0.09127513024809453,0.09127513024809453,False
5,gp_m52_pi,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,1,Q016,357.0,0.0,4849.0,30.0,-5.8805329864007,5.8805329864007,True
5,gp_m52_pi,1,Q017,247107.0,115905.0,24340.0,0.21,-0.7570459702550156,0.7570459702550156,False
5,gp_m52_pi,1,Q038,80348.0,23008.0,25309.0,1.1,-1.2504942028179649,1.2504942028179649,True
5,gp_m52_pi,1,Q041,155410.0,13702.0,8221.0,0.6,-2.4284584335351234,2.4284584335351234,True
5,gp_m52_pi,1,Q049,163182.0,83928.0,20982.0,0.25,-0.6649010671046742,0.6649010671046742,False
5,gp_m52_pi,1,Q051,873.0,0.0,3084.0,30.0,-6.773080375655535,6.773080375655535,True
5,gp_m52_pi,1,Q053,110908.0,108377.0,23843.0,0.22,-0.02308492887798863,0.02308492887798863,False
5,gp_m52_pi,1,Q054,100890.0,57308.0,14327.0,0.25,-0.5655830467066547,0.5655830467066547,False
5,gp_m52_pi,1,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,1,Q064,45673.0,7693.0,7539.0,0.98,-1.7810884038792967,1.7810884038792967,True
5,gp_m52_pi,1,Q065,38100.0,37206.0,12278.0,0.33,-0.023743612887402676,0.023743612887402676,False
5,gp_m52_pi,1,Q069,90845.0,23091.0,7620.0,0.33,-1.3696795280556024,1.3696795280556024,True
5,gp_m52_pi,1,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
5,gp_m52_pi,1,Q086,200.0,0.0,3288.0,30.0,-5.303304908059076,5.303304908059076,True
5,gp_m52_pi,1,Q092,0.0,0.0,5969.0,30.0,0.0,0.0,False
5,gp_m52_pi,1,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,2,Q002,0.0,6215.0,11808.0,1.9,8.734881892047483,8.734881892047483,True
5,gp_m52_pi,2,Q006,2244.0,6687.0,11368.0,1.7,1.0916093545881829,1.0916093545881829,True
5,gp_m52_pi,2,Q009,3295.0,4793.0,9107.0,1.9,0.37465552396496626,0.37465552396496626,False
5,gp_m52_pi,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,2,Q016,357.0,0.0,3851.0,30.0,-5.8805329864007,5.8805329864007,True
5,gp_m52_pi,2,Q017,247107.0,115824.0,24323.0,0.21,-0.7577450567242305,0.7577450567242305,False
5,gp_m52_pi,2,Q038,80348.0,32667.0,24827.0,0.76,-0.8999836410593307,0.8999836410593307,False
5,gp_m52_pi,2,Q041,155410.0,18307.0,8238.0,0.45,-2.138735097707791,2.138735097707791,True
5,gp_m52_pi,2,Q049,163182.0,156277.0,34381.0,0.22,-0.04323579787550713,0.04323579787550713,False
5,gp_m52_pi,2,Q051,873.0,0.0,3487.0,30.0,-6.773080375655535,6.773080375655535,True
5,gp_m52_pi,2,Q053,110908.0,112664.0,24786.0,0.22,0.015708768549620444,0.015708768549620444,False
5,gp_m52_pi,2,Q054,100890.0,69638.0,18106.0,0.26,-0.37071597092285913,0.37071597092285913,False
5,gp_m52_pi,2,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,2,Q064,45673.0,13633.0,8180.0,0.6,-1.2089625352688067,1.2089625352688067,True
5,gp_m52_pi,2,Q065,38100.0,53162.0,13822.0,0.26,0.333122137153941,0.333122137153941,False
5,gp_m52_pi,2,Q069,90845.0,28650.0,8595.0,0.3,-1.1539774186887097,1.1539774186887097,True
5,gp_m52_pi,2,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
5,gp_m52_pi,2,Q086,200.0,0.0,3418.0,30.0,-5.303304908059076,5.303304908059076,True
5,gp_m52_pi,2,Q092,0.0,0.0,4688.0,30.0,0.0,0.0,False
5,gp_m52_pi,2,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,3,Q002,0.0,4719.0,11798.0,2.5,8.459564078579602,8.459564078579602,True
5,gp_m52_pi,3,Q006,2244.0,4145.0,9947.0,2.4,0.6134384928193697,0.6134384928193697,False
5,gp_m52_pi,3,Q009,3295.0,3541.0,8499.0,2.4,0.07198192731341635,0.07198192731341635,False
5,gp_m52_pi,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,3,Q016,357.0,0.0,4492.0,30.0,-5.8805329864007,5.8805329864007,True
5,gp_m52_pi,3,Q017,247107.0,116614.0,24489.0,0.21,-0.7509475774446361,0.7509475774446361,False
5,gp_m52_pi,3,Q038,80348.0,45603.0,26450.0,0.58,-0.566384214583886,0.566384214583886,False
5,gp_m52_pi,3,Q041,155410.0,25493.0,7393.0,0.29,-1.8076300901384563,1.8076300901384563,True
5,gp_m52_pi,3,Q049,163182.0,156586.0,34449.0,0.22,-0.04126050437530182,0.04126050437530182,False
5,gp_m52_pi,3,Q051,873.0,0.0,4494.0,30.0,-6.773080375655535,6.773080375655535,True
5,gp_m52_pi,3,Q053,110908.0,112555.0,24762.0,0.22,0.014740830315528086,0.014740830315528086,False
5,gp_m52_pi,3,Q054,100890.0,68412.0,17787.0,0.26,-0.3884778611070665,0.3884778611070665,False
5,gp_m52_pi,3,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,3,Q064,45673.0,29193.0,8758.0,0.3,-0.4475659995010126,0.4475659995010126,False
5,gp_m52_pi,3,Q065,38100.0,52730.0,14237.0,0.27,0.32496298939149426,0.32496298939149426,False
5,gp_m52_pi,3,Q069,90845.0,31390.0,9103.0,0.29,-1.0626445376284703,1.0626445376284703,True
5,gp_m52_pi,3,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
5,gp_m52_pi,3,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
5,gp_m52_pi,3,Q092,0.0,0.0,4611.0,30.0,0.0,0.0,False
5,gp_m52_pi,3,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,4,Q002,0.0,0.0,8186.0,30.0,0.0,0.0,False
5,gp_m52_pi,4,Q006,2244.0,0.0,7055.0,30.0,-7.716460800176355,7.716460800176355,True
5,gp_m52_pi,4,Q009,3295.0,0.0,6274.0,30.0,-8.100464891029363,8.100464891029363,True
5,gp_m52_pi,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,4,Q016,357.0,0.0,6934.0,30.0,-5.8805329864007,5.8805329864007,True
5,gp_m52_pi,4,Q017,247107.0,115290.0,24211.0,0.21,-0.7623661210405324,0.7623661210405324,False
5,gp_m52_pi,4,Q038,80348.0,82475.0,26392.0,0.32,0.026127695372109017,0.026127695372109017,False
5,gp_m52_pi,4,Q041,155410.0,13068.0,7318.0,0.56,-2.4758302068842877,2.4758302068842877,True
5,gp_m52_pi,4,Q049,163182.0,155455.0,34200.0,0.22,-0.0485095370579085,0.0485095370579085,False
5,gp_m52_pi,4,Q051,873.0,0.0,5179.0,30.0,-6.773080375655535,6.773080375655535,True
5,gp_m52_pi,4,Q053,110908.0,63656.0,17187.0,0.27,-0.5552007498663922,0.5552007498663922,False
5,gp_m52_pi,4,Q054,100890.0,70062.0,18216.0,0.26,-0.364645888864084,0.364645888864084,False
5,gp_m52_pi,4,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,4,Q064,45673.0,7976.0,9571.0,1.2,-1.7449668072804077,1.7449668072804077,True
5,gp_m52_pi,4,Q065,38100.0,54456.0,14703.0,0.27,0.35717087091905775,0.35717087091905775,False
5,gp_m52_pi,4,Q069,90845.0,31687.0,9506.0,0.3,-1.0532277049346739,1.0532277049346739,True
5,gp_m52_pi,4,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
5,gp_m52_pi,4,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
5,gp_m52_pi,4,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,4,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,5,Q002,0.0,0.0,8919.0,30.0,0.0,0.0,False
5,gp_m52_pi,5,Q006,2244.0,0.0,8254.0,30.0,-7.716460800176355,7.716460800176355,True
5,gp_m52_pi,5,Q009,3295.0,0.0,7261.0,30.0,-8.100464891029363,8.100464891029363,True
5,gp_m52_pi,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,5,Q016,357.0,0.0,5626.0,30.0,-5.8805329864007,5.8805329864007,True
5,gp_m52_pi,5,Q017,247107.0,120967.0,25403.0,0.21,-0.7142994402165748,0.7142994402165748,False
5,gp_m52_pi,5,Q038,80348.0,88597.0,26579.0,0.3,0.0977296374374621,0.0977296374374621,False
5,gp_m52_pi,5,Q041,155410.0,7796.0,7796.0,1.0,-2.992334176171724,2.992334176171724,True
5,gp_m52_pi,5,Q049,163182.0,155768.0,34269.0,0.22,-0.04649812984109225,0.04649812984109225,False
5,gp_m52_pi,5,Q051,873.0,0.0,5311.0,30.0,-6.773080375655535,6.773080375655535,True
5,gp_m52_pi,5,Q053,110908.0,63467.0,17136.0,0.27,-0.5581742033846222,0.5581742033846222,False
5,gp_m52_pi,5,Q054,100890.0,69146.0,17978.0,0.26,-0.37780605293456127,0.37780605293456127,False
5,gp_m52_pi,5,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,5,Q064,45673.0,4478.0,9403.0,2.1,-2.3221294009842364,2.3221294009842364,True
5,gp_m52_pi,5,Q065,38100.0,41818.0,14218.0,0.34,0.09311025320338828,0.09311025320338828,False
5,gp_m52_pi,5,Q069,90845.0,29223.0,8767.0,0.3,-1.1341754757613085,1.1341754757613085,True
5,gp_m52_pi,5,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
5,gp_m52_pi,5,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
5,gp_m52_pi,5,Q092,0.0,0.0,3035.0,30.0,0.0,0.0,False
5,gp_m52_pi,5,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,6,Q002,0.0,0.0,9519.0,30.0,0.0,0.0,False
5,gp_m52_pi,6,Q006,2244.0,0.0,9431.0,30.0,-7.716460800176355,7.716460800176355,True
5,gp_m52_pi,6,Q009,3295.0,0.0,7361.0,30.0,-8.100464891029363,8.100464891029363,True
5,gp_m52_pi,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,6,Q016,357.0,0.0,4524.0,30.0,-5.8805329864007,5.8805329864007,True
