split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
0,random,3,Q080,0.0,0.0,6942.0,30.0,0.0,0.0,False
0,random,3,Q085,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,3,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
0,random,4,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,4,Q015,48700.0,0.0,8481.0,30.0,-10.793454842740768,10.793454842740768,True
0,random,4,Q030,95814.0,117282.0,25802.0,0.22,0.2021705686997279,0.2021705686997279,False
0,random,4,Q032,0.0,7638.0,16039.0,2.1,8.94102198354136,8.94102198354136,True
0,random,4,Q034,107033.0,90762.0,23598.0,0.26,-0.1648948274229198,0.1648948274229198,False
0,random,4,Q039,28530.0,18228.0,10390.0,0.57,-0.4479774828840526,0.4479774828840526,False
0,random,4,Q042,452.0,3891.0,8950.0,2.3,2.1507863178228614,2.1507863178228614,True
0,random,4,Q049,163182.0,101993.0,27538.0,0.27,-0.4699582824129287,0.4699582824129287,False
0,random,4,Q055,171271.0,105375.0,25290.0,0.24,-0.4857180298504673,0.4857180298504673,False
0,random,4,Q057,0.0,0.0,7988.0,30.0,0.0,0.0,False
0,random,4,Q060,43612.0,53454.0,13898.0,0.26,0.20348490741525,0.20348490741525,False
0,random,4,Q064,45673.0,73181.0,19027.0,0.26,0.4714202808797569,0.4714202808797569,False
0,random,4,Q070,14174.0,92630.0,18526.0,0.2,1.87714400923241,1.87714400923241,True
0,random,4,Q074,34285.0,0.0,16021.0,30.0,-10.442492386567428,10.442492386567428,True
0,random,4,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
0,random,4,Q078,51868.0,0.0,5333.0,30.0,-10.856476588192956,10.856476588192956,True
0,random,4,Q079,32240.0,0.0,0.0,30.0,-10.380994213509265,10.380994213509265,True
0,random,4,Q080,0.0,0.0,5998.0,30.0,0.0,0.0,False
0,random,4,Q085,0.0,0.0,3106.0,30.0,0.0,0.0,False
0,random,4,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
0,random,5,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,5,Q015,48700.0,0.0,9702.0,30.0,-10.793454842740768,10.793454842740768,True
0,random,5,Q030,95814.0,117486.0,25847.0,0.22,0.2039084402450139,0.2039084402450139,False
0,random,5,Q032,0.0,7592.0,16702.0,2.2,8.934982049213234,8.934982049213234,True
0,random,5,Q034,107033.0,78813.0,23644.0,0.3,-0.306055894939286,0.306055894939286,False
0,random,5,Q039,28530.0,14655.0,10405.0,0.71,-0.666141407503062,0.666141407503062,False
0,random,5,Q042,452.0,4600.0,9659.0,2.1,2.3181368246724343,2.3181368246724343,True
0,random,5,Q049,163182.0,104573.0,27189.0,0.26,-0.4449773156700161,0.4449773156700161,False
0,random,5,Q055,171271.0,104442.0,25066.0,0.24,-0.4946114679994569,0.4946114679994569,False
0,random,5,Q057,0.0,0.0,11533.0,30.0,0.0,0.0,False
0,random,5,Q060,43612.0,51765.0,13459.0,0.26,0.171378292053328,0.171378292053328,False
0,random,5,Q064,45673.0,69304.0,18019.0,0.26,0.4169878454559175,0.4169878454559175,False
0,random,5,Q070,14174.0,61721.0,17282.0,0.28,1.471160581763133,1.471160581763133,True
0,random,5,Q074,34285.0,0.0,12701.0,30.0,-10.442492386567428,10.442492386567428,True
0,random,5,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
0,random,5,Q078,51868.0,0.0,6106.0,30.0,-10.856476588192956,10.856476588192956,True
0,random,5,Q079,32240.0,0.0,0.0,30.0,-10.380994213509265,10.380994213509265,True
0,random,5,Q080,0.0,0.0,4400.0,30.0,0.0,0.0,False
0,random,5,Q085,0.0,0.0,3335.0,30.0,0.0,0.0,False
0,random,5,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
0,random,6,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,6,Q015,48700.0,0.0,7455.0,30.0,-10.793454842740768,10.793454842740768,True
0,random,6,Q030,95814.0,116532.0,25637.0,0.22,0.1957552457768212,0.1957552457768212,False
0,random,6,Q032,0.0,0.0,17322.0,30.0,0.0,0.0,False
0,random,6,Q034,107033.0,68056.0,23139.0,0.34,-0.452800951649964,0.452800951649964,False
0,random,6,Q039,28530.0,9515.0,10466.0,1.1,-1.098016622994125,1.098016622994125,True
0,random,6,Q042,452.0,0.0,7890.0,30.0,-6.115892125483034,6.115892125483034,True
0,random,6,Q049,163182.0,99900.0,26973.0,0.27,-0.490692574823198,0.490692574823198,False
0,random,6,Q055,171271.0,95536.0,23884.0,0.25,-0.583739329036149,0.583739329036149,False
0,random,6,Q057,0.0,0.0,4420.0,30.0,0.0,0.0,False
0,random,6,Q060,43612.0,52865.0,13745.0,0.26,0.1924051390624352,0.1924051390624352,False
0,random,6,Q064,45673.0,44205.0,17682.0,0.4,-0.032668681732149,0.032668681732149,False
0,random,6,Q070,14174.0,53947.0,17263.0,0.32,1.336540770040795,1.336540770040795,True
0,random,6,Q074,34285.0,0.0,11893.0,30.0,-10.442492386567428,10.442492386567428,True
0,random,6,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
0,random,6,Q078,51868.0,0.0,7021.0,30.0,-10.856476588192956,10.856476588192956,True
0,random,6,Q079,32240.0,0.0,0.0,30.0,-10.380994213509265,10.380994213509265,True
0,random,6,Q080,0.0,0.0,3150.0,30.0,0.0,0.0,False
0,random,6,Q085,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,6,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
0,random,7,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,7,Q015,48700.0,0.0,7635.0,30.0,-10.793454842740768,10.793454842740768,True
0,random,7,Q030,95814.0,116823.0,25701.0,0.22,0.1982492798177109,0.1982492798177109,False
0,random,7,Q032,0.0,0.0,3086.0,30.0,0.0,0.0,False
0,random,7,Q034,107033.0,75647.0,22694.0,0.3,-0.347055538653608,0.347055538653608,False
0,random,7,Q039,28530.0,10199.0,9995.0,0.98,-1.028603495144612,1.028603495144612,True
0,random,7,Q042,452.0,2886.0,8080.0,2.8,1.8520810541799009,1.8520810541799009,True
0,random,7,Q049,163182.0,97741.0,26390.0,0.27,-0.5125409163535579,0.5125409163535579,False
0,random,7,Q055,171271.0,90552.0,22638.0,0.25,-0.637317621396889,0.637317621396889,False
0,random,7,Q057,0.0,0.0,5522.0,30.0,0.0,0.0,False
0,random,7,Q060,43612.0,51642.0,13427.0,0.26,0.1689993877411968,0.1689993877411968,False
0,random,7,Q064,45673.0,21958.0,15590.0,0.71,-0.7323521299455447,0.7323521299455447,False
0,random,7,Q070,14174.0,79067.0,16604.0,0.21,1.718828392105868,1.718828392105868,True
0,random,7,Q074,34285.0,0.0,10941.0,30.0,-10.442492386567428,10.442492386567428,True
0,random,7,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
0,random,7,Q078,51868.0,0.0,6845.0,30.0,-10.856476588192956,10.856476588192956,True
0,random,7,Q079,32240.0,0.0,0.0,30.0,-10.380994213509265,10.380994213509265,True
0,random,7,Q080,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,7,Q085,0.0,0.0,3351.0,30.0,0.0,0.0,False
0,random,7,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
0,gp_m52_pi,0,Q008,0.0,0.0,6070.0,30.0,0.0,0.0,False
0,gp_m52_pi,0,Q015,48700.0,0.0,5858.0,30.0,-10.793454842740768,10.793454842740768,True
0,gp_m52_pi,0,Q030,95814.0,119780.0,23956.0,0.2,0.2232458265201788,0.2232458265201788,False
0,gp_m52_pi,0,Q032,0.0,11254.0,20257.0,1.8,9.328567753340833,9.328567753340833,True
0,gp_m52_pi,0,Q034,107033.0,108726.0,25007.0,0.23,0.0156936123506703,0.0156936123506703,False
0,gp_m52_pi,0,Q039,28530.0,21204.0,10814.0,0.51,-0.2967542125082829,0.2967542125082829,False
0,gp_m52_pi,0,Q042,452.0,0.0,5911.0,30.0,-6.115892125483034,6.115892125483034,True
0,gp_m52_pi,0,Q049,163182.0,98359.0,26557.0,0.27,-0.5062380530896231,0.5062380530896231,False
0,gp_m52_pi,0,Q055,171271.0,102188.0,25547.0,0.25,-0.5164288961615,0.5164288961615,False
0,gp_m52_pi,0,Q057,0.0,0.0,5114.0,30.0,0.0,0.0,False
0,gp_m52_pi,0,Q060,43612.0,54112.0,13528.0,0.25,0.2157191816844381,0.2157191816844381,False
0,gp_m52_pi,0,Q064,45673.0,20022.0,18821.0,0.94,-0.8246475953988863,0.8246475953988863,False
0,gp_m52_pi,0,Q070,14174.0,89135.0,17827.0,0.2,1.838683443664644,1.838683443664644,True
0,gp_m52_pi,0,Q074,34285.0,65511.0,17688.0,0.27,0.6474962243825981,0.6474962243825981,False
0,gp_m52_pi,0,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
0,gp_m52_pi,0,Q078,51868.0,3455.0,9329.0,2.7,-2.7086094582690095,2.7086094582690095,True
0,gp_m52_pi,0,Q079,32240.0,0.0,0.0,30.0,-10.380994213509265,10.380994213509265,True
0,gp_m52_pi,0,Q080,0.0,0.0,9122.0,30.0,0.0,0.0,False
0,gp_m52_pi,0,Q085,0.0,0.0,4340.0,30.0,0.0,0.0,False
0,gp_m52_pi,0,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
0,gp_m52_pi,1,Q008,0.0,0.0,7477.0,30.0,0.0,0.0,False
0,gp_m52_pi,1,Q015,48700.0,0.0,7010.0,30.0,-10.793454842740768,10.793454842740768,True
0,gp_m52_pi,1,Q030,95814.0,118425.0,23685.0,0.2,0.2118690440166766,0.2118690440166766,False
0,gp_m52_pi,1,Q032,0.0,8082.0,18588.0,2.3,8.997518369733845,8.997518369733845,True
0,gp_m52_pi,1,Q034,107033.0,87678.0,23673.0,0.27,-0.1994641229720084,0.1994641229720084,False
0,gp_m52_pi,1,Q039,28530.0,19811.0,10698.0,0.54,-0.3647034007088443,0.3647034007088443,False
0,gp_m52_pi,1,Q042,452.0,0.0,5933.0,30.0,-6.115892125483034,6.115892125483034,True
0,gp_m52_pi,1,Q049,163182.0,99819.0,26951.0,0.27,-0.491503706396152,0.491503706396152,False
0,gp_m52_pi,1,Q055,171271.0,100388.0,26101.0,0.26,-0.5342002965421067,0.5342002965421067,False
0,gp_m52_pi,1,Q057,0.0,0.0,8178.0,30.0,0.0,0.0,False
0,gp_m52_pi,1,Q060,43612.0,50927.0,13241.0,0.26,0.155057599489524,0.155057599489524,False
0,gp_m52_pi,1,Q064,45673.0,36784.0,18760.0,0.51,-0.2164390548251713,0.2164390548251713,False
0,gp_m52_pi,1,Q070,14174.0,74312.0,17835.0,0.24,1.6568060531576947,1.6568060531576947,True
0,gp_m52_pi,1,Q074,34285.0,63882.0,17887.0,0.28,0.6223161777145219,0.6223161777145219,False
0,gp_m52_pi,1,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
0,gp_m52_pi,1,Q078,51868.0,10918.0,9062.0,0.83,-1.558216918178891,1.558216918178891,True
0,gp_m52_pi,1,Q079,32240.0,0.0,0.0,30.0,-10.380994213509265,10.380994213509265,True
0,gp_m52_pi,1,Q080,0.0,0.0,8792.0,30.0,0.0,0.0,False
0,gp_m52_pi,1,Q085,0.0,0.0,5293.0,30.0,0.0,0.0,False
0,gp_m52_pi,1,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
0,gp_m52_pi,2,Q008,0.0,0.0,7364.0,30.0,0.0,0.0,False
0,gp_m52_pi,2,Q015,48700.0,0.0,5203.0,30.0,-10.793454842740768,10.793454842740768,True
0,gp_m52_pi,2,Q030,95814.0,116030.0,23206.0,0.2,0.1914381478625983,0.1914381478625983,False
0,gp_m52_pi,2,Q032,0.0,0.0,17528.0,30.0,0.0,0.0,False
0,gp_m52_pi,2,Q034,107033.0,87681.0,23674.0,0.27,-0.1994299078386507,0.1994299078386507,False
0,gp_m52_pi,2,Q039,28530.0,11610.0,10681.0,0.92,-0.8990382907899672,0.8990382907899672,False
0,gp_m52_pi,2,Q042,452.0,0.0,4945.0,30.0,-6.115892125483034,6.115892125483034,True
0,gp_m52_pi,2,Q049,163182.0,96711.0,27079.0,0.28,-0.5231347805379247,0.5231347805379247,False
0,gp_m52_pi,2,Q055,171271.0,99604.0,25897.0,0.26,-0.5420405719106736,0.5420405719106736,False
0,gp_m52_pi,2,Q057,0.0,0.0,6665.0,30.0,0.0,0.0,False
0,gp_m52_pi,2,Q060,43612.0,52828.0,13207.0,0.25,0.1917050113078318,0.1917050113078318,False
0,gp_m52_pi,2,Q064,45673.0,33664.0,16832.0,0.5,-0.3050704862121556,0.3050704862121556,False
0,gp_m52_pi,2,Q070,14174.0,66704.0,16676.0,0.25,1.5488000630169534,1.5488000630169534,True
0,gp_m52_pi,2,Q074,34285.0,60968.0,17071.0,0.28,0.5756284306909905,0.5756284306909905,False
0,gp_m52_pi,2,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
0,gp_m52_pi,2,Q078,51868.0,13569.0,10177.0,0.75,-1.340859835364041,1.340859835364041,True
0,gp_m52_pi,2,Q079,32240.0,0.0,0.0,30.0,-10.380994213509265,10.380994213509265,True
0,gp_m52_pi,2,Q080,0.0,0.0,5647.0,30.0,0.0,0.0,False
0,gp_m52_pi,2,Q085,0.0,0.0,4629.0,30.0,0.0,0.0,False
0,gp_m52_pi,2,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
0,gp_m52_pi,3,Q008,0.0,0.0,6867.0,30.0,0.0,0.0,False
0,gp_m52_pi,3,Q015,48700.0,0.0,5190.0,30.0,-10.793454842740768,10.793454842740768,True
0,gp_m52_pi,3,Q030,95814.0,120925.0,24185.0,0.2,0.2327595393429824,0.2327595393429824,False
0,gp_m52_pi,3,Q032,0.0,0.0,18789.0,30.0,0.0,0.0,False
0,gp_m52_pi,3,Q034,107033.0,87374.0,23591.0,0.27,-0.2029373404432117,0.2029373404432117,False
0,gp_m52_pi,3,Q039,28530.0,11809.0,10628.0,0.9,-0.8820445852255663,0.8820445852255663,False
0,gp_m52_pi,3,Q042,452.0,0.0,5442.0,30.0,-6.115892125483034,6.115892125483034,True
0,gp_m52_pi,3,Q049,163182.0,100400.0,27108.0,0.27,-0.4857001030702257,0.4857001030702257,False
0,gp_m52_pi,3,Q055,171271.0,100540.0,25135.0,0.25,-0.5326873315394209,0.5326873315394209,False
0,gp_m52_pi,3,Q057,0.0,0.0,6181.0,30.0,0.0,0.0,False
0,gp_m52_pi,3,Q060,43612.0,50773.0,13201.0,0.26,0.1520291414906331,0.1520291414906331,False
0,gp_m52_pi,3,Q064,45673.0,44788.0,14780.0,0.33,-0.019566634651575,0.019566634651575,False
0,gp_m52_pi,3,Q070,14174.0,66376.0,16594.0,0.25,1.5438707613210756,1.5438707613210756,True
0,gp_m52_pi,3,Q074,34285.0,65785.0,17762.0,0.27,0.6516699421506473,0.6516699421506473,False
0,gp_m52_pi,3,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
0,gp_m52_pi,3,Q078,51868.0,15089.0,7997.0,0.53,-1.234689036431062,1.234689036431062,True
0,gp_m52_pi,3,Q079,32240.0,0.0,0.0,30.0,-10.380994213509265,10.380994213509265,True
0,gp_m52_pi,3,Q080,0.0,0.0,5139.0,30.0,0.0,0.0,False
0,gp_m52_pi,3,Q085,0.0,0.0,4348.0,30.0,0.0,0.0,False
0,gp_m52_pi,3,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
0,gp_m52_pi,4,Q008,0.0,0.0,6118.0,30.0,0.0,0.0,False
0,gp_m52_pi,4,Q015,48700.0,0.0,4727.0,30.0,-10.793454842740768,10.793454842740768,True
0,gp_m52_pi,4,Q030,95814.0,116505.0,25631.0,0.22,0.1955235249050293,0.1955235249050293,False
0,gp_m52_pi,4,Q032,0.0,0.0,19844.0,30.0,0.0,0.0,False
0,gp_m52_pi,4,Q034,107033.0,88281.0,23836.0,0.27,-0.1926103046772365,0.1926103046772365,False
0,gp_m52_pi,4,Q039,28530.0,12728.0,10946.0,0.86,-0.8071083605465397,0.8071083605465397,False
0,gp_m52_pi,4,Q042,452.0,0.0,4529.0,30.0,-6.115892125483034,6.115892125483034,True
0,gp_m52_pi,4,Q049,163182.0,100189.0,27051.0,0.27,-0.4878038871664447,0.4878038871664447,False
0,gp_m52_pi,4,Q055,171271.0,96612.0,24153.0,0.25,-0.5725396283110697,0.5725396283110697,False
0,gp_m52_pi,4,Q057,0.0,0.0,0.0,30.0,0.0,0.0,False
0,gp_m52_pi,4,Q060,43612.0,51258.0,13327.0,0.26,0.1615359413068144,0.1615359413068144,False
0,gp_m52_pi,4,Q064,45673.0,60846.0,14603.0,0.24,0.2868333084475587,0.2868333084475587,False
0,gp_m52_pi,4,Q070,14174.0,77890.0,16357.0,0.21,1.7038305638541915,1.7038305638541915,True
0,gp_m52_pi,4,Q074,34285.0,59389.0,16035.0,0.27,0.5493887544424787,0.5493887544424787,False
0,gp_m52_pi,4,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
0,gp_m52_pi,4,Q078,51868.0,13620.0,7627.0,0.56,-1.3371085897456148,1.3371085897456148,True
0,gp_m52_pi,4,Q079,32240.0,0.0,0.0,30.0,-10.380994213509265,10.380994213509265,True
0,gp_m52_pi,4,Q080,0.0,0.0,4343.0,30.0,0.0,0.0,False
0,gp_m52_pi,4,Q085,0.0,0.0,3133.0,30.0,0.0,0.0,False
0,gp_m52_pi,4,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
0,gp_m52_pi,5,Q008,0.0,2022.0,5460.0,2.7,7.612336837167746,7.612336837167746,True
0,gp_m52_pi,5,Q015,48700.0,0.0,5268.0,30.0,-10.793454842740768,10.793454842740768,True
0,gp_m52_pi,5,Q030,95814.0,116573.0,25646.0,0.22,0.1961070155685718,0.1961070155685718,False
0,gp_m52_pi,5,Q032,0.0,11002.0,17604.0,1.6,9.305923241869912,9.305923241869912,True
0,gp_m52_pi,5,Q034,107033.0,87723.0,22808.0,0.26,-0.1989510188519272,0.1989510188519272,False
0,gp_m52_pi,5,Q039,28530.0,20167.0,10487.0,0.52,-0.3468940255492185,0.3468940255492185,False
0,gp_m52_pi,5,Q042,452.0,0.0,5645.0,30.0,-6.115892125483034,6.115892125483034,True
0,gp_m52_pi,5,Q049,163182.0,96807.0,26138.0,0.27,-0.522142634941865,0.522142634941865,False
0,gp_m52_pi,5,Q055,171271.0,89536.0,22384.0,0.25,-0.648600988371852,0.648600988371852,False
0,gp_m52_pi,5,Q057,0.0,0.0,4890.0,30.0,0.0,0.0,False
0,gp_m52_pi,5,Q060,43612.0,52419.0,13629.0,0.26,0.1839329268450473,0.1839329268450473,False
0,gp_m52_pi,5,Q064,45673.0,62717.0,15052.0,0.24,0.3171192795692246,0.3171192795692246,False
0,gp_m52_pi,5,Q070,14174.0,79110.0,16613.0,0.21,1.719372079966572,1.719372079966572,True
0,gp_m52_pi,5,Q074,34285.0,4302.0,11184.0,2.6,-2.0754246537288275,2.0754246537288275,True
0,gp_m52_pi,5,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
0,gp_m52_pi,5,Q078,51868.0,0.0,7622.0,30.0,-10.856476588192956,10.856476588192956,True
0,gp_m52_pi,5,Q079,32240.0,0.0,0.0,30.0,-10.380994213509265,10.380994213509265,True
0,gp_m52_pi,5,Q080,0.0,0.0,4147.0,30.0,0.0,0.0,False
0,gp_m52_pi,5,Q085,0.0,0.0,3397.0,30.0,0.0,0.0,False
0,gp_m52_pi,5,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
0,gp_m52_pi,6,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
0,gp_m52_pi,6,Q015,48700.0,0.0,7883.0,30.0,-10.793454842740768,10.793454842740768,True
0,gp_m52_pi,6,Q030,95814.0,116477.0,25625.0,0.22,0.1952831650508351,0.1952831650508351,False
0,gp_m52_pi,6,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
0,gp_m52_pi,6,Q034,107033.0,83619.0,22577.0,0.27,-0.2468638150687674,0.2468638150687674,False
