split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
3,random,1,Q017,247107.0,97309.0,22381.0,0.23,-0.9319237291930449,0.9319237291930449,False
3,random,1,Q020,101000.0,74692.0,18673.0,0.25,-0.3017440382004537,0.3017440382004537,False
3,random,1,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,1,Q030,95814.0,114618.0,25216.0,0.22,0.17919433568417986,0.17919433568417986,False
3,random,1,Q034,107033.0,74510.0,23098.0,0.31,-0.3621997755042976,0.3621997755042976,False
3,random,1,Q037,76141.0,13746.0,7423.0,0.54,-1.711779399522241,1.711779399522241,True
3,random,1,Q041,155410.0,38444.0,15762.0,0.41,-1.396844572015043,1.396844572015043,True
3,random,1,Q048,42637.0,0.0,14030.0,30.0,-10.660501153424487,10.660501153424487,True
3,random,1,Q051,873.0,3903.0,4293.0,1.1,1.4966765718774475,1.4966765718774475,True
3,random,1,Q055,171271.0,147339.0,33888.0,0.23,-0.15051009478975352,0.15051009478975352,False
3,random,1,Q058,60312.0,7768.0,9322.0,1.2,-2.0494062132519986,2.0494062132519986,True
3,random,1,Q060,43612.0,42131.0,16431.0,0.39,-0.03454772407591733,0.03454772407591733,False
3,random,1,Q071,60955.0,34815.0,9052.0,0.26,-0.5600752411941361,0.5600752411941361,False
3,random,1,Q072,57726.0,10700.0,8453.0,0.79,-1.6853878066288477,1.6853878066288477,True
3,random,1,Q088,0.0,0.0,4945.0,30.0,0.0,0.0,False
3,random,2,Q006,2244.0,0.0,8106.0,30.0,-7.716460800176355,7.716460800176355,True
3,random,2,Q008,0.0,0.0,6917.0,30.0,0.0,0.0,False
3,random,2,Q009,3295.0,3618.0,6874.0,1.9,0.09348813253437882,0.09348813253437882,False
3,random,2,Q010,0.0,1253.0,3634.0,2.9,7.134093721192866,7.134093721192866,True
3,random,2,Q015,48700.0,4097.0,7785.0,1.9,-2.475200513941921,2.475200513941921,True
3,random,2,Q017,247107.0,93291.0,21457.0,0.23,-0.974091128758845,0.974091128758845,False
3,random,2,Q020,101000.0,68835.0,17897.0,0.26,-0.3834035538796794,0.3834035538796794,False
3,random,2,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,2,Q030,95814.0,109370.0,25155.0,0.23,0.1323265236599962,0.1323265236599962,False
3,random,2,Q034,107033.0,86733.0,23418.0,0.27,-0.21030057722134998,0.21030057722134998,False
3,random,2,Q037,76141.0,12317.0,7390.0,0.6,-1.8215384107466726,1.8215384107466726,True
3,random,2,Q041,155410.0,46294.0,15740.0,0.34,-1.2110392565991752,1.2110392565991752,True
3,random,2,Q048,42637.0,5844.0,14609.0,2.5,-1.987159279518318,1.987159279518318,True
3,random,2,Q051,873.0,3900.0,4290.0,1.1,1.4959078338511205,1.4959078338511205,True
3,random,2,Q055,171271.0,141696.0,34007.0,0.24,-0.18956196106096712,0.18956196106096712,False
3,random,2,Q058,60312.0,6012.0,9620.0,1.6,-2.3056238771628497,2.3056238771628497,True
3,random,2,Q060,43612.0,52484.0,16270.0,0.31,0.18517214343754773,0.18517214343754773,False
3,random,2,Q071,60955.0,30269.0,8778.0,0.29,-0.6999951693939863,0.6999951693939863,False
3,random,2,Q072,57726.0,7011.0,7712.0,1.1,-2.108102034614724,2.108102034614724,True
3,random,2,Q088,0.0,0.0,4460.0,30.0,0.0,0.0,False
3,random,3,Q006,2244.0,0.0,9388.0,30.0,-7.716460800176355,7.716460800176355,True
3,random,3,Q008,0.0,0.0,6475.0,30.0,0.0,0.0,False
3,random,3,Q009,3295.0,5809.0,7552.0,1.3,0.5668709588165939,0.5668709588165939,False
3,random,3,Q010,0.0,1448.0,3475.0,2.4,7.278628942320682,7.278628942320682,True
3,random,3,Q015,48700.0,2750.0,7700.0,2.8,-2.873735081816192,2.873735081816192,True
3,random,3,Q017,247107.0,94348.0,21700.0,0.23,-0.9628248151026799,0.9628248151026799,False
3,random,3,Q020,101000.0,82285.0,21394.0,0.26,-0.20492943392557272,0.20492943392557272,False
3,random,3,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,3,Q030,95814.0,114545.0,25200.0,0.22,0.1785572401201172,0.1785572401201172,False
3,random,3,Q034,107033.0,68662.0,23345.0,0.34,-0.44393606035969313,0.44393606035969313,False
3,random,3,Q037,76141.0,15692.0,7846.0,0.5,-1.57938526495494,1.57938526495494,True
3,random,3,Q041,155410.0,48394.0,15486.0,0.32,-1.1666767178981345,1.1666767178981345,True
3,random,3,Q048,42637.0,0.0,13079.0,30.0,-10.660501153424487,10.660501153424487,True
3,random,3,Q051,873.0,2625.0,3675.0,1.4,1.100136679207206,1.100136679207206,True
3,random,3,Q055,171271.0,141779.0,34027.0,0.24,-0.18897637561754976,0.18897637561754976,False
3,random,3,Q058,60312.0,8342.0,9176.0,1.1,-1.9781248053003448,1.9781248053003448,True
3,random,3,Q060,43612.0,46894.0,15475.0,0.33,0.07255578891068915,0.07255578891068915,False
3,random,3,Q071,60955.0,31643.0,8860.0,0.28,-0.655603735268464,0.655603735268464,False
3,random,3,Q072,57726.0,5435.0,8153.0,1.5,-2.362681505384815,2.362681505384815,True
3,random,3,Q088,0.0,0.0,4928.0,30.0,0.0,0.0,False
3,random,4,Q006,2244.0,0.0,8924.0,30.0,-7.716460800176355,7.716460800176355,True
3,random,4,Q008,0.0,0.0,5610.0,30.0,0.0,0.0,False
3,random,4,Q009,3295.0,8267.0,6944.0,0.84,0.9196830297722958,0.9196830297722958,False
3,random,4,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,4,Q015,48700.0,5135.0,7702.0,1.5,-2.2494249973709692,2.2494249973709692,True
3,random,4,Q017,247107.0,94078.0,21638.0,0.23,-0.965690633184817,0.965690633184817,False
3,random,4,Q020,101000.0,82228.0,20557.0,0.25,-0.2056223798852823,0.2056223798852823,False
3,random,4,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,4,Q030,95814.0,114795.0,25255.0,0.22,0.18073739115239285,0.18073739115239285,False
3,random,4,Q034,107033.0,87230.0,23552.0,0.27,-0.20458676867187897,0.20458676867187897,False
3,random,4,Q037,76141.0,19084.0,8206.0,0.43,-1.3836973318143304,1.3836973318143304,True
3,random,4,Q041,155410.0,51100.0,15841.0,0.31,-1.1122691540093825,1.1122691540093825,True
3,random,4,Q048,42637.0,9865.0,9865.0,1.0,-1.463651371630803,1.463651371630803,True
3,random,4,Q051,873.0,3133.0,3446.0,1.1,1.27698504726043,1.27698504726043,True
3,random,4,Q055,171271.0,148687.0,34198.0,0.23,-0.14140278522943817,0.14140278522943817,False
3,random,4,Q058,60312.0,12125.0,9700.0,0.8,-1.6041957615707432,1.6041957615707432,True
3,random,4,Q060,43612.0,49379.0,13826.0,0.28,0.12419021286682153,0.12419021286682153,False
3,random,4,Q071,60955.0,34015.0,8844.0,0.26,-0.583321290268076,0.583321290268076,False
3,random,4,Q072,57726.0,9040.0,8226.0,0.91,-1.853955213918482,1.853955213918482,True
3,random,4,Q088,0.0,0.0,4095.0,30.0,0.0,0.0,False
3,random,5,Q006,2244.0,0.0,8529.0,30.0,-7.716460800176355,7.716460800176355,True
3,random,5,Q008,0.0,0.0,4058.0,30.0,0.0,0.0,False
3,random,5,Q009,3295.0,8360.0,7106.0,0.85,0.9308684251206945,0.9308684251206945,False
3,random,5,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,5,Q015,48700.0,3513.0,7728.0,2.2,-2.6289445739937243,2.6289445739937243,True
3,random,5,Q017,247107.0,97830.0,22501.0,0.23,-0.9265839877964979,0.9265839877964979,False
3,random,5,Q020,101000.0,89960.0,22490.0,0.25,-0.11575417470143279,0.11575417470143279,False
3,random,5,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,5,Q030,95814.0,115764.0,25468.0,0.22,0.18914302528270177,0.18914302528270177,False
3,random,5,Q034,107033.0,87185.0,23540.0,0.27,-0.20510277343057126,0.20510277343057126,False
3,random,5,Q037,76141.0,18810.0,7900.0,0.42,-1.3981582129006398,1.3981582129006398,True
3,random,5,Q041,155410.0,44823.0,15688.0,0.35,-1.2433295102362028,1.2433295102362028,True
3,random,5,Q048,42637.0,5955.0,8933.0,1.5,-1.9683467596205872,1.9683467596205872,True
3,random,5,Q051,873.0,2721.0,3809.0,1.4,1.136041807555876,1.136041807555876,True
3,random,5,Q055,171271.0,142000.0,34080.0,0.24,-0.18741883621443556,0.18741883621443556,False
3,random,5,Q058,60312.0,11027.0,9373.0,0.85,-1.6991101760587313,1.6991101760587313,True
3,random,5,Q060,43612.0,48178.0,13008.0,0.27,0.0995679704209067,0.0995679704209067,False
3,random,5,Q071,60955.0,31996.0,8639.0,0.27,-0.6445101440226928,0.6445101440226928,False
3,random,5,Q072,57726.0,7591.0,7591.0,1.0,-2.028629940366086,2.028629940366086,True
3,random,5,Q088,0.0,0.0,4052.0,30.0,0.0,0.0,False
3,random,6,Q006,2244.0,0.0,5281.0,30.0,-7.716460800176355,7.716460800176355,True
3,random,6,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,6,Q009,3295.0,0.0,5095.0,30.0,-8.100464891029363,8.100464891029363,True
3,random,6,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,6,Q015,48700.0,4001.0,7601.0,1.9,-2.498905327597088,2.498905327597088,True
3,random,6,Q017,247107.0,100217.0,23050.0,0.23,-0.9024776747910774,0.9024776747910774,False
3,random,6,Q020,101000.0,95900.0,23975.0,0.25,-0.05181400841864203,0.05181400841864203,False
3,random,6,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,6,Q030,95814.0,116027.0,25526.0,0.22,0.19141229236895185,0.19141229236895185,False
3,random,6,Q034,107033.0,87378.0,23592.0,0.27,-0.2028915618058047,0.2028915618058047,False
3,random,6,Q037,76141.0,17207.0,7743.0,0.45,-1.4872256260460954,1.4872256260460954,True
3,random,6,Q041,155410.0,40192.0,14871.0,0.37,-1.3523803693897207,1.3523803693897207,True
3,random,6,Q048,42637.0,6582.0,8556.0,1.3,-1.8682553059566107,1.8682553059566107,True
3,random,6,Q051,873.0,3948.0,4737.0,1.2,1.5081372856311148,1.5081372856311148,True
3,random,6,Q055,171271.0,148413.0,34135.0,0.23,-0.14324727013820215,0.14324727013820215,False
3,random,6,Q058,60312.0,11369.0,9209.0,0.81,-1.6685693614578376,1.6685693614578376,True
3,random,6,Q060,43612.0,48344.0,13053.0,0.27,0.1030075328852984,0.1030075328852984,False
3,random,6,Q071,60955.0,32827.0,8535.0,0.26,-0.6188704826601477,0.6188704826601477,False
3,random,6,Q072,57726.0,5619.0,7867.0,1.4,-2.3293933377681117,2.3293933377681117,True
3,random,6,Q088,0.0,0.0,3312.0,30.0,0.0,0.0,False
3,random,7,Q006,2244.0,0.0,4728.0,30.0,-7.716460800176355,7.716460800176355,True
3,random,7,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,7,Q009,3295.0,1669.0,5007.0,3.0,-0.6798859856185624,0.6798859856185624,False
3,random,7,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,7,Q015,48700.0,3982.0,7964.0,2.0,-2.503664259559123,2.503664259559123,True
3,random,7,Q017,247107.0,98133.0,23552.0,0.24,-0.923491596385146,0.923491596385146,False
3,random,7,Q020,101000.0,91973.0,23913.0,0.26,-0.09362448937031864,0.09362448937031864,False
3,random,7,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,random,7,Q030,95814.0,116005.0,25521.0,0.22,0.19122266498618856,0.19122266498618856,False
3,random,7,Q034,107033.0,85911.0,23196.0,0.27,-0.21982302444127022,0.21982302444127022,False
3,random,7,Q037,76141.0,17262.0,7768.0,0.45,-1.4840345351771127,1.4840345351771127,True
3,random,7,Q041,155410.0,51969.0,15071.0,0.29,-1.0954065914788362,1.0954065914788362,True
3,random,7,Q048,42637.0,6475.0,8418.0,1.3,-1.8846428386269611,1.8846428386269611,True
3,random,7,Q051,873.0,3462.0,4847.0,1.4,1.3768101687468874,1.3768101687468874,True
3,random,7,Q055,171271.0,147670.0,33964.0,0.23,-0.14826610972550114,0.14826610972550114,False
3,random,7,Q058,60312.0,10792.0,9929.0,0.92,-1.7206498933770717,1.7206498933770717,True
3,random,7,Q060,43612.0,48830.0,13184.0,0.27,0.11301008602725915,0.11301008602725915,False
3,random,7,Q071,60955.0,33227.0,8639.0,0.26,-0.6067593984507891,0.6067593984507891,False
3,random,7,Q072,57726.0,9296.0,8738.0,0.94,-1.8260332341999916,1.8260332341999916,True
3,random,7,Q088,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_pi,0,Q006,2244.0,0.0,8280.0,30.0,-7.716460800176355,7.716460800176355,True
3,gp_m52_pi,0,Q008,0.0,0.0,5705.0,30.0,0.0,0.0,False
3,gp_m52_pi,0,Q009,3295.0,0.0,8311.0,30.0,-8.100464891029363,8.100464891029363,True
3,gp_m52_pi,0,Q010,0.0,0.0,3842.0,30.0,0.0,0.0,False
3,gp_m52_pi,0,Q015,48700.0,0.0,7608.0,30.0,-10.793454842740767,10.793454842740767,True
3,gp_m52_pi,0,Q017,247107.0,115832.0,25483.0,0.22,-0.7576759893921867,0.7576759893921867,False
3,gp_m52_pi,0,Q020,101000.0,89478.0,20580.0,0.23,-0.12112645690458024,0.12112645690458024,False
3,gp_m52_pi,0,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_pi,0,Q030,95814.0,110065.0,25315.0,0.23,0.1386609369439249,0.1386609369439249,False
3,gp_m52_pi,0,Q034,107033.0,85356.0,23046.0,0.27,-0.22630407988840062,0.22630407988840062,False
3,gp_m52_pi,0,Q037,76141.0,7373.0,6857.0,0.93,-2.33463971819957,2.33463971819957,True
3,gp_m52_pi,0,Q041,155410.0,43494.0,14788.0,0.34,-1.2734272315396815,1.2734272315396815,True
3,gp_m52_pi,0,Q048,42637.0,0.0,9981.0,30.0,-10.660501153424487,10.660501153424487,True
3,gp_m52_pi,0,Q051,873.0,4388.0,5265.0,1.2,1.6137763140326982,1.6137763140326982,True
3,gp_m52_pi,0,Q055,171271.0,139421.0,33461.0,0.24,-0.2057476309448898,0.2057476309448898,False
3,gp_m52_pi,0,Q058,60312.0,5980.0,9568.0,1.6,-2.3109598911578626,2.3109598911578626,True
3,gp_m52_pi,0,Q060,43612.0,53365.0,16543.0,0.31,0.20181856801393927,0.20181856801393927,False
3,gp_m52_pi,0,Q071,60955.0,32229.0,9024.0,0.28,-0.6372545966002665,0.6372545966002665,False
3,gp_m52_pi,0,Q072,57726.0,6869.0,8930.0,1.3,-2.1285608954394544,2.1285608954394544,True
3,gp_m52_pi,0,Q088,0.0,0.0,7011.0,30.0,0.0,0.0,False
3,gp_m52_pi,1,Q006,2244.0,0.0,6685.0,30.0,-7.716460800176355,7.716460800176355,True
3,gp_m52_pi,1,Q008,0.0,0.0,4747.0,30.0,0.0,0.0,False
3,gp_m52_pi,1,Q009,3295.0,0.0,6980.0,30.0,-8.100464891029363,8.100464891029363,True
3,gp_m52_pi,1,Q010,0.0,0.0,4106.0,30.0,0.0,0.0,False
3,gp_m52_pi,1,Q015,48700.0,0.0,7553.0,30.0,-10.793454842740767,10.793454842740767,True
3,gp_m52_pi,1,Q017,247107.0,123110.0,25853.0,0.21,-0.6967391005834163,0.6967391005834163,False
3,gp_m52_pi,1,Q020,101000.0,102983.0,23686.0,0.23,0.019443218574988208,0.019443218574988208,False
3,gp_m52_pi,1,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_pi,1,Q030,95814.0,116205.0,25565.0,0.22,0.19294522927618196,0.19294522927618196,False
3,gp_m52_pi,1,Q034,107033.0,75939.0,23541.0,0.31,-0.3432029861935284,0.3432029861935284,False
3,gp_m52_pi,1,Q037,76141.0,8304.0,6892.0,0.83,-2.2157422749462654,2.2157422749462654,True
3,gp_m52_pi,1,Q041,155410.0,37445.0,14978.0,0.4,-1.423173325319226,1.423173325319226,True
3,gp_m52_pi,1,Q048,42637.0,0.0,9778.0,30.0,-10.660501153424487,10.660501153424487,True
3,gp_m52_pi,1,Q051,873.0,4548.0,5457.0,1.2,1.649582331914468,1.649582331914468,True
3,gp_m52_pi,1,Q055,171271.0,141575.0,33978.0,0.24,-0.19041626067553707,0.19041626067553707,False
3,gp_m52_pi,1,Q058,60312.0,4340.0,9113.0,2.1,-2.631442932902825,2.631442932902825,True
3,gp_m52_pi,1,Q060,43612.0,49600.0,13392.0,0.27,0.12865572376775525,0.12865572376775525,False
3,gp_m52_pi,1,Q071,60955.0,33056.0,8925.0,0.27,-0.6119189482538641,0.6119189482538641,False
3,gp_m52_pi,1,Q072,57726.0,11464.0,9286.0,0.81,-1.6164260853638446,1.6164260853638446,True
3,gp_m52_pi,1,Q088,0.0,0.0,5792.0,30.0,0.0,0.0,False
3,gp_m52_pi,2,Q006,2244.0,0.0,7139.0,30.0,-7.716460800176355,7.716460800176355,True
3,gp_m52_pi,2,Q008,0.0,0.0,4048.0,30.0,0.0,0.0,False
3,gp_m52_pi,2,Q009,3295.0,2693.0,8078.0,3.0,-0.2016825340590538,0.2016825340590538,False
3,gp_m52_pi,2,Q010,0.0,0.0,3945.0,30.0,0.0,0.0,False
3,gp_m52_pi,2,Q015,48700.0,0.0,7869.0,30.0,-10.793454842740767,10.793454842740767,True
3,gp_m52_pi,2,Q017,247107.0,121645.0,26762.0,0.22,-0.708710300554614,0.708710300554614,False
3,gp_m52_pi,2,Q020,101000.0,108048.0,27012.0,0.25,0.0674544101531751,0.0674544101531751,False
3,gp_m52_pi,2,Q027,0.0,0.0,3354.0,30.0,0.0,0.0,False
3,gp_m52_pi,2,Q030,95814.0,111265.0,25591.0,0.23,0.14950448200947264,0.14950448200947264,False
3,gp_m52_pi,2,Q034,107033.0,87278.0,23565.0,0.27,-0.2040366569165588,0.2040366569165588,False
3,gp_m52_pi,2,Q037,76141.0,8688.0,6950.0,0.8,-2.1705421601544543,2.1705421601544543,True
3,gp_m52_pi,2,Q041,155410.0,46694.0,14942.0,0.32,-1.2024361279375047,1.2024361279375047,True
3,gp_m52_pi,2,Q048,42637.0,0.0,8402.0,30.0,-10.660501153424487,10.660501153424487,True
3,gp_m52_pi,2,Q051,873.0,4243.0,5092.0,1.2,1.5801811240783383,1.5801811240783383,True
3,gp_m52_pi,2,Q055,171271.0,147087.0,33830.0,0.23,-0.15222188892302135,0.15222188892302135,False
3,gp_m52_pi,2,Q058,60312.0,5171.0,9825.0,1.9,-2.4562882083106707,2.4562882083106707,True
3,gp_m52_pi,2,Q060,43612.0,49796.0,13445.0,0.27,0.13259947020197949,0.13259947020197949,False
3,gp_m52_pi,2,Q071,60955.0,33469.0,8702.0,0.26,-0.5995027772043784,0.5995027772043784,False
3,gp_m52_pi,2,Q072,57726.0,13790.0,8274.0,0.6,-1.4317087961815123,1.4317087961815123,True
3,gp_m52_pi,2,Q088,0.0,0.0,5484.0,30.0,0.0,0.0,False
3,gp_m52_pi,3,Q006,2244.0,0.0,6949.0,30.0,-7.716460800176355,7.716460800176355,True
3,gp_m52_pi,3,Q008,0.0,0.0,4014.0,30.0,0.0,0.0,False
3,gp_m52_pi,3,Q009,3295.0,4668.0,9336.0,2.0,0.34823530394157487,0.34823530394157487,False
3,gp_m52_pi,3,Q010,0.0,1314.0,3547.0,2.7,7.181591944611865,7.181591944611865,True
3,gp_m52_pi,3,Q015,48700.0,3474.0,8338.0,2.4,-2.640105084741874,2.640105084741874,True
3,gp_m52_pi,3,Q017,247107.0,123741.0,27223.0,0.22,-0.6916267351324628,0.6916267351324628,False
3,gp_m52_pi,3,Q020,101000.0,113442.0,27226.0,0.24,0.11617009034995895,0.11617009034995895,False
3,gp_m52_pi,3,Q027,0.0,0.0,3392.0,30.0,0.0,0.0,False
3,gp_m52_pi,3,Q030,95814.0,115364.0,25380.0,0.22,0.18568176625666766,0.18568176625666766,False
3,gp_m52_pi,3,Q034,107033.0,86570.0,23374.0,0.27,-0.21218165449048776,0.21218165449048776,False
3,gp_m52_pi,3,Q037,76141.0,10304.0,6904.0,0.67,-1.9999708036691022,1.9999708036691022,True
3,gp_m52_pi,3,Q041,155410.0,45203.0,14917.0,0.33,-1.2348876420012829,1.2348876420012829,True
3,gp_m52_pi,3,Q048,42637.0,0.0,9071.0,30.0,-10.660501153424487,10.660501153424487,True
3,gp_m52_pi,3,Q051,873.0,5791.0,5617.0,0.97,1.8911525584100168,1.8911525584100168,True
3,gp_m52_pi,3,Q055,171271.0,147339.0,33888.0,0.23,-0.15051009478975352,0.15051009478975352,False
3,gp_m52_pi,3,Q058,60312.0,8558.0,10270.0,1.2,-1.9525643083208095,1.9525643083208095,True
3,gp_m52_pi,3,Q060,43612.0,47539.0,13311.0,0.28,0.08621619088183508,0.08621619088183508,False
3,gp_m52_pi,3,Q071,60955.0,33096.0,8605.0,0.26,-0.6107096485932324,0.6107096485932324,False
3,gp_m52_pi,3,Q072,57726.0,27809.0,8899.0,0.32,-0.7303293334278393,0.7303293334278393,False
3,gp_m52_pi,3,Q088,0.0,0.0,4978.0,30.0,0.0,0.0,False
3,gp_m52_pi,4,Q006,2244.0,0.0,5576.0,30.0,-7.716460800176355,7.716460800176355,True
3,gp_m52_pi,4,Q008,0.0,0.0,3289.0,30.0,0.0,0.0,False
3,gp_m52_pi,4,Q009,3295.0,0.0,5680.0,30.0,-8.100464891029363,8.100464891029363,True
3,gp_m52_pi,4,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_pi,4,Q015,48700.0,3328.0,7986.0,2.4,-2.6830276051657425,2.6830276051657425,True
3,gp_m52_pi,4,Q017,247107.0,116939.0,26896.0,0.23,-0.7481645052794175,0.7481645052794175,False
3,gp_m52_pi,4,Q020,101000.0,105631.0,27464.0,0.26,0.04483093788843817,0.04483093788843817,False
3,gp_m52_pi,4,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_pi,4,Q030,95814.0,110887.0,25504.0,0.23,0.1461014339905926,0.1461014339905926,False
3,gp_m52_pi,4,Q034,107033.0,74652.0,23142.0,0.31,-0.3602958302776216,0.3602958302776216,False
3,gp_m52_pi,4,Q037,76141.0,9876.0,7111.0,0.72,-2.042391196085534,2.042391196085534,True
3,gp_m52_pi,4,Q041,155410.0,36758.0,14703.0,0.4,-1.441690126863767,1.441690126863767,True
3,gp_m52_pi,4,Q048,42637.0,0.0,10856.0,30.0,-10.660501153424487,10.660501153424487,True
3,gp_m52_pi,4,Q051,873.0,4967.0,4967.0,1.0,1.7376922479577797,1.7376922479577797,True
3,gp_m52_pi,4,Q055,171271.0,141358.0,33926.0,0.24,-0.1919501821949563,0.1919501821949563,False
3,gp_m52_pi,4,Q058,60312.0,7234.0,10127.0,1.4,-2.1206173091368345,2.1206173091368345,True
3,gp_m52_pi,4,Q060,43612.0,49137.0,13267.0,0.27,0.11927739517385127,0.11927739517385127,False
3,gp_m52_pi,4,Q071,60955.0,32144.0,8679.0,0.27,-0.639895374833964,0.639895374833964,False
3,gp_m52_pi,4,Q072,57726.0,18638.0,8760.0,0.47,-1.1304688419240456,1.1304688419240456,True
3,gp_m52_pi,4,Q088,0.0,0.0,3905.0,30.0,0.0,0.0,False
3,gp_m52_pi,5,Q006,2244.0,0.0,6042.0,30.0,-7.716460800176355,7.716460800176355,True
3,gp_m52_pi,5,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_pi,5,Q009,3295.0,0.0,5371.0,30.0,-8.100464891029363,8.100464891029363,True
3,gp_m52_pi,5,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_pi,5,Q015,48700.0,0.0,8174.0,30.0,-10.793454842740767,10.793454842740767,True
3,gp_m52_pi,5,Q017,247107.0,120009.0,26402.0,0.22,-0.7222504153835931,0.7222504153835931,False
3,gp_m52_pi,5,Q020,101000.0,109408.0,26258.0,0.24,0.07996273573222012,0.07996273573222012,False
3,gp_m52_pi,5,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_pi,5,Q030,95814.0,110400.0,25392.0,0.23,0.14169994285252763,0.14169994285252763,False
3,gp_m52_pi,5,Q034,107033.0,66203.0,22509.0,0.34,-0.4804056569188919,0.4804056569188919,False
3,gp_m52_pi,5,Q037,76141.0,14391.0,7627.0,0.53,-1.665927521363292,1.665927521363292,True
3,gp_m52_pi,5,Q041,155410.0,25939.0,15304.0,0.59,-1.7902870416108883,1.7902870416108883,True
3,gp_m52_pi,5,Q048,42637.0,0.0,12996.0,30.0,-10.660501153424487,10.660501153424487,True
3,gp_m52_pi,5,Q051,873.0,3422.0,4106.0,1.2,1.3651922628746505,1.3651922628746505,True
3,gp_m52_pi,5,Q055,171271.0,140517.0,33724.0,0.24,-0.19791734159749907,0.19791734159749907,False
3,gp_m52_pi,5,Q058,60312.0,12189.0,10239.0,0.84,-1.5989317257271018,1.5989317257271018,True
3,gp_m52_pi,5,Q060,43612.0,49126.0,13264.0,0.27,0.11905351077867543,0.11905351077867543,False
3,gp_m52_pi,5,Q071,60955.0,31922.0,8619.0,0.27,-0.6468255392999094,0.6468255392999094,False
3,gp_m52_pi,5,Q072,57726.0,16988.0,8664.0,0.51,-1.2231589258739355,1.2231589258739355,True
