split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
17,gp_m52_pi,0,Q056,94093.0,80430.0,21716.0,0.27,-0.15689460859269921,0.15689460859269921,False
17,gp_m52_pi,0,Q063,38893.0,45938.0,14700.0,0.32,0.16647443241848947,0.16647443241848947,False
17,gp_m52_pi,0,Q065,38100.0,20610.0,20404.0,0.99,-0.6144156146462159,0.6144156146462159,False
17,gp_m52_pi,0,Q069,90845.0,48485.0,19394.0,0.4,-0.6278906687749242,0.6278906687749242,False
17,gp_m52_pi,0,Q073,31696.0,63400.0,14582.0,0.23,0.6932575950085766,0.6932575950085766,False
17,gp_m52_pi,0,Q075,0.0,0.0,4642.0,30.0,0.0,0.0,False
17,gp_m52_pi,0,Q076,34391.0,46519.0,20003.0,0.43,0.3020583484564838,0.3020583484564838,False
17,gp_m52_pi,0,Q080,0.0,0.0,8500.0,30.0,0.0,0.0,False
17,gp_m52_pi,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,0,Q085,0.0,0.0,10859.0,30.0,0.0,0.0,False
17,gp_m52_pi,0,Q086,200.0,0.0,4529.0,30.0,-5.303304908059076,5.303304908059076,True
17,gp_m52_pi,0,Q092,0.0,0.0,13542.0,30.0,0.0,0.0,False
17,gp_m52_pi,0,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,1,Q002,0.0,26757.0,11238.0,0.42,10.194588773033564,10.194588773033564,True
17,gp_m52_pi,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,1,Q030,95814.0,117027.0,25746.0,0.22,0.19999397348505,0.19999397348505,False
17,gp_m52_pi,1,Q040,114138.0,120904.0,29017.0,0.24,0.05758810935886949,0.05758810935886949,False
17,gp_m52_pi,1,Q042,452.0,18979.0,8920.0,0.47,3.735248946680885,3.735248946680885,True
17,gp_m52_pi,1,Q048,42637.0,15552.0,9642.0,0.62,-1.008492328379928,1.008492328379928,True
17,gp_m52_pi,1,Q050,6338.0,8680.0,8159.0,0.94,0.3144157021076417,0.3144157021076417,False
17,gp_m52_pi,1,Q056,94093.0,74365.0,19335.0,0.26,-0.23529543446276335,0.23529543446276335,False
17,gp_m52_pi,1,Q063,38893.0,29857.0,14630.0,0.49,-0.2643871864512928,0.2643871864512928,False
17,gp_m52_pi,1,Q065,38100.0,52291.0,16733.0,0.32,0.3166028671922376,0.3166028671922376,False
17,gp_m52_pi,1,Q069,90845.0,45565.0,15492.0,0.34,-0.6900039408774301,0.6900039408774301,False
17,gp_m52_pi,1,Q073,31696.0,58438.0,14025.0,0.24,0.6117614359877983,0.6117614359877983,False
17,gp_m52_pi,1,Q075,0.0,0.0,4416.0,30.0,0.0,0.0,False
17,gp_m52_pi,1,Q076,34391.0,53420.0,16026.0,0.3,0.44037994789330703,0.44037994789330703,False
17,gp_m52_pi,1,Q080,0.0,0.0,6778.0,30.0,0.0,0.0,False
17,gp_m52_pi,1,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,1,Q085,0.0,0.0,11269.0,30.0,0.0,0.0,False
17,gp_m52_pi,1,Q086,200.0,0.0,4373.0,30.0,-5.303304908059076,5.303304908059076,True
17,gp_m52_pi,1,Q092,0.0,0.0,11256.0,30.0,0.0,0.0,False
17,gp_m52_pi,1,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,2,Q002,0.0,21555.0,9053.0,0.42,9.978409479053388,9.978409479053388,True
17,gp_m52_pi,2,Q011,0.0,0.0,3588.0,30.0,0.0,0.0,False
17,gp_m52_pi,2,Q030,95814.0,116636.0,25660.0,0.22,0.1966472988445105,0.1966472988445105,False
17,gp_m52_pi,2,Q040,114138.0,120046.0,28811.0,0.24,0.05046632886765501,0.05046632886765501,False
17,gp_m52_pi,2,Q042,452.0,17004.0,7652.0,0.45,3.6253705719582623,3.6253705719582623,True
17,gp_m52_pi,2,Q048,42637.0,14245.0,9402.0,0.66,-1.0962697088861884,1.0962697088861884,True
17,gp_m52_pi,2,Q050,6338.0,9001.0,8191.0,0.91,0.35072574756871155,0.35072574756871155,False
17,gp_m52_pi,2,Q056,94093.0,79738.0,20732.0,0.26,-0.16553548148597663,0.16553548148597663,False
17,gp_m52_pi,2,Q063,38893.0,38164.0,9541.0,0.25,-0.018921131832257743,0.018921131832257743,False
17,gp_m52_pi,2,Q065,38100.0,67652.0,14207.0,0.21,0.5741511710241749,0.5741511710241749,False
17,gp_m52_pi,2,Q069,90845.0,57317.0,13756.0,0.24,-0.4605510547383638,0.4605510547383638,False
17,gp_m52_pi,2,Q073,31696.0,62273.0,13700.0,0.22,0.6753219640303314,0.6753219640303314,False
17,gp_m52_pi,2,Q075,0.0,0.0,4793.0,30.0,0.0,0.0,False
17,gp_m52_pi,2,Q076,34391.0,53796.0,14525.0,0.27,0.4473937243372106,0.4473937243372106,False
17,gp_m52_pi,2,Q080,0.0,0.0,6434.0,30.0,0.0,0.0,False
17,gp_m52_pi,2,Q083,0.0,0.0,4335.0,30.0,0.0,0.0,False
17,gp_m52_pi,2,Q085,0.0,0.0,10540.0,30.0,0.0,0.0,False
17,gp_m52_pi,2,Q086,200.0,0.0,4371.0,30.0,-5.303304908059076,5.303304908059076,True
17,gp_m52_pi,2,Q092,0.0,0.0,10569.0,30.0,0.0,0.0,False
17,gp_m52_pi,2,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,3,Q002,0.0,5702.0,9124.0,1.6,8.648747631156539,8.648747631156539,True
17,gp_m52_pi,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,3,Q030,95814.0,116100.0,25542.0,0.22,0.19204125301071961,0.19204125301071961,False
17,gp_m52_pi,3,Q040,114138.0,106865.0,27785.0,0.26,-0.06584129071498701,0.06584129071498701,False
17,gp_m52_pi,3,Q042,452.0,10443.0,6370.0,0.61,3.137890804335985,3.137890804335985,True
17,gp_m52_pi,3,Q048,42637.0,16137.0,10166.0,0.63,-0.9715691350160363,0.9715691350160363,False
17,gp_m52_pi,3,Q050,6338.0,11589.0,9503.0,0.82,0.6034216300496311,0.6034216300496311,False
17,gp_m52_pi,3,Q056,94093.0,92720.0,23180.0,0.25,-0.014699298470130628,0.014699298470130628,False
17,gp_m52_pi,3,Q063,38893.0,24485.0,9794.0,0.4,-0.462738471430967,0.462738471430967,False
17,gp_m52_pi,3,Q065,38100.0,66009.0,14522.0,0.22,0.5495657171933033,0.5495657171933033,False
17,gp_m52_pi,3,Q069,90845.0,56928.0,14232.0,0.25,-0.4673608878768043,0.4673608878768043,False
17,gp_m52_pi,3,Q073,31696.0,62259.0,13697.0,0.22,0.6750971258325862,0.6750971258325862,False
17,gp_m52_pi,3,Q075,0.0,0.0,3934.0,30.0,0.0,0.0,False
17,gp_m52_pi,3,Q076,34391.0,50655.0,14690.0,0.29,0.3872337045046219,0.3872337045046219,False
17,gp_m52_pi,3,Q080,0.0,0.0,7154.0,30.0,0.0,0.0,False
17,gp_m52_pi,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,3,Q085,0.0,0.0,11023.0,30.0,0.0,0.0,False
17,gp_m52_pi,3,Q086,200.0,0.0,4035.0,30.0,-5.303304908059076,5.303304908059076,True
17,gp_m52_pi,3,Q092,0.0,0.0,13529.0,30.0,0.0,0.0,False
17,gp_m52_pi,3,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,4,Q002,0.0,2352.0,5410.0,2.3,7.763446388727362,7.763446388727362,True
17,gp_m52_pi,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,4,Q030,95814.0,116273.0,25580.0,0.22,0.19353022585170798,0.19353022585170798,False
17,gp_m52_pi,4,Q040,114138.0,105519.0,27435.0,0.26,-0.07851649549063033,0.07851649549063033,False
17,gp_m52_pi,4,Q042,452.0,12355.0,6548.0,0.53,3.3060049285554385,3.3060049285554385,True
17,gp_m52_pi,4,Q048,42637.0,22153.0,11298.0,0.51,-0.6547278073476086,0.6547278073476086,False
17,gp_m52_pi,4,Q050,6338.0,12319.0,10594.0,0.86,0.6645029308033443,0.6645029308033443,False
17,gp_m52_pi,4,Q056,94093.0,96308.0,24077.0,0.25,0.023267489777994754,0.023267489777994754,False
17,gp_m52_pi,4,Q063,38893.0,31072.0,9943.0,0.32,-0.22450072217547934,0.22450072217547934,False
17,gp_m52_pi,4,Q065,38100.0,22434.0,9198.0,0.41,-0.5296182890794299,0.5296182890794299,False
17,gp_m52_pi,4,Q069,90845.0,20961.0,7546.0,0.36,-1.4664544905063046,1.4664544905063046,True
17,gp_m52_pi,4,Q073,31696.0,60473.0,13304.0,0.22,0.6459914814199195,0.6459914814199195,False
17,gp_m52_pi,4,Q075,0.0,0.0,4398.0,30.0,0.0,0.0,False
17,gp_m52_pi,4,Q076,34391.0,19662.0,10421.0,0.53,-0.5590852820165608,0.5590852820165608,False
17,gp_m52_pi,4,Q080,0.0,0.0,7986.0,30.0,0.0,0.0,False
17,gp_m52_pi,4,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,4,Q085,0.0,0.0,7793.0,30.0,0.0,0.0,False
17,gp_m52_pi,4,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
17,gp_m52_pi,4,Q092,0.0,0.0,8535.0,30.0,0.0,0.0,False
17,gp_m52_pi,4,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,5,Q002,0.0,5533.0,4869.0,0.88,8.618666160346871,8.618666160346871,True
17,gp_m52_pi,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,5,Q030,95814.0,116327.0,25592.0,0.22,0.19399453829072577,0.19399453829072577,False
17,gp_m52_pi,5,Q040,114138.0,111032.0,27758.0,0.25,-0.027589549474143382,0.027589549474143382,False
17,gp_m52_pi,5,Q042,452.0,10680.0,6515.0,0.61,3.1603296156066616,3.1603296156066616,True
17,gp_m52_pi,5,Q048,42637.0,12920.0,11240.0,0.87,-1.1938919797022667,1.1938919797022667,True
17,gp_m52_pi,5,Q050,6338.0,12322.0,11336.0,0.92,0.664746407653956,0.664746407653956,False
17,gp_m52_pi,5,Q056,94093.0,101752.0,25438.0,0.25,0.07825402531445569,0.07825402531445569,False
17,gp_m52_pi,5,Q063,38893.0,29969.0,9590.0,0.32,-0.26064311575411914,0.26064311575411914,False
17,gp_m52_pi,5,Q065,38100.0,36162.0,9402.0,0.26,-0.052204031823002595,0.052204031823002595,False
17,gp_m52_pi,5,Q069,90845.0,27100.0,7859.0,0.29,-1.2095951376804326,1.2095951376804326,True
17,gp_m52_pi,5,Q073,31696.0,60364.0,13280.0,0.22,0.6441874276034749,0.6441874276034749,False
17,gp_m52_pi,5,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,5,Q076,34391.0,30630.0,10108.0,0.33,-0.11581141115124005,0.11581141115124005,False
17,gp_m52_pi,5,Q080,0.0,0.0,7639.0,30.0,0.0,0.0,False
17,gp_m52_pi,5,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,5,Q085,0.0,0.0,8607.0,30.0,0.0,0.0,False
17,gp_m52_pi,5,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
17,gp_m52_pi,5,Q092,0.0,0.0,9106.0,30.0,0.0,0.0,False
17,gp_m52_pi,5,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,6,Q002,0.0,0.0,4117.0,30.0,0.0,0.0,False
17,gp_m52_pi,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,6,Q030,95814.0,117027.0,25746.0,0.22,0.19999397348505,0.19999397348505,False
17,gp_m52_pi,6,Q040,114138.0,105538.0,27440.0,0.26,-0.0783364510475959,0.0783364510475959,False
17,gp_m52_pi,6,Q042,452.0,6804.0,6464.0,0.95,2.709520789602532,2.709520789602532,True
17,gp_m52_pi,6,Q048,42637.0,8387.0,10903.0,1.3,-1.6259437614026773,1.6259437614026773,True
17,gp_m52_pi,6,Q050,6338.0,12344.0,11233.0,0.91,0.6665300954951139,0.6665300954951139,False
17,gp_m52_pi,6,Q056,94093.0,63952.0,25581.0,0.4,-0.38614584402882635,0.38614584402882635,False
17,gp_m52_pi,6,Q063,38893.0,44677.0,9829.0,0.22,0.13864121335904045,0.13864121335904045,False
17,gp_m52_pi,6,Q065,38100.0,39785.0,10344.0,0.26,0.04327456310740807,0.04327456310740807,False
17,gp_m52_pi,6,Q069,90845.0,26483.0,7680.0,0.29,-1.2326249881916898,1.2326249881916898,True
17,gp_m52_pi,6,Q073,31696.0,57591.0,13246.0,0.23,0.5971616299861271,0.5971616299861271,False
