split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
0,random,0,Q055,171271.0,46011.0,20245.0,0.44,-1.314350704010657,1.314350704010657,True
0,random,0,Q057,0.0,0.0,15203.0,30.0,0.0,0.0,False
0,random,0,Q059,128632.0,90552.0,24449.0,0.27,-0.3510280738796663,0.3510280738796663,False
0,random,0,Q060,43612.0,57515.0,19555.0,0.34,0.2767078989152818,0.2767078989152818,False
0,random,0,Q062,0.0,7022.0,16150.0,2.3,8.856945756159021,8.856945756159021,True
0,random,0,Q064,45673.0,0.0,15479.0,30.0,-10.729284487191537,10.729284487191537,True
0,random,0,Q070,14174.0,0.0,22008.0,30.0,-9.559235128595953,9.559235128595953,True
0,random,0,Q074,34285.0,11260.0,16890.0,1.5,-1.1133916788704017,1.1133916788704017,True
0,random,0,Q075,0.0,0.0,11808.0,30.0,0.0,0.0,False
0,random,0,Q077,226.0,0.0,6899.0,30.0,-5.424950017481403,5.424950017481403,True
0,random,0,Q078,51868.0,11442.0,16019.0,1.4,-1.5113431198752425,1.5113431198752425,True
0,random,0,Q079,32240.0,0.0,9238.0,30.0,-10.380994213509265,10.380994213509265,True
0,random,0,Q080,0.0,0.0,15841.0,30.0,0.0,0.0,False
0,random,0,Q082,0.0,0.0,12035.0,30.0,0.0,0.0,False
0,random,0,Q085,0.0,0.0,12972.0,30.0,0.0,0.0,False
0,random,0,Q086,200.0,0.0,5691.0,30.0,-5.303304908059076,5.303304908059076,True
0,random,0,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,0,Q089,0.0,0.0,4867.0,30.0,0.0,0.0,False
0,random,0,Q092,0.0,0.0,6739.0,30.0,0.0,0.0,False
0,random,0,Q093,0.0,0.0,6733.0,30.0,0.0,0.0,False
0,random,1,Q001,4553.0,0.0,7345.0,30.0,-8.423761246623686,8.423761246623686,True
0,random,1,Q007,0.0,6573.0,11832.0,1.8,8.790877754224164,8.790877754224164,True
0,random,1,Q008,0.0,0.0,6490.0,30.0,0.0,0.0,False
0,random,1,Q013,2639.0,20723.0,12848.0,0.62,2.0605135317943164,2.0605135317943164,True
0,random,1,Q015,48700.0,9585.0,19170.0,2.0,-1.6253958630211898,1.6253958630211898,True
0,random,1,Q023,130578.0,102307.0,28646.0,0.28,-0.2439905363200232,0.2439905363200232,False
0,random,1,Q027,0.0,0.0,14902.0,30.0,0.0,0.0,False
0,random,1,Q030,95814.0,101215.0,26316.0,0.26,0.0548375982027788,0.0548375982027788,False
0,random,1,Q032,0.0,0.0,17427.0,30.0,0.0,0.0,False
0,random,1,Q033,76472.0,72187.0,16603.0,0.23,-0.0576639102585723,0.0576639102585723,False
0,random,1,Q034,107033.0,26936.0,20202.0,0.75,-1.3796457347904043,1.3796457347904043,True
0,random,1,Q038,80348.0,65621.0,15749.0,0.24,-0.2024686409742155,0.2024686409742155,False
0,random,1,Q039,28530.0,29270.0,16684.0,0.57,0.0256060493590855,0.0256060493590855,False
0,random,1,Q041,155410.0,82581.0,22297.0,0.27,-0.6322814813953048,0.6322814813953048,False
0,random,1,Q042,452.0,42268.0,17330.0,0.41,4.535917110357694,4.535917110357694,True
0,random,1,Q046,58386.0,104754.0,27236.0,0.26,0.5845310280451876,0.5845310280451876,False
0,random,1,Q047,7770.0,76974.0,20783.0,0.27,2.2930818375834594,2.2930818375834594,True
0,random,1,Q049,163182.0,66047.0,19814.0,0.3,-0.9044905200185732,0.9044905200185732,False
0,random,1,Q050,6338.0,2435.0,4627.0,1.9,-0.9563636774543784,0.9563636774543784,False
0,random,1,Q052,81273.0,71135.0,16361.0,0.23,-0.1332326244259984,0.1332326244259984,False
0,random,1,Q055,171271.0,61490.0,18447.0,0.3,-1.0243621134043206,1.0243621134043206,True
0,random,1,Q057,0.0,0.0,16898.0,30.0,0.0,0.0,False
0,random,1,Q059,128632.0,90965.0,23651.0,0.26,-0.346477578199698,0.346477578199698,False
0,random,1,Q060,43612.0,44612.0,17845.0,0.4,0.0226700253244445,0.0226700253244445,False
0,random,1,Q062,0.0,7735.0,15470.0,2.0,8.95364003713313,8.95364003713313,True
0,random,1,Q064,45673.0,18570.0,18384.0,0.99,-0.8999279839984844,0.8999279839984844,False
0,random,1,Q070,14174.0,18378.0,18378.0,1.0,0.2597288588695221,0.2597288588695221,False
0,random,1,Q074,34285.0,48860.0,14658.0,0.3,0.3542424246742435,0.3542424246742435,False
0,random,1,Q075,0.0,0.0,10724.0,30.0,0.0,0.0,False
0,random,1,Q077,226.0,0.0,9206.0,30.0,-5.424950017481403,5.424950017481403,True
0,random,1,Q078,51868.0,32686.0,14055.0,0.43,-0.4617438638697813,0.4617438638697813,False
0,random,1,Q079,32240.0,0.0,7644.0,30.0,-10.380994213509265,10.380994213509265,True
0,random,1,Q080,0.0,0.0,6201.0,30.0,0.0,0.0,False
0,random,1,Q082,0.0,0.0,4767.0,30.0,0.0,0.0,False
0,random,1,Q085,0.0,0.0,5168.0,30.0,0.0,0.0,False
0,random,1,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
0,random,1,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,1,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,1,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,1,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,2,Q001,4553.0,0.0,6416.0,30.0,-8.423761246623686,8.423761246623686,True
0,random,2,Q007,0.0,5743.0,13208.0,2.3,8.65591111072806,8.65591111072806,True
0,random,2,Q008,0.0,0.0,6408.0,30.0,0.0,0.0,False
0,random,2,Q013,2639.0,18394.0,14163.0,0.77,1.9412999713985135,1.9412999713985135,True
0,random,2,Q015,48700.0,23383.0,18239.0,0.78,-0.7336475359496841,0.7336475359496841,False
0,random,2,Q023,130578.0,98807.0,27666.0,0.28,-0.2787998344528475,0.2787998344528475,False
0,random,2,Q027,0.0,0.0,10765.0,30.0,0.0,0.0,False
0,random,2,Q030,95814.0,110248.0,25357.0,0.23,0.1403221950705759,0.1403221950705759,False
0,random,2,Q032,0.0,0.0,15137.0,30.0,0.0,0.0,False
0,random,2,Q033,76472.0,68988.0,16557.0,0.24,-0.1029906657589858,0.1029906657589858,False
0,random,2,Q034,107033.0,72416.0,22449.0,0.31,-0.3907054625384436,0.3907054625384436,False
0,random,2,Q038,80348.0,72258.0,17342.0,0.24,-0.106122759846654,0.106122759846654,False
0,random,2,Q039,28530.0,49861.0,16454.0,0.33,0.5582679741705778,0.5582679741705778,False
0,random,2,Q041,155410.0,69283.0,24249.0,0.35,-0.807859221191153,0.807859221191153,False
0,random,2,Q042,452.0,43065.0,17226.0,0.4,4.55459697618352,4.55459697618352,True
0,random,2,Q046,58386.0,105604.0,27457.0,0.26,0.5926124563213175,0.5926124563213175,False
0,random,2,Q047,7770.0,60329.0,21115.0,0.35,2.0494306362255656,2.0494306362255656,True
0,random,2,Q049,163182.0,86030.0,23228.0,0.27,-0.6401645740197708,0.6401645740197708,False
0,random,2,Q050,6338.0,2528.0,4803.0,1.9,-0.918897059614201,0.918897059614201,False
0,random,2,Q052,81273.0,59316.0,14829.0,0.25,-0.314930219379427,0.314930219379427,False
0,random,2,Q055,171271.0,81485.0,22001.0,0.27,-0.7428217096944341,0.7428217096944341,False
0,random,2,Q057,0.0,0.0,20138.0,30.0,0.0,0.0,False
0,random,2,Q059,128632.0,93000.0,24180.0,0.26,-0.324353142743579,0.324353142743579,False
0,random,2,Q060,43612.0,50255.0,16584.0,0.33,0.141774671746079,0.141774671746079,False
0,random,2,Q062,0.0,10510.0,14714.0,1.4,9.260177606823357,9.260177606823357,True
0,random,2,Q064,45673.0,23486.0,18789.0,0.8,-0.6650821316155131,0.6650821316155131,False
0,random,2,Q070,14174.0,28277.0,19511.0,0.69,0.6906042675558339,0.6906042675558339,False
0,random,2,Q074,34285.0,40014.0,14005.0,0.35,0.1545172762337205,0.1545172762337205,False
0,random,2,Q075,0.0,0.0,10588.0,30.0,0.0,0.0,False
0,random,2,Q077,226.0,0.0,8272.0,30.0,-5.424950017481403,5.424950017481403,True
0,random,2,Q078,51868.0,29445.0,12956.0,0.44,-0.566163231767602,0.566163231767602,False
0,random,2,Q079,32240.0,0.0,5792.0,30.0,-10.380994213509265,10.380994213509265,True
0,random,2,Q080,0.0,0.0,4121.0,30.0,0.0,0.0,False
0,random,2,Q082,0.0,0.0,3014.0,30.0,0.0,0.0,False
0,random,2,Q085,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,2,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
0,random,2,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,2,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,2,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,2,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,3,Q001,4553.0,0.0,5496.0,30.0,-8.423761246623686,8.423761246623686,True
0,random,3,Q007,0.0,6817.0,9544.0,1.4,8.827321452697849,8.827321452697849,True
0,random,3,Q008,0.0,0.0,5192.0,30.0,0.0,0.0,False
0,random,3,Q013,2639.0,11569.0,13883.0,1.2,1.4776366240473608,1.4776366240473608,True
0,random,3,Q015,48700.0,8044.0,8848.0,1.1,-1.8006487833142837,1.8006487833142837,True
0,random,3,Q023,130578.0,101619.0,27437.0,0.27,-0.2507380414229754,0.2507380414229754,False
0,random,3,Q027,0.0,0.0,4884.0,30.0,0.0,0.0,False
0,random,3,Q030,95814.0,143244.0,25784.0,0.18,0.4021372020512679,0.4021372020512679,False
0,random,3,Q032,0.0,0.0,15725.0,30.0,0.0,0.0,False
0,random,3,Q033,76472.0,72108.0,17306.0,0.24,-0.0587588742272355,0.0587588742272355,False
0,random,3,Q034,107033.0,81739.0,22887.0,0.28,-0.269603062861055,0.269603062861055,False
0,random,3,Q038,80348.0,88696.0,21287.0,0.24,0.0988464203167254,0.0988464203167254,False
0,random,3,Q039,28530.0,19142.0,10145.0,0.53,-0.3990541018805178,0.3990541018805178,False
0,random,3,Q041,155410.0,25292.0,23016.0,0.91,-1.815545542890538,1.815545542890538,True
0,random,3,Q042,452.0,14218.0,8531.0,0.6,3.4464422519133393,3.4464422519133393,True
0,random,3,Q046,58386.0,106792.0,27766.0,0.26,0.6037991189921037,0.6037991189921037,False
0,random,3,Q047,7770.0,23798.0,21418.0,0.9,1.1192447067608704,1.1192447067608704,True
0,random,3,Q049,163182.0,90823.0,23614.0,0.26,-0.5859487025753829,0.5859487025753829,False
0,random,3,Q050,6338.0,3302.0,6604.0,2.0,-0.6518898808933766,0.6518898808933766,False
0,random,3,Q052,81273.0,66708.0,17344.0,0.26,-0.1974862858550494,0.1974862858550494,False
0,random,3,Q055,171271.0,85881.0,22329.0,0.26,-0.6902786749957404,0.6902786749957404,False
0,random,3,Q057,0.0,0.0,10129.0,30.0,0.0,0.0,False
0,random,3,Q059,128632.0,95285.0,24774.0,0.26,-0.3000804931706327,0.3000804931706327,False
0,random,3,Q060,43612.0,63100.0,17668.0,0.28,0.3693813462319184,0.3693813462319184,False
0,random,3,Q062,0.0,4909.0,6872.0,1.4,8.499029220788566,8.499029220788566,True
0,random,3,Q064,45673.0,17141.0,18855.0,1.1,-0.9799976157327084,0.9799976157327084,False
0,random,3,Q070,14174.0,54895.0,20860.0,0.38,1.3539606365022774,1.3539606365022774,True
0,random,3,Q074,34285.0,49263.0,13301.0,0.27,0.3624564835968549,0.3624564835968549,False
0,random,3,Q075,0.0,0.0,5443.0,30.0,0.0,0.0,False
0,random,3,Q077,226.0,0.0,3822.0,30.0,-5.424950017481403,5.424950017481403,True
0,random,3,Q078,51868.0,11739.0,11739.0,1.0,-1.4857194948108692,1.4857194948108692,True
0,random,3,Q079,32240.0,0.0,3736.0,30.0,-10.380994213509265,10.380994213509265,True
0,random,3,Q080,0.0,0.0,4695.0,30.0,0.0,0.0,False
0,random,3,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,3,Q085,0.0,0.0,3218.0,30.0,0.0,0.0,False
0,random,3,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
0,random,3,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,3,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,3,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,3,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,4,Q001,4553.0,0.0,6408.0,30.0,-8.423761246623686,8.423761246623686,True
0,random,4,Q007,0.0,6324.0,11384.0,1.8,8.752265313595721,8.752265313595721,True
0,random,4,Q008,0.0,0.0,5779.0,30.0,0.0,0.0,False
0,random,4,Q013,2639.0,13549.0,14904.0,1.1,1.6356076301674856,1.6356076301674856,True
0,random,4,Q015,48700.0,9005.0,9906.0,1.1,-1.6878085418792494,1.6878085418792494,True
0,random,4,Q023,130578.0,108054.0,28094.0,0.26,-0.1893380508335695,0.1893380508335695,False
0,random,4,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,4,Q030,95814.0,104040.0,26010.0,0.25,0.0823658033016112,0.0823658033016112,False
0,random,4,Q032,0.0,0.0,15954.0,30.0,0.0,0.0,False
0,random,4,Q033,76472.0,76343.0,17559.0,0.23,-0.0016882942426708,0.0016882942426708,False
0,random,4,Q034,107033.0,88430.0,23876.0,0.27,-0.1909239540939715,0.1909239540939715,False
0,random,4,Q038,80348.0,121948.0,25609.0,0.21,0.4172232779909475,0.4172232779909475,False
0,random,4,Q039,28530.0,14852.0,10248.0,0.69,-0.6527893503874402,0.6527893503874402,False
0,random,4,Q041,155410.0,49154.0,27526.0,0.56,-1.1510946496802994,1.1510946496802994,True
0,random,4,Q042,452.0,21698.0,9764.0,0.45,3.869129330034356,3.869129330034356,True
0,random,4,Q046,58386.0,106838.0,27778.0,0.26,0.6042297660928284,0.6042297660928284,False
0,random,4,Q047,7770.0,30746.0,25212.0,0.82,1.375393572290431,1.375393572290431,True
0,random,4,Q049,163182.0,96761.0,27093.0,0.28,-0.5226179152111818,0.5226179152111818,False
0,random,4,Q050,6338.0,9455.0,7848.0,0.83,0.3999284333617137,0.3999284333617137,False
0,random,4,Q052,81273.0,76776.0,19194.0,0.25,-0.0569210460736666,0.0569210460736666,False
0,random,4,Q055,171271.0,88415.0,23872.0,0.27,-0.661199987303414,0.661199987303414,False
0,random,4,Q057,0.0,0.0,8391.0,30.0,0.0,0.0,False
0,random,4,Q059,128632.0,95188.0,24749.0,0.26,-0.3010989996243438,0.3010989996243438,False
0,random,4,Q060,43612.0,48490.0,19396.0,0.4,0.1060229426632286,0.1060229426632286,False
0,random,4,Q062,0.0,0.0,6695.0,30.0,0.0,0.0,False
0,random,4,Q064,45673.0,20488.0,22537.0,1.1,-0.8016410514443368,0.8016410514443368,False
0,random,4,Q070,14174.0,35711.0,21784.0,0.61,0.9240069171450304,0.9240069171450304,False
0,random,4,Q074,34285.0,54393.0,15230.0,0.28,0.461516746076116,0.461516746076116,False
0,random,4,Q075,0.0,0.0,5277.0,30.0,0.0,0.0,False
0,random,4,Q077,226.0,0.0,3716.0,30.0,-5.424950017481403,5.424950017481403,True
0,random,4,Q078,51868.0,12007.0,11887.0,0.99,-1.4631482148796593,1.4631482148796593,True
0,random,4,Q079,32240.0,0.0,0.0,30.0,-10.380994213509265,10.380994213509265,True
0,random,4,Q080,0.0,0.0,4236.0,30.0,0.0,0.0,False
0,random,4,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,4,Q085,0.0,0.0,3394.0,30.0,0.0,0.0,False
0,random,4,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
0,random,4,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,4,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,4,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,4,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,5,Q001,4553.0,0.0,6785.0,30.0,-8.423761246623686,8.423761246623686,True
0,random,5,Q007,0.0,0.0,9531.0,30.0,0.0,0.0,False
0,random,5,Q008,0.0,0.0,6392.0,30.0,0.0,0.0,False
0,random,5,Q013,2639.0,5776.0,15018.0,2.6,0.783105599640904,0.783105599640904,False
0,random,5,Q015,48700.0,0.0,9105.0,30.0,-10.793454842740768,10.793454842740768,True
0,random,5,Q023,130578.0,106258.0,27627.0,0.26,-0.2060988974890225,0.2060988974890225,False
0,random,5,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,5,Q030,95814.0,121986.0,25617.0,0.21,0.2414952327581065,0.2414952327581065,False
0,random,5,Q032,0.0,0.0,16504.0,30.0,0.0,0.0,False
0,random,5,Q033,76472.0,75778.0,17429.0,0.23,-0.0091165279481941,0.0091165279481941,False
0,random,5,Q034,107033.0,83315.0,22495.0,0.27,-0.250505933438049,0.250505933438049,False
0,random,5,Q038,80348.0,76942.0,25391.0,0.33,-0.043314758569469,0.043314758569469,False
0,random,5,Q039,28530.0,16278.0,10418.0,0.64,-0.5611152818084637,0.5611152818084637,False
0,random,5,Q041,155410.0,45110.0,27517.0,0.61,-1.2369471012908946,1.2369471012908946,True
0,random,5,Q042,452.0,4090.0,8998.0,2.2,2.200652592446364,2.200652592446364,True
0,random,5,Q046,58386.0,105177.0,27346.0,0.26,0.5885608906437554,0.5885608906437554,False
0,random,5,Q047,7770.0,13603.0,24486.0,1.8,0.5599650109178445,0.5599650109178445,False
0,random,5,Q049,163182.0,94793.0,25594.0,0.27,-0.5431661543188486,0.5431661543188486,False
0,random,5,Q050,6338.0,6133.0,7973.0,1.3,-0.0328739616099689,0.0328739616099689,False
0,random,5,Q052,81273.0,79178.0,18211.0,0.23,-0.0261150500614348,0.0261150500614348,False
0,random,5,Q055,171271.0,80824.0,20206.0,0.25,-0.750966612432924,0.750966612432924,False
0,random,5,Q057,0.0,0.0,4303.0,30.0,0.0,0.0,False
0,random,5,Q059,128632.0,97412.0,24353.0,0.25,-0.2780037165591942,0.2780037165591942,False
0,random,5,Q060,43612.0,57327.0,14905.0,0.26,0.2734338895123862,0.2734338895123862,False
0,random,5,Q062,0.0,0.0,4487.0,30.0,0.0,0.0,False
0,random,5,Q064,45673.0,14760.0,20664.0,1.4,-1.1295406406545396,1.1295406406545396,True
0,random,5,Q070,14174.0,23466.0,15722.0,0.67,0.5041153293266429,0.5041153293266429,False
0,random,5,Q074,34285.0,50789.0,13713.0,0.27,0.3929623772278638,0.3929623772278638,False
0,random,5,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,5,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
0,random,5,Q078,51868.0,5945.0,12484.0,2.1,-2.1660025846349136,2.1660025846349136,True
0,random,5,Q079,32240.0,0.0,0.0,30.0,-10.380994213509265,10.380994213509265,True
0,random,5,Q080,0.0,0.0,5092.0,30.0,0.0,0.0,False
0,random,5,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,5,Q085,0.0,0.0,3122.0,30.0,0.0,0.0,False
0,random,5,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
0,random,5,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,5,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,5,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,6,Q001,4553.0,0.0,7560.0,30.0,-8.423761246623686,8.423761246623686,True
0,random,6,Q007,0.0,0.0,11567.0,30.0,0.0,0.0,False
0,random,6,Q008,0.0,0.0,5275.0,30.0,0.0,0.0,False
0,random,6,Q013,2639.0,0.0,15116.0,30.0,-7.878534196140362,7.878534196140362,True
0,random,6,Q015,48700.0,0.0,8448.0,30.0,-10.793454842740768,10.793454842740768,True
0,random,6,Q023,130578.0,106081.0,27581.0,0.26,-0.2077660276334132,0.2077660276334132,False
0,random,6,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,6,Q030,95814.0,138172.0,24871.0,0.18,0.3660872742957046,0.3660872742957046,False
0,random,6,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,6,Q033,76472.0,63242.0,16443.0,0.26,-0.1899532878113436,0.1899532878113436,False
0,random,6,Q034,107033.0,82596.0,22301.0,0.27,-0.2591731807424171,0.2591731807424171,False
0,random,6,Q038,80348.0,73150.0,24871.0,0.34,-0.0938538486426807,0.0938538486426807,False
0,random,6,Q039,28530.0,11521.0,10254.0,0.89,-0.9067329641246448,0.9067329641246448,False
0,random,6,Q041,155410.0,40109.0,27675.0,0.69,-1.3544475407172245,1.3544475407172245,True
0,random,6,Q042,452.0,4179.0,8358.0,2.0,2.222174400035767,2.222174400035767,True
0,random,6,Q046,58386.0,105608.0,27458.0,0.26,0.5926503325984633,0.5926503325984633,False
0,random,6,Q047,7770.0,9962.0,24904.0,2.5,0.2484793748356146,0.2484793748356146,False
0,random,6,Q049,163182.0,95052.0,25664.0,0.27,-0.5404376396656438,0.5404376396656438,False
0,random,6,Q050,6338.0,6162.0,8011.0,1.3,-0.0281573553219232,0.0281573553219232,False
0,random,6,Q052,81273.0,63267.0,15184.0,0.24,-0.2504464901065422,0.2504464901065422,False
0,random,6,Q055,171271.0,89475.0,21474.0,0.24,-0.6492825031485552,0.6492825031485552,False
0,random,6,Q057,0.0,0.0,5628.0,30.0,0.0,0.0,False
0,random,6,Q059,128632.0,91565.0,23807.0,0.26,-0.3399033647904055,0.3399033647904055,False
0,random,6,Q060,43612.0,52876.0,13219.0,0.25,0.1926131906599817,0.1926131906599817,False
0,random,6,Q062,0.0,0.0,3743.0,30.0,0.0,0.0,False
0,random,6,Q064,45673.0,18896.0,20786.0,1.1,-0.8825260289014984,0.8825260289014984,False
0,random,6,Q070,14174.0,79595.0,16715.0,0.21,1.7254839907176027,1.7254839907176027,True
0,random,6,Q074,34285.0,50114.0,14032.0,0.28,0.3795832568915394,0.3795832568915394,False
0,random,6,Q075,0.0,0.0,3206.0,30.0,0.0,0.0,False
0,random,6,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
0,random,6,Q078,51868.0,4484.0,12555.0,2.8,-2.44798281370006,2.44798281370006,True
0,random,6,Q079,32240.0,0.0,0.0,30.0,-10.380994213509265,10.380994213509265,True
0,random,6,Q080,0.0,0.0,3553.0,30.0,0.0,0.0,False
0,random,6,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,6,Q085,0.0,0.0,4470.0,30.0,0.0,0.0,False
0,random,6,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
0,random,6,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,6,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,6,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,6,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,7,Q001,4553.0,0.0,7089.0,30.0,-8.423761246623686,8.423761246623686,True
0,random,7,Q007,0.0,0.0,11940.0,30.0,0.0,0.0,False
0,random,7,Q008,0.0,0.0,4739.0,30.0,0.0,0.0,False
0,random,7,Q013,2639.0,0.0,14985.0,30.0,-7.878534196140362,7.878534196140362,True
0,random,7,Q015,48700.0,0.0,8281.0,30.0,-10.793454842740768,10.793454842740768,True
0,random,7,Q023,130578.0,106827.0,27775.0,0.26,-0.2007583431389701,0.2007583431389701,False
0,random,7,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,7,Q030,95814.0,116414.0,25611.0,0.22,0.1947421440537518,0.1947421440537518,False
0,random,7,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,7,Q033,76472.0,81913.0,18840.0,0.23,0.0687321790637334,0.0687321790637334,False
0,random,7,Q034,107033.0,87070.0,23509.0,0.27,-0.2064226632105548,0.2064226632105548,False
0,random,7,Q038,80348.0,95181.0,25699.0,0.27,0.1694112017346576,0.1694112017346576,False
0,random,7,Q039,28530.0,10260.0,10055.0,0.98,-1.0226409145547652,1.0226409145547652,True
0,random,7,Q041,155410.0,39477.0,27634.0,0.7,-1.3703296657783903,1.3703296657783903,True
0,random,7,Q042,452.0,4163.0,8326.0,2.0,2.218339304251826,2.218339304251826,True
0,random,7,Q046,58386.0,109968.0,27492.0,0.25,0.6331052455776032,0.6331052455776032,False
0,random,7,Q047,7770.0,10578.0,25388.0,2.4,0.3084720477775331,0.3084720477775331,False
0,random,7,Q049,163182.0,98885.0,26699.0,0.27,-0.5009045989575185,0.5009045989575185,False
0,random,7,Q050,6338.0,9600.0,8736.0,0.91,0.4151462324134574,0.4151462324134574,False
0,random,7,Q052,81273.0,73452.0,19832.0,0.27,-0.1011804163103562,0.1011804163103562,False
0,random,7,Q055,171271.0,95232.0,23808.0,0.25,-0.5869264156569383,0.5869264156569383,False
0,random,7,Q057,0.0,0.0,4385.0,30.0,0.0,0.0,False
0,random,7,Q059,128632.0,95280.0,23820.0,0.25,-0.3001329681531981,0.3001329681531981,False
0,random,7,Q060,43612.0,54108.0,13527.0,0.25,0.2156452595613611,0.2156452595613611,False
0,random,7,Q062,0.0,0.0,3695.0,30.0,0.0,0.0,False
0,random,7,Q064,45673.0,17519.0,19271.0,1.1,-0.9581861227011536,0.9581861227011536,False
0,random,7,Q070,14174.0,79986.0,16797.0,0.21,1.7303842718555096,1.7303842718555096,True
0,random,7,Q074,34285.0,45337.0,12241.0,0.27,0.2794084253610442,0.2794084253610442,False
0,random,7,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
