method,family,run,iteration,n_experiments,batch_size_added,best_q,best_pool_idx,simple_regret,normalized_regret,best_rank_percentile,hit_top1pct,hit_top0_1pct,success_fraction_selected,mean_q_selected,last_batch_best_q,mean_pairwise_batch_distance,fit_seconds,acq_seconds,cum_seconds,status,pool_oracle_best_q,full_grid_best_q,surrogate_rmse_raw,surrogate_mae_raw,surrogate_spearman_raw,surrogate_crps,surrogate_nll,surrogate_coverage95,surrogate_mean_sd
GP_Matern52_PI,Acquisition Ablation,0,10,33,3,63196.0,1633385,183911.0,0.7442565366420215,99.61999104434362,1.0,0.0,0.3333333333333333,10518.848484848484,42709.0,0.45080024152372417,0.08436058399820467,0.03545241699976032,0.4282280410116073,ok,247107.0,247107.0,8495.8576071673,1477.252829965588,0.3363190511696834,1.0724049483937113,2.329900756110495,0.941,2.5379287855924684
GP_Matern52_PI,Acquisition Ablation,0,11,36,3,63196.0,1633385,183911.0,0.7442565366420215,99.61999104434362,1.0,0.0,0.3888888888888889,13409.861111111111,50038.0,0.1782865259703411,0.04870600000140257,0.015955625000060536,0.4928896660130704,ok,247107.0,247107.0,8447.81581228664,1465.7406609593945,0.32762017723927883,1.1550098889559173,2.4230218465924254,0.939,2.6915662593235514
GP_Matern52_PI,Acquisition Ablation,0,12,39,3,63196.0,1633385,183911.0,0.7442565366420215,99.61999104434362,1.0,0.0,0.4358974358974359,16640.410256410258,59096.0,0.08760784117111196,0.06818600000042352,0.01448408299984294,0.5755597490133368,ok,247107.0,247107.0,8387.743692743972,1450.678852593454,0.32618548317647983,1.189957575527344,2.4793464135418537,0.9346,2.6954616984821302
GP_Matern52_PI,Acquisition Ablation,0,13,42,3,63196.0,1633385,183911.0,0.7442565366420215,99.61999104434362,1.0,0.0,0.47619047619047616,19026.690476190477,53261.0,0.2531936093651375,0.04286020799918333,0.020704959002614487,0.6391249160151347,ok,247107.0,247107.0,8366.532290822584,1446.8565348574039,0.32199464530361666,1.2150380986337659,2.5504819581729397,0.932,2.735104847623026
GP_Matern52_PI,Acquisition Ablation,0,14,45,3,72767.0,1469083,174340.0,0.7055243275180387,99.72446277534873,1.0,0.0,0.5111111111111111,21992.977777777778,72767.0,0.32625615040746087,0.06456141699891305,0.018373375001829118,0.7220597080158768,ok,247107.0,247107.0,8334.744706127323,1438.5269624278747,0.3201499371556426,1.237850788340062,2.595092966190134,0.9316,2.787370497741864
GP_Matern52_PI,Acquisition Ablation,0,15,48,3,72767.0,1469083,174340.0,0.7055243275180387,99.72446277534873,1.0,0.0,0.5416666666666666,23695.75,62012.0,0.3179852851063739,0.06514425000204938,0.0172265420005715,0.8044305000184977,ok,247107.0,247107.0,8264.30326332097,1419.1056122089285,0.32668884052522273,1.2601480817751642,2.627922241069333,0.93,2.8619112581366206
GP_Matern52_PI,Acquisition Ablation,0,16,51,3,72767.0,1469083,174340.0,0.7055243275180387,99.72446277534873,1.0,0.0,0.5490196078431373,23722.352941176472,68958.0,1.0070626405081287,0.06917216700094286,0.02850541700172471,0.9021080840211653,ok,247107.0,247107.0,8292.551087850155,1423.4649118203033,0.322904215287141,1.2825681187689302,2.707175847503617,0.9296,2.8359723240687718
GP_Matern52_PI,Acquisition Ablation,0,17,54,3,72767.0,1469083,174340.0,0.7055243275180387,99.72446277534873,1.0,0.0,0.5185185185185185,22404.444444444445,0.0,0.4080770141691486,0.18409341600272455,0.0159455409993825,1.1021470410232723,ok,247107.0,247107.0,8334.58403972412,1431.9142999299693,0.3485452140173926,1.1585830253754266,2.6527432965301525,0.9288,2.7955888221405445
GP_Matern52_PI,Acquisition Ablation,0,18,57,3,72767.0,1469083,174340.0,0.7055243275180387,99.72446277534873,1.0,0.0,0.5263157894736842,23246.859649122805,65727.0,1.154950927031454,0.08755495799778146,0.016253333000349812,1.2059553320214036,ok,247107.0,247107.0,8334.799292672333,1430.0971432057668,0.35934837894995886,1.0848979875476084,2.633349271321319,0.927,2.6587454601066534
GP_Matern52_PI,Acquisition Ablation,0,19,60,3,72767.0,1469083,174340.0,0.7055243275180387,99.72446277534873,1.0,0.0,0.5333333333333333,23186.55,45019.0,0.8450584996882432,0.13647387499804609,0.023551541999040637,1.3659807490184903,ok,247107.0,247107.0,8342.950518279444,1432.0984524088517,0.3705741299484103,1.0384285008819216,2.65106423070957,0.9252,2.6021513551583846
GP_Matern52_PI,Acquisition Ablation,0,20,63,3,72767.0,1469083,174340.0,0.7055243275180387,99.72446277534873,1.0,0.0,0.5555555555555556,24532.444444444445,58633.0,0.5512136764188554,0.11279283299882081,0.02910895800232538,1.5078825400196365,ok,247107.0,247107.0,8387.25268946961,1440.829206092323,0.37301942821929457,1.039722686032821,2.6558470980466593,0.925,2.610199539709577
GP_Matern52_PI,Acquisition Ablation,0,21,66,3,72767.0,1469083,174340.0,0.7055243275180387,99.72446277534873,1.0,0.0,0.5454545454545454,24232.727272727272,53816.0,1.0747884064089586,0.14374058300018078,0.0303835419981624,1.6820066650179797,ok,247107.0,247107.0,8387.434001914184,1441.7270327249703,0.36787505835696305,1.0522944688594194,2.6936640639022476,0.9248,2.6406739554101297
GP_Matern52_PI,Acquisition Ablation,0,22,69,3,72767.0,1469083,174340.0,0.7055243275180387,99.72446277534873,1.0,0.0,0.5652173913043478,25712.753623188404,68283.0,0.258111178823925,0.1904360420012381,0.04033662499932689,1.9127793320185447,ok,247107.0,247107.0,8385.785451510963,1440.9093605682417,0.3782679759668069,1.0058029406699962,2.676301855087193,0.9236,2.5013410415199373
GP_Matern52_PI,Acquisition Ablation,0,23,72,3,75554.0,1555519,171553.0,0.6942458125427446,99.74736001541999,1.0,0.0,0.5694444444444444,26299.194444444445,75554.0,0.6668592729361529,0.15761170799669344,0.03770045900091645,2.1080914990161546,ok,247107.0,247107.0,8377.829399761149,1438.4632996335129,0.37815048867987294,1.0078149904871854,2.7085538891332948,0.9228,2.505194041498426
GP_Matern52_PI,Acquisition Ablation,0,24,75,3,75554.0,1555519,171553.0,0.6942458125427446,99.74736001541999,1.0,0.0,0.5866666666666667,27850.453333333335,68360.0,0.17564270567358442,0.18987962499886635,0.016027249999751803,2.3139983740147727,ok,247107.0,247107.0,8393.06084730071,1439.4000008676744,0.34140340977630396,1.037753012608938,2.844471524989093,0.9214,2.5026312912889703
GP_Matern52_PI,Acquisition Ablation,0,25,78,3,75554.0,1555519,171553.0,0.6942458125427446,99.74736001541999,1.0,0.0,0.5769230769230769,26827.141025641027,3733.0,0.9328370220421048,0.15710816699720453,0.021854041999176843,2.492960583011154,ok,247107.0,247107.0,8393.933643641945,1439.6002951085154,0.3424327012694889,1.0450208021219225,2.863049156421492,0.9206,2.5093541557125616
GP_Matern52_PI,Acquisition Ablation,0,26,81,3,75554.0,1555519,171553.0,0.6942458125427446,99.74736001541999,1.0,0.0,0.5925925925925926,26634.20987654321,39892.0,0.4640531828648542,0.27024716699816054,0.03299745800177334,2.796205208011088,ok,247107.0,247107.0,8395.384399438304,1440.619180776789,0.3245083138953352,1.195698251211006,2.7084989980035434,0.9316,3.1584699567309324
GP_Matern52_PI,Acquisition Ablation,0,27,84,3,75554.0,1555519,171553.0,0.6942458125427446,99.74736001541999,1.0,0.0,0.5714285714285714,25682.988095238095,0.0,0.2126298320939949,0.15383154099981766,0.019316624999191845,2.9693533740100975,ok,247107.0,247107.0,8365.357501155771,1435.368714957678,0.32713485193672426,1.2112611979242516,2.7314423434127755,0.9304,3.2136846462520556
GP_Matern52_PI,Acquisition Ablation,0,28,87,3,75554.0,1555519,171553.0,0.6942458125427446,99.74736001541999,1.0,0.0,0.5632183908045977,25389.862068965518,51547.0,0.7428701251222959,0.12084787500134553,0.04880720900109736,3.1390084580125404,ok,247107.0,247107.0,8365.50298382469,1434.222178454543,0.34390779123261983,1.155496257900557,2.707475624522139,0.9292,3.065306508535185
GP_Matern52_PI,Acquisition Ablation,0,29,90,3,75554.0,1555519,171553.0,0.6942458125427446,99.74736001541999,1.0,0.0,0.5777777777777777,26396.933333333334,65583.0,0.5100562329147328,0.3752298340004927,0.03163829199911561,3.5458765840121487,ok,247107.0,247107.0,8368.957109040082,1434.8205220208943,0.3612929067792781,1.1134547696970554,2.6959341274837336,0.9282,2.9474966403035805
GP_Matern52_PI,Acquisition Ablation,0,30,93,3,75554.0,1555519,171553.0,0.6942458125427446,99.74736001541999,1.0,0.0,0.5591397849462365,25545.41935483871,0.0,0.6207804031718794,0.2845057500016992,0.03162733299905085,3.8620096670128987,ok,247107.0,247107.0,8365.822425775903,1434.921434222888,0.36374848491466044,1.1170894955316897,2.7140825840844074,0.9278,2.9478772422416624
GP_Matern52_PI,Acquisition Ablation,0,31,96,3,103187.0,1120076,143920.0,0.5824197614798448,99.91432793568187,1.0,1.0,0.5729166666666666,27256.572916666668,103187.0,0.42551355067478136,0.24572820799949113,0.020223415998771088,4.127961291011161,ok,247107.0,247107.0,8368.497941536314,1435.7812550741855,0.3746971024602841,1.0820158693624549,2.6960774574215427,0.926,2.7447942883032663
GP_Matern52_PI,Acquisition Ablation,0,32,99,3,116600.0,1124108,130507.0,0.5281396318194143,99.96331852306409,1.0,1.0,0.5858585858585859,29175.62626262626,116600.0,0.5407869084964907,0.20003116699808743,0.02347620900036418,4.3514686670096125,ok,247107.0,247107.0,7892.468719308618,1322.702144404386,0.391269229329514,1.0653948951516423,2.6170769979565427,0.9364,2.925040315038994
GP_Matern52_PI,Acquisition Ablation,0,33,102,3,118668.0,1036417,128439.0,0.5197707875535699,99.96749804791604,1.0,1.0,0.5980392156862745,31654.147058823528,118668.0,0.18051377404950886,0.21626520800055005,0.039452041000913596,4.607185916011076,ok,247107.0,247107.0,7897.105346088736,1325.9541237333483,0.39093273753083835,1.0723426079906093,2.6545389154574726,0.9312,2.9013796749930005
GP_Matern52_PI,Acquisition Ablation,0,34,105,3,118668.0,1036417,128439.0,0.5197707875535699,99.96749804791604,1.0,1.0,0.6095238095238096,33511.22857142857,114938.0,0.4144430044318062,0.19733679199998733,0.027051624998421175,4.831574333009485,ok,247107.0,247107.0,7798.564212079081,1312.1860480064038,0.3901585561210123,1.0857552295152615,2.6616119717773326,0.9314,2.947257199376374
GP_Matern52_PI,Acquisition Ablation,0,35,108,3,118668.0,1036417,128439.0,0.5197707875535699,99.96749804791604,1.0,1.0,0.6203703703703703,34645.666666666664,86624.0,0.2584816555847314,0.17954866699801642,0.032400667001638794,5.04352366700914,ok,247107.0,247107.0,7608.105092230913,1268.732507061527,0.39089220599117186,1.098311872546423,2.671904860664783,0.931,2.967693857130937
GP_Matern52_PI,Acquisition Ablation,0,36,111,3,118668.0,1036417,128439.0,0.5197707875535699,99.96749804791604,1.0,1.0,0.6306306306306306,35685.91891891892,109924.0,0.40994021524691626,0.24677737499951036,0.048290916998666944,5.338591959007317,ok,247107.0,247107.0,7520.684416885649,1255.273925221477,0.38914704358410446,1.112068649323922,2.7271646906583866,0.9278,2.981930398421253
GP_Matern52_PI,Acquisition Ablation,0,37,114,3,118668.0,1036417,128439.0,0.5197707875535699,99.96749804791604,1.0,1.0,0.6403508771929824,37291.38596491228,106660.0,0.28008004298941563,0.20935270900008618,0.04243058300198754,5.590375251009391,ok,247107.0,247107.0,7344.761312013801,1227.1585914254001,0.39056903790125996,1.121337264666004,2.7472220020891287,0.929,3.0372262551168356
GP_Matern52_PI,Acquisition Ablation,0,38,117,3,130750.0,1120833,116357.0,0.47087698851104987,99.98138062654192,1.0,1.0,0.6495726495726496,39362.08547008547,130750.0,0.3437696270689579,0.7357038749978528,0.04063891699843225,6.366718043005676,ok,247107.0,247107.0,7342.591515708995,1227.0153032285505,0.3902978811189965,1.1253707727841917,2.761704886262706,0.9288,3.0457352645784863
GP_Matern52_PI,Acquisition Ablation,0,39,120,3,130750.0,1120833,116357.0,0.47087698851104987,99.98138062654192,1.0,1.0,0.6416666666666667,39109.05,87722.0,0.9466384184292668,0.5636798329978774,0.04693749999933061,6.977335376002884,ok,247107.0,247107.0,7366.4667201714265,1230.9651780179365,0.3902053926161412,1.131942432597333,2.764586619465812,0.9276,3.0669722619660322
GP_Matern52_PI,Acquisition Ablation,0,40,123,3,130750.0,1120833,116357.0,0.47087698851104987,99.98138062654192,1.0,1.0,0.6341463414634146,39053.666666666664,110515.0,1.1445722879652755,0.2785023750002438,0.03892479200294474,7.2947625430060725,ok,247107.0,247107.0,7366.633479916901,1232.0396092502567,0.39362870716272025,1.100909349637757,2.7450486691157088,0.9272,2.974633234125431
GP_Matern52_PI,Acquisition Ablation,0,41,126,3,130750.0,1120833,116357.0,0.47087698851104987,99.98138062654192,1.0,1.0,0.6428571428571429,40253.97619047619,111268.0,0.43010034147066317,0.20132216699857963,0.043772458000603365,7.5398571680052555,ok,247107.0,247107.0,7365.280081071631,1231.73774389599,0.3947321841666242,1.0823761024604701,2.7354489907722104,0.9272,2.9268272220061333
GP_Matern52_PI,Acquisition Ablation,0,42,129,3,130750.0,1120833,116357.0,0.47087698851104987,99.98138062654192,1.0,1.0,0.6511627906976745,41932.558139534885,119892.0,0.40289739364735383,0.14166079200003878,0.04502599999977974,7.726543960005074,ok,247107.0,247107.0,7370.177831462452,1230.4638405662674,0.39439331241334474,1.0947767339966756,2.7609095040267233,0.9254,2.9246750523598246
GP_Matern52_PI,Acquisition Ablation,0,43,132,3,130750.0,1120833,116357.0,0.47087698851104987,99.98138062654192,1.0,1.0,0.6515151515151515,42536.795454545456,111768.0,1.1359933463832128,0.334780958997726,0.04389687499860884,8.105221794001409,ok,247107.0,247107.0,7358.604207788452,1228.9251804967553,0.39426402439339703,1.0984344978922063,2.7746828659458074,0.9246,2.932809814829206
GP_Matern52_PI,Acquisition Ablation,0,44,135,3,130750.0,1120833,116357.0,0.47087698851104987,99.98138062654192,1.0,1.0,0.6518518518518519,42918.38518518519,100673.0,1.048191112893745,0.3974790829997801,0.044146542000817135,8.546847419002006,ok,247107.0,247107.0,7352.721993047096,1228.1576232108623,0.3946895433964878,1.094765864306206,2.782913041177999,0.9242,2.909212061055089
GP_Matern52_PI,Acquisition Ablation,0,45,138,3,130750.0,1120833,116357.0,0.47087698851104987,99.98138062654192,1.0,1.0,0.6594202898550725,43962.05072463768,114704.0,0.5999030626095191,0.4738267499997164,0.04033904199968674,9.06101321100141,ok,247107.0,247107.0,7069.55751376973,1173.1431630005532,0.40102879697811394,1.0531884360320336,2.7446805045446387,0.9312,2.878063997594896
GP_Matern52_PI,Acquisition Ablation,0,46,141,3,151226.0,1043958,95881.0,0.3880140991554266,99.99242768438589,1.0,1.0,0.6666666666666666,45158.255319148935,151226.0,0.350372062836043,0.5090748330003407,0.05143479199978174,9.621522836001532,ok,247107.0,247107.0,6707.410287719272,1120.195290250349,0.4021466767055699,1.054889539217239,2.7498889517658043,0.93,2.862459094242704
GP_Matern52_PI,Acquisition Ablation,0,47,144,3,159714.0,1043473,87393.0,0.35366460683023954,99.99541071780963,1.0,1.0,0.6736111111111112,46750.916666666664,159714.0,0.2834412126787355,0.26617262499712524,0.02886262500032899,9.916558085998986,ok,247107.0,247107.0,6382.789198567531,1074.571879496173,0.40077516096049143,1.0536472422133754,2.7487826384083274,0.9312,2.9069589969577203
GP_Matern52_PI,Acquisition Ablation,0,48,147,3,159714.0,1043473,87393.0,0.35366460683023954,99.99541071780963,1.0,1.0,0.6666666666666666,46412.60544217687,90521.0,1.0923292167524612,0.3737727919979079,0.03894229200159316,10.329273169998487,ok,247107.0,247107.0,6408.9703864480725,1077.1381893419739,0.404120334052423,1.0478757061501058,2.729121625238652,0.9294,2.8302279974784446
GP_Matern52_PI,Acquisition Ablation,0,49,150,3,159714.0,1043473,87393.0,0.35366460683023954,99.99541071780963,1.0,1.0,0.6666666666666666,46606.98,107511.0,1.1906661216208274,0.5392725000019709,0.040600791999167996,10.909146461999626,ok,247107.0,247107.0,6435.442453796631,1080.8126473906102,0.402790157472223,1.0432718912397807,2.7666723104983846,0.9288,2.7849397422897466
GP_Matern52_PI,Acquisition Ablation,1,0,3,3,0.0,6047398,247107.0,1.0,93.70319341923158,0.0,0.0,0.0,0.0,0.0,1.0430113993225636,0.0,0.0,0.0,initial,247107.0,247107.0,,,,,,,
GP_Matern52_PI,Acquisition Ablation,1,1,6,3,0.0,6047398,247107.0,1.0,93.70319341923158,0.0,0.0,0.0,0.0,0.0,1.1114828261942715,0.00010533299791859463,0.0036122910023550503,0.003717624000273645,constant_target_fallback,247107.0,247107.0,7917.9183090633105,1413.8866,0.0,0.7939908874887035,3.8456615956198963,0.935,1.0
GP_Matern52_PI,Acquisition Ablation,1,2,9,3,0.0,6047398,247107.0,1.0,93.70319341923158,0.0,0.0,0.0,0.0,0.0,0.8508106819340862,7.450000339304097e-05,0.003993917001935188,0.007786041005601874,constant_target_fallback,247107.0,247107.0,7917.9183090633105,1413.8866,0.0,0.7939908874887035,3.8456615956198963,0.935,1.0
GP_Matern52_PI,Acquisition Ablation,1,3,12,3,48276.0,879288,198831.0,0.8046352389855407,99.24789860046562,1.0,0.0,0.08333333333333333,4023.0,48276.0,0.9815219875255069,8.183400132111274e-05,0.0080797500013432,0.015947625008266186,constant_target_fallback,247107.0,247107.0,7917.9183090633105,1413.8866,0.0,0.7939908874887035,3.8456615956198963,0.935,1.0
GP_Matern52_PI,Acquisition Ablation,1,4,15,3,48276.0,879288,198831.0,0.8046352389855407,99.24789860046562,1.0,0.0,0.2,6320.2,26524.0,0.5640618702645527,0.05284854099954828,0.014018541998666478,0.08281470800648094,ok,247107.0,247107.0,12400.374165462741,3435.9113719437437,0.07722110246354873,1.372542539854423,57.00178057868043,0.8934,1.8440234030214877
GP_Matern52_PI,Acquisition Ablation,1,5,18,3,48276.0,879288,198831.0,0.8046352389855407,99.24789860046562,1.0,0.0,0.2222222222222222,6016.666666666667,13497.0,0.4122961772381513,0.05951041699881898,0.01468541699796333,0.15701054200326325,ok,247107.0,247107.0,8168.279971063775,1566.0061056747059,0.24472164533568647,1.4530963303465774,5.739464555273388,0.934,2.813858354615113
GP_Matern52_PI,Acquisition Ablation,1,6,21,3,80646.0,878158,166461.0,0.673639354611565,99.7821402183056,1.0,0.0,0.3333333333333333,11529.714285714286,80646.0,0.4990062824814794,0.08084633299949928,0.01581504099885933,0.25367191600162187,ok,247107.0,247107.0,7814.961740864726,1388.46077335579,0.2930887184024541,1.47378016720624,2.4366949732713046,0.9584,3.250123791793698
GP_Matern52_PI,Acquisition Ablation,1,7,24,3,117423.0,880443,129684.0,0.5248090907987228,99.9649575524178,1.0,1.0,0.4166666666666667,23516.416666666668,117423.0,0.23114026797392495,0.04605900000024121,0.01646437499948661,0.3161952910013497,ok,247107.0,247107.0,7494.161515508961,1489.01539970382,0.26435578221558886,1.7126433474581728,3.943499553192926,0.9504,3.236567748973473
GP_Matern52_PI,Acquisition Ablation,1,8,27,3,117423.0,880443,129684.0,0.5248090907987228,99.9649575524178,1.0,1.0,0.4074074074074074,21147.444444444445,6587.0,0.7125434570926622,0.14939754199804156,0.00883741700090468,0.4744302500002959,ok,247107.0,247107.0,7854.696000150238,1615.8945179291347,0.2534824657826672,1.9600734568986233,4.491384508941748,0.9522,3.4868270998895663
GP_Matern52_PI,Acquisition Ablation,1,9,30,3,117423.0,880443,129684.0,0.5248090907987228,99.9649575524178,1.0,1.0,0.4666666666666667,25919.333333333332,92515.0,0.16906957930914915,0.04980991600314155,0.010477125000761589,0.5347172910041991,ok,247107.0,247107.0,7138.901836666206,1234.330878281533,0.34912323356603836,1.5527504057317836,2.504540351076354,0.9848,3.7809986211921633
GP_Matern52_PI,Acquisition Ablation,1,10,33,3,117423.0,880443,129684.0,0.5248090907987228,99.9649575524178,1.0,1.0,0.5151515151515151,29611.121212121212,107704.0,0.4722558078742542,0.02678724999714177,0.020057083002029685,0.5815616240033705,ok,247107.0,247107.0,7200.868573376548,1254.8502311675709,0.3424870973467567,1.5854169954263244,2.537522789484723,0.9828,3.9109684481223965
GP_Matern52_PI,Acquisition Ablation,1,11,36,3,117423.0,880443,129684.0,0.5248090907987228,99.9649575524178,1.0,1.0,0.5277777777777778,27667.694444444445,16162.0,0.44957987131736293,0.08523254199826624,0.01408229200023925,0.680876458001876,ok,247107.0,247107.0,7092.785337208494,1240.009304095719,0.3358934582762507,1.6877330680699596,2.6132468021918793,0.9832,4.156994429124649
GP_Matern52_PI,Acquisition Ablation,1,12,39,3,117423.0,880443,129684.0,0.5248090907987228,99.9649575524178,1.0,1.0,0.5384615384615384,25626.897435897437,1976.0,0.5548246522554078,0.06463679200169281,0.021633208001730964,0.7671464580052998,ok,247107.0,247107.0,71986.70701568767,4241.360763393901,0.23809560961417592,2.6464931353514283,2.9559203064917297,0.9936,5.3989374143518125
GP_Matern52_PI,Acquisition Ablation,1,13,42,3,117423.0,880443,129684.0,0.5248090907987228,99.9649575524178,1.0,1.0,0.5714285714285714,27243.428571428572,88741.0,0.4975372726042304,0.11392979199808906,0.01607483299812884,0.8971510830015177,ok,247107.0,247107.0,7588.310012525963,1545.0747662816661,0.2404666342998449,3.065874899436401,3.175157801198102,0.9922,5.009857264091542
GP_Matern52_PI,Acquisition Ablation,1,14,45,3,117423.0,880443,129684.0,0.5248090907987228,99.9649575524178,1.0,1.0,0.6,28428.71111111111,50636.0,0.48149490658749183,0.08922474999781116,0.019662834001792362,1.0060386670011212,ok,247107.0,247107.0,7457.346644938832,1582.1818194732357,0.23719511891543654,3.2828642981515337,3.2036899445582225,0.9932,5.055534008474756
GP_Matern52_PI,Acquisition Ablation,1,15,48,3,117423.0,880443,129684.0,0.5248090907987228,99.9649575524178,1.0,1.0,0.5833333333333334,28951.0,110356.0,0.4991486002024963,0.10438908300056937,0.015388083000289043,1.1258158330019796,ok,247107.0,247107.0,7372.810546522386,1650.2996744430347,0.23206030896723678,3.4253035850931295,3.248353992618726,0.993,5.231730368476173
GP_Matern52_PI,Acquisition Ablation,1,16,51,3,117423.0,880443,129684.0,0.5248090907987228,99.9649575524178,1.0,1.0,0.5882352941176471,28145.725490196077,42686.0,0.7761213407147602,0.14113787499809405,0.014509291999274865,1.2814629999993485,ok,247107.0,247107.0,8719.564934608434,1550.1603407579628,0.18786496555929624,2.9033673574057457,3.072451982777732,0.9952,5.870016886611169
GP_Matern52_PI,Acquisition Ablation,1,17,54,3,117423.0,880443,129684.0,0.5248090907987228,99.9649575524178,1.0,1.0,0.6111111111111112,30322.777777777777,104072.0,0.4889462019943344,0.18107887499718345,0.017635666001297068,1.480177540997829,ok,247107.0,247107.0,7562.345609612655,1631.0572706370854,0.2062078545749849,3.3117093049156394,3.1822355824197737,0.9948,5.7131818152238685
GP_Matern52_PI,Acquisition Ablation,1,18,57,3,117423.0,880443,129684.0,0.5248090907987228,99.9649575524178,1.0,1.0,0.631578947368421,31485.280701754386,57768.0,0.45498538219433016,0.17808758300088812,0.01458016699689324,1.6728452909956104,ok,247107.0,247107.0,7247.016045226101,1624.8552256847738,0.15774718360713622,3.368964218428012,3.2087383459914816,0.9948,6.106616077960333
GP_Matern52_PI,Acquisition Ablation,1,19,60,3,117423.0,880443,129684.0,0.5248090907987228,99.9649575524178,1.0,1.0,0.65,32353.0,52129.0,0.32546641688953754,0.2168000830024539,0.025972458999603987,1.9156178329976683,ok,247107.0,247107.0,7130.519093829234,1684.0052349716893,0.159073449540703,3.453521223504171,3.2417586273859804,0.9942,6.372062692187352
GP_Matern52_PI,Acquisition Ablation,1,20,63,3,117423.0,880443,129684.0,0.5248090907987228,99.9649575524178,1.0,1.0,0.6666666666666666,32833.30158730159,50322.0,0.552526706739068,0.10963241700301296,0.035418125000433065,2.0606683750011143,ok,247107.0,247107.0,7023.921454160272,1512.3226441316128,0.14677423642764156,3.144788511954634,3.2060170483246977,0.992,6.753734646572411
